id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,1036.37,78756.5,78856.6,78856.6,0.123547,0.123547
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,1036.37,74586.1,78855.1,78855.0,-0.0947226,-0.0947158
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,1036.37,7599.55,78790.0,78784.4,-0.728726,-0.728485
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,1036.36,1034.9,75975.9,75751.3,-1.98763,-1.98118
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,943.437,942.227,13232.7,11766.6,-0.107952,0.318861
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,943.438,65364.5,65491.4,65364.7,0.457216,0.465986
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,1036.36,78844.6,78855.2,78855.2,-0.0258016,-0.0258007
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,1036.37,78394.3,78856.6,78856.6,0.0915569,0.0915567
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,1036.37,60964.9,78856.4,78856.6,-0.248377,-0.248383
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,1036.37,1035.77,78848.5,78853.9,-1.19982,-1.20002
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,1036.37,1034.91,78498.0,78737.3,-2.83374,-2.83787
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,1036.36,1034.9,64537.0,73791.1,-3.48462,-3.57559
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,943.437,942.227,955.433,4322.08,4.9339,0.346077
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,943.438,65364.5,65491.4,65364.7,0.333194,0.341732
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,1036.36,78844.6,78855.2,78855.2,0.0626632,0.0626641
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,1036.37,78394.3,78856.6,78856.6,0.0294044,0.0294053
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,1036.37,60964.9,78855.5,78854.8,-0.0678072,-0.0677716
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,1036.37,1035.77,78807.2,78777.0,-1.21881,-1.21769
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,1036.37,1034.91,76709.2,75439.6,-2.58997,-2.56316
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,1036.36,1034.9,23752.4,11914.4,-1.73931,0.322746
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,943.437,942.227,946.86,942.227,4.17178,4.18341
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,943.439,65364.7,65491.4,65364.7,0.277886,0.286321
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,1036.36,78855.2,78855.2,78855.2,0.456951,0.456952
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,1036.37,78856.6,78856.6,78856.6,0.0576422,0.0576424
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,1036.37,78854.4,78855.2,78855.0,-0.120465,-0.120456
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,1036.37,78757.5,78794.2,78786.9,-0.237398,-0.237038
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,1036.37,74632.2,76158.4,75859.6,-1.58583,-1.57572
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,1036.36,8618.73,18324.8,15802.1,-0.287502,0.259229
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,943.437,942.227,946.86,942.227,0.819847,0.82684
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,943.439,65364.7,65491.4,65364.7,0.336062,0.344606
8|84|sample|8|162,0.000384,79033,2,8,1,78856.625,1036.36,78855.2,78855.2,78855.2,0.00926131,0.00926222
8|84|sample|8|162,0.00192,84181,3,8,1,78856.625,1036.37,78856.6,78856.6,78856.6,0.277394,0.277394
8|84|sample|8|162,0.0096,79555,4,8,1,78856.625,1036.37,78854.4,78854.9,78854.9,0.0364726,0.0364755
8|84|sample|8|162,0.048,69015,5,8,1,78856.625,1036.37,78757.5,78782.7,78780.5,-0.509346,-0.509247
8|84|sample|8|162,0.24,49350,6,8,1,78856.625,1036.37,74632.2,75670.5,75592.4,-1.42722,-1.42441
8|84|sample|8|162,1.2,14789,7,8,1,78856.625,1036.36,8618.73,14266.8,13799.5,0.132609,0.258503
8|84|sample|8|162,6.0,1804,8,8,1,78856.625,943.437,942.227,946.86,942.227,1.08255,1.0899
8|84|sample|9|162,0.0003648,74429,1,9,1,78856.625,943.438,65364.7,65491.4,65364.7,0.557294,0.566251
8|84|sample|9|162,0.001824,81503,2,9,1,78856.625,1036.36,78855.2,78855.2,78855.2,0.137949,0.13795
8|84|sample|9|162,0.00912,79111,3,9,1,78856.625,1036.37,78854.6,78855.0,78854.8,0.01334,0.0133464
8|84|sample|9|162,0.0456,74577,4,9,1,78856.625,1036.37,78768.8,78783.0,78777.9,-0.219325,-0.219075
8|84|sample|9|162,0.228,48083,5,9,1,78856.625,1036.37,75099.5,75682.9,75483.2,-1.49636,-1.48934
8|84|sample|9|162,1.14,14006,6,9,1,78856.625,1036.37,10799.9,14357.1,13062.7,-0.0886653,0.258176
8|84|sample|9|162,5.7,1510,7,9,1,78856.625,1036.36,1034.9,1038.98,1034.9,0.578969,0.584679
8|84|sample|9|162,28.5,600,8,9,1,78856.625,943.437,942.227,946.86,942.227,-0.438075,-0.432822
8|84|vc|1|2|162,0.0,73943,1,2,1,78856.625,65364.8,65364.7,65491.4,65364.7,0.52699,0.53589
8|84|vc|2|2|162,0.0,83068,2,2,1,78856.625,78855.2,78855.2,78855.2,78855.2,0.219482,0.219483
8|84|vc|3|2|162,0.0,83256,3,2,1,78856.625,78855.2,78855.2,78855.2,78855.2,0.229277,0.229278
8|84|vc|4|2|162,0.0,81859,4,2,1,78856.625,78855.2,78855.2,78855.2,78855.2,0.156494,0.156495
8|84|vc|5|2|162,0.0,83236,5,2,1,78856.625,78855.2,78855.2,78855.2,78855.2,0.228235,0.228236
8|84|vc|6|2|162,0.0,85784,6,2,1,78856.625,78855.2,78855.2,78855.2,78855.2,0.360984,0.360985
8|84|vc|7|2|162,0.0,78995,7,2,1,78856.625,78855.2,78855.2,78855.2,78855.2,0.00728149,0.00728239
8|84|vc|8|2|162,0.0,60712,8,2,1,78856.625,65364.8,65364.7,65491.4,65364.7,-0.298015,-0.290657
8|719|cc|1|1|274,0.0,640,1,1,0,84741.625,0.0,0.0,0.0,0.0,1.1265,1.1265
8|719|cc|2|1|274,0.0,658,2,1,0,84741.625,0.0,0.0,0.0,0.0,1.15819,1.15819
8|719|cc|3|1|274,0.0,684,3,1,0,84741.625,0.0,0.0,0.0,0.0,1.20395,1.20395
8|719|cc|4|1|274,0.0,730,4,1,0,84741.625,0.0,0.0,0.0,0.0,1.28492,1.28492
8|719|cc|5|1|274,0.0,706,5,1,0,84741.625,0.0,0.0,0.0,0.0,1.24267,1.24267
8|719|cc|6|1|274,0.0,732,6,1,0,84741.625,0.0,0.0,0.0,0.0,1.28844,1.28844
8|719|cc|7|1|274,0.0,746,7,1,0,84741.625,0.0,0.0,0.0,0.0,1.31308,1.31308
8|719|cc|8|1|274,0.0,716,8,1,0,84741.625,0.0,0.0,0.0,0.0,1.26027,1.26027
8|719|sample|10|274,0.0003648,94350,1,10,1,84741.625,943.53,84741.6,84741.6,84741.6,0.466779,0.466779
8|719|sample|10|274,0.001824,93025,2,10,1,84741.625,1036.47,84741.4,84741.5,84741.5,0.402415,0.402413
8|719|sample|10|274,0.00912,89279,3,10,1,84741.625,1036.48,84729.9,84736.3,84738.2,0.2207,0.220603
8|719|sample|10|274,0.0456,68995,4,10,1,84741.625,1036.48,84230.3,84507.0,84591.0,-0.75561,-0.75897
8|719|sample|10|274,0.228,32223,5,10,1,84741.625,1036.48,65037.8,75014.6,78386.5,-2.34001,-2.41905
8|719|sample|10|274,1.14,4210,6,10,1,84741.625,1036.48,1035.99,1446.2,3784.25,3.03804,0.291212
8|719|sample|10|274,5.7,632,7,10,1,84741.625,1036.47,1034.91,1038.99,1034.91,-0.500271,-0.495842
8|719|sample|10|274,28.5,612,8,10,1,84741.625,943.529,1034.91,1038.99,1034.91,-0.524855,-0.520455
8|719|sample|11|274,0.0003712,89357,1,11,1,84741.625,943.53,84741.6,84741.6,84741.6,0.224218,0.224219
8|719|sample|11|274,0.001856,92891,2,11,1,84741.625,1036.47,84741.6,84740.7,84740.3,0.395946,0.395972
8|719|sample|11|274,0.00928,86253,3,11,1,84741.625,1036.47,84740.5,84703.1,84681.4,0.0753276,0.0764019
8|719|sample|11|274,0.0464,67865,4,11,1,84741.625,1036.47,84692.9,83064.1,82144.5,-0.752871,-0.715013
8|719|sample|11|274,0.2319999999999999,24977,5,11,1,84741.625,1036.47,82635.8,36502.1,23711.1,-1.25408,0.205204
8|719|sample|11|274,1.16,2348,6,11,1,84741.625,1036.47,29837.2,1039.0,1034.91,1.60901,1.61595
8|719|sample|11|274,5.8,638,7,11,1,84741.625,1036.47,1034.91,1038.99,1034.91,-0.492896,-0.488458
8|719|sample|11|274,29.0,584,8,11,1,84741.625,943.529,1034.91,1038.99,1034.91,-0.559272,-0.554913
8|719|sample|12|274,0.0003712,94222,1,12,1,84741.625,943.53,84741.6,84741.6,84741.6,0.460562,0.460562
8|719|sample|12|274,0.001856,91978,2,12,1,84741.625,943.53,84741.6,84740.5,84740.1,0.351604,0.351624
8|719|sample|12|274,0.00928,89439,3,12,1,84741.625,943.53,84740.5,84693.8,84676.9,0.230652,0.231515
8|719|sample|12|274,0.0464,65541,4,12,1,84741.625,943.53,84692.9,82663.2,81956.0,-0.852126,-0.823779
8|719|sample|12|274,0.2319999999999999,22932,5,12,1,84741.625,943.529,82635.7,30112.5,21741.7,-0.934861,0.20869
8|719|sample|12|274,1.16,1534,6,12,1,84741.625,943.529,29837.2,1038.99,1034.91,0.608457,0.614202
8|719|sample|12|274,5.8,634,7,12,1,84741.625,943.529,1034.91,1038.99,1034.91,-0.497813,-0.49338
8|719|sample|12|274,29.0,568,8,12,1,84741.625,943.529,1034.91,1038.99,1034.91,-0.578939,-0.574603
8|719|sample|3|274,6.4e-05,94588,1,3,1,84741.625,943.53,84741.6,84741.6,84741.6,0.478341,0.478341
8|719|sample|3|274,0.00032,87222,2,3,1,84741.625,1036.47,84741.6,84741.6,84741.6,0.120497,0.120497
8|719|sample|3|274,0.0016,85600,3,3,1,84741.625,1036.48,84740.5,84741.6,84741.6,0.0417002,0.0417002
8|719|sample|3|274,0.008,88953,4,3,1,84741.625,1036.48,84694.2,84741.6,84741.6,0.204592,0.204593
8|719|sample|3|274,0.04,78809,5,3,1,84741.625,1036.48,82686.8,84739.9,84739.3,-0.288133,-0.288103
8|719|sample|3|274,0.2,76136,6,3,1,84741.625,1036.48,29208.2,84667.9,84639.7,-0.414832,-0.413595
8|719|sample|3|274,1.0,50010,7,3,1,84741.625,1036.47,1034.91,81555.6,80386.3,-1.59065,-1.55332
8|719|sample|3|274,5.0,9930,8,3,1,84741.625,943.529,1034.91,16234.2,9106.75,-1.43189,0.302756
8|719|sample|4|274,6.4e-05,96662,1,4,1,84741.625,943.53,84741.6,84741.6,84741.6,0.579097,0.579097
8|719|sample|4|274,0.00032,85208,2,4,1,84741.625,1036.47,84741.6,84741.6,84741.6,0.0226566,0.0226566
8|719|sample|4|274,0.0016,85066,3,4,1,84741.625,1036.48,84740.5,84741.6,84741.6,0.0157583,0.0157583
8|719|sample|4|274,0.008,87029,4,4,1,84741.625,1036.48,84694.2,84741.6,84741.6,0.111124,0.111124
8|719|sample|4|274,0.04,80898,5,4,1,84741.625,1036.48,82686.8,84739.3,84739.3,-0.186616,-0.186619
8|719|sample|4|274,0.2,71071,6,4,1,84741.625,1036.48,29208.2,84638.7,84641.9,-0.659901,-0.660033
8|719|sample|4|274,1.0,50818,7,4,1,84741.625,1036.47,1034.91,80327.4,80477.8,-1.51007,-1.51501
8|719|sample|4|274,5.0,10376,8,4,1,84741.625,943.529,1034.91,8778.33,9523.55,0.604808,0.302541
8|719|sample|5|274,0.0006144,90234,1,5,1,84741.625,943.53,84741.5,84741.6,84741.6,0.266822,0.266822
8|719|sample|5|274,0.003072,91037,2,5,1,84741.625,1036.47,84736.6,84741.6,84741.6,0.305831,0.305831
8|719|sample|5|274,0.01536,85896,3,5,1,84741.625,1036.48,84522.3,84741.6,84741.6,0.0560835,0.0560835
8|719|sample|5|274,0.0768,84081,4,5,1,84741.625,1036.48,75644.7,84738.4,84738.4,-0.0319391,-0.0319393
8|719|sample|5|274,0.384,66810,5,5,1,84741.625,1036.48,1584.2,84600.9,84601.6,-0.865685,-0.865712
8|719|sample|5|274,1.92,28534,6,5,1,84741.625,1036.48,1034.91,78765.1,78816.6,-2.61992,-2.62094
8|719|sample|5|274,9.6,4934,7,5,1,84741.625,1036.47,1034.91,4272.99,4407.82,0.419045,0.326968
8|719|sample|5|274,48.0,870,8,5,1,84741.625,943.529,1034.91,1038.99,1034.91,-0.207724,-0.202948
8|719|sample|6|274,0.0006144,90599,1,6,1,84741.625,943.53,84741.5,84741.6,84741.6,0.284554,0.284554
8|719|sample|6|274,0.003072,100276,2,6,1,84741.625,1036.47,84736.6,84741.6,84741.6,0.754666,0.754666
8|719|sample|6|274,0.01536,89109,3,6,1,84741.625,1036.48,84522.3,84740.9,84740.4,0.212207,0.212229
8|719|sample|6|274,0.0768,84595,4,6,1,84741.625,1036.48,75644.7,84708.3,84689.4,-0.00550575,-0.00459043
8|719|sample|6|274,0.384,66428,5,6,1,84741.625,1036.48,1584.2,83286.7,82483.6,-0.832906,-0.800735
8|719|sample|6|274,1.92,28310,6,6,1,84741.625,1036.48,1034.91,39736.5,26297.8,-1.14793,0.296786
8|719|sample|6|274,9.6,3504,7,6,1,84741.625,1036.47,1034.91,1038.99,1034.91,3.02996,3.03858
8|719|sample|6|274,48.0,772,8,6,1,84741.625,943.529,1034.91,1038.99,1034.91,-0.328185,-0.323551
8|719|sample|7|274,7.68e-05,96784,1,7,1,84741.625,943.53,84741.6,84741.6,84741.6,0.585023,0.585023
8|719|sample|7|274,0.000384,90264,2,7,1,84741.625,1036.47,84741.6,84741.6,84741.6,0.268279,0.268279
8|719|sample|7|274,0.00192,93457,3,7,1,84741.625,1036.48,84741.3,84741.5,84741.5,0.423402,0.4234
8|719|sample|7|274,0.0096,84890,4,7,1,84741.625,1036.48,84728.4,84736.4,84738.2,0.00746257,0.0073757
8|719|sample|7|274,0.048,65169,5,7,1,84741.625,1036.48,84165.0,84511.8,84590.8,-0.942162,-0.945151
8|719|sample|7|274,0.24,30352,6,7,1,84741.625,1036.48,62878.1,75202.2,78377.5,-2.44666,-2.5169
8|719|sample|7|274,1.2,4196,7,7,1,84741.625,1036.47,1035.19,1492.18,3770.6,2.93705,0.291615
8|719|sample|7|274,6.0,676,8,7,1,84741.625,943.529,1034.91,1038.99,1034.91,-0.446187,-0.441693
8|719|sample|8|274,7.68e-05,95369,1,8,1,84741.625,943.53,84741.6,84741.6,84741.6,0.516282,0.516282
8|719|sample|8|274,0.000384,92759,2,8,1,84741.625,1036.47,84741.6,84741.6,84741.6,0.389487,0.389487
8|719|sample|8|274,0.00192,84653,3,8,1,84741.625,1036.48,84741.3,84741.4,84741.5,-0.00429531,-0.00430159
8|719|sample|8|274,0.0096,85030,4,8,1,84741.625,1036.48,84728.4,84732.4,84738.2,0.014457,0.0141785
8|719|sample|8|274,0.048,63826,5,8,1,84741.625,1036.48,84165.0,84338.3,84589.6,-1.00113,-1.01047
8|719|sample|8|274,0.24,29936,6,8,1,84741.625,1036.48,62878.1,68721.0,78331.7,-2.30858,-2.53774
8|719|sample|8|274,1.2,4124,7,8,1,84741.625,1036.47,1035.19,1049.05,3702.31,3.76868,0.292303
8|719|sample|8|274,6.0,680,8,8,1,84741.625,943.529,1034.91,1038.99,1034.91,-0.44127,-0.436771
8|719|sample|9|274,0.0003648,99893,1,9,1,84741.625,943.53,84741.6,84741.6,84741.6,0.73606,0.73606
8|719|sample|9|274,0.001824,90396,2,9,1,84741.625,1036.47,84741.4,84741.5,84741.5,0.274696,0.274695
8|719|sample|9|274,0.00912,87530,3,9,1,84741.625,1036.48,84729.9,84738.0,84738.1,0.135642,0.135636
8|719|sample|9|274,0.0456,67618,4,9,1,84741.625,1036.48,84230.3,84582.0,84588.3,-0.825629,-0.825876
8|719|sample|9|274,0.228,32029,5,9,1,84741.625,1036.48,65037.8,77997.8,78278.1,-2.42049,-2.42679
8|719|sample|9|274,1.14,4042,6,9,1,84741.625,1036.48,1035.99,3224.68,3624.39,0.614615,0.293216
8|719|sample|9|274,5.7,674,7,9,1,84741.625,1036.47,1034.91,1038.99,1034.91,-0.448645,-0.444155
8|719|sample|9|274,28.5,644,8,9,1,84741.625,943.529,1034.91,1038.99,1034.91,-0.485521,-0.481074
8|719|vc|1|2|274,0.0,95775,1,2,1,84741.625,70242.9,84741.6,84741.6,84741.6,0.536006,0.536006
8|719|vc|2|2|274,0.0,90514,2,2,1,84741.625,84740.1,84741.6,84741.6,84741.6,0.280424,0.280424
8|719|vc|3|2|274,0.0,86615,3,2,1,84741.625,84740.1,84741.6,84741.6,84741.6,0.0910092,0.0910092
8|719|vc|4|2|274,0.0,84683,4,2,1,84741.625,84740.1,84741.6,84741.6,84741.6,-0.00284802,-0.00284802
8|719|vc|5|2|274,0.0,87250,5,2,1,84741.625,84740.1,84741.6,84741.6,84741.6,0.121858,0.121858
8|719|vc|6|2|274,0.0,81493,6,2,1,84741.625,84740.1,84741.6,84741.6,84741.6,-0.157819,-0.157819
8|719|vc|7|2|274,0.0,76517,7,2,1,84741.625,84740.1,84741.6,84741.6,84741.6,-0.399555,-0.399555
8|719|vc|8|2|274,0.0,75086,8,2,1,84741.625,70242.9,84741.6,84741.6,84741.6,-0.469073,-0.469073
8|488|cc|1|1|322,0.0,690,1,1,0,92253.875,0.0,0.0,0.0,0.0,1.21451,1.21451
8|488|cc|2|1|322,0.0,744,2,1,0,92253.875,0.0,0.0,0.0,0.0,1.30956,1.30956
8|488|cc|3|1|322,0.0,678,3,1,0,92253.875,0.0,0.0,0.0,0.0,1.19339,1.19339
8|488|cc|4|1|322,0.0,658,4,1,0,92253.875,0.0,0.0,0.0,0.0,1.15819,1.15819
8|488|cc|5|1|322,0.0,652,5,1,0,92253.875,0.0,0.0,0.0,0.0,1.14762,1.14762
8|488|cc|6|1|322,0.0,686,6,1,0,92253.875,0.0,0.0,0.0,0.0,1.20747,1.20747
8|488|cc|7|1|322,0.0,710,7,1,0,92253.875,0.0,0.0,0.0,0.0,1.24971,1.24971
8|488|cc|8|1|322,0.0,678,8,1,0,92253.875,0.0,0.0,0.0,0.0,1.19339,1.19339
8|488|sample|10|322,0.0003648,81577,1,10,1,92253.875,943.647,80757.3,80842.1,80757.3,0.0373743,0.0417313
8|488|sample|10|322,0.001824,77221,2,10,1,92253.875,1036.62,92252.9,92253.0,92253.0,-0.672313,-0.672312
8|488|sample|10|322,0.00912,73813,3,10,1,92253.875,1036.62,92250.2,92253.9,92253.9,-0.824767,-0.824767
8|488|sample|10|322,0.0456,47917,4,10,1,92253.875,1036.62,92091.6,92253.8,92253.8,-1.98296,-1.98296
8|488|sample|10|322,0.228,23762,5,10,1,92253.875,1036.62,85411.6,92250.5,92250.5,-3.06325,-3.06325
8|488|sample|10|322,1.14,14795,6,10,1,92253.875,1036.62,4499.75,92107.0,92104.7,-3.46315,-3.46313
8|488|sample|10|322,5.7,9720,7,10,1,92253.875,1036.61,1034.91,86010.2,85943.2,-3.65303,-3.65259
8|488|sample|10|322,28.5,5400,8,10,1,92253.875,943.646,968.282,4961.81,4873.18,0.251815,0.306433
8|488|sample|11|322,0.0003712,81357,1,11,1,92253.875,943.647,80757.3,80842.1,80757.3,0.026186,0.0305317
8|488|sample|11|322,0.001856,80376,2,11,1,92253.875,1036.62,92252.9,92253.0,92253.0,-0.531202,-0.531201
8|488|sample|11|322,0.00928,77900,3,11,1,92253.875,1036.62,92249.0,92250.3,92250.0,-0.641839,-0.64183
8|488|sample|11|322,0.0464,59219,4,11,1,92253.875,1036.62,92074.7,92131.4,92121.3,-1.47391,-1.47362
8|488|sample|11|322,0.2319999999999999,31458,5,11,1,92253.875,1036.61,84760.1,87053.7,86657.8,-2.63105,-2.62393
8|488|sample|11|322,1.16,7890,6,11,1,92253.875,1036.61,3555.1,8510.53,7278.35,-0.24067,0.267413
8|488|sample|11|322,5.8,2100,7,11,1,92253.875,1036.61,1034.91,1038.99,1034.91,1.30419,1.31076
8|488|sample|11|322,29.0,842,8,11,1,92253.875,943.646,968.282,972.611,968.282,-0.1637,-0.158478
8|488|sample|12|322,0.0003712,85678,1,12,1,92253.875,943.647,80757.3,80842.1,80757.3,0.245935,0.250504
8|488|sample|12|322,0.001856,78320,2,12,1,92253.875,943.647,80757.2,80842.0,80757.2,-0.128261,-0.124072
8|488|sample|12|322,0.00928,75748,3,12,1,92253.875,943.647,80753.7,80839.7,80754.5,-0.258952,-0.25488
8|488|sample|12|322,0.0464,56968,4,12,1,92253.875,943.646,80601.3,80737.5,80637.5,-1.21034,-1.2067
8|488|sample|12|322,0.2319999999999999,26171,5,12,1,92253.875,943.646,74203.2,76368.2,75673.8,-2.69781,-2.68415
8|488|sample|12|322,1.16,6422,6,12,1,92253.875,943.646,3172.71,7803.76,5892.66,-0.573007,0.270072
8|488|sample|12|322,5.8,1454,7,12,1,92253.875,943.646,968.282,972.611,968.282,0.603347,0.609554
8|488|sample|12|322,29.0,1264,8,12,1,92253.875,943.646,968.282,972.611,968.282,0.365211,0.371113
8|488|sample|3|322,6.4e-05,94358,1,3,1,92253.875,943.647,80757.3,80842.1,80757.3,0.687364,0.692384
8|488|sample|3|322,0.00032,92993,2,3,1,92253.875,1036.62,92253.0,92253.0,92253.0,0.0330953,0.0330956
8|488|sample|3|322,0.0016,99499,3,3,1,92253.875,1036.63,92253.9,92253.9,92253.9,0.324038,0.324038
8|488|sample|3|322,0.008,102432,4,3,1,92253.875,1036.62,92253.2,92253.9,92253.8,0.455217,0.455217
8|488|sample|3|322,0.04,102826,5,3,1,92253.875,1036.62,92223.3,92252.9,92252.8,0.472884,0.472892
8|488|sample|3|322,0.2,85912,6,3,1,92253.875,1036.62,90925.9,92213.1,92205.6,-0.281937,-0.281623
