id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,57906.875,910,0,0,1,51977,1260.1,3372.93,3351.41,0.602876,0.634707
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,57906.875,910,0,0,1,52394.4,47514.5,50939.3,50906.4,-0.0936135,-0.0908664
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,57906.875,910,0,0,1,52964.8,34230.3,45952.7,45791.9,0.0124362,0.027769
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,57906.875,910,0,0,1,53469.6,13989.1,29573.1,29198.2,-0.0119358,0.0438129
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,57906.875,910,0,0,1,53887.4,3995.92,10594.3,10368.3,0.646712,0.755707
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,57906.875,910,0,0,1,53665.8,1517.32,3030.48,2974.2,0.119984,0.204638
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,57906.875,910,0,0,1,52060.1,1019.59,1310.19,1299.94,-0.95091,-0.924097
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,57906.875,910,0,0,1,46217.5,919.422,972.943,971.532,-0.406904,-0.401171
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,57906.875,910,0,0,1,29510.9,892.81,902.549,902.422,-0.600723,-0.600195
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,57906.875,910,0,0,1,52394.4,47514.5,50745.3,50740.9,0.0598592,0.06024
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,57906.875,910,0,0,1,52964.8,34230.3,45129.1,45092.4,0.227673,0.231403
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,57906.875,910,0,0,1,53469.6,13989.1,27872.2,27772.8,0.0573002,0.0730915
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,57906.875,910,0,0,1,53887.4,3995.92,9607.55,9552.93,0.838549,0.868235
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,57906.875,910,0,0,1,53665.8,1517.32,2781.46,2769.46,-0.165061,-0.146914
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,57906.875,910,0,0,1,52060.1,1019.59,1261.27,1259.76,-0.812051,-0.807812
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,57906.875,910,0,0,1,46217.5,919.422,963.817,964.036,-0.16177,-0.162723
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,57906.875,910,0,0,1,29510.9,892.81,900.865,901.039,-0.255452,-0.256243
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,57906.875,910,0,0,1,52394.7,52340,52372,52384.8,0.0323346,0.0312684
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,57906.875,910,0,0,1,52966.5,52669.4,52877.2,52911.4,0.470466,0.467346
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,57906.875,910,0,0,1,53479,51905.9,53143.7,53180.3,0.0314838,0.0284669
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,57906.875,910,0,0,1,53937.9,46402.5,52394.5,52358.6,0.294202,0.297394
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,57906.875,910,0,0,1,53935.6,28974.4,46817.5,46431.3,0.214865,0.252868
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,57906.875,910,0,0,1,53464.1,10006.2,29681.9,28786,-0.180693,-0.0508118
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,57906.875,910,0,0,1,52887.4,2851.87,10475.2,9943.57,0.0776486,0.314562
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,57906.875,910,0,0,1,51977,1260.1,2963.57,2829.38,0.0975879,0.308697
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,57906.875,910,0,0,1,52394.7,52340,52373.4,52386.8,0.0658919,0.0647577
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,57906.875,910,0,0,1,52966.5,52669.4,52884.3,52922.4,0.719841,0.716191
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,57906.875,910,0,0,1,53479,51905.9,53182.1,53239.4,0.0790704,0.0743038
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,57906.875,910,0,0,1,53478.5,46007.4,52160.5,52216.4,0.232754,0.227846
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,57906.875,910,0,0,1,53476.3,28727.6,47289.8,47341.7,-0.0824742,-0.087153
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,57906.875,910,0,0,1,53464.1,10006.2,31611.6,31654.4,-0.127752,-0.133466
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,57906.875,910,0,0,1,52887.4,2851.87,11700.5,11719.4,0.798321,0.790035
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,57906.875,910,0,0,1,51977,1260.1,3283.02,3287.89,-0.210877,-0.217012
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,57906.875,910,0,0,1,52394.4,47514.5,50611.7,50530.5,-0.284112,-0.277574
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,57906.875,910,0,0,1,52393,33860.7,44114.7,43750.1,-0.416062,-0.383242
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,57906.875,910,0,0,1,52385.5,13705.5,26284.9,25614.1,0.0205554,0.135121
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,57906.875,910,0,0,1,52345.2,3881.57,8784.84,8444.8,0.163133,0.345007
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,57906.875,910,0,0,1,52130,1473.9,2567.86,2486.71,0.525819,0.685039
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,57906.875,910,0,0,1,51004.6,998.923,1209.76,1194.21,-0.869967,-0.824616
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,57906.875,910,0,0,1,45718.6,909.496,948.784,946.101,-0.700998,-0.690642
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,57906.875,910,0,0,1,29510.9,892.81,899.919,899.634,-0.502684,-0.501465
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,57906.875,910,0,0,1,52394.4,47514.5,50917.6,50948.6,0.2858,0.282977
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,57906.875,910,0,0,1,52964.8,34230.3,45859.4,45972.8,-0.0736122,-0.0841725
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,57906.875,910,0,0,1,52957.2,13855,29101.8,29300.4,-0.307712,-0.335128
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,57906.875,910,0,0,1,52916.5,3923.93,10291.1,10409.1,0.888795,0.829388
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,57906.875,910,0,0,1,52698.9,1489.99,2947.29,2978.84,0.125127,0.0776991
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,57906.875,910,0,0,1,51561.2,1009.82,1292.04,1299.06,-0.0944798,-0.11748
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,57906.875,910,0,0,1,46217.5,919.422,971.802,973.714,-0.500818,-0.508382
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,57906.875,910,0,0,1,29510.9,892.81,902.339,902.825,-0.484063,-0.486149
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,57906.875,910,0,1,0,823.377,823.381,823.17,823.381,0.237071,0.235892
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,57906.875,910,0,1,0,823.377,823.381,823.17,823.381,0.469752,0.468513
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,57906.875,910,0,1,0,823.377,823.381,823.17,823.381,0.120731,0.119581
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,57906.875,910,0,1,0,823.377,823.381,823.17,823.381,0.406294,0.405071
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,57906.875,910,0,1,0,823.377,823.381,823.17,823.381,0.734162,0.732855
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,57906.875,910,0,1,0,823.377,823.381,823.17,823.381,0.332259,0.331055
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,57906.875,910,0,1,0,823.377,823.381,823.17,823.381,0.522634,0.521381
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,57906.875,910,0,1,0,823.377,823.381,823.17,823.381,0.850502,0.849166
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,57906.875,910,1,0,0,52394.7,52395,52381.5,52395,0.457682,0.456445
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,57906.875,910,1,0,0,52966.6,52966.8,52928.6,52966.8,0.337043,0.333663
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,57906.875,910,1,0,0,52966.6,52966.8,52928.6,52966.8,0.775889,0.772193
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,57906.875,910,1,0,0,52966.6,52966.8,52928.6,52966.8,0.451958,0.448494
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,57906.875,910,1,0,0,52966.6,52966.8,52928.6,52966.8,0.728838,0.725175
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,57906.875,910,1,0,0,52966.6,52966.8,52928.6,52966.8,0.369782,0.366378
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,57906.875,910,1,0,0,52966.6,52966.8,52928.6,52966.8,0.0899403,0.086738
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,57906.875,910,1,0,0,52394.7,52395,52381.5,52395,0.161286,0.160126
14|783|14|783|sample|3|71|3|71|6.0,0.00128,68212.8,1,3,65466.9,572.004,0,0,1,59235.1,59209.2,59219.9,59235.1,0.661154,0.659865
14|783|14|783|sample|3|71|3|71|6.0,0.0064,68155.2,2,3,65466.9,572.004,0,0,1,59881.6,59576.6,59838.4,59881.5,0.605128,0.601556
14|783|14|783|sample|3|71|3|71|6.0,0.032,68608.8,3,3,65466.9,572.004,0,0,1,60460.8,57037.6,60394.6,60459.5,0.592159,0.586842
14|783|14|783|sample|3|71|3|71|6.0,0.16,64072.8,4,3,65466.9,572.004,0,0,1,60458.5,35575.3,60381.2,60443.2,0.266187,0.261446
14|783|14|783|sample|3|71|3|71|6.0,0.8,57218.4,5,3,65466.9,572.004,0,0,1,60431.4,7001.77,60224.3,60251.8,-0.217309,-0.219197
14|783|14|783|sample|3|71|3|71|6.0,4,44143.2,6,3,65466.9,572.004,0,0,1,60115.1,1200.71,58443.3,58095.7,-1.0653,-1.04563
14|783|14|783|sample|3|71|3|71|6.0,20,28238.4,7,3,65466.9,572.004,0,0,1,56097.6,641.131,43025.1,40584.2,-1.4963,-1.32444
14|783|14|783|sample|3|71|3|71|6.0,100,11044.8,8,3,65466.9,572.004,0,0,1,33176.3,587.518,10959.7,9390.62,0.0338105,0.76692
14|783|14|783|sample|4|71|4|71|6.0,0.00128,69595.2,1,4,65466.9,572.004,0,0,1,59235.1,59209.2,59219.9,59235.1,0.762787,0.761472
14|783|14|783|sample|4|71|4|71|6.0,0.0064,69638.4,2,4,65466.9,572.004,0,0,1,59881.6,59576.6,59838.4,59881.5,0.713045,0.709394
14|783|14|783|sample|4|71|4|71|6.0,0.032,67262.4,3,4,65466.9,572.004,0,0,1,60460.8,57037.6,60394.5,60459.6,0.495104,0.489881
14|783|14|783|sample|4|71|4|71|6.0,0.16,63900,4,4,65466.9,572.004,0,0,1,60977.8,35880.9,60882.3,60963.1,0.215803,0.209746
14|783|14|783|sample|4|71|4|71|6.0,0.8,56001.6,5,4,65466.9,572.004,0,0,1,60950.4,7061.91,60714.4,60777.8,-0.337954,-0.342138
14|783|14|783|sample|4|71|4|71|6.0,4,42962.4,6,4,65466.9,572.004,0,0,1,60115.1,1200.71,58326.9,58186.2,-1.14688,-1.13913
14|783|14|783|sample|4|71|4|71|6.0,20,26215.2,7,4,65466.9,572.004,0,0,1,56097.6,641.131,42294.4,41108.7,-1.6552,-1.57736
14|783|14|783|sample|4|71|4|71|6.0,100,11448,8,4,65466.9,572.004,0,0,1,33176.3,587.518,10457.9,9698.72,0.412201,0.78525
14|783|14|783|sample|5|71|5|71|6.0,0.00128,67507.2,1,5,65466.9,572.004,0,0,1,59235.1,59209.2,59219.9,59235.1,0.60928,0.608004
14|783|14|783|sample|5|71|5|71|6.0,0.0064,64807.2,2,5,65466.9,572.004,0,0,1,59881.6,59576.6,59838.2,59881.4,0.36154,0.358144
14|783|14|783|sample|5|71|5|71|6.0,0.032,65296.8,3,5,65466.9,572.004,0,0,1,60460.8,57037.6,60393.1,60457.9,0.353516,0.348465
14|783|14|783|sample|5|71|5|71|6.0,0.16,59824.8,4,5,65466.9,572.004,0,0,1,60977.8,35880.9,60865.4,60943.2,-0.0744375,-0.0799013
14|783|14|783|sample|5|71|5|71|6.0,0.8,43956,5,5,65466.9,572.004,0,0,1,60950.4,7061.91,60518.3,60547.3,-1.19152,-1.19303
14|783|14|783|sample|5|71|5|71|6.0,4,33624,6,5,65466.9,572.004,0,0,1,60115.1,1200.71,56255.9,55783.7,-1.75155,-1.72952
14|783|14|783|sample|5|71|5|71|6.0,20,17287.2,7,5,65466.9,572.004,0,0,1,56097.6,641.131,32221.4,30323.6,-2.01793,-1.87174
14|783|14|783|sample|5|71|5|71|6.0,100,6449.76,8,5,65466.9,572.004,0,0,1,33176.3,587.518,5795.89,5216.09,0.491166,1.0297
14|783|14|783|sample|6|71|6|71|6.0,0.00128,72936,1,6,65466.9,572.004,0,0,1,59235.1,59209.2,59219.9,59235.1,1.0084,1.00702
14|783|14|783|sample|6|71|6|71|6.0,0.0064,71100,2,6,65466.9,572.004,0,0,1,59881.6,59576.6,59838.3,59881.4,0.819396,0.815675
14|783|14|783|sample|6|71|6|71|6.0,0.032,65887.2,3,6,65466.9,572.004,0,0,1,60460.8,57037.6,60393.6,60457.9,0.396035,0.390984
14|783|14|783|sample|6|71|6|71|6.0,0.16,59457.6,4,6,65466.9,572.004,0,0,1,60977.8,35880.9,60872,60942.9,-0.10116,-0.10611
14|783|14|783|sample|6|71|6|71|6.0,0.8,43984.8,5,6,65466.9,572.004,0,0,1,60950.4,7061.91,60594.1,60543.2,-1.19341,-1.19075
14|783|14|783|sample|6|71|6|71|6.0,4,31118.4,6,6,65466.9,572.004,0,0,1,60115.1,1200.71,57040.4,55743.4,-1.97858,-1.92332
14|783|14|783|sample|6|71|6|71|6.0,20,17712,7,6,65466.9,572.004,0,0,1,56097.6,641.131,35487.1,30185.6,-2.18077,-1.79911
14|783|14|783|sample|6|71|6|71|6.0,100,6401.52,8,6,65466.9,572.004,0,0,1,33176.3,587.518,6962.85,5176.51,-0.350986,1.03029
14|783|14|783|sample|7|71|7|71|6.0,0.00128,67154.4,1,7,65466.9,572.004,0,0,1,59235.1,59209.2,59076.2,59089.1,0.595349,0.59427
14|783|14|783|sample|7|71|7|71|6.0,0.0064,54813.6,2,7,65466.9,572.004,0,0,1,59881.6,59576.6,58177.8,58195.2,-0.251767,-0.252987
14|783|14|783|sample|7|71|7|71|6.0,0.032,37951.2,3,7,65466.9,572.004,0,0,1,60460.8,57037.6,45272.8,45158.6,-0.704104,-0.694873
14|783|14|783|sample|7|71|7|71|6.0,0.16,14299.2,4,7,65466.9,572.004,0,0,1,60977.8,35880.9,12723.9,12609.9,0.539016,0.583261
14|783|14|783|sample|7|71|7|71|6.0,0.8,1840.32,5,7,65466.9,572.004,0,0,1,60950.4,7061.91,1865.2,1851.96,-0.0580785,-0.0273727
14|783|14|783|sample|7|71|7|71|6.0,4,763.2,6,7,65466.9,572.004,0,0,1,60115.1,1200.71,703.59,703.078,0.368797,0.372234
14|783|14|783|sample|7|71|7|71|6.0,20,651.672,7,7,65466.9,572.004,0,0,1,56097.6,641.131,598.291,598.649,0.388368,0.385531
14|783|14|783|sample|7|71|7|71|6.0,100,652.968,8,7,65466.9,572.004,0,0,1,33176.3,587.518,583.761,583.932,0.516041,0.514612
14|783|14|783|sample|8|71|8|71|6.0,0.00128,63050.4,1,8,65466.9,572.004,0,0,1,59235.1,59209.2,59111.6,59120.9,0.290107,0.289374
14|783|14|783|sample|8|71|8|71|6.0,0.0064,58111.2,2,8,65466.9,572.004,0,0,1,59881.6,59576.6,58579.3,58555.7,-0.034794,-0.0330507
14|783|14|783|sample|8|71|8|71|6.0,0.032,39211.2,3,8,65466.9,572.004,0,0,1,60460.8,57037.6,48249.8,47797.1,-0.815594,-0.782083
14|783|14|783|sample|8|71|8|71|6.0,0.16,16286.4,4,8,65466.9,572.004,0,0,1,60977.8,35880.9,15705.1,15160.7,0.161153,0.323272
14|783|14|783|sample|8|71|8|71|6.0,0.8,2345.04,5,8,65466.9,572.004,0,0,1,60950.4,7061.91,2268.94,2193.04,0.146018,0.301736
14|783|14|783|sample|8|71|8|71|6.0,4,787.68,6,8,65466.9,572.004,0,0,1,60115.1,1200.71,739.272,733.194,0.285037,0.323488
14|783|14|783|sample|8|71|8|71|6.0,20,566.928,7,8,65466.9,572.004,0,0,1,56097.6,641.131,601.315,601.202,-0.248919,-0.24815
14|783|14|783|sample|8|71|8|71|6.0,100,548.928,8,8,65466.9,572.004,0,0,1,33176.3,587.518,584.016,584.148,-0.261517,-0.26244
14|783|14|783|sample|10|71|10|71|6.0,0.00128,76608,1,10,65466.9,572.004,0,0,1,59235.1,59209.2,59219.9,59235.1,1.27836,1.27692
14|783|14|783|sample|10|71|10|71|6.0,0.0064,70869.6,2,10,65466.9,572.004,0,0,1,59881.6,59576.6,59838.4,59881.5,0.802625,0.798912
14|783|14|783|sample|10|71|10|71|6.0,0.032,68104.8,3,10,65466.9,572.004,0,0,1,60460.8,57037.6,60394.7,60459.5,0.555816,0.550549
14|783|14|783|sample|10|71|10|71|6.0,0.16,65124,4,10,65466.9,572.004,0,0,1,60458.5,35575.3,60382.6,60443.1,0.341871,0.33717
14|783|14|783|sample|10|71|10|71|6.0,0.8,59119.2,5,10,65466.9,572.004,0,0,1,60431.4,7001.77,60241.3,60251.2,-0.0810957,-0.0818018
14|783|14|783|sample|10|71|10|71|6.0,4,42307.2,6,10,65466.9,572.004,0,0,1,60115.1,1200.71,58630.9,58089,-1.21216,-1.18286
14|783|14|783|sample|10|71|10|71|6.0,20,27712.8,7,10,65466.9,572.004,0,0,1,56097.6,641.131,44252.1,40546,-1.62724,-1.37802
14|783|14|783|sample|10|71|10|71|6.0,100,11037.6,8,10,65466.9,572.004,0,0,1,33176.3,587.518,11880.4,9368.69,-0.308873,0.775564
14|783|14|783|sample|9|71|9|71|6.0,0.00128,74160,1,9,65466.9,572.004,0,0,1,59235.1,59209.2,59219.9,59235.1,1.09839,1.09699
14|783|14|783|sample|9|71|9|71|6.0,0.0064,70380,2,9,65466.9,572.004,0,0,1,59881.6,59576.6,59838.4,59881.5,0.767003,0.763314
14|783|14|783|sample|9|71|9|71|6.0,0.032,62517.6,3,9,65466.9,572.004,0,0,1,60460.8,57037.6,60394.5,60459.6,0.153054,0.148199
14|783|14|783|sample|9|71|9|71|6.0,0.16,69746.4,4,9,65466.9,572.004,0,0,1,60977.8,35880.9,60882.3,60963.2,0.633888,0.627271
14|783|14|783|sample|9|71|9|71|6.0,0.8,56138.4,5,9,65466.9,572.004,0,0,1,60950.4,7061.91,60714.6,60778.8,-0.328156,-0.332406
14|783|14|783|sample|9|71|9|71|6.0,4,43509.6,6,9,65466.9,572.004,0,0,1,60115.1,1200.71,58328.8,58197.1,-1.10614,-1.09879
14|783|14|783|sample|9|71|9|71|6.0,20,28951.2,7,9,65466.9,572.004,0,0,1,56097.6,641.131,42306.2,41172.8,-1.37438,-1.29237
14|783|14|783|sample|9|71|9|71|6.0,100,11426.4,8,9,65466.9,572.004,0,0,1,33176.3,587.518,10465.7,9737.31,0.399649,0.755228
14|783|14|783|sample|12|71|12|71|6.0,0.00128,56412,1,12,65466.9,572.004,0,0,1,59235.1,59209.2,58335.2,58320.1,-0.143539,-0.14245
14|783|14|783|sample|12|71|12|71|6.0,0.0064,44661.6,2,12,65466.9,572.004,0,0,1,59235.1,58933.4,50283.4,50042.1,-0.486768,-0.468117
14|783|14|783|sample|12|71|12|71|6.0,0.032,22356,3,12,65466.9,572.004,0,0,1,59234.9,55881.1,19433.4,19026.4,0.654764,0.761909
14|783|14|783|sample|12|71|12|71|6.0,0.16,2838.96,4,12,65466.9,572.004,0,0,1,59232.7,34854,2857.88,2790.5,-0.0288253,0.0756015
14|783|14|783|sample|12|71|12|71|6.0,0.8,601.272,5,12,65466.9,572.004,0,0,1,59206.1,6859.8,783.914,778.064,-1.01421,-0.989099
14|783|14|783|sample|12|71|12|71|6.0,4,473.256,6,12,65466.9,572.004,0,0,1,58896.2,1176.36,600.155,599.83,-0.920375,-0.918517
14|783|14|783|sample|12|71|12|71|6.0,20,409.608,7,12,65466.9,572.004,0,0,1,55492,634.209,584.447,584.584,-1.30215,-1.30287
14|783|14|783|sample|12|71|12|71|6.0,100,416.808,8,12,65466.9,572.004,0,0,1,33176.3,587.518,583.108,583.284,-1.2414,-1.24234
14|783|14|783|sample|11|71|11|71|6.0,0.00128,65894.4,1,11,65466.9,572.004,0,0,1,59235.1,59209.2,58319.2,58318.9,0.565524,0.565545
14|783|14|783|sample|11|71|11|71|6.0,0.0064,47419.2,2,11,65466.9,572.004,0,0,1,59881.6,59576.6,50668.1,50577.9,-0.279172,-0.271901
14|783|14|783|sample|11|71|11|71|6.0,0.032,23608.8,3,11,65466.9,572.004,0,0,1,59881.4,56491,19401.3,19217.1,0.94419,0.994976
14|783|14|783|sample|11|71|11|71|6.0,0.16,2632.32,4,11,65466.9,572.004,0,0,1,59879.1,35234.4,2847.75,2818.11,-0.329342,-0.28702
