id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,60194.6,23959.0,42881.7,42799.8,-0.240969,-0.229867
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,41011.4,3086.04,14798.5,14732.8,0.302901,0.327968
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,13013.4,591.639,1199.78,1194.23,0.375309,0.384425
8|84|sample|12|162,29.0,668,8,12,1,78856.625,1011.09,585.005,585.115,585.238,0.150693,0.150463
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,72198.3,71994.7,72183.5,72194.3,0.326876,0.325909
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,78222.6,77531.1,78207.0,78206.7,0.36302,0.363039
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,78398.7,76246.9,78347.7,78348.1,0.466745,0.466709
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,77508.2,71044.5,77348.6,77351.5,0.728209,0.727947
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,74784.7,57017.2,74299.1,74312.4,0.258968,0.257818
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,66879.0,29082.9,65522.3,65570.7,0.253829,0.249105
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,47030.7,4330.67,44132.7,44256.8,-0.325591,-0.341686
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,15312.7,599.579,12704.5,12829.7,0.44011,0.385497
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,72198.3,71994.7,72183.1,72191.8,0.165551,0.164785
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,78222.6,77531.1,78205.7,78198.5,0.501239,0.501848
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,78398.7,76246.9,78343.6,78322.4,0.338101,0.33987
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,77542.0,71075.4,77369.4,77305.6,0.309634,0.315006
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,74817.3,57042.0,74293.0,74105.7,0.228966,0.245186
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,66879.0,29082.9,65416.7,64916.0,-0.0568138,-0.00968828
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,47030.7,4330.67,43914.1,42914.2,-0.651444,-0.525132
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,15312.7,599.579,12523.5,11739.4,0.129283,0.47998
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,72041.9,71033.4,72142.9,72154.0,0.0584629,0.0575013
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,77692.7,74333.7,78068.7,78069.9,0.0231715,0.0230759
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,76746.5,66845.3,77914.1,77919.4,0.2152,0.214763
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,72541.7,47253.7,76047.3,76066.5,-0.159774,-0.161298
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,60775.5,16615.3,70392.3,70455.5,-1.2805,-1.28494
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,35246.2,1344.24,55317.2,55489.9,-3.42574,-3.43466
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,7192.36,609.591,26367.7,26642.7,-3.72103,-3.74634
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,647.284,585.005,3192.13,3280.68,1.76002,1.6436
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,72041.9,71033.4,72138.9,72146.6,-0.11192,-0.112571
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,77692.7,74333.7,78055.3,78045.1,0.159345,0.160182
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,76746.5,66845.3,77872.1,77841.6,0.123519,0.125998
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,72541.7,47253.7,75919.0,75829.1,0.133611,0.141123
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,60775.5,16615.3,70021.8,69771.2,-1.28908,-1.27131
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,35246.2,1344.24,54420.0,53838.4,-2.93319,-2.89722
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,7192.36,609.591,25103.5,24333.9,-2.77873,-2.67531
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,647.284,585.005,2841.96,2651.72,1.56425,1.83579
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,72192.9,71961.1,72111.0,72116.3,-0.185729,-0.186168
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,78204.1,77417.7,77960.6,77942.1,0.76994,0.771587
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,78340.7,75898.3,77576.0,77520.3,0.191053,0.195645
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,77362.5,70065.5,75018.2,74853.7,0.12605,0.139941
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,74276.7,54568.1,67459.0,67009.0,0.620816,0.666264
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,65384.7,25450.7,48494.5,47526.7,-0.221051,-0.101718
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,43873.8,3123.17,17817.1,16814.7,-0.279238,0.033357
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,12512.0,590.5,1418.08,1292.74,0.261933,0.459625
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,72192.9,71961.1,72104.3,72111.9,-0.105048,-0.105688
8|84|sample|8|162,0.000384,79033,2,8,1,78856.625,78204.1,77417.7,77937.8,77927.2,0.0872672,0.0881234
8|84|sample|8|162,0.00192,84181,3,8,1,78856.625,78340.7,75898.3,77504.9,77473.8,0.534823,0.53752
8|84|sample|8|162,0.0096,79555,4,8,1,78856.625,77362.5,70065.5,74803.0,74713.3,0.393909,0.401811
8|84|sample|8|162,0.048,69015,5,8,1,78856.625,74276.7,54568.1,66857.0,66617.9,0.199247,0.222077
8|84|sample|8|162,0.24,49350,6,8,1,78856.625,65384.7,25450.7,47172.3,46677.8,0.280008,0.347012
8|84|sample|8|162,1.2,14789,7,8,1,78856.625,43873.8,3123.17,16426.7,15950.3,-0.544521,-0.395843
8|84|sample|8|162,6.0,1804,8,8,1,78856.625,12512.0,590.5,1243.91,1193.12,0.85873,0.948053
8|84|sample|9|162,0.0003648,74429,1,9,1,78856.625,72102.4,71403.8,71808.3,71819.3,0.22594,0.224962
8|84|sample|9|162,0.001824,81503,2,9,1,78856.625,77897.3,75554.4,76938.4,76940.3,0.368268,0.3681
8|84|sample|9|162,0.00912,79111,3,9,1,78856.625,77381.6,70330.7,74432.2,74442.9,0.3897,0.388753
8|84|sample|9|162,0.0456,74577,4,9,1,78856.625,74435.5,55284.7,65917.7,65958.9,0.810403,0.806057
8|84|sample|9|162,0.228,48083,5,9,1,78856.625,65849.8,26478.9,45180.7,45291.7,0.388614,0.372893
8|84|sample|9|162,1.14,14006,6,9,1,78856.625,45043.7,3447.74,14548.4,14674.6,-0.19971,-0.244391
8|84|sample|9|162,5.7,1510,7,9,1,78856.625,14377.7,617.19,1105.75,1120.27,0.640864,0.615649
8|84|sample|9|162,28.5,600,8,9,1,78856.625,1036.06,585.005,585.025,585.136,0.0272274,0.0270244
8|84|vc|1|2|162,0.0,73943,1,2,1,78856.625,72237.6,72238.3,72227.6,72238.3,0.147071,0.146126
8|84|vc|2|2|162,0.0,83068,2,2,1,78856.625,78356.3,78356.5,78356.8,78356.5,0.373463,0.373484
8|84|vc|3|2|162,0.0,83256,3,2,1,78856.625,78356.3,78356.5,78356.8,78356.5,0.388366,0.388387
8|84|vc|4|2|162,0.0,81859,4,2,1,78856.625,78356.3,78356.5,78356.8,78356.5,0.277624,0.277645
8|84|vc|5|2|162,0.0,83236,5,2,1,78856.625,78356.3,78356.5,78356.8,78356.5,0.386781,0.386801
8|84|vc|6|2|162,0.0,85784,6,2,1,78856.625,78356.3,78356.5,78356.8,78356.5,0.588763,0.588785
8|84|vc|7|2|162,0.0,78995,7,2,1,78856.625,78356.3,78356.5,78356.8,78356.5,0.0505915,0.0506114
8|84|vc|8|2|162,0.0,60712,8,2,1,78856.625,72237.6,72238.3,72227.6,72238.3,-0.987266,-0.988048
8|719|cc|1|1|274,0.0,640,1,1,0,84741.625,0.0,0.0,0.0,0.0,1.39356,1.39356
8|719|cc|2|1|274,0.0,658,2,1,0,84741.625,0.0,0.0,0.0,0.0,1.43275,1.43275
8|719|cc|3|1|274,0.0,684,3,1,0,84741.625,0.0,0.0,0.0,0.0,1.48937,1.48937
8|719|cc|4|1|274,0.0,730,4,1,0,84741.625,0.0,0.0,0.0,0.0,1.58953,1.58953
8|719|cc|5|1|274,0.0,706,5,1,0,84741.625,0.0,0.0,0.0,0.0,1.53727,1.53727
8|719|cc|6|1|274,0.0,732,6,1,0,84741.625,0.0,0.0,0.0,0.0,1.59388,1.59388
8|719|cc|7|1|274,0.0,746,7,1,0,84741.625,0.0,0.0,0.0,0.0,1.62437,1.62437
8|719|cc|8|1|274,0.0,716,8,1,0,84741.625,0.0,0.0,0.0,0.0,1.55904,1.55904
8|719|sample|10|274,0.0003648,94350,1,10,1,84741.625,77483.3,91894.0,92016.2,91969.7,0.158394,0.161628
8|719|sample|10|274,0.001824,93025,2,10,1,84741.625,83710.4,82285.2,82581.8,82497.6,0.786958,0.794085
8|719|sample|10|274,0.00912,89279,3,10,1,84741.625,83155.6,75651.5,76499.3,76263.0,1.03675,1.05906
8|719|sample|10|274,0.0456,68995,4,10,1,84741.625,79953.1,59434.9,61504.9,60936.5,0.748965,0.812969
8|719|sample|10|274,0.228,32223,5,10,1,84741.625,70725.8,28447.7,31511.5,30668.4,0.133054,0.297992
8|719|sample|10|274,1.14,4210,6,10,1,84741.625,48385.6,3666.93,4727.94,4421.8,-0.434254,-0.184946
8|719|sample|10|274,5.7,632,7,10,1,84741.625,15413.3,622.008,631.381,628.344,0.0011107,0.00656605
8|719|sample|10|274,28.5,612,8,10,1,84741.625,1070.03,640.201,640.179,640.199,-0.050449,-0.0504843
8|719|sample|11|274,0.0003712,89357,1,11,1,84741.625,77481.5,91880.8,91790.3,91742.4,-0.165545,-0.162365
8|719|sample|11|274,0.001856,92891,2,11,1,84741.625,83704.3,82248.2,81948.2,81860.9,0.83076,0.838249
8|719|sample|11|274,0.00928,86253,3,11,1,84741.625,82648.1,76037.2,75165.5,74924.7,0.914817,0.937575
8|719|sample|11|274,0.0464,67865,4,11,1,84741.625,79426.5,59561.9,57452.2,56906.2,1.11106,1.17998
8|719|sample|11|274,0.2319999999999999,24977,5,11,1,84741.625,70153.8,28259.7,25335.4,24650.1,-0.0816516,0.0763215
8|719|sample|11|274,1.16,2348,6,11,1,84741.625,47773.4,3573.31,2758.06,2599.87,-0.462241,-0.291997
8|719|sample|11|274,5.8,638,7,11,1,84741.625,15109.1,621.228,616.652,616.333,0.0384714,0.0390483
8|719|sample|11|274,29.0,584,8,11,1,84741.625,1043.18,640.201,639.977,640.199,-0.100221,-0.100611
8|719|sample|12|274,0.0003712,94222,1,12,1,84741.625,77481.5,91880.8,91524.0,91539.8,0.184066,0.182961
8|719|sample|12|274,0.001856,91978,2,12,1,84741.625,77168.2,89601.9,88481.0,88564.7,0.246518,0.240395
8|719|sample|12|274,0.00928,89439,3,12,1,84741.625,76194.7,82833.5,79601.6,79877.3,0.768068,0.744054
8|719|sample|12|274,0.0464,65541,4,12,1,84741.625,73225.6,64879.4,57323.8,57985.6,0.878658,0.799119
8|719|sample|12|274,0.2319999999999999,22932,5,12,1,84741.625,64679.6,30767.8,21237.5,22006.9,0.451404,0.238834
8|719|sample|12|274,1.16,1534,6,12,1,84741.625,44053.0,3865.81,1737.29,1860.41,-0.278957,-0.43646
8|719|sample|12|274,5.8,634,7,12,1,84741.625,13948.5,648.77,640.674,641.028,-0.0119473,-0.012579
8|719|sample|12|274,29.0,568,8,12,1,84741.625,1043.18,640.201,640.031,640.198,-0.128962,-0.129255
8|719|sample|3|274,6.4e-05,94588,1,3,1,84741.625,77586.4,92655.2,92914.2,92897.8,0.11254,0.113662
8|719|sample|3|274,0.00032,87222,2,3,1,84741.625,84060.2,84438.5,85134.9,85133.1,0.15272,0.15285
8|719|sample|3|274,0.0016,85600,3,3,1,84741.625,84249.3,82016.7,84154.3,84149.1,0.106973,0.107365
8|719|sample|3|274,0.008,88953,4,3,1,84741.625,83291.8,76417.3,82821.0,82806.7,0.460791,0.461949
8|719|sample|3|274,0.04,78809,5,3,1,84741.625,80363.4,61319.5,78778.9,78741.6,0.00237271,0.00532025
8|719|sample|3|274,0.2,76136,6,3,1,84741.625,71863.1,31254.0,67384.5,67299.9,0.801954,0.810681
8|719|sample|3|274,1.0,50010,7,3,1,84741.625,50522.3,4668.29,41869.4,41736.9,1.17054,1.19312
8|719|sample|3|274,5.0,9930,8,3,1,84741.625,16420.8,658.973,10959.3,10879.8,-0.47664,-0.442389
8|719|sample|4|274,6.4e-05,96662,1,4,1,84741.625,77586.4,92655.2,92917.0,92898.8,0.251788,0.253057
8|719|sample|4|274,0.00032,85208,2,4,1,84741.625,84060.2,84438.5,85143.0,85136.2,0.00475829,0.00525686
8|719|sample|4|274,0.0016,85066,3,4,1,84741.625,84249.3,82016.7,84179.5,84158.5,0.0655812,0.0671485
8|719|sample|4|274,0.008,87029,4,4,1,84741.625,83328.1,76380.5,82858.8,82795.6,0.313238,0.318215
8|719|sample|4|274,0.04,80898,5,4,1,84741.625,80398.5,61290.0,78972.2,78789.5,0.151515,0.166261
8|719|sample|4|274,0.2,71071,6,4,1,84741.625,71863.1,31254.0,68002.4,67528.5,0.278743,0.323959
8|719|sample|4|274,1.0,50818,7,4,1,84741.625,50522.3,4668.29,43056.0,42171.8,1.08732,1.23491
8|719|sample|4|274,5.0,10376,8,4,1,84741.625,16420.8,658.973,11863.1,11203.2,-0.646677,-0.376475
8|719|sample|5|274,0.0006144,90234,1,5,1,84741.625,77418.3,91416.4,92670.5,92650.1,-0.164238,-0.162896
8|719|sample|5|274,0.003072,91037,2,5,1,84741.625,83490.4,80954.1,84436.7,84424.0,0.486817,0.48782
8|719|sample|5|274,0.01536,85896,3,5,1,84741.625,82472.8,71897.6,82009.0,81972.8,0.294883,0.29776
8|719|sample|5|274,0.0768,84081,4,5,1,84741.625,77951.7,50764.5,76350.6,76252.6,0.628299,0.637049
8|719|sample|5|274,0.384,66810,5,5,1,84741.625,65300.6,17819.3,61196.5,60972.4,0.564015,0.588588
8|719|sample|5|274,1.92,28534,6,5,1,84741.625,37851.2,1400.34,31081.2,30767.5,-0.482344,-0.426866
8|719|sample|5|274,9.6,4934,7,5,1,84741.625,7687.54,613.707,4592.33,4485.17,0.291611,0.38858
8|719|sample|5|274,48.0,870,8,5,1,84741.625,652.009,640.2,658.34,656.916,0.377032,0.379717
8|719|sample|6|274,0.0006144,90599,1,6,1,84741.625,77418.3,91416.4,92639.5,92617.4,-0.137585,-0.136125
8|719|sample|6|274,0.003072,100276,2,6,1,84741.625,83490.4,80954.1,84347.9,84330.5,1.176,1.17751
8|719|sample|6|274,0.01536,89109,3,6,1,84741.625,82472.8,71897.6,81739.1,81688.8,0.560893,0.565055
8|719|sample|6|274,0.0768,84595,4,6,1,84741.625,77951.7,50764.5,75567.6,75430.6,0.741032,0.753592
8|719|sample|6|274,0.384,66428,5,6,1,84741.625,65300.6,17819.3,59270.6,58958.6,0.741393,0.777606
8|719|sample|6|274,1.92,28310,6,6,1,84741.625,37851.2,1400.34,28223.9,27807.9,0.0178079,0.105189
8|719|sample|6|274,9.6,3504,7,6,1,84741.625,7687.54,613.707,3610.04,3490.52,-0.104033,0.013467
8|719|sample|6|274,48.0,772,8,6,1,84741.625,652.009,640.2,649.267,648.188,0.219176,0.221168
8|719|sample|7|274,7.68e-05,96784,1,7,1,84741.625,77580.5,92612.0,92664.1,92640.1,0.277726,0.279414
8|719|sample|7|274,0.000384,90264,2,7,1,84741.625,84040.4,84315.2,84418.2,84395.4,0.431254,0.433053
8|719|sample|7|274,0.00192,93457,3,7,1,84741.625,84186.9,81642.4,81952.9,81885.7,0.873324,0.879118
8|719|sample|7|274,0.0096,84890,4,7,1,84741.625,83135.1,75297.0,76187.3,76000.0,0.708781,0.725756
8|719|sample|7|274,0.048,65169,5,7,1,84741.625,79817.3,58635.9,60791.3,60348.4,0.442644,0.490838
8|719|sample|7|274,0.24,30352,6,7,1,84741.625,70256.5,27353.4,30463.7,29827.6,-0.0215427,0.103089
8|719|sample|7|274,1.2,4196,7,7,1,84741.625,47128.0,3355.18,4363.73,4147.61,-0.147626,0.04388
8|719|sample|7|274,6.0,676,8,7,1,84741.625,13409.5,647.297,655.482,653.507,0.0365783,0.0401206
8|719|sample|8|274,7.68e-05,95369,1,8,1,84741.625,77580.5,92612.0,92648.5,92636.2,0.183419,0.18427
8|719|sample|8|274,0.000384,92759,2,8,1,84741.625,84040.4,84315.2,84373.8,84384.4,0.618912,0.618049
8|719|sample|8|274,0.00192,84653,3,8,1,84741.625,84186.9,81642.4,81817.6,81852.4,0.21559,0.212858
8|719|sample|8|274,0.0096,85030,4,8,1,84741.625,83135.1,75297.0,75794.8,75903.4,0.755902,0.745984
8|719|sample|8|274,0.048,63826,5,8,1,84741.625,79817.3,58635.9,59824.9,60111.0,0.410788,0.379688
8|719|sample|8|274,0.24,29936,6,8,1,84741.625,70256.5,27353.4,29026.3,29475.5,0.18332,0.0915172
8|719|sample|8|274,1.2,4124,7,8,1,84741.625,47128.0,3355.18,3867.12,4026.43,0.242533,0.0900211
8|719|sample|8|274,6.0,680,8,8,1,84741.625,13409.5,647.297,651.281,652.399,0.0512574,0.0492474
8|719|sample|9|274,0.0003648,99893,1,9,1,84741.625,77483.3,91894.0,92000.0,91954.8,0.53579,0.53912
8|719|sample|9|274,0.001824,90396,2,9,1,84741.625,83710.4,82285.2,82536.3,82455.5,0.592593,0.599245
8|719|sample|9|274,0.00912,87530,3,9,1,84741.625,83155.6,75651.5,76367.5,76141.7,0.907055,0.928044
8|719|sample|9|274,0.0456,67618,4,9,1,84741.625,79988.0,59406.4,61147.2,60607.3,0.650643,0.710926
8|719|sample|9|274,0.228,32029,5,9,1,84741.625,70756.6,28434.1,30991.0,30200.7,0.197081,0.355406
8|719|sample|9|274,1.14,4042,6,9,1,84741.625,48385.6,3666.93,4536.22,4258.47,-0.424966,-0.193298
8|719|sample|9|274,5.7,674,7,9,1,84741.625,15413.3,622.008,629.422,626.788,0.0800463,0.0848387
8|719|sample|9|274,28.5,644,8,9,1,84741.625,1070.03,640.201,640.271,640.199,0.00667534,0.00680403
8|719|vc|1|2|274,0.0,95775,1,2,1,84741.625,77628.7,92969.1,92984.7,92969.1,0.187464,0.188548
8|719|vc|2|2|274,0.0,90514,2,2,1,84741.625,84204.0,85338.1,85337.9,85338.1,0.377875,0.377861
8|719|vc|3|2|274,0.0,86615,3,2,1,84741.625,84204.0,85338.1,85337.9,85338.1,0.0932336,0.09322
8|719|vc|4|2|274,0.0,84683,4,2,1,84741.625,84204.0,85338.1,85337.9,85338.1,-0.0478097,-0.047823
8|719|vc|5|2|274,0.0,87250,5,2,1,84741.625,84204.0,85338.1,85337.9,85338.1,0.139591,0.139577
8|719|vc|6|2|274,0.0,81493,6,2,1,84741.625,84204.0,85338.1,85337.9,85338.1,-0.280692,-0.280705
8|719|vc|7|2|274,0.0,76517,7,2,1,84741.625,84204.0,85338.1,85337.9,85338.1,-0.643958,-0.643971
8|719|vc|8|2|274,0.0,75086,8,2,1,84741.625,77628.7,92969.1,92984.7,92969.1,-1.20253,-1.20168
8|488|cc|1|1|322,0.0,690,1,1,0,92253.875,0.0,0.0,0.0,0.0,1.50243,1.50243
8|488|cc|2|1|322,0.0,744,2,1,0,92253.875,0.0,0.0,0.0,0.0,1.62001,1.62001
8|488|cc|3|1|322,0.0,678,3,1,0,92253.875,0.0,0.0,0.0,0.0,1.4763,1.4763
8|488|cc|4|1|322,0.0,658,4,1,0,92253.875,0.0,0.0,0.0,0.0,1.43275,1.43275
8|488|cc|5|1|322,0.0,652,5,1,0,92253.875,0.0,0.0,0.0,0.0,1.41969,1.41969
8|488|cc|6|1|322,0.0,686,6,1,0,92253.875,0.0,0.0,0.0,0.0,1.49372,1.49372
8|488|cc|7|1|322,0.0,710,7,1,0,92253.875,0.0,0.0,0.0,0.0,1.54598,1.54598
8|488|cc|8|1|322,0.0,678,8,1,0,92253.875,0.0,0.0,0.0,0.0,1.4763,1.4763
8|488|sample|10|322,0.0003648,81577,1,10,1,92253.875,84352.0,83534.2,84401.7,84413.5,-0.208421,-0.209267
8|488|sample|10|322,0.001824,77221,2,10,1,92253.875,91131.0,88387.3,91338.4,91336.0,-0.965041,-0.964904
8|488|sample|10|322,0.00912,73813,3,10,1,92253.875,90526.3,82269.8,91171.2,91165.7,-1.18869,-1.18838
8|488|sample|10|322,0.0456,47917,4,10,1,92253.875,87037.8,64621.8,88990.0,88976.4,-2.87939,-2.87886
8|488|sample|10|322,0.228,23762,5,10,1,92253.875,76986.5,30900.4,82493.0,82462.8,-4.43033,-4.42961
8|488|sample|10|322,1.14,14795,6,10,1,92253.875,52651.6,3935.35,65144.8,65092.6,-4.76557,-4.76428
8|488|sample|10|322,5.7,9720,7,10,1,92253.875,16735.3,618.559,31443.7,31399.0,-4.07025,-4.06716
8|488|sample|10|322,28.5,5400,8,10,1,92253.875,1113.41,585.006,3836.04,3832.15,1.48334,1.48789
8|488|sample|11|322,0.0003712,81357,1,11,1,92253.875,84350.0,83521.7,83757.0,83734.4,-0.178406,-0.176768
8|488|sample|11|322,0.001856,80376,2,11,1,92253.875,91124.3,88346.2,89167.5,89052.7,-0.615135,-0.607856
8|488|sample|11|322,0.00928,77900,3,11,1,92253.875,89973.7,81667.7,84056.1,83725.7,-0.456039,-0.433208
8|488|sample|11|322,0.0464,59219,4,11,1,92253.875,86464.5,63953.7,69917.8,69086.1,-0.946316,-0.882822
8|488|sample|11|322,0.2319999999999999,31458,5,11,1,92253.875,76363.8,30306.0,39660.4,38273.3,-1.24055,-1.06544
8|488|sample|11|322,1.16,7890,6,11,1,92253.875,51984.9,3785.17,7610.97,6923.14,0.170142,0.630591
8|488|sample|11|322,5.8,2100,7,11,1,92253.875,16403.9,617.687,671.095,656.849,2.53638,2.57176
8|488|sample|11|322,29.0,842,8,11,1,92253.875,1084.16,585.006,584.979,585.018,0.467306,0.467231
8|488|sample|12|322,0.0003712,85678,1,12,1,92253.875,84350.0,83521.7,83681.5,83677.1,0.148542,0.148874
8|488|sample|12|322,0.001856,78320,2,12,1,92253.875,84008.8,81449.2,81961.4,81924.5,-0.276408,-0.273724
8|488|sample|12|322,0.00928,75748,3,12,1,92253.875,82948.3,75293.9,76800.3,76675.2,-0.0850485,-0.0750503
8|488|sample|12|322,0.0464,56968,4,12,1,92253.875,79714.0,58967.5,62704.7,62386.5,-0.563154,-0.534503
8|488|sample|12|322,0.2319999999999999,26171,5,12,1,92253.875,70404.6,27955.5,33636.3,33140.0,-1.31493,-1.24439
8|488|sample|12|322,1.16,6422,6,12,1,92253.875,47935.7,3512.12,5618.57,5412.47,0.603686,0.777215
8|488|sample|12|322,5.8,1454,7,12,1,92253.875,15142.2,592.76,615.187,612.186,1.51222,1.5189
8|488|sample|12|322,29.0,1264,8,12,1,92253.875,1084.16,585.006,585.124,585.015,1.23426,1.23449
8|488|sample|3|322,6.4e-05,94358,1,3,1,92253.875,84464.3,84226.1,84471.0,84484.2,0.728941,0.727858
8|488|sample|3|322,0.00032,92993,2,3,1,92253.875,91512.0,90701.8,91574.2,91576.3,0.0967425,0.0966029
8|488|sample|3|322,0.0016,99499,3,3,1,92253.875,91717.6,89197.0,91911.9,91919.3,0.515508,0.514961
8|488|sample|3|322,0.008,102432,4,3,1,92253.875,90674.6,83103.2,91276.6,91301.0,0.763063,0.7612
8|488|sample|3|322,0.04,102826,5,3,1,92253.875,87484.7,66672.7,89312.8,89390.5,0.944015,0.937797
8|488|sample|3|322,0.2,85912,6,3,1,92253.875,78225.4,33954.2,83432.6,83668.0,0.184995,0.166977
8|488|sample|3|322,1.0,75884,7,3,1,92253.875,54979.3,4966.41,67079.6,67689.0,0.810306,0.747716
