id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,-0.283249,-0.484741,-0.735705,-0.463811,0.593828,0.936292
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,-0.283249,-0.484741,-0.323041,-0.155257,0.550756,1.11803
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,-0.283249,-0.484741,-0.073504,-0.0398167,0.574413,0.982181
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,-0.283249,-0.484741,-0.0162343,-0.0123008,0.642053,0.768721
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,-0.283249,-0.484741,-0.00667667,-0.00652627,0.922284,0.932078
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,-0.283249,-0.484741,-0.00517561,-0.00534799,0.908846,0.89678
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,-0.283249,-0.484741,-0.9571,-0.921575,0.798104,0.828617
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,-0.283249,-0.484741,-0.910053,-0.781943,0.774532,0.900198
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,-0.283249,-0.484741,-0.658225,-0.445145,0.63476,0.933472
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,-0.283249,-0.484741,-0.210963,-0.143545,0.784514,1.13435
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,-0.283249,-0.484741,-0.0373973,-0.0362241,0.889378,0.913167
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,-0.283249,-0.484741,-0.00919162,-0.0114204,0.912526,0.805806
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,-0.283249,-0.484741,-0.00545159,-0.00632354,1.06121,0.994931
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,-0.283249,-0.484741,-0.00497007,-0.00530237,1.00677,0.980913
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,-0.283249,-0.484741,-0.964371,-0.963373,0.812429,0.813264
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,-0.283249,-0.484741,-0.964144,-0.960042,0.90241,0.906236
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,-0.283249,-0.484741,-0.963075,-0.946441,0.825339,0.839729
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,-0.283249,-0.484741,-0.958066,-0.893837,0.866925,0.928692
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,-0.283249,-0.484741,-0.935135,-0.726331,0.779947,1.00183
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,-0.283249,-0.484741,-0.840358,-0.409522,0.502153,1.02076
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,-0.283249,-0.484741,-0.569234,-0.148202,0.276642,1.02401
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,-0.283249,-0.484741,-0.227935,-0.0438952,0.192525,0.88005
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,-0.283249,-0.484741,-0.964419,-0.963485,0.818625,0.819412
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,-0.283249,-0.484741,-0.964374,-0.960553,0.94896,0.952705
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,-0.283249,-0.484741,-0.964177,-0.948713,0.833952,0.847437
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,-0.283249,-0.484741,-0.963323,-0.903062,0.847033,0.903081
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,-0.283249,-0.484741,-0.959624,-0.754352,0.717896,0.911285
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,-0.283249,-0.484741,-0.943858,-0.451232,0.482673,1.00084
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,-0.283249,-0.484741,-0.880923,-0.172812,0.233238,1.14844
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,-0.283249,-0.484741,-0.683149,-0.0521737,0.0677013,0.781764
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,-0.283249,-0.484741,-0.917986,-0.899708,0.764984,0.780393
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,0,0,1,-0.283249,-0.484741,-0.792608,-0.724808,0.746246,0.815322
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,0,0,1,-0.283249,-0.484741,-0.500679,-0.383942,0.777608,1.00942
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,0,0,1,-0.283249,-0.484741,-0.196377,-0.124221,0.668643,1.03453
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,0,0,1,-0.283249,-0.484741,-0.057618,-0.0337339,0.660118,1.04121
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,0,0,1,-0.283249,-0.484741,-0.0177338,-0.0114311,0.571069,0.759827
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,0,0,1,-0.283249,-0.484741,-0.00792324,-0.0064425,0.765675,0.846201
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,0,0,1,-0.283249,-0.484741,-0.00560613,-0.00535154,0.899643,0.917277
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,0,0,1,-0.283249,-0.484741,-0.962169,-0.912216,0.837408,0.882882
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,0,0,1,-0.283249,-0.484741,-0.94435,-0.764935,0.708818,0.873424
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,0,0,1,-0.283249,-0.484741,-0.809049,-0.44164,0.495655,0.900979
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,0,0,1,-0.283249,-0.484741,-0.354255,-0.153523,0.512518,1.15087
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,0,0,1,-0.283249,-0.484741,-0.0620577,-0.0420748,0.65114,0.912877
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,0,0,1,-0.283249,-0.484741,-0.0115766,-0.0134184,0.984657,0.898522
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,0,0,1,-0.283249,-0.484741,-0.00564256,-0.00689595,0.969309,0.885711
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,0,0,1,-0.283249,-0.484741,-0.00498153,-0.00545393,0.951291,0.916963
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,0,1,0,nan,nan,-0.00489924,-0.00504821,1.03634,1.02416
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,0,1,0,nan,nan,-0.00489924,-0.00504821,1.08887,1.07608
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,0,1,0,nan,nan,-0.00489924,-0.00504821,1.01007,0.998207
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,0,1,0,nan,nan,-0.00489924,-0.00504821,1.07454,1.06192
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,0,1,0,nan,nan,-0.00489924,-0.00504821,1.14856,1.13508
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,0,1,0,nan,nan,-0.00489924,-0.00504821,1.05783,1.0454
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,0,1,0,nan,nan,-0.00489924,-0.00504821,1.10081,1.08788
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,0,1,0,nan,nan,-0.00489924,-0.00504821,1.17483,1.16103
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,1,0,0,nan,nan,0.99998,0.99998,0.859845,0.859844
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,1,0,0,nan,nan,0.99998,0.99998,0.847041,0.84704
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,1,0,0,nan,nan,0.99998,0.99998,0.926286,0.926285
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,1,0,0,nan,nan,0.99998,0.99998,0.867791,0.867791
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,1,0,0,nan,nan,0.99998,0.99998,0.91779,0.917789
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,1,0,0,nan,nan,0.99998,0.99998,0.852952,0.852952
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,1,0,0,nan,nan,0.99998,0.99998,0.80242,0.802419
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,1,0,0,nan,nan,0.99998,0.99998,0.806876,0.806875
14|783|14|783|sample|3|71|3|71|6.0,0.00128,68212.8,1,3,0,0,1,-0.283249,-0.575715,-1.14774,-1.12392,0.88366,0.902255
14|783|14|783|sample|3|71|3|71|6.0,0.0064,68155.2,2,3,0,0,1,-0.283249,-0.575715,-1.14231,-1.09419,0.887076,0.925818
14|783|14|783|sample|3|71|3|71|6.0,0.032,68608.8,3,3,0,0,1,-0.283249,-0.575715,-1.12805,-1.03517,0.904196,0.984725
14|783|14|783|sample|3|71|3|71|6.0,0.16,64072.8,4,3,0,0,1,-0.283249,-0.575715,-1.09156,-0.927367,0.872451,1.02565
14|783|14|783|sample|3|71|3|71|6.0,0.8,57218.4,5,3,0,0,1,-0.283249,-0.575715,-1.00456,-0.757383,0.846083,1.11945
14|783|14|783|sample|3|71|3|71|6.0,4,44143.2,6,3,0,0,1,-0.283249,-0.575715,-0.827923,-0.542948,0.79073,1.19999
14|783|14|783|sample|3|71|3|71|6.0,20,28238.4,7,3,0,0,1,-0.283249,-0.575715,-0.56299,-0.337275,0.74068,1.22538
14|783|14|783|sample|3|71|3|71|6.0,100,11044.8,8,3,0,0,1,-0.283249,-0.575715,-0.30335,-0.185805,0.531571,0.854575
14|783|14|783|sample|4|71|4|71|6.0,0.00128,69595.2,1,4,0,0,1,-0.283249,-0.575715,-1.15021,-1.11966,0.899644,0.924025
14|783|14|783|sample|4|71|4|71|6.0,0.0064,69638.4,2,4,0,0,1,-0.283249,-0.575715,-1.14839,-1.08674,0.901615,0.952408
14|783|14|783|sample|4|71|4|71|6.0,0.032,67262.4,3,4,0,0,1,-0.283249,-0.575715,-1.14242,-1.0232,0.875376,0.976616
14|783|14|783|sample|4|71|4|71|6.0,0.16,63900,4,4,0,0,1,-0.283249,-0.575715,-1.12305,-0.910719,0.845862,1.04143
14|783|14|783|sample|4|71|4|71|6.0,0.8,56001.6,5,4,0,0,1,-0.283249,-0.575715,-1.06329,-0.739108,0.782675,1.12245
14|783|14|783|sample|4|71|4|71|6.0,4,42962.4,6,4,0,0,1,-0.283249,-0.575715,-0.903863,-0.528718,0.705465,1.19888
14|783|14|783|sample|4|71|4|71|6.0,20,26215.2,7,4,0,0,1,-0.283249,-0.575715,-0.603809,-0.330265,0.641711,1.16119
14|783|14|783|sample|4|71|4|71|6.0,100,11448,8,4,0,0,1,-0.283249,-0.575715,-0.28761,-0.184332,0.58035,0.892568
14|783|14|783|sample|5|71|5|71|6.0,0.00128,67507.2,1,5,0,0,1,-0.283249,-0.575715,-1.14557,-1.12658,0.87616,0.890832
14|783|14|783|sample|5|71|5|71|6.0,0.0064,64807.2,2,5,0,0,1,-0.283249,-0.575715,-1.13685,-1.09411,0.84753,0.880402
14|783|14|783|sample|5|71|5|71|6.0,0.032,65296.8,3,5,0,0,1,-0.283249,-0.575715,-1.11453,-1.02338,0.870916,0.947914
14|783|14|783|sample|5|71|5|71|6.0,0.16,59824.8,4,5,0,0,1,-0.283249,-0.575715,-1.05982,-0.88598,0.838828,1.00201
14|783|14|783|sample|5|71|5|71|6.0,0.8,43956,5,5,0,0,1,-0.283249,-0.575715,-0.938665,-0.670187,0.695236,0.970604
14|783|14|783|sample|5|71|5|71|6.0,4,33624,6,5,0,0,1,-0.283249,-0.575715,-0.721747,-0.423111,0.68998,1.16833
14|783|14|783|sample|5|71|5|71|6.0,20,17287.2,7,5,0,0,1,-0.283249,-0.575715,-0.449026,-0.224673,0.566597,1.11377
14|783|14|783|sample|5|71|5|71|6.0,100,6449.76,8,5,0,0,1,-0.283249,-0.575715,-0.225383,-0.105899,0.414285,0.850258
14|783|14|783|sample|6|71|6|71|6.0,0.00128,72936,1,6,0,0,1,-0.283249,-0.575715,-1.14999,-1.12542,0.943005,0.963455
14|783|14|783|sample|6|71|6|71|6.0,0.0064,71100,2,6,0,0,1,-0.283249,-0.575715,-1.14766,-1.09181,0.921125,0.967909
14|783|14|783|sample|6|71|6|71|6.0,0.032,65887.2,3,6,0,0,1,-0.283249,-0.575715,-1.13993,-1.01923,0.85934,0.960349
14|783|14|783|sample|6|71|6|71|6.0,0.16,59457.6,4,6,0,0,1,-0.283249,-0.575715,-1.11487,-0.879734,0.792795,1.00287
14|783|14|783|sample|6|71|6|71|6.0,0.8,43984.8,5,6,0,0,1,-0.283249,-0.575715,-1.03864,-0.663263,0.629216,0.981263
14|783|14|783|sample|6|71|6|71|6.0,4,31118.4,6,6,0,0,1,-0.283249,-0.575715,-0.845631,-0.418042,0.545856,1.09415
14|783|14|783|sample|6|71|6|71|6.0,20,17712,7,6,0,0,1,-0.283249,-0.575715,-0.521944,-0.222278,0.50059,1.15303
14|783|14|783|sample|6|71|6|71|6.0,100,6401.52,8,6,0,0,1,-0.283249,-0.575715,-0.229311,-0.10517,0.404371,0.849353
14|783|14|783|sample|7|71|7|71|6.0,0.00128,67154.4,1,7,0,0,1,-0.283249,-0.575715,-1.14889,-1.145,0.869083,0.872016
14|783|14|783|sample|7|71|7|71|6.0,0.0064,54813.6,2,7,0,0,1,-0.283249,-0.575715,-1.12835,-1.0961,0.722201,0.743304
14|783|14|783|sample|7|71|7|71|6.0,0.032,37951.2,3,7,0,0,1,-0.283249,-0.575715,-0.943591,-0.778245,0.597153,0.722788
14|783|14|783|sample|7|71|7|71|6.0,0.16,14299.2,4,7,0,0,1,-0.283249,-0.575715,-0.337964,-0.206489,0.619273,0.999503
14|783|14|783|sample|7|71|7|71|6.0,0.8,1840.32,5,7,0,0,1,-0.283249,-0.575715,-0.0424539,-0.0260928,0.549897,0.816628
14|783|14|783|sample|7|71|7|71|6.0,4,763.2,6,7,0,0,1,-0.283249,-0.575715,-0.00440881,-0.00317291,0.948311,1.05673
14|783|14|783|sample|7|71|7|71|6.0,20,651.672,7,7,0,0,1,-0.283249,-0.575715,-0.000805162,-0.000722633,1.15539,1.16679
14|783|14|783|sample|7|71|7|71|6.0,100,652.968,8,7,0,0,1,-0.283249,-0.575715,-0.000475053,-0.000465857,1.20479,1.20616
14|783|14|783|sample|8|71|8|71|6.0,0.00128,63050.4,1,8,0,0,1,-0.283249,-0.575715,-1.1508,-1.14566,0.814626,0.818255
14|783|14|783|sample|8|71|8|71|6.0,0.0064,58111.2,2,8,0,0,1,-0.283249,-0.575715,-1.14737,-1.1032,0.753043,0.782983
14|783|14|783|sample|8|71|8|71|6.0,0.032,39211.2,3,8,0,0,1,-0.283249,-0.575715,-1.08683,-0.82029,0.536233,0.708862
14|783|14|783|sample|8|71|8|71|6.0,0.16,16286.4,4,8,0,0,1,-0.283249,-0.575715,-0.547524,-0.242447,0.439091,0.974723
14|783|14|783|sample|8|71|8|71|6.0,0.8,2345.04,5,8,0,0,1,-0.283249,-0.575715,-0.0537024,-0.0324492,0.572212,0.875587
14|783|14|783|sample|8|71|8|71|6.0,4,787.68,6,8,0,0,1,-0.283249,-0.575715,-0.00342416,-0.00396317,1.06585,1.01633
14|783|14|783|sample|8|71|8|71|6.0,20,566.928,7,8,0,0,1,-0.283249,-0.575715,-0.000601946,-0.000815904,1.02993,1.00386
14|783|14|783|sample|8|71|8|71|6.0,100,548.928,8,8,0,0,1,-0.283249,-0.575715,-0.00045045,-0.000476715,1.01591,1.01262
14|783|14|783|sample|10|71|10|71|6.0,0.00128,76608,1,10,0,0,1,-0.283249,-0.575715,-1.14593,-1.12642,0.993969,1.01107
14|783|14|783|sample|10|71|10|71|6.0,0.0064,70869.6,2,10,0,0,1,-0.283249,-0.575715,-1.13917,-1.09833,0.924931,0.95909
14|783|14|783|sample|10|71|10|71|6.0,0.032,68104.8,3,10,0,0,1,-0.283249,-0.575715,-1.12363,-1.04126,0.901058,0.971822
14|783|14|783|sample|10|71|10|71|6.0,0.16,65124,4,10,0,0,1,-0.283249,-0.575715,-1.08877,-0.934537,0.889018,1.03455
14|783|14|783|sample|10|71|10|71|6.0,0.8,59119.2,5,10,0,0,1,-0.283249,-0.575715,-1.01487,-0.762741,0.865374,1.14859
14|783|14|783|sample|10|71|10|71|6.0,4,42307.2,6,10,0,0,1,-0.283249,-0.575715,-0.875424,-0.5433,0.717079,1.14935
14|783|14|783|sample|10|71|10|71|6.0,20,27712.8,7,10,0,0,1,-0.283249,-0.575715,-0.661987,-0.332931,0.619432,1.21791
14|783|14|783|sample|10|71|10|71|6.0,100,11037.6,8,10,0,0,1,-0.283249,-0.575715,-0.421132,-0.179995,0.385303,0.880459
14|783|14|783|sample|9|71|9|71|6.0,0.00128,74160,1,9,0,0,1,-0.283249,-0.575715,-1.15015,-1.12293,0.958701,0.981777
14|783|14|783|sample|9|71|9|71|6.0,0.0064,70380,2,9,0,0,1,-0.283249,-0.575715,-1.14839,-1.0927,0.911216,0.957333
14|783|14|783|sample|9|71|9|71|6.0,0.032,62517.6,3,9,0,0,1,-0.283249,-0.575715,-1.14302,-1.03332,0.813201,0.898896
14|783|14|783|sample|9|71|9|71|6.0,0.16,69746.4,4,9,0,0,1,-0.283249,-0.575715,-1.12678,-0.925914,0.920215,1.11821
14|783|14|783|sample|9|71|9|71|6.0,0.8,56138.4,5,9,0,0,1,-0.283249,-0.575715,-1.07953,-0.757785,0.772867,1.09774
14|783|14|783|sample|9|71|9|71|6.0,4,43509.6,6,9,0,0,1,-0.283249,-0.575715,-0.956035,-0.546147,0.675771,1.17594
14|783|14|783|sample|9|71|9|71|6.0,20,28951.2,7,9,0,0,1,-0.283249,-0.575715,-0.706929,-0.34224,0.606414,1.23849
14|783|14|783|sample|9|71|9|71|6.0,100,11426.4,8,9,0,0,1,-0.283249,-0.575715,-0.392253,-0.190573,0.427679,0.862833
14|783|14|783|sample|12|71|12|71|6.0,0.00128,56412,1,12,0,0,1,-0.283249,-0.575715,-1.15031,-1.14205,0.729167,0.734404
14|783|14|783|sample|12|71|12|71|6.0,0.0064,44661.6,2,12,0,0,1,-0.283249,-0.575715,-1.12894,-1.02501,0.588139,0.647332
14|783|14|783|sample|12|71|12|71|6.0,0.032,22356,3,12,0,0,1,-0.283249,-0.575715,-0.70177,-0.393132,0.471679,0.834915
14|783|14|783|sample|12|71|12|71|6.0,0.16,2838.96,4,12,0,0,1,-0.283249,-0.575715,-0.052749,-0.0372075,0.703667,0.947531
14|783|14|783|sample|12|71|12|71|6.0,0.8,601.272,5,12,0,0,1,-0.283249,-0.575715,-0.0021112,-0.00285105,0.923202,0.858076
14|783|14|783|sample|12|71|12|71|6.0,4,473.256,6,12,0,0,1,-0.283249,-0.575715,-0.000492877,-0.000590057,0.871293,0.861001
14|783|14|783|sample|12|71|12|71|6.0,20,409.608,7,12,0,0,1,-0.283249,-0.575715,-0.000443435,-0.000445695,0.758727,0.758515
14|783|14|783|sample|12|71|12|71|6.0,100,416.808,8,12,0,0,1,-0.283249,-0.575715,-0.000441926,-0.000436496,0.772208,0.772728
14|783|14|783|sample|11|71|11|71|6.0,0.00128,65894.4,1,11,0,0,1,-0.283249,-0.575715,-1.15077,-1.1436,0.851392,0.856694
14|783|14|783|sample|11|71|11|71|6.0,0.0064,47419.2,2,11,0,0,1,-0.283249,-0.575715,-1.14275,-1.03706,0.616959,0.679374
14|783|14|783|sample|11|71|11|71|6.0,0.032,23608.8,3,11,0,0,1,-0.283249,-0.575715,-0.907915,-0.401651,0.38596,0.863349
14|783|14|783|sample|11|71|11|71|6.0,0.16,2632.32,4,11,0,0,1,-0.283249,-0.575715,-0.105628,-0.0355815,0.347853,0.911616
14|783|14|783|sample|11|71|11|71|6.0,0.8,606.096,5,11,0,0,1,-0.283249,-0.575715,-0.00355376,-0.00256538,0.810646,0.88918
14|783|14|783|sample|11|71|11|71|6.0,4,537.696,6,11,0,0,1,-0.283249,-0.575715,-0.000525974,-0.000561408,0.985917,0.981656
14|783|14|783|sample|11|71|11|71|6.0,20,480.6,7,11,0,0,1,-0.283249,-0.575715,-0.000444146,-0.000443258,0.890149,0.890247
14|783|14|783|sample|11|71|11|71|6.0,100,448.488,8,11,0,0,1,-0.283249,-0.575715,-0.00044194,-0.000436304,0.830899,0.83148
14|783|14|783|cc|1|1|71|1|71|69.0,0,657.504,1,1,0,1,0,nan,nan,-0.000441879,-0.00043587,1.21815,1.21905
14|783|14|783|cc|2|1|71|1|71|69.0,0,596.952,2,1,0,1,0,nan,nan,-0.000441879,-0.00043587,1.10596,1.10679
14|783|14|783|cc|3|1|71|1|71|69.0,0,556.272,3,1,0,1,0,nan,nan,-0.000441879,-0.00043587,1.0306,1.03136
14|783|14|783|cc|4|1|71|1|71|69.0,0,549.216,4,1,0,1,0,nan,nan,-0.000441879,-0.00043587,1.01752,1.01828
14|783|14|783|cc|5|1|71|1|71|69.0,0,572.832,5,1,0,1,0,nan,nan,-0.000441879,-0.00043587,1.06128,1.06207
14|783|14|783|cc|6|1|71|1|71|69.0,0,552.672,6,1,0,1,0,nan,nan,-0.000441879,-0.00043587,1.02393,1.02469
