id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,54092.7,10003.1,9483.99,9481.91,9479.63,-1.31022,-1.30999,-1.30974
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,42154,6631.78,6565.7,6561,6560.69,-0.973177,-0.972552,-0.972511
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,62708.1,73579.9,73450.3,73361,73333.6,-0.990608,-0.987282,-0.98626
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,74180.1,107094,105748,105483,105285,-1.67618,-1.6703,-1.66587
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,76309.7,118968,111642,110402,109421,-1.97288,-1.9492,-1.93014
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,74957.6,121483,91770.7,87984.1,85156,-1.43361,-1.32725,-1.24279
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,72032,114772,48327.8,44396.9,41757.4,0.0524803,0.329339,0.535151
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,67720.9,87228.9,20060.9,18721.4,17876.8,0.94218,1.1308,1.25667
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,60800,40465.4,11115,10843.6,10676.5,-0.065685,-0.0265616,-0.00212825
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,47476.9,11990.2,6625.04,6582.91,6559.97,-0.610507,-0.604323,-0.600947
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,60811.6,69037.8,68920.2,68883,68842,-0.792912,-0.791372,-0.789673
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,72346.4,102554,101239,101387,101082,-1.46049,-1.46416,-1.45659
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,74540.4,114439,107233,108108,106552,-1.86481,-1.88254,-1.85081
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,73253.8,117006,87877.9,90740.3,85800.5,-1.36503,-1.4452,-1.30411
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,70394.8,110541,45985.5,49260.3,43812.4,0.0277504,-0.18544,0.181364
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,66150.7,83907.6,19100.3,20282.1,18356.7,1.33326,1.16177,1.44662
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,59297.1,38750,10604.4,10843.1,10453.1,0.477997,0.439324,0.502827
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,46041,11250.1,6211.41,6238.67,6185.88,-0.5327,-0.536836,-0.528817
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,37765,22812.4,21641.6,21452.5,21279.6,2.77227,2.80556,2.83627
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,0,0,1,48543.4,54030.8,42157.3,41456.3,40215.5,-0.162904,-0.113624,-0.0235721
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,0,0,1,50830.2,55512.5,26932.2,26063.4,24546.6,-0.0500905,0.0337152,0.187921
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,0,0,1,49997.6,34324.4,12211.5,11880.9,11327.4,-0.433686,-0.391462,-0.318759
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,0,0,1,47790.4,14575.9,7539.32,7461.06,7337.71,-0.764929,-0.754261,-0.737319
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,0,0,1,44394.8,7649.8,6188.69,6169.46,6146.07,-0.901566,-0.898915,-0.895687
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,0,0,1,38749.7,5177.58,4942.53,4933.87,4930.09,-0.752406,-0.751099,-0.75053
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,0,0,1,27563.6,2015.29,2005.53,1995.86,1995.56,-0.24929,-0.247406,-0.247348
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,0,0,1,50518.1,56150.3,47699,48236.7,47064.3,0.434322,0.395569,0.480871
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,0,0,1,60805.6,86156.7,47387.9,49069.6,45828.8,-0.153219,-0.258569,-0.0507155
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,0,0,1,62596.5,82684.6,23136.1,24158.3,22247.5,0.407434,0.29386,0.510666
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,0,0,1,61266,50215.1,12501.4,12772.3,12268.5,-0.0151724,-0.0523192,0.0172665
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,0,0,1,58561.3,21323.9,9866.77,9921.33,9817.41,-1.03305,-1.03937,-1.02731
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,0,0,1,54671.4,11394.2,8990.19,8998.73,8978.99,-1.20357,-1.20454,-1.2023
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,0,0,1,48537.9,8256.09,7836.03,7834.58,7831.18,-1.1324,-1.13223,-1.13182
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,0,0,1,36871.7,4960.43,4914.72,4908.56,4908.14,-0.747117,-0.746185,-0.746122
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,0,1,0,5361.3,1992.39,2001.87,1992.39,1992.39,-0.233736,-0.231883,-0.231883
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,0,1,0,7167.39,4896.97,4903.36,4896.97,4896.97,-0.725408,-0.724435,-0.724435
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,0,1,0,7821.26,5948.55,5953.81,5948.55,5948.55,-0.890177,-0.889442,-0.889442
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,0,1,0,8033.14,6289.28,6294.19,6289.28,6289.28,-0.927735,-0.927067,-0.927067
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,0,1,0,8033.14,6289.28,6294.19,6289.28,6289.28,-0.917072,-0.916402,-0.916402
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,0,1,0,7821.26,5948.55,5953.81,5948.55,5948.55,-0.883206,-0.88247,-0.88247
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,0,1,0,7167.39,4896.97,4903.36,4896.97,4896.97,-0.72359,-0.722617,-0.722617
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,0,1,0,5361.3,1992.39,2001.87,1992.39,1992.39,-0.209824,-0.20796,-0.20796
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,1,0,0,82858,56670.8,56744.6,56670.8,56670.8,0.0667254,0.0710966,0.0710966
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,1,0,0,103724,90235.9,90273.9,90235.9,90235.9,-1.3482,-1.34713,-1.34713
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,1,0,0,111279,102388,102413,102388,102388,-1.46254,-1.46192,-1.46192
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,1,0,0,113726,106325,106346,106325,106325,-1.69532,-1.69487,-1.69487
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,1,0,0,113726,106325,106346,106325,106325,-1.57625,-1.57577,-1.57577
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,1,0,0,111279,102388,102413,102388,102388,-1.64282,-1.64224,-1.64224
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,1,0,0,103724,90235.9,90273.9,90235.9,90235.9,-1.47001,-1.46898,-1.46898
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,1,0,0,82858,56670.8,56744.6,56670.8,56670.8,-0.14137,-0.1372,-0.1372
14|705|14|705|sample|3|233|3|233|6.0,0.0004262399999999,8569.7,1,3,0,0,1,63776.2,18698.5,6917.46,7188.01,5171.26,0.27749,0.22971,0.610972
14|705|14|705|sample|3|233|3|233|6.0,0.0021311999999999,13170.5,2,3,0,0,1,74981,55468.2,20262.6,21024.9,15324.3,-0.79249,-0.86121,-0.274693
14|705|14|705|sample|3|233|3|233|6.0,0.0106559999999999,14214.2,3,3,0,0,1,76171.4,66591.8,24092.6,24969.4,18449.4,-1.00711,-1.07494,-0.495794
14|705|14|705|sample|3|233|3|233|6.0,0.0532799999999999,13220.2,4,3,0,0,1,73634.2,68218.2,24528.4,25389.1,19026,-1.1415,-1.20489,-0.669521
14|705|14|705|sample|3|233|3|233|6.0,0.2663999999999999,12020.3,5,3,0,0,1,69442.4,65585.3,23518.8,24311.6,18483.2,-1.18788,-1.24686,-0.755917
14|705|14|705|sample|3|233|3|233|6.0,1.332,12993,6,3,0,0,1,63895.6,59178.8,21240.4,21925.7,16914.4,-0.899531,-0.958205,-0.478354
14|705|14|705|sample|3|233|3|233|6.0,6.66,11949.3,7,3,0,0,1,55962.9,45573,16429.6,16935.6,13257.4,-0.553878,-0.607899,-0.177315
14|705|14|705|sample|3|233|3|233|6.0,33.3,7039.65,8,3,0,0,1,42375.3,14207.6,5160.92,5314.05,4220.84,0.337899,0.308451,0.526973
14|705|14|705|sample|4|233|4|233|6.0,0.0004262399999999,8782.7,1,4,0,0,1,65765.2,23931.8,9110.67,8970.22,6375.1,-0.050876,-0.0292322,0.412789
14|705|14|705|sample|4|233|4|233|6.0,0.0021311999999999,13475.8,2,4,0,0,1,76881.4,60528.2,22732.9,22385.5,16140.8,-0.974069,-0.945275,-0.332128
14|705|14|705|sample|4|233|4|233|6.0,0.0106559999999999,13979.9,3,4,0,0,1,77979.4,71474.9,26563.2,26169,19153.6,-1.21424,-1.18633,-0.594658
14|705|14|705|sample|4|233|4|233|6.0,0.0532799999999999,13269.9,4,4,0,0,1,75346.8,72921.6,26907.7,26522,19712.1,-1.30625,-1.27992,-0.729949
14|705|14|705|sample|4|233|4|233|6.0,0.2663999999999999,13610.7,5,4,0,0,1,71057.5,70107.2,25774.1,25418.8,19188.5,-1.19413,-1.16839,-0.640533
14|705|14|705|sample|4|233|4|233|6.0,1.332,13220.2,6,4,0,0,1,65412.2,63518.3,23347.8,23039.7,17666.6,-1.05041,-1.02581,-0.531445
14|705|14|705|sample|4|233|4|233|6.0,6.66,11935.1,7,4,0,0,1,57381.3,49730.3,18340.6,18110.2,14104.6,-0.752009,-0.729389,-0.286697
14|705|14|705|sample|4|233|4|233|6.0,33.3,8122.4,8,4,0,0,1,43696.8,18183.9,6750.33,6671.64,5276.57,0.231897,0.24593,0.509459
14|705|14|705|sample|5|233|5|233|6.0,0.0004262399999999,8470.3,1,5,0,0,1,66485.2,25826.4,9133.82,10437.9,6787.65,-0.102846,-0.291738,0.283986
14|705|14|705|sample|5|233|5|233|6.0,0.0021311999999999,13064,2,5,0,0,1,77569.4,62360.1,21804.5,24821.7,16419.5,-0.940327,-1.17904,-0.414939
14|705|14|705|sample|5|233|5|233|6.0,0.0106559999999999,13880.5,3,5,0,0,1,78634,73242.7,25402,28800.7,19394.6,-1.14046,-1.3732,-0.629875
14|705|14|705|sample|5|233|5|233|6.0,0.0532799999999999,14611.8,4,5,0,0,1,75966.8,74624.4,25762.8,29082.3,19948.5,-1.09501,-1.32412,-0.601073
14|705|14|705|sample|5|233|5|233|6.0,0.2663999999999999,14164.5,5,5,0,0,1,71642.2,71744.3,24744.7,27802.8,19433.1,-1.0628,-1.28164,-0.601232
14|705|14|705|sample|5|233|5|233|6.0,1.332,14086.4,6,5,0,0,1,65961.3,65089.4,22509.4,25167.4,17928.8,-0.891008,-1.10261,-0.456054
14|705|14|705|sample|5|233|5|233|6.0,6.66,11246.4,7,5,0,0,1,57894.8,51235.5,17829.6,19834,14401.3,-0.783427,-0.97003,-0.413278
14|705|14|705|sample|5|233|5|233|6.0,33.3,8030.1,8,5,0,0,1,44175.2,19623.5,6894.53,7631.46,5647.04,0.190882,0.0651965,0.420356
14|705|14|705|sample|6|233|6|233|6.0,0.0004262399999999,9173.2,1,6,0,0,1,66718.6,26440.3,10647.8,10000.1,6923.24,-0.217132,-0.124417,0.377793
14|705|14|705|sample|6|233|6|233|6.0,0.0021311999999999,13177.6,2,6,0,0,1,77792.4,62953.7,24976.6,23487.3,16517.9,-1.17907,-1.06584,-0.411941
14|705|14|705|sample|6|233|6|233|6.0,0.0106559999999999,13277,3,6,0,0,1,78846.1,73815.6,28934.9,27256.1,19482.3,-1.43712,-1.32899,-0.70724
14|705|14|705|sample|6|233|6|233|6.0,0.0532799999999999,14363.3,4,6,0,0,1,76167.7,75176.1,29208.4,27566.6,20034.5,-1.35488,-1.24697,-0.637358
14|705|14|705|sample|6|233|6|233|6.0,0.2663999999999999,13639.1,5,6,0,0,1,71831.6,72274.7,27926.2,26411.6,19520.8,-1.33913,-1.23656,-0.6697
14|705|14|705|sample|6|233|6|233|6.0,1.332,14072.2,6,6,0,0,1,66139.2,65598.4,25292.4,23974,18021.1,-1.11335,-1.01224,-0.467536
14|705|14|705|sample|6|233|6|233|6.0,6.66,11864.1,7,6,0,0,1,58061.2,51723.2,19967.8,18971.6,14502.5,-0.912275,-0.820788,-0.344599
14|705|14|705|sample|6|233|6|233|6.0,33.3,8058.5,8,6,0,0,1,44330.3,20090,7790.38,7421.45,5768.09,0.043596,0.104997,0.402087
14|705|14|705|sample|7|233|7|233|6.0,0.0004262399999999,7696.4,1,7,0,0,1,66718.6,26440.3,9364.62,9790.65,6925.08,-0.256514,-0.317357,0.129504
14|705|14|705|sample|7|233|7|233|6.0,0.0021311999999999,13376.4,2,7,0,0,1,77792.4,62953.7,22043,23008.9,16522.1,-0.927041,-1.00701,-0.38789
14|705|14|705|sample|7|233|7|233|6.0,0.0106559999999999,14143.2,3,7,0,0,1,78846.1,73815.6,25635.4,26718.5,19486.9,-1.13169,-1.2094,-0.608967
14|705|14|705|sample|7|233|7|233|6.0,0.0532799999999999,14008.3,4,7,0,0,1,76167.7,75176.1,25987.1,27042,20038.9,-1.17051,-1.2448,-0.677674
14|705|14|705|sample|7|233|7|233|6.0,0.2663999999999999,15201.1,5,7,0,0,1,71831.6,72274.7,24958.6,25928.6,19524.8,-0.975461,-1.04958,-0.492254
14|705|14|705|sample|7|233|7|233|6.0,1.332,15243.7,6,7,0,0,1,66139.2,65598.4,22712.4,23554.3,18024.5,-0.786266,-0.857835,-0.329209
14|705|14|705|sample|7|233|7|233|6.0,6.66,11743.4,7,7,0,0,1,58061.2,51723.2,18019.6,18654.8,14505.1,-0.743121,-0.804749,-0.360671
14|705|14|705|sample|7|233|7|233|6.0,33.3,6646.31,8,7,0,0,1,44330.3,20090,7066,7303.68,5769.03,-0.0700931,-0.108819,0.154002
14|705|14|705|sample|8|233|8|233|6.0,0.0004262399999999,8392.2,1,8,0,0,1,66485.2,25826.4,9133.82,10567.3,6804.11,-0.114951,-0.32113,0.26786
14|705|14|705|sample|8|233|8|233|6.0,0.0021311999999999,13362.2,2,8,0,0,1,77569.4,62360.1,21804.5,25123.1,16456.9,-0.908246,-1.17141,-0.3823
14|705|14|705|sample|8|233|8|233|6.0,0.0106559999999999,13610.7,3,8,0,0,1,78634,73242.7,25402,29141.5,19436.2,-1.16717,-1.41941,-0.664731
14|705|14|705|sample|8|233|8|233|6.0,0.0532799999999999,14682.8,4,8,0,0,1,75966.8,74624.4,25762.8,29416.5,19988.5,-1.08804,-1.33901,-0.596975
14|705|14|705|sample|8|233|8|233|6.0,0.2663999999999999,14377.5,5,8,0,0,1,71642.2,71744.3,24744.7,28111.8,19469.4,-1.0414,-1.2823,-0.58053
14|705|14|705|sample|8|233|8|233|6.0,1.332,14448.5,6,8,0,0,1,65961.3,65089.4,22509.4,25436.7,17960,-0.852705,-1.08684,-0.41643
14|705|14|705|sample|8|233|8|233|6.0,6.66,11296.1,7,8,0,0,1,57894.8,51235.5,17829.6,20037.6,14424.5,-0.777512,-0.982345,-0.409531
14|705|14|705|sample|8|233|8|233|6.0,33.3,7973.3,8,8,0,0,1,44175.2,19623.5,6894.53,7706.33,5655.48,0.181334,0.0435423,0.408714
14|705|14|705|sample|10|233|10|233|6.0,0.0004262399999999,7937.8,1,10,0,0,1,63776.2,27961.6,2624.02,2640.81,7316.27,1.06473,1.06057,0.102839
14|705|14|705|sample|10|233|10|233|6.0,0.0021311999999999,13213.1,2,10,0,0,1,74981,85786.2,7639.97,7641.92,8180.42,0.911181,0.910798,0.80682
14|705|14|705|sample|10|233|10|233|6.0,0.0106559999999999,14129,3,10,0,0,1,76171.4,106716,9488.98,9489.27,9509.82,0.710425,0.710374,0.706729
14|705|14|705|sample|10|233|10|233|6.0,0.0532799999999999,10529.3,4,10,0,0,1,73634.2,113326,10091.7,10091.9,10092.5,0.0656395,0.0656169,0.0655155
14|705|14|705|sample|10|233|10|233|6.0,0.2663999999999999,4592.28,5,10,0,0,1,69442.4,107953,10091.7,10091.8,10091.9,-0.824921,-0.824939,-0.824942
14|705|14|705|sample|10|233|10|233|6.0,1.332,624.871,6,10,0,0,1,63895.6,43456.9,9488.49,9488.71,9488.71,-1.35712,-1.35714,-1.35714
14|705|14|705|sample|10|233|10|233|6.0,6.66,342.007,7,10,0,0,1,55962.9,8885.07,7626.9,7627.37,7627.37,-1.19162,-1.19168,-1.19168
14|705|14|705|sample|10|233|10|233|6.0,33.3,322.482,8,10,0,0,1,42375.3,2498.79,2484.94,2486.1,2486.1,-0.436024,-0.436235,-0.436235
14|705|14|705|sample|9|233|9|233|6.0,0.0004262399999999,8811.1,1,9,0,0,1,65765.2,35787.3,3383.64,3301,7857.08,1.05159,1.07146,0.154745
14|705|14|705|sample|9|233|9|233|6.0,0.0021311999999999,12531.5,2,9,0,0,1,76881.4,93612,8339.05,8332.69,8755.82,0.668304,0.66947,0.593027
14|705|14|705|sample|9|233|9|233|6.0,0.0106559999999999,11991.9,3,9,0,0,1,77979.4,114541,10185,10184.9,10200.7,0.270192,0.270211,0.267698
14|705|14|705|sample|9|233|9|233|6.0,0.0532799999999999,11558.8,4,9,0,0,1,75346.8,121140,10787.6,10787.6,10788.2,0.113033,0.113027,0.11295
14|705|14|705|sample|9|233|9|233|6.0,0.2663999999999999,6037.13,5,9,0,0,1,71057.5,115396,10787.6,10787.6,10787.7,-0.696265,-0.696272,-0.696274
14|705|14|705|sample|9|233|9|233|6.0,1.332,493.095,6,9,0,0,1,65412.2,46643.5,10184.4,10184.5,10184.5,-1.44919,-1.4492,-1.4492
14|705|14|705|sample|9|233|9|233|6.0,6.66,340.871,7,9,0,0,1,57381.3,9695.6,8322.79,8323.17,8323.17,-1.27311,-1.27315,-1.27315
14|705|14|705|sample|9|233|9|233|6.0,33.3,353.296,8,9,0,0,1,43696.8,3198.13,3180.83,3181.9,3181.9,-0.552721,-0.552903,-0.552903
14|705|14|705|sample|12|233|12|233|6.0,0.0004262399999999,7476.3,1,12,0,0,1,43625.8,-51322.4,-4652.62,-4595.36,-4621.97,2.22714,2.22187,2.22432
14|705|14|705|sample|12|233|12|233|6.0,0.0021311999999999,6678.97,2,12,0,0,1,55727.1,6502.3,577.051,578.253,578.356,1.34661,1.34626,1.34623
