id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|sample|6|162,0.003072,0.913073,2,6,1,0.841327,0.841327,0.788619,0.788957,0.458845,0.457404
8|84|sample|6|162,0.01536,0.905757,3,6,1,0.841327,0.841327,0.728055,0.728354,0.709258,0.707777
8|84|sample|6|162,0.0768,0.884312,4,6,1,0.841327,0.841327,0.617325,0.617528,1.25512,1.25376
8|84|sample|6|162,0.384,0.63016,5,6,1,0.841327,0.841327,0.455593,0.455599,1.10858,1.10853
8|84|sample|6|162,1.92,0.318692,6,6,1,0.841327,0.841327,0.28288,0.282602,0.363695,0.366875
8|84|sample|6|162,9.6,0.14291,7,6,1,0.841327,0.841327,0.150448,0.149899,-0.141621,-0.131782
8|84|sample|6|162,48.0,0.0423376,8,6,1,0.841327,0.841327,0.0724018,0.0716731,-1.13172,-1.11474
8|84|sample|7|162,7.68e-05,0.796949,1,7,1,0.841327,0.841327,0.840758,0.841121,-0.151564,-0.152753
8|84|sample|7|162,0.000384,1.0,2,7,1,0.841327,0.841327,0.839829,0.840183,0.554747,0.553287
8|84|sample|7|162,0.00192,0.911982,3,7,1,0.841327,0.841327,0.834691,0.835001,0.269333,0.268154
8|84|sample|7|162,0.0096,0.8727,4,7,1,0.841327,0.841327,0.807216,0.807288,0.235905,0.235624
8|84|sample|7|162,0.048,0.846259,5,7,1,0.841327,0.841327,0.682451,0.681453,0.697156,0.702422
8|84|sample|7|162,0.24,0.530266,6,7,1,0.841327,0.841327,0.368885,0.365266,1.26229,1.3032
8|84|sample|7|162,1.2,0.187832,7,7,1,0.841327,0.841327,0.1086,0.102878,2.03519,2.29753
8|84|sample|7|162,6.0,0.0118536,8,7,1,0.841327,0.841327,0.0280768,0.0217179,-1.42023,-1.06634
8|84|sample|8|162,7.68e-05,0.807666,1,8,1,0.841327,0.841327,0.840756,0.841121,-0.114482,-0.115693
8|84|sample|8|162,0.000384,0.9013,2,8,1,0.841327,0.841327,0.839818,0.840182,0.212943,0.211593
8|84|sample|8|162,0.00192,0.96043,3,8,1,0.841327,0.841327,0.834634,0.834994,0.438385,0.436944
8|84|sample|8|162,0.0096,0.907296,4,8,1,0.841327,0.841327,0.80691,0.80725,0.361774,0.360398
8|84|sample|8|162,0.048,0.786233,5,8,1,0.841327,0.841327,0.681014,0.681274,0.44874,0.447462
8|84|sample|8|162,0.24,0.560359,6,8,1,0.841327,0.841327,0.364607,0.364733,1.54884,1.54731
8|84|sample|8|162,1.2,0.163389,7,8,1,0.841327,0.841327,0.101963,0.102052,1.6754,1.67158
8|84|sample|8|162,6.0,0.0142427,8,8,1,0.841327,0.841327,0.0207103,0.0208015,-0.726175,-0.733846
8|84|sample|9|162,0.0003648,0.848418,1,9,1,0.841327,0.841327,0.839879,0.840242,0.0295748,0.0283046
8|84|sample|9|162,0.001824,0.929671,2,9,1,0.841327,0.841327,0.834967,0.835325,0.329901,0.328513
8|84|sample|9|162,0.00912,0.902196,3,9,1,0.841327,0.841327,0.808644,0.808975,0.336426,0.3351
8|84|sample|9|162,0.0456,0.850118,4,9,1,0.841327,0.841327,0.687939,0.688153,0.68476,0.683646
8|84|sample|9|162,0.228,0.545806,5,9,1,0.841327,0.841327,0.375811,0.375788,1.30551,1.30576
8|84|sample|9|162,1.14,0.154396,6,9,1,0.841327,0.841327,0.10675,0.106599,1.24406,1.24969
8|84|sample|9|162,5.7,0.0108658,7,9,1,0.841327,0.841327,0.0215988,0.0214218,-1.16537,-1.15373
8|84|sample|9|162,28.5,0.000413498,8,9,1,0.841327,0.841327,0.00416295,0.00398143,-1.1524,-1.11792
8|84|vc|1|2|162,0.0,0.842836,1,2,1,0.841327,0.841327,0.840962,0.841327,0.00648147,0.00521888
8|84|vc|2|2|162,0.0,0.947647,2,2,1,0.841327,0.841327,0.840962,0.841327,0.369001,0.367583
8|84|vc|3|2|162,0.0,0.949806,3,2,1,0.841327,0.841327,0.840962,0.841327,0.37647,0.375048
8|84|vc|4|2|162,0.0,0.93376,4,2,1,0.841327,0.841327,0.840962,0.841327,0.32097,0.319572
8|84|vc|5|2|162,0.0,0.949576,5,2,1,0.841327,0.841327,0.840962,0.841327,0.375676,0.374254
8|84|vc|6|2|162,0.0,0.978843,6,2,1,0.841327,0.841327,0.840962,0.841327,0.476903,0.475438
8|84|vc|7|2|162,0.0,0.900864,7,2,1,0.841327,0.841327,0.840962,0.841327,0.207188,0.205839
8|84|vc|8|2|162,0.0,0.690864,8,2,1,0.841327,0.841327,0.840962,0.841327,-0.519162,-0.520199
8|719|cc|1|1|274,0.0,0.000722109,1,1,0,0.0,0.0,0.0,0.0,0.394276,0.394276
8|719|cc|2|1|274,0.0,0.000902636,2,1,0,0.0,0.0,0.0,0.0,0.492846,0.492846
8|719|cc|3|1|274,0.0,0.0011634,3,1,0,0.0,0.0,0.0,0.0,0.635223,0.635223
8|719|cc|4|1|274,0.0,0.00162474,4,1,0,0.0,0.0,0.0,0.0,0.887122,0.887122
8|719|cc|5|1|274,0.0,0.00138404,5,1,0,0.0,0.0,0.0,0.0,0.755697,0.755697
8|719|cc|6|1|274,0.0,0.0016448,6,1,0,0.0,0.0,0.0,0.0,0.898074,0.898074
8|719|cc|7|1|274,0.0,0.00178521,7,1,0,0.0,0.0,0.0,0.0,0.974739,0.974739
8|719|cc|8|1|274,0.0,0.00148433,8,1,0,0.0,0.0,0.0,0.0,0.810457,0.810457
8|719|sample|10|274,0.0003648,0.940566,1,10,1,0.841327,0.841327,0.840953,0.841317,0.344549,0.343141
8|719|sample|10|274,0.001824,0.927278,2,10,1,0.841327,0.841327,0.840783,0.841148,0.299231,0.297843
8|719|sample|10|274,0.00912,0.889708,3,10,1,0.841327,0.841327,0.83759,0.83795,0.180988,0.17966
8|719|sample|10|274,0.0456,0.686274,4,10,1,0.841327,0.841327,0.781414,0.781709,-0.353979,-0.354944
8|719|sample|10|274,0.228,0.317477,5,10,1,0.841327,0.841327,0.344372,0.344339,-0.225108,-0.224856
8|719|sample|10|274,1.14,0.0365267,6,10,1,0.841327,0.841327,0.0298415,0.0297691,0.555907,0.563086
8|719|sample|10|274,5.7,0.000641874,7,10,1,0.841327,0.841327,0.00175792,0.00168995,-0.458899,-0.435104
8|719|sample|10|274,28.5,0.000441289,8,10,1,0.841327,0.841327,0.000219944,0.000152252,0.116093,0.153458
8|719|sample|11|274,0.0003712,0.89049,1,11,1,0.841327,0.841327,0.840961,0.841325,0.171314,0.16998
8|719|sample|11|274,0.001856,0.925934,2,11,1,0.841327,0.841327,0.840916,0.841281,0.294075,0.292689
8|719|sample|11|274,0.00928,0.859359,3,11,1,0.841327,0.841327,0.839554,0.839916,0.0686179,0.067333
8|719|sample|11|274,0.0464,0.674941,4,11,1,0.841327,0.841327,0.799658,0.79997,-0.453507,-0.454464
8|719|sample|11|274,0.2319999999999999,0.244805,5,11,1,0.841327,0.841327,0.324704,0.324647,-0.70861,-0.708226
8|719|sample|11|274,1.16,0.0178521,6,11,1,0.841327,0.841327,0.016955,0.0168919,0.117675,0.126316
8|719|sample|11|274,5.8,0.00070205,7,11,1,0.841327,0.841327,0.000685947,0.000627572,0.00779518,0.0364041
8|719|sample|11|274,29.0,0.000160469,8,11,1,0.841327,0.841327,0.000146755,8.85472e-05,0.00728842,0.0386316
8|719|sample|12|274,0.0003712,0.939283,1,12,1,0.841327,0.841327,0.840961,0.841325,0.340078,0.338672
8|719|sample|12|274,0.001856,0.916777,2,12,1,0.841327,0.841327,0.840916,0.841281,0.262402,0.261029
8|719|sample|12|274,0.00928,0.891313,3,12,1,0.841327,0.841327,0.839554,0.839916,0.179323,0.177991
8|719|sample|12|274,0.0464,0.651633,4,12,1,0.841327,0.841327,0.799655,0.799969,-0.538254,-0.539183
8|719|sample|12|274,0.2319999999999999,0.224295,5,12,1,0.841327,0.841327,0.324673,0.324635,-0.890318,-0.890082
8|719|sample|12|274,1.16,0.00968829,6,12,1,0.841327,0.841327,0.0169059,0.0168728,-0.948837,-0.945897
8|719|sample|12|274,5.8,0.000661933,7,12,1,0.841327,0.841327,0.000635813,0.000608151,0.0127495,0.0263736
8|719|sample|12|274,29.0,0.0,8,12,1,0.841327,0.841327,9.65889e-05,6.91135e-05,-0.0518049,-0.0372562
8|719|sample|3|274,6.4e-05,0.942953,1,3,1,0.841327,0.841327,0.830943,0.832679,0.392066,0.385188
8|719|sample|3|274,0.00032,0.869078,2,3,1,0.841327,0.841327,0.817721,0.821268,0.182649,0.169305
8|719|sample|3|274,0.0016,0.85281,3,3,1,0.841327,0.841327,0.788341,0.795911,0.237772,0.207869
8|719|sample|3|274,0.008,0.886438,4,3,1,0.841327,0.841327,0.727833,0.743691,0.633234,0.557856
8|719|sample|3|274,0.04,0.784701,5,3,1,0.841327,0.841327,0.620647,0.65119,0.767137,0.595271
8|719|sample|3|274,0.2,0.757893,6,3,1,0.841327,0.841327,0.473236,0.523984,1.74107,1.29351
8|719|sample|3|274,1.0,0.495868,7,3,1,0.841327,0.841327,0.328029,0.398691,1.47369,0.704028
8|719|sample|3|274,5.0,0.0938942,8,3,1,0.841327,0.841327,0.225142,0.30992,-1.66678,-2.00573
8|719|sample|4|274,6.4e-05,0.963754,1,4,1,0.841327,0.841327,0.830273,0.832447,0.467592,0.458784
8|719|sample|4|274,0.00032,0.848879,2,4,1,0.841327,0.841327,0.816168,0.820729,0.116556,0.0997497
8|719|sample|4|274,0.0016,0.847455,3,4,1,0.841327,0.841327,0.784824,0.794691,0.232017,0.193055
8|719|sample|4|274,0.008,0.867142,4,4,1,0.841327,0.841327,0.720272,0.741067,0.592487,0.494428
8|719|sample|4|274,0.04,0.805653,5,4,1,0.841327,0.841327,0.605923,0.646082,0.95645,0.717037
8|719|sample|4|274,0.2,0.707095,6,4,1,0.841327,0.841327,0.448661,0.515459,1.66623,1.07709
8|719|sample|4|274,1.0,0.503972,7,4,1,0.841327,0.841327,0.29375,0.386799,2.05735,0.874633
8|719|sample|4|274,5.0,0.0983672,8,4,1,0.841327,0.841327,0.183988,0.295644,-1.32367,-1.91852
8|719|sample|5|274,0.0006144,0.899286,1,5,1,0.841327,0.841327,0.803233,0.803486,0.347732,0.346707
8|719|sample|5|274,0.003072,0.907339,2,5,1,0.841327,0.841327,0.756945,0.757062,0.577519,0.57698
8|719|sample|5|274,0.01536,0.855779,3,5,1,0.841327,0.841327,0.666262,0.666117,0.826011,0.826824
8|719|sample|5|274,0.0768,0.837576,4,5,1,0.841327,0.841327,0.519429,0.518866,1.77462,1.77967
8|719|sample|5|274,0.384,0.66436,5,5,1,0.841327,0.841327,0.341989,0.340937,2.71677,2.73392
8|719|sample|5|274,1.92,0.280479,6,5,1,0.841327,0.841327,0.189994,0.188535,1.35585,1.3881
8|719|sample|5|274,9.6,0.0437879,7,5,1,0.841327,0.841327,0.0936834,0.0919715,-1.47467,-1.44912
8|719|sample|5|274,48.0,0.00302884,8,5,1,0.841327,0.841327,0.0437817,0.0419409,-2.42751,-2.40806
8|719|sample|6|274,0.0006144,0.902947,1,6,1,0.841327,0.841327,0.803373,0.803491,0.360416,0.359934
8|719|sample|6|274,0.003072,1.0,2,6,1,0.841327,0.841327,0.757256,0.757074,0.931762,0.932685
8|719|sample|6|274,0.01536,0.888003,3,6,1,0.841327,0.841327,0.66691,0.666141,0.962709,0.967161
8|719|sample|6|274,0.0768,0.842731,4,6,1,0.841327,0.841327,0.520621,0.518912,1.79266,1.80805
8|719|sample|6|274,0.384,0.660529,5,6,1,0.841327,0.841327,0.343839,0.341007,2.65476,2.7004
8|719|sample|6|274,1.92,0.278232,6,6,1,0.841327,0.841327,0.192408,0.188626,1.27034,1.35217
8|719|sample|6|274,9.6,0.029446,7,6,1,0.841327,0.841327,0.0964537,0.0920763,-1.92654,-1.88158
8|719|sample|6|274,48.0,0.00204597,8,6,1,0.841327,0.841327,0.046737,0.0420527,-2.51108,-2.46997
8|719|sample|7|274,7.68e-05,0.964978,1,7,1,0.841327,0.841327,0.840962,0.841326,0.428949,0.427505
8|719|sample|7|274,0.000384,0.899587,2,7,1,0.841327,0.841327,0.840952,0.841316,0.20281,0.201463
8|719|sample|7|274,0.00192,0.93161,3,7,1,0.841327,0.841327,0.840766,0.84113,0.314287,0.312893
8|719|sample|7|274,0.0096,0.845689,4,7,1,0.841327,0.841327,0.83726,0.83762,0.0292848,0.0280207
8|719|sample|7|274,0.048,0.647902,5,7,1,0.841327,0.841327,0.776011,0.77631,-0.47994,-0.480875
8|719|sample|7|274,0.24,0.298712,6,7,1,0.841327,0.841327,0.325459,0.325493,-0.236667,-0.236947
8|719|sample|7|274,1.2,0.0363862,7,7,1,0.841327,0.841327,0.0272164,0.0272612,0.823964,0.818815
8|719|sample|7|274,6.0,0.00108316,8,7,1,0.841327,0.841327,0.00155799,0.00161056,-0.200884,-0.221439
8|719|sample|8|274,7.68e-05,0.950786,1,8,1,0.841327,0.841327,0.840962,0.841326,0.379863,0.37844
8|719|sample|8|274,0.000384,0.92461,2,8,1,0.841327,0.841327,0.840952,0.841316,0.289361,0.287977
8|719|sample|8|274,0.00192,0.843312,3,8,1,0.841327,0.841327,0.840766,0.84113,0.00881035,0.0075472
8|719|sample|8|274,0.0096,0.847094,4,8,1,0.841327,0.841327,0.83726,0.83762,0.0341624,0.0328965
8|719|sample|8|274,0.048,0.634433,5,8,1,0.841327,0.841327,0.776013,0.77631,-0.530406,-0.531316
8|719|sample|8|274,0.24,0.29454,6,8,1,0.841327,0.841327,0.325471,0.325492,-0.273687,-0.273852
8|719|sample|8|274,1.2,0.0356641,7,8,1,0.841327,0.841327,0.0272364,0.0272594,0.756818,0.754211
8|719|sample|8|274,6.0,0.00112328,8,8,1,0.841327,0.841327,0.00157861,0.0016088,-0.19206,-0.203908
8|719|sample|9|274,0.0003648,0.996159,1,9,1,0.841327,0.841327,0.840953,0.841317,0.536835,0.535344
8|719|sample|9|274,0.001824,0.900911,2,9,1,0.841327,0.841327,0.840783,0.841148,0.208013,0.206664
8|719|sample|9|274,0.00912,0.872167,3,9,1,0.841327,0.841327,0.83759,0.83795,0.120073,0.118771
8|719|sample|9|274,0.0456,0.672464,4,9,1,0.841327,0.841327,0.781415,0.781712,-0.405365,-0.406315
8|719|sample|9|274,0.228,0.315531,5,9,1,0.841327,0.841327,0.34438,0.344358,-0.24146,-0.241289
8|719|sample|9|274,1.14,0.0348417,6,9,1,0.841327,0.841327,0.0298556,0.0298,0.414452,0.419743
8|719|sample|9|274,5.7,0.0010631,7,9,1,0.841327,0.841327,0.00177259,0.00172193,-0.291127,-0.272273
8|719|sample|9|274,28.5,0.000762226,8,9,1,0.841327,0.841327,0.000234636,0.000184289,0.275989,0.305071
8|719|vc|1|2|274,0.0,0.954858,1,2,1,0.841327,0.841327,0.840962,0.841327,0.393945,0.392516
8|719|vc|2|2|274,0.0,0.902094,2,2,1,0.841327,0.841327,0.840962,0.841327,0.211444,0.210093
8|719|vc|3|2|274,0.0,0.86299,3,2,1,0.841327,0.841327,0.840962,0.841327,0.0761896,0.074897
8|719|vc|4|2|274,0.0,0.843613,4,2,1,0.841327,0.841327,0.840962,0.841327,0.00916955,0.00790579
8|719|vc|5|2|274,0.0,0.869359,5,2,1,0.841327,0.841327,0.840962,0.841327,0.0982174,0.0969153
8|719|vc|6|2|274,0.0,0.81162,6,2,1,0.841327,0.841327,0.840962,0.841327,-0.10149,-0.102706
8|719|vc|7|2|274,0.0,0.761714,7,2,1,0.841327,0.841327,0.840962,0.841327,-0.274105,-0.275246
8|719|vc|8|2|274,0.0,0.747362,8,2,1,0.841327,0.841327,0.840962,0.841327,-0.323745,-0.324866
8|488|cc|1|1|322,0.0,0.000363452,1,1,0,0.0,0.0,0.0,0.0,0.198447,0.198447
8|488|cc|2|1|322,0.0,0.000879936,2,1,0,0.0,0.0,0.0,0.0,0.480452,0.480452
8|488|cc|3|1|322,0.0,0.000248678,3,1,0,0.0,0.0,0.0,0.0,0.13578,0.13578
8|488|cc|4|1|322,0.0,5.73872e-05,4,1,0,0.0,0.0,0.0,0.0,0.0313338,0.0313338
8|488|cc|5|1|322,0.0,0.0,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0
8|488|cc|6|1|322,0.0,0.000325194,6,1,0,0.0,0.0,0.0,0.0,0.177558,0.177558
8|488|cc|7|1|322,0.0,0.000554743,7,1,0,0.0,0.0,0.0,0.0,0.302893,0.302893
8|488|cc|8|1|322,0.0,0.000248678,8,1,0,0.0,0.0,0.0,0.0,0.13578,0.13578
8|488|sample|10|322,0.0003648,0.774009,1,10,1,0.841327,0.841327,0.819368,0.819696,-0.160994,-0.162094
8|488|sample|10|322,0.001824,0.732346,2,10,1,0.841327,0.841327,0.78792,0.788195,-0.205073,-0.206017
8|488|sample|10|322,0.00912,0.69975,3,10,1,0.841327,0.841327,0.717584,0.717744,-0.0722121,-0.0728416
8|488|sample|10|322,0.0456,0.452067,4,10,1,0.841327,0.841327,0.584402,0.584349,-0.656841,-0.656638
8|488|sample|10|322,0.228,0.221036,5,10,1,0.841327,0.841327,0.396637,0.396301,-1.27869,-1.27732
8|488|sample|10|322,1.14,0.135271,6,10,1,0.841327,0.841327,0.218219,0.217631,-1.08602,-1.08116
8|488|sample|10|322,5.7,0.0867311,7,10,1,0.841327,0.841327,0.102067,0.101325,-0.417889,-0.400427
8|488|sample|10|322,28.5,0.0454124,8,10,1,0.841327,0.841327,0.043866,0.0430487,0.0919553,0.142927
8|488|sample|11|322,0.0003712,0.771905,1,11,1,0.841327,0.841327,0.840496,0.84086,-0.237374,-0.238531
8|488|sample|11|322,0.001856,0.762522,2,11,1,0.841327,0.841327,0.837726,0.838088,-0.261116,-0.262259
8|488|sample|11|322,0.00928,0.738841,3,11,1,0.841327,0.841327,0.818956,0.819302,-0.284502,-0.28561
8|488|sample|11|322,0.0464,0.560166,4,11,1,0.841327,0.841327,0.708526,0.708786,-0.608349,-0.609193
8|488|sample|11|322,0.2319999999999999,0.294645,5,11,1,0.841327,0.841327,0.365623,0.365701,-0.560057,-0.560558
8|488|sample|11|322,1.16,0.069228,6,11,1,0.841327,0.841327,0.0837842,0.08381,-0.477981,-0.478691
8|488|sample|11|322,5.8,0.0138494,7,11,1,0.841327,0.841327,0.0132297,0.0132559,0.097584,0.0933176
8|488|sample|11|322,29.0,0.00181726,8,11,1,0.841327,0.841327,0.0019911,0.00201793,-0.0692141,-0.0796054
8|488|sample|12|322,0.0003712,0.813233,1,12,1,0.841327,0.841327,0.840496,0.840861,-0.0943484,-0.0955695
8|488|sample|12|322,0.001856,0.742858,2,12,1,0.841327,0.841327,0.837728,0.838095,-0.329397,-0.330527
8|488|sample|12|322,0.00928,0.718258,3,12,1,0.841327,0.841327,0.818964,0.819346,-0.357621,-0.358809
8|488|sample|12|322,0.0464,0.538636,4,12,1,0.841327,0.841327,0.708577,0.70905,-0.69679,-0.698268
8|488|sample|12|322,0.2319999999999999,0.244077,5,12,1,0.841327,0.841327,0.365805,0.36665,-0.960032,-0.964501
8|488|sample|12|322,1.16,0.0551873,6,12,1,0.841327,0.841327,0.0840746,0.0853212,-0.945495,-0.972738
8|488|sample|12|322,5.8,0.00767075,7,12,1,0.841327,0.841327,0.0135472,0.0149079,-0.909752,-1.04519
8|488|sample|12|322,29.0,0.00585349,8,12,1,0.841327,0.841327,0.00231292,0.00369232,1.35053,0.698767
8|488|sample|3|322,6.4e-05,0.896254,1,3,1,0.841327,0.841327,0.813137,0.814311,0.297259,0.292638
8|488|sample|3|322,0.00032,0.883198,2,3,1,0.841327,0.841327,0.799301,0.80088,0.30521,0.298878
8|488|sample|3|322,0.0016,0.945425,3,3,1,0.841327,0.841327,0.779122,0.781294,0.620556,0.610759
8|488|sample|3|322,0.008,0.973478,4,3,1,0.841327,0.841327,0.750308,0.753331,0.864505,0.849394
8|488|sample|3|322,0.04,0.977246,5,3,1,0.841327,0.841327,0.710382,0.714595,1.09143,1.06792
8|488|sample|3|322,0.2,0.815472,6,3,1,0.841327,0.841327,0.657302,0.663113,0.698706,0.667185
8|488|sample|3|322,1.0,0.719559,7,3,1,0.841327,0.841327,0.590488,0.598338,0.634095,0.587783
8|488|sample|3|322,5.0,0.315142,8,3,1,0.841327,0.841327,0.511942,0.522229,-1.11364,-1.149
8|488|sample|4|322,6.4e-05,0.855298,1,4,1,0.841327,0.841327,0.813118,0.815776,0.150858,0.140895
8|488|sample|4|322,0.00032,0.910725,2,4,1,0.841327,0.841327,0.799272,0.803072,0.405468,0.389802
8|488|sample|4|322,0.0016,0.951039,3,4,1,0.841327,0.841327,0.779079,0.784547,0.6417,0.616993
8|488|sample|4|322,0.008,1.0,4,4,1,0.841327,0.841327,0.750245,0.7581,0.967568,0.927496
8|488|sample|4|322,0.04,0.93895,5,4,1,0.841327,0.841327,0.710292,0.721463,0.935291,0.875925
8|488|sample|4|322,0.2,0.839584,6,4,1,0.841327,0.841327,0.657176,0.672771,0.805931,0.720075
