id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,117.156,117.132,116.826,117.132,1.28923,1.28589
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,117.156,117.132,116.826,117.132,1.0549,1.05216
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,117.156,117.132,116.826,117.132,0.811303,0.809197
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,117.156,117.132,116.826,117.132,0.331252,0.33039
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,117.156,117.132,116.826,117.132,0.0274052,0.0273294
8|84|sample|11|162,29.0,564,8,11,1,78856.625,99.9907,99.9712,99.5915,99.9712,0.00849136,0.00845257
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,99.9907,99.9712,99.5915,99.9712,1.16563,1.16125
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,99.9907,99.9712,99.5915,99.9712,1.16387,1.1595
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,99.9907,99.9712,99.5915,99.9712,1.12251,1.11829
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,99.9907,99.9712,99.5915,99.9712,1.00924,1.00545
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,99.9907,99.9712,99.5915,99.9712,0.750905,0.748079
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,99.9907,99.9712,99.5915,99.9712,0.284017,0.282944
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,99.9907,99.9712,99.5915,99.9712,0.0245449,0.0244459
8|84|sample|12|162,29.0,668,8,12,1,78856.625,99.9907,99.9712,99.5915,99.9712,0.0103929,0.010347
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,99.9907,99.9923,99.6123,99.9923,1.38739,1.38217
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,117.156,117.157,116.85,117.157,1.2904,1.28705
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,122.057,122.058,121.745,122.058,1.26078,1.25758
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,122.057,122.058,121.745,122.058,1.29355,1.29026
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,122.057,122.058,121.745,122.058,1.15837,1.15543
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,122.057,122.058,121.745,122.058,1.02071,1.01812
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,117.156,117.157,116.85,117.157,0.649985,0.648297
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,99.9907,99.9923,99.6123,99.9923,0.249974,0.249029
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,99.9907,99.9923,99.6123,99.9923,1.353,1.34791
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,117.156,117.157,116.85,117.157,1.31755,1.31413
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,122.057,122.058,121.745,122.058,1.23639,1.23325
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,123.457,123.457,123.135,123.457,1.20209,1.19899
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,123.457,123.457,123.135,123.457,1.13998,1.13703
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,122.057,122.058,121.745,122.058,0.969676,0.967214
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,117.156,117.157,116.85,117.157,0.609757,0.608172
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,99.9907,99.9923,99.6123,99.9923,0.232791,0.23191
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,99.9907,99.9923,99.6123,99.9923,1.32944,1.32444
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,117.156,117.157,116.85,117.157,1.22143,1.21826
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,122.057,122.058,121.745,122.058,1.2065,1.20344
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,123.457,123.457,123.135,123.457,1.09628,1.09345
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,123.457,123.457,123.135,123.457,0.825524,0.823388
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,122.057,122.058,121.745,122.058,0.363099,0.362174
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,117.156,117.157,116.85,117.157,0.14551,0.145128
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,99.9907,99.9923,99.6123,99.9923,0.0872415,0.086907
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,99.9907,99.9923,99.6123,99.9923,1.29308,1.28821
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,117.156,117.157,116.85,117.157,1.24794,1.2447
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,122.057,122.058,121.745,122.058,1.18862,1.1856
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,123.457,123.457,123.135,123.457,1.14764,1.14467
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,123.457,123.457,123.135,123.457,0.819684,0.817564
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,122.057,122.058,121.745,122.058,0.422516,0.42144
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,117.156,117.157,116.85,117.157,0.201209,0.200683
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,99.9907,99.9923,99.6123,99.9923,0.0758711,0.0755792
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,99.9907,99.9923,99.6123,99.9923,1.27686,1.27206
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,117.156,117.157,116.85,117.157,1.36608,1.36254
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,122.057,122.058,121.745,122.058,1.19675,1.19371
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,123.457,123.457,123.135,123.457,1.13265,1.12973
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,123.457,123.457,123.135,123.457,1.09853,1.0957
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,122.057,122.058,121.745,122.058,0.698614,0.696839
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,117.156,117.157,116.85,117.157,0.262262,0.261578
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,99.9907,99.9923,99.6123,99.9923,0.0273547,0.027245
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,99.9907,99.9923,99.6123,99.9923,1.29392,1.28905
8|84|sample|8|162,0.000384,79033,2,8,1,78856.625,117.156,117.157,116.85,117.157,1.23194,1.22874
8|84|sample|8|162,0.00192,84181,3,8,1,78856.625,122.057,122.058,121.745,122.058,1.25997,1.25677
8|84|sample|8|162,0.0096,79555,4,8,1,78856.625,123.457,123.457,123.135,123.457,1.1773,1.17425
8|84|sample|8|162,0.048,69015,5,8,1,78856.625,123.457,123.457,123.135,123.457,1.02108,1.01844
8|84|sample|8|162,0.24,49350,6,8,1,78856.625,122.057,122.058,121.745,122.058,0.737886,0.73601
8|84|sample|8|162,1.2,14789,7,8,1,78856.625,117.156,117.157,116.85,117.157,0.229043,0.228444
8|84|sample|8|162,6.0,1804,8,8,1,78856.625,99.9907,99.9923,99.6123,99.9923,0.031157,0.0310331
8|84|sample|9|162,0.0003648,74429,1,9,1,78856.625,99.9907,99.9923,99.6123,99.9923,1.35878,1.35367
8|84|sample|9|162,0.001824,81503,2,9,1,78856.625,117.156,117.157,116.85,117.157,1.2705,1.2672
8|84|sample|9|162,0.00912,79111,3,9,1,78856.625,122.057,122.058,121.745,122.058,1.18398,1.18097
8|84|sample|9|162,0.0456,74577,4,9,1,78856.625,123.457,123.457,123.135,123.457,1.10351,1.10066
8|84|sample|9|162,0.228,48083,5,9,1,78856.625,123.457,123.457,123.135,123.457,0.710835,0.708996
8|84|sample|9|162,1.14,14006,6,9,1,78856.625,122.057,122.058,121.745,122.058,0.208112,0.20758
8|84|sample|9|162,5.7,1510,7,9,1,78856.625,117.156,117.157,116.85,117.157,0.0217481,0.0216869
8|84|sample|9|162,28.5,600,8,9,1,78856.625,99.9907,99.9923,99.6123,99.9923,0.00914733,0.00910606
8|84|vc|1|2|162,0.0,73943,1,2,1,78856.625,99.9907,99.9922,99.6123,99.9922,1.34989,1.34482
8|84|vc|2|2|162,0.0,83068,2,2,1,78856.625,117.156,117.157,116.85,117.157,1.29493,1.29157
8|84|vc|3|2|162,0.0,83256,3,2,1,78856.625,117.156,117.157,116.85,117.157,1.29786,1.29449
8|84|vc|4|2|162,0.0,81859,4,2,1,78856.625,117.156,117.157,116.85,117.157,1.27605,1.27274
8|84|vc|5|2|162,0.0,83236,5,2,1,78856.625,117.156,117.157,116.85,117.157,1.29755,1.29418
8|84|vc|6|2|162,0.0,85784,6,2,1,78856.625,117.156,117.157,116.85,117.157,1.33733,1.33386
8|84|vc|7|2|162,0.0,78995,7,2,1,78856.625,117.156,117.157,116.85,117.157,1.23134,1.22815
8|84|vc|8|2|162,0.0,60712,8,2,1,78856.625,99.9907,99.9922,99.6123,99.9922,1.10802,1.10386
8|719|cc|1|1|274,0.0,640,1,1,0,84741.625,0.0,0.0,0.0,0.0,0.998194,0.998194
8|719|cc|2|1|274,0.0,658,2,1,0,84741.625,0.0,0.0,0.0,0.0,1.02627,1.02627
8|719|cc|3|1|274,0.0,684,3,1,0,84741.625,0.0,0.0,0.0,0.0,1.06682,1.06682
8|719|cc|4|1|274,0.0,730,4,1,0,84741.625,0.0,0.0,0.0,0.0,1.13856,1.13856
8|719|cc|5|1|274,0.0,706,5,1,0,84741.625,0.0,0.0,0.0,0.0,1.10113,1.10113
8|719|cc|6|1|274,0.0,732,6,1,0,84741.625,0.0,0.0,0.0,0.0,1.14168,1.14168
8|719|cc|7|1|274,0.0,746,7,1,0,84741.625,0.0,0.0,0.0,0.0,1.16352,1.16352
8|719|cc|8|1|274,0.0,716,8,1,0,84741.625,0.0,0.0,0.0,0.0,1.11673,1.11673
8|719|sample|10|274,0.0003648,94350,1,10,1,84741.625,99.9907,123.703,123.49,123.703,1.3926,1.39023
8|719|sample|10|274,0.001824,93025,2,10,1,84741.625,117.156,124.015,123.686,124.015,1.37086,1.36725
8|719|sample|10|274,0.00912,89279,3,10,1,84741.625,122.057,124.016,123.687,124.016,1.31558,1.31211
8|719|sample|10|274,0.0456,68995,4,10,1,84741.625,122.057,124.016,123.687,124.016,1.01627,1.01359
8|719|sample|10|274,0.228,32223,5,10,1,84741.625,122.057,124.016,123.687,124.016,0.473658,0.472406
8|719|sample|10|274,1.14,4210,6,10,1,84741.625,122.057,124.016,123.687,124.016,0.0602977,0.0601341
8|719|sample|10|274,5.7,632,7,10,1,84741.625,117.156,124.015,123.686,124.015,0.00750071,0.00747617
8|719|sample|10|274,28.5,612,8,10,1,84741.625,99.9907,123.703,123.49,123.703,0.00721982,0.00720441
8|719|sample|11|274,0.0003712,89357,1,11,1,84741.625,99.9907,123.703,123.49,123.703,1.31881,1.31656
8|719|sample|11|274,0.001856,92891,2,11,1,84741.625,117.156,124.015,123.686,124.015,1.36888,1.36528
8|719|sample|11|274,0.00928,86253,3,11,1,84741.625,117.156,124.015,123.686,124.015,1.27093,1.26759
8|719|sample|11|274,0.0464,67865,4,11,1,84741.625,117.156,124.015,123.686,124.015,0.999596,0.996965
8|719|sample|11|274,0.2319999999999999,24977,5,11,1,84741.625,117.156,124.015,123.686,124.015,0.366737,0.365769
8|719|sample|11|274,1.16,2348,6,11,1,84741.625,117.156,124.015,123.686,124.015,0.0328221,0.0327311
8|719|sample|11|274,5.8,638,7,11,1,84741.625,117.156,124.015,123.686,124.015,0.00758925,0.00756447
8|719|sample|11|274,29.0,584,8,11,1,84741.625,99.9907,123.703,123.49,123.703,0.00680601,0.0067913
8|719|sample|12|274,0.0003712,94222,1,12,1,84741.625,99.9907,123.703,123.49,123.703,1.39071,1.38834
8|719|sample|12|274,0.001856,91978,2,12,1,84741.625,99.9907,123.703,123.49,123.703,1.35754,1.35523
8|719|sample|12|274,0.00928,89439,3,12,1,84741.625,99.9907,123.703,123.49,123.703,1.32002,1.31777
8|719|sample|12|274,0.0464,65541,4,12,1,84741.625,99.9907,123.703,123.49,123.703,0.966824,0.965177
8|719|sample|12|274,0.2319999999999999,22932,5,12,1,84741.625,99.9907,123.703,123.49,123.703,0.337093,0.336517
8|719|sample|12|274,1.16,1534,6,12,1,84741.625,99.9907,123.703,123.49,123.703,0.0208463,0.0208078
8|719|sample|12|274,5.8,634,7,12,1,84741.625,99.9907,123.703,123.49,123.703,0.00754497,0.00752901
8|719|sample|12|274,29.0,568,8,12,1,84741.625,99.9907,123.703,123.49,123.703,0.00656954,0.00655524
8|719|sample|3|274,6.4e-05,94588,1,3,1,84741.625,99.9907,123.702,123.49,123.702,1.39612,1.39374
8|719|sample|3|274,0.00032,87222,2,3,1,84741.625,117.156,124.015,123.686,124.015,1.28523,1.28185
8|719|sample|3|274,0.0016,85600,3,3,1,84741.625,122.057,124.016,123.687,124.016,1.26129,1.25797
8|719|sample|3|274,0.008,88953,4,3,1,84741.625,122.057,124.016,123.687,124.016,1.31077,1.30731
8|719|sample|3|274,0.04,78809,5,3,1,84741.625,122.057,124.016,123.687,124.016,1.16108,1.15802
8|719|sample|3|274,0.2,76136,6,3,1,84741.625,122.057,124.016,123.687,124.016,1.12164,1.11868
8|719|sample|3|274,1.0,50010,7,3,1,84741.625,117.156,124.015,123.686,124.015,0.736126,0.734188
8|719|sample|3|274,5.0,9930,8,3,1,84741.625,99.9907,123.702,123.49,123.702,0.144933,0.144684
8|719|sample|4|274,6.4e-05,96662,1,4,1,84741.625,99.9907,123.702,123.49,123.702,1.42677,1.42434
8|719|sample|4|274,0.00032,85208,2,4,1,84741.625,117.156,124.015,123.686,124.015,1.25551,1.25221
8|719|sample|4|274,0.0016,85066,3,4,1,84741.625,122.057,124.016,123.687,124.016,1.25341,1.25011
8|719|sample|4|274,0.008,87029,4,4,1,84741.625,123.457,124.016,123.687,124.016,1.28238,1.279
8|719|sample|4|274,0.04,80898,5,4,1,84741.625,123.457,124.016,123.687,124.016,1.19191,1.18877
8|719|sample|4|274,0.2,71071,6,4,1,84741.625,122.057,124.016,123.687,124.016,1.0469,1.04414
8|719|sample|4|274,1.0,50818,7,4,1,84741.625,117.156,124.015,123.686,124.015,0.748049,0.746079
8|719|sample|4|274,5.0,10376,8,4,1,84741.625,99.9907,123.702,123.49,123.702,0.151525,0.151264
8|719|sample|5|274,0.0006144,90234,1,5,1,84741.625,99.9907,123.702,123.49,123.702,1.33177,1.3295
8|719|sample|5|274,0.003072,91037,2,5,1,84741.625,117.156,124.015,123.686,124.015,1.34152,1.338
8|719|sample|5|274,0.01536,85896,3,5,1,84741.625,122.057,124.016,123.687,124.016,1.26566,1.26232
8|719|sample|5|274,0.0768,84081,4,5,1,84741.625,123.457,124.016,123.687,124.016,1.23888,1.23561
8|719|sample|5|274,0.384,66810,5,5,1,84741.625,123.457,124.016,123.687,124.016,0.984025,0.98143
8|719|sample|5|274,1.92,28534,6,5,1,84741.625,122.057,124.016,123.687,124.016,0.419223,0.418115
8|719|sample|5|274,9.6,4934,7,5,1,84741.625,117.156,124.015,123.686,124.015,0.0709814,0.0707901
8|719|sample|5|274,48.0,870,8,5,1,84741.625,99.9907,123.704,123.492,123.704,0.0110327,0.0110108
8|719|sample|6|274,0.0006144,90599,1,6,1,84741.625,99.9907,123.702,123.49,123.702,1.33716,1.33489
8|719|sample|6|274,0.003072,100276,2,6,1,84741.625,117.156,124.015,123.686,124.015,1.47786,1.47397
8|719|sample|6|274,0.01536,89109,3,6,1,84741.625,122.057,124.016,123.687,124.016,1.31307,1.30961
8|719|sample|6|274,0.0768,84595,4,6,1,84741.625,123.457,124.016,123.687,124.016,1.24646,1.24317
8|719|sample|6|274,0.384,66428,5,6,1,84741.625,123.457,124.016,123.687,124.016,0.978388,0.975808
8|719|sample|6|274,1.92,28310,6,6,1,84741.625,122.057,124.016,123.687,124.016,0.415918,0.414818
8|719|sample|6|274,9.6,3504,7,6,1,84741.625,117.156,124.015,123.686,124.015,0.0498802,0.0497443
8|719|sample|6|274,48.0,772,8,6,1,84741.625,99.9907,123.704,123.492,123.704,0.00958433,0.00956493
8|719|sample|7|274,7.68e-05,96784,1,7,1,84741.625,99.9907,123.703,123.49,123.703,1.42857,1.42614
8|719|sample|7|274,0.000384,90264,2,7,1,84741.625,117.156,124.015,123.686,124.015,1.33012,1.32662
8|719|sample|7|274,0.00192,93457,3,7,1,84741.625,122.057,124.016,123.687,124.016,1.37723,1.3736
8|719|sample|7|274,0.0096,84890,4,7,1,84741.625,123.457,124.016,123.687,124.016,1.25081,1.24752
8|719|sample|7|274,0.048,65169,5,7,1,84741.625,123.457,124.016,123.687,124.016,0.95981,0.957278
8|719|sample|7|274,0.24,30352,6,7,1,84741.625,122.057,124.016,123.687,124.016,0.44605,0.444871
8|719|sample|7|274,1.2,4196,7,7,1,84741.625,117.156,124.015,123.686,124.015,0.0600914,0.0599287
8|719|sample|7|274,6.0,676,8,7,1,84741.625,99.9907,123.703,123.49,123.703,0.0081657,0.00814868
8|719|sample|8|274,7.68e-05,95369,1,8,1,84741.625,99.9907,123.703,123.49,123.703,1.40766,1.40526
8|719|sample|8|274,0.000384,92759,2,8,1,84741.625,117.156,124.015,123.686,124.015,1.36693,1.36334
8|719|sample|8|274,0.00192,84653,3,8,1,84741.625,122.057,124.016,123.687,124.016,1.24732,1.24403
8|719|sample|8|274,0.0096,85030,4,8,1,84741.625,123.457,124.016,123.687,124.016,1.25288,1.24958
8|719|sample|8|274,0.048,63826,5,8,1,84741.625,123.457,124.016,123.687,124.016,0.939993,0.937513
8|719|sample|8|274,0.24,29936,6,8,1,84741.625,122.057,124.016,123.687,124.016,0.439911,0.438748
8|719|sample|8|274,1.2,4124,7,8,1,84741.625,117.156,124.015,123.686,124.015,0.0590289,0.058869
8|719|sample|8|274,6.0,680,8,8,1,84741.625,99.9907,123.703,123.49,123.703,0.00822482,0.0082077
8|719|sample|9|274,0.0003648,99893,1,9,1,84741.625,99.9907,123.703,123.49,123.703,1.47452,1.47201
8|719|sample|9|274,0.001824,90396,2,9,1,84741.625,117.156,124.015,123.686,124.015,1.33206,1.32856
8|719|sample|9|274,0.00912,87530,3,9,1,84741.625,122.057,124.016,123.687,124.016,1.28977,1.28637
8|719|sample|9|274,0.0456,67618,4,9,1,84741.625,123.457,124.016,123.687,124.016,0.995947,0.993321
8|719|sample|9|274,0.228,32029,5,9,1,84741.625,123.457,124.016,123.687,124.016,0.470795,0.469551
8|719|sample|9|274,1.14,4042,6,9,1,84741.625,122.057,124.016,123.687,124.016,0.0578187,0.0576617
8|719|sample|9|274,5.7,674,7,9,1,84741.625,117.156,124.015,123.686,124.015,0.00812047,0.0080943
8|719|sample|9|274,28.5,644,8,9,1,84741.625,99.9907,123.703,123.49,123.703,0.00769275,0.00767654
8|719|vc|1|2|274,0.0,95775,1,2,1,84741.625,99.9907,123.703,123.49,123.703,1.41366,1.41125
8|719|vc|2|2|274,0.0,90514,2,2,1,84741.625,117.156,124.015,123.686,124.015,1.33381,1.3303
8|719|vc|3|2|274,0.0,86615,3,2,1,84741.625,117.156,124.015,123.686,124.015,1.27627,1.27291
8|719|vc|4|2|274,0.0,84683,4,2,1,84741.625,117.156,124.015,123.686,124.015,1.24776,1.24448
8|719|vc|5|2|274,0.0,87250,5,2,1,84741.625,117.156,124.015,123.686,124.015,1.28564,1.28226
8|719|vc|6|2|274,0.0,81493,6,2,1,84741.625,117.156,124.015,123.686,124.015,1.20069,1.19753
8|719|vc|7|2|274,0.0,76517,7,2,1,84741.625,117.156,124.015,123.686,124.015,1.12727,1.1243
8|719|vc|8|2|274,0.0,75086,8,2,1,84741.625,99.9907,123.703,123.49,123.703,1.10789,1.10601
8|488|cc|1|1|322,0.0,690,1,1,0,92253.875,0.0,0.0,0.0,0.0,1.07618,1.07618
8|488|cc|2|1|322,0.0,744,2,1,0,92253.875,0.0,0.0,0.0,0.0,1.1604,1.1604
8|488|cc|3|1|322,0.0,678,3,1,0,92253.875,0.0,0.0,0.0,0.0,1.05746,1.05746
8|488|cc|4|1|322,0.0,658,4,1,0,92253.875,0.0,0.0,0.0,0.0,1.02627,1.02627
8|488|cc|5|1|322,0.0,652,5,1,0,92253.875,0.0,0.0,0.0,0.0,1.01691,1.01691
8|488|cc|6|1|322,0.0,686,6,1,0,92253.875,0.0,0.0,0.0,0.0,1.06994,1.06994
8|488|cc|7|1|322,0.0,710,7,1,0,92253.875,0.0,0.0,0.0,0.0,1.10737,1.10737
8|488|cc|8|1|322,0.0,678,8,1,0,92253.875,0.0,0.0,0.0,0.0,1.05746,1.05746
8|488|sample|10|322,0.0003648,81577,1,10,1,92253.875,99.9907,99.9897,99.6096,99.9897,1.48949,1.48388
8|488|sample|10|322,0.001824,77221,2,10,1,92253.875,117.156,117.156,116.849,117.156,1.20366,1.20054
8|488|sample|10|322,0.00912,73813,3,10,1,92253.875,122.057,122.057,121.745,122.057,1.10457,1.10176
8|488|sample|10|322,0.0456,47917,4,10,1,92253.875,122.057,122.057,121.745,122.057,0.716409,0.714589
8|488|sample|10|322,0.228,23762,5,10,1,92253.875,122.057,122.057,121.745,122.057,0.354347,0.353444
8|488|sample|10|322,1.14,14795,6,10,1,92253.875,122.057,122.057,121.745,122.057,0.219939,0.219377
8|488|sample|10|322,5.7,9720,7,10,1,92253.875,117.156,117.156,116.849,117.156,0.149914,0.14952
8|488|sample|10|322,28.5,5400,8,10,1,92253.875,99.9907,99.9897,99.6096,99.9897,0.0968963,0.0965253
8|488|sample|11|322,0.0003712,81357,1,11,1,92253.875,99.9907,99.9897,99.6096,99.9897,1.48546,1.47988
8|488|sample|11|322,0.001856,80376,2,11,1,92253.875,117.156,117.156,116.849,117.156,1.25292,1.24967
8|488|sample|11|322,0.00928,77900,3,11,1,92253.875,117.156,117.156,116.849,117.156,1.21426,1.21111
8|488|sample|11|322,0.0464,59219,4,11,1,92253.875,117.156,117.156,116.849,117.156,0.922637,0.920241
8|488|sample|11|322,0.2319999999999999,31458,5,11,1,92253.875,117.156,117.156,116.849,117.156,0.489263,0.487991
8|488|sample|11|322,1.16,7890,6,11,1,92253.875,117.156,117.156,116.849,117.156,0.121346,0.121027
8|488|sample|11|322,5.8,2100,7,11,1,92253.875,117.156,117.156,116.849,117.156,0.0309588,0.0308738
8|488|sample|11|322,29.0,842,8,11,1,92253.875,99.9907,99.9897,99.6096,99.9897,0.0135716,0.0135137
8|488|sample|12|322,0.0003712,85678,1,12,1,92253.875,99.9907,99.9897,99.6096,99.9897,1.56446,1.55857
8|488|sample|12|322,0.001856,78320,2,12,1,92253.875,99.9907,99.9897,99.6096,99.9897,1.42994,1.42457
8|488|sample|12|322,0.00928,75748,3,12,1,92253.875,99.9907,99.9897,99.6096,99.9897,1.38293,1.37772
8|488|sample|12|322,0.0464,56968,4,12,1,92253.875,99.9907,99.9897,99.6096,99.9897,1.03961,1.0357
8|488|sample|12|322,0.2319999999999999,26171,5,12,1,92253.875,99.9907,99.9897,99.6096,99.9897,0.47661,0.474813
8|488|sample|12|322,1.16,6422,6,12,1,92253.875,99.9907,99.9897,99.6096,99.9897,0.115579,0.115138
8|488|sample|12|322,5.8,1454,7,12,1,92253.875,99.9907,99.9897,99.6096,99.9897,0.0247596,0.0246596
8|488|sample|12|322,29.0,1264,8,12,1,92253.875,99.9907,99.9897,99.6096,99.9897,0.0212862,0.0211993
8|488|sample|3|322,6.4e-05,94358,1,3,1,92253.875,99.9907,99.9897,99.6097,99.9897,1.72313,1.71665
8|488|sample|3|322,0.00032,92993,2,3,1,92253.875,117.156,117.156,116.849,117.156,1.44988,1.44612
8|488|sample|3|322,0.0016,99499,3,3,1,92253.875,122.057,122.057,121.745,122.057,1.48958,1.4858
8|488|sample|3|322,0.008,102432,4,3,1,92253.875,122.057,122.057,121.745,122.057,1.53354,1.52965
8|488|sample|3|322,0.04,102826,5,3,1,92253.875,122.057,122.057,121.745,122.057,1.53945,1.53554
8|488|sample|3|322,0.2,85912,6,3,1,92253.875,122.057,122.057,121.745,122.057,1.28592,1.28266
8|488|sample|3|322,1.0,75884,7,3,1,92253.875,117.156,117.156,116.849,117.156,1.18279,1.17972
8|488|sample|3|322,5.0,33601,8,3,1,92253.875,99.9907,99.9897,99.6097,99.9897,0.612438,0.61013
8|488|sample|4|322,6.4e-05,90076,1,4,1,92253.875,99.9907,99.9897,99.6097,99.9897,1.64486,1.63867
8|488|sample|4|322,0.00032,95871,2,4,1,92253.875,117.156,117.156,116.849,117.156,1.49481,1.49093
8|488|sample|4|322,0.0016,100086,3,4,1,92253.875,122.057,122.057,121.745,122.057,1.49838,1.49457
8|488|sample|4|322,0.008,105205,4,4,1,92253.875,123.457,123.457,123.135,123.457,1.55747,1.55344
8|488|sample|4|322,0.04,98822,5,4,1,92253.875,123.457,123.457,123.135,123.457,1.46286,1.45908
8|488|sample|4|322,0.2,88433,6,4,1,92253.875,122.057,122.057,121.745,122.057,1.32371,1.32035
8|488|sample|4|322,1.0,78354,7,4,1,92253.875,117.156,117.156,116.849,117.156,1.22135,1.21818
8|488|sample|4|322,5.0,36320,8,4,1,92253.875,99.9907,99.9897,99.6097,99.9897,0.662144,0.659649
8|488|sample|5|322,0.0006144,97119,1,5,1,92253.875,99.9907,99.9897,99.6097,99.9897,1.77361,1.76694
8|488|sample|5|322,0.003072,96198,2,5,1,92253.875,117.156,117.156,116.849,117.156,1.49991,1.49602
