id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,33769.5,33772.1,53214.8,25484.5,-1.1008,-1.03131
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,55734.1,55738.5,71096.9,50741,-0.148774,0.258774
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,42279,42280.5,55890.4,38043.9,0.117477,0.718932
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,36211.6,36212,49828.4,32186.4,0.280869,1.07319
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,32682.5,32682.6,47013.4,28682,0.180956,1.04097
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,30436.8,30436.9,45958.3,26366.1,0.0713291,0.989778
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,29242.3,29242.6,46527.7,25002.3,-0.423677,0.214267
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,29587.8,29588.8,49784.2,24972.8,-0.878318,-0.593822
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,33769.5,33772.1,60280.4,28146.4,-1.09047,-1.00577
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,47785.9,47789.7,36705.7,27577.8,0.416876,0.940345
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,35587.3,35588.5,26634.8,19640.7,0.850461,1.56805
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,29898.2,29898.6,21814.6,15798,0.409888,1.00955
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,26454,26454,18830.7,13406.5,-0.412081,-0.107595
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,24145.1,24145.2,16785.6,11763.8,-0.9486,-0.856364
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,22736,22736.2,15458.5,10679.7,-1.08751,-1.05299
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,22555.1,22555.8,15025.1,10247.9,-1.0963,-1.06442
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,25256.8,25258.8,16520.8,11139.4,-1.10982,-1.08332
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,47785.9,47789.7,42481.8,27779.4,0.245677,0.992109
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,35587.3,35588.5,31224.7,19792.6,0.606651,1.62974
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,29898.2,29898.6,25899.1,15926.5,0.105224,0.90038
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,26454,26454,22631.3,13520.4,-0.575007,-0.177654
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,24145.1,24145.2,20409.4,11867.4,-1.01196,-0.902041
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,22736,22736.2,19000.9,10776.7,-1.10177,-1.05378
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,22555.1,22555.8,18653.3,10343.4,-1.10672,-1.06017
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,25256.8,25258.8,20695.3,11245.4,-1.11694,-1.07684
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,55734.1,55738.5,69612.6,49539,-0.281938,0.0757505
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,42279,42280.5,54525.8,37039.8,0.0868316,0.677647
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,36211.6,36212,48409.8,31246.8,0.123135,0.830486
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,32682.5,32682.6,45458.2,27763.1,0.268421,1.18181
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,30436.8,30436.9,44198.7,25446.1,0.129891,1.08391
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,29242.3,29242.6,44474.9,24059.6,-0.419644,0.212527
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,29587.8,29588.8,47265.7,23963.2,-0.901943,-0.646467
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,33769.5,33772.1,56802.8,26935.5,-1.10254,-1.03365
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,55734.1,55738.5,69318.4,48793.5,-0.271387,0.104368
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,42279,42280.5,54256.5,36419.9,0.158236,0.806125
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,36211.6,36212,48131.3,30669.5,0.145591,0.891585
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,33964.7,33965.1,46935.3,28268.6,0.198854,1.09923
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,31630.9,31631.3,45586.9,25862.9,0.0206199,0.924559
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,29242.3,29242.6,44079.6,23488.8,-0.353937,0.356765
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,29587.8,29588.8,46784.6,23354.7,-0.819979,-0.474185
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,33769.5,33772.1,56144.5,26208.9,-1.09986,-1.02584
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,47785.9,47789.7,28293,21343.8,0.782779,1.41684
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,0,0,1,44590.3,44593.8,25284.7,18805.4,0.673164,1.30638
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,0,0,1,41306.3,41309.5,22454.8,16487,0.20509,0.700904
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,0,0,1,37981.6,37984.6,19827.1,14391.9,-0.629298,-0.427111
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,0,0,1,34666.7,34669.4,17416.2,12516.6,-0.972204,-0.896866
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,0,0,1,31411.1,31413.6,15228.4,10852.5,-1.09063,-1.06078
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,0,0,1,28261.1,28263.3,13262.9,9387,-1.09476,-1.0659
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,0,0,1,25256.8,25258.8,11512.9,8105.09,-1.08414,-1.05028
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,0,0,1,47785.9,47789.7,36673.1,26754,0.558526,1.1974
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,0,0,1,35587.3,35588.5,26609.1,19021.1,0.808632,1.59583
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,0,0,1,32966.3,32967.4,24039.5,16843.3,0.145608,0.705418
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,0,0,1,30313,30314,21568.1,14833.1,-0.495504,-0.191672
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,0,0,1,27667.3,27668.3,19224.5,12999,-0.980978,-0.893007
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,0,0,1,25069.1,25069.9,17031.8,11343,-1.07823,-1.03488
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,0,0,1,22555.1,22555.8,15005.8,9862.03,-1.09791,-1.0631
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,0,0,1,25256.8,25258.8,16498.7,10711.9,-1.10805,-1.07747
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,0,1,0,498.923,498.963,499.347,498.963,0.859835,0.861396
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,0,1,0,498.923,498.963,499.347,498.963,0.96246,0.964099
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,0,1,0,498.923,498.963,499.347,498.963,0.808523,0.810044
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,0,1,0,498.923,498.963,499.347,498.963,0.934471,0.936089
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,0,1,0,498.923,498.963,499.347,498.963,1.07908,1.08081
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,0,1,0,498.923,498.963,499.347,498.963,0.901818,0.903411
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,0,1,0,498.923,498.963,499.347,498.963,0.985783,0.987441
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,0,1,0,498.923,498.963,499.347,498.963,1.13039,1.13216
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,1,0,0,76737.5,76743.5,76862.4,76743.5,-0.287511,-0.286152
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,1,0,0,61243.8,61245.9,61287.3,61245.9,-0.0809787,-0.0802463
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,1,0,0,61243.8,61245.9,61287.3,61245.9,0.0204041,0.021205
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,1,0,0,61243.8,61245.9,61287.3,61245.9,-0.054431,-0.0536807
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,1,0,0,61243.8,61245.9,61287.3,61245.9,0.0095342,0.0103278
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,1,0,0,61243.8,61245.9,61287.3,61245.9,-0.0734154,-0.0726779
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,1,0,0,61243.8,61245.9,61287.3,61245.9,-0.138065,-0.137371
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,1,0,0,76737.5,76743.5,76862.4,76743.5,-0.341545,-0.34027
14|705|14|705|sample|3|233|3|233|6.0,0.0004262399999999,8569.7,1,3,0,0,1,59546.8,18310.6,13948.6,10853.8,-0.449119,-0.245098
14|705|14|705|sample|3|233|3|233|6.0,0.0021311999999999,13170.5,2,3,0,0,1,44616.4,31177.6,22702.6,17041,-0.489006,-0.26453
14|705|14|705|sample|3|233|3|233|6.0,0.0106559999999999,14214.2,3,3,0,0,1,37504.1,33679.2,23316.4,16943.8,-0.454658,-0.187625
14|705|14|705|sample|3|233|3|233|6.0,0.0532799999999999,13220.2,4,3,0,0,1,34271.4,30794,20230.3,14272.1,-0.403573,-0.0858404
14|705|14|705|sample|3|233|3|233|6.0,0.2663999999999999,12020.3,5,3,0,0,1,30844.6,27735.6,17297.3,11885,-0.355313,0.0132632
14|705|14|705|sample|3|233|3|233|6.0,1.332,12993,6,3,0,0,1,27325.3,24594.6,14593.3,9804.21,-0.127715,0.378803
14|705|14|705|sample|3|233|3|233|6.0,6.66,11949.3,7,3,0,0,1,26271.2,18431.1,10440.4,6892.32,0.16832,0.854528
14|705|14|705|sample|3|233|3|233|6.0,33.3,7039.65,8,3,0,0,1,28263.9,8742.56,4741.53,3097.88,0.564489,1.48193
14|705|14|705|sample|4|233|4|233|6.0,0.0004262399999999,8782.7,1,4,0,0,1,59546.8,18310.6,15247.6,11453,-0.493811,-0.271545
14|705|14|705|sample|4|233|4|233|6.0,0.0021311999999999,13475.8,2,4,0,0,1,44616.4,31177.6,25172.3,18092.3,-0.541171,-0.297181
14|705|14|705|sample|4|233|4|233|6.0,0.0106559999999999,13979.9,3,4,0,0,1,37504.1,33679.2,26230.8,18092.3,-0.543948,-0.264731
14|705|14|705|sample|4|233|4|233|6.0,0.0532799999999999,13269.9,4,4,0,0,1,32977.6,32398.2,24293,16115.9,-0.528474,-0.205672
14|705|14|705|sample|4|233|4|233|6.0,0.2663999999999999,13610.7,5,4,0,0,1,29680.2,29180.5,21054.3,13479.3,-0.411759,0.0113534
14|705|14|705|sample|4|233|4|233|6.0,1.332,13220.2,6,4,0,0,1,27325.3,24594.6,17090.3,10606.4,-0.263737,0.287013
14|705|14|705|sample|4|233|4|233|6.0,6.66,11935.1,7,4,0,0,1,26271.2,18431.1,12359,7476.08,-0.0399504,0.694649
14|705|14|705|sample|4|233|4|233|6.0,33.3,8122.4,8,4,0,0,1,28263.9,8742.56,5663.08,3366.09,0.505782,1.64568
14|705|14|705|sample|5|233|5|233|6.0,0.0004262399999999,8470.3,1,5,0,0,1,59546.8,18310.6,13874.5,11406.1,-0.453643,-0.299771
14|705|14|705|sample|5|233|5|233|6.0,0.0021311999999999,13064,2,5,0,0,1,44616.4,31177.6,22564,18009.5,-0.490351,-0.319824
14|705|14|705|sample|5|233|5|233|6.0,0.0106559999999999,13880.5,3,5,0,0,1,37504.1,33679.2,23155.4,18001.4,-0.466505,-0.266615
14|705|14|705|sample|5|233|5|233|6.0,0.0532799999999999,14611.8,4,5,0,0,1,32977.6,32398.2,21124.1,16028.3,-0.359051,-0.102925
14|705|14|705|sample|5|233|5|233|6.0,0.2663999999999999,14164.5,5,5,0,0,1,29680.2,29180.5,18048.5,13401.3,-0.250635,0.0663267
14|705|14|705|sample|5|233|5|233|6.0,1.332,14086.4,6,5,0,0,1,27325.3,24594.6,14461.5,10542,-0.0302092,0.391581
14|705|14|705|sample|5|233|5|233|6.0,6.66,11246.4,7,5,0,0,1,26271.2,18431.1,10340.5,7429.04,0.102031,0.598454
14|705|14|705|sample|5|233|5|233|6.0,33.3,8030.1,8,5,0,0,1,28263.9,8742.56,4694.1,3344.42,0.827701,1.63175
14|705|14|705|sample|6|233|6|233|6.0,0.0004262399999999,9173.2,1,6,0,0,1,59546.8,18310.6,14729.8,11481,-0.439352,-0.234112
14|705|14|705|sample|6|233|6|233|6.0,0.0021311999999999,13177.6,2,6,0,0,1,44616.4,31177.6,24179.2,18141.8,-0.529925,-0.318692
14|705|14|705|sample|6|233|6|233|6.0,0.0106559999999999,13277,3,6,0,0,1,37504.1,33679.2,25048.3,18146.8,-0.547326,-0.312543
14|705|14|705|sample|6|233|6|233|6.0,0.0532799999999999,14363.3,4,6,0,0,1,32977.6,32398.2,23062.6,16168.3,-0.439315,-0.130022
14|705|14|705|sample|6|233|6|233|6.0,0.2663999999999999,13639.1,5,6,0,0,1,29680.2,29180.5,19876.3,13526.1,-0.365472,0.00973371
14|705|14|705|sample|6|233|6|233|6.0,1.332,14072.2,6,6,0,0,1,27325.3,24594.6,16051,10645.1,-0.143585,0.37496
14|705|14|705|sample|6|233|6|233|6.0,6.66,11864.1,7,6,0,0,1,26271.2,18431.1,11554.8,7504.31,0.0311781,0.676635
14|705|14|705|sample|6|233|6|233|6.0,33.3,8058.5,8,6,0,0,1,28263.9,8742.56,5274.33,3379.11,0.614794,1.61283
14|705|14|705|sample|7|233|7|233|6.0,0.0004262399999999,7696.4,1,7,0,0,1,59546.8,18310.6,14189.1,10904.2,-0.532933,-0.342623
14|705|14|705|sample|7|233|7|233|6.0,0.0021311999999999,13376.4,2,7,0,0,1,44616.4,31177.6,23154.6,17128.9,-0.491837,-0.255149
14|705|14|705|sample|7|233|7|233|6.0,0.0106559999999999,14143.2,3,7,0,0,1,37504.1,33679.2,23843.2,17039.3,-0.473813,-0.197952
14|705|14|705|sample|7|233|7|233|6.0,0.0532799999999999,14008.3,4,7,0,0,1,32977.6,32398.2,21824.1,15106.6,-0.417098,-0.0846752
14|705|14|705|sample|7|233|7|233|6.0,0.2663999999999999,15201.1,5,7,0,0,1,29680.2,29180.5,18704.7,12584.4,-0.218153,0.242174
14|705|14|705|sample|7|233|7|233|6.0,1.332,15243.7,6,7,0,0,1,27325.3,24594.6,15029,9869.96,0.0166402,0.634105
14|705|14|705|sample|7|233|7|233|6.0,6.66,11743.4,7,7,0,0,1,26271.2,18431.1,10771.8,6940,0.105045,0.806101
14|705|14|705|sample|7|233|7|233|6.0,33.3,6646.31,8,7,0,0,1,28263.9,8742.56,4899.31,3119.72,0.415297,1.31656
14|705|14|705|sample|8|233|8|233|6.0,0.0004262399999999,8392.2,1,8,0,0,1,59546.8,18310.6,16983.8,11415.8,-0.589169,-0.30847
14|705|14|705|sample|8|233|8|233|6.0,0.0021311999999999,13362.2,2,8,0,0,1,44616.4,31177.6,28589.5,18026.6,-0.620321,-0.301356
14|705|14|705|sample|8|233|8|233|6.0,0.0106559999999999,13610.7,3,8,0,0,1,37504.1,33679.2,30412.6,18020.1,-0.643435,-0.284985
14|705|14|705|sample|8|233|8|233|6.0,0.0532799999999999,14682.8,4,8,0,0,1,32977.6,32398.2,28768,16046.3,-0.570234,-0.0989643
14|705|14|705|sample|8|233|8|233|6.0,0.2663999999999999,14377.5,5,8,0,0,1,29680.2,29180.5,25460.1,13417.4,-0.506969,0.0833429
14|705|14|705|sample|8|233|8|233|6.0,1.332,14448.5,6,8,0,0,1,27325.3,24594.6,21083,10555.3,-0.366501,0.429579
14|705|14|705|sample|8|233|8|233|6.0,6.66,11296.1,7,8,0,0,1,26271.2,18431.1,15527.6,7438.73,-0.317388,0.603938
14|705|14|705|sample|8|233|8|233|6.0,33.3,7973.3,8,8,0,0,1,28263.9,8742.56,7229.96,3348.89,0.119744,1.60826
14|705|14|705|sample|10|233|10|233|6.0,0.0004262399999999,7937.8,1,10,0,0,1,59546.8,18310.6,8193.22,5310.65,-0.036308,0.576152
14|705|14|705|sample|10|233|10|233|6.0,0.0021311999999999,13213.1,2,10,0,0,1,44616.4,31177.6,12573.7,7923.29,0.0592282,0.777563
14|705|14|705|sample|10|233|10|233|6.0,0.0106559999999999,14129,3,10,0,0,1,37504.1,33679.2,12224.2,7546.1,0.181475,1.016
14|705|14|705|sample|10|233|10|233|6.0,0.0532799999999999,10529.3,4,10,0,0,1,34271.4,30794,10097.5,6142.78,0.0498002,0.831677
14|705|14|705|sample|10|233|10|233|6.0,0.2663999999999999,4592.28,5,10,0,0,1,30844.6,27735.6,8277.93,4990.57,-0.518553,-0.0929498
14|705|14|705|sample|10|233|10|233|6.0,1.332,624.871,6,10,0,0,1,27325.3,24594.5,6750.3,4055.84,-1.05685,-0.985227
14|705|14|705|sample|10|233|10|233|6.0,6.66,342.007,7,10,0,0,1,26271.2,18431.1,4708.45,2836.91,-1.08007,-1.02426
14|705|14|705|sample|10|233|10|233|6.0,33.3,322.482,8,10,0,0,1,28263.9,8742.56,2103.63,1281.35,-0.986123,-0.871548
14|705|14|705|sample|9|233|9|233|6.0,0.0004262399999999,8811.1,1,9,0,0,1,59546.8,18310.6,7172.89,5281.98,0.265997,0.778163
14|705|14|705|sample|9|233|9|233|6.0,0.0021311999999999,12531.5,2,9,0,0,1,44616.4,31177.6,10904.7,7878.79,0.173743,0.687775
14|705|14|705|sample|9|233|9|233|6.0,0.0106559999999999,11991.9,3,9,0,0,1,37504.1,33679.2,10518.7,7502.58,0.163121,0.6969
14|705|14|705|sample|9|233|9|233|6.0,0.0532799999999999,11558.8,4,9,0,0,1,32977.6,32398.2,9086.56,6424.96,0.316878,0.93062
14|705|14|705|sample|9|233|9|233|6.0,0.2663999999999999,6037.13,5,9,0,0,1,29680.2,29180.5,7416.54,5219.7,-0.216617,0.182392
14|705|14|705|sample|9|233|9|233|6.0,1.332,493.095,6,9,0,0,1,27325.3,24594.5,5732.76,4032.18,-1.06449,-1.02224
14|705|14|705|sample|9|233|9|233|6.0,6.66,340.871,7,9,0,0,1,26271.2,18431.1,3995.73,2820.66,-1.06531,-1.02392
14|705|14|705|sample|9|233|9|233|6.0,33.3,353.296,8,9,0,0,1,28263.9,8742.56,1787.14,1274.23,-0.934424,-0.841746
14|705|14|705|sample|12|233|12|233|6.0,0.0004262399999999,7476.3,1,12,0,0,1,59546.8,18310.6,8094.82,6042.12,-0.0889915,0.276449
14|705|14|705|sample|12|233|12|233|6.0,0.0021311999999999,6678.97,2,12,0,0,1,55903.6,17196.3,6825.13,5001.04,-0.0249417,0.390764
14|705|14|705|sample|12|233|12|233|6.0,0.0106559999999999,7568.6,3,12,0,0,1,51814.3,15945.6,5688.37,4105.97,0.384966,0.982178
14|705|14|705|sample|12|233|12|233|6.0,0.0532799999999999,6813.87,4,12,0,0,1,47348.1,14579.6,4695.76,3351.43,0.525343,1.20324
14|705|14|705|sample|12|233|12|233|6.0,0.2663999999999999,3670.7,5,12,0,0,1,42613.8,13131.6,3847.76,2725.82,-0.053594,0.403721
14|705|14|705|sample|12|233|12|233|6.0,1.332,964.89,6,12,0,0,1,37751.5,11644.4,3136.74,2214.21,-0.806402,-0.657137
14|705|14|705|sample|12|233|12|233|6.0,6.66,295.644,7,12,0,0,1,32917.4,10165.9,2549.86,1800.53,-1.02963,-0.973428
14|705|14|705|sample|12|233|12|233|6.0,33.3,337.179,8,12,0,0,1,28263.9,8742.56,2071.7,1469.08,-0.975109,-0.897353
14|705|14|705|sample|11|233|11|233|6.0,0.0004262399999999,7646.7,1,11,0,0,1,59546.8,18310.6,8522.64,5510.91,-0.119701,0.451372
14|705|14|705|sample|11|233|11|233|6.0,0.0021311999999999,11416.8,2,11,0,0,1,44616.4,31177.6,13120.2,8234.73,-0.151207,0.45005
14|705|14|705|sample|11|233|11|233|6.0,0.0106559999999999,11999,3,11,0,0,1,41352.7,28909.9,10973,6739.53,0.108899,0.908894
14|705|14|705|sample|11|233|11|233|6.0,0.0532799999999999,10380.2,4,11,0,0,1,37788.3,26433.3,9083.75,5489.79,0.166223,1.0375
14|705|14|705|sample|11|233|11|233|6.0,0.2663999999999999,6246.58,5,11,0,0,1,34009.9,23808,7459.07,4460.97,-0.189319,0.466184
14|705|14|705|sample|11|233|11|233|6.0,1.332,978.38,6,11,0,0,1,30129.3,21111.7,6089.15,3624.54,-0.97753,-0.850283
14|705|14|705|sample|11|233|11|233|6.0,6.66,338.528,7,11,0,0,1,26271.2,18431.1,4953.12,2951.41,-1.08506,-1.03108
14|705|14|705|sample|11|233|11|233|6.0,33.3,359.544,8,11,0,0,1,28263.9,8742.56,2212.85,1331.54,-0.975429,-0.85018
14|705|14|705|cc|1|1|233|1|233|69.0,0,381.412,1,1,0,1,0,498.923,250.442,250.556,250.442,0.608263,0.609069
14|705|14|705|cc|2|1|233|1|233|69.0,0,368.419,2,1,0,1,0,498.923,250.442,250.556,250.442,0.547867,0.548645
14|705|14|705|cc|3|1|233|1|233|69.0,0,363.378,3,1,0,1,0,498.923,250.442,250.556,250.442,0.524435,0.525203
14|705|14|705|cc|4|1|233|1|233|69.0,0,366.573,4,1,0,1,0,498.923,250.442,250.556,250.442,0.539286,0.540061
14|705|14|705|cc|5|1|233|1|233|69.0,0,367.922,5,1,0,1,0,498.923,250.442,250.556,250.442,0.545557,0.546334
14|705|14|705|cc|6|1|233|1|233|69.0,0,383.968,6,1,0,1,0,498.923,250.442,250.556,250.442,0.620144,0.620955
14|705|14|705|cc|7|1|233|1|233|69.0,0,385.317,7,1,0,1,0,498.923,250.442,250.556,250.442,0.626414,0.627229
14|705|14|705|cc|8|1|233|1|233|69.0,0,399.588,8,1,0,1,0,498.923,250.442,250.556,250.442,0.692751,0.693595
14|705|14|705|vc|1|2|233|2|233|69.0,0,8278.6,1,2,1,0,0,76737.5,23568.5,23481.7,23568.5,-0.754055,-0.755568
14|705|14|705|vc|2|2|233|2|233|69.0,0,11360,2,2,1,0,0,61243.8,42730.5,42700.3,42730.5,-0.854816,-0.855035
