id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,433.069,428.542,425.273,428.542,1.59492,1.58284
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,433.069,428.542,425.273,428.542,1.30394,1.29405
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,433.069,428.542,425.273,428.542,1.00146,0.993846
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,433.069,428.542,425.273,428.542,0.405353,0.402235
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,433.069,428.542,425.273,428.542,0.0280501,0.0277758
8|84|sample|11|162,29.0,564,8,11,1,78856.625,436.503,431.94,429.525,431.94,0.00258178,0.00252142
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,436.503,431.94,429.525,431.94,1.21761,1.21084
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,436.503,431.94,429.525,431.94,1.21577,1.20901
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,436.503,431.94,429.525,431.94,1.17234,1.16582
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,436.503,431.94,429.525,431.94,1.0534,1.04754
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,436.503,431.94,429.525,431.94,0.782139,0.777774
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,436.503,431.94,429.525,431.94,0.291892,0.290234
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,436.503,431.94,429.525,431.94,0.0194385,0.0192851
8|84|sample|12|162,29.0,668,8,12,1,78856.625,436.503,431.94,429.525,431.94,0.00457848,0.00450709
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,436.503,439.842,437.384,439.842,1.42487,1.41695
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,433.069,436.383,433.053,436.383,1.56822,1.55634
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,429.707,432.995,428.836,432.995,1.61155,1.59618
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,429.707,432.995,428.836,432.995,1.65359,1.63782
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,429.707,432.995,428.836,432.995,1.48017,1.46605
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,429.707,432.995,428.836,432.995,1.30357,1.29112
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,433.069,436.383,433.053,436.383,0.786938,0.780944
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,436.503,439.842,437.384,439.842,0.251505,0.25007
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,436.503,439.842,437.384,439.842,1.38939,1.38167
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,433.069,436.383,433.053,436.383,1.60134,1.58921
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,429.707,432.995,428.836,432.995,1.58026,1.56519
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,426.415,429.677,424.731,429.677,1.56864,1.55071
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,426.415,429.677,424.731,429.677,1.48728,1.47027
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,429.707,432.995,428.836,432.995,1.23809,1.22627
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,433.069,436.383,433.053,436.383,0.737861,0.732236
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,436.503,439.842,437.384,439.842,0.233778,0.232441
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,436.503,439.842,437.384,439.842,1.36508,1.3575
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,433.069,436.383,433.053,436.383,1.48408,1.47283
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,429.707,432.995,428.836,432.995,1.54192,1.52721
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,426.415,429.677,424.731,429.677,1.43005,1.41369
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,426.415,429.677,424.731,429.677,1.07541,1.06309
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,429.707,432.995,428.836,432.995,0.459915,0.455473
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,433.069,436.383,433.053,436.383,0.171495,0.170139
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,436.503,439.842,437.384,439.842,0.0836291,0.0831211
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,436.503,439.842,437.384,439.842,1.32758,1.3202
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,433.069,436.383,433.053,436.383,1.51642,1.50493
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,429.707,432.995,428.836,432.995,1.51898,1.50449
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,426.415,429.677,424.731,429.677,1.49731,1.4802
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,426.415,429.677,424.731,429.677,1.06776,1.05553
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,429.707,432.995,428.836,432.995,0.536141,0.530975
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,433.069,436.383,433.053,436.383,0.239446,0.237578
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,436.503,439.842,437.384,439.842,0.0718993,0.0714561
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,436.503,434.52,432.091,434.52,1.32681,1.31944
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,433.069,431.102,427.813,431.102,1.68074,1.66801
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,429.707,427.755,423.647,427.755,1.548,1.53324
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,426.415,424.478,419.592,424.478,1.49566,1.47856
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,426.415,424.478,419.592,424.478,1.45043,1.43385
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,429.707,427.755,423.647,427.755,0.901219,0.892591
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,433.069,431.102,427.813,431.102,0.317828,0.31537
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,436.503,434.52,432.091,434.52,0.0222148,0.0220461
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,436.503,434.52,432.091,434.52,1.34462,1.33715
8|84|sample|8|162,0.000384,79033,2,8,1,78856.625,433.069,431.102,427.813,431.102,1.51511,1.50363
8|84|sample|8|162,0.00192,84181,3,8,1,78856.625,429.707,427.755,423.647,427.755,1.63009,1.61455
8|84|sample|8|162,0.0096,79555,4,8,1,78856.625,426.415,424.478,419.592,424.478,1.55484,1.53707
8|84|sample|8|162,0.048,69015,5,8,1,78856.625,426.415,424.478,419.592,424.478,1.34775,1.33234
8|84|sample|8|162,0.24,49350,6,8,1,78856.625,429.707,427.755,423.647,427.755,0.952209,0.943098
8|84|sample|8|162,1.2,14789,7,8,1,78856.625,433.069,431.102,427.813,431.102,0.276811,0.274662
8|84|sample|8|162,6.0,1804,8,8,1,78856.625,436.503,434.52,432.091,434.52,0.0261848,0.0259941
8|84|sample|9|162,0.0003648,74429,1,9,1,78856.625,436.503,434.52,432.091,434.52,1.41234,1.40449
8|84|sample|9|162,0.001824,81503,2,9,1,78856.625,433.069,431.102,427.813,431.102,1.56272,1.55088
8|84|sample|9|162,0.00912,79111,3,9,1,78856.625,429.707,427.755,423.647,427.755,1.53142,1.51682
8|84|sample|9|162,0.0456,74577,4,9,1,78856.625,426.415,424.478,419.592,424.478,1.45703,1.44038
8|84|sample|9|162,0.228,48083,5,9,1,78856.625,426.415,424.478,419.592,424.478,0.936483,0.925743
8|84|sample|9|162,1.14,14006,6,9,1,78856.625,429.707,427.755,423.647,427.755,0.264341,0.261755
8|84|sample|9|162,5.7,1510,7,9,1,78856.625,433.069,431.102,427.813,431.102,0.0208591,0.020639
8|84|sample|9|162,28.5,600,8,9,1,78856.625,436.503,434.52,432.091,434.52,0.00320478,0.00314098
8|84|vc|1|2|162,0.0,73943,1,2,1,78856.625,204434.0,437.107,434.663,437.107,1.39481,1.38706
8|84|vc|2|2|162,0.0,83068,2,2,1,78856.625,201230.0,433.669,430.36,433.669,1.58352,1.57153
8|84|vc|3|2|162,0.0,83256,3,2,1,78856.625,201230.0,433.669,430.36,433.669,1.58713,1.5751
8|84|vc|4|2|162,0.0,81859,4,2,1,78856.625,201230.0,433.669,430.36,433.669,1.56036,1.54853
8|84|vc|5|2|162,0.0,83236,5,2,1,78856.625,201230.0,433.669,430.36,433.669,1.58674,1.57472
8|84|vc|6|2|162,0.0,85784,6,2,1,78856.625,201230.0,433.669,430.36,433.669,1.63557,1.62318
8|84|vc|7|2|162,0.0,78995,7,2,1,78856.625,201230.0,433.669,430.36,433.669,1.50548,1.49407
8|84|vc|8|2|162,0.0,60712,8,2,1,78856.625,204434.0,437.107,434.663,437.107,1.14375,1.13739
8|719|cc|1|1|274,0.0,640,1,1,0,84741.625,0.0,0.0,0.0,0.0,0.999371,0.999371
8|719|cc|2|1|274,0.0,658,2,1,0,84741.625,0.0,0.0,0.0,0.0,1.02748,1.02748
8|719|cc|3|1|274,0.0,684,3,1,0,84741.625,0.0,0.0,0.0,0.0,1.06808,1.06808
8|719|cc|4|1|274,0.0,730,4,1,0,84741.625,0.0,0.0,0.0,0.0,1.13991,1.13991
8|719|cc|5|1|274,0.0,706,5,1,0,84741.625,0.0,0.0,0.0,0.0,1.10243,1.10243
8|719|cc|6|1|274,0.0,732,6,1,0,84741.625,0.0,0.0,0.0,0.0,1.14303,1.14303
8|719|cc|7|1|274,0.0,746,7,1,0,84741.625,0.0,0.0,0.0,0.0,1.16489,1.16489
8|719|cc|8|1|274,0.0,716,8,1,0,84741.625,0.0,0.0,0.0,0.0,1.11805,1.11805
8|719|sample|10|274,0.0003648,94350,1,10,1,84741.625,436.503,584.772,581.735,584.772,1.33351,1.32661
8|719|sample|10|274,0.001824,93025,2,10,1,84741.625,433.069,578.311,573.605,578.311,1.33325,1.32243
8|719|sample|10|274,0.00912,89279,3,10,1,84741.625,429.707,571.985,565.69,571.985,1.29708,1.28284
8|719|sample|10|274,0.0456,68995,4,10,1,84741.625,429.707,571.985,565.69,571.985,1.0005,0.989504
8|719|sample|10|274,0.228,32223,5,10,1,84741.625,429.707,571.985,565.69,571.985,0.462861,0.457723
8|719|sample|10|274,1.14,4210,6,10,1,84741.625,429.707,571.985,565.69,571.985,0.0532834,0.0526114
8|719|sample|10|274,5.7,632,7,10,1,84741.625,433.069,578.311,573.605,578.311,0.000842116,0.000768004
8|719|sample|10|274,28.5,612,8,10,1,84741.625,436.503,584.772,581.735,584.772,0.000430406,0.000385223
8|719|sample|11|274,0.0003712,89357,1,11,1,84741.625,436.503,580.931,577.914,580.931,1.27083,1.26425
8|719|sample|11|274,0.001856,92891,2,11,1,84741.625,433.069,574.513,569.838,574.513,1.34009,1.32922
8|719|sample|11|274,0.00928,86253,3,11,1,84741.625,433.069,574.513,569.838,574.513,1.24374,1.23364
8|719|sample|11|274,0.0464,67865,4,11,1,84741.625,433.069,574.513,569.838,574.513,0.976826,0.968883
8|719|sample|11|274,0.2319999999999999,24977,5,11,1,84741.625,433.069,574.513,569.838,574.513,0.354283,0.35136
8|719|sample|11|274,1.16,2348,6,11,1,84741.625,433.069,574.513,569.838,574.513,0.025811,0.0255356
8|719|sample|11|274,5.8,638,7,11,1,84741.625,433.069,574.513,569.838,574.513,0.000989411,0.000914116
8|719|sample|11|274,29.0,584,8,11,1,84741.625,436.503,580.931,577.914,580.931,8.71114e-05,4.36983e-05
8|719|sample|12|274,0.0003712,94222,1,12,1,84741.625,436.503,580.931,577.914,580.931,1.34047,1.33353
8|719|sample|12|274,0.001856,91978,2,12,1,84741.625,436.503,580.931,577.914,580.931,1.30835,1.30158
8|719|sample|12|274,0.00928,89439,3,12,1,84741.625,436.503,580.931,577.914,580.931,1.27201,1.26542
8|719|sample|12|274,0.0464,65541,4,12,1,84741.625,436.503,580.931,577.914,580.931,0.929917,0.925089
8|719|sample|12|274,0.2319999999999999,22932,5,12,1,84741.625,436.503,580.931,577.914,580.931,0.319989,0.318299
8|719|sample|12|274,1.16,1534,6,12,1,84741.625,436.503,580.931,577.914,580.931,0.0136859,0.0135725
8|719|sample|12|274,5.8,634,7,12,1,84741.625,436.503,580.931,577.914,580.931,0.000802839,0.000755743
8|719|sample|12|274,29.0,568,8,12,1,84741.625,436.503,580.931,577.914,580.931,-0.000141921,-0.000184156
8|719|sample|3|274,6.4e-05,94588,1,3,1,84741.625,436.503,567.525,564.578,567.525,1.3774,1.37027
8|719|sample|3|274,0.00032,87222,2,3,1,84741.625,433.069,561.255,556.687,561.255,1.28743,1.27698
8|719|sample|3|274,0.0016,85600,3,3,1,84741.625,429.707,555.115,549.005,555.115,1.28096,1.2669
8|719|sample|3|274,0.008,88953,4,3,1,84741.625,429.707,555.115,549.005,555.115,1.33146,1.31685
8|719|sample|3|274,0.04,78809,5,3,1,84741.625,429.707,555.115,549.005,555.115,1.17868,1.16574
8|719|sample|3|274,0.2,76136,6,3,1,84741.625,429.707,555.115,549.005,555.115,1.13842,1.12592
8|719|sample|3|274,1.0,50010,7,3,1,84741.625,433.069,561.255,556.687,561.255,0.734638,0.728649
8|719|sample|3|274,5.0,9930,8,3,1,84741.625,436.503,567.525,564.578,567.525,0.137199,0.13645
8|719|sample|4|274,6.4e-05,96662,1,4,1,84741.625,436.503,567.525,564.578,567.525,1.40778,1.4005
8|719|sample|4|274,0.00032,85208,2,4,1,84741.625,433.069,561.255,556.687,561.255,1.25751,1.24731
8|719|sample|4|274,0.0016,85066,3,4,1,84741.625,429.707,555.115,549.005,555.115,1.27291,1.25895
8|719|sample|4|274,0.008,87029,4,4,1,84741.625,426.415,549.103,541.526,549.103,1.32041,1.30225
8|719|sample|4|274,0.04,80898,5,4,1,84741.625,426.415,549.103,541.526,549.103,1.2268,1.20993
8|719|sample|4|274,0.2,71071,6,4,1,84741.625,429.707,555.115,549.005,555.115,1.06213,1.05047
8|719|sample|4|274,1.0,50818,7,4,1,84741.625,433.069,561.255,556.687,561.255,0.746641,0.740555
8|719|sample|4|274,5.0,10376,8,4,1,84741.625,436.503,567.525,564.578,567.525,0.143733,0.14295
8|719|sample|5|274,0.0006144,90234,1,5,1,84741.625,436.503,567.525,564.578,567.525,1.31361,1.30681
8|719|sample|5|274,0.003072,91037,2,5,1,84741.625,433.069,561.255,556.687,561.255,1.3441,1.3332
8|719|sample|5|274,0.01536,85896,3,5,1,84741.625,429.707,555.115,549.005,555.115,1.28541,1.27131
8|719|sample|5|274,0.0768,84081,4,5,1,84741.625,426.415,549.103,541.526,549.103,1.2754,1.25786
8|719|sample|5|274,0.384,66810,5,5,1,84741.625,426.415,549.103,541.526,549.103,1.01172,0.997783
8|719|sample|5|274,1.92,28534,6,5,1,84741.625,429.707,555.115,549.005,555.115,0.421483,0.416798
8|719|sample|5|274,9.6,4934,7,5,1,84741.625,433.069,561.255,556.687,561.255,0.0650258,0.0644343
8|719|sample|5|274,48.0,870,8,5,1,84741.625,436.503,567.525,564.578,567.525,0.00447429,0.00440832
8|719|sample|6|274,0.0006144,90599,1,6,1,84741.625,436.503,567.525,564.578,567.525,1.31896,1.31213
8|719|sample|6|274,0.003072,100276,2,6,1,84741.625,433.069,561.255,556.687,561.255,1.48135,1.46934
8|719|sample|6|274,0.01536,89109,3,6,1,84741.625,429.707,555.115,549.005,555.115,1.33381,1.31918
8|719|sample|6|274,0.0768,84595,4,6,1,84741.625,426.415,549.103,541.526,549.103,1.28325,1.2656
8|719|sample|6|274,0.384,66428,5,6,1,84741.625,426.415,549.103,541.526,549.103,1.00589,0.992031
8|719|sample|6|274,1.92,28310,6,6,1,84741.625,429.707,555.115,549.005,555.115,0.418109,0.413461
8|719|sample|6|274,9.6,3504,7,6,1,84741.625,433.069,561.255,556.687,561.255,0.0437829,0.0433626
8|719|sample|6|274,48.0,772,8,6,1,84741.625,436.503,567.525,564.578,567.525,0.00303864,0.00298005
8|719|sample|7|274,7.68e-05,96784,1,7,1,84741.625,436.503,584.772,581.735,584.772,1.36813,1.36105
8|719|sample|7|274,0.000384,90264,2,7,1,84741.625,433.069,578.311,573.605,578.311,1.29343,1.28294
8|719|sample|7|274,0.00192,93457,3,7,1,84741.625,429.707,571.985,565.69,571.985,1.35816,1.34326
8|719|sample|7|274,0.0096,84890,4,7,1,84741.625,426.415,565.79,557.983,565.79,1.24989,1.23269
8|719|sample|7|274,0.048,65169,5,7,1,84741.625,426.415,565.79,557.983,565.79,0.9576,0.944398
8|719|sample|7|274,0.24,30352,6,7,1,84741.625,429.707,571.985,565.69,571.985,0.435505,0.430666
8|719|sample|7|274,1.2,4196,7,7,1,84741.625,433.069,578.311,573.605,578.311,0.0522389,0.0517504
8|719|sample|7|274,6.0,676,8,7,1,84741.625,436.503,584.772,581.735,584.772,0.00134057,0.00129071
8|719|sample|8|274,7.68e-05,95369,1,8,1,84741.625,436.503,584.772,581.735,584.772,1.34801,1.34103
8|719|sample|8|274,0.000384,92759,2,8,1,84741.625,433.069,578.311,573.605,578.311,1.32941,1.31863
8|719|sample|8|274,0.00192,84653,3,8,1,84741.625,429.707,571.985,565.69,571.985,1.22944,1.21594
8|719|sample|8|274,0.0096,85030,4,8,1,84741.625,426.415,565.79,557.983,565.79,1.25196,1.23473
8|719|sample|8|274,0.048,63826,5,8,1,84741.625,426.415,565.79,557.983,565.79,0.937696,0.924765
8|719|sample|8|274,0.24,29936,6,8,1,84741.625,429.707,571.985,565.69,571.985,0.429423,0.42465
8|719|sample|8|274,1.2,4124,7,8,1,84741.625,433.069,578.311,573.605,578.311,0.0512006,0.0507204
8|719|sample|8|274,6.0,680,8,8,1,84741.625,436.503,584.772,581.735,584.772,0.00139746,0.0013473
8|719|sample|9|274,0.0003648,99893,1,9,1,84741.625,436.503,584.772,581.735,584.772,1.41234,1.40503
8|719|sample|9|274,0.001824,90396,2,9,1,84741.625,433.069,578.311,573.605,578.311,1.29534,1.28483
8|719|sample|9|274,0.00912,87530,3,9,1,84741.625,429.707,571.985,565.69,571.985,1.2715,1.25755
8|719|sample|9|274,0.0456,67618,4,9,1,84741.625,426.415,565.79,557.983,565.79,0.993897,0.980198
8|719|sample|9|274,0.228,32029,5,9,1,84741.625,426.415,565.79,557.983,565.79,0.466432,0.459943
8|719|sample|9|274,1.14,4042,6,9,1,84741.625,429.707,571.985,565.69,571.985,0.0508271,0.0501819
8|719|sample|9|274,5.7,674,7,9,1,84741.625,433.069,578.311,573.605,578.311,0.0014478,0.00136881
8|719|sample|9|274,28.5,644,8,9,1,84741.625,436.503,584.772,581.735,584.772,0.00088549,0.000837966
8|719|vc|1|2|274,0.0,95775,1,2,1,84741.625,219690.0,583.027,579.999,583.027,1.35782,1.35079
8|719|vc|2|2|274,0.0,90514,2,2,1,84741.625,216248.0,576.585,571.893,576.585,1.30091,1.29035
8|719|vc|3|2|274,0.0,86615,3,2,1,84741.625,216248.0,576.585,571.893,576.585,1.24452,1.23441
8|719|vc|4|2|274,0.0,84683,4,2,1,84741.625,216248.0,576.585,571.893,576.585,1.21657,1.20669
8|719|vc|5|2|274,0.0,87250,5,2,1,84741.625,216248.0,576.585,571.893,576.585,1.2537,1.24352
8|719|vc|6|2|274,0.0,81493,6,2,1,84741.625,216248.0,576.585,571.893,576.585,1.17043,1.16093
8|719|vc|7|2|274,0.0,76517,7,2,1,84741.625,216248.0,576.585,571.893,576.585,1.09846,1.08954
8|719|vc|8|2|274,0.0,75086,8,2,1,84741.625,219690.0,583.027,579.999,583.027,1.06272,1.05721
8|488|cc|1|1|322,0.0,690,1,1,0,92253.875,0.0,0.0,0.0,0.0,1.07745,1.07745
8|488|cc|2|1|322,0.0,744,2,1,0,92253.875,0.0,0.0,0.0,0.0,1.16177,1.16177
8|488|cc|3|1|322,0.0,678,3,1,0,92253.875,0.0,0.0,0.0,0.0,1.05871,1.05871
8|488|cc|4|1|322,0.0,658,4,1,0,92253.875,0.0,0.0,0.0,0.0,1.02748,1.02748
8|488|cc|5|1|322,0.0,652,5,1,0,92253.875,0.0,0.0,0.0,0.0,1.01811,1.01811
8|488|cc|6|1|322,0.0,686,6,1,0,92253.875,0.0,0.0,0.0,0.0,1.0712,1.0712
8|488|cc|7|1|322,0.0,710,7,1,0,92253.875,0.0,0.0,0.0,0.0,1.10868,1.10868
8|488|cc|8|1|322,0.0,678,8,1,0,92253.875,0.0,0.0,0.0,0.0,1.05871,1.05871
8|488|sample|10|322,0.0003648,81577,1,10,1,92253.875,436.503,604.847,601.699,604.847,1.11371,1.10792
8|488|sample|10|322,0.001824,77221,2,10,1,92253.875,433.069,597.939,593.006,597.939,1.06923,1.06042
8|488|sample|10|322,0.00912,73813,3,10,1,92253.875,429.707,591.175,584.542,591.175,1.03646,1.02484
8|488|sample|10|322,0.0456,47917,4,10,1,92253.875,429.707,591.175,584.542,591.175,0.669931,0.662388
8|488|sample|10|322,0.228,23762,5,10,1,92253.875,429.707,591.175,584.542,591.175,0.328047,0.324307
8|488|sample|10|322,1.14,14795,6,10,1,92253.875,429.707,591.175,584.542,591.175,0.201131,0.198802
8|488|sample|10|322,5.7,9720,7,10,1,92253.875,433.069,597.939,593.006,597.939,0.127354,0.126244
8|488|sample|10|322,28.5,5400,8,10,1,92253.875,436.503,604.847,601.699,604.847,0.0659943,0.0656108
8|488|sample|11|322,0.0003712,81357,1,11,1,92253.875,436.503,599.044,595.926,599.044,1.12143,1.1156
8|488|sample|11|322,0.001856,80376,2,11,1,92253.875,433.069,592.203,587.317,592.203,1.12402,1.11476
8|488|sample|11|322,0.00928,77900,3,11,1,92253.875,433.069,592.203,587.317,592.203,1.08914,1.08017
8|488|sample|11|322,0.0464,59219,4,11,1,92253.875,433.069,592.203,587.317,592.203,0.825972,0.819149
8|488|sample|11|322,0.2319999999999999,31458,5,11,1,92253.875,433.069,592.203,587.317,592.203,0.43489,0.431265
8|488|sample|11|322,1.16,7890,6,11,1,92253.875,433.069,592.203,587.317,592.203,0.102876,0.101967
8|488|sample|11|322,5.8,2100,7,11,1,92253.875,433.069,592.203,587.317,592.203,0.0213099,0.0210674
8|488|sample|11|322,29.0,842,8,11,1,92253.875,436.503,599.044,595.926,599.044,0.00341691,0.00335622
8|488|sample|12|322,0.0003712,85678,1,12,1,92253.875,436.503,599.044,595.926,599.044,1.18143,1.17529
8|488|sample|12|322,0.001856,78320,2,12,1,92253.875,436.503,599.044,595.926,599.044,1.07926,1.07365
8|488|sample|12|322,0.00928,75748,3,12,1,92253.875,436.503,599.044,595.926,599.044,1.04354,1.03812
8|488|sample|12|322,0.0464,56968,4,12,1,92253.875,436.503,599.044,595.926,599.044,0.782768,0.778687
8|488|sample|12|322,0.2319999999999999,26171,5,12,1,92253.875,436.503,599.044,595.926,599.044,0.355129,0.353254
8|488|sample|12|322,1.16,6422,6,12,1,92253.875,436.503,599.044,595.926,599.044,0.0808993,0.0804389
8|488|sample|12|322,5.8,1454,7,12,1,92253.875,436.503,599.044,595.926,599.044,0.011915,0.0118104
8|488|sample|12|322,29.0,1264,8,12,1,92253.875,436.503,599.044,595.926,599.044,0.00927669,0.00918577
8|488|sample|3|322,6.4e-05,94358,1,3,1,92253.875,436.503,608.294,605.128,608.294,1.2822,1.27555
8|488|sample|3|322,0.00032,92993,2,3,1,92253.875,433.069,601.347,596.386,601.347,1.28202,1.27146
8|488|sample|3|322,0.0016,99499,3,3,1,92253.875,429.707,594.544,587.873,594.544,1.3921,1.37653
8|488|sample|3|322,0.008,102432,4,3,1,92253.875,429.707,594.544,587.873,594.544,1.43338,1.41735
8|488|sample|3|322,0.04,102826,5,3,1,92253.875,429.707,594.544,587.873,594.544,1.43892,1.42283
8|488|sample|3|322,0.2,85912,6,3,1,92253.875,429.707,594.544,587.873,594.544,1.20087,1.18743
8|488|sample|3|322,1.0,75884,7,3,1,92253.875,433.069,601.347,596.386,601.347,1.04463,1.03602
8|488|sample|3|322,5.0,33601,8,3,1,92253.875,436.503,608.294,605.128,608.294,0.451266,0.448894
8|488|sample|4|322,6.4e-05,90076,1,4,1,92253.875,436.503,608.294,605.128,608.294,1.22364,1.21729
8|488|sample|4|322,0.00032,95871,2,4,1,92253.875,433.069,601.347,596.386,601.347,1.32195,1.31107
8|488|sample|4|322,0.0016,100086,3,4,1,92253.875,429.707,594.544,587.873,594.544,1.40036,1.3847
8|488|sample|4|322,0.008,105205,4,4,1,92253.875,426.415,587.882,579.585,587.882,1.49339,1.47238
8|488|sample|4|322,0.04,98822,5,4,1,92253.875,426.415,587.882,579.585,587.882,1.40228,1.38255
8|488|sample|4|322,0.2,88433,6,4,1,92253.875,429.707,594.544,587.873,594.544,1.23635,1.22251
8|488|sample|4|322,1.0,78354,7,4,1,92253.875,433.069,601.347,596.386,601.347,1.0789,1.07001
8|488|sample|4|322,5.0,36320,8,4,1,92253.875,436.503,608.294,605.128,608.294,0.488452,0.485889
8|488|sample|5|322,0.0006144,97119,1,5,1,92253.875,436.503,608.294,605.128,608.294,1.31997,1.31311
8|488|sample|5|322,0.003072,96198,2,5,1,92253.875,433.069,601.347,596.386,601.347,1.32649,1.31557
8|488|sample|5|322,0.01536,101181,3,5,1,92253.875,429.707,594.544,587.873,594.544,1.41577,1.39994
8|488|sample|5|322,0.0768,100658,4,5,1,92253.875,426.415,587.882,579.585,587.882,1.42849,1.40839
8|488|sample|5|322,0.384,92386,5,5,1,92253.875,426.415,587.882,579.585,587.882,1.31041,1.29197
8|488|sample|5|322,1.92,64050,6,5,1,92253.875,429.707,594.544,587.873,594.544,0.893181,0.883156
