id,time,yvc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
611,5,10419.5,73879.8,62198.6,62199,62198.6,-1.70535,-1.70535
611,6,8911.5,71809,57776.3,57776.7,57776.3,-1.73255,-1.73255
611,7,9847.5,65418.3,44128.6,44128.9,44128.6,-1.59138,-1.59138
611,8,7949.5,47766.1,6431.7,6431.78,6431.7,0.483391,0.483426
84,1,73943,47766.1,47766.1,47766.5,47766.1,1.12261,1.12263
84,2,83068,65418.3,65418.3,65418.7,65418.3,0.552668,0.552686
84,3,83256,71809,71809,71809.5,71809,0.326535,0.326551
84,4,81859,73879.8,73879.8,73880.3,73879.8,0.221229,0.221245
84,5,83236,73879.8,73879.8,73880.3,73879.8,0.25941,0.259426
84,6,85784,71809,71809,71809.5,71809,0.398651,0.398668
84,7,78995,65418.3,65418.3,65418.7,65418.3,0.425127,0.425144
84,8,60712,47766.1,47766.1,47766.5,47766.1,0.555182,0.555201
1042,1,79529,47766.1,47766.1,47766.5,47766.1,1.36217,1.36219
1042,2,77876,65418.3,65418.3,65418.7,65418.3,0.390086,0.390103
1042,3,85444,71809,71809,71809.5,71809,0.388952,0.388969
1042,4,85154,73879.8,73879.8,73880.3,73879.8,0.312591,0.312608
1042,5,85440,73879.8,73879.8,73880.3,73879.8,0.320521,0.320538
1042,6,76072,71809,71809,71809.5,71809,0.121596,0.121611
1042,7,75138,65418.3,65418.3,65418.7,65418.3,0.304349,0.304365
1042,8,67306,47766.1,47766.1,47766.5,47766.1,0.837973,0.837993
719,1,95775,47766.1,67157.5,67156.4,67157.5,0.87297,0.872922
719,2,90514,65418.3,75406,75405.7,75406,0.410442,0.410432
719,3,86615,71809,78392.2,78392.2,78392.2,0.214874,0.214874
719,4,84683,73879.8,79359.9,79360,79359.9,0.137404,0.137406
719,5,87250,73879.8,79359.9,79360,79359.9,0.203665,0.203668
719,6,81493,71809,78392.2,78392.2,78392.2,0.0810281,0.0810282
719,7,76517,65418.3,75406,75405.7,75406,0.0301908,0.0301826
719,8,75086,47766.1,67157.5,67156.4,67157.5,0.241881,0.241843
863,1,84225,47766.1,59445.1,59443.8,59445.1,0.853995,0.853932
863,2,81106,65418.3,71433.6,71433.2,71433.6,0.27739,0.277377
863,3,81311,71809,75773.9,75773.9,75773.9,0.149695,0.149693
863,4,81469,73879.8,77180.3,77180.3,77180.3,0.113829,0.113831
863,5,80994,73879.8,77180.3,77180.3,77180.3,0.101222,0.101223
863,6,78472,71809,75773.9,75773.9,75773.9,0.0729433,0.0729418
863,7,76847,65418.3,71433.6,71433.2,71433.6,0.155253,0.155241
863,8,68027,47766.1,59445.1,59443.8,59445.1,0.29579,0.295739
488,1,94917,47766.1,73652.2,73649.6,73652.2,0.591538,0.591446
488,2,99297,65418.3,78751.1,78750.1,78751.1,0.534485,0.534451
488,3,94280,71809,80597.1,80596.6,80597.1,0.347789,0.347775
488,4,91878,73879.8,81195.3,81194.9,81195.3,0.269529,0.26952
488,5,91882,73879.8,81195.3,81194.9,81195.3,0.26963,0.269621
488,6,90577,71809,80597.1,80596.6,80597.1,0.253671,0.253657
488,7,89724,65418.3,78751.1,78750.1,78751.1,0.285464,0.285433
488,8,85476,47766.1,73652.2,73649.6,73652.2,0.328943,0.32886
152,1,94260,47766.1,75269.1,75268.3,75269.1,0.516883,0.516853
152,2,95803,65418.3,79583.9,79583.7,79583.9,0.41749,0.417484
152,3,99229,71809,81146,81146.1,81146,0.456498,0.456501
152,4,96260,73879.8,81652.2,81652.4,81652.2,0.36648,0.366485
152,5,93357,73879.8,81652.2,81652.4,81652.2,0.293649,0.293653
152,6,92328,71809,81146,81146.1,81146,0.282284,0.282286
152,7,91784,65418.3,79583.9,79583.7,79583.9,0.314039,0.314034
152,8,89680,47766.1,75269.1,75268.3,75269.1,0.392233,0.392204
847,1,128428,47766.1,84166.7,84167.3,84166.7,1.07725,1.07727
847,2,140797,65418.3,84166.7,84167.3,84166.7,1.37829,1.37831
847,3,133543,71809,84166.7,84167.3,84166.7,1.20174,1.20176
847,4,145073,73879.8,84166.7,84167.3,84166.7,1.48236,1.48239
847,5,153047,73879.8,84166.7,84167.3,84166.7,1.67644,1.67646
847,6,143667,71809,84166.7,84167.3,84166.7,1.44814,1.44817
847,7,129385,65418.3,84166.7,84167.3,84166.7,1.10054,1.10056
847,8,115877,47766.1,84166.7,84167.3,84166.7,0.771772,0.771791
1241,1,134396,47766.1,84166.7,84167.3,84166.7,1.2225,1.22252
1241,2,143827,65418.3,84166.7,84167.3,84166.7,1.45204,1.45206
1241,3,147132,71809,84166.7,84167.3,84166.7,1.53248,1.5325
1241,4,155723,73879.8,84166.7,84167.3,84166.7,1.74157,1.74159
1241,5,155074,73879.8,84166.7,84167.3,84166.7,1.72577,1.7258
1241,6,152580,71809,84166.7,84167.3,84166.7,1.66507,1.6651
1241,7,142167,65418.3,84166.7,84167.3,84166.7,1.41163,1.41166
1241,8,114245,47766.1,84166.7,84167.3,84166.7,0.732051,0.73207
474,1,128388,47766.1,84166.7,84167.3,84166.7,1.07627,1.07629
474,2,126824,65418.3,84166.7,84167.3,84166.7,1.03821,1.03823
474,3,135976,71809,84166.7,84167.3,84166.7,1.26095,1.26098
474,4,130086,73879.8,84166.7,84167.3,84166.7,1.1176,1.11762
474,5,126830,73879.8,84166.7,84167.3,84166.7,1.03835,1.03837
474,6,130250,71809,84166.7,84167.3,84166.7,1.12159,1.12161
474,7,124477,65418.3,84166.7,84167.3,84166.7,0.981084,0.981105
474,8,109329,47766.1,84166.7,84167.3,84166.7,0.612402,0.612421
1056,1,125929,47766.1,84166.7,84167.3,84166.7,1.01642,1.01644
1056,2,128067,65418.3,84166.7,84167.3,84166.7,1.06846,1.06848
1056,3,126059,71809,84166.7,84167.3,84166.7,1.01959,1.01961
1056,4,129668,73879.8,84166.7,84167.3,84166.7,1.10743,1.10745
1056,5,124889,73879.8,84166.7,84167.3,84166.7,0.991111,0.991132
1056,6,120436,71809,84166.7,84167.3,84166.7,0.882731,0.882752
1056,7,119889,65418.3,84166.7,84167.3,84166.7,0.869418,0.869438
1056,8,107836,47766.1,84166.7,84167.3,84166.7,0.576065,0.576083
462,1,109457,47766.1,47766.1,47766.5,47766.1,2.64566,2.6457
462,2,135900,65418.3,65418.2,65418.7,65418.2,2.20704,2.20707
462,3,145948,71809,71809,71809.5,71809,2.11495,2.11498
462,4,141437,73879.8,73879.8,73880.3,73879.8,1.87318,1.87321
462,5,134947,73879.8,73879.8,73880.3,73879.8,1.69323,1.69325
462,6,143094,71809,71809,71809.5,71809,2.03354,2.03357
462,7,130244,65418.3,65418.2,65418.7,65418.2,2.02993,2.02996
462,8,95477,47766.1,47766.1,47766.5,47766.1,2.04612,2.04615
1159,1,114165,47766.1,84166.7,84167.3,84166.7,0.730104,0.730123
1159,2,136148,65418.3,84166.7,84167.3,84166.7,1.26514,1.26516
1159,3,149475,71809,84166.7,84167.3,84166.7,1.5895,1.58953
1159,4,146290,73879.8,84166.7,84167.3,84166.7,1.51198,1.51201
1159,5,136813,73879.8,84166.7,84167.3,84166.7,1.28132,1.28135
1159,6,141806,71809,84166.7,84167.3,84166.7,1.40285,1.40287
1159,7,125865,65418.3,84166.7,84167.3,84166.7,1.01487,1.01489
1159,8,112168,47766.1,84166.7,84167.3,84166.7,0.6815,0.681518
75,1,10294,47766.1,7645.14,7645.49,7645.14,0.709637,0.709762
75,2,11198,65418.3,44753.6,44754,44753.6,-1.53595,-1.53595
75,3,11944,71809,58188.3,58188.8,58188.3,-1.62803,-1.62803
75,4,13524,73879.8,62541.5,62542,62541.5,-1.60555,-1.60554
75,5,13024,73879.8,62541.5,62542,62541.5,-1.62192,-1.62192
75,6,11948,71809,58188.3,58188.8,58188.3,-1.62789,-1.62789
75,7,11746,65418.3,44753.6,44754,44753.6,-1.51087,-1.51086
75,8,8672,47766.1,7645.14,7645.49,7645.14,0.275042,0.275147
1017,1,12754,47766.1,9386.78,9386.92,9386.78,0.734801,0.734841
1017,2,10974,65418.3,45650.6,45651,45650.6,-1.55607,-1.55607
1017,3,11326,71809,58779.6,58780,58779.6,-1.6538,-1.65379
1017,4,14058,73879.8,63033.7,63034.1,63033.7,-1.59165,-1.59165
1017,5,13090,73879.8,63033.7,63034.1,63033.7,-1.62311,-1.62311
1017,6,11930,71809,58779.6,58780,58779.6,-1.63275,-1.63275
1017,7,12278,65418.3,45650.6,45651,45650.6,-1.49756,-1.49756
1017,8,10686,47766.1,9386.78,9386.92,9386.78,0.2835,0.283533
291,1,87702,47766.1,75793,75792.1,75793,0.321903,0.321873
291,2,107225,65418.3,79853.7,79853.5,79853.7,0.702171,0.702164
291,3,103247,71809,81323.9,81324,81323.9,0.552232,0.552234
291,4,105493,73879.8,81800.3,81800.4,81800.3,0.59333,0.593335
291,5,108146,73879.8,81800.3,81800.4,81800.3,0.659769,0.659774
291,6,97541,71809,81323.9,81324,81323.9,0.4085,0.408502
291,7,95893,65418.3,79853.7,79853.5,79853.7,0.411467,0.41146
291,8,80560,47766.1,75793,75792.1,75793,0.128868,0.128841
1197,1,87946,47766.1,47766.1,47766.4,47766.1,1.72314,1.72317
1197,2,107862,65418.3,65418.2,65418.7,65418.2,1.32907,1.32909
1197,3,103669,71809,71809,71809.5,71809,0.908859,0.908879
1197,4,103811,73879.8,73879.8,73880.3,73879.8,0.829904,0.829924
1197,5,109061,73879.8,73879.8,73880.3,73879.8,0.975473,0.975494
1197,6,103883,71809,71809,71809.5,71809,0.914963,0.914984
1197,7,108538,65418.3,65418.2,65418.7,65418.2,1.35023,1.35026
1197,8,81945,47766.1,47766.1,47766.4,47766.1,1.46578,1.46581
77,1,44393,47766.1,47766.1,47766.5,47766.1,-0.144676,-0.144662
77,2,45576,65418.3,65418.3,65418.7,65418.3,-0.621353,-0.621343
77,3,43197,71809,71809,71809.5,71809,-0.816231,-0.816223
77,4,40982,73879.8,73879.8,73880.3,73879.8,-0.912187,-0.912179
77,5,41808,73879.8,73879.8,73880.3,73879.8,-0.889284,-0.889276
77,6,42921,71809,71809,71809.5,71809,-0.824105,-0.824096
77,7,40844,65418.3,65418.3,65418.7,65418.3,-0.76953,-0.769521
77,8,41706,47766.1,47766.1,47766.5,47766.1,-0.25991,-0.259898
745,1,40530,47766.1,47766.1,47766.5,47766.1,-0.310344,-0.310332
745,2,43557,65418.3,65418.3,65418.7,65418.3,-0.684576,-0.684566
745,3,43897,71809,71809,71809.5,71809,-0.796262,-0.796254
745,4,43871,73879.8,73879.8,73880.3,73879.8,-0.832083,-0.832074
745,5,42072,73879.8,73879.8,73880.3,73879.8,-0.881964,-0.881956
745,6,41786,71809,71809,71809.5,71809,-0.856483,-0.856475
745,7,38985,65418.3,65418.3,65418.7,65418.3,-0.827743,-0.827734
745,8,40706,47766.1,47766.1,47766.5,47766.1,-0.302796,-0.302784
322,1,64086,47766.1,47766.1,47766.5,47766.1,0.699879,0.699899
322,2,59601,65418.3,65418.3,65418.7,65418.3,-0.182175,-0.182162
322,3,60716,71809,71809,71809.5,71809,-0.316465,-0.316453
322,4,64995,73879.8,73879.8,73880.3,73879.8,-0.246367,-0.246355
322,5,56075,73879.8,73879.8,73880.3,73879.8,-0.493696,-0.493686
322,6,55557,71809,71809,71809.5,71809,-0.463637,-0.463626
322,7,54622,65418.3,65418.3,65418.7,65418.3,-0.338087,-0.338075
322,8,43675,47766.1,47766.1,47766.5,47766.1,-0.175468,-0.175454
1043,1,50112,47766.1,47766.3,47766.6,47766.3,0.100585,0.1006
1043,2,56646,65418.3,65418.3,65418.8,65418.3,-0.27471,-0.274697
1043,3,62497,71809,71809.1,71809.6,71809.1,-0.26566,-0.265647
1043,4,57542,73879.8,73879.8,73880.3,73879.8,-0.453021,-0.45301
1043,5,52635,73879.8,73879.8,73880.3,73879.8,-0.58908,-0.589069
1043,6,56628,71809,71809.1,71809.6,71809.1,-0.433085,-0.433074
1043,7,50206,65418.3,65418.3,65418.8,65418.3,-0.476371,-0.47636
1043,8,45350,47766.1,47766.3,47766.6,47766.3,-0.103638,-0.103624
963,1,34792,47766.1,47766.1,47766.5,47766.1,-0.556424,-0.556414
963,2,46782,65418.3,65418.3,65418.7,65418.3,-0.583588,-0.583578
963,3,50148,71809,71809,71809.5,71809,-0.61794,-0.61793
963,4,48893,73879.8,73879.8,73880.3,73879.8,-0.692835,-0.692826
963,5,49292,73879.8,73879.8,73880.3,73879.8,-0.681772,-0.681762
963,6,45050,71809,71809,71809.5,71809,-0.763371,-0.763362
963,7,46782,65418.3,65418.3,65418.7,65418.3,-0.583588,-0.583578
963,8,38007,47766.1,47766.1,47766.5,47766.1,-0.418546,-0.418534
1260,1,40866,47766.1,28514.8,28515.2,28514.8,0.887278,0.887311
1260,2,45338,65418.3,55502.7,55503.2,55502.7,-0.375176,-0.375163
1260,3,44073,71809,65273.4,65273.9,65273.4,-0.665355,-0.665344
1260,4,47115,73879.8,68439.3,68439.8,68439.3,-0.638287,-0.638276
1260,5,43457,73879.8,68439.3,68439.8,68439.3,-0.747777,-0.747767
1260,6,43107,71809,65273.4,65273.9,65273.4,-0.695671,-0.695661
1260,7,44409,65418.3,55502.7,55503.2,55502.7,-0.409464,-0.409451
1260,8,35512,47766.1,28514.8,28515.2,28514.8,0.50265,0.502678
