id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,28757,32510.3,44821.3,29213.2,0.283614,1.04626
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,26806.9,30305.8,43555.6,26943.7,0.146336,0.941772
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,25583.7,27883.4,41914.5,24526.3,-0.367436,0.182985
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,25438.8,25207.3,39764.3,21939.9,-0.837123,-0.587961
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,27995.8,21969.7,36542.3,18927.7,-1.04897,-0.960709
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,45875.3,36000.1,44773,33446.5,0.214414,0.674376
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,36170.1,35840.7,45783,32994.4,0.39586,0.99264
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,31588.5,34427.7,45450.5,31389.1,0.218883,0.829333
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,29652.6,32317.9,44301.9,29171.7,0.274894,1.01072
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,27641.8,30126.4,43008.8,26916.7,0.0900294,0.827683
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,25583.7,27883.4,41565.7,24658,-0.299444,0.27953
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,25438.8,25207.3,39385.9,22066.6,-0.741709,-0.426113
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,27995.8,21969.7,36147,19044.4,-1.04496,-0.956186
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,39405.4,30923,31613,20188.8,0.567907,1.53652
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,0,0,1,36804.1,28881.7,29575.5,18187.7,0.399254,1.36541
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,0,0,1,34130.8,26784,27474.2,16282.8,-0.0443486,0.711332
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,0,0,1,31424.6,24660.3,25339.3,14494,-0.73241,-0.424571
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,0,0,1,28726.2,22542.8,23202.9,12835.6,-1.00194,-0.887349
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,0,0,1,26076.1,20463.2,21097.2,11316.3,-1.09133,-1.04597
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,0,0,1,23511.9,18451.1,19052.7,9939.55,-1.09603,-1.05221
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,0,0,1,21066.4,16532,17096.1,8704.16,-1.09056,-1.03921
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,0,0,1,39405.4,30923,28861.6,21748.2,1.00656,1.70991
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,0,0,1,30511.8,30234,27870.3,20612.9,0.706459,1.35791
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,0,0,1,28295.6,28038,25641.3,18540.5,0.0626177,0.524662
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,0,0,1,26052,25814.9,23422.3,16574.5,-0.538657,-0.288637
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,0,0,1,23814.9,23598.3,21246.4,14734.3,-0.980584,-0.908441
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,0,0,1,21617.9,21421.3,19144.3,13033.3,-1.06829,-1.03288
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,0,0,1,19492.1,19315,17142.4,11479.3,-1.08643,-1.05812
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,0,0,1,21066.4,16532,14645.7,9623.95,-1.08118,-1.0485
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,0,1,0,912.765,714.736,719.637,714.736,0.235813,0.245272
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,0,1,0,912.765,714.736,719.637,714.736,0.305748,0.315687
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,0,1,0,912.765,714.736,719.637,714.736,0.200845,0.210065
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,0,1,0,912.765,714.736,719.637,714.736,0.286674,0.296483
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,0,1,0,912.765,714.736,719.637,714.736,0.385219,0.395703
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,0,1,0,912.765,714.736,719.637,714.736,0.264422,0.274078
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,0,1,0,912.765,714.736,719.637,714.736,0.321642,0.33169
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,0,1,0,912.765,714.736,719.637,714.736,0.420187,0.430911
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,1,0,0,62972.1,49416.4,49755.3,49416.4,0.186962,0.196086
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,1,0,0,52205.9,51730.2,51848.1,51730.2,0.114228,0.117097
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,1,0,0,52205.9,51730.2,51848.1,51730.2,0.231923,0.23506
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,1,0,0,52205.9,51730.2,51848.1,51730.2,0.145047,0.147987
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,1,0,0,52205.9,51730.2,51848.1,51730.2,0.219304,0.222413
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,1,0,0,52205.9,51730.2,51848.1,51730.2,0.123008,0.125898
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,1,0,0,52205.9,51730.2,51848.1,51730.2,0.0479573,0.0506753
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,1,0,0,62972.1,49416.4,49755.3,49416.4,0.104984,0.113546
14|705|14|705|sample|3|233|3|233|6.0,0.0004262399999999,8569.7,1,3,0,0,1,48978.8,15591.5,13810,9747.71,-0.434027,-0.13823
14|705|14|705|sample|3|233|3|233|6.0,0.0021311999999999,13170.5,2,3,0,0,1,38146.5,30325.7,26177.8,17597.8,-0.568341,-0.287762
14|705|14|705|sample|3|233|3|233|6.0,0.0106559999999999,14214.2,3,3,0,0,1,32702.1,33482.2,28149.4,17999.2,-0.566239,-0.240529
14|705|14|705|sample|3|233|3|233|6.0,0.0532799999999999,13220.2,4,3,0,0,1,29916.8,30630.4,25051.8,15263.3,-0.540206,-0.153109
14|705|14|705|sample|3|233|3|233|6.0,0.2663999999999999,12020.3,5,3,0,0,1,26964.3,27607.4,21954.4,12794,-0.517563,-0.0691716
14|705|14|705|sample|3|233|3|233|6.0,1.332,12993,6,3,0,0,1,23932,24502.7,18956.1,10622.3,-0.359813,0.255281
14|705|14|705|sample|3|233|3|233|6.0,6.66,11949.3,7,3,0,0,1,22634.4,17993.7,13567,7356.26,-0.136383,0.714166
14|705|14|705|sample|3|233|3|233|6.0,33.3,7039.65,8,3,0,0,1,23514.2,7485.21,5522.26,2914.49,0.314293,1.61896
14|705|14|705|sample|4|233|4|233|6.0,0.0004262399999999,8782.7,1,4,0,0,1,48978.8,15591.5,16504.5,10338.7,-0.535146,-0.172144
14|705|14|705|sample|4|233|4|233|6.0,0.0021311999999999,13475.8,2,4,0,0,1,38146.5,30325.7,32432,18797.6,-0.668548,-0.323825
14|705|14|705|sample|4|233|4|233|6.0,0.0106559999999999,13979.9,3,4,0,0,1,32702.1,33482.2,36287.1,19355.5,-0.70315,-0.31767
14|705|14|705|sample|4|233|4|233|6.0,0.0532799999999999,13269.9,4,4,0,0,1,29013.3,32431.1,35674.7,17483.6,-0.71835,-0.275671
14|705|14|705|sample|4|233|4|233|6.0,0.2663999999999999,13610.7,5,4,0,0,1,26150,29230.4,32672.7,14731.4,-0.667327,-0.0870152
14|705|14|705|sample|4|233|4|233|6.0,1.332,13220.2,6,4,0,0,1,23932,24502.7,27847.9,11600.3,-0.600813,0.159731
14|705|14|705|sample|4|233|4|233|6.0,6.66,11935.1,7,4,0,0,1,22634.4,17993.7,20796.8,8058.5,-0.48739,0.55024
14|705|14|705|sample|4|233|4|233|6.0,33.3,8122.4,8,4,0,0,1,23514.2,7485.21,8804.97,3198.97,-0.0886701,1.76041
14|705|14|705|sample|5|233|5|233|6.0,0.0004262399999999,8470.3,1,5,0,0,1,48978.8,15591.5,12982.9,10284.5,-0.397565,-0.201766
14|705|14|705|sample|5|233|5|233|6.0,0.0021311999999999,13064,2,5,0,0,1,38146.5,30325.7,24348.1,18686.7,-0.5301,-0.344168
14|705|14|705|sample|5|233|5|233|6.0,0.0106559999999999,13880.5,3,5,0,0,1,32702.1,33482.2,25891,19229.3,-0.530601,-0.318164
14|705|14|705|sample|5|233|5|233|6.0,0.0532799999999999,14611.8,4,5,0,0,1,29013.3,32431.1,24121.2,17359.8,-0.450929,-0.181064
14|705|14|705|sample|5|233|5|233|6.0,0.2663999999999999,14164.5,5,5,0,0,1,26150,29230.4,20908.7,14619.8,-0.368943,-0.0356246
14|705|14|705|sample|5|233|5|233|6.0,1.332,14086.4,6,5,0,0,1,23932,24502.7,16878.9,11507.8,-0.189237,0.256305
14|705|14|705|sample|5|233|5|233|6.0,6.66,11246.4,7,5,0,0,1,22634.4,17993.7,11970.9,7991.8,-0.0692263,0.46581
14|705|14|705|sample|5|233|5|233|6.0,33.3,8030.1,8,5,0,0,1,23514.2,7485.21,4835.21,3171.85,0.75578,1.75196
14|705|14|705|sample|6|233|6|233|6.0,0.0004262399999999,9173.2,1,6,0,0,1,48978.8,15591.5,14572.4,10350.8,-0.423793,-0.130132
14|705|14|705|sample|6|233|6|233|6.0,0.0021311999999999,13177.6,2,6,0,0,1,38146.5,30325.7,27900.8,18822.4,-0.603589,-0.343029
14|705|14|705|sample|6|233|6|233|6.0,0.0106559999999999,13277,3,6,0,0,1,32702.1,33482.2,30325.4,19383.8,-0.643032,-0.360354
14|705|14|705|sample|6|233|6|233|6.0,0.0532799999999999,14363.3,4,6,0,0,1,29013.3,32431.1,28891.3,17511.5,-0.575168,-0.205632
14|705|14|705|sample|6|233|6|233|6.0,0.2663999999999999,13639.1,5,6,0,0,1,26150,29230.4,25601.2,14756.5,-0.534444,-0.0866104
14|705|14|705|sample|6|233|6|233|6.0,1.332,14072.2,6,6,0,0,1,23932,24502.7,21102.3,11621.1,-0.381053,0.241254
14|705|14|705|sample|6|233|6|233|6.0,6.66,11864.1,7,6,0,0,1,22634.4,17993.7,15251.7,8073.53,-0.254058,0.537027
14|705|14|705|sample|6|233|6|233|6.0,33.3,8058.5,8,6,0,0,1,23514.2,7485.21,6261.78,3205.08,0.328199,1.73206
14|705|14|705|sample|7|233|7|233|6.0,0.0004262399999999,7696.4,1,7,0,0,1,48978.8,15591.5,13405.1,9714.3,-0.487105,-0.237599
14|705|14|705|sample|7|233|7|233|6.0,0.0021311999999999,13376.4,2,7,0,0,1,38146.5,30325.7,25277.1,17530.5,-0.538518,-0.271042
14|705|14|705|sample|7|233|7|233|6.0,0.0106559999999999,14143.2,3,7,0,0,1,32702.1,33482.2,27031,17923.7,-0.545347,-0.241256
14|705|14|705|sample|7|233|7|233|6.0,0.0532799999999999,14008.3,4,7,0,0,1,29013.3,32431.1,25326.2,16087.5,-0.511153,-0.147831
14|705|14|705|sample|7|233|7|233|6.0,0.2663999999999999,15201.1,5,7,0,0,1,26150,29230.4,22073.3,13481.1,-0.356111,0.145936
14|705|14|705|sample|7|233|7|233|6.0,1.332,15243.7,6,7,0,0,1,23932,24502.7,17909.2,10568.9,-0.17024,0.505926
14|705|14|705|sample|7|233|7|233|6.0,6.66,11743.4,7,7,0,0,1,22634.4,17993.7,12758.4,7318.13,-0.0909968,0.691664
14|705|14|705|sample|7|233|7|233|6.0,33.3,6646.31,8,7,0,0,1,23514.2,7485.21,5172.58,2899.11,0.325888,1.47842
14|705|14|705|sample|8|233|8|233|6.0,0.0004262399999999,8392.2,1,8,0,0,1,48978.8,15591.5,12792.7,10282,-0.393452,-0.210234
14|705|14|705|sample|8|233|8|233|6.0,0.0021311999999999,13362.2,2,8,0,0,1,38146.5,30325.7,23933.1,18681.8,-0.505206,-0.3257
14|705|14|705|sample|8|233|8|233|6.0,0.0106559999999999,13610.7,3,8,0,0,1,32702.1,33482.2,25386,19223.8,-0.530558,-0.333977
14|705|14|705|sample|8|233|8|233|6.0,0.0532799999999999,14682.8,4,8,0,0,1,29013.3,32431.1,23592,17354.4,-0.431945,-0.176081
14|705|14|705|sample|8|233|8|233|6.0,0.2663999999999999,14377.5,5,8,0,0,1,26150,29230.4,20401.6,14614.9,-0.337741,-0.0185807
14|705|14|705|sample|8|233|8|233|6.0,1.332,14448.5,6,8,0,0,1,23932,24502.7,16433.9,11503.7,-0.138187,0.292806
14|705|14|705|sample|8|233|8|233|6.0,6.66,11296.1,7,8,0,0,1,22634.4,17993.7,11633.3,7988.85,-0.0331564,0.473519
14|705|14|705|sample|8|233|8|233|6.0,33.3,7973.3,8,8,0,0,1,23514.2,7485.21,4691.56,3170.65,0.800095,1.73256
14|705|14|705|sample|10|233|10|233|6.0,0.0004262399999999,7937.8,1,10,0,0,1,48978.8,15591.4,6483.59,4725.2,0.256547,0.777662
14|705|14|705|sample|10|233|10|233|6.0,0.0021311999999999,13213.1,2,10,0,0,1,38146.5,30325.4,11264.1,8089.75,0.197911,0.724392
14|705|14|705|sample|10|233|10|233|6.0,0.0106559999999999,14129,3,10,0,0,1,32702.1,33481.9,11153,7914.03,0.305203,0.89825
14|705|14|705|sample|10|233|10|233|6.0,0.0532799999999999,10529.3,4,10,0,0,1,29916.8,30630.1,9208.08,6481.74,0.164119,0.714263
14|705|14|705|sample|10|233|10|233|6.0,0.2663999999999999,4592.28,5,10,0,0,1,26964.3,27607.2,7560.83,5303.03,-0.449087,-0.153303
14|705|14|705|sample|10|233|10|233|6.0,1.332,624.871,6,10,0,0,1,23932,24502.5,6189.72,4345.02,-1.02834,-0.979319
14|705|14|705|sample|10|233|10|233|6.0,6.66,342.007,7,10,0,0,1,22634.4,17993.6,4256.58,3003.07,-1.05191,-1.01355
14|705|14|705|sample|10|233|10|233|6.0,33.3,322.482,8,10,0,0,1,23514.2,7485.15,1688.66,1200.87,-0.925381,-0.836654
14|705|14|705|sample|9|233|9|233|6.0,0.0004262399999999,8811.1,1,9,0,0,1,48978.8,15591.4,7373.04,4723.07,0.223092,0.990023
14|705|14|705|sample|9|233|9|233|6.0,0.0021311999999999,12531.5,2,9,0,0,1,38146.5,30325.4,12930.1,8085.95,-0.035259,0.628855
14|705|14|705|sample|9|233|9|233|6.0,0.0106559999999999,11991.9,3,9,0,0,1,32702.1,33481.9,12902.7,7910.2,-0.0807456,0.590213
14|705|14|705|sample|9|233|9|233|6.0,0.0532799999999999,11558.8,4,9,0,0,1,29013.3,32430.8,11346,6859.41,0.0214478,0.783629
14|705|14|705|sample|9|233|9|233|6.0,0.2663999999999999,6037.13,5,9,0,0,1,26150,29230.1,9354.72,5612.02,-0.405646,0.0866444
14|705|14|705|sample|9|233|9|233|6.0,1.332,493.095,6,9,0,0,1,23932,24502.5,7249.21,4342.9,-1.06601,-1.01394
14|705|14|705|sample|9|233|9|233|6.0,6.66,340.871,7,9,0,0,1,22634.4,17993.6,4986,3001.63,-1.06562,-1.01392
14|705|14|705|sample|9|233|9|233|6.0,33.3,353.296,8,9,0,0,1,23514.2,7485.15,1974.43,1200.31,-0.939145,-0.807148
14|705|14|705|sample|12|233|12|233|6.0,0.0004262399999999,7476.3,1,12,0,0,1,48978.8,15591.4,7678.94,5913.94,-0.0301839,0.302175
14|705|14|705|sample|12|233|12|233|6.0,0.0021311999999999,6678.97,2,12,0,0,1,46013.3,14647.3,6537.34,4943.45,0.0247809,0.401566
14|705|14|705|sample|12|233|12|233|6.0,0.0106559999999999,7568.6,3,12,0,0,1,42684.5,13587.7,5498.15,4095.38,0.430728,0.970051
14|705|14|705|sample|12|233|12|233|6.0,0.0532799999999999,6813.87,4,12,0,0,1,39048.9,12430.4,4577.21,3370.39,0.558928,1.16862
14|705|14|705|sample|12|233|12|233|6.0,0.2663999999999999,3670.7,5,12,0,0,1,35195.2,11203.6,3780.23,2762.19,-0.0331422,0.376214
14|705|14|705|sample|12|233|12|233|6.0,1.332,964.89,6,12,0,0,1,31237.3,9943.65,3104.62,2259.94,-0.788326,-0.655459
14|705|14|705|sample|12|233|12|233|6.0,6.66,295.644,7,12,0,0,1,27302.2,8691,2541.82,1850.59,-1.01077,-0.961082
14|705|14|705|sample|12|233|12|233|6.0,33.3,337.179,8,12,0,0,1,23514.2,7485.15,2079.8,1520.48,-0.958378,-0.890164
14|705|14|705|sample|11|233|11|233|6.0,0.0004262399999999,7646.7,1,11,0,0,1,48978.8,15591.4,8163.07,4917.25,-0.0723537,0.634903
14|705|14|705|sample|11|233|11|233|6.0,0.0021311999999999,11416.8,2,11,0,0,1,38146.5,30325.4,14441,8432.13,-0.239535,0.404869
14|705|14|705|sample|11|233|11|233|6.0,0.0106559999999999,11999,3,11,0,0,1,35386.8,28131.5,12202.6,6938.36,-0.0190885,0.834266
14|705|14|705|sample|11|233|11|233|6.0,0.0532799999999999,10380.2,4,11,0,0,1,32372.8,25735.5,10198.1,5685.81,0.0204237,0.944369
14|705|14|705|sample|11|233|11|233|6.0,0.2663999999999999,6246.58,5,11,0,0,1,29177.9,23195.6,8447.34,4651.92,-0.297995,0.392095
14|705|14|705|sample|11|233|11|233|6.0,1.332,978.38,6,11,0,0,1,25896.7,20587,6951.35,3809.53,-0.982826,-0.850055
14|705|14|705|sample|11|233|11|233|6.0,6.66,338.528,7,11,0,0,1,22634.4,17993.6,5696.79,3130.4,-1.07584,-1.02012
14|705|14|705|sample|11|233|11|233|6.0,33.3,359.544,8,11,0,0,1,23514.2,7485.15,2255.21,1249.81,-0.961458,-0.814762
14|705|14|705|cc|1|1|233|1|233|69.0,0,381.412,1,1,0,1,0,912.765,289.807,290.405,289.807,0.358448,0.361547
14|705|14|705|cc|2|1|233|1|233|69.0,0,368.419,2,1,0,1,0,912.765,289.807,290.405,289.807,0.307273,0.310266
14|705|14|705|cc|3|1|233|1|233|69.0,0,363.378,3,1,0,1,0,912.765,289.807,290.405,289.807,0.287418,0.29037
14|705|14|705|cc|4|1|233|1|233|69.0,0,366.573,4,1,0,1,0,912.765,289.807,290.405,289.807,0.300002,0.30298
14|705|14|705|cc|5|1|233|1|233|69.0,0,367.922,5,1,0,1,0,912.765,289.807,290.405,289.807,0.305315,0.308305
14|705|14|705|cc|6|1|233|1|233|69.0,0,383.968,6,1,0,1,0,912.765,289.807,290.405,289.807,0.368515,0.371635
14|705|14|705|cc|7|1|233|1|233|69.0,0,385.317,7,1,0,1,0,912.765,289.807,290.405,289.807,0.373829,0.376959
14|705|14|705|cc|8|1|233|1|233|69.0,0,399.588,8,1,0,1,0,912.765,289.807,290.405,289.807,0.430038,0.433284
14|705|14|705|vc|1|2|233|2|233|69.0,0,8278.6,1,2,1,0,0,62972.1,20046,20087.3,20046,-0.672413,-0.671441
14|705|14|705|vc|2|2|233|2|233|69.0,0,11360,2,2,1,0,0,52205.9,41502.6,41517,41502.6,-0.83084,-0.830732
14|705|14|705|vc|3|2|233|2|233|69.0,0,12957.5,3,2,1,0,0,52205.9,41502.6,41517,41502.6,-0.786828,-0.786704
