id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,76229.8,74539.1,74467.9,74473.2,1.27203,1.27138
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,76204.8,70937.0,70722.5,70739.6,0.746517,0.744444
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,75940.3,60976.5,60432.4,60476.3,1.00888,1.00252
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,73200.2,40386.6,39489.8,39561.9,0.434332,0.419808
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,50050.2,16772.8,16098.5,16152.7,-0.962506,-0.982321
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,76232.6,76185.3,76180.9,76181.1,-0.215364,-0.215385
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,76232.5,76072.3,76056.6,76058.5,0.882495,0.882274
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,76232.2,75707.0,75655.1,75662.5,0.728898,0.728056
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,76229.8,74539.1,74373.6,74398.2,0.730309,0.727468
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,76204.8,70936.9,70441.3,70515.5,0.739825,0.73078
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,75940.3,60976.5,59728.1,59913.9,0.666237,0.640036
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,73200.2,40386.6,38358.6,38654.5,0.161184,0.102181
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,50050.2,16772.8,15279.1,15491.2,-1.05529,-1.13441
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,76232.5,75972.7,75978.8,75977.9,-0.329393,-0.329301
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,76231.9,75386.3,75404.6,75402.9,0.310804,0.310993
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,76225.7,73530.0,73585.9,73581.6,0.756414,0.756915
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,76160.5,67978.7,68137.9,68126.7,0.688809,0.690214
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,75474.6,53919.8,54275.9,54251.5,0.221314,0.224901
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,68615.2,30144.2,30595.2,30564.8,-1.50617,-1.50016
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,26575.7,10224.2,10464.2,10448.9,-0.589399,-0.581229
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,819.157,2695.02,2754.49,2751.99,2.58578,2.58978
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,76232.5,75972.7,76002.3,75998.8,-0.53936,-0.539021
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,76231.9,75386.3,75480.1,75470.1,0.48098,0.482082
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,76225.7,73530.0,73822.2,73792.2,0.600759,0.604204
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,76160.5,67978.7,68819.9,68734.1,1.00147,1.0125
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,75474.6,53919.8,55833.1,55635.5,-0.0566624,-0.0291803
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,68615.2,30144.2,32645.8,32379.3,-0.986683,-0.932795
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,26575.7,10224.2,11610.3,11457.6,0.743125,0.832518
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,819.157,2695.02,3053.77,3014.45,1.39959,1.45359
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,76232.6,76235.6,76236.2,76235.6,-0.654446,-0.654393
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,76232.5,76235.5,76236.1,76235.5,1.18542,1.18548
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,76232.1,76235.5,76236.0,76235.5,0.387892,0.387951
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,76229.0,76235.4,76235.9,76235.4,0.0319606,0.0320164
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,76196.3,76234.1,76235.4,76234.9,-0.207574,-0.207519
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,75851.1,75612.3,75996.6,75991.7,-3.05506,-3.05473
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,72297.7,2111.89,16517.7,16080.3,0.161961,0.346781
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,44171.3,790.469,788.622,790.469,1.38307,1.37938
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,76232.6,76235.6,76236.2,76235.6,-0.557343,-0.557289
8|84|sample|8|162,0.000384,79033,2,8,1,78856.625,76232.5,76235.5,76236.1,76235.5,0.291093,0.291151
8|84|sample|8|162,0.00192,84181,3,8,1,78856.625,76232.1,76235.5,76236.0,76235.5,0.826886,0.826947
8|84|sample|8|162,0.0096,79555,4,8,1,78856.625,76229.0,76235.4,76235.9,76235.4,0.345438,0.345496
8|84|sample|8|162,0.048,69015,5,8,1,78856.625,76196.3,76234.1,76235.4,76234.8,-0.751476,-0.751424
8|84|sample|8|162,0.24,49350,6,8,1,78856.625,75851.1,75612.3,75974.6,75970.3,-2.78003,-2.77973
8|84|sample|8|162,1.2,14789,7,8,1,78856.625,72297.7,2111.89,14424.3,14097.2,0.164672,0.317977
8|84|sample|8|162,6.0,1804,8,8,1,78856.625,44171.3,790.469,788.622,790.469,1.73938,1.73556
8|84|sample|9|162,0.0003648,74429,1,9,1,78856.625,76232.6,76235.6,76236.2,76235.6,-0.188081,-0.188026
8|84|sample|9|162,0.001824,81503,2,9,1,78856.625,76232.2,76235.5,76236.1,76235.5,0.548161,0.548221
8|84|sample|9|162,0.00912,79111,3,9,1,78856.625,76229.3,76235.5,76236.0,76235.5,0.29922,0.299278
8|84|sample|9|162,0.0456,74577,4,9,1,78856.625,76198.9,76234.3,76235.4,76234.8,-0.172598,-0.172543
8|84|sample|9|162,0.228,48083,5,9,1,78856.625,75878.5,75723.7,75965.0,75962.6,-2.91168,-2.91151
8|84|sample|9|162,1.14,14006,6,9,1,78856.625,72575.0,3492.04,13608.7,13449.2,0.187662,0.265398
8|84|sample|9|162,5.7,1510,7,9,1,78856.625,45900.1,790.469,788.622,790.469,1.23575,1.23212
8|84|sample|9|162,28.5,600,8,9,1,78856.625,1683.75,790.469,788.622,790.469,-0.323117,-0.326157
8|84|vc|1|2|162,0.0,73943,1,2,1,78856.625,76232.6,76235.6,76236.2,76235.6,-0.238662,-0.238607
8|84|vc|2|2|162,0.0,83068,2,2,1,78856.625,76232.5,76235.5,76236.1,76235.5,0.71104,0.711101
8|84|vc|3|2|162,0.0,83256,3,2,1,78856.625,76232.5,76235.5,76236.1,76235.5,0.730606,0.730668
8|84|vc|4|2|162,0.0,81859,4,2,1,78856.625,76232.5,76235.5,76236.1,76235.5,0.585212,0.585272
8|84|vc|5|2|162,0.0,83236,5,2,1,78856.625,76232.5,76235.5,76236.1,76235.5,0.728525,0.728586
8|84|vc|6|2|162,0.0,85784,6,2,1,78856.625,76232.5,76235.5,76236.1,76235.5,0.99371,0.993774
8|84|vc|7|2|162,0.0,78995,7,2,1,78856.625,76232.5,76235.5,76236.1,76235.5,0.287138,0.287197
8|84|vc|8|2|162,0.0,60712,8,2,1,78856.625,76232.6,76235.6,76236.2,76235.6,-1.61569,-1.61564
8|719|cc|1|1|274,0.0,640,1,1,0,84741.625,0.0,0.0,0.0,0.0,1.30765,1.30765
8|719|cc|2|1|274,0.0,658,2,1,0,84741.625,0.0,0.0,0.0,0.0,1.34443,1.34443
8|719|cc|3|1|274,0.0,684,3,1,0,84741.625,0.0,0.0,0.0,0.0,1.39755,1.39755
8|719|cc|4|1|274,0.0,730,4,1,0,84741.625,0.0,0.0,0.0,0.0,1.49154,1.49154
8|719|cc|5|1|274,0.0,706,5,1,0,84741.625,0.0,0.0,0.0,0.0,1.4425,1.4425
8|719|cc|6|1|274,0.0,732,6,1,0,84741.625,0.0,0.0,0.0,0.0,1.49562,1.49562
8|719|cc|7|1|274,0.0,746,7,1,0,84741.625,0.0,0.0,0.0,0.0,1.52423,1.52423
8|719|cc|8|1|274,0.0,716,8,1,0,84741.625,0.0,0.0,0.0,0.0,1.46293,1.46293
8|719|sample|10|274,0.0003648,94350,1,10,1,84741.625,81921.7,81608.0,81591.6,81592.5,1.24485,1.24475
8|719|sample|10|274,0.001824,93025,2,10,1,84741.625,81921.4,80694.8,80629.1,80634.4,1.22322,1.22262
8|719|sample|10|274,0.00912,89279,3,10,1,84741.625,81918.2,77211.7,76964.6,76986.1,1.27011,1.26757
8|719|sample|10|274,0.0456,68995,4,10,1,84741.625,81885.6,65070.9,64273.3,64343.4,0.577405,0.568249
8|719|sample|10|274,0.228,32223,5,10,1,84741.625,81541.1,34472.8,32984.0,33113.5,-0.171604,-0.20011
8|719|sample|10|274,1.14,4210,6,10,1,84741.625,77988.4,4803.73,4295.26,4338.78,-0.0849915,-0.12771
8|719|sample|10|274,5.7,632,7,10,1,84741.625,49301.9,812.897,805.694,807.951,-0.296508,-0.300222
8|719|sample|10|274,28.5,612,8,10,1,84741.625,1751.12,790.459,788.61,790.457,-0.302541,-0.305589
8|719|sample|11|274,0.0003712,89357,1,11,1,84741.625,81921.7,81675.7,81699.8,81698.4,0.74618,0.746329
8|719|sample|11|274,0.001856,92891,2,11,1,84741.625,81921.4,80800.3,80907.2,80903.1,1.17869,1.17915
8|719|sample|11|274,0.00928,86253,3,11,1,84741.625,81918.2,76915.8,77379.3,77363.6,0.910575,0.912365
8|719|sample|11|274,0.0464,67865,4,11,1,84741.625,81884.8,61521.4,63207.1,63151.0,0.578631,0.586088
8|719|sample|11|274,0.2319999999999999,24977,5,11,1,84741.625,81531.4,23313.1,26117.4,26020.8,-0.315598,-0.289803
8|719|sample|11|274,1.16,2348,6,11,1,84741.625,77889.7,1281.48,1532.37,1524.0,1.21244,1.2267
8|719|sample|11|274,5.8,638,7,11,1,84741.625,48678.3,790.468,788.644,790.489,-0.258057,-0.26112
8|719|sample|11|274,29.0,584,8,11,1,84741.625,1666.67,790.454,788.607,790.454,-0.3505,-0.35353
8|719|sample|12|274,0.0003712,94222,1,12,1,84741.625,81921.7,81675.7,81678.4,81677.2,1.22265,1.22279
8|719|sample|12|274,0.001856,91978,2,12,1,84741.625,81921.4,80800.4,80810.5,80807.2,1.09965,1.10001
8|719|sample|12|274,0.00928,89439,3,12,1,84741.625,81918.3,76915.9,76957.7,76945.4,1.28744,1.2889
8|719|sample|12|274,0.0464,65541,4,12,1,84741.625,81884.8,61521.4,61670.1,61627.6,0.492106,0.497826
8|719|sample|12|274,0.2319999999999999,22932,5,12,1,84741.625,81531.4,23313.1,23548.5,23481.9,-0.186484,-0.166721
8|719|sample|12|274,1.16,1534,6,12,1,84741.625,77889.7,1281.48,1297.96,1294.49,0.366129,0.371753
8|719|sample|12|274,5.8,634,7,12,1,84741.625,48678.3,790.468,788.623,790.469,-0.264874,-0.267936
8|719|sample|12|274,29.0,568,8,12,1,84741.625,1666.67,790.454,788.607,790.454,-0.377909,-0.380928
8|719|sample|3|274,6.4e-05,94588,1,3,1,84741.625,81921.8,81921.2,81921.7,81921.1,1.23111,1.23119
8|719|sample|3|274,0.00032,87222,2,3,1,84741.625,81921.7,81917.9,81918.1,81917.4,0.515543,0.515611
8|719|sample|3|274,0.0016,85600,3,3,1,84741.625,81921.4,81896.9,81894.9,81894.1,0.360233,0.360318
8|719|sample|3|274,0.008,88953,4,3,1,84741.625,81918.8,81761.2,81744.8,81742.8,0.702051,0.702264
8|719|sample|3|274,0.04,78809,5,3,1,84741.625,81891.9,80885.0,80776.8,80767.3,-0.193844,-0.192926
8|719|sample|3|274,0.2,76136,6,3,1,84741.625,81607.5,75515.8,74882.5,74830.3,0.132696,0.138311
8|719|sample|3|274,1.0,50010,7,3,1,84741.625,78660.7,51014.2,48840.9,48669.1,0.184641,0.212465
8|719|sample|3|274,5.0,9930,8,3,1,84741.625,53764.9,11992.0,10684.7,10589.5,-0.426976,-0.375544
8|719|sample|4|274,6.4e-05,96662,1,4,1,84741.625,81921.8,81921.2,81921.8,81921.1,1.4327,1.43277
8|719|sample|4|274,0.00032,85208,2,4,1,84741.625,81921.7,81917.9,81918.2,81917.5,0.319774,0.319839
8|719|sample|4|274,0.0016,85066,3,4,1,84741.625,81921.4,81896.9,81895.3,81894.6,0.308271,0.308342
8|719|sample|4|274,0.008,87029,4,4,1,84741.625,81918.7,81761.1,81747.5,81746.4,0.51439,0.514503
8|719|sample|4|274,0.04,80898,5,4,1,84741.625,81891.8,80884.9,80794.1,80790.5,0.0102296,0.0105923
8|719|sample|4|274,0.2,71071,6,4,1,84741.625,81607.5,75515.8,74983.6,74965.3,-0.413655,-0.411814
8|719|sample|4|274,1.0,50818,7,4,1,84741.625,78660.7,51014.2,49179.6,49119.8,0.257126,0.266812
8|719|sample|4|274,5.0,10376,8,4,1,84741.625,53764.9,11992.0,10877.8,10844.8,-0.280234,-0.26237
8|719|sample|5|274,0.0006144,90234,1,5,1,84741.625,81921.7,81913.7,81913.6,81913.0,0.808785,0.808853
8|719|sample|5|274,0.003072,91037,2,5,1,84741.625,81921.0,81869.0,81865.3,81864.7,0.892039,0.892109
8|719|sample|5|274,0.01536,85896,3,5,1,84741.625,81914.3,81579.4,81552.0,81551.3,0.424048,0.42412
8|719|sample|5|274,0.0768,84081,4,5,1,84741.625,81844.2,79730.1,79554.7,79553.6,0.45239,0.452507
8|719|sample|5|274,0.384,66810,5,5,1,84741.625,81106.6,69131.8,68222.4,68219.3,-0.163283,-0.162939
8|719|sample|5|274,1.92,28534,6,5,1,84741.625,73730.0,33589.3,31748.9,31744.4,-0.749916,-0.748947
8|719|sample|5|274,9.6,4934,7,5,1,84741.625,28520.2,4810.43,4364.26,4364.76,0.563289,0.562764
8|719|sample|5|274,48.0,870,8,5,1,84741.625,821.321,972.307,946.842,948.621,-0.127499,-0.130405
8|719|sample|6|274,0.0006144,90599,1,6,1,84741.625,81921.7,81913.7,81912.7,81912.1,0.844366,0.84443
8|719|sample|6|274,0.003072,100276,2,6,1,84741.625,81921.0,81869.0,81859.1,81858.8,1.79136,1.7914
8|719|sample|6|274,0.01536,89109,3,6,1,84741.625,81914.3,81579.4,81511.9,81512.9,0.741947,0.741835
8|719|sample|6|274,0.0768,84595,4,6,1,84741.625,81844.2,79730.1,79303.9,79313.8,0.530424,0.529367
8|719|sample|6|274,0.384,66428,5,6,1,84741.625,81106.6,69131.8,66952.2,67004.3,-0.0616829,-0.0677712
8|719|sample|6|274,1.92,28310,6,6,1,84741.625,73730.0,33589.3,29380.6,29474.8,-0.267393,-0.290109
8|719|sample|6|274,9.6,3504,7,6,1,84741.625,28520.2,4810.43,3848.94,3869.86,-0.363167,-0.384178
8|719|sample|6|274,48.0,772,8,6,1,84741.625,821.321,972.307,920.465,923.27,-0.247636,-0.252173
8|719|sample|7|274,7.68e-05,96784,1,7,1,84741.625,81921.8,81838.4,81835.7,81834.9,1.45438,1.45446
8|719|sample|7|274,0.000384,90264,2,7,1,84741.625,81921.7,81594.0,81581.7,81580.5,0.847238,0.847361
8|719|sample|7|274,0.00192,93457,3,7,1,84741.625,81921.3,80640.4,80590.9,80588.3,1.27019,1.27048
8|719|sample|7|274,0.0096,84890,4,7,1,84741.625,81917.9,77008.7,76822.6,76814.5,0.833541,0.83446
8|719|sample|7|274,0.048,65169,5,7,1,84741.625,81882.7,64416.4,63819.6,63795.2,0.166122,0.169184
8|719|sample|7|274,0.24,30352,6,7,1,84741.625,81511.4,33248.0,32161.9,32119.2,-0.41738,-0.407998
8|719|sample|7|274,1.2,4196,7,7,1,84741.625,77690.1,4382.89,4036.72,4025.11,0.163825,0.176011
8|719|sample|7|274,6.0,676,8,7,1,84741.625,47442.7,808.391,803.276,805.003,-0.217375,-0.220247
8|719|sample|8|274,7.68e-05,95369,1,8,1,84741.625,81921.8,81838.4,81835.0,81834.1,1.31678,1.31689
8|719|sample|8|274,0.000384,92759,2,8,1,84741.625,81921.7,81594.0,81579.0,81577.2,1.091,1.0912
8|719|sample|8|274,0.00192,84653,3,8,1,84741.625,81921.3,80640.4,80580.4,80575.2,0.40211,0.402647
8|719|sample|8|274,0.0096,85030,4,8,1,84741.625,81917.9,77008.7,76783.3,76765.7,0.852471,0.854477
8|719|sample|8|274,0.048,63826,5,8,1,84741.625,81882.7,64416.4,63694.7,63640.1,0.0161923,0.0229444
8|719|sample|8|274,0.24,29936,6,8,1,84741.625,81511.4,33248.0,31938.7,31842.4,-0.464688,-0.443538
8|719|sample|8|274,1.2,4124,7,8,1,84741.625,77690.1,4382.89,3969.02,3941.62,0.160741,0.189802
8|719|sample|8|274,6.0,680,8,8,1,84741.625,47442.7,808.391,802.676,804.269,-0.209546,-0.212197
8|719|sample|9|274,0.0003648,99893,1,9,1,84741.625,81921.7,81608.0,81589.2,81588.3,1.78597,1.78607
8|719|sample|9|274,0.001824,90396,2,9,1,84741.625,81921.4,80694.8,80619.9,80618.1,0.96481,0.965
8|719|sample|9|274,0.00912,87530,3,9,1,84741.625,81918.2,77211.7,76930.0,76925.3,1.09375,1.09431
8|719|sample|9|274,0.0456,67618,4,9,1,84741.625,81885.5,65070.8,64162.5,64148.6,0.423252,0.425037
8|719|sample|9|274,0.228,32029,5,9,1,84741.625,81541.0,34472.8,32781.8,32757.4,-0.170681,-0.165258
8|719|sample|9|274,1.14,4042,6,9,1,84741.625,77988.4,4803.73,4230.32,4223.95,-0.189188,-0.182929
8|719|sample|9|274,5.7,674,7,9,1,84741.625,49301.9,812.897,805.068,806.836,-0.223769,-0.226707
8|719|sample|9|274,28.5,644,8,9,1,84741.625,1751.12,790.459,788.61,790.457,-0.247723,-0.250792
8|719|vc|1|2|274,0.0,95775,1,2,1,84741.625,81921.8,81921.7,81922.4,81921.7,1.34641,1.34649
8|719|vc|2|2|274,0.0,90514,2,2,1,84741.625,81921.7,81921.6,81922.3,81921.6,0.83508,0.835148
8|719|vc|3|2|274,0.0,86615,3,2,1,84741.625,81921.7,81921.6,81922.3,81921.6,0.456114,0.456179
8|719|vc|4|2|274,0.0,84683,4,2,1,84741.625,81921.7,81921.6,81922.3,81921.6,0.268332,0.268395
8|719|vc|5|2|274,0.0,87250,5,2,1,84741.625,81921.7,81921.6,81922.3,81921.6,0.517833,0.517898
8|719|vc|6|2|274,0.0,81493,6,2,1,84741.625,81921.7,81921.6,81922.3,81921.6,-0.0417231,-0.0416619
8|719|vc|7|2|274,0.0,76517,7,2,1,84741.625,81921.7,81921.6,81922.3,81921.6,-0.525369,-0.525312
8|719|vc|8|2|274,0.0,75086,8,2,1,84741.625,81921.8,81921.7,81922.4,81921.7,-0.664467,-0.66441
8|488|cc|1|1|322,0.0,690,1,1,0,92253.875,0.0,0.0,0.0,0.0,1.40981,1.40981
8|488|cc|2|1|322,0.0,744,2,1,0,92253.875,0.0,0.0,0.0,0.0,1.52014,1.52014
8|488|cc|3|1|322,0.0,678,3,1,0,92253.875,0.0,0.0,0.0,0.0,1.38529,1.38529
8|488|cc|4|1|322,0.0,658,4,1,0,92253.875,0.0,0.0,0.0,0.0,1.34443,1.34443
8|488|cc|5|1|322,0.0,652,5,1,0,92253.875,0.0,0.0,0.0,0.0,1.33217,1.33217
8|488|cc|6|1|322,0.0,686,6,1,0,92253.875,0.0,0.0,0.0,0.0,1.40164,1.40164
8|488|cc|7|1|322,0.0,710,7,1,0,92253.875,0.0,0.0,0.0,0.0,1.45067,1.45067
8|488|cc|8|1|322,0.0,678,8,1,0,92253.875,0.0,0.0,0.0,0.0,1.38529,1.38529
8|488|sample|10|322,0.0003648,81577,1,10,1,92253.875,89184.0,82093.6,81972.6,82042.2,-0.0384241,-0.0451493
8|488|sample|10|322,0.001824,77221,2,10,1,92253.875,89183.6,75769.4,75686.9,75686.9,0.160764,0.160767
8|488|sample|10|322,0.00912,73813,3,10,1,92253.875,89180.2,65510.7,65427.5,65389.2,1.00842,1.01358
8|488|sample|10|322,0.0456,47917,4,10,1,92253.875,89144.7,51291.1,51187.9,51135.1,-0.494673,-0.48715
8|488|sample|10|322,0.228,23762,5,10,1,92253.875,88769.3,34695.8,34589.3,34531.9,-2.34012,-2.33118
8|488|sample|10|322,1.14,14795,6,10,1,92253.875,84898.6,19360.8,19276.1,19229.9,-1.60318,-1.58979
8|488|sample|10|322,5.7,9720,7,10,1,92253.875,53644.3,8781.17,8729.15,8705.51,0.64611,0.662745
8|488|sample|10|322,28.5,5400,8,10,1,92253.875,1837.11,3479.56,3454.93,3448.14,2.15475,2.16422
8|488|sample|11|322,0.0003712,81357,1,11,1,92253.875,89184.0,89885.4,89711.7,89794.7,-0.744612,-0.751346
8|488|sample|11|322,0.001856,80376,2,11,1,92253.875,89183.6,87255.2,87019.9,87017.7,-0.609626,-0.609442
8|488|sample|11|322,0.00928,77900,3,11,1,92253.875,89180.2,79522.2,79005.1,78945.4,-0.111181,-0.105246
8|488|sample|11|322,0.0464,59219,4,11,1,92253.875,89143.7,62296.0,61293.2,61133.5,-0.265208,-0.245385
8|488|sample|11|322,0.2319999999999999,31458,5,11,1,92253.875,88758.7,33914.7,32643.7,32423.3,-0.269834,-0.221007
8|488|sample|11|322,1.16,7890,6,11,1,92253.875,84791.0,9051.49,8407.72,8296.81,-0.346274,-0.274527
8|488|sample|11|322,5.8,2100,7,11,1,92253.875,52964.8,1428.83,1348.2,1336.76,1.15539,1.17544
8|488|sample|11|322,29.0,842,8,11,1,92253.875,1745.1,815.587,810.995,812.934,0.0528704,0.049545
8|488|sample|12|322,0.0003712,85678,1,12,1,92253.875,89184.0,89885.4,89510.8,89620.3,-0.342327,-0.3517
8|488|sample|12|322,0.001856,78320,2,12,1,92253.875,89183.7,86834.7,86019.4,86144.6,-0.714327,-0.724932
8|488|sample|12|322,0.00928,75748,3,12,1,92253.875,89180.3,79139.1,77312.2,77472.0,-0.160646,-0.176708
8|488|sample|12|322,0.0464,56968,4,12,1,92253.875,89143.8,61996.3,58470.0,58680.9,-0.200711,-0.228131
8|488|sample|12|322,0.2319999999999999,26171,5,12,1,92253.875,88758.8,33752.5,29417.4,29624.4,-0.809953,-0.8563
8|488|sample|12|322,1.16,6422,6,12,1,92253.875,84791.1,9009.62,6943.37,7028.49,-0.39499,-0.45596
8|488|sample|12|322,5.8,1454,7,12,1,92253.875,52964.9,1423.86,1186.48,1196.99,0.423724,0.40628
8|488|sample|12|322,29.0,1264,8,12,1,92253.875,1745.1,815.587,806.81,809.324,0.780276,0.775587
8|488|sample|3|322,6.4e-05,94358,1,3,1,92253.875,89184.0,91715.7,91616.1,91715.7,0.239511,0.230566
8|488|sample|3|322,0.00032,92993,2,3,1,92253.875,89183.9,92160.0,92121.9,92160.0,0.0756923,0.072354
8|488|sample|3|322,0.0016,99499,3,3,1,92253.875,89183.6,92237.4,92226.4,92237.3,0.631243,0.630225
8|488|sample|3|322,0.008,102432,4,3,1,92253.875,89180.8,92235.3,92223.8,92234.6,0.886071,0.885034
8|488|sample|3|322,0.04,102826,5,3,1,92253.875,89151.5,92202.1,92181.8,92191.0,0.924317,0.923434
8|488|sample|3|322,0.2,85912,6,3,1,92253.875,88841.6,91671.6,91512.1,91495.4,-0.489709,-0.488331
