id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,22362.8,21231.8,21231.6,21231.8,1.85411,1.8541
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,19297.0,18273.0,18272.8,18273.0,1.15232,1.15231
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,16534.2,15620.5,15620.4,15620.5,0.0611485,0.0611419
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,13992.0,13192.5,13192.3,13192.5,-0.643958,-0.643959
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,36782.1,35379.1,35379.2,35379.1,0.751952,0.751957
8|84|sample|8|162,0.000384,79033,2,8,1,78856.625,33096.3,31721.7,31722.0,31721.8,1.11586,1.11587
8|84|sample|8|162,0.00192,84181,3,8,1,78856.625,29306.7,27994.7,27995.0,27994.7,1.49858,1.4986
8|84|sample|8|162,0.0096,79555,4,8,1,78856.625,25711.4,24482.5,24482.8,24482.5,1.67547,1.6755
8|84|sample|8|162,0.048,69015,5,8,1,78856.625,22362.8,21231.8,21232.1,21231.8,1.67127,1.67131
8|84|sample|8|162,0.24,49350,6,8,1,78856.625,19297.0,18273.0,18273.3,18273.0,1.25836,1.2584
8|84|sample|8|162,1.2,14789,7,8,1,78856.625,16534.2,15620.5,15620.9,15620.5,-0.0392322,-0.0392156
8|84|sample|8|162,6.0,1804,8,8,1,78856.625,13992.0,13192.5,13192.8,13192.5,-0.632412,-0.632409
8|84|sample|9|162,0.0003648,74429,1,9,1,78856.625,33011.8,31644.3,31644.3,31644.3,1.01154,1.01154
8|84|sample|9|162,0.001824,81503,2,9,1,78856.625,29424.8,28110.5,28110.5,28110.5,1.41832,1.41832
8|84|sample|9|162,0.00912,79111,3,9,1,78856.625,25822.4,24590.6,24590.6,24590.6,1.65155,1.65155
8|84|sample|9|162,0.0456,74577,4,9,1,78856.625,22465.3,21331.0,21331.1,21331.0,1.8539,1.85391
8|84|sample|9|162,0.228,48083,5,9,1,78856.625,19390.1,18362.6,18362.7,18362.6,1.19774,1.19775
8|84|sample|9|162,1.14,14006,6,9,1,78856.625,16617.5,15700.3,15700.4,15700.3,-0.0795142,-0.0795105
8|84|sample|9|162,5.7,1510,7,9,1,78856.625,14153.1,13345.1,13345.2,13345.1,-0.64996,-0.649959
8|84|sample|9|162,28.5,600,8,9,1,78856.625,11915.8,11216.6,11216.7,11216.6,-0.689068,-0.689067
8|84|vc|1|2|162,0.0,73943,1,2,1,78856.625,78362.4,78362.4,78362.3,78362.4,-0.0425784,-0.042579
8|84|vc|2|2|162,0.0,83068,2,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.0403222,0.0403222
8|84|vc|3|2|162,0.0,83256,3,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.0421223,0.0421223
8|84|vc|4|2|162,0.0,81859,4,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.0287465,0.0287465
8|84|vc|5|2|162,0.0,83236,5,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.0419308,0.0419308
8|84|vc|6|2|162,0.0,85784,6,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.0663268,0.0663268
8|84|vc|7|2|162,0.0,78995,7,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.00132489,0.00132489
8|84|vc|8|2|162,0.0,60712,8,2,1,78856.625,78362.4,78362.4,78362.3,78362.4,-0.170054,-0.170055
8|719|cc|1|1|274,0.0,640,1,1,0,84741.625,0.0,0.0,0.0,0.0,0.995967,0.995967
8|719|cc|2|1|274,0.0,658,2,1,0,84741.625,0.0,0.0,0.0,0.0,1.02398,1.02398
8|719|cc|3|1|274,0.0,684,3,1,0,84741.625,0.0,0.0,0.0,0.0,1.06444,1.06444
8|719|cc|4|1|274,0.0,730,4,1,0,84741.625,0.0,0.0,0.0,0.0,1.13602,1.13602
8|719|cc|5|1|274,0.0,706,5,1,0,84741.625,0.0,0.0,0.0,0.0,1.09868,1.09868
8|719|cc|6|1|274,0.0,732,6,1,0,84741.625,0.0,0.0,0.0,0.0,1.13914,1.13914
8|719|cc|7|1|274,0.0,746,7,1,0,84741.625,0.0,0.0,0.0,0.0,1.16092,1.16092
8|719|cc|8|1|274,0.0,716,8,1,0,84741.625,0.0,0.0,0.0,0.0,1.11424,1.11424
8|719|sample|10|274,0.0003648,94350,1,10,1,84741.625,35463.8,34321.4,34321.5,34321.4,1.31007,1.31008
8|719|sample|10|274,0.001824,93025,2,10,1,84741.625,31608.2,31369.5,31369.7,31369.5,1.47026,1.47027
8|719|sample|10|274,0.00912,89279,3,10,1,84741.625,27736.0,28330.8,28330.9,28330.8,1.60664,1.60665
8|719|sample|10|274,0.0456,68995,4,10,1,84741.625,24127.4,25448.8,25449.1,25448.8,1.27545,1.27547
8|719|sample|10|274,0.228,32223,5,10,1,84741.625,20822.0,22745.0,22745.2,22745.0,0.309909,0.309919
8|719|sample|10|274,1.14,4210,6,10,1,84741.625,17841.8,20233.7,20233.9,20233.7,-0.587455,-0.587453
8|719|sample|10|274,5.7,632,7,10,1,84741.625,15192.8,17923.1,17923.4,17923.1,-0.713474,-0.713474
8|719|sample|10|274,28.5,612,8,10,1,84741.625,12788.0,15717.0,15717.3,15717.1,-0.70812,-0.708119
8|719|sample|11|274,0.0003712,89357,1,11,1,84741.625,35419.2,32901.2,32901.1,32901.2,1.28452,1.28451
8|719|sample|11|274,0.001856,92891,2,11,1,84741.625,31565.1,29392.3,29392.2,29392.3,1.61443,1.61442
8|719|sample|11|274,0.00928,86253,3,11,1,84741.625,27695.5,25888.1,25888.1,25888.1,1.73864,1.73864
8|719|sample|11|274,0.0464,67865,4,11,1,84741.625,24090.0,22635.3,22635.2,22635.3,1.48597,1.48597
8|719|sample|11|274,0.2319999999999999,24977,5,11,1,84741.625,20788.0,19659.3,19659.3,19659.3,0.200512,0.200511
8|719|sample|11|274,1.16,2348,6,11,1,84741.625,17811.4,16972.9,16972.8,16972.9,-0.636298,-0.636299
8|719|sample|11|274,5.8,638,7,11,1,84741.625,15166.0,14576.8,14576.8,14576.8,-0.702904,-0.702904
8|719|sample|11|274,29.0,584,8,11,1,84741.625,12764.7,12385.2,12385.1,12385.2,-0.696422,-0.696423
8|719|sample|12|274,0.0003712,94222,1,12,1,84741.625,35419.2,32901.2,32901.2,32901.2,1.39521,1.39521
8|719|sample|12|274,0.001856,91978,2,12,1,84741.625,31367.8,29208.6,29208.6,29208.6,1.60575,1.60575
8|719|sample|12|274,0.00928,89439,3,12,1,84741.625,27522.5,25726.5,25726.5,25726.5,1.84638,1.84638
8|719|sample|12|274,0.0464,65541,4,12,1,84741.625,23939.6,22494.0,22494.0,22494.0,1.42295,1.42295
8|719|sample|12|274,0.2319999999999999,22932,5,12,1,84741.625,20658.4,19536.8,19536.8,19536.8,0.128806,0.128806
8|719|sample|12|274,1.16,1534,6,12,1,84741.625,17700.4,16867.2,16867.2,16867.2,-0.671178,-0.671178
8|719|sample|12|274,5.8,634,7,12,1,84741.625,15071.6,14486.1,14486.1,14486.1,-0.702763,-0.702763
8|719|sample|12|274,29.0,568,8,12,1,84741.625,12764.7,12385.2,12385.2,12385.2,-0.697367,-0.697367
8|719|sample|3|274,6.4e-05,94588,1,3,1,84741.625,39995.5,41499.3,41499.0,41499.3,0.960566,0.960555
8|719|sample|3|274,0.00032,87222,2,3,1,84741.625,36026.1,39341.9,39341.7,39341.9,0.913245,0.913236
8|719|sample|3|274,0.0016,85600,3,3,1,84741.625,31933.4,36943.9,36943.7,36943.9,0.987497,0.987489
8|719|sample|3|274,0.008,88953,4,3,1,84741.625,28042.0,34581.9,34581.7,34581.9,1.17781,1.1778
8|719|sample|3|274,0.04,78809,5,3,1,84741.625,24410.3,32270.1,32270.0,32270.1,1.07929,1.07928
8|719|sample|3|274,0.2,76136,6,3,1,84741.625,21079.1,30021.7,30021.6,30021.7,1.14825,1.14824
8|719|sample|3|274,1.0,50010,7,3,1,84741.625,18072.0,27848.2,27848.1,27848.2,0.594158,0.594154
8|719|sample|3|274,5.0,9930,8,3,1,84741.625,15300.4,25598.7,25598.6,25598.7,-0.456298,-0.4563
8|719|sample|4|274,6.4e-05,96662,1,4,1,84741.625,39995.5,41499.3,41499.4,41499.3,0.998075,0.998081
8|719|sample|4|274,0.00032,85208,2,4,1,84741.625,36026.1,39341.9,39342.1,39341.9,0.874813,0.874822
8|719|sample|4|274,0.0016,85066,3,4,1,84741.625,31933.4,36943.9,36944.2,36943.9,0.976639,0.976651
8|719|sample|4|274,0.008,87029,4,4,1,84741.625,28042.0,34581.9,34582.2,34581.9,1.1361,1.13612
8|719|sample|4|274,0.04,80898,5,4,1,84741.625,24410.3,32270.1,32270.5,32270.1,1.12771,1.12773
8|719|sample|4|274,0.2,71071,6,4,1,84741.625,21079.1,30021.7,30022.1,30021.7,1.0221,1.02213
8|719|sample|4|274,1.0,50818,7,4,1,84741.625,18072.0,27848.2,27848.7,27848.2,0.615795,0.615816
8|719|sample|4|274,5.0,10376,8,4,1,84741.625,15300.4,25598.7,25599.2,25598.7,-0.443317,-0.443311
8|719|sample|5|274,0.0006144,90234,1,5,1,84741.625,34132.6,38126.6,38126.8,38126.6,1.02514,1.02514
8|719|sample|5|274,0.003072,91037,2,5,1,84741.625,30328.2,35981.4,35981.7,35981.4,1.14684,1.14686
8|719|sample|5|274,0.01536,85896,3,5,1,84741.625,26536.0,33638.1,33638.4,33638.1,1.16331,1.16333
8|719|sample|5|274,0.0768,84081,4,5,1,84741.625,23022.2,31350.5,31350.8,31350.5,1.25817,1.25819
8|719|sample|5|274,0.384,66810,5,5,1,84741.625,19820.5,29131.1,29131.6,29131.1,0.966387,0.966411
8|719|sample|5|274,1.92,28534,6,5,1,84741.625,16947.6,26991.0,26991.4,26991.0,0.0426461,0.0426593
8|719|sample|5|274,9.6,4934,7,5,1,84741.625,14404.9,24939.1,24939.6,24939.1,-0.597699,-0.597695
8|719|sample|5|274,48.0,870,8,5,1,84741.625,12106.1,22839.3,22839.8,22839.3,-0.715465,-0.715464
8|719|sample|6|274,0.0006144,90599,1,6,1,84741.625,34132.6,38126.6,38126.7,38126.6,1.03232,1.03233
8|719|sample|6|274,0.003072,100276,2,6,1,84741.625,30328.2,35981.4,35981.6,35981.4,1.3393,1.33932
8|719|sample|6|274,0.01536,89109,3,6,1,84741.625,26536.0,33638.1,33638.3,33638.1,1.23484,1.23486
8|719|sample|6|274,0.0768,84595,4,6,1,84741.625,23022.2,31350.5,31350.8,31350.5,1.27044,1.27046
8|719|sample|6|274,0.384,66428,5,6,1,84741.625,19820.5,29131.1,29131.5,29131.1,0.956593,0.956614
8|719|sample|6|274,1.92,28310,6,6,1,84741.625,16947.6,26991.0,26991.3,26991.0,0.0364553,0.0364665
8|719|sample|6|274,9.6,3504,7,6,1,84741.625,14404.9,24939.1,24939.5,24939.1,-0.640422,-0.64042
8|719|sample|6|274,48.0,772,8,6,1,84741.625,12106.1,22839.3,22839.8,22839.3,-0.718656,-0.718655
8|719|sample|7|274,7.68e-05,96784,1,7,1,84741.625,39516.5,37460.1,37460.3,37460.1,1.18761,1.18762
8|719|sample|7|274,0.000384,90264,2,7,1,84741.625,35554.5,34434.8,34435.0,34434.8,1.21446,1.21448
8|719|sample|7|274,0.00192,93457,3,7,1,84741.625,31481.2,31270.5,31270.8,31270.5,1.48753,1.48756
8|719|sample|7|274,0.0096,84890,4,7,1,84741.625,27616.7,28236.4,28236.7,28236.4,1.49833,1.49835
8|719|sample|7|274,0.048,65169,5,7,1,84741.625,24017.2,25359.8,25360.2,25359.8,1.17,1.17003
8|719|sample|7|274,0.24,30352,6,7,1,84741.625,20721.9,22661.9,22662.3,22661.9,0.252342,0.252358
8|719|sample|7|274,1.2,4196,7,7,1,84741.625,17752.3,20156.9,20157.3,20156.9,-0.587331,-0.587328
8|719|sample|7|274,6.0,676,8,7,1,84741.625,15019.7,17741.6,17742.0,17741.6,-0.711181,-0.71118
8|719|sample|8|274,7.68e-05,95369,1,8,1,84741.625,39516.5,37460.1,37460.2,37460.1,1.15929,1.15929
8|719|sample|8|274,0.000384,92759,2,8,1,84741.625,35554.5,34434.8,34434.9,34434.8,1.26875,1.26875
8|719|sample|8|274,0.00192,84653,3,8,1,84741.625,31481.2,31270.5,31270.6,31270.5,1.27695,1.27696
8|719|sample|8|274,0.0096,85030,4,8,1,84741.625,27616.7,28236.4,28236.5,28236.4,1.50204,1.50206
8|719|sample|8|274,0.048,63826,5,8,1,84741.625,24017.2,25359.8,25360.0,25359.8,1.13054,1.13055
8|719|sample|8|274,0.24,29936,6,8,1,84741.625,20721.9,22661.9,22662.1,22661.9,0.2387,0.238707
8|719|sample|8|274,1.2,4124,7,8,1,84741.625,17752.3,20156.9,20157.1,20156.9,-0.589978,-0.589977
8|719|sample|8|274,6.0,680,8,8,1,84741.625,15019.7,17741.6,17741.7,17741.6,-0.711014,-0.711013
8|719|sample|9|274,0.0003648,99893,1,9,1,84741.625,35463.8,34321.4,34321.6,34321.4,1.43104,1.43105
8|719|sample|9|274,0.001824,90396,2,9,1,84741.625,31608.2,31369.5,31369.8,31369.5,1.40756,1.40758
8|719|sample|9|274,0.00912,87530,3,9,1,84741.625,27736.0,28330.8,28331.1,28330.8,1.56053,1.56055
8|719|sample|9|274,0.0456,67618,4,9,1,84741.625,24127.4,25448.8,25449.2,25448.8,1.23511,1.23513
8|719|sample|9|274,0.228,32029,5,9,1,84741.625,20822.0,22745.0,22745.3,22745.0,0.30356,0.303576
8|719|sample|9|274,1.14,4042,6,9,1,84741.625,17841.8,20233.7,20234.1,20233.7,-0.593615,-0.593612
8|719|sample|9|274,5.7,674,7,9,1,84741.625,15192.8,17923.1,17923.5,17923.1,-0.711742,-0.711741
8|719|sample|9|274,28.5,644,8,9,1,84741.625,12788.0,15717.0,15717.4,15717.1,-0.70662,-0.706619
8|719|vc|1|2|274,0.0,95775,1,2,1,84741.625,84210.5,84210.5,84210.4,84210.5,0.103727,0.103727
8|719|vc|2|2|274,0.0,90514,2,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,0.051452,0.051452
8|719|vc|3|2|274,0.0,86615,3,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,0.0166983,0.0166983
8|719|vc|4|2|274,0.0,84683,4,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,-0.000522553,-0.000522553
8|719|vc|5|2|274,0.0,87250,5,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,0.0223584,0.0223584
8|719|vc|6|2|274,0.0,81493,6,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,-0.0289566,-0.0289566
8|719|vc|7|2|274,0.0,76517,7,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,-0.0733101,-0.0733101
8|719|vc|8|2|274,0.0,75086,8,2,1,84741.625,84210.5,84210.5,84210.4,84210.5,-0.0818404,-0.0818409
8|488|cc|1|1|322,0.0,690,1,1,0,92253.875,0.0,0.0,0.0,0.0,1.07378,1.07378
8|488|cc|2|1|322,0.0,744,2,1,0,92253.875,0.0,0.0,0.0,0.0,1.15781,1.15781
8|488|cc|3|1|322,0.0,678,3,1,0,92253.875,0.0,0.0,0.0,0.0,1.0551,1.0551
8|488|cc|4|1|322,0.0,658,4,1,0,92253.875,0.0,0.0,0.0,0.0,1.02398,1.02398
8|488|cc|5|1|322,0.0,652,5,1,0,92253.875,0.0,0.0,0.0,0.0,1.01464,1.01464
8|488|cc|6|1|322,0.0,686,6,1,0,92253.875,0.0,0.0,0.0,0.0,1.06755,1.06755
8|488|cc|7|1|322,0.0,710,7,1,0,92253.875,0.0,0.0,0.0,0.0,1.1049,1.1049
8|488|cc|8|1|322,0.0,678,8,1,0,92253.875,0.0,0.0,0.0,0.0,1.0551,1.0551
8|488|sample|10|322,0.0003648,81577,1,10,1,92253.875,38593.9,33440.8,33441.1,33440.8,1.07779,1.07781
8|488|sample|10|322,0.001824,77221,2,10,1,92253.875,34395.2,29480.2,29480.6,29480.2,1.2102,1.21023
8|488|sample|10|322,0.00912,73813,3,10,1,92253.875,30178.7,25605.0,25605.5,25605.0,1.40352,1.40356
8|488|sample|10|322,0.0456,47917,4,10,1,92253.875,26249.2,22065.5,22065.9,22065.5,0.870748,0.87078
8|488|sample|10|322,0.228,23762,5,10,1,92253.875,22649.8,18882.3,18882.8,18882.3,0.191355,0.191378
8|488|sample|10|322,1.14,14795,6,10,1,92253.875,19404.6,16059.4,16059.9,16059.4,-0.0580696,-0.0580494
8|488|sample|10|322,5.7,9720,7,10,1,92253.875,16520.0,13587.0,13587.4,13587.0,-0.208735,-0.208716
8|488|sample|10|322,28.5,5400,8,10,1,92253.875,13901.4,11373.8,11374.3,11373.8,-0.382605,-0.382591
8|488|sample|11|322,0.0003712,81357,1,11,1,92253.875,38545.2,34101.2,34100.8,34101.2,1.03791,1.03789
8|488|sample|11|322,0.001856,80376,2,11,1,92253.875,34348.3,30104.0,30103.7,30104.0,1.24842,1.2484
8|488|sample|11|322,0.00928,77900,3,11,1,92253.875,30134.6,26180.2,26179.9,26180.2,1.47335,1.47333
8|488|sample|11|322,0.0464,59219,4,11,1,92253.875,26208.5,22587.2,22586.9,22587.2,1.20603,1.206
8|488|sample|11|322,0.2319999999999999,31458,5,11,1,92253.875,22612.8,19348.5,19348.2,19348.5,0.463782,0.463762
8|488|sample|11|322,1.16,7890,6,11,1,92253.875,19371.5,16470.5,16470.2,16470.5,-0.384372,-0.38438
8|488|sample|11|322,5.8,2100,7,11,1,92253.875,16490.8,13945.2,13944.9,13945.2,-0.623464,-0.623467
8|488|sample|11|322,29.0,842,8,11,1,92253.875,13876.1,11680.9,11680.5,11680.9,-0.676652,-0.676655
8|488|sample|12|322,0.0003712,85678,1,12,1,92253.875,38545.2,34101.2,34101.5,34101.2,1.13278,1.13279
8|488|sample|12|322,0.001856,78320,2,12,1,92253.875,34133.5,29915.9,29916.2,29915.9,1.20944,1.20946
8|488|sample|12|322,0.00928,75748,3,12,1,92253.875,29946.3,26016.7,26017.1,26016.7,1.42539,1.42542
8|488|sample|12|322,0.0464,56968,4,12,1,92253.875,26044.8,22446.2,22446.7,22446.2,1.14349,1.14352
8|488|sample|12|322,0.2319999999999999,26171,5,12,1,92253.875,22471.7,19227.9,19228.3,19227.9,0.267507,0.267529
8|488|sample|12|322,1.16,6422,6,12,1,92253.875,19250.7,16368.0,16368.4,16368.0,-0.448266,-0.448258
8|488|sample|12|322,5.8,1454,7,12,1,92253.875,16388.1,13858.5,13859.0,13858.5,-0.656855,-0.656852
8|488|sample|12|322,29.0,1264,8,12,1,92253.875,13876.1,11680.9,11681.4,11680.9,-0.650314,-0.65031
8|488|sample|3|322,6.4e-05,94358,1,3,1,92253.875,43528.6,45731.3,45731.0,45731.3,0.799271,0.79926
8|488|sample|3|322,0.00032,92993,2,3,1,92253.875,39206.0,44624.9,44624.6,44624.9,0.814518,0.814509
8|488|sample|3|322,0.0016,99499,3,3,1,92253.875,34749.3,43233.4,43233.2,43233.4,0.977666,0.977655
8|488|sample|3|322,0.008,102432,4,3,1,92253.875,30511.9,41847.5,41847.2,41847.5,1.08717,1.08716
8|488|sample|3|322,0.04,102826,5,3,1,92253.875,26557.2,40469.6,40469.3,40469.6,1.15661,1.1566
8|488|sample|3|322,0.2,85912,6,3,1,92253.875,22929.8,39102.3,39101.9,39102.3,0.898238,0.898225
