id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|sample|12|162,29.0,0.00119455,8,12,1,0.00314256,0.00319236,0.00319235,0.00319236,-0.551602,-0.551603
8|84|sample|3|162,6.4e-05,0.866394,1,3,1,0.824507,0.827892,0.827892,0.827892,0.258628,0.258628
8|84|sample|3|162,0.00032,0.944316,2,3,1,0.905354,0.91562,0.91562,0.91562,0.174631,0.174632
8|84|sample|3|162,0.0016,0.961051,3,3,1,0.925856,0.955021,0.955022,0.955021,0.0352041,0.0352055
8|84|sample|3|162,0.008,0.986159,4,3,1,0.868637,0.945916,0.945916,0.945916,0.237202,0.237203
8|84|sample|3|162,0.04,0.882578,5,3,1,0.72936,0.921321,0.921321,0.921321,-0.234347,-0.234346
8|84|sample|3|162,0.2,0.77709,6,3,1,0.453639,0.857004,0.857004,0.857004,-0.518931,-0.518929
8|84|sample|3|162,1.0,0.473111,7,3,1,0.123308,0.671619,0.671619,0.671619,-1.63587,-1.63587
8|84|sample|3|162,5.0,0.151731,8,3,1,0.00729093,0.354332,0.354332,0.354332,-3.09478,-3.09478
8|84|sample|4|162,6.4e-05,0.844789,1,4,1,0.824507,0.827892,0.827892,0.827892,0.1135,0.1135
8|84|sample|4|162,0.00032,0.96429,2,4,1,0.905354,0.91562,0.91562,0.91562,0.296187,0.296188
8|84|sample|4|162,0.0016,0.942363,3,4,1,0.925856,0.955021,0.955022,0.955021,-0.0739151,-0.0739137
8|84|sample|4|162,0.008,0.926512,4,4,1,0.887281,0.966219,0.966219,0.966219,-0.229213,-0.229212
8|84|sample|4|162,0.04,0.878374,5,4,1,0.745014,0.941096,0.941096,0.941096,-0.371561,-0.37156
8|84|sample|4|162,0.2,0.73798,6,4,1,0.453639,0.857004,0.857004,0.857004,-0.772896,-0.772895
8|84|sample|4|162,1.0,0.443512,7,4,1,0.123308,0.671619,0.671619,0.671619,-1.8798,-1.8798
8|84|sample|4|162,5.0,0.140934,8,4,1,0.00729093,0.354332,0.354332,0.354332,-3.2597,-3.2597
8|84|sample|5|162,0.0006144,0.829983,1,5,1,0.812094,0.826012,0.826012,0.826012,0.0267368,0.0267369
8|84|sample|5|162,0.003072,0.89357,2,5,1,0.86837,0.909909,0.90991,0.909909,-0.100049,-0.100047
8|84|sample|5|162,0.01536,0.91946,3,5,1,0.825678,0.938725,0.938726,0.938725,-0.114412,-0.114411
8|84|sample|5|162,0.0768,0.844513,4,5,1,0.648712,0.921564,0.921564,0.921564,-0.465935,-0.465934
8|84|sample|5|162,0.384,0.634686,5,5,1,0.319483,0.826464,0.826464,0.826464,-1.29041,-1.29041
8|84|sample|5|162,1.92,0.273162,6,5,1,0.0506748,0.600941,0.600941,0.600941,-3.00994,-3.00994
8|84|sample|5|162,9.6,0.101927,7,5,1,0.00390895,0.257874,0.257874,0.257874,-3.21692,-3.21692
8|84|sample|5|162,48.0,0.049482,8,5,1,0.00314174,0.03076,0.03076,0.03076,2.20853,2.20853
8|84|sample|6|162,0.0006144,0.807137,1,6,1,0.812094,0.826012,0.826012,0.826012,-0.127066,-0.127066
8|84|sample|6|162,0.003072,0.913073,2,6,1,0.86837,0.909909,0.90991,0.909909,0.0193725,0.0193741
8|84|sample|6|162,0.01536,0.905757,3,6,1,0.825678,0.938725,0.938726,0.938725,-0.195788,-0.195787
8|84|sample|6|162,0.0768,0.884312,4,6,1,0.648712,0.921564,0.921564,0.921564,-0.225264,-0.225263
8|84|sample|6|162,0.384,0.63016,5,6,1,0.319483,0.826464,0.826464,0.826464,-1.32086,-1.32086
8|84|sample|6|162,1.92,0.318692,6,6,1,0.0506748,0.600941,0.600941,0.600941,-2.59184,-2.59184
8|84|sample|6|162,9.6,0.14291,7,6,1,0.00390895,0.257874,0.257874,0.257874,-2.37152,-2.37152
8|84|sample|6|162,48.0,0.0423376,8,6,1,0.00314174,0.03076,0.03076,0.03076,1.36575,1.36575
8|84|sample|7|162,7.68e-05,0.796949,1,7,1,0.824025,0.82455,0.82455,0.82455,-0.186136,-0.186136
8|84|sample|7|162,0.000384,1.0,2,7,1,0.903896,0.905733,0.905734,0.905733,0.579816,0.579818
8|84|sample|7|162,0.00192,0.911982,3,7,1,0.921764,0.927609,0.927609,0.927609,-0.0938906,-0.0938893
8|84|sample|7|162,0.0096,0.8727,4,7,1,0.876558,0.893664,0.893664,0.893664,-0.130657,-0.130656
8|84|sample|7|162,0.048,0.846259,5,7,1,0.720669,0.763791,0.763791,0.763791,0.599413,0.599414
8|84|sample|7|162,0.24,0.530266,6,7,1,0.414757,0.492058,0.492058,0.492058,0.425851,0.425851
8|84|sample|7|162,1.2,0.187832,7,7,1,0.0979431,0.157852,0.157852,0.157852,0.971463,0.971461
8|84|sample|7|162,6.0,0.0118536,8,7,1,0.00545434,0.011666,0.011666,0.011666,0.036685,0.036681
8|84|sample|8|162,7.68e-05,0.807666,1,8,1,0.824025,0.82455,0.82455,0.82455,-0.113864,-0.113864
8|84|sample|8|162,0.000384,0.9013,2,8,1,0.903896,0.905733,0.905734,0.905733,-0.0272688,-0.0272673
8|84|sample|8|162,0.00192,0.96043,3,8,1,0.921764,0.927609,0.927609,0.927609,0.197208,0.197209
8|84|sample|8|162,0.0096,0.907296,4,8,1,0.876558,0.893664,0.893664,0.893664,0.0849565,0.0849573
8|84|sample|8|162,0.048,0.786233,5,8,1,0.720669,0.763791,0.763791,0.763791,0.163115,0.163115
8|84|sample|8|162,0.24,0.560359,6,8,1,0.414757,0.492058,0.492058,0.492058,0.761259,0.761259
8|84|sample|8|162,1.2,0.163389,7,8,1,0.0979431,0.157852,0.157852,0.157852,0.179444,0.179442
8|84|sample|8|162,6.0,0.0142427,8,8,1,0.00545434,0.011666,0.011666,0.011666,0.503833,0.503829
8|84|sample|9|162,0.0003648,0.848418,1,9,1,0.816644,0.818244,0.818244,0.818244,0.205031,0.205031
8|84|sample|9|162,0.001824,0.929671,2,9,1,0.881807,0.8872,0.8872,0.8872,0.266582,0.266584
8|84|sample|9|162,0.00912,0.902196,3,9,1,0.861202,0.877418,0.877418,0.877418,0.157226,0.157227
8|84|sample|9|162,0.0456,0.850118,4,9,1,0.727716,0.769728,0.769729,0.769728,0.579903,0.579903
8|84|sample|9|162,0.228,0.545806,5,9,1,0.434916,0.513044,0.513044,0.513044,0.350703,0.350703
8|84|sample|9|162,1.14,0.154396,6,9,1,0.10963,0.174143,0.174143,0.174143,-0.585451,-0.585453
8|84|sample|9|162,5.7,0.0108658,7,9,1,0.00651486,0.0142538,0.0142538,0.0142538,-0.608259,-0.608262
8|84|sample|9|162,28.5,0.000413498,8,9,1,0.00314266,0.0031595,0.0031595,0.0031595,-0.759395,-0.759396
8|84|vc|1|2|162,0.0,0.842836,1,2,1,0.828492,0.82849,0.82849,0.82849,0.0962968,0.0962969
8|84|vc|2|2|162,0.0,0.947647,2,2,1,0.917444,0.917442,0.917442,0.917442,0.183456,0.183458
8|84|vc|3|2|162,0.0,0.949806,3,2,1,0.917444,0.917442,0.917442,0.917442,0.196572,0.196573
8|84|vc|4|2|162,0.0,0.93376,4,2,1,0.917444,0.917442,0.917442,0.917442,0.0991115,0.099113
8|84|vc|5|2|162,0.0,0.949576,5,2,1,0.917444,0.917442,0.917442,0.917442,0.195176,0.195178
8|84|vc|6|2|162,0.0,0.978843,6,2,1,0.917444,0.917442,0.917442,0.917442,0.372935,0.372936
8|84|vc|7|2|162,0.0,0.900864,7,2,1,0.917444,0.917442,0.917442,0.917442,-0.100692,-0.100691
8|84|vc|8|2|162,0.0,0.690864,8,2,1,0.828492,0.82849,0.82849,0.82849,-0.923818,-0.923818
8|719|cc|1|1|274,0.0,0.000722109,1,1,0,0.0,0.0,0.0,0.0,0.236016,0.236016
8|719|cc|2|1|274,0.0,0.000902636,2,1,0,0.0,0.0,0.0,0.0,0.29502,0.29502
8|719|cc|3|1|274,0.0,0.0011634,3,1,0,0.0,0.0,0.0,0.0,0.380248,0.380248
8|719|cc|4|1|274,0.0,0.00162474,4,1,0,0.0,0.0,0.0,0.0,0.531036,0.531036
8|719|cc|5|1|274,0.0,0.00138404,5,1,0,0.0,0.0,0.0,0.0,0.452364,0.452364
8|719|cc|6|1|274,0.0,0.0016448,6,1,0,0.0,0.0,0.0,0.0,0.537592,0.537592
8|719|cc|7|1|274,0.0,0.00178521,7,1,0,0.0,0.0,0.0,0.0,0.583484,0.583484
8|719|cc|8|1|274,0.0,0.00148433,8,1,0,0.0,0.0,0.0,0.0,0.485144,0.485144
8|719|sample|10|274,0.0003648,0.940566,1,10,1,0.816644,0.811875,0.811875,0.811875,0.881155,0.881153
8|719|sample|10|274,0.001824,0.927278,2,10,1,0.881807,0.867722,0.867722,0.867722,0.382049,0.38205
8|719|sample|10|274,0.00912,0.889708,3,10,1,0.861202,0.823981,0.823981,0.823981,0.443555,0.443556
8|719|sample|10|274,0.0456,0.686274,4,10,1,0.712425,0.631513,0.631513,0.631513,0.479163,0.479164
8|719|sample|10|274,0.228,0.317477,5,10,1,0.425777,0.308074,0.308074,0.308074,0.164056,0.164057
8|719|sample|10|274,1.14,0.0365267,6,10,1,0.10963,0.0488396,0.0488396,0.0488396,-1.05588,-1.05588
8|719|sample|10|274,5.7,0.000641874,7,10,1,0.00651486,0.00387013,0.00387013,0.00387013,-0.862894,-0.862895
8|719|sample|10|274,28.5,0.000441289,8,10,1,0.00314266,0.00314165,0.00314165,0.00314165,-0.747423,-0.747424
8|719|sample|11|274,0.0003712,0.89049,1,11,1,0.816515,0.807154,0.807154,0.807154,0.573873,0.573871
8|719|sample|11|274,0.001856,0.925934,2,11,1,0.881423,0.853928,0.853928,0.853928,0.469226,0.469226
8|719|sample|11|274,0.00928,0.859359,3,11,1,0.821819,0.753418,0.753418,0.753418,0.780392,0.780393
8|719|sample|11|274,0.0464,0.674941,4,11,1,0.67844,0.535426,0.535426,0.535426,1.43297,1.43298
8|719|sample|11|274,0.2319999999999999,0.244805,5,11,1,0.403228,0.214292,0.214292,0.214292,0.747831,0.747831
8|719|sample|11|274,1.16,0.0178521,6,11,1,0.102407,0.0224039,0.0224039,0.0224039,-0.649749,-0.649751
8|719|sample|11|274,5.8,0.00070205,7,11,1,0.00634616,0.00353687,0.00353686,0.00353687,-0.769807,-0.769809
8|719|sample|11|274,29.0,0.000160469,8,11,1,0.00314256,0.00314164,0.00314163,0.00314164,-0.825147,-0.825148
8|719|sample|12|274,0.0003712,0.939283,1,12,1,0.816515,0.807154,0.807154,0.807154,0.909868,0.909867
8|719|sample|12|274,0.001856,0.916777,2,12,1,0.795964,0.771135,0.771135,0.771135,1.04874,1.04873
8|719|sample|12|274,0.00928,0.891313,3,12,1,0.742139,0.68037,0.68037,0.68037,1.71654,1.71654
8|719|sample|12|274,0.0464,0.651633,4,12,1,0.612662,0.483513,0.483513,0.483513,1.90574,1.90574
8|719|sample|12|274,0.2319999999999999,0.224295,5,12,1,0.364133,0.193515,0.193515,0.193515,0.828698,0.828696
8|719|sample|12|274,1.16,0.00968829,6,12,1,0.0924777,0.0202317,0.0202317,0.0202317,-1.59198,-1.59198
8|719|sample|12|274,5.8,0.000661933,7,12,1,0.00573086,0.00319395,0.00319394,0.00319395,-0.699045,-0.699046
8|719|sample|12|274,29.0,0.0,8,12,1,0.00314256,0.00314164,0.00314163,0.00314164,-0.869563,-0.869564
8|719|sample|3|274,6.4e-05,0.942953,1,3,1,0.824507,0.82699,0.82699,0.82699,0.779787,0.779786
8|719|sample|3|274,0.00032,0.869078,2,3,1,0.905354,0.912875,0.912875,0.912875,-0.267323,-0.267322
8|719|sample|3|274,0.0016,0.85281,3,3,1,0.925856,0.947162,0.947162,0.947162,-0.555417,-0.555416
8|719|sample|3|274,0.008,0.886438,4,3,1,0.868637,0.92466,0.92466,0.92466,-0.230372,-0.230371
8|719|sample|3|274,0.04,0.784701,5,3,1,0.72936,0.865553,0.865553,0.865553,-0.519939,-0.519938
8|719|sample|3|274,0.2,0.757893,6,3,1,0.453639,0.72229,0.72229,0.72229,0.273299,0.273301
8|719|sample|3|274,1.0,0.495868,7,3,1,0.123308,0.422139,0.422139,0.422139,0.952471,0.952472
8|719|sample|3|274,5.0,0.0938942,8,3,1,0.00729093,0.104016,0.104016,0.104016,-0.473461,-0.473463
8|719|sample|4|274,6.4e-05,0.963754,1,4,1,0.824507,0.82699,0.82699,0.82699,0.91966,0.919659
8|719|sample|4|274,0.00032,0.848879,2,4,1,0.905354,0.912875,0.912875,0.912875,-0.390609,-0.390609
8|719|sample|4|274,0.0016,0.847455,3,4,1,0.925856,0.947162,0.947162,0.947162,-0.586943,-0.586943
8|719|sample|4|274,0.008,0.867142,4,4,1,0.887281,0.944506,0.944506,0.944506,-0.456673,-0.456673
8|719|sample|4|274,0.04,0.805653,5,4,1,0.745014,0.884131,0.884131,0.884131,-0.494276,-0.494275
8|719|sample|4|274,0.2,0.707095,6,4,1,0.453639,0.72229,0.72229,0.72229,-0.116643,-0.116642
8|719|sample|4|274,1.0,0.503972,7,4,1,0.123308,0.422139,0.422139,0.422139,1.05716,1.05716
8|719|sample|4|274,5.0,0.0983672,8,4,1,0.00729093,0.104016,0.104016,0.104016,-0.264237,-0.264238
8|719|sample|5|274,0.0006144,0.899286,1,5,1,0.812094,0.822282,0.822282,0.822282,0.520711,0.52071
8|719|sample|5|274,0.003072,0.907339,2,5,1,0.86837,0.898649,0.898649,0.898649,0.0538682,0.0538687
8|719|sample|5|274,0.01536,0.855779,3,5,1,0.825678,0.907127,0.907127,0.907127,-0.315359,-0.315358
8|719|sample|5|274,0.0768,0.837576,4,5,1,0.648712,0.838896,0.838896,0.838896,-0.00875492,-0.00875413
8|719|sample|5|274,0.384,0.66436,5,5,1,0.319483,0.6393,0.6393,0.6393,0.216679,0.21668
8|719|sample|5|274,1.92,0.280479,6,5,1,0.0506748,0.300774,0.300774,0.300774,-0.362196,-0.362196
8|719|sample|5|274,9.6,0.0437879,7,5,1,0.00390895,0.0440378,0.0440378,0.0440378,-0.023112,-0.0231135
8|719|sample|5|274,48.0,0.00302884,8,5,1,0.00314174,0.00344643,0.00344643,0.00344643,-0.113889,-0.11389
8|719|sample|6|274,0.0006144,0.902947,1,6,1,0.812094,0.822282,0.822282,0.822282,0.545465,0.545464
8|719|sample|6|274,0.003072,1.0,2,6,1,0.86837,0.898649,0.898649,0.898649,0.628215,0.628216
8|719|sample|6|274,0.01536,0.888003,3,6,1,0.825678,0.907127,0.907127,0.907127,-0.117453,-0.117452
8|719|sample|6|274,0.0768,0.842731,4,6,1,0.648712,0.838896,0.838896,0.838896,0.0254279,0.0254287
8|719|sample|6|274,0.384,0.660529,5,6,1,0.319483,0.6393,0.6393,0.6393,0.183553,0.183554
8|719|sample|6|274,1.92,0.278232,6,6,1,0.0506748,0.300774,0.300774,0.300774,-0.40229,-0.402289
8|719|sample|6|274,9.6,0.029446,7,6,1,0.00390895,0.0440378,0.0440378,0.0440378,-1.34914,-1.34914
8|719|sample|6|274,48.0,0.00204597,8,6,1,0.00314174,0.00344643,0.00344643,0.00344643,-0.381951,-0.381953
8|719|sample|7|274,7.68e-05,0.964978,1,7,1,0.824025,0.822215,0.822214,0.822215,0.965464,0.965463
8|719|sample|7|274,0.000384,0.899587,2,7,1,0.903896,0.898445,0.898445,0.898445,0.00707731,0.00707787
8|719|sample|7|274,0.00192,0.93161,3,7,1,0.921764,0.906563,0.906563,0.906563,0.153924,0.153925
8|719|sample|7|274,0.0096,0.845689,4,7,1,0.876558,0.837466,0.837466,0.837466,0.054621,0.0546219
8|719|sample|7|274,0.048,0.647902,5,7,1,0.720669,0.636336,0.636336,0.636336,0.100453,0.100454
8|719|sample|7|274,0.24,0.298712,6,7,1,0.414757,0.297068,0.297068,0.297068,0.0296855,0.0296863
8|719|sample|7|274,1.2,0.0363862,7,7,1,0.0979431,0.0427456,0.0427456,0.0427456,-0.600614,-0.600616
8|719|sample|7|274,6.0,0.00108316,8,7,1,0.00545434,0.00342411,0.0034241,0.00342411,-0.639141,-0.639142
8|719|sample|8|274,7.68e-05,0.950786,1,8,1,0.824025,0.822215,0.822214,0.822215,0.869492,0.86949
8|719|sample|8|274,0.000384,0.92461,2,8,1,0.903896,0.898445,0.898445,0.898445,0.162215,0.162215
8|719|sample|8|274,0.00192,0.843312,3,8,1,0.921764,0.906563,0.906563,0.906563,-0.388693,-0.388692
8|719|sample|8|274,0.0096,0.847094,4,8,1,0.876558,0.837466,0.837466,0.837466,0.0639471,0.0639479
8|719|sample|8|274,0.048,0.634433,5,8,1,0.720669,0.636336,0.636336,0.636336,-0.0165368,-0.0165359
8|719|sample|8|274,0.24,0.29454,6,8,1,0.414757,0.297068,0.297068,0.297068,-0.0456517,-0.045651
8|719|sample|8|274,1.2,0.0356641,7,8,1,0.0979431,0.0427456,0.0427456,0.0427456,-0.668815,-0.668816
8|719|sample|8|274,6.0,0.00112328,8,8,1,0.00545434,0.00342411,0.0034241,0.00342411,-0.628188,-0.628189
8|719|sample|9|274,0.0003648,0.996159,1,9,1,0.816644,0.811875,0.811875,0.811875,1.2618,1.26179
8|719|sample|9|274,0.001824,0.900911,2,9,1,0.881807,0.867722,0.867722,0.867722,0.212905,0.212906
8|719|sample|9|274,0.00912,0.872167,3,9,1,0.861202,0.823981,0.823981,0.823981,0.325178,0.325179
8|719|sample|9|274,0.0456,0.672464,4,9,1,0.727716,0.645068,0.645068,0.645068,0.234812,0.234813
8|719|sample|9|274,0.228,0.315531,5,9,1,0.434916,0.314686,0.314686,0.314686,0.0144559,0.0144565
8|719|sample|9|274,1.14,0.0348417,6,9,1,0.10963,0.0488396,0.0488396,0.0488396,-1.20036,-1.20036
8|719|sample|9|274,5.7,0.0010631,7,9,1,0.00651486,0.00387013,0.00387013,0.00387013,-0.750301,-0.750303
8|719|sample|9|274,28.5,0.000762226,8,9,1,0.00314266,0.00314165,0.00314165,0.00314165,-0.658592,-0.658593
8|719|vc|1|2|274,0.0,0.954858,1,2,1,0.828492,0.828492,0.828492,0.828492,0.848234,0.848233
8|719|vc|2|2|274,0.0,0.902094,2,2,1,0.917444,0.917443,0.917443,0.917443,-0.0932282,-0.0932277
8|719|vc|3|2|274,0.0,0.86299,3,2,1,0.917444,0.917443,0.917443,0.917443,-0.330738,-0.330738
8|719|vc|4|2|274,0.0,0.843613,4,2,1,0.917444,0.917443,0.917443,0.917443,-0.448427,-0.448427
8|719|vc|5|2|274,0.0,0.869359,5,2,1,0.917444,0.917443,0.917443,0.917443,-0.292057,-0.292056
8|719|vc|6|2|274,0.0,0.81162,6,2,1,0.917444,0.917443,0.917443,0.917443,-0.642748,-0.642748
8|719|vc|7|2|274,0.0,0.761714,7,2,1,0.917444,0.917443,0.917443,0.917443,-0.945864,-0.945864
8|719|vc|8|2|274,0.0,0.747362,8,2,1,0.828492,0.828492,0.828492,0.828492,-0.544582,-0.544583
8|488|cc|1|1|322,0.0,0.000363452,1,1,0,0.0,0.0,0.0,0.0,0.118792,0.118792
8|488|cc|2|1|322,0.0,0.000879936,2,1,0,0.0,0.0,0.0,0.0,0.287601,0.287601
8|488|cc|3|1|322,0.0,0.000248678,3,1,0,0.0,0.0,0.0,0.0,0.0812785,0.0812785
8|488|cc|4|1|322,0.0,5.73872e-05,4,1,0,0.0,0.0,0.0,0.0,0.0187566,0.0187566
8|488|cc|5|1|322,0.0,0.0,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0
8|488|cc|6|1|322,0.0,0.000325194,6,1,0,0.0,0.0,0.0,0.0,0.106287,0.106287
8|488|cc|7|1|322,0.0,0.000554743,7,1,0,0.0,0.0,0.0,0.0,0.181314,0.181314
8|488|cc|8|1|322,0.0,0.000248678,8,1,0,0.0,0.0,0.0,0.0,0.0812785,0.0812785
8|488|sample|10|322,0.0003648,0.774009,1,10,1,0.816644,0.814382,0.814382,0.814382,-0.275595,-0.275599
8|488|sample|10|322,0.001824,0.732346,2,10,1,0.881807,0.795673,0.795672,0.795673,-0.442236,-0.442239
8|488|sample|10|322,0.00912,0.69975,3,10,1,0.861202,0.756777,0.756777,0.756777,-0.418249,-0.418255
8|488|sample|10|322,0.0456,0.452067,4,10,1,0.712425,0.679366,0.679365,0.679366,-1.8523,-1.8523
8|488|sample|10|322,0.228,0.221036,5,10,1,0.425777,0.538957,0.538956,0.538957,-3.24468,-3.24468
8|488|sample|10|322,1.14,0.135271,6,10,1,0.10963,0.329248,0.329247,0.329248,-3.17746,-3.17747
8|488|sample|10|322,5.7,0.0867311,7,10,1,0.00651486,0.11779,0.117789,0.11779,-1.30467,-1.3047
8|488|sample|10|322,28.5,0.0454124,8,10,1,0.00314266,0.0166143,0.0166141,0.0166143,4.81118,4.81113
8|488|sample|11|322,0.0003712,0.771905,1,11,1,0.816515,0.813583,0.813583,0.813583,-0.284781,-0.284784
8|488|sample|11|322,0.001856,0.762522,2,11,1,0.881423,0.786792,0.786791,0.786792,-0.171353,-0.171356
8|488|sample|11|322,0.00928,0.738841,3,11,1,0.821819,0.721503,0.721502,0.721503,0.133238,0.133233
8|488|sample|11|322,0.0464,0.560166,4,11,1,0.67844,0.577109,0.577108,0.577109,-0.161817,-0.161825
8|488|sample|11|322,0.2319999999999999,0.294645,5,11,1,0.403228,0.326365,0.326364,0.326365,-0.523946,-0.523959
8|488|sample|11|322,1.16,0.069228,6,11,1,0.102407,0.0797088,0.0797084,0.0797088,-0.612958,-0.612978
8|488|sample|11|322,5.8,0.0138494,7,11,1,0.00634616,0.00559451,0.00559449,0.00559451,2.04083,2.04082
8|488|sample|11|322,29.0,0.00181726,8,11,1,0.00314256,0.00315213,0.00315213,0.00315213,-0.369284,-0.369286
8|488|sample|12|322,0.0003712,0.813233,1,12,1,0.816515,0.813583,0.813583,0.813583,-0.00238756,-0.00239042
8|488|sample|12|322,0.001856,0.742858,2,12,1,0.795964,0.786792,0.786791,0.786792,-0.310196,-0.3102
8|488|sample|12|322,0.00928,0.718258,3,12,1,0.742139,0.721503,0.721502,0.721503,-0.0249298,-0.0249349
8|488|sample|12|322,0.0464,0.538636,4,12,1,0.612662,0.577109,0.577108,0.577109,-0.367446,-0.367454
8|488|sample|12|322,0.2319999999999999,0.244077,5,12,1,0.364133,0.326365,0.326364,0.326365,-1.35923,-1.35924
8|488|sample|12|322,1.16,0.0551873,6,12,1,0.0924777,0.0797088,0.0797084,0.0797088,-1.43415,-1.43416
8|488|sample|12|322,5.8,0.00767075,7,12,1,0.00573086,0.00559451,0.00559449,0.00559451,0.513305,0.513299
8|488|sample|12|322,29.0,0.00585349,8,12,1,0.00314256,0.00315213,0.00315213,0.00315213,0.74732,0.747318
8|488|sample|3|322,6.4e-05,0.896254,1,3,1,0.824507,0.830337,0.830337,0.830337,0.441501,0.441499
8|488|sample|3|322,0.00032,0.883198,2,3,1,0.905354,0.829379,0.829379,0.829379,0.360884,0.360882
8|488|sample|3|322,0.0016,0.945425,3,3,1,0.925856,0.826747,0.826747,0.826747,0.798273,0.798271
8|488|sample|3|322,0.008,0.973478,4,3,1,0.868637,0.819549,0.819549,0.819549,1.04429,1.04429
8|488|sample|3|322,0.04,0.977246,5,3,1,0.72936,0.800074,0.800074,0.800074,1.23061,1.23061
8|488|sample|3|322,0.2,0.815472,6,3,1,0.453639,0.748919,0.748919,0.748919,0.493124,0.493122
8|488|sample|3|322,1.0,0.719559,7,3,1,0.123308,0.624933,0.624933,0.624933,0.836472,0.83647
8|488|sample|3|322,5.0,0.315142,8,3,1,0.00729093,0.38224,0.38224,0.38224,-0.95336,-0.953361
8|488|sample|4|322,6.4e-05,0.855298,1,4,1,0.824507,0.830337,0.830337,0.830337,0.167187,0.167185
8|488|sample|4|322,0.00032,0.910725,2,4,1,0.905354,0.829379,0.829379,0.829379,0.545464,0.545461
8|488|sample|4|322,0.0016,0.951039,3,4,1,0.925856,0.826747,0.826747,0.826747,0.836038,0.836035
