id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|sample|7|274,0.1371742112482853,47489.0,2,7,1,57906.875,43829.8,50706.9,47717.8,47781.3,-0.0396838,-0.0506227
9|411|sample|7|274,0.411522633744856,28239.0,3,7,1,57906.875,38854.4,34809.0,29013.3,29122.5,-0.211714,-0.240767
9|411|sample|7|274,1.23456790123457,11458.0,4,7,1,57906.875,33124.9,14277.6,10444.8,10508.4,0.64807,0.604643
9|411|sample|7|274,3.7037037037037,2676.0,5,7,1,57906.875,27056.3,4081.76,2913.42,2932.43,-0.332448,-0.357999
9|411|sample|7|274,11.1111111111111,1026.0,6,7,1,57906.875,21172.0,1260.78,988.722,993.933,0.0749899,0.0644307
9|411|sample|7|274,33.3333333333333,928.0,7,7,1,57906.875,15935.5,620.979,561.027,563.037,0.817532,0.812643
9|411|sample|7|274,100.0,848.0,8,7,1,57906.875,10617.2,459.52,447.108,448.212,0.919407,0.916612
9|411|sample|9|274,0.002286236854138,52761.0,1,9,1,57906.875,49556.8,52810.2,52843.5,52810.7,-0.0130096,-0.00784415
9|411|sample|9|274,0.0068587105624142,58591.0,2,9,1,57906.875,52588.9,57784.6,57789.9,57787.5,0.116061,0.116416
9|411|sample|9|274,0.0205761316872428,53528.0,3,9,1,57906.875,50156.5,57341.3,57365.9,57354.7,-0.559919,-0.558388
9|411|sample|9|274,0.0617283950617284,55935.0,4,9,1,57906.875,46847.4,55349.5,55457.0,55408.0,0.0719912,0.0794456
9|411|sample|9|274,0.1851851851851852,49128.0,5,9,1,57906.875,42561.4,47602.3,47976.9,47805.5,0.198617,0.228945
9|411|sample|9|274,0.5555555555555556,28450.0,6,9,1,57906.875,37350.1,28816.3,29461.7,29164.3,-0.272867,-0.194407
9|411|sample|9|274,1.66666666666667,10662.0,7,9,1,57906.875,31479.4,10332.6,10705.3,10532.5,-0.0271803,0.0822903
9|411|sample|9|274,5.0,3030.0,8,9,1,57906.875,23193.7,2647.98,2746.22,2700.12,0.408141,0.478018
9|411|sample|10|274,0.002286236854138,53166.0,1,10,1,57906.875,49556.8,52810.2,52847.0,52815.4,0.05028,0.055296
9|411|sample|10|274,0.0068587105624142,61628.0,2,10,1,57906.875,52588.9,57784.6,57807.6,57811.2,0.553347,0.552793
9|411|sample|10|274,0.0205761316872428,54148.0,3,10,1,57906.875,50156.5,57341.3,57447.6,57464.3,-0.480739,-0.483039
9|411|sample|10|274,0.0617283950617284,54949.0,4,10,1,57906.875,46847.4,55349.5,55817.0,55891.0,-0.129942,-0.140843
9|411|sample|10|274,0.1851851851851852,46394.0,5,10,1,57906.875,42561.4,47602.3,49263.6,49534.6,-0.483033,-0.52595
9|411|sample|10|274,0.5555555555555556,30684.0,6,10,1,57906.875,37350.1,28816.3,31831.7,32363.5,-0.288716,-0.416234
9|411|sample|10|274,1.66666666666667,13846.0,7,10,1,57906.875,31479.4,10332.6,12175.1,12528.8,0.950145,0.732412
9|411|sample|10|274,5.0,3124.0,8,10,1,57906.875,23193.7,2647.98,3142.48,3239.59,-0.0249769,-0.153929
9|411|sample|12|274,0.0457247370827617,47309.0,1,12,1,57906.875,43658.6,51281.5,50496.6,50403.1,-0.524301,-0.509793
9|411|sample|12|274,0.1371742112482853,39899.0,2,12,1,57906.875,39995.3,46267.8,43336.9,43095.2,-0.652053,-0.609352
9|411|sample|12|274,0.411522633744856,26409.0,3,12,1,57906.875,35457.4,31767.7,26105.2,25731.0,0.0912399,0.206252
9|411|sample|12|274,1.23456790123457,9114.0,4,12,1,57906.875,30231.7,13041.5,9327.87,9122.5,-0.14878,-0.00600674
9|411|sample|12|274,3.7037037037037,2878.0,5,12,1,57906.875,24696.6,3742.08,2614.24,2557.02,0.387655,0.47626
9|411|sample|12|274,11.1111111111111,968.0,6,12,1,57906.875,19329.7,1169.13,906.853,894.57,0.125333,0.150938
9|411|sample|12|274,33.3333333333333,796.0,7,12,1,57906.875,14553.6,585.581,527.905,525.992,0.602264,0.606856
9|411|sample|12|274,100.0,796.0,8,12,1,57906.875,10617.2,459.52,446.436,446.771,0.801829,0.800991
9|411|sample|11|274,0.0457247370827617,54260.0,1,11,1,57906.875,43658.6,51281.5,50795.4,50697.0,0.566714,0.583873
9|411|sample|11|274,0.1371742112482853,45084.0,2,11,1,57906.875,43829.8,50706.9,48613.4,48350.6,-0.601525,-0.559555
9|411|sample|11|274,0.411522633744856,27045.0,3,11,1,57906.875,38854.4,34809.0,30603.5,30125.2,-0.927517,-0.814307
9|411|sample|11|274,1.23456790123457,12392.0,4,11,1,57906.875,33124.9,14277.6,11393.1,11101.2,0.598004,0.788318
9|411|sample|11|274,3.7037037037037,3032.0,5,11,1,57906.875,27056.3,4081.76,3188.87,3103.99,-0.210511,-0.0978589
9|411|sample|11|274,11.1111111111111,1264.0,6,11,1,57906.875,21172.0,1260.78,1051.85,1033.21,0.420745,0.459624
9|411|sample|11|274,33.3333333333333,860.0,7,11,1,57906.875,15935.5,620.979,574.694,571.539,0.633421,0.640932
9|411|sample|11|274,100.0,802.0,8,11,1,57906.875,10617.2,459.52,449.775,449.87,0.807237,0.806998
9|411|cc|1|1|274,0.0,868.0,1,1,0,57906.875,0.0,0.0,0.0,0.0,2.25094,2.25094
9|411|cc|2|1|274,0.0,912.0,2,1,0,57906.875,0.0,0.0,0.0,0.0,2.36505,2.36505
9|411|cc|3|1|274,0.0,846.0,3,1,0,57906.875,0.0,0.0,0.0,0.0,2.19389,2.19389
9|411|cc|4|1|274,0.0,900.0,4,1,0,57906.875,0.0,0.0,0.0,0.0,2.33393,2.33393
9|411|cc|5|1|274,0.0,962.0,5,1,0,57906.875,0.0,0.0,0.0,0.0,2.49471,2.49471
9|411|cc|6|1|274,0.0,886.0,6,1,0,57906.875,0.0,0.0,0.0,0.0,2.29762,2.29762
9|411|cc|7|1|274,0.0,922.0,7,1,0,57906.875,0.0,0.0,0.0,0.0,2.39098,2.39098
9|411|cc|8|1|274,0.0,984.0,8,1,0,57906.875,0.0,0.0,0.0,0.0,2.55176,2.55176
9|411|vc|1|2|274,0.0,57888.0,1,2,1,57906.875,52833.8,52833.8,52866.1,52833.8,0.791222,0.796775
9|411|vc|2|2|274,0.0,57026.0,2,2,1,57906.875,57905.8,57905.8,57905.8,57905.8,-0.127232,-0.127232
9|411|vc|3|2|274,0.0,62361.0,3,2,1,57906.875,57905.8,57905.8,57905.8,57905.8,0.644247,0.644247
9|411|vc|4|2|274,0.0,58423.0,4,2,1,57906.875,57905.8,57905.8,57905.8,57905.8,0.0747844,0.0747844
9|411|vc|5|2|274,0.0,61789.0,5,2,1,57906.875,57905.8,57905.8,57905.8,57905.8,0.561532,0.561532
9|411|vc|6|2|274,0.0,57424.0,6,2,1,57906.875,57905.8,57905.8,57905.8,57905.8,-0.069678,-0.0696779
9|411|vc|7|2|274,0.0,54022.0,7,2,1,57906.875,57905.8,57905.8,57905.8,57905.8,-0.561631,-0.561631
9|411|vc|8|2|274,0.0,54322.0,8,2,1,57906.875,52833.8,52833.8,52866.1,52833.8,0.229381,0.234612
14|783|sample|3|71,0.00128,68212.8,1,3,1,65466.9,56730.2,59616.4,59766.5,59730.0,1.18543,1.19125
14|783|sample|3|71,0.0064,68155.2,2,3,1,65466.9,59593.8,64735.2,65456.0,65456.3,0.347533,0.347491
14|783|sample|3|71,0.032,68608.8,3,3,1,65466.9,55320.2,61414.3,65408.3,65410.2,0.412361,0.412111
14|783|sample|3|71,0.16,64072.8,4,3,1,65466.9,48811.9,47270.7,65130.9,65141.6,-0.136876,-0.138245
14|783|sample|3|71,0.8,57218.4,5,3,1,65466.9,40061.4,20316.4,63554.6,63614.5,-0.838976,-0.846148
14|783|sample|3|71,4.0,44143.2,6,3,1,65466.9,30077.3,4996.67,55683.7,55953.0,-1.73158,-1.76395
14|783|sample|3|71,20.0,28238.4,7,3,1,65466.9,20611.9,1271.56,32388.3,32921.3,-1.02775,-1.14275
14|783|sample|3|71,100.0,11044.8,8,3,1,65466.9,11958.6,555.547,8836.2,9070.96,1.5981,1.40138
14|783|sample|4|71,0.00128,69595.2,1,4,1,65466.9,56730.2,59616.4,59766.5,59730.0,1.37944,1.38537
14|783|sample|4|71,0.0064,69638.4,2,4,1,65466.9,59593.8,64735.2,65456.3,65456.4,0.53847,0.538446
14|783|sample|4|71,0.032,67262.4,3,4,1,65466.9,55320.2,61414.3,65409.8,65410.8,0.238698,0.23856
14|783|sample|4|71,0.16,63900.0,4,4,1,65466.9,48811.9,47270.7,65139.0,65145.1,-0.160271,-0.161037
14|783|sample|4|71,0.8,56001.6,5,4,1,65466.9,40061.4,20316.4,63600.2,63633.8,-1.00545,-1.00939
14|783|sample|4|71,4.0,42962.4,6,4,1,65466.9,30077.3,4996.67,55888.7,56040.6,-1.93281,-1.95053
14|783|sample|4|71,20.0,26215.2,7,4,1,65466.9,20611.9,1271.56,32792.8,33097.4,-1.6108,-1.67132
14|783|sample|4|71,100.0,11448.0,8,4,1,65466.9,11958.6,555.547,9017.48,9151.26,1.73304,1.62022
14|783|sample|5|71,0.00128,67507.2,1,5,1,65466.9,56730.2,59616.4,59764.3,59727.9,1.08675,1.09248
14|783|sample|5|71,0.0064,64807.2,2,5,1,65466.9,59593.8,64735.2,65441.9,65443.4,-0.0817428,-0.0819353
14|783|sample|5|71,0.032,65296.8,3,5,1,65466.9,55320.2,61414.3,65326.2,65335.0,-0.00379683,-0.00493039
14|783|sample|5|71,0.16,59824.8,4,5,1,65466.9,48811.9,47270.7,64657.7,64708.1,-0.629558,-0.635652
14|783|sample|5|71,0.8,43956.0,5,5,1,65466.9,40061.4,20316.4,61008.7,61271.8,-2.34718,-2.3737
14|783|sample|5|71,4.0,33624.0,6,5,1,65466.9,30077.3,4996.67,45903.6,46783.2,-2.20782,-2.32451
14|783|sample|5|71,20.0,17287.2,7,5,1,65466.9,20611.9,1271.56,18936.0,19810.9,-0.654051,-0.96339
14|783|sample|5|71,100.0,6449.76,8,5,1,65466.9,11958.6,555.547,4201.02,4436.47,2.61683,2.27262
14|783|sample|6|71,0.00128,72936.0,1,6,1,65466.9,56730.2,59616.4,59764.5,59727.9,1.84866,1.85487
14|783|sample|6|71,0.0064,71100.0,2,6,1,65466.9,59593.8,64735.2,65443.2,65443.4,0.728472,0.728451
14|783|sample|6|71,0.032,65887.2,3,6,1,65466.9,55320.2,61414.3,65333.8,65334.7,0.0713785,0.0712625
14|783|sample|6|71,0.16,59457.6,4,6,1,65466.9,48811.9,47270.7,64701.1,64706.2,-0.682612,-0.683226
14|783|sample|6|71,0.8,43984.8,5,6,1,65466.9,40061.4,20316.4,61235.3,61262.1,-2.36608,-2.36877
14|783|sample|6|71,4.0,31118.4,6,6,1,65466.9,30077.3,4996.67,46659.5,46750.2,-2.75204,-2.7631
14|783|sample|6|71,20.0,17712.0,7,6,1,65466.9,20611.9,1271.56,19684.5,19777.2,-0.75711,-0.789517
14|783|sample|6|71,100.0,6401.52,8,6,1,65466.9,11958.6,555.547,4403.58,4427.21,2.26478,2.23124
14|783|sample|7|71,0.00128,67154.4,1,7,1,65466.9,56730.2,59616.4,58485.9,58480.7,1.24177,1.24263
14|783|sample|7|71,0.0064,54813.6,2,7,1,65466.9,59593.8,64735.2,58030.5,58191.2,-0.464246,-0.486162
14|783|sample|7|71,0.032,37951.2,3,7,1,65466.9,55320.2,61414.3,37493.9,37886.0,0.0991239,0.013992
14|783|sample|7|71,0.16,14299.2,4,7,1,65466.9,48811.9,47270.7,12452.6,12696.5,1.03171,0.881926
14|783|sample|7|71,0.8,1840.32,5,7,1,65466.9,40061.4,20316.4,2869.03,2928.26,-1.45065,-1.51986
14|783|sample|7|71,4.0,763.2,6,7,1,65466.9,30077.3,4996.67,872.034,883.752,-0.224887,-0.248421
14|783|sample|7|71,20.0,651.672,7,7,1,65466.9,20611.9,1271.56,517.682,520.64,0.301784,0.2949
14|783|sample|7|71,100.0,652.968,8,7,1,65466.9,11958.6,555.547,435.826,437.052,0.499451,0.496474
14|783|sample|8|71,0.00128,63050.4,1,8,1,65466.9,56730.2,59616.4,58705.8,58658.9,0.620177,0.627335
14|783|sample|8|71,0.0064,58111.2,2,8,1,65466.9,59593.8,64735.2,59203.5,59144.4,-0.154688,-0.146449
14|783|sample|8|71,0.032,39211.2,3,8,1,65466.9,55320.2,61414.3,40502.4,40342.2,-0.260695,-0.229199
14|783|sample|8|71,0.16,16286.4,4,8,1,65466.9,48811.9,47270.7,14445.6,14332.2,0.91377,0.976214
14|783|sample|8|71,0.8,2345.04,5,8,1,65466.9,40061.4,20316.4,3358.93,3331.12,-1.32642,-1.29535
14|783|sample|8|71,4.0,787.68,6,8,1,65466.9,30077.3,4996.67,961.827,957.619,-0.352471,-0.344284
14|783|sample|8|71,20.0,566.928,7,8,1,65466.9,20611.9,1271.56,533.226,533.428,0.0756093,0.0751519
14|783|sample|8|71,100.0,548.928,8,8,1,65466.9,11958.6,555.547,438.257,439.05,0.254395,0.25252
14|783|sample|10|71,0.00128,76608.0,1,10,1,65466.9,56730.2,59616.4,59766.6,59729.9,2.36367,2.37019
14|783|sample|10|71,0.0064,70869.6,2,10,1,65466.9,59593.8,64735.2,65456.7,65456.2,0.696931,0.696997
14|783|sample|10|71,0.032,68104.8,3,10,1,65466.9,55320.2,61414.3,65412.4,65409.6,0.346886,0.347259
14|783|sample|10|71,0.16,65124.0,4,10,1,65466.9,48811.9,47270.7,65154.1,65138.0,-0.00389378,-0.00180472
14|783|sample|10|71,0.8,59119.2,5,10,1,65466.9,40061.4,20316.4,63684.2,63594.1,-0.603291,-0.592176
14|783|sample|10|71,4.0,42307.2,6,10,1,65466.9,30077.3,4996.67,56269.5,55861.3,-2.0744,-2.02762
14|783|sample|10|71,20.0,27712.8,7,10,1,65466.9,20611.9,1271.56,33563.4,32738.5,-1.40291,-1.2326
14|783|sample|10|71,100.0,11037.6,8,10,1,65466.9,11958.6,555.547,9371.79,8988.23,1.15488,1.46471
14|783|sample|9|71,0.00128,74160.0,1,9,1,65466.9,56730.2,59616.4,59766.6,59730.0,2.0201,2.0264
14|783|sample|9|71,0.0064,70380.0,2,9,1,65466.9,59593.8,64735.2,65456.6,65456.8,0.633904,0.633884
14|783|sample|9|71,0.032,62517.6,3,9,1,65466.9,55320.2,61414.3,65411.9,65412.8,-0.372892,-0.373001
14|783|sample|9|71,0.16,69746.4,4,9,1,65466.9,48811.9,47270.7,65151.4,65156.5,0.594264,0.59356
14|783|sample|9|71,0.8,56138.4,5,9,1,65466.9,40061.4,20316.4,63668.9,63697.4,-0.995415,-0.998759
14|783|sample|9|71,4.0,43509.6,6,9,1,65466.9,30077.3,4996.67,56199.6,56329.4,-1.88758,-1.90275
14|783|sample|9|71,20.0,28951.2,7,9,1,65466.9,20611.9,1271.56,33420.0,33687.4,-1.07574,-1.13189
14|783|sample|9|71,100.0,11426.4,8,9,1,65466.9,11958.6,555.547,9304.95,9424.92,1.47849,1.38185
14|783|sample|12|71,0.00128,56412.0,1,12,1,65466.9,56730.2,59616.4,56163.6,56123.7,0.0369698,0.0429448
14|783|sample|12|71,0.0064,44661.6,2,12,1,65466.9,54375.6,59065.0,43485.7,43439.7,0.222324,0.231247
14|783|sample|12|71,0.032,22356.0,3,12,1,65466.9,50477.5,56035.9,18905.8,18873.9,1.37049,1.38515
14|783|sample|12|71,0.16,2838.96,4,12,1,65466.9,44541.2,43135.4,4684.98,4676.66,-2.01991,-2.01287
14|783|sample|12|71,0.8,601.272,5,12,1,65466.9,36559.8,18550.0,1199.09,1198.28,-1.14782,-1.14646
14|783|sample|12|71,4.0,473.256,6,12,1,65466.9,27453.1,4576.71,558.278,558.918,-0.189541,-0.190937
14|783|sample|12|71,20.0,409.608,7,12,1,65466.9,18819.7,1178.99,447.28,448.174,-0.0863939,-0.0884229
14|783|sample|12|71,100.0,416.808,8,12,1,65466.9,11958.6,555.547,428.256,429.193,-0.0263833,-0.0285363
14|783|sample|11|71,0.00128,65894.4,1,11,1,65466.9,56730.2,59616.4,55906.0,55922.6,1.49308,1.49018
14|783|sample|11|71,0.0064,47419.2,2,11,1,65466.9,59593.8,64735.2,46656.3,46845.4,0.135096,0.101242
14|783|sample|11|71,0.032,23608.8,3,11,1,65466.9,55320.1,61414.3,19681.3,19874.4,1.50769,1.42168
14|783|sample|11|71,0.16,2632.32,4,11,1,65466.9,48811.8,47270.7,4803.14,4862.11,-2.34117,-2.38764
14|783|sample|11|71,0.8,606.096,5,11,1,65466.9,40061.4,20316.4,1233.44,1245.67,-1.19562,-1.21573
14|783|sample|11|71,4.0,537.696,6,11,1,65466.9,30077.3,4996.67,580.461,583.525,-0.0948081,-0.101523
14|783|sample|11|71,20.0,480.6,7,11,1,65466.9,20611.9,1271.56,467.457,468.916,0.029984,0.0266455
14|783|sample|11|71,100.0,448.488,8,11,1,65466.9,11958.6,555.547,427.977,428.973,0.0472735,0.0449666
14|783|cc|1|1|71,0.0,657.504,1,1,0,65466.9,0.0,0.0,0.0,0.0,1.70507,1.70507
14|783|cc|2|1|71,0.0,596.952,2,1,0,65466.9,0.0,0.0,0.0,0.0,1.54805,1.54805
14|783|cc|3|1|71,0.0,556.272,3,1,0,65466.9,0.0,0.0,0.0,0.0,1.44255,1.44255
14|783|cc|4|1|71,0.0,549.216,4,1,0,65466.9,0.0,0.0,0.0,0.0,1.42426,1.42426
14|783|cc|5|1|71,0.0,572.832,5,1,0,65466.9,0.0,0.0,0.0,0.0,1.4855,1.4855
14|783|cc|6|1|71,0.0,552.672,6,1,0,65466.9,0.0,0.0,0.0,0.0,1.43322,1.43322
14|783|cc|7|1|71,0.0,577.728,7,1,0,65466.9,0.0,0.0,0.0,0.0,1.4982,1.4982
14|783|cc|8|1|71,0.0,512.856,8,1,0,65466.9,0.0,0.0,0.0,0.0,1.32997,1.32997
14|783|vc|1|2|71,0.0,68788.8,1,2,1,65466.9,59731.6,59731.4,59768.0,59731.4,1.26603,1.27189
14|783|vc|2|2|71,0.0,70473.6,2,2,1,65466.9,65465.9,65465.9,65465.9,65465.9,0.644679,0.644679
14|783|vc|3|2|71,0.0,67924.8,3,2,1,65466.9,65465.9,65465.9,65465.9,65465.9,0.316555,0.316555
14|783|vc|4|2|71,0.0,68968.8,4,2,1,65466.9,65465.9,65465.9,65465.9,65465.9,0.450956,0.450956
14|783|vc|5|2|71,0.0,61610.4,5,2,1,65466.9,65465.9,65465.9,65465.9,65465.9,-0.49634,-0.49634
14|783|vc|6|2|71,0.0,63612.0,6,2,1,65466.9,65465.9,65465.9,65465.9,65465.9,-0.238661,-0.238661
14|783|vc|7|2|71,0.0,65966.4,7,2,1,65466.9,65465.9,65465.9,65465.9,65465.9,0.0644371,0.0644371
14|783|vc|8|2|71,0.0,56390.4,8,2,1,65466.9,59731.6,59731.4,59768.0,59731.4,-0.474033,-0.469171
14|491|sample|10|99,4.2624e-05,46100.6,1,10,1,49900.9875,44892.4,45505.8,45308.7,45294.3,0.144123,0.146783
14|491|sample|10|99,0.00021312,58358.3,2,10,1,49900.9875,48615.5,49751.9,48363.1,48443.7,1.71173,1.69529
14|491|sample|10|99,0.0010656,49385.7,3,10,1,49900.9875,47560.2,49054.0,42146.8,42503.1,1.40882,1.32909
14|491|sample|10|99,0.005328,29975.4,4,10,1,49900.9875,45713.2,45367.7,24247.0,24933.6,1.83616,1.57693
14|491|sample|10|99,0.02664,6151.6,5,10,1,49900.9875,42633.3,31649.9,7267.98,7602.15,-0.926315,-1.16711
14|491|sample|10|99,0.1332,676.403,6,10,1,49900.9875,37888.7,11709.7,1772.99,1847.8,-1.87276,-1.97211
14|491|sample|10|99,0.666,423.514,7,10,1,49900.9875,31404.5,2839.74,678.551,692.989,-0.55187,-0.581066
14|491|sample|10|99,3.33,334.516,8,10,1,49900.9875,21775.2,817.728,461.385,464.42,-0.289891,-0.296594
14|491|sample|9|99,4.2624e-05,41177.5,1,9,1,49900.9875,44892.4,45505.8,45339.6,45302.4,-0.756989,-0.750796
14|491|sample|9|99,0.00021312,52388.7,2,9,1,49900.9875,48615.5,49751.9,48550.4,48493.0,0.654954,0.66549
14|491|sample|9|99,0.0010656,46491.9,3,9,1,49900.9875,47560.2,49054.0,42982.4,42723.4,0.670706,0.724254
14|491|sample|9|99,0.005328,31322.2,4,9,1,49900.9875,45713.2,45367.7,25901.6,25372.0,1.63943,1.83272
14|491|sample|9|99,0.02664,6345.43,5,9,1,49900.9875,42633.3,31649.9,8094.34,7821.95,-1.34701,-1.16477
14|491|sample|9|99,0.1332,794.885,6,9,1,49900.9875,37888.7,11709.7,1957.54,1896.94,-1.91744,-1.83822
14|491|sample|9|99,0.666,427.518,7,9,1,49900.9875,31404.5,2839.74,711.957,701.886,-0.610516,-0.59034
14|491|sample|9|99,3.33,336.973,8,9,1,49900.9875,21775.2,817.728,466.689,465.831,-0.295991,-0.2941
14|491|sample|12|99,4.2624e-05,41486.9,1,12,1,49900.9875,44892.4,45505.8,45501.7,45474.5,-0.727765,-0.723241
14|491|sample|12|99,0.00021312,52406.9,2,12,1,49900.9875,44357.6,45394.1,45238.0,45214.2,1.30656,1.31155
14|491|sample|12|99,0.0010656,49303.8,3,12,1,49900.9875,43395.2,44757.6,43768.6,43762.6,1.04023,1.0415
14|491|sample|12|99,0.005328,36736.7,4,12,1,49900.9875,41710.7,41395.6,36845.7,36908.3,-0.0240019,-0.0377279
14|491|sample|12|99,0.02664,18300.1,5,12,1,49900.9875,38901.7,28884.6,19335.9,19458.1,-0.403655,-0.448867
14|491|sample|12|99,0.1332,5950.49,6,12,1,49900.9875,34574.6,10698.8,5418.27,5470.13,0.534036,0.479186
14|491|sample|12|99,0.666,1494.22,7,12,1,49900.9875,28660.8,2609.13,1372.64,1384.31,0.224974,0.202897
14|491|sample|12|99,3.33,542.178,8,12,1,49900.9875,21775.2,817.728,590.814,593.678,-0.107546,-0.113797
14|491|sample|11|99,4.2624e-05,44171.4,1,11,1,49900.9875,44892.4,45505.8,45515.1,45485.7,-0.243502,-0.238324
14|491|sample|11|99,0.00021312,56738.5,2,11,1,49900.9875,48615.5,49751.9,49634.7,49625.2,1.1874,1.18921
