id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,76889.3,75719.4,78534.1,78586.6,0.520613,0.513707
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,65410.8,58184.7,75934.6,76278.9,-1.06859,-1.10843
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,29882.9,19698.0,57984.5,59208.5,-0.982634,-1.1636
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,5920.82,3331.73,18283.0,18741.7,1.37382,1.14452
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,1196.27,818.863,2859.66,2823.78,-1.32392,-1.28171
8|84|sample|11|162,29.0,564,8,11,1,78856.625,542.205,495.537,701.891,686.186,-0.255408,-0.226949
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,73258.5,73246.4,73277.2,73263.1,-1.26154,-1.25987
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,73055.1,72935.8,73136.1,73122.9,-1.25777,-1.25621
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,71459.5,70372.6,72201.8,72191.4,-1.45315,-1.45194
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,60794.1,54079.8,66495.3,66484.4,-1.64079,-1.63944
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,27782.7,18319.3,43488.4,43430.0,-0.501472,-0.489443
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,5518.0,3112.31,13334.5,13268.1,1.31594,1.35888
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,1128.11,777.437,2713.61,2692.59,-1.73703,-1.71302
8|84|sample|12|162,29.0,668,8,12,1,78856.625,542.205,495.537,803.429,798.472,-0.24642,-0.237605
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,73284.5,73283.6,73300.7,73285.1,0.360305,0.362467
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,78830.9,78820.3,78848.8,78842.3,0.490846,0.491685
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,78650.1,78545.9,78809.5,78778.9,0.678084,0.682146
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,77226.2,76265.2,78574.5,78435.6,0.983408,1.00249
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,67419.4,61059.3,77194.4,76618.2,0.0265799,0.10072
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,33490.9,22718.4,69841.6,68043.7,-0.227103,0.0251439
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,6979.35,3930.74,44520.2,42365.0,-0.585346,-0.135176
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,1268.52,847.089,13291.6,13141.6,0.276827,0.365939
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,73284.5,73283.6,73296.3,73283.2,0.109263,0.111041
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,78830.9,78820.3,78827.1,78832.8,0.710975,0.710215
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,78650.1,78545.9,78712.5,78735.9,0.487421,0.484358
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,77226.2,76265.2,78157.5,78248.4,0.386755,0.374901
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,67419.4,61059.3,75555.5,75867.3,0.192645,0.151516
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,33490.9,22718.4,64996.2,65736.8,-0.0272679,-0.136657
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,6979.35,3930.74,38718.2,39291.9,0.109983,-0.0271955
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,1268.52,847.089,12345.7,12266.2,0.295537,0.345275
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,73231.8,73206.9,73097.2,73009.4,-0.0366478,-0.024893
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,78377.6,78117.8,78050.6,77827.9,0.0390252,0.0672896
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,75163.2,72932.8,75964.4,75400.0,0.601534,0.679297
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,56553.2,46516.9,69154.4,68042.9,0.697086,0.867097
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,19143.1,11617.5,52011.4,50875.0,0.700114,0.927462
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,3408.06,1958.51,27311.9,27263.4,-0.962379,-0.948048
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,852.331,650.901,10173.8,10679.5,-0.509317,-0.83155
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,501.979,477.265,3145.43,3470.51,2.23269,1.74236
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,73231.8,73206.9,73045.8,73091.1,-0.296724,-0.30263
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,78377.6,78117.8,77923.1,78105.6,0.269674,0.246079
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,75163.2,72932.8,75756.8,76234.4,0.475275,0.41089
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,56553.2,46516.9,69190.8,70219.9,1.18083,1.02136
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,19143.1,11617.5,53416.9,54792.0,0.360518,0.111269
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,3408.06,1958.51,30148.2,30795.9,-0.548262,-0.727998
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,852.331,650.901,12338.0,12224.9,0.404508,0.476113
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,501.979,477.265,4072.78,3879.17,0.205613,0.439684
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,73283.7,73282.5,73300.7,73286.4,-0.448518,-0.446691
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,78824.0,78810.3,78845.9,78847.0,1.09685,1.0967
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,78595.3,78460.6,78770.3,78778.5,0.149137,0.148093
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,76803.3,75580.1,78163.8,78224.1,-0.204141,-0.211585
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,64914.6,57487.8,73584.7,73980.7,0.0874794,0.034523
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,29080.5,19048.4,49987.6,51342.9,-0.620725,-0.857821
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,5702.46,3209.63,14191.7,14962.5,1.49046,1.02751
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,1099.58,763.358,2320.87,2428.61,-1.04366,-1.18128
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,73283.7,73282.5,73300.6,73286.5,-0.32369,-0.321856
8|84|sample|8|162,0.000384,79033,2,8,1,78856.625,78824.0,78810.3,78845.1,78847.1,0.0234741,0.0232287
8|84|sample|8|162,0.00192,84181,3,8,1,78856.625,78595.3,78460.6,78763.4,78777.1,0.677457,0.675646
8|84|sample|8|162,0.0096,79555,4,8,1,78856.625,76803.3,75580.1,78108.8,78199.0,0.182272,0.170722
8|84|sample|8|162,0.048,69015,5,8,1,78856.625,64914.6,57487.8,73187.7,73697.7,-0.559024,-0.623281
8|84|sample|8|162,0.24,49350,6,8,1,78856.625,29080.5,19048.4,48532.7,49875.8,0.159978,-0.100401
8|84|sample|8|162,1.2,14789,7,8,1,78856.625,5702.46,3209.63,13310.5,13794.7,0.847586,0.555271
8|84|sample|8|162,6.0,1804,8,8,1,78856.625,1099.58,763.358,2179.63,2205.88,-0.551539,-0.587924
8|84|sample|9|162,0.0003648,74429,1,9,1,78856.625,73259.1,73247.3,73296.7,73281.5,0.151488,0.153551
8|84|sample|9|162,0.001824,81503,2,9,1,78856.625,78612.1,78486.7,78802.5,78797.2,0.337531,0.338224
8|84|sample|9|162,0.00912,79111,3,9,1,78856.625,76932.0,75788.7,78340.9,78315.7,0.0967844,0.0999857
8|84|sample|9|162,0.0456,74577,4,9,1,78856.625,65659.9,58536.5,74174.7,74168.6,0.053221,0.0540341
8|84|sample|9|162,0.228,48083,5,9,1,78856.625,30298.0,20037.2,49179.0,50009.8,-0.211954,-0.367
8|84|sample|9|162,1.14,14006,6,9,1,78856.625,6036.08,3396.39,11926.7,12855.6,1.28973,0.676342
8|84|sample|9|162,5.7,1510,7,9,1,78856.625,1212.54,826.904,1849.52,2049.15,-0.522726,-0.806399
8|84|sample|9|162,28.5,600,8,9,1,78856.625,544.116,496.414,594.135,620.891,0.0110742,-0.0392571
8|84|vc|1|2|162,0.0,73943,1,2,1,78856.625,73287.5,73287.5,73301.9,73287.5,0.0857609,0.0877038
8|84|vc|2|2|162,0.0,83068,2,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.526041,0.526041
8|84|vc|3|2|162,0.0,83256,3,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.549524,0.549524
8|84|vc|4|2|162,0.0,81859,4,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.375026,0.375026
8|84|vc|5|2|162,0.0,83236,5,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.547026,0.547026
8|84|vc|6|2|162,0.0,85784,6,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.865295,0.865295
8|84|vc|7|2|162,0.0,78995,7,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.0172847,0.0172847
8|84|vc|8|2|162,0.0,60712,8,2,1,78856.625,73287.5,73287.5,73301.9,73287.5,-1.68423,-1.68262
8|719|cc|1|1|274,0.0,640,1,1,0,84741.625,0.0,0.0,0.0,0.0,1.35354,1.35354
8|719|cc|2|1|274,0.0,658,2,1,0,84741.625,0.0,0.0,0.0,0.0,1.3916,1.3916
8|719|cc|3|1|274,0.0,684,3,1,0,84741.625,0.0,0.0,0.0,0.0,1.44659,1.44659
8|719|cc|4|1|274,0.0,730,4,1,0,84741.625,0.0,0.0,0.0,0.0,1.54388,1.54388
8|719|cc|5|1|274,0.0,706,5,1,0,84741.625,0.0,0.0,0.0,0.0,1.49312,1.49312
8|719|cc|6|1|274,0.0,732,6,1,0,84741.625,0.0,0.0,0.0,0.0,1.54811,1.54811
8|719|cc|7|1|274,0.0,746,7,1,0,84741.625,0.0,0.0,0.0,0.0,1.57771,1.57771
8|719|cc|8|1|274,0.0,716,8,1,0,84741.625,0.0,0.0,0.0,0.0,1.51427,1.51427
8|719|sample|10|274,0.0003648,94350,1,10,1,84741.625,78726.4,78713.6,78763.8,78748.8,1.94902,1.95125
8|719|sample|10|274,0.001824,93025,2,10,1,84741.625,84478.7,84344.0,84637.4,84642.4,0.980086,0.979451
8|719|sample|10|274,0.00912,89279,3,10,1,84741.625,82672.5,81443.3,83562.4,83614.0,0.676091,0.669603
8|719|sample|10|274,0.0456,68995,4,10,1,84741.625,70554.1,62895.8,72952.2,73369.3,-0.531753,-0.584669
8|719|sample|10|274,0.228,32223,5,10,1,84741.625,32537.1,21506.0,29894.2,30629.3,0.69963,0.46892
8|719|sample|10|274,1.14,4210,6,10,1,84741.625,6453.59,3615.71,4243.11,4369.03,-0.0377061,-0.178642
8|719|sample|10|274,5.7,632,7,10,1,84741.625,1267.89,853.301,818.666,828.751,-0.338751,-0.356429
8|719|sample|10|274,28.5,612,8,10,1,84741.625,550.565,499.28,486.825,486.899,0.241026,0.240881
8|719|sample|11|274,0.0003712,89357,1,11,1,84741.625,78725.7,78712.6,78765.9,78750.0,1.32437,1.3266
8|719|sample|11|274,0.001856,92891,2,11,1,84741.625,84472.7,84334.7,84647.8,84645.2,0.963097,0.963431
8|719|sample|11|274,0.00928,86253,3,11,1,84741.625,82626.6,81368.9,83482.6,83483.2,0.327947,0.327872
8|719|sample|11|274,0.0464,67865,4,11,1,84741.625,70286.3,62517.6,70319.7,70658.5,-0.341392,-0.386775
8|719|sample|11|274,0.2319999999999999,24977,5,11,1,84741.625,32090.8,21141.3,22586.8,23524.1,0.908645,0.534147
8|719|sample|11|274,1.16,2348,6,11,1,84741.625,6329.67,3546.2,2621.88,2806.01,-0.378651,-0.618186
8|719|sample|11|274,5.8,638,7,11,1,84741.625,1250.4,844.656,637.444,656.036,0.00104158,-0.0336798
8|719|sample|11|274,29.0,584,8,11,1,84741.625,548.511,498.338,469.977,470.95,0.220235,0.218316
8|719|sample|12|274,0.0003712,94222,1,12,1,84741.625,78725.7,78712.6,78770.2,78753.8,1.93206,1.9345
8|719|sample|12|274,0.001856,91978,2,12,1,84741.625,78507.0,78378.7,78735.7,78708.0,1.65648,1.6605
8|719|sample|12|274,0.00928,89439,3,12,1,84741.625,76791.6,75622.9,78122.1,77967.7,1.42609,1.44824
8|719|sample|12|274,0.0464,65541,4,12,1,84741.625,65325.2,58106.7,68555.5,67610.0,-0.429315,-0.298489
8|719|sample|12|274,0.2319999999999999,22932,5,12,1,84741.625,29834.7,19660.7,21690.2,21582.9,0.487981,0.532265
8|719|sample|12|274,1.16,1534,6,12,1,84741.625,5897.98,3311.63,2051.33,2193.25,-0.773531,-0.966146
8|719|sample|12|274,5.8,634,7,12,1,84741.625,1178.41,801.408,549.538,566.912,0.160778,0.127304
8|719|sample|12|274,29.0,568,8,12,1,84741.625,548.511,498.338,463.999,464.914,0.201101,0.199298
8|719|sample|3|274,6.4e-05,94588,1,3,1,84741.625,78753.6,78752.6,78772.2,78756.7,1.97754,1.97984
8|719|sample|3|274,0.00032,87222,2,3,1,84741.625,84714.0,84702.6,84740.7,84740.7,0.2896,0.289606
8|719|sample|3|274,0.0016,85600,3,3,1,84741.625,84519.6,84407.6,84733.3,84732.9,0.101167,0.10121
8|719|sample|3|274,0.008,88953,4,3,1,84741.625,82988.8,81955.6,84663.0,84660.6,0.501135,0.501439
8|719|sample|3|274,0.04,78809,5,3,1,84741.625,72445.6,65608.0,84006.4,83992.3,-0.611617,-0.610059
8|719|sample|3|274,0.2,76136,6,3,1,84741.625,35969.7,24388.4,78282.5,78239.9,-0.269972,-0.264746
8|719|sample|3|274,1.0,50010,7,3,1,84741.625,7467.69,4190.18,47739.1,47839.7,0.451188,0.43037
8|719|sample|3|274,5.0,9930,8,3,1,84741.625,1329.38,876.29,9800.26,9937.28,0.0920762,-0.00512255
8|719|sample|4|274,6.4e-05,96662,1,4,1,84741.625,78753.6,78752.6,78772.2,78756.7,2.23686,2.23921
8|719|sample|4|274,0.00032,85208,2,4,1,84741.625,84714.0,84702.6,84740.9,84740.4,0.0545177,0.0545769
8|719|sample|4|274,0.0016,85066,3,4,1,84741.625,84519.6,84407.6,84734.6,84730.8,0.0386855,0.0391276
8|719|sample|4|274,0.008,87029,4,4,1,84741.625,82988.8,81955.6,84672.9,84646.2,0.275195,0.278396
8|719|sample|4|274,0.04,80898,5,4,1,84741.625,72445.6,65608.0,84077.3,83908.1,-0.373837,-0.354613
8|719|sample|4|274,0.2,71071,6,4,1,84741.625,35969.7,24388.4,78687.4,77919.9,-0.95328,-0.865167
8|719|sample|4|274,1.0,50818,7,4,1,84741.625,7467.69,4190.18,48515.7,47906.1,0.450779,0.576706
8|719|sample|4|274,5.0,10376,8,4,1,84741.625,1329.38,876.29,9842.35,10436.2,0.377655,-0.0409326
8|719|sample|5|274,0.0006144,90234,1,5,1,84741.625,78697.0,78670.2,78768.4,78753.2,1.43368,1.43583
8|719|sample|5|274,0.003072,91037,2,5,1,84741.625,84226.7,83947.3,84705.8,84708.6,0.739232,0.738886
8|719|sample|5|274,0.01536,85896,3,5,1,84741.625,80770.9,78373.0,84440.0,84459.3,0.170509,0.168214
8|719|sample|5|274,0.0768,84081,4,5,1,84741.625,60763.6,49973.8,82259.0,82382.1,0.218701,0.203643
8|719|sample|5|274,0.384,66810,5,5,1,84741.625,20544.7,12454.0,67539.5,68058.7,-0.105346,-0.179044
8|719|sample|5|274,1.92,28534,6,5,1,84741.625,3628.25,2069.87,27079.5,27525.1,0.475374,0.32522
8|719|sample|5|274,9.6,4934,7,5,1,84741.625,880.636,664.084,4838.71,4881.35,0.101909,0.0560575
8|719|sample|5|274,48.0,870,8,5,1,84741.625,505.263,478.694,961.715,959.146,-0.162411,-0.157932
8|719|sample|6|274,0.0006144,90599,1,6,1,84741.625,78697.0,78670.2,78771.8,78755.6,1.47883,1.48114
8|719|sample|6|274,0.003072,100276,2,6,1,84741.625,84226.7,83947.3,84735.2,84727.6,1.81396,1.815
8|719|sample|6|274,0.01536,89109,3,6,1,84741.625,80770.9,78373.0,84661.8,84590.7,0.519517,0.528232
8|719|sample|6|274,0.0768,84595,4,6,1,84741.625,60763.6,49973.8,83761.6,83144.5,0.0983454,0.172362
8|719|sample|6|274,0.384,66428,5,6,1,84741.625,20544.7,12454.0,74009.6,70228.3,-1.00515,-0.529171
8|719|sample|6|274,1.92,28310,6,6,1,84741.625,3628.25,2069.87,30462.1,26476.5,-0.636176,0.610763
8|719|sample|6|274,9.6,3504,7,6,1,84741.625,880.636,664.084,4069.24,3828.02,-0.656071,-0.386419
8|719|sample|6|274,48.0,772,8,6,1,84741.625,505.263,478.694,739.169,758.326,0.0604119,0.0250771
8|719|sample|7|274,7.68e-05,96784,1,7,1,84741.625,78752.8,78751.4,78771.5,78755.4,2.25222,2.25467
8|719|sample|7|274,0.000384,90264,2,7,1,84741.625,84706.6,84691.8,84731.8,84726.1,0.645756,0.646456
8|719|sample|7|274,0.00192,93457,3,7,1,84741.625,84460.7,84315.9,84630.1,84583.7,1.0315,1.03747
8|719|sample|7|274,0.0096,84890,4,7,1,84741.625,82534.1,81219.1,83492.1,83155.0,0.165459,0.206143
8|719|sample|7|274,0.048,65169,5,7,1,84741.625,69752.8,61768.4,72440.7,70928.1,-0.983605,-0.794538
8|719|sample|7|274,0.24,30352,6,7,1,84741.625,31228.2,20442.8,29126.7,28533.5,0.3764,0.568538
8|719|sample|7|274,1.2,4196,7,7,1,84741.625,6094.92,3414.92,4132.72,4400.54,0.0729349,-0.228997
8|719|sample|7|274,6.0,676,8,7,1,84741.625,1147.74,786.272,770.521,830.865,-0.172976,-0.280448
8|719|sample|8|274,7.68e-05,95369,1,8,1,84741.625,78752.8,78751.4,78770.0,78755.2,2.07552,2.07774
8|719|sample|8|274,0.000384,92759,2,8,1,84741.625,84706.6,84691.8,84718.3,84724.2,0.938706,0.93795
8|719|sample|8|274,0.00192,84653,3,8,1,84741.625,84460.7,84315.9,84520.9,84568.0,0.0154582,0.0099376
8|719|sample|8|274,0.0096,85030,4,8,1,84741.625,82534.1,81219.1,82694.2,83037.1,0.278994,0.237108
8|719|sample|8|274,0.048,63826,5,8,1,84741.625,69752.8,61768.4,68645.8,70320.7,-0.685568,-0.903243
8|719|sample|8|274,0.24,29936,6,8,1,84741.625,31228.2,20442.8,26494.5,27970.0,1.14572,0.625177
8|719|sample|8|274,1.2,4124,7,8,1,84741.625,6094.92,3414.92,4267.35,4367.63,-0.162808,-0.273723
8|719|sample|8|274,6.0,680,8,8,1,84741.625,1147.74,786.272,846.148,835.569,-0.300087,-0.281494
8|719|sample|9|274,0.0003648,99893,1,9,1,84741.625,78726.4,78713.6,78766.6,78748.5,2.64172,2.64455
8|719|sample|9|274,0.001824,90396,2,9,1,84741.625,84478.7,84344.0,84665.7,84639.5,0.669367,0.672628
8|719|sample|9|274,0.00912,87530,3,9,1,84741.625,82672.5,81443.3,83806.5,83583.6,0.439159,0.466623
8|719|sample|9|274,0.0456,67618,4,9,1,84741.625,70554.1,62895.8,74412.5,73117.7,-0.896225,-0.737468
8|719|sample|9|274,0.228,32029,5,9,1,84741.625,32537.1,21506.0,31238.7,30171.7,0.228608,0.553592
8|719|sample|9|274,1.14,4042,6,9,1,84741.625,6453.59,3615.71,4195.98,4287.81,-0.176249,-0.278555
8|719|sample|9|274,5.7,674,7,9,1,84741.625,1267.89,853.301,787.461,821.62,-0.207022,-0.267756
8|719|sample|9|274,28.5,644,8,9,1,84741.625,550.565,499.28,482.267,486.364,0.311682,0.303556
8|719|vc|1|2|274,0.0,95775,1,2,1,84741.625,78756.8,78756.8,78772.3,78756.8,2.12594,2.12827
8|719|vc|2|2|274,0.0,90514,2,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,0.673716,0.673716
8|719|vc|3|2|274,0.0,86615,3,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,0.218649,0.218649
8|719|vc|4|2|274,0.0,84683,4,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,-0.00684195,-0.00684195
8|719|vc|5|2|274,0.0,87250,5,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,0.292762,0.292762
8|719|vc|6|2|274,0.0,81493,6,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,-0.379159,-0.379159
8|719|vc|7|2|274,0.0,76517,7,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,-0.959926,-0.959926
8|719|vc|8|2|274,0.0,75086,8,2,1,84741.625,78756.8,78756.8,78772.3,78756.8,-0.460916,-0.459066
8|488|cc|1|1|322,0.0,690,1,1,0,92253.875,0.0,0.0,0.0,0.0,1.45928,1.45928
8|488|cc|2|1|322,0.0,744,2,1,0,92253.875,0.0,0.0,0.0,0.0,1.57348,1.57348
8|488|cc|3|1|322,0.0,678,3,1,0,92253.875,0.0,0.0,0.0,0.0,1.4339,1.4339
8|488|cc|4|1|322,0.0,658,4,1,0,92253.875,0.0,0.0,0.0,0.0,1.3916,1.3916
8|488|cc|5|1|322,0.0,652,5,1,0,92253.875,0.0,0.0,0.0,0.0,1.37891,1.37891
8|488|cc|6|1|322,0.0,686,6,1,0,92253.875,0.0,0.0,0.0,0.0,1.45082,1.45082
8|488|cc|7|1|322,0.0,710,7,1,0,92253.875,0.0,0.0,0.0,0.0,1.50158,1.50158
8|488|cc|8|1|322,0.0,678,8,1,0,92253.875,0.0,0.0,0.0,0.0,1.4339,1.4339
8|488|sample|10|322,0.0003648,81577,1,10,1,92253.875,85705.4,91381.9,84010.1,83308.5,-0.286313,-0.205372
8|488|sample|10|322,0.001824,77221,2,10,1,92253.875,91967.5,91820.8,77112.0,76175.8,0.0139071,0.134865
8|488|sample|10|322,0.00912,73813,3,10,1,92253.875,90000.3,88661.6,64553.7,63338.3,1.39459,1.60573
8|488|sample|10|322,0.0456,47917,4,10,1,92253.875,76801.5,68460.5,47642.9,46452.2,0.0545666,0.298304
8|488|sample|10|322,0.228,23762,5,10,1,92253.875,35395.4,23380.8,30377.4,29542.5,-1.96029,-1.75434
8|488|sample|10|322,1.14,14795,6,10,1,92253.875,6986.55,3895.67,17079.7,16654.9,-1.08568,-0.901199
8|488|sample|10|322,5.7,9720,7,10,1,92253.875,1338.54,886.996,8891.48,8729.3,0.626618,0.758158
8|488|sample|10|322,28.5,5400,8,10,1,92253.875,558.798,520.886,4491.29,4442.49,1.00758,1.0672
8|488|sample|11|322,0.0003712,81357,1,11,1,92253.875,85704.6,91380.7,91241.3,91081.8,-1.07568,-1.06008
8|488|sample|11|322,0.001856,80376,2,11,1,92253.875,91961.0,91810.6,90699.3,90544.4,-1.12982,-1.11467
8|488|sample|11|322,0.00928,77900,3,11,1,92253.875,89950.3,88580.5,84971.9,84430.8,-0.823271,-0.764888
8|488|sample|11|322,0.0464,59219,4,11,1,92253.875,76509.8,68048.6,64608.7,63446.5,-0.811125,-0.647029
8|488|sample|11|322,0.2319999999999999,31458,5,11,1,92253.875,34909.3,22983.7,29555.8,28750.2,0.577098,0.841109
8|488|sample|11|322,1.16,7890,6,11,1,92253.875,6851.58,3819.96,8264.22,8106.77,-0.296462,-0.173801
8|488|sample|11|322,5.8,2100,7,11,1,92253.875,1319.49,877.581,2146.52,2139.99,-0.0686181,-0.0590404
8|488|sample|11|322,29.0,842,8,11,1,92253.875,556.56,519.792,810.54,814.176,0.0571729,0.0505326
8|488|sample|12|322,0.0003712,85678,1,12,1,92253.875,85704.6,91380.7,91045.2,91014.4,-0.585291,-0.582116
8|488|sample|12|322,0.001856,78320,2,12,1,92253.875,85466.4,90992.8,89191.4,89392.8,-1.20887,-1.22863
8|488|sample|12|322,0.00928,75748,3,12,1,92253.875,83598.0,87791.5,81343.9,82123.1,-0.678837,-0.76644
8|488|sample|12|322,0.0464,56968,4,12,1,92253.875,71109.2,67443.0,57450.4,58528.1,-0.0809325,-0.257276
8|488|sample|12|322,0.2319999999999999,26171,5,12,1,92253.875,32454.2,22780.5,24206.9,24299.6,0.705162,0.66977
8|488|sample|12|322,1.16,6422,6,12,1,92253.875,6383.03,3787.97,6775.77,6534.38,-0.315835,-0.102438
8|488|sample|12|322,5.8,1454,7,12,1,92253.875,1242.63,871.866,1880.13,1761.01,-0.65314,-0.478908
8|488|sample|12|322,29.0,1264,8,12,1,92253.875,556.56,519.792,774.408,735.223,0.895356,0.973681
8|488|sample|3|322,6.4e-05,94358,1,3,1,92253.875,85735.1,91427.2,91553.9,91432.0,0.304179,0.317801
8|488|sample|3|322,0.00032,92993,2,3,1,92253.875,92223.7,92211.4,92253.2,92253.2,0.079675,0.0796767
8|488|sample|3|322,0.0016,99499,3,3,1,92253.875,92012.1,91890.1,92248.4,92248.3,0.78089,0.780903
8|488|sample|3|322,0.008,102432,4,3,1,92253.875,90344.8,89219.5,92210.7,92209.9,1.10126,1.10136
8|488|sample|3|322,0.04,102826,5,3,1,92253.875,78861.7,71414.6,91915.6,91909.7,1.17908,1.17979
8|488|sample|3|322,0.2,85912,6,3,1,92253.875,39134.0,26520.2,89661.8,89620.8,-0.414893,-0.410539
