id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,57906.875,910,0,0,1,28273.9,28276.9,923.674,926.226,0.0318536,0.0130281
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,57906.875,910,0,0,1,28269.9,28272.9,884.702,885.687,-0.282123,-0.289377
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,57906.875,910,0,0,1,28269.9,28272.9,55631.1,55651.4,-0.350858,-0.353213
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,57906.875,910,0,0,1,28273.9,28276.9,55579.3,55592.8,0.368512,0.366764
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,57906.875,910,0,0,1,28277.9,28281,55283.1,55268.3,-0.215902,-0.214143
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,57906.875,910,0,0,1,28282,28285,53776.1,53663.8,0.273019,0.287815
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,57906.875,910,0,0,1,28282,28285,47132.9,46816.7,0.287869,0.335738
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,57906.875,910,0,0,1,28277.9,28281,28939.2,28676.7,-0.114964,-0.0537691
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,57906.875,910,0,0,1,28273.9,28276.9,10139,10188.5,0.350773,0.316053
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,57906.875,910,0,0,1,28269.9,28272.9,2954.97,3020.7,0.172671,0.0209442
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,57906.875,910,0,0,1,28269.9,28272.9,55639.4,55659.6,-0.302316,-0.304674
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,57906.875,910,0,0,1,28273.9,28276.9,55618.8,55630.5,0.734753,0.733168
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,57906.875,910,0,0,1,28277.9,28281,55468.1,55438.6,-0.161846,-0.158312
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,57906.875,910,0,0,1,28277.9,28281,54587.3,54380.3,0.0450636,0.0711134
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,57906.875,910,0,0,1,28277.9,28281,50077.4,49291.8,-0.500218,-0.399797
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,57906.875,910,0,0,1,28277.9,28281,34187.4,32825.6,-0.69691,-0.443691
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,57906.875,910,0,0,1,28273.9,28276.9,12626.1,12113.1,0.65707,0.972888
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,57906.875,910,0,0,1,28269.9,28272.9,3389.01,3366.91,-0.531778,-0.490643
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,57906.875,910,0,0,1,28269.9,28272.9,53363.6,53330.5,-0.771596,-0.767856
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,57906.875,910,0,0,1,28269.9,28272.9,45589.5,45456.2,-0.848859,-0.831399
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,57906.875,910,0,0,1,28269.9,28272.9,26192,26039.1,0.0563516,0.0966162
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,57906.875,910,0,0,1,28269.9,28272.9,8680.05,8645.88,0.339993,0.368208
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,57906.875,910,0,0,1,28269.9,28272.9,2581.53,2583.78,0.781013,0.774395
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,57906.875,910,0,0,1,28269.9,28272.9,1215.33,1218.22,-1.38398,-1.39682
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,57906.875,910,0,0,1,28269.9,28272.9,943.092,944.365,-1.06067,-1.06841
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,57906.875,910,0,0,1,28269.9,28272.9,890.154,890.771,-0.719321,-0.723529
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,57906.875,910,0,0,1,28269.9,28272.9,54060.3,54079.8,0.0251178,0.0226611
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,57906.875,910,0,0,1,28273.9,28276.9,48119.1,48149.9,-0.428945,-0.433018
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,57906.875,910,0,0,1,28273.9,28276.9,30433.4,30513.1,-0.757173,-0.772954
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,57906.875,910,0,0,1,28273.9,28276.9,10719.3,10790.1,1.06122,1.0096
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,57906.875,910,0,0,1,28273.9,28276.9,3031.6,3056.74,0.00090124,-0.0550357
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,57906.875,910,0,0,1,28273.9,28276.9,1293.44,1300.11,-0.154776,-0.188888
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,57906.875,910,0,0,1,28273.9,28276.9,955.775,957.595,-0.681465,-0.693095
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,57906.875,910,0,0,1,28269.9,28272.9,892.085,892.763,-0.686745,-0.691386
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,57906.875,910,0,1,0,nan,nan,874.461,874.816,-0.0502446,-0.0529878
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,57906.875,910,0,1,0,nan,nan,874.461,874.816,0.29194,0.289057
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,57906.875,910,0,1,0,nan,nan,874.461,874.816,-0.221337,-0.22401
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,57906.875,910,0,1,0,nan,nan,874.461,874.816,0.198617,0.195772
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,57906.875,910,0,1,0,nan,nan,874.461,874.816,0.680785,0.677745
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,57906.875,910,0,1,0,nan,nan,874.461,874.816,0.0897398,0.0869397
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,57906.875,910,0,1,0,nan,nan,874.461,874.816,0.369709,0.366795
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,57906.875,910,0,1,0,nan,nan,874.461,874.816,0.851877,0.848767
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,57906.875,910,1,0,0,nan,nan,55645.4,55668,0.274079,0.271204
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,57906.875,910,1,0,0,nan,nan,55652.7,55675.9,0.167815,0.164905
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,57906.875,910,1,0,0,nan,nan,55652.7,55675.9,0.819737,0.816555
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,57906.875,910,1,0,0,nan,nan,55652.7,55675.9,0.338524,0.335543
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,57906.875,910,1,0,0,nan,nan,55652.7,55675.9,0.74984,0.746687
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,57906.875,910,1,0,0,nan,nan,55652.7,55675.9,0.216449,0.213519
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,57906.875,910,1,0,0,nan,nan,55652.7,55675.9,-0.199266,-0.202022
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,57906.875,910,1,0,0,nan,nan,55645.4,55668,-0.161734,-0.164432
14|783|14|783|sample|3|71|3|71|6.0,0.00128,68212.8,1,3,65466.9,572.004,0,0,1,31741,31744,62873.4,62884.2,0.577524,0.576263
14|783|14|783|sample|3|71|3|71|6.0,0.0064,68155.2,2,3,65466.9,572.004,0,0,1,31745.5,31748.5,62797,62776.5,0.580262,0.582677
14|783|14|783|sample|3|71|3|71|6.0,0.032,68608.8,3,3,65466.9,572.004,0,0,1,31750.1,31753,62495,62378.3,0.665292,0.679264
14|783|14|783|sample|3|71|3|71|6.0,0.16,64072.8,4,3,65466.9,572.004,0,0,1,31750.1,31753,61376.9,60986.6,0.298703,0.344144
14|783|14|783|sample|3|71|3|71|6.0,0.8,57218.4,5,3,65466.9,572.004,0,0,1,31750.1,31753,57579.7,56549.3,-0.0426672,0.0804696
14|783|14|783|sample|3|71|3|71|6.0,4,44143.2,6,3,65466.9,572.004,0,0,1,31750.1,31753,46904.7,45048.5,-0.400386,-0.13666
14|783|14|783|sample|3|71|3|71|6.0,20,28238.4,7,3,65466.9,572.004,0,0,1,31745.5,31748.5,27968.4,26374.4,0.0656633,0.480634
14|783|14|783|sample|3|71|3|71|6.0,100,11044.8,8,3,65466.9,572.004,0,0,1,31741,31744,11489.8,10977.4,-0.263413,0.0417435
14|783|14|783|sample|4|71|4|71|6.0,0.00128,69595.2,1,4,65466.9,572.004,0,0,1,31741,31744,62829.6,62841.1,0.732298,0.730928
14|783|14|783|sample|4|71|4|71|6.0,0.0064,69638.4,2,4,65466.9,572.004,0,0,1,31745.5,31748.5,62666.4,62654.6,0.756607,0.758033
14|783|14|783|sample|4|71|4|71|6.0,0.032,67262.4,3,4,65466.9,572.004,0,0,1,31750.1,31753,62118,62047.6,0.563205,0.571561
14|783|14|783|sample|4|71|4|71|6.0,0.16,63900,4,4,65466.9,572.004,0,0,1,31754.6,31757.5,60365.9,60169,0.398141,0.421702
14|783|14|783|sample|4|71|4|71|6.0,0.8,56001.6,5,4,65466.9,572.004,0,0,1,31754.6,31757.5,55231.9,54849.1,0.0947675,0.142898
14|783|14|783|sample|4|71|4|71|6.0,4,42962.4,6,4,65466.9,572.004,0,0,1,31750.1,31753,43201.5,42803.8,-0.0376392,0.0252018
14|783|14|783|sample|4|71|4|71|6.0,20,26215.2,7,4,65466.9,572.004,0,0,1,31745.5,31748.5,25312.9,25288,0.242417,0.249354
14|783|14|783|sample|4|71|4|71|6.0,100,11448,8,4,65466.9,572.004,0,0,1,31741,31744,10968.1,11199.5,0.297579,0.15092
14|783|14|783|sample|5|71|5|71|6.0,0.00128,67507.2,1,5,65466.9,572.004,0,0,1,31741,31744,62675.1,62726.5,0.524304,0.518304
14|783|14|783|sample|5|71|5|71|6.0,0.0064,64807.2,2,5,65466.9,572.004,0,0,1,31745.5,31748.5,62221.7,62307.4,0.282586,0.272838
14|783|14|783|sample|5|71|5|71|6.0,0.032,65296.8,3,5,65466.9,572.004,0,0,1,31750.1,31753,60871.3,61018.3,0.494419,0.476845
14|783|14|783|sample|5|71|5|71|6.0,0.16,59824.8,4,5,65466.9,572.004,0,0,1,31754.6,31757.5,57103.7,57307.2,0.324056,0.298762
14|783|14|783|sample|5|71|5|71|6.0,0.8,43956,5,5,65466.9,572.004,0,0,1,31754.6,31757.5,48086.7,48172.3,-0.584182,-0.59522
14|783|14|783|sample|5|71|5|71|6.0,4,33624,6,5,65466.9,572.004,0,0,1,31750.1,31753,32595,32253.2,0.214684,0.289033
14|783|14|783|sample|5|71|5|71|6.0,20,17287.2,7,5,65466.9,572.004,0,0,1,31745.5,31748.5,16673.2,16074,0.250435,0.513288
14|783|14|783|sample|5|71|5|71|6.0,100,6449.76,8,5,65466.9,572.004,0,0,1,31741,31744,6986.87,6543.39,-0.522795,-0.0973077
14|783|14|783|sample|6|71|6|71|6.0,0.00128,72936,1,6,65466.9,572.004,0,0,1,31741,31744,62649.7,62689.7,1.11658,1.11152
14|783|14|783|sample|6|71|6|71|6.0,0.0064,71100,2,6,65466.9,572.004,0,0,1,31745.5,31748.5,62157.2,62212.4,0.978432,0.971526
14|783|14|783|sample|6|71|6|71|6.0,0.032,65887.2,3,6,65466.9,572.004,0,0,1,31750.1,31753,60717.3,60787.7,0.57905,0.570501
14|783|14|783|sample|6|71|6|71|6.0,0.16,59457.6,4,6,65466.9,572.004,0,0,1,31754.6,31757.5,56780.5,56817.8,0.320637,0.315963
14|783|14|783|sample|6|71|6|71|6.0,0.8,43984.8,5,6,65466.9,572.004,0,0,1,31754.6,31757.5,47577.8,47405.5,-0.513576,-0.490725
14|783|14|783|sample|6|71|6|71|6.0,4,31118.4,6,6,65466.9,572.004,0,0,1,31750.1,31753,32139.7,31600.5,-0.216111,-0.103747
14|783|14|783|sample|6|71|6|71|6.0,20,17712,7,6,65466.9,572.004,0,0,1,31745.5,31748.5,16507,15877.7,0.496437,0.785638
14|783|14|783|sample|6|71|6|71|6.0,100,6401.52,8,6,65466.9,572.004,0,0,1,31741,31744,6994.41,6587,-0.576463,-0.191497
14|783|14|783|sample|7|71|7|71|6.0,0.00128,67154.4,1,7,65466.9,572.004,0,0,1,31741,31744,62690.8,62625,0.484202,0.49186
14|783|14|783|sample|7|71|7|71|6.0,0.0064,54813.6,2,7,65466.9,572.004,0,0,1,31745.5,31748.5,60726.1,60149.4,-0.662128,-0.60328
14|783|14|783|sample|7|71|7|71|6.0,0.032,37951.2,3,7,65466.9,572.004,0,0,1,31750.1,31753,45637.9,43727.1,-1.14541,-0.898288
14|783|14|783|sample|7|71|7|71|6.0,0.16,14299.2,4,7,65466.9,572.004,0,0,1,31754.6,31757.5,12923.6,12478.9,0.723849,0.992014
14|783|14|783|sample|7|71|7|71|6.0,0.8,1840.32,5,7,65466.9,572.004,0,0,1,31754.6,31757.5,1986.37,2069.77,-0.500006,-0.753908
14|783|14|783|sample|7|71|7|71|6.0,4,763.2,6,7,65466.9,572.004,0,0,1,31750.1,31753,695.749,720.161,0.659305,0.406426
14|783|14|783|sample|7|71|7|71|6.0,20,651.672,7,7,65466.9,572.004,0,0,1,31745.5,31748.5,570.493,574.712,0.967695,0.910675
14|783|14|783|sample|7|71|7|71|6.0,100,652.968,8,7,65466.9,572.004,0,0,1,31741,31744,558.527,559.309,1.1499,1.13879
14|783|14|783|sample|8|71|8|71|6.0,0.00128,63050.4,1,8,65466.9,572.004,0,0,1,31741,31744,62589.9,62661.3,0.0500363,0.0422256
14|783|14|783|sample|8|71|8|71|6.0,0.0064,58111.2,2,8,65466.9,572.004,0,0,1,31745.5,31748.5,60218.1,60528.6,-0.237942,-0.271608
14|783|14|783|sample|8|71|8|71|6.0,0.032,39211.2,3,8,65466.9,572.004,0,0,1,31750.1,31753,45047,46006.2,-0.881008,-1.00443
14|783|14|783|sample|8|71|8|71|6.0,0.16,16286.4,4,8,65466.9,572.004,0,0,1,31754.6,31757.5,14195.8,14558.8,1.00153,0.806971
14|783|14|783|sample|8|71|8|71|6.0,0.8,2345.04,5,8,65466.9,572.004,0,0,1,31754.6,31757.5,2460.19,2445.52,-0.318304,-0.27941
14|783|14|783|sample|8|71|8|71|6.0,4,787.68,6,8,65466.9,572.004,0,0,1,31750.1,31753,777.282,766.861,0.0909757,0.184623
14|783|14|783|sample|8|71|8|71|6.0,20,566.928,7,8,65466.9,572.004,0,0,1,31745.5,31748.5,582.148,580.212,-0.177802,-0.155696
14|783|14|783|sample|8|71|8|71|6.0,100,548.928,8,8,65466.9,572.004,0,0,1,31741,31744,560.07,559.949,-0.13529,-0.133847
14|783|14|783|sample|10|71|10|71|6.0,0.00128,76608,1,10,65466.9,572.004,0,0,1,31741,31744,62876.1,62877.7,1.48522,1.48501
14|783|14|783|sample|10|71|10|71|6.0,0.0064,70869.6,2,10,65466.9,572.004,0,0,1,31745.5,31748.5,62804.8,62757.1,0.873266,0.879101
14|783|14|783|sample|10|71|10|71|6.0,0.032,68104.8,3,10,65466.9,572.004,0,0,1,31750.1,31753,62515.7,62321.8,0.607993,0.631044
14|783|14|783|sample|10|71|10|71|6.0,0.16,65124,4,10,65466.9,572.004,0,0,1,31750.1,31753,61422.5,60832.9,0.409828,0.479715
14|783|14|783|sample|10|71|10|71|6.0,0.8,59119.2,5,10,65466.9,572.004,0,0,1,31750.1,31753,57634.2,56192.7,0.175222,0.354179
14|783|14|783|sample|10|71|10|71|6.0,4,42307.2,6,10,65466.9,572.004,0,0,1,31750.1,31753,46806.7,44491.3,-0.653731,-0.333845
14|783|14|783|sample|10|71|10|71|6.0,20,27712.8,7,10,65466.9,572.004,0,0,1,31745.5,31748.5,27544.1,25983.5,0.0416636,0.452597
14|783|14|783|sample|10|71|10|71|6.0,100,11037.6,8,10,65466.9,572.004,0,0,1,31741,31744,11071.5,10903.7,-0.0208529,0.0835326
14|783|14|783|sample|9|71|9|71|6.0,0.00128,74160,1,9,65466.9,572.004,0,0,1,31741,31744,62899.5,62881.7,1.21747,1.21974
14|783|14|783|sample|9|71|9|71|6.0,0.0064,70380,2,9,65466.9,572.004,0,0,1,31745.5,31748.5,62887,62770.1,0.810293,0.824472
14|783|14|783|sample|9|71|9|71|6.0,0.032,62517.6,3,9,65466.9,572.004,0,0,1,31750.1,31753,62796.5,62364,-0.0302075,0.0167494
14|783|14|783|sample|9|71|9|71|6.0,0.16,69746.4,4,9,65466.9,572.004,0,0,1,31754.6,31757.5,62337.6,60974,0.808249,0.978416
14|783|14|783|sample|9|71|9|71|6.0,0.8,56138.4,5,9,65466.9,572.004,0,0,1,31754.6,31757.5,60199.7,56573.1,-0.458797,-0.0522492
14|783|14|783|sample|9|71|9|71|6.0,4,43509.6,6,9,65466.9,572.004,0,0,1,31750.1,31753,51732.4,45259.8,-1.08095,-0.262983
14|783|14|783|sample|9|71|9|71|6.0,20,28951.2,7,9,65466.9,572.004,0,0,1,31745.5,31748.5,31057.6,26836.8,-0.461236,0.535809
14|783|14|783|sample|9|71|9|71|6.0,100,11426.4,8,9,65466.9,572.004,0,0,1,31741,31744,10967.3,11367.9,0.2847,0.0349696
14|783|14|783|sample|12|71|12|71|6.0,0.00128,56412,1,12,65466.9,572.004,0,0,1,31741,31744,62658.7,62369.7,-0.677983,-0.64961
14|783|14|783|sample|12|71|12|71|6.0,0.0064,44661.6,2,12,65466.9,572.004,0,0,1,31741,31744,58458.2,55592.3,-1.60499,-1.33715
14|783|14|783|sample|12|71|12|71|6.0,0.032,22356,3,12,65466.9,572.004,0,0,1,31741,31744,25620.2,21633.2,-0.866442,0.22721
14|783|14|783|sample|12|71|12|71|6.0,0.16,2838.96,4,12,65466.9,572.004,0,0,1,31741,31744,2648.34,2650.9,0.489495,0.482456
14|783|14|783|sample|12|71|12|71|6.0,0.8,601.272,5,12,65466.9,572.004,0,0,1,31741,31744,668.779,704.56,-0.686458,-0.996964
14|783|14|783|sample|12|71|12|71|6.0,4,473.256,6,12,65466.9,572.004,0,0,1,31741,31744,563.047,567.537,-1.08452,-1.12974
14|783|14|783|sample|12|71|12|71|6.0,20,409.608,7,12,65466.9,572.004,0,0,1,31741,31744,557.579,558.191,-1.80476,-1.81023
14|783|14|783|sample|12|71|12|71|6.0,100,416.808,8,12,65466.9,572.004,0,0,1,31741,31744,557.297,557.555,-1.71436,-1.71672
14|783|14|783|sample|11|71|11|71|6.0,0.00128,65894.4,1,11,65466.9,572.004,0,0,1,31741,31744,62633.8,62547.3,0.354024,0.363926
14|783|14|783|sample|11|71|11|71|6.0,0.0064,47419.2,2,11,65466.9,572.004,0,0,1,31745.5,31748.5,58143.4,56976.8,-1.25433,-1.14077
14|783|14|783|sample|11|71|11|71|6.0,0.032,23608.8,3,11,65466.9,572.004,0,0,1,31745.5,31748.5,24812.8,22786.5,-0.329996,0.245423
14|783|14|783|sample|11|71|11|71|6.0,0.16,2632.32,4,11,65466.9,572.004,0,0,1,31745.5,31748.5,2582.62,2514.75,0.130858,0.317953
14|783|14|783|sample|11|71|11|71|6.0,0.8,606.096,5,11,65466.9,572.004,0,0,1,31745.5,31748.5,667.539,675.581,-0.625952,-0.699461
14|783|14|783|sample|11|71|11|71|6.0,4,537.696,6,11,65466.9,572.004,0,0,1,31745.5,31748.5,563.174,564.503,-0.307663,-0.322951
14|783|14|783|sample|11|71|11|71|6.0,20,480.6,7,11,65466.9,572.004,0,0,1,31745.5,31748.5,557.661,557.992,-0.939753,-0.943229
