id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|sample|6|162,0.01536,0.905757,3,6,1,0.777092,0.830477,0.829758,0.830336,0.558679,0.554053
8|84|sample|6|162,0.0768,0.884312,4,6,1,0.69441,0.755605,0.754433,0.755219,1.04825,1.04084
8|84|sample|6|162,0.384,0.63016,5,6,1,0.538238,0.582013,0.580186,0.581256,0.521459,0.50938
8|84|sample|6|162,1.92,0.318692,6,6,1,0.333625,0.330679,0.328884,0.329871,-0.184103,-0.201362
8|84|sample|6|162,9.6,0.14291,7,6,1,0.163808,0.136157,0.135178,0.135704,0.320078,0.297227
8|84|sample|6|162,48.0,0.0423376,8,6,1,0.0685948,0.0462155,0.0458455,0.0460431,-0.359109,-0.378106
8|84|sample|7|162,7.68e-05,0.796949,1,7,1,0.832369,0.867724,0.867268,0.867723,-0.494942,-0.497884
8|84|sample|7|162,0.000384,1.0,2,7,1,0.828482,0.867718,0.867249,0.867704,0.934388,0.930707
8|84|sample|7|162,0.00192,0.911982,3,7,1,0.818064,0.867656,0.867036,0.867494,0.316442,0.313048
8|84|sample|7|162,0.0096,0.8727,4,7,1,0.790941,0.86695,0.864609,0.865114,0.0571198,0.0535214
8|84|sample|7|162,0.048,0.846259,5,7,1,0.725358,0.858988,0.837923,0.838922,0.0606923,0.0533588
8|84|sample|7|162,0.24,0.530266,6,7,1,0.59159,0.777708,0.620115,0.623945,-0.878581,-0.910542
8|84|sample|7|162,1.2,0.187832,7,7,1,0.393631,0.374476,0.156671,0.159327,1.12822,1.01633
8|84|sample|7|162,6.0,0.0118536,8,7,1,0.205818,0.0542693,0.0164835,0.0168173,-0.918846,-0.974703
8|84|sample|8|162,7.68e-05,0.807666,1,8,1,0.832369,0.867724,0.867268,0.867723,-0.419512,-0.422493
8|84|sample|8|162,0.000384,0.9013,2,8,1,0.828482,0.867718,0.867248,0.867702,0.239685,0.236363
8|84|sample|8|162,0.00192,0.96043,3,8,1,0.818064,0.867656,0.867016,0.867472,0.657686,0.654137
8|84|sample|8|162,0.0096,0.907296,4,8,1,0.790941,0.86695,0.864391,0.864865,0.302972,0.299471
8|84|sample|8|162,0.048,0.786233,5,8,1,0.725358,0.858988,0.835603,0.836255,-0.360433,-0.364915
8|84|sample|8|162,0.24,0.560359,6,8,1,0.59159,0.777708,0.605947,0.607549,-0.45595,-0.470761
8|84|sample|8|162,1.2,0.163389,7,8,1,0.393631,0.374476,0.146803,0.147741,0.637226,0.597705
8|84|sample|8|162,6.0,0.0142427,8,8,1,0.205818,0.0542693,0.0152556,0.0153696,-0.209232,-0.231896
8|84|sample|9|162,0.0003648,0.848418,1,9,1,0.828674,0.867719,0.867245,0.8677,-0.132514,-0.135647
8|84|sample|9|162,0.001824,0.929671,2,9,1,0.818575,0.867661,0.866982,0.867444,0.441377,0.437894
8|84|sample|9|162,0.00912,0.902196,3,9,1,0.792246,0.867007,0.864008,0.864549,0.269788,0.2658
8|84|sample|9|162,0.0456,0.850118,4,9,1,0.728359,0.859633,0.831539,0.832911,0.136288,0.126026
8|84|sample|9|162,0.228,0.545806,5,9,1,0.597061,0.783772,0.582457,0.588027,-0.380986,-0.434824
8|84|sample|9|162,1.14,0.154396,6,9,1,0.400286,0.391053,0.132114,0.13531,0.941627,0.789398
8|84|sample|9|162,5.7,0.0108658,7,9,1,0.210816,0.0583486,0.0134828,0.0138619,-0.574475,-0.648989
8|84|sample|9|162,28.5,0.000413498,8,9,1,0.0920275,0.00546239,0.00120184,0.00123612,-0.305872,-0.318491
8|84|vc|1|2|162,0.0,0.842836,1,2,1,0.834637,0.867724,0.86727,0.867724,-0.171978,-0.175087
8|84|vc|2|2|162,0.0,0.947647,2,2,1,0.834637,0.867724,0.86727,0.867724,0.565731,0.562243
8|84|vc|3|2|162,0.0,0.949806,3,2,1,0.834637,0.867724,0.86727,0.867724,0.580929,0.577434
8|84|vc|4|2|162,0.0,0.93376,4,2,1,0.834637,0.867724,0.86727,0.867724,0.467989,0.464552
8|84|vc|5|2|162,0.0,0.949576,5,2,1,0.834637,0.867724,0.86727,0.867724,0.579313,0.575818
8|84|vc|6|2|162,0.0,0.978843,6,2,1,0.834637,0.867724,0.86727,0.867724,0.785305,0.781704
8|84|vc|7|2|162,0.0,0.900864,7,2,1,0.834637,0.867724,0.86727,0.867724,0.23645,0.233131
8|84|vc|8|2|162,0.0,0.690864,8,2,1,0.834637,0.867724,0.86727,0.867724,-1.24164,-1.24419
8|719|cc|1|1|274,0.0,0.000722109,1,1,0,0.0,0.0,0.0,0.0,0.302928,0.302928
8|719|cc|2|1|274,0.0,0.000902636,2,1,0,0.0,0.0,0.0,0.0,0.37866,0.37866
8|719|cc|3|1|274,0.0,0.0011634,3,1,0,0.0,0.0,0.0,0.0,0.48805,0.48805
8|719|cc|4|1|274,0.0,0.00162474,4,1,0,0.0,0.0,0.0,0.0,0.681587,0.681587
8|719|cc|5|1|274,0.0,0.00138404,5,1,0,0.0,0.0,0.0,0.0,0.580611,0.580611
8|719|cc|6|1|274,0.0,0.0016448,6,1,0,0.0,0.0,0.0,0.0,0.690002,0.690002
8|719|cc|7|1|274,0.0,0.00178521,7,1,0,0.0,0.0,0.0,0.0,0.748904,0.748904
8|719|cc|8|1|274,0.0,0.00148433,8,1,0,0.0,0.0,0.0,0.0,0.622685,0.622685
8|719|sample|10|274,0.0003648,0.940566,1,10,1,0.828674,0.834633,0.834181,0.834562,0.777984,0.774843
8|719|sample|10|274,0.001824,0.927278,2,10,1,0.818575,0.834588,0.833455,0.833743,0.686698,0.684353
8|719|sample|10|274,0.00912,0.889708,3,10,1,0.792246,0.834047,0.824839,0.824035,0.479653,0.486067
8|719|sample|10|274,0.0456,0.686274,4,10,1,0.728359,0.827609,0.733763,0.72295,-0.393864,-0.308643
8|719|sample|10|274,0.228,0.317477,5,10,1,0.597061,0.75741,0.315487,0.292345,0.0374056,0.508009
8|719|sample|10|274,1.14,0.0365267,6,10,1,0.400286,0.375239,0.0402169,0.0358627,-0.416433,0.0813699
8|719|sample|10|274,5.7,0.000641874,7,10,1,0.210816,0.0531608,0.00350424,0.00310922,-0.970888,-0.85536
8|719|sample|10|274,28.5,0.000441289,8,10,1,0.0920275,0.00470193,0.000292972,0.000259832,0.0610116,0.0748082
8|719|sample|11|274,0.0003712,0.89049,1,11,1,0.82861,0.834636,0.834207,0.834598,0.411578,0.40853
8|719|sample|11|274,0.001856,0.925934,2,11,1,0.818404,0.834619,0.833632,0.834034,0.675424,0.672162
8|719|sample|11|274,0.00928,0.859359,3,11,1,0.791808,0.834352,0.824783,0.825355,0.25568,0.251282
8|719|sample|11|274,0.0464,0.674941,4,11,1,0.727349,0.830223,0.70783,0.710296,-0.282564,-0.302722
8|719|sample|11|274,0.2319999999999999,0.244805,5,11,1,0.595214,0.770849,0.220698,0.224071,0.635521,0.538892
8|719|sample|11|274,1.16,0.0178521,6,11,1,0.398028,0.364777,0.018843,0.0192246,-0.182855,-0.250435
8|719|sample|11|274,5.8,0.00070205,7,11,1,0.209112,0.0396503,0.00123667,0.00126225,-0.20698,-0.216539
8|719|sample|11|274,29.0,0.000160469,8,11,1,0.0911436,0.00266576,7.95579e-05,8.1206e-05,0.0337609,0.0330695
8|719|sample|12|274,0.0003712,0.939283,1,12,1,0.82861,0.834636,0.834202,0.83459,0.768418,0.765236
8|719|sample|12|274,0.001856,0.916777,2,12,1,0.818404,0.834619,0.833556,0.833901,0.609028,0.606255
8|719|sample|12|274,0.00928,0.891313,3,12,1,0.791808,0.834352,0.823631,0.823335,0.501175,0.503539
8|719|sample|12|274,0.0464,0.651633,4,12,1,0.727349,0.830223,0.694841,0.687701,-0.378016,-0.318759
8|719|sample|12|274,0.2319999999999999,0.224295,5,12,1,0.595214,0.770849,0.202341,0.192942,0.627708,0.93699
8|719|sample|12|274,1.16,0.00968829,6,12,1,0.398028,0.364777,0.0168155,0.0158166,-1.39962,-1.24273
8|719|sample|12|274,5.8,0.000661933,7,12,1,0.209112,0.0396503,0.00110105,0.00103445,-0.171454,-0.146065
8|719|sample|12|274,29.0,0.0,8,12,1,0.0911436,0.00266576,7.08221e-05,6.65337e-05,-0.0295687,-0.0277863
8|719|sample|3|274,6.4e-05,0.942953,1,3,1,0.832612,0.834635,0.834245,0.834635,0.794907,0.791689
8|719|sample|3|274,0.00032,0.869078,2,3,1,0.829139,0.834621,0.834234,0.834623,0.254794,0.251827
8|719|sample|3|274,0.0016,0.85281,3,3,1,0.819813,0.8345,0.834132,0.834519,0.136596,0.133709
8|719|sample|3|274,0.008,0.886438,4,3,1,0.795414,0.833432,0.833238,0.833594,0.38948,0.386713
8|719|sample|3|274,0.04,0.784701,5,3,1,0.735706,0.8241,0.825409,0.8255,-0.300797,-0.301436
8|719|sample|3|274,0.2,0.757893,6,3,1,0.610694,0.749849,0.762086,0.760222,-0.0335067,-0.0186531
8|719|sample|3|274,1.0,0.495868,7,3,1,0.417318,0.417318,0.454034,0.44736,0.553981,0.651628
8|719|sample|3|274,5.0,0.0938942,8,3,1,0.223943,0.0847876,0.099245,0.0964223,-0.291291,-0.141123
8|719|sample|4|274,6.4e-05,0.963754,1,4,1,0.832612,0.834635,0.834245,0.834635,0.947007,0.94372
8|719|sample|4|274,0.00032,0.848879,2,4,1,0.829139,0.834621,0.834234,0.834624,0.107085,0.104188
8|719|sample|4|274,0.0016,0.847455,3,4,1,0.819813,0.8345,0.834139,0.834523,0.0973781,0.0945258
8|719|sample|4|274,0.008,0.867142,4,4,1,0.795414,0.833432,0.833298,0.833634,0.247752,0.245195
8|719|sample|4|274,0.04,0.805653,5,4,1,0.735706,0.8241,0.825934,0.825853,-0.149768,-0.149187
8|719|sample|4|274,0.2,0.707095,6,4,1,0.610694,0.749849,0.766059,0.762878,-0.468814,-0.445339
8|719|sample|4|274,1.0,0.503972,7,4,1,0.417318,0.417318,0.46679,0.455618,0.479325,0.638158
8|719|sample|4|274,5.0,0.0983672,8,4,1,0.223943,0.0847876,0.10478,0.0998727,-0.332963,-0.0815051
8|719|sample|5|274,0.0006144,0.899286,1,5,1,0.826408,0.834599,0.834215,0.834603,0.475835,0.472777
8|719|sample|5|274,0.003072,0.907339,2,5,1,0.812572,0.834307,0.833967,0.834342,0.536699,0.533716
8|719|sample|5|274,0.01536,0.855779,3,5,1,0.777092,0.831728,0.831778,0.832039,0.176014,0.174048
8|719|sample|5|274,0.0768,0.837576,4,5,1,0.69441,0.809595,0.812909,0.812206,0.185019,0.190456
8|719|sample|5|274,0.384,0.66436,5,5,1,0.538238,0.65536,0.677074,0.670798,-0.114085,-0.0582985
8|719|sample|5|274,1.92,0.280479,6,5,1,0.333625,0.244097,0.273257,0.26412,0.155654,0.364135
8|719|sample|5|274,9.6,0.0437879,7,5,1,0.163808,0.0372677,0.0435497,0.0415174,0.0253417,0.250303
8|719|sample|5|274,48.0,0.00302884,8,5,1,0.0685948,0.00438773,0.00516335,0.00491116,-0.663832,-0.592891
8|719|sample|6|274,0.0006144,0.902947,1,6,1,0.826408,0.834599,0.83421,0.834598,0.50264,0.49958
8|719|sample|6|274,0.003072,1.0,2,6,1,0.812572,0.834307,0.833927,0.83429,1.21483,1.21166
8|719|sample|6|274,0.01536,0.888003,3,6,1,0.777092,0.831728,0.831429,0.831579,0.415064,0.413891
8|719|sample|6|274,0.0768,0.842731,4,6,1,0.69441,0.809595,0.809969,0.808346,0.246611,0.259342
8|719|sample|6|274,0.384,0.660529,5,6,1,0.538238,0.65536,0.659444,0.648192,0.00998589,0.115529
8|719|sample|6|274,1.92,0.278232,6,6,1,0.333625,0.244097,0.249454,0.235518,0.676121,1.05942
8|719|sample|6|274,9.6,0.029446,7,6,1,0.163808,0.0372677,0.038387,0.0355205,-1.04369,-0.74947
8|719|sample|6|274,48.0,0.00204597,8,6,1,0.0685948,0.00438773,0.00452521,0.00417395,-0.796504,-0.696313
8|719|sample|7|274,7.68e-05,0.964978,1,7,1,0.832369,0.834636,0.83424,0.83463,0.955994,0.952706
8|719|sample|7|274,0.000384,0.899587,2,7,1,0.828482,0.834632,0.834173,0.834559,0.478367,0.475329
8|719|sample|7|274,0.00192,0.93161,3,7,1,0.818064,0.834584,0.833362,0.833699,0.719171,0.716416
8|719|sample|7|274,0.0096,0.845689,4,7,1,0.790941,0.833998,0.823744,0.823514,0.162484,0.164226
8|719|sample|7|274,0.048,0.647902,5,7,1,0.725358,0.827035,0.723484,0.71817,-0.635594,-0.595194
8|719|sample|7|274,0.24,0.298712,6,7,1,0.59159,0.751677,0.293928,0.283194,0.0962004,0.323316
8|719|sample|7|274,1.2,0.0363862,7,7,1,0.393631,0.358952,0.0361576,0.0342333,0.0278564,0.272609
8|719|sample|7|274,6.0,0.00108316,8,7,1,0.205818,0.0493516,0.00313591,0.00296243,-0.710571,-0.656875
8|719|sample|8|274,7.68e-05,0.950786,1,8,1,0.832369,0.834636,0.83424,0.83463,0.852224,0.848982
8|719|sample|8|274,0.000384,0.92461,2,8,1,0.828482,0.834632,0.834169,0.834557,0.661387,0.658251
8|719|sample|8|274,0.00192,0.843312,3,8,1,0.818064,0.834584,0.833319,0.833678,0.0731552,0.0704973
8|719|sample|8|274,0.0096,0.847094,4,8,1,0.790941,0.833998,0.823244,0.823267,0.176686,0.176506
8|719|sample|8|274,0.048,0.634433,5,8,1,0.725358,0.827035,0.718881,0.715921,-0.714609,-0.692357
8|719|sample|8|274,0.24,0.29454,6,8,1,0.59159,0.751677,0.285026,0.279043,0.197011,0.327428
8|719|sample|8|274,1.2,0.0356641,7,8,1,0.393631,0.358952,0.034563,0.0335098,0.138491,0.276867
8|719|sample|8|274,6.0,0.00112328,8,8,1,0.205818,0.0493516,0.00299215,0.00289744,-0.652149,-0.622411
8|719|sample|9|274,0.0003648,0.996159,1,9,1,0.828674,0.834633,0.83418,0.83456,1.18453,1.18122
8|719|sample|9|274,0.001824,0.900911,2,9,1,0.818575,0.834588,0.833449,0.83372,0.49376,0.491623
8|719|sample|9|274,0.00912,0.872167,3,9,1,0.792246,0.834047,0.824773,0.823757,0.350465,0.358412
8|719|sample|9|274,0.0456,0.672464,4,9,1,0.728359,0.827609,0.733136,0.720393,-0.503628,-0.404752
8|719|sample|9|274,0.228,0.315531,5,9,1,0.597061,0.75741,0.314101,0.287393,0.0270033,0.578096
8|719|sample|9|274,1.14,0.0348417,6,9,1,0.400286,0.375239,0.039947,0.034975,-0.57896,-0.0166227
8|719|sample|9|274,5.7,0.0010631,7,9,1,0.210816,0.0531608,0.00347965,0.00302919,-0.820772,-0.684646
8|719|sample|9|274,28.5,0.000762226,8,9,1,0.0920275,0.00470193,0.000290908,0.000253122,0.193908,0.20998
8|719|vc|1|2|274,0.0,0.954858,1,2,1,0.834637,0.834637,0.834247,0.834637,0.881946,0.878688
8|719|vc|2|2|274,0.0,0.902094,2,2,1,0.834637,0.834637,0.834247,0.834637,0.49612,0.49304
8|719|vc|3|2|274,0.0,0.86299,3,2,1,0.834637,0.834637,0.834247,0.834637,0.21018,0.20723
8|719|vc|4|2|274,0.0,0.843613,4,2,1,0.834637,0.834637,0.834247,0.834637,0.0684929,0.0656087
8|719|vc|5|2|274,0.0,0.869359,5,2,1,0.834637,0.834637,0.834247,0.834637,0.256749,0.253778
8|719|vc|6|2|274,0.0,0.81162,6,2,1,0.834637,0.834637,0.834247,0.834637,-0.165452,-0.168229
8|719|vc|7|2|274,0.0,0.761714,7,2,1,0.834637,0.834637,0.834247,0.834637,-0.530376,-0.532985
8|719|vc|8|2|274,0.0,0.747362,8,2,1,0.834637,0.834637,0.834247,0.834637,-0.635321,-0.637882
8|488|cc|1|1|322,0.0,0.000363452,1,1,0,0.0,0.0,0.0,0.0,0.15247,0.15247
8|488|cc|2|1|322,0.0,0.000879936,2,1,0,0.0,0.0,0.0,0.0,0.369137,0.369137
8|488|cc|3|1|322,0.0,0.000248678,3,1,0,0.0,0.0,0.0,0.0,0.104321,0.104321
8|488|cc|4|1|322,0.0,5.73872e-05,4,1,0,0.0,0.0,0.0,0.0,0.0240742,0.0240742
8|488|cc|5|1|322,0.0,0.0,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0
8|488|cc|6|1|322,0.0,0.000325194,6,1,0,0.0,0.0,0.0,0.0,0.13642,0.13642
8|488|cc|7|1|322,0.0,0.000554743,7,1,0,0.0,0.0,0.0,0.0,0.232717,0.232717
8|488|cc|8|1|322,0.0,0.000248678,8,1,0,0.0,0.0,0.0,0.0,0.104321,0.104321
8|488|sample|10|322,0.0003648,0.774009,1,10,1,0.828674,0.871723,0.812909,0.81564,-0.29178,-0.311237
8|488|sample|10|322,0.001824,0.732346,2,10,1,0.818575,0.851274,0.738023,0.741306,-0.0468154,-0.0735708
8|488|sample|10|322,0.00912,0.69975,3,10,1,0.792246,0.809332,0.61322,0.617064,0.855424,0.812447
8|488|sample|10|322,0.0456,0.452067,4,10,1,0.728359,0.729883,0.446433,0.450322,0.0758476,0.0232984
8|488|sample|10|322,0.228,0.221036,5,10,1,0.597061,0.5998,0.278865,0.281982,-1.22258,-1.27495
8|488|sample|10|322,1.14,0.135271,6,10,1,0.400286,0.430351,0.152448,0.154437,-0.637626,-0.703099
8|488|sample|10|322,5.7,0.0867311,7,10,1,0.210816,0.264971,0.0761659,0.0772458,0.721087,0.639789
8|488|sample|10|322,28.5,0.0454124,8,10,1,0.0920275,0.143305,0.0361751,0.0367094,1.12506,1.04898
8|488|sample|11|322,0.0003712,0.771905,1,11,1,0.82861,0.88914,0.884808,0.886772,-0.779177,-0.791004
8|488|sample|11|322,0.001856,0.762522,2,11,1,0.818404,0.888071,0.873985,0.875706,-0.778605,-0.789099
8|488|sample|11|322,0.00928,0.738841,3,11,1,0.791808,0.882454,0.82083,0.821438,-0.609156,-0.613227
8|488|sample|11|322,0.0464,0.560166,4,11,1,0.727349,0.853864,0.620907,0.618515,-0.593218,-0.572003
8|488|sample|11|322,0.2319999999999999,0.294645,5,11,1,0.595214,0.728847,0.271204,0.268007,0.508849,0.584791
8|488|sample|11|322,1.16,0.069228,6,11,1,0.398028,0.410589,0.068112,0.0669991,0.083569,0.169177
8|488|sample|11|322,5.8,0.0138494,7,11,1,0.209112,0.12398,0.0137197,0.0134789,0.0282373,0.0813453
8|488|sample|11|322,29.0,0.00181726,8,11,1,0.0911436,0.0264037,0.0026244,0.00257769,-0.2876,-0.271685
8|488|sample|12|322,0.0003712,0.813233,1,12,1,0.82861,0.88914,0.884072,0.886025,-0.489277,-0.501677
8|488|sample|12|322,0.001856,0.742858,2,12,1,0.818404,0.888071,0.870195,0.871862,-0.893305,-0.903298
8|488|sample|12|322,0.00928,0.718258,3,12,1,0.791808,0.882454,0.803432,0.803838,-0.646271,-0.649033
8|488|sample|12|322,0.0464,0.538636,4,12,1,0.727349,0.853864,0.571358,0.568865,-0.346584,-0.321544
8|488|sample|12|322,0.2319999999999999,0.244077,5,12,1,0.595214,0.728847,0.225902,0.223298,0.468798,0.541814
8|488|sample|12|322,1.16,0.0551873,6,12,1,0.398028,0.410589,0.0537739,0.0529643,0.127966,0.203668
8|488|sample|12|322,5.8,0.00767075,7,12,1,0.209112,0.12398,0.0106823,0.0105121,-0.733746,-0.696928
8|488|sample|12|322,29.0,0.00585349,8,12,1,0.0911436,0.0264037,0.00203766,0.00200483,1.40703,1.42191
8|488|sample|3|322,6.4e-05,0.896254,1,3,1,0.832612,0.889362,0.887358,0.88938,0.0612153,0.0471952
8|488|sample|3|322,0.00032,0.883198,2,3,1,0.829139,0.889232,0.887318,0.889338,-0.0283509,-0.0421589
8|488|sample|3|322,0.0016,0.945425,3,3,1,0.819813,0.888506,0.887088,0.889098,0.401584,0.386886
8|488|sample|3|322,0.008,0.973478,4,3,1,0.795414,0.884438,0.885796,0.887749,0.604454,0.589714
8|488|sample|3|322,0.04,0.977246,5,3,1,0.735706,0.862204,0.87859,0.880227,0.685592,0.672986
8|488|sample|3|322,0.2,0.815472,6,3,1,0.610694,0.755277,0.840103,0.840138,-0.17888,-0.179127
8|488|sample|3|322,1.0,0.719559,7,3,1,0.417318,0.444695,0.673863,0.668641,0.411953,0.462538
8|488|sample|3|322,5.0,0.315142,8,3,1,0.223943,0.134112,0.318702,0.311055,-0.0662772,0.0778624
8|488|sample|4|322,6.4e-05,0.855298,1,4,1,0.832612,0.889362,0.88736,0.889381,-0.22064,-0.234027
8|488|sample|4|322,0.00032,0.910725,2,4,1,0.829139,0.889232,0.887325,0.889344,0.161035,0.146816
8|488|sample|4|322,0.0016,0.951039,3,4,1,0.819813,0.888506,0.887132,0.889132,0.439907,0.425196
8|488|sample|4|322,0.008,1.0,4,4,1,0.795414,0.884438,0.886044,0.887942,0.785364,0.770661
8|488|sample|4|322,0.04,0.93895,5,4,1,0.735706,0.862204,0.879968,0.881298,0.409254,0.399426
