id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,75034.1,67647.5,67647.5,67647.5,0.00330916,0.00330641
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,67801.2,49476.9,49476.8,49476.9,0.377936,0.377929
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,49998.7,19494.2,19494.1,19494.2,0.610118,0.610102
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,20854.7,1878.43,1878.43,1878.43,-0.00868416,-0.0086932
8|84|sample|11|162,29.0,564,8,11,1,78856.625,2477.74,650.799,650.798,650.799,-0.149219,-0.149221
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,74049.5,68331.8,68331.3,68331.8,-0.481241,-0.481289
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,73788.1,67588.8,67588.3,67588.8,-0.416038,-0.416087
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,72991.9,65359.4,65358.9,65359.4,-0.433092,-0.43314
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,70605.8,58980.3,58979.9,58980.3,-0.454355,-0.454403
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,63801.7,43149.4,43149.1,43149.4,-0.32672,-0.326767
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,47054.7,17027.5,17027.4,17027.5,-0.517548,-0.517585
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,19638.6,1680.04,1680.04,1680.04,-0.333178,-0.333186
8|84|sample|12|162,29.0,668,8,12,1,78856.625,2477.74,650.799,650.798,650.799,0.0295731,0.0295708
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,74138.9,68358.1,68357.6,68358.1,0.819758,0.819701
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,78708.1,77920.5,77920.5,77920.5,0.460468,0.460467
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,78484.3,76872.1,76872.1,76872.1,0.70703,0.707031
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,77719.9,74412.0,74412.0,74412.0,1.18943,1.18943
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,75423.9,69128.7,69128.7,69128.7,0.878853,0.878855
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,68829.3,58605.6,58605.6,58605.6,1.1931,1.1931
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,52236.1,40763.6,40763.6,40763.6,0.172058,0.172063
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,22180.0,16707.9,16707.8,16707.9,-1.10587,-1.1059
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,74138.9,68358.1,68357.6,68358.1,0.617836,0.61778
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,78708.1,77920.5,77920.5,77920.5,0.625318,0.625317
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,78484.3,76872.1,76872.1,76872.1,0.550795,0.550796
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,77720.1,74412.3,74412.3,74412.3,0.675056,0.675056
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,75424.0,69129.0,69129.0,69129.0,0.839944,0.839945
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,68829.3,58605.6,58605.6,58605.6,0.770515,0.770516
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,52236.1,40763.6,40763.6,40763.6,-0.275643,-0.275644
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,22180.0,16707.9,16707.8,16707.9,-1.46019,-1.46023
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,73996.3,67630.2,67629.7,67630.2,0.563276,0.563221
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,78244.2,76042.6,76042.6,76042.6,0.224841,0.224841
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,77073.9,72727.5,72727.5,72727.5,0.798302,0.798302
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,73523.0,65653.5,65653.5,65653.5,0.940769,0.940768
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,63701.6,52273.5,52273.5,52273.5,0.489939,0.489937
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,41564.6,31947.0,31947.0,31947.0,-1.64569,-1.6457
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,12653.2,11832.0,11832.0,11832.0,-1.1828,-1.18281
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,1195.84,2063.68,2063.66,2063.68,3.67617,3.67613
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,73996.3,67630.2,67629.7,67630.2,0.347586,0.347533
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,78244.2,76042.6,76042.6,76042.6,0.389587,0.389587
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,77073.9,72727.5,72727.5,72727.5,0.677542,0.677543
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,73523.0,65653.5,65653.5,65653.5,1.3272,1.3272
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,63701.6,52273.5,52273.5,52273.5,0.435523,0.435523
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,41564.6,31947.0,31947.0,31947.0,-0.787444,-0.787448
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,12653.2,11832.0,11832.0,11832.0,0.580058,0.580045
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,1195.84,2063.68,2063.66,2063.68,2.86196,2.86192
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,74133.9,68489.4,68488.9,68489.4,0.156342,0.15629
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,78691.7,78124.5,78124.5,78124.5,0.898464,0.898463
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,78434.0,76939.2,76939.2,76939.2,0.290128,0.290128
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,77567.5,73476.2,73476.2,73476.2,0.307426,0.307427
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,74971.7,64398.0,64398.0,64398.0,1.11792,1.11792
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,67582.4,44269.1,44269.1,44269.1,0.396399,0.396401
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,49470.6,15683.4,15683.4,15683.4,0.489373,0.489377
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,19071.3,1385.51,1385.5,1385.51,0.311176,0.311168
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,74133.9,68489.4,68488.9,68489.4,0.256317,0.256264
8|84|sample|8|162,0.000384,79033,2,8,1,78856.625,78691.7,78124.5,78124.5,78124.5,0.0859121,0.0859116
8|84|sample|8|162,0.00192,84181,3,8,1,78856.625,78434.0,76939.2,76939.2,76939.2,0.694832,0.694832
8|84|sample|8|162,0.0096,79555,4,8,1,78856.625,77567.5,73476.2,73476.2,73476.2,0.609358,0.60936
8|84|sample|8|162,0.048,69015,5,8,1,78856.625,74971.7,64398.0,64398.1,64398.0,0.524372,0.524376
8|84|sample|8|162,0.24,49350,6,8,1,78856.625,67582.4,44269.1,44269.1,44269.1,0.818415,0.818425
8|84|sample|8|162,1.2,14789,7,8,1,78856.625,49470.6,15683.4,15683.4,15683.4,-0.35482,-0.354801
8|84|sample|8|162,6.0,1804,8,8,1,78856.625,19071.3,1385.51,1385.51,1385.51,0.618653,0.618654
8|84|sample|9|162,0.0003648,74429,1,9,1,78856.625,74051.0,68127.5,68127.0,68127.5,0.678676,0.67862
8|84|sample|9|162,0.001824,81503,2,9,1,78856.625,78422.0,76943.5,76943.5,76943.5,0.437448,0.437447
8|84|sample|9|162,0.00912,79111,3,9,1,78856.625,77612.2,73647.6,73647.6,73647.6,0.546455,0.546454
8|84|sample|9|162,0.0456,74577,4,9,1,78856.625,75104.5,64829.2,64829.2,64829.2,1.10016,1.10016
8|84|sample|9|162,0.228,48083,5,9,1,78856.625,67946.9,45112.1,45112.1,45112.1,0.470307,0.4703
8|84|sample|9|162,1.14,14006,6,9,1,78856.625,50284.4,16515.3,16515.3,16515.3,-0.954783,-0.954798
8|84|sample|9|162,5.7,1510,7,9,1,78856.625,21166.3,1666.98,1666.97,1666.98,-0.220229,-0.220238
8|84|sample|9|162,28.5,600,8,9,1,78856.625,2547.16,650.977,650.976,650.977,-0.0876314,-0.0876337
8|84|vc|1|2|162,0.0,73943,1,2,1,78856.625,74176.1,68693.8,68693.3,68693.8,0.560942,0.560887
8|84|vc|2|2|162,0.0,83068,2,2,1,78856.625,78829.5,78796.6,78796.6,78796.6,0.400623,0.400622
8|84|vc|3|2|162,0.0,83256,3,2,1,78856.625,78829.5,78796.6,78796.6,78796.6,0.418255,0.418254
8|84|vc|4|2|162,0.0,81859,4,2,1,78856.625,78829.5,78796.6,78796.6,78796.6,0.287229,0.287229
8|84|vc|5|2|162,0.0,83236,5,2,1,78856.625,78829.5,78796.6,78796.6,78796.6,0.416379,0.416379
8|84|vc|6|2|162,0.0,85784,6,2,1,78856.625,78829.5,78796.6,78796.6,78796.6,0.655359,0.655358
8|84|vc|7|2|162,0.0,78995,7,2,1,78856.625,78829.5,78796.6,78796.6,78796.6,0.0186125,0.0186118
8|84|vc|8|2|162,0.0,60712,8,2,1,78856.625,74176.1,68693.8,68693.3,68693.8,-0.852814,-0.852859
8|719|cc|1|1|274,0.0,640,1,1,0,84741.625,0.0,0.0,0.0,0.0,1.28583,1.28583
8|719|cc|2|1|274,0.0,658,2,1,0,84741.625,0.0,0.0,0.0,0.0,1.322,1.322
8|719|cc|3|1|274,0.0,684,3,1,0,84741.625,0.0,0.0,0.0,0.0,1.37423,1.37423
8|719|cc|4|1|274,0.0,730,4,1,0,84741.625,0.0,0.0,0.0,0.0,1.46665,1.46665
8|719|cc|5|1|274,0.0,706,5,1,0,84741.625,0.0,0.0,0.0,0.0,1.41843,1.41843
8|719|cc|6|1|274,0.0,732,6,1,0,84741.625,0.0,0.0,0.0,0.0,1.47067,1.47067
8|719|cc|7|1|274,0.0,746,7,1,0,84741.625,0.0,0.0,0.0,0.0,1.4988,1.4988
8|719|cc|8|1|274,0.0,716,8,1,0,84741.625,0.0,0.0,0.0,0.0,1.43853,1.43853
8|719|sample|10|274,0.0003648,94350,1,10,1,84741.625,79577.3,78810.1,78809.8,78810.1,1.45729,1.45726
8|719|sample|10|274,0.001824,93025,2,10,1,84741.625,84274.3,81804.6,81804.6,81804.6,1.01541,1.01541
8|719|sample|10|274,0.00912,89279,3,10,1,84741.625,83403.5,76130.6,76130.6,76130.6,1.2743,1.2743
8|719|sample|10|274,0.0456,68995,4,10,1,84741.625,80706.8,61036.1,61036.1,61036.1,0.950769,0.950765
8|719|sample|10|274,0.228,32223,5,10,1,84741.625,73010.3,31228.8,31228.7,31228.8,0.219683,0.219671
8|719|sample|10|274,1.14,4210,6,10,1,84741.625,54018.1,4619.3,4619.28,4619.3,-0.374257,-0.374273
8|719|sample|10|274,5.7,632,7,10,1,84741.625,22707.5,706.552,706.553,706.552,-0.126602,-0.126601
8|719|sample|10|274,28.5,612,8,10,1,84741.625,2688.13,675.533,675.532,675.533,-0.108626,-0.108626
8|719|sample|11|274,0.0003712,89357,1,11,1,84741.625,79575.6,78564.7,78564.4,78564.7,1.0151,1.01507
8|719|sample|11|274,0.001856,92891,2,11,1,84741.625,84268.9,81025.0,81025.0,81025.0,1.08371,1.08371
8|719|sample|11|274,0.00928,86253,3,11,1,84741.625,83358.8,73902.0,73902.0,73902.0,1.23133,1.23133
8|719|sample|11|274,0.0464,67865,4,11,1,84741.625,80631.3,55775.3,55775.3,55775.3,1.57163,1.57163
8|719|sample|11|274,0.2319999999999999,24977,5,11,1,84741.625,72853.8,23818.4,23818.4,23818.4,0.324511,0.32451
8|719|sample|11|274,1.16,2348,6,11,1,84741.625,53710.9,2389.78,2389.78,2389.78,-0.051832,-0.0518304
8|719|sample|11|274,5.8,638,7,11,1,84741.625,22372.5,697.261,697.262,697.261,-0.100842,-0.10084
8|719|sample|11|274,29.0,584,8,11,1,84741.625,2613.48,675.533,675.532,675.533,-0.156499,-0.1565
8|719|sample|12|274,0.0003712,94222,1,12,1,84741.625,79575.6,78564.7,78564.4,78564.7,1.47268,1.47264
8|719|sample|12|274,0.001856,91978,2,12,1,84741.625,79294.6,76242.9,76242.6,76242.9,1.52289,1.52286
8|719|sample|12|274,0.00928,89439,3,12,1,84741.625,78438.4,69542.1,69541.8,69542.1,2.10147,2.10143
8|719|sample|12|274,0.0464,65541,4,12,1,84741.625,75872.6,52489.9,52489.6,52489.9,1.79558,1.79555
8|719|sample|12|274,0.2319999999999999,22932,5,12,1,84741.625,68556.1,22427.1,22427.0,22427.1,0.148933,0.148908
8|719|sample|12|274,1.16,1534,6,12,1,84741.625,50547.8,2268.54,2268.53,2268.54,-0.929368,-0.929373
8|719|sample|12|274,5.8,634,7,12,1,84741.625,21066.8,676.343,676.343,676.343,-0.0723835,-0.0723843
8|719|sample|12|274,29.0,568,8,12,1,84741.625,2613.48,675.533,675.532,675.533,-0.183856,-0.183857
8|719|sample|3|274,6.4e-05,94588,1,3,1,84741.625,79671.8,79645.4,79645.1,79645.4,1.38726,1.38723
8|719|sample|3|274,0.00032,87222,2,3,1,84741.625,84581.9,84496.0,84496.0,84496.0,0.239184,0.239184
8|719|sample|3|274,0.0016,85600,3,3,1,84741.625,84341.3,84078.5,84078.5,84078.5,0.134134,0.134135
8|719|sample|3|274,0.008,88953,4,3,1,84741.625,83519.4,82723.3,82723.3,82723.3,0.557789,0.557789
8|719|sample|3|274,0.04,78809,5,3,1,84741.625,81050.4,78705.9,78705.9,78705.9,0.0096775,0.00967813
8|719|sample|3|274,0.2,76136,6,3,1,84741.625,73959.3,67618.7,67618.8,67618.7,0.923763,0.923765
8|719|sample|3|274,1.0,50010,7,3,1,84741.625,56116.7,42821.6,42821.7,42821.6,1.19378,1.19379
8|719|sample|3|274,5.0,9930,8,3,1,84741.625,23799.6,10960.1,10960.1,10960.1,-0.538879,-0.538885
8|719|sample|4|274,6.4e-05,96662,1,4,1,84741.625,79671.8,79645.4,79645.1,79645.4,1.57981,1.57977
8|719|sample|4|274,0.00032,85208,2,4,1,84741.625,84581.9,84496.0,84496.0,84496.0,0.0624741,0.0624737
8|719|sample|4|274,0.0016,85066,3,4,1,84741.625,84341.3,84078.5,84078.5,84078.5,0.0870585,0.0870585
8|719|sample|4|274,0.008,87029,4,4,1,84741.625,83519.5,82723.5,82723.5,82723.5,0.385504,0.385504
8|719|sample|4|274,0.04,80898,5,4,1,84741.625,81050.6,78706.1,78706.1,78706.1,0.205808,0.205807
8|719|sample|4|274,0.2,71071,6,4,1,84741.625,73959.3,67618.7,67618.7,67618.7,0.374425,0.374425
8|719|sample|4|274,1.0,50818,7,4,1,84741.625,56116.7,42821.6,42821.6,42821.6,1.32797,1.32797
8|719|sample|4|274,5.0,10376,8,4,1,84741.625,23799.6,10960.1,10960.0,10960.1,-0.305542,-0.305563
8|719|sample|5|274,0.0006144,90234,1,5,1,84741.625,79518.4,79391.2,79390.9,79391.2,1.00973,1.00969
8|719|sample|5|274,0.003072,91037,2,5,1,84741.625,84083.1,83670.6,83670.6,83670.6,0.652424,0.652424
8|719|sample|5|274,0.01536,85896,3,5,1,84741.625,82824.6,81584.8,81584.8,81584.8,0.391157,0.391157
8|719|sample|5|274,0.0768,84081,4,5,1,84741.625,79006.4,75440.8,75440.8,75440.8,0.844661,0.844661
8|719|sample|5|274,0.384,66810,5,5,1,84741.625,68445.5,59470.8,59470.8,59470.8,0.898415,0.898414
8|719|sample|5|274,1.92,28534,6,5,1,84741.625,44641.8,29355.7,29355.7,29355.7,-0.191787,-0.191788
8|719|sample|5|274,9.6,4934,7,5,1,84741.625,13553.4,4426.51,4426.51,4426.51,0.47486,0.474859
8|719|sample|5|274,48.0,870,8,5,1,84741.625,1235.03,696.938,696.937,696.938,0.294508,0.294507
8|719|sample|6|274,0.0006144,90599,1,6,1,84741.625,79518.4,79391.2,79390.9,79391.2,1.04371,1.04368
8|719|sample|6|274,0.003072,100276,2,6,1,84741.625,84083.1,83670.6,83670.6,83670.6,1.4707,1.4707
8|719|sample|6|274,0.01536,89109,3,6,1,84741.625,82824.6,81584.8,81584.8,81584.8,0.682672,0.682673
8|719|sample|6|274,0.0768,84595,4,6,1,84741.625,79006.4,75440.8,75440.9,75440.8,0.894907,0.894909
8|719|sample|6|274,0.384,66428,5,6,1,84741.625,68445.5,59470.8,59470.8,59470.8,0.851645,0.851652
8|719|sample|6|274,1.92,28310,6,6,1,84741.625,44641.8,29355.7,29355.8,29355.7,-0.244089,-0.24407
8|719|sample|6|274,9.6,3504,7,6,1,84741.625,13553.4,4426.51,4426.54,4426.51,-0.86321,-0.863184
8|719|sample|6|274,48.0,772,8,6,1,84741.625,1235.03,696.938,696.938,696.938,0.127737,0.127737
8|719|sample|7|274,7.68e-05,96784,1,7,1,84741.625,79666.4,79406.3,79406.0,79406.3,1.61797,1.61794
8|719|sample|7|274,0.000384,90264,2,7,1,84741.625,84564.3,83719.3,83719.3,83719.3,0.579332,0.579332
8|719|sample|7|274,0.00192,93457,3,7,1,84741.625,84287.2,81728.7,81728.7,81728.7,1.06232,1.06232
8|719|sample|7|274,0.0096,84890,4,7,1,84741.625,83355.4,75834.8,75834.8,75834.8,0.88086,0.880858
8|719|sample|7|274,0.048,65169,5,7,1,84741.625,80564.2,60314.6,60314.5,60314.6,0.586436,0.586429
8|719|sample|7|274,0.24,30352,6,7,1,84741.625,72618.5,30131.8,30131.8,30131.8,0.0502296,0.0502121
8|719|sample|7|274,1.2,4196,7,7,1,84741.625,53143.0,4212.48,4212.45,4212.48,-0.0158016,-0.0158264
8|719|sample|7|274,6.0,676,8,7,1,84741.625,20456.7,682.552,682.552,682.552,-0.0111844,-0.0111854
8|719|sample|8|274,7.68e-05,95369,1,8,1,84741.625,79666.4,79406.3,79406.0,79406.3,1.48623,1.48619
8|719|sample|8|274,0.000384,92759,2,8,1,84741.625,84564.3,83719.3,83719.3,83719.3,0.800187,0.800186
8|719|sample|8|274,0.00192,84653,3,8,1,84741.625,84287.2,81728.7,81728.7,81728.7,0.264873,0.264873
8|719|sample|8|274,0.0096,85030,4,8,1,84741.625,83355.4,75834.8,75834.8,75834.8,0.894475,0.894476
8|719|sample|8|274,0.048,63826,5,8,1,84741.625,80564.2,60314.6,60314.6,60314.6,0.424188,0.424191
8|719|sample|8|274,0.24,29936,6,8,1,84741.625,72618.5,30131.8,30131.9,30131.8,-0.0446756,-0.0446661
8|719|sample|8|274,1.2,4124,7,8,1,84741.625,53143.0,4212.48,4212.49,4212.48,-0.0849986,-0.0849827
8|719|sample|8|274,6.0,680,8,8,1,84741.625,20456.7,682.552,682.552,682.552,-0.00435627,-0.0043569
8|719|sample|9|274,0.0003648,99893,1,9,1,84741.625,79577.3,78810.1,78809.8,78810.1,1.97709,1.97705
8|719|sample|9|274,0.001824,90396,2,9,1,84741.625,84274.3,81804.6,81804.6,81804.6,0.777496,0.777495
8|719|sample|9|274,0.00912,87530,3,9,1,84741.625,83403.5,76130.6,76130.6,76130.6,1.10479,1.10479
8|719|sample|9|274,0.0456,67618,4,9,1,84741.625,80707.0,61036.2,61036.2,61036.2,0.786257,0.786253
8|719|sample|9|274,0.228,32029,5,9,1,84741.625,73010.4,31228.8,31228.8,31228.8,0.176805,0.176795
8|719|sample|9|274,1.14,4042,6,9,1,84741.625,54018.1,4619.3,4619.29,4619.3,-0.52788,-0.527894
8|719|sample|9|274,5.7,674,7,9,1,84741.625,22707.5,706.552,706.553,706.552,-0.0552794,-0.055278
8|719|sample|9|274,28.5,644,8,9,1,84741.625,2688.13,675.533,675.532,675.533,-0.0539129,-0.0539136
8|719|vc|1|2|274,0.0,95775,1,2,1,84741.625,79711.8,79711.8,79711.5,79711.8,1.49012,1.49008
8|719|vc|2|2|274,0.0,90514,2,2,1,84741.625,84712.4,84712.4,84712.4,84712.4,0.50779,0.507789
8|719|vc|3|2|274,0.0,86615,3,2,1,84741.625,84712.4,84712.4,84712.4,84712.4,0.166524,0.166524
8|719|vc|4|2|274,0.0,84683,4,2,1,84741.625,84712.4,84712.4,84712.4,84712.4,-0.00257639,-0.00257677
8|719|vc|5|2|274,0.0,87250,5,2,1,84741.625,84712.4,84712.4,84712.4,84712.4,0.222104,0.222103
8|719|vc|6|2|274,0.0,81493,6,2,1,84741.625,84712.4,84712.4,84712.4,84712.4,-0.281785,-0.281786
8|719|vc|7|2|274,0.0,76517,7,2,1,84741.625,84712.4,84712.4,84712.4,84712.4,-0.717316,-0.717317
8|719|vc|8|2|274,0.0,75086,8,2,1,84741.625,79711.8,79711.8,79711.5,79711.8,-0.429079,-0.429108
8|488|cc|1|1|322,0.0,690,1,1,0,92253.875,0.0,0.0,0.0,0.0,1.38629,1.38629
8|488|cc|2|1|322,0.0,744,2,1,0,92253.875,0.0,0.0,0.0,0.0,1.49478,1.49478
8|488|cc|3|1|322,0.0,678,3,1,0,92253.875,0.0,0.0,0.0,0.0,1.36218,1.36218
8|488|cc|4|1|322,0.0,658,4,1,0,92253.875,0.0,0.0,0.0,0.0,1.322,1.322
8|488|cc|5|1|322,0.0,652,5,1,0,92253.875,0.0,0.0,0.0,0.0,1.30994,1.30994
8|488|cc|6|1|322,0.0,686,6,1,0,92253.875,0.0,0.0,0.0,0.0,1.37825,1.37825
8|488|cc|7|1|322,0.0,710,7,1,0,92253.875,0.0,0.0,0.0,0.0,1.42647,1.42647
8|488|cc|8|1|322,0.0,678,8,1,0,92253.875,0.0,0.0,0.0,0.0,1.36218,1.36218
8|488|sample|10|322,0.0003648,81577,1,10,1,92253.875,86631.6,84502.9,84502.8,84502.9,-0.256694,-0.256701
8|488|sample|10|322,0.001824,77221,2,10,1,92253.875,91744.8,80727.5,80727.5,80727.5,-0.321367,-0.321366
8|488|sample|10|322,0.00912,73813,3,10,1,92253.875,90796.2,72027.4,72027.4,72027.4,0.182408,0.18241
8|488|sample|10|322,0.0456,47917,4,10,1,92253.875,87858.4,58446.0,58446.0,58446.0,-1.31008,-1.31007
8|488|sample|10|322,0.228,23762,5,10,1,92253.875,79474.0,40106.5,40106.6,40106.5,-2.88201,-2.882
8|488|sample|10|322,1.14,14795,6,10,1,92253.875,58784.1,20775.6,20775.6,20775.6,-1.88209,-1.88208
8|488|sample|10|322,5.7,9720,7,10,1,92253.875,24675.0,7100.96,7100.96,7100.96,1.8526,1.8526
8|488|sample|10|322,28.5,5400,8,10,1,92253.875,2868.07,1711.31,1711.31,1711.31,5.13401,5.13401
8|488|sample|11|322,0.0003712,81357,1,11,1,92253.875,86629.8,90078.8,90078.7,90078.8,-0.719769,-0.719777
8|488|sample|11|322,0.001856,80376,2,11,1,92253.875,91738.9,90062.6,90062.6,90062.6,-0.799535,-0.799535
8|488|sample|11|322,0.00928,77900,3,11,1,92253.875,90747.4,85698.5,85698.5,85698.5,-0.675059,-0.67506
8|488|sample|11|322,0.0464,59219,4,11,1,92253.875,87776.2,73609.8,73609.8,73609.8,-1.4401,-1.4401
8|488|sample|11|322,0.2319999999999999,31458,5,11,1,92253.875,79303.5,46358.1,46358.1,46358.1,-2.30023,-2.30023
8|488|sample|11|322,1.16,7890,6,11,1,92253.875,58449.5,11850.1,11850.1,11850.1,-1.95431,-1.95431
8|488|sample|11|322,5.8,2100,7,11,1,92253.875,24310.0,883.397,883.399,883.397,1.98893,1.98894
8|488|sample|11|322,29.0,842,8,11,1,92253.875,2786.74,690.961,690.961,690.961,0.257366,0.257367
8|488|sample|12|322,0.0003712,85678,1,12,1,92253.875,86629.8,90078.8,90078.7,90078.8,-0.363173,-0.363181
8|488|sample|12|322,0.001856,78320,2,12,1,92253.875,86323.6,88632.1,88632.0,88632.1,-0.864321,-0.864328
8|488|sample|12|322,0.00928,75748,3,12,1,92253.875,85390.9,84337.6,84337.5,84337.6,-0.755003,-0.755011
8|488|sample|12|322,0.0464,56968,4,12,1,92253.875,82595.7,72441.7,72441.6,72441.7,-1.57216,-1.57216
8|488|sample|12|322,0.2319999999999999,26171,5,12,1,92253.875,74625.0,45624.5,45624.4,45624.5,-3.04769,-3.04769
8|488|sample|12|322,1.16,6422,6,12,1,92253.875,55006.7,11666.7,11666.6,11666.7,-2.61884,-2.61884
8|488|sample|12|322,5.8,1454,7,12,1,92253.875,22889.9,874.863,874.864,874.863,0.948495,0.948496
8|488|sample|12|322,29.0,1264,8,12,1,92253.875,2786.74,690.961,690.961,690.961,0.976445,0.976446
8|488|sample|3|322,6.4e-05,94358,1,3,1,92253.875,86734.6,90757.6,90757.5,90757.6,0.295004,0.294996
8|488|sample|3|322,0.00032,92993,2,3,1,92253.875,92079.9,92162.3,92162.3,92162.3,0.0670639,0.0670638
8|488|sample|3|322,0.0016,99499,3,3,1,92253.875,91817.7,91980.0,91980.0,91980.0,0.608207,0.608207
8|488|sample|3|322,0.008,102432,4,3,1,92253.875,90922.4,91415.9,91415.9,91415.9,0.896358,0.896359
8|488|sample|3|322,0.04,102826,5,3,1,92253.875,88232.7,89708.8,89708.8,89708.8,1.08679,1.08679
8|488|sample|3|322,0.2,85912,6,3,1,92253.875,80507.8,84693.5,84693.5,84693.5,0.10667,0.106671
8|488|sample|3|322,1.0,75884,7,3,1,92253.875,61070.4,71207.9,71208.0,71207.9,0.482906,0.48291
