id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|sample|6|162,0.384,0.63016,5,6,1,0.360411,0.35955,0.360983,0.359567,1.65701,1.67222
8|84|sample|6|162,1.92,0.318692,6,6,1,0.0484671,0.199078,0.201332,0.199103,1.28341,1.32212
8|84|sample|6|162,9.6,0.14291,7,6,1,0.00371214,0.0919326,0.0947934,0.0919619,1.09198,1.19026
8|84|sample|6|162,48.0,0.0423376,8,6,1,0.00026778,0.0382954,0.0414773,0.0383273,0.0422719,0.21162
8|84|sample|7|162,7.68e-05,0.796949,1,7,1,0.717649,0.717654,0.717656,0.717654,0.246966,0.246972
8|84|sample|7|162,0.000384,1.0,2,7,1,0.717641,0.717646,0.717648,0.717646,0.879417,0.879425
8|84|sample|7|162,0.00192,0.911982,3,7,1,0.717528,0.717533,0.717536,0.717533,0.605719,0.60573
8|84|sample|7|162,0.0096,0.8727,4,7,1,0.715955,0.715961,0.715974,0.715961,0.489274,0.489323
8|84|sample|7|162,0.048,0.846259,5,7,1,0.694742,0.694757,0.694844,0.694763,0.486979,0.487298
8|84|sample|7|162,0.24,0.530266,6,7,1,0.491777,0.491875,0.492242,0.491933,0.172192,0.173699
8|84|sample|7|162,1.2,0.187832,7,7,1,0.0970079,0.0972426,0.0990933,0.0974028,1.93013,1.9996
8|84|sample|7|162,6.0,0.0118536,8,7,1,0.00796333,0.00822487,0.0108765,0.008408,0.144929,0.610433
8|84|sample|8|162,7.68e-05,0.807666,1,8,1,0.717649,0.717654,0.717656,0.717654,0.280343,0.280349
8|84|sample|8|162,0.000384,0.9013,2,8,1,0.717641,0.717646,0.717648,0.717646,0.572006,0.572013
8|84|sample|8|162,0.00192,0.96043,3,8,1,0.717528,0.717533,0.717536,0.717533,0.75664,0.75665
8|84|sample|8|162,0.0096,0.907296,4,8,1,0.715955,0.715961,0.715972,0.715965,0.597285,0.597314
8|84|sample|8|162,0.048,0.786233,5,8,1,0.694742,0.694757,0.694818,0.694812,0.294018,0.29404
8|84|sample|8|162,0.24,0.560359,6,8,1,0.491777,0.491875,0.491983,0.492419,0.309808,0.30756
8|84|sample|8|162,1.2,0.163389,7,8,1,0.0970079,0.0972426,0.0983818,0.0987378,1.42376,1.41107
8|84|sample|8|162,6.0,0.0142427,8,8,1,0.00796333,0.00822487,0.0100634,0.00993459,0.654986,0.68129
8|84|sample|9|162,0.0003648,0.848418,1,9,1,0.717641,0.717647,0.717648,0.717647,0.407297,0.407304
8|84|sample|9|162,0.001824,0.929671,2,9,1,0.717537,0.717543,0.717545,0.717543,0.660783,0.660793
8|84|sample|9|162,0.00912,0.902196,3,9,1,0.716091,0.716097,0.716104,0.716097,0.580846,0.580875
8|84|sample|9|162,0.0456,0.850118,4,9,1,0.696532,0.696547,0.696556,0.696544,0.492682,0.492728
8|84|sample|9|162,0.228,0.545806,5,9,1,0.504564,0.504657,0.504261,0.50463,0.183691,0.181931
8|84|sample|9|162,1.14,0.154396,6,9,1,0.104269,0.104501,0.104159,0.104423,1.04165,1.03366
8|84|sample|9|162,5.7,0.0108658,7,9,1,0.00865228,0.00891362,0.00908456,0.00882298,0.2996,0.350454
8|84|sample|9|162,28.5,0.000413498,8,9,1,0.000628174,0.000891897,0.00113816,0.000800231,-0.300514,-0.171035
8|84|vc|1|2|162,0.0,0.842836,1,2,1,0.717649,0.717655,0.717656,0.717655,0.389881,0.389888
8|84|vc|2|2|162,0.0,0.947647,2,2,1,0.717649,0.717655,0.717656,0.717655,0.716321,0.716328
8|84|vc|3|2|162,0.0,0.949806,3,2,1,0.717649,0.717655,0.717656,0.717655,0.723046,0.723053
8|84|vc|4|2|162,0.0,0.93376,4,2,1,0.717649,0.717655,0.717656,0.717655,0.67307,0.673077
8|84|vc|5|2|162,0.0,0.949576,5,2,1,0.717649,0.717655,0.717656,0.717655,0.722331,0.722338
8|84|vc|6|2|162,0.0,0.978843,6,2,1,0.717649,0.717655,0.717656,0.717655,0.813483,0.813491
8|84|vc|7|2|162,0.0,0.900864,7,2,1,0.717649,0.717655,0.717656,0.717655,0.570612,0.570619
8|84|vc|8|2|162,0.0,0.690864,8,2,1,0.717649,0.717655,0.717656,0.717655,-0.0834469,-0.0834418
8|719|cc|1|1|274,0.0,0.000722109,1,1,0,0.0,0.0,0.0,0.0,0.379011,0.379011
8|719|cc|2|1|274,0.0,0.000902636,2,1,0,0.0,0.0,0.0,0.0,0.473764,0.473764
8|719|cc|3|1|274,0.0,0.0011634,3,1,0,0.0,0.0,0.0,0.0,0.610629,0.610629
8|719|cc|4|1|274,0.0,0.00162474,4,1,0,0.0,0.0,0.0,0.0,0.852775,0.852775
8|719|cc|5|1|274,0.0,0.00138404,5,1,0,0.0,0.0,0.0,0.0,0.726438,0.726438
8|719|cc|6|1|274,0.0,0.0016448,6,1,0,0.0,0.0,0.0,0.0,0.863303,0.863303
8|719|cc|7|1|274,0.0,0.00178521,7,1,0,0.0,0.0,0.0,0.0,0.936999,0.936999
8|719|cc|8|1|274,0.0,0.00148433,8,1,0,0.0,0.0,0.0,0.0,0.779078,0.779078
8|719|sample|10|274,0.0003648,0.940566,1,10,1,0.717641,0.717661,0.717663,0.717661,0.694243,0.694252
8|719|sample|10|274,0.001824,0.927278,2,10,1,0.717537,0.717557,0.71756,0.717557,0.65327,0.653281
8|719|sample|10|274,0.00912,0.889708,3,10,1,0.716091,0.716111,0.716118,0.716111,0.541812,0.54184
8|719|sample|10|274,0.0456,0.686274,4,10,1,0.696532,0.696562,0.696566,0.696559,-0.0330207,-0.0329965
8|719|sample|10|274,0.228,0.317477,5,10,1,0.504564,0.504669,0.50422,0.504633,-0.825752,-0.826906
8|719|sample|10|274,1.14,0.0365267,6,10,1,0.104269,0.104497,0.104001,0.104394,-1.40111,-1.40417
8|719|sample|10|274,5.7,0.000641874,7,10,1,0.00865228,0.00891255,0.00890596,0.00879277,-1.4088,-1.40154
8|719|sample|10|274,28.5,0.000441289,8,10,1,0.000628174,0.000891773,0.00095849,0.00077064,-0.22183,-0.14651
8|719|sample|11|274,0.0003712,0.89049,1,11,1,0.717641,0.71766,0.717663,0.71766,0.538279,0.538288
8|719|sample|11|274,0.001856,0.925934,2,11,1,0.717534,0.717553,0.717556,0.717553,0.649097,0.649108
8|719|sample|11|274,0.00928,0.859359,3,11,1,0.716046,0.716065,0.716072,0.716065,0.447259,0.447286
8|719|sample|11|274,0.0464,0.674941,4,11,1,0.695941,0.695964,0.695966,0.69596,-0.0675132,-0.0674948
8|719|sample|11|274,0.2319999999999999,0.244805,5,11,1,0.500275,0.500367,0.499894,0.500329,-1.13765,-1.1386
8|719|sample|11|274,1.16,0.0178521,6,11,1,0.101758,0.101999,0.101473,0.101891,-1.77789,-1.77974
8|719|sample|11|274,5.8,0.00070205,7,11,1,0.00841232,0.00867585,0.00862661,0.00855077,-1.38015,-1.37502
8|719|sample|11|274,29.0,0.000160469,8,11,1,0.000610562,0.000874545,0.000896411,0.000748092,-0.319432,-0.262573
8|719|sample|12|274,0.0003712,0.939283,1,12,1,0.717641,0.71766,0.717663,0.71766,0.690246,0.690255
8|719|sample|12|274,0.001856,0.916777,2,12,1,0.717534,0.717553,0.717556,0.717553,0.620574,0.620585
8|719|sample|12|274,0.00928,0.891313,3,12,1,0.716046,0.716065,0.716072,0.716065,0.546998,0.547027
8|719|sample|12|274,0.0464,0.651633,4,12,1,0.695941,0.695964,0.695967,0.69596,-0.142358,-0.142338
8|719|sample|12|274,0.2319999999999999,0.224295,5,12,1,0.500275,0.500367,0.4999,0.500328,-1.22913,-1.22999
8|719|sample|12|274,1.16,0.00968829,6,12,1,0.101758,0.101999,0.101489,0.101889,-1.95151,-1.95263
8|719|sample|12|274,5.8,0.000661933,7,12,1,0.00841232,0.00867585,0.00864506,0.0085485,-1.38837,-1.3819
8|719|sample|12|274,29.0,0.0,8,12,1,0.000610562,0.000874545,0.000915067,0.0007458,-0.395755,-0.333404
8|719|sample|3|274,6.4e-05,0.942953,1,3,1,0.717649,0.717669,0.717671,0.717669,0.701645,0.701654
8|719|sample|3|274,0.00032,0.869078,2,3,1,0.717643,0.717668,0.71767,0.717668,0.471561,0.471569
8|719|sample|3|274,0.0016,0.85281,3,3,1,0.717559,0.717657,0.71766,0.717657,0.420934,0.420943
8|719|sample|3|274,0.008,0.886438,4,3,1,0.716391,0.717508,0.717513,0.717508,0.526234,0.526253
8|719|sample|3|274,0.04,0.784701,5,3,1,0.70051,0.715439,0.715474,0.715439,0.216267,0.216386
8|719|sample|3|274,0.2,0.757893,6,3,1,0.535237,0.687817,0.688159,0.687817,0.226445,0.227666
8|719|sample|3|274,1.0,0.495868,7,3,1,0.124868,0.447332,0.44936,0.447333,0.230519,0.241648
8|719|sample|3|274,5.0,0.0938942,8,3,1,0.0106908,0.0764075,0.0801281,0.0764096,0.366694,0.487211
8|719|sample|4|274,6.4e-05,0.963754,1,4,1,0.717649,0.717669,0.717671,0.717669,0.766429,0.766438
8|719|sample|4|274,0.00032,0.848879,2,4,1,0.717643,0.717668,0.71767,0.717668,0.408651,0.408659
8|719|sample|4|274,0.0016,0.847455,3,4,1,0.717559,0.717657,0.71766,0.717657,0.404254,0.404262
8|719|sample|4|274,0.008,0.867142,4,4,1,0.716391,0.717508,0.717513,0.717508,0.466122,0.466141
8|719|sample|4|274,0.04,0.805653,5,4,1,0.700511,0.715439,0.715475,0.715439,0.281715,0.281841
8|719|sample|4|274,0.2,0.707095,6,4,1,0.535237,0.687817,0.688172,0.687818,0.0614451,0.0626287
8|719|sample|4|274,1.0,0.503972,7,4,1,0.124868,0.447332,0.449483,0.447334,0.270003,0.281988
8|719|sample|4|274,5.0,0.0983672,8,4,1,0.0106908,0.0764075,0.0804202,0.0764125,0.476417,0.611748
8|719|sample|5|274,0.0006144,0.899286,1,5,1,0.71763,0.717666,0.717668,0.717666,0.565651,0.565659
8|719|sample|5|274,0.003072,0.907339,2,5,1,0.717386,0.717635,0.717638,0.717635,0.590855,0.590865
8|719|sample|5|274,0.01536,0.855779,3,5,1,0.714002,0.717202,0.71721,0.717202,0.431852,0.431879
8|719|sample|5|274,0.0768,0.837576,4,5,1,0.669976,0.711223,0.711278,0.711223,0.396869,0.397072
8|719|sample|5|274,0.384,0.66436,5,5,1,0.360411,0.637241,0.637615,0.637241,0.0936855,0.0950516
8|719|sample|5|274,1.92,0.280479,6,5,1,0.0484671,0.260329,0.260844,0.260332,0.166524,0.171199
8|719|sample|5|274,9.6,0.0437879,7,5,1,0.00371214,0.0284061,0.0287885,0.0284096,1.01978,1.05766
8|719|sample|5|274,48.0,0.00302884,8,5,1,0.00026778,0.0023609,0.00279701,0.00236449,0.0736161,0.224684
8|719|sample|6|274,0.0006144,0.902947,1,6,1,0.71763,0.717666,0.717668,0.717666,0.577053,0.577061
8|719|sample|6|274,0.003072,1.0,2,6,1,0.717386,0.717635,0.717638,0.717635,0.87946,0.879471
8|719|sample|6|274,0.01536,0.888003,3,6,1,0.714002,0.717202,0.717209,0.717202,0.532279,0.532307
8|719|sample|6|274,0.0768,0.842731,4,6,1,0.669976,0.711223,0.711276,0.711223,0.413074,0.413275
8|719|sample|6|274,0.384,0.660529,5,6,1,0.360411,0.637241,0.637593,0.637232,0.080345,0.0816577
8|719|sample|6|274,1.92,0.278232,6,6,1,0.0484671,0.260329,0.260718,0.260278,0.148607,0.152597
8|719|sample|6|274,9.6,0.029446,7,6,1,0.00371214,0.0284061,0.028599,0.0283286,0.0579166,0.0770376
8|719|sample|6|274,48.0,0.00204597,8,6,1,0.00026778,0.0023609,0.00260034,0.00228048,-0.181064,-0.0803268
8|719|sample|7|274,7.68e-05,0.964978,1,7,1,0.717649,0.717668,0.71767,0.717668,0.770242,0.770251
8|719|sample|7|274,0.000384,0.899587,2,7,1,0.717641,0.71766,0.717662,0.71766,0.566613,0.566621
8|719|sample|7|274,0.00192,0.93161,3,7,1,0.717528,0.717547,0.71755,0.717547,0.666805,0.666817
8|719|sample|7|274,0.0096,0.845689,4,7,1,0.715955,0.715975,0.715983,0.715975,0.404917,0.404948
8|719|sample|7|274,0.048,0.647902,5,7,1,0.694742,0.694773,0.694787,0.69477,-0.150804,-0.150754
8|719|sample|7|274,0.24,0.298712,6,7,1,0.491777,0.491886,0.491526,0.491861,-0.874426,-0.875353
8|719|sample|7|274,1.2,0.0363862,7,7,1,0.0970079,0.0972387,0.0970944,0.0971702,-1.34648,-1.34716
8|719|sample|7|274,6.0,0.00108316,8,7,1,0.00796333,0.00822387,0.00859569,0.00814545,-1.31154,-1.27759
8|719|sample|8|274,7.68e-05,0.950786,1,8,1,0.717649,0.717668,0.71767,0.717668,0.726043,0.726052
8|719|sample|8|274,0.000384,0.92461,2,8,1,0.717641,0.71766,0.717662,0.71766,0.644548,0.644557
8|719|sample|8|274,0.00192,0.843312,3,8,1,0.717528,0.717547,0.71755,0.717547,0.391754,0.391765
8|719|sample|8|274,0.0096,0.847094,4,8,1,0.715955,0.715975,0.715983,0.715975,0.4093,0.409332
8|719|sample|8|274,0.048,0.634433,5,8,1,0.694742,0.694773,0.694787,0.69477,-0.194129,-0.194079
8|719|sample|8|274,0.24,0.29454,6,8,1,0.491777,0.491886,0.491533,0.491861,-0.893364,-0.894262
8|719|sample|8|274,1.2,0.0356641,7,8,1,0.0970079,0.0972387,0.0971113,0.0971701,-1.36265,-1.36316
8|719|sample|8|274,6.0,0.00112328,8,8,1,0.00796333,0.00822387,0.00861501,0.00814542,-1.30595,-1.27033
8|719|sample|9|274,0.0003648,0.996159,1,9,1,0.717641,0.717661,0.717663,0.717661,0.867388,0.867397
8|719|sample|9|274,0.001824,0.900911,2,9,1,0.717537,0.717557,0.71756,0.717557,0.571137,0.571148
8|719|sample|9|274,0.00912,0.872167,3,9,1,0.716091,0.716111,0.716118,0.716111,0.487061,0.48709
8|719|sample|9|274,0.0456,0.672464,4,9,1,0.696532,0.696562,0.696568,0.696559,-0.0773347,-0.0773054
8|719|sample|9|274,0.228,0.315531,5,9,1,0.504564,0.504669,0.50424,0.504635,-0.834412,-0.835509
8|719|sample|9|274,1.14,0.0348417,6,9,1,0.104269,0.104497,0.10406,0.1044,-1.43653,-1.43907
8|719|sample|9|274,5.7,0.0010631,7,9,1,0.00865228,0.00891255,0.00897316,0.00879999,-1.34162,-1.32961
8|719|sample|9|274,28.5,0.000762226,8,9,1,0.000628174,0.000891773,0.00102645,0.000777939,-0.111875,-0.00697973
8|719|vc|1|2|274,0.0,0.954858,1,2,1,0.717649,0.717669,0.717671,0.717669,0.738722,0.738731
8|719|vc|2|2|274,0.0,0.902094,2,2,1,0.717649,0.717669,0.717671,0.717669,0.574388,0.574396
8|719|vc|3|2|274,0.0,0.86299,3,2,1,0.717649,0.717669,0.717671,0.717669,0.452598,0.452605
8|719|vc|4|2|274,0.0,0.843613,4,2,1,0.717649,0.717669,0.717671,0.717669,0.392249,0.392257
8|719|vc|5|2|274,0.0,0.869359,5,2,1,0.717649,0.717669,0.717671,0.717669,0.472433,0.47244
8|719|vc|6|2|274,0.0,0.81162,6,2,1,0.717649,0.717669,0.717671,0.717669,0.292605,0.292613
8|719|vc|7|2|274,0.0,0.761714,7,2,1,0.717649,0.717669,0.717671,0.717669,0.137173,0.13718
8|719|vc|8|2|274,0.0,0.747362,8,2,1,0.717649,0.717669,0.717671,0.717669,0.0924744,0.092481
8|488|cc|1|1|322,0.0,0.000363452,1,1,0,0.0,0.0,0.0,0.0,0.190764,0.190764
8|488|cc|2|1|322,0.0,0.000879936,2,1,0,0.0,0.0,0.0,0.0,0.46185,0.46185
8|488|cc|3|1|322,0.0,0.000248678,3,1,0,0.0,0.0,0.0,0.0,0.130523,0.130523
8|488|cc|4|1|322,0.0,5.73872e-05,4,1,0,0.0,0.0,0.0,0.0,0.0301206,0.0301206
8|488|cc|5|1|322,0.0,0.0,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0
8|488|cc|6|1|322,0.0,0.000325194,6,1,0,0.0,0.0,0.0,0.0,0.170684,0.170684
8|488|cc|7|1|322,0.0,0.000554743,7,1,0,0.0,0.0,0.0,0.0,0.291166,0.291166
8|488|cc|8|1|322,0.0,0.000248678,8,1,0,0.0,0.0,0.0,0.0,0.130523,0.130523
8|488|sample|10|322,0.0003648,0.774009,1,10,1,0.717641,0.71284,0.712832,0.71284,0.191822,0.191796
8|488|sample|10|322,0.001824,0.732346,2,10,1,0.717537,0.702616,0.702598,0.702616,0.0946261,0.094567
8|488|sample|10|322,0.00912,0.69975,3,10,1,0.716091,0.672007,0.671983,0.672008,0.0923245,0.0922373
8|488|sample|10|322,0.0456,0.452067,4,10,1,0.696532,0.59034,0.590378,0.590343,-0.522979,-0.52288
8|488|sample|10|322,0.228,0.221036,5,10,1,0.504564,0.425977,0.426336,0.425984,-1.072,-1.07104
8|488|sample|10|322,1.14,0.135271,6,10,1,0.104269,0.226155,0.227125,0.226168,-0.892521,-0.886887
8|488|sample|10|322,5.7,0.0867311,7,10,1,0.00865228,0.09096,0.0924125,0.0909766,-0.132112,-0.10021
8|488|sample|10|322,28.5,0.0454124,8,10,1,0.000628174,0.0315312,0.0331871,0.0315493,0.733602,0.869905
8|488|sample|11|322,0.0003712,0.771905,1,11,1,0.717641,0.717631,0.717633,0.717631,0.16904,0.169046
8|488|sample|11|322,0.001856,0.762522,2,11,1,0.717534,0.717524,0.717527,0.717524,0.140168,0.140176
8|488|sample|11|322,0.00928,0.738841,3,11,1,0.716046,0.716036,0.716043,0.716036,0.0711625,0.0711851
8|488|sample|11|322,0.0464,0.560166,4,11,1,0.695941,0.695936,0.695946,0.69594,-0.43601,-0.435993
8|488|sample|11|322,0.2319999999999999,0.294645,5,11,1,0.500275,0.500358,0.499969,0.500393,-0.915569,-0.916688
8|488|sample|11|322,1.16,0.069228,6,11,1,0.101758,0.102006,0.101715,0.102102,-0.689135,-0.694819
8|488|sample|11|322,5.8,0.0138494,7,11,1,0.00841232,0.0086769,0.00889786,0.00878795,0.844629,0.870637
8|488|sample|11|322,29.0,0.00181726,8,11,1,0.000610562,0.00087464,0.00116967,0.000986915,0.267,0.354219
8|488|sample|12|322,0.0003712,0.813233,1,12,1,0.717641,0.717631,0.717633,0.717631,0.297765,0.297771
8|488|sample|12|322,0.001856,0.742858,2,12,1,0.717534,0.717524,0.717527,0.717524,0.0789092,0.0789166
8|488|sample|12|322,0.00928,0.718258,3,12,1,0.716046,0.716036,0.716047,0.716041,0.00690212,0.00691992
8|488|sample|12|322,0.0464,0.538636,4,12,1,0.695941,0.695936,0.69599,0.696002,-0.505255,-0.505283
8|488|sample|12|322,0.2319999999999999,0.244077,5,12,1,0.500275,0.500358,0.500409,0.501011,-1.14202,-1.14334
8|488|sample|12|322,1.16,0.0551873,6,12,1,0.101758,0.102006,0.10296,0.103856,-1.00163,-1.01196
8|488|sample|12|322,5.8,0.00767075,7,12,1,0.00841232,0.0086769,0.0103306,0.0108076,-0.409237,-0.467372
8|488|sample|12|322,29.0,0.00585349,8,12,1,0.000610562,0.00087464,0.00261807,0.00302884,1.05402,0.868517
8|488|sample|3|322,6.4e-05,0.896254,1,3,1,0.717649,0.717639,0.717641,0.717639,0.556313,0.55632
8|488|sample|3|322,0.00032,0.883198,2,3,1,0.717643,0.717639,0.717641,0.717639,0.51565,0.515656
8|488|sample|3|322,0.0016,0.945425,3,3,1,0.717559,0.717639,0.71764,0.717639,0.709467,0.709474
8|488|sample|3|322,0.008,0.973478,4,3,1,0.716391,0.717627,0.717629,0.717627,0.796891,0.796899
8|488|sample|3|322,0.04,0.977246,5,3,1,0.70051,0.717459,0.717465,0.717459,0.80932,0.809345
8|488|sample|3|322,0.2,0.815472,6,3,1,0.535237,0.715138,0.715192,0.715138,0.313398,0.313591
8|488|sample|3|322,1.0,0.719559,7,3,1,0.124868,0.684301,0.684881,0.684301,0.113142,0.115131
8|488|sample|3|322,5.0,0.315142,8,3,1,0.0106908,0.427583,0.430806,0.427583,-0.597751,-0.585431
8|488|sample|4|322,6.4e-05,0.855298,1,4,1,0.717649,0.717639,0.717641,0.717639,0.428752,0.428758
8|488|sample|4|322,0.00032,0.910725,2,4,1,0.717643,0.717639,0.717641,0.717639,0.601386,0.601392
8|488|sample|4|322,0.0016,0.951039,3,4,1,0.717559,0.717639,0.71764,0.717639,0.726954,0.726961
8|488|sample|4|322,0.008,1.0,4,4,1,0.716391,0.717627,0.717629,0.717627,0.8795,0.879509
8|488|sample|4|322,0.04,0.93895,5,4,1,0.700511,0.717459,0.717466,0.717459,0.690007,0.690036
8|488|sample|4|322,0.2,0.839584,6,4,1,0.535237,0.715138,0.715206,0.715138,0.388701,0.388953
