id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|sample|4|162,6.4e-05,0.844789,1,4,1,0.872951,0.879414,0.880013,0.880194,-0.300474,-0.301974
8|84|sample|4|162,0.00032,0.96429,2,4,1,0.860346,0.877132,0.880012,0.880193,0.71892,0.717269
8|84|sample|4|162,0.0016,0.942363,3,4,1,0.826559,0.868232,0.88,0.880172,0.53198,0.530435
8|84|sample|4|162,0.008,0.926512,4,4,1,0.740597,0.8342,0.879822,0.879897,0.398345,0.397685
8|84|sample|4|162,0.04,0.878374,5,4,1,0.550339,0.713829,0.877117,0.876148,0.0107468,0.019053
8|84|sample|4|162,0.2,0.73798,6,4,1,0.254293,0.394615,0.837019,0.826718,-0.876984,-0.793001
8|84|sample|4|162,1.0,0.443512,7,4,1,0.0446115,0.0539498,0.419595,0.384923,0.335868,0.864866
8|84|sample|4|162,5.0,0.140934,8,4,1,0.00968888,0.00915728,0.009223,0.00922994,4.36249,4.36216
8|84|sample|5|162,0.0006144,0.829983,1,5,1,0.850423,0.874871,0.880013,0.880194,-0.42677,-0.428251
8|84|sample|5|162,0.003072,0.89357,2,5,1,0.800623,0.859479,0.88001,0.880191,0.115674,0.114109
8|84|sample|5|162,0.01536,0.91946,3,5,1,0.679011,0.801788,0.879934,0.880116,0.337194,0.335582
8|84|sample|5|162,0.0768,0.844513,4,5,1,0.437058,0.612586,0.877944,0.878157,-0.285685,-0.287447
8|84|sample|5|162,0.384,0.634686,5,5,1,0.14446,0.22589,0.827648,0.828397,-1.72297,-1.7285
8|84|sample|5|162,1.92,0.273162,6,5,1,0.0184533,0.0160604,0.1961,0.198245,1.57687,1.52628
8|84|sample|5|162,9.6,0.101927,7,5,1,0.00912595,0.00907237,0.00906026,0.00907123,3.07757,3.0771
8|84|sample|5|162,48.0,0.049482,8,5,1,0.00907125,0.00907123,0.00906026,0.00907123,1.33956,1.33915
8|84|sample|6|162,0.0006144,0.807137,1,6,1,0.850423,0.874871,0.880013,0.880194,-0.621654,-0.623104
8|84|sample|6|162,0.003072,0.913073,2,6,1,0.800623,0.859479,0.880012,0.880193,0.282027,0.280439
8|84|sample|6|162,0.01536,0.905757,3,6,1,0.679011,0.801788,0.879979,0.880156,0.219899,0.218358
8|84|sample|6|162,0.0768,0.884312,4,6,1,0.437058,0.612586,0.8789,0.878977,0.0462116,0.0455511
8|84|sample|6|162,0.384,0.63016,5,6,1,0.14446,0.22589,0.844107,0.84234,-1.88268,-1.87004
8|84|sample|6|162,1.92,0.318692,6,6,1,0.0184533,0.0160604,0.2401,0.234815,1.47542,1.5904
8|84|sample|6|162,9.6,0.14291,7,6,1,0.00912595,0.00907237,0.00906026,0.00907123,4.43571,4.43519
8|84|sample|6|162,48.0,0.0423376,8,6,1,0.00907125,0.00907123,0.00906026,0.00907123,1.1028,1.10239
8|84|sample|7|162,7.68e-05,0.796949,1,7,1,0.872072,0.879526,0.879959,0.88013,-0.708132,-0.70949
8|84|sample|7|162,0.000384,1.0,2,7,1,0.857959,0.877571,0.879706,0.879841,1.02642,1.02515
8|84|sample|7|162,0.00192,0.911982,3,7,1,0.820266,0.869939,0.878287,0.878252,0.287856,0.288162
8|84|sample|7|162,0.0096,0.8727,4,7,1,0.725311,0.84066,0.870335,0.869571,0.0203399,0.0269273
8|84|sample|7|162,0.048,0.846259,5,7,1,0.520518,0.735754,0.826987,0.823492,0.172184,0.204045
8|84|sample|7|162,0.24,0.530266,6,7,1,0.221164,0.443865,0.62331,0.613822,-1.01609,-0.922028
8|84|sample|7|162,1.2,0.187832,7,7,1,0.0345261,0.0805848,0.148552,0.143792,0.890332,1.00912
8|84|sample|7|162,6.0,0.0118536,8,7,1,0.00940006,0.00952062,0.00947038,0.00948968,0.0788726,0.0782286
8|84|sample|8|162,7.68e-05,0.807666,1,8,1,0.872072,0.879526,0.879949,0.880102,-0.616633,-0.617859
8|84|sample|8|162,0.000384,0.9013,2,8,1,0.857959,0.877571,0.879659,0.879712,0.18466,0.184203
8|84|sample|8|162,0.00192,0.96043,3,8,1,0.820266,0.869939,0.87807,0.87768,0.703735,0.707301
8|84|sample|8|162,0.0096,0.907296,4,8,1,0.725311,0.84066,0.869379,0.867154,0.326406,0.346221
8|84|sample|8|162,0.048,0.786233,5,8,1,0.520518,0.735754,0.823233,0.814424,-0.331682,-0.254728
8|84|sample|8|162,0.24,0.560359,6,8,1,0.221164,0.443865,0.613263,0.590952,-0.584145,-0.346318
8|84|sample|8|162,1.2,0.163389,7,8,1,0.0345261,0.0805848,0.143217,0.132503,0.46284,0.726504
8|84|sample|8|162,6.0,0.0142427,8,8,1,0.00940006,0.00952062,0.00947256,0.00949435,0.157866,0.157133
8|84|sample|9|162,0.0003648,0.848418,1,9,1,0.858658,0.877683,0.879518,0.879558,-0.265401,-0.265737
8|84|sample|9|162,0.001824,0.929671,2,9,1,0.822105,0.870374,0.877464,0.877056,0.446313,0.449956
8|84|sample|9|162,0.00912,0.902196,3,9,1,0.729754,0.842306,0.866962,0.864808,0.30394,0.323119
8|84|sample|9|162,0.0456,0.850118,4,9,1,0.529067,0.741351,0.814994,0.807003,0.317208,0.3922
8|84|sample|9|162,0.228,0.545806,5,9,1,0.230336,0.456539,0.59645,0.57763,-0.569755,-0.36577
8|84|sample|9|162,1.14,0.154396,6,9,1,0.0371126,0.0877403,0.14084,0.13208,0.312733,0.525433
8|84|sample|9|162,5.7,0.0108658,7,9,1,0.00946532,0.0096384,0.00961383,0.00963342,0.0414145,0.0407639
8|84|sample|9|162,28.5,0.000413498,8,9,1,0.00907158,0.00907127,0.00906027,0.00907123,-0.28655,-0.286903
8|84|vc|1|2|162,0.0,0.842836,1,2,1,0.880194,0.880194,0.880013,0.880194,-0.317131,-0.318629
8|84|vc|2|2|162,0.0,0.947647,2,2,1,0.880194,0.880194,0.880013,0.880194,0.576939,0.575303
8|84|vc|3|2|162,0.0,0.949806,3,2,1,0.880194,0.880194,0.880013,0.880194,0.595359,0.593721
8|84|vc|4|2|162,0.0,0.93376,4,2,1,0.880194,0.880194,0.880013,0.880194,0.45848,0.456863
8|84|vc|5|2|162,0.0,0.949576,5,2,1,0.880194,0.880194,0.880013,0.880194,0.593399,0.591761
8|84|vc|6|2|162,0.0,0.978843,6,2,1,0.880194,0.880194,0.880013,0.880194,0.843053,0.841377
8|84|vc|7|2|162,0.0,0.900864,7,2,1,0.880194,0.880194,0.880013,0.880194,0.177865,0.176291
8|84|vc|8|2|162,0.0,0.690864,8,2,1,0.880194,0.880194,0.880013,0.880194,-1.61351,-1.61481
8|719|cc|1|1|274,0.0,0.000722109,1,1,0,0.0,0.0,0.0,0.0,0.0246707,0.0246707
8|719|cc|2|1|274,0.0,0.000902636,2,1,0,0.0,0.0,0.0,0.0,0.0308384,0.0308384
8|719|cc|3|1|274,0.0,0.0011634,3,1,0,0.0,0.0,0.0,0.0,0.0397473,0.0397473
8|719|cc|4|1|274,0.0,0.00162474,4,1,0,0.0,0.0,0.0,0.0,0.0555092,0.0555092
8|719|cc|5|1|274,0.0,0.00138404,5,1,0,0.0,0.0,0.0,0.0,0.0472856,0.0472856
8|719|cc|6|1|274,0.0,0.0016448,6,1,0,0.0,0.0,0.0,0.0,0.0561945,0.0561945
8|719|cc|7|1|274,0.0,0.00178521,7,1,0,0.0,0.0,0.0,0.0,0.0609916,0.0609916
8|719|cc|8|1|274,0.0,0.00148433,8,1,0,0.0,0.0,0.0,0.0,0.0507121,0.0507121
8|719|sample|10|274,0.0003648,0.940566,1,10,1,0.858658,0.876922,0.875456,0.874921,0.557587,0.562422
8|719|sample|10|274,0.001824,0.927278,2,10,1,0.822105,0.867466,0.863247,0.861281,0.554127,0.572114
8|719|sample|10|274,0.00912,0.889708,3,10,1,0.729754,0.831373,0.819463,0.813726,0.631836,0.686977
8|719|sample|10|274,0.0456,0.686274,4,10,1,0.529067,0.704585,0.676679,0.663805,0.0990175,0.234987
8|719|sample|10|274,0.228,0.317477,5,10,1,0.230336,0.376311,0.341539,0.326979,-0.379485,-0.153376
8|719|sample|10|274,1.14,0.0365267,6,10,1,0.0371126,0.0476271,0.0418224,0.0397366,-0.158319,-0.0965634
8|719|sample|10|274,5.7,0.000641874,7,10,1,0.00946532,0.00913542,0.00912372,0.00913568,-0.281026,-0.281411
8|719|sample|10|274,28.5,0.000441289,8,10,1,0.00907158,0.00907105,0.00906009,0.00907105,-0.285623,-0.285976
8|719|sample|11|274,0.0003712,0.89049,1,11,1,0.858423,0.877801,0.867018,0.865895,0.202466,0.212361
8|719|sample|11|274,0.001856,0.925934,2,11,1,0.821488,0.870884,0.842255,0.839368,0.737549,0.764949
8|719|sample|11|274,0.00928,0.859359,3,11,1,0.72826,0.844291,0.773563,0.767253,0.804925,0.869269
8|719|sample|11|274,0.0464,0.674941,4,11,1,0.526182,0.748238,0.604491,0.593989,0.785488,0.913268
8|719|sample|11|274,0.2319999999999999,0.244805,5,11,1,0.227212,0.473031,0.303734,0.294511,-0.988272,-0.846687
8|719|sample|11|274,1.16,0.0178521,6,11,1,0.0362144,0.0989511,0.0565745,0.0548947,-1.10874,-1.06577
8|719|sample|11|274,5.8,0.00070205,7,11,1,0.00944198,0.00993809,0.00994189,0.0099618,-0.305313,-0.30595
8|719|sample|11|274,29.0,0.000160469,8,11,1,0.00907155,0.00907117,0.00906114,0.00907225,-0.294964,-0.295321
8|719|sample|12|274,0.0003712,0.939283,1,12,1,0.858423,0.877801,0.864009,0.864244,0.650993,0.648835
8|719|sample|12|274,0.001856,0.916777,2,12,1,0.821488,0.870884,0.835233,0.835547,0.72321,0.720227
8|719|sample|12|274,0.00928,0.891313,3,12,1,0.72826,0.844291,0.758838,0.759322,1.26027,1.25508
8|719|sample|12|274,0.0464,0.651633,4,12,1,0.526182,0.748238,0.58048,0.581218,0.815139,0.805996
8|719|sample|12|274,0.2319999999999999,0.224295,5,12,1,0.227212,0.473031,0.282778,0.283527,-1.0165,-1.02818
8|719|sample|12|274,1.16,0.00968829,6,12,1,0.0362144,0.0989511,0.0525745,0.0528153,-1.24219,-1.24829
8|719|sample|12|274,5.8,0.000661933,7,12,1,0.00944198,0.00993809,0.00994492,0.00996327,-0.306735,-0.307323
8|719|sample|12|274,29.0,0.0,8,12,1,0.00907155,0.00907117,0.00906146,0.00907243,-0.300292,-0.300644
8|719|sample|3|274,6.4e-05,0.942953,1,3,1,0.872951,0.879415,0.879996,0.880177,0.537056,0.535432
8|719|sample|3|274,0.00032,0.869078,2,3,1,0.860346,0.877187,0.879996,0.880176,-0.0931352,-0.0946604
8|719|sample|3|274,0.0016,0.85281,3,3,1,0.826559,0.868492,0.879987,0.880165,-0.231835,-0.233313
8|719|sample|3|274,0.008,0.886438,4,3,1,0.740597,0.835229,0.879851,0.879989,0.0562014,0.0550126
8|719|sample|3|274,0.04,0.784701,5,3,1,0.550339,0.71731,0.877649,0.877335,-0.794477,-0.79201
8|719|sample|3|274,0.2,0.757893,6,3,1,0.254293,0.402013,0.842836,0.838085,-0.748312,-0.709428
8|719|sample|3|274,1.0,0.495868,7,3,1,0.0446115,0.0571655,0.446178,0.427306,0.67271,0.952516
8|719|sample|3|274,5.0,0.0938942,8,3,1,0.00968888,0.00917777,0.00926453,0.00927509,2.80269,2.80224
8|719|sample|4|274,6.4e-05,0.963754,1,4,1,0.872951,0.879415,0.879996,0.880177,0.714496,0.712845
8|719|sample|4|274,0.00032,0.848879,2,4,1,0.860346,0.877187,0.879996,0.880176,-0.265442,-0.266941
8|719|sample|4|274,0.0016,0.847455,3,4,1,0.826559,0.868492,0.879987,0.880165,-0.277521,-0.278998
8|719|sample|4|274,0.008,0.867142,4,4,1,0.740597,0.835229,0.87985,0.879998,-0.10842,-0.109665
8|719|sample|4|274,0.04,0.805653,5,4,1,0.550339,0.71731,0.877641,0.87743,-0.61533,-0.613641
8|719|sample|4|274,0.2,0.707095,6,4,1,0.254293,0.402013,0.842751,0.839015,-1.19517,-1.16609
8|719|sample|4|274,1.0,0.503972,7,4,1,0.0446115,0.0571655,0.445822,0.430852,0.787615,1.01087
8|719|sample|4|274,5.0,0.0983672,8,4,1,0.00968888,0.00917777,0.00926443,0.00927615,2.95083,2.95033
8|719|sample|5|274,0.0006144,0.899286,1,5,1,0.850423,0.874977,0.879996,0.880177,0.164551,0.162985
8|719|sample|5|274,0.003072,0.907339,2,5,1,0.800623,0.85994,0.879994,0.880174,0.233268,0.231698
8|719|sample|5|274,0.01536,0.855779,3,5,1,0.679011,0.803519,0.87994,0.880102,-0.206116,-0.207469
8|719|sample|5|274,0.0768,0.837576,4,5,1,0.437058,0.617766,0.878396,0.878206,-0.348693,-0.347126
8|719|sample|5|274,0.384,0.66436,5,5,1,0.14446,0.233039,0.835571,0.829849,-1.51802,-1.47476
8|719|sample|5|274,1.92,0.280479,6,5,1,0.0184533,0.0168934,0.219294,0.205777,1.19528,1.49891
8|719|sample|5|274,9.6,0.0437879,7,5,1,0.00912595,0.00907262,0.00906009,0.00907105,1.15086,1.15046
8|719|sample|5|274,48.0,0.00302884,8,5,1,0.00907125,0.00907105,0.00906009,0.00907105,-0.199873,-0.200229
8|719|sample|6|274,0.0006144,0.902947,1,6,1,0.850423,0.874977,0.879996,0.880177,0.195779,0.194207
8|719|sample|6|274,0.003072,1.0,2,6,1,0.800623,0.85994,0.879993,0.880174,1.02372,1.02202
8|719|sample|6|274,0.01536,0.888003,3,6,1,0.679011,0.803519,0.879912,0.880099,0.0690214,0.0674184
8|719|sample|6|274,0.0768,0.842731,4,6,1,0.437058,0.617766,0.877856,0.87815,-0.300185,-0.302619
8|719|sample|6|274,0.384,0.660529,5,6,1,0.14446,0.233039,0.827003,0.828986,-1.4873,-1.50236
8|719|sample|6|274,1.92,0.278232,6,6,1,0.0184533,0.0168934,0.198966,0.203826,1.61252,1.49884
8|719|sample|6|274,9.6,0.029446,7,6,1,0.00912595,0.00907262,0.00906009,0.00907105,0.67558,0.675192
8|719|sample|6|274,48.0,0.00204597,8,6,1,0.00907125,0.00907105,0.00906009,0.00907105,-0.232445,-0.2328
8|719|sample|7|274,7.68e-05,0.964978,1,7,1,0.872072,0.87931,0.878662,0.8784,0.737154,0.73956
8|719|sample|7|274,0.000384,0.899587,2,7,1,0.857959,0.876778,0.875079,0.873897,0.20994,0.22029
8|719|sample|7|274,0.00192,0.93161,3,7,1,0.820266,0.866904,0.861985,0.858145,0.603203,0.638592
8|719|sample|7|274,0.0096,0.845689,4,7,1,0.725311,0.829268,0.815434,0.804765,0.273124,0.373035
8|719|sample|7|274,0.048,0.647902,5,7,1,0.520518,0.697701,0.665776,0.642794,-0.186549,0.0546224
8|719|sample|7|274,0.24,0.298712,6,7,1,0.221164,0.362881,0.324752,0.300406,-0.421845,-0.0285596
8|719|sample|7|274,1.2,0.0363862,7,7,1,0.0345261,0.0431427,0.0374723,0.0343721,-0.0328957,0.0615833
8|719|sample|7|274,6.0,0.00108316,8,7,1,0.00940006,0.00911865,0.00910781,0.00912002,-0.265891,-0.266285
8|719|sample|8|274,7.68e-05,0.950786,1,8,1,0.872072,0.87931,0.878111,0.878212,0.620955,0.620034
8|719|sample|8|274,0.000384,0.92461,2,8,1,0.857959,0.876778,0.87339,0.873336,0.439404,0.439887
8|719|sample|8|274,0.00192,0.843312,3,8,1,0.820266,0.866904,0.857019,0.856536,-0.119255,-0.115104
8|719|sample|8|274,0.0096,0.847094,4,8,1,0.725311,0.829268,0.802076,0.800558,0.411347,0.425813
8|719|sample|8|274,0.048,0.634433,5,8,1,0.520518,0.697701,0.637362,0.634168,-0.031512,0.00285097
8|719|sample|8|274,0.24,0.29454,6,8,1,0.221164,0.362881,0.29479,0.291757,-0.00425495,0.047628
8|719|sample|8|274,1.2,0.0356641,7,8,1,0.0345261,0.0431427,0.0335858,0.0332977,0.0637018,0.0725952
8|719|sample|8|274,6.0,0.00112328,8,8,1,0.00940006,0.00911865,0.00910849,0.00912021,-0.264584,-0.264962
8|719|sample|9|274,0.0003648,0.996159,1,9,1,0.858658,0.876922,0.875383,0.874553,1.03434,1.0422
8|719|sample|9|274,0.001824,0.900911,2,9,1,0.822105,0.867466,0.863027,0.860194,0.327911,0.353295
8|719|sample|9|274,0.00912,0.872167,3,9,1,0.729754,0.831373,0.818846,0.810784,0.479874,0.556458
8|719|sample|9|274,0.0456,0.672464,4,9,1,0.529067,0.704585,0.675286,0.657454,-0.0291624,0.158018
8|719|sample|9|274,0.228,0.315531,5,9,1,0.230336,0.376311,0.339913,0.320006,-0.385509,-0.0730452
8|719|sample|9|274,1.14,0.0348417,6,9,1,0.0371126,0.0476271,0.041573,0.0387252,-0.201383,-0.117181
8|719|sample|9|274,5.7,0.0010631,7,9,1,0.00946532,0.00913542,0.00912373,0.00913572,-0.26707,-0.267456
8|719|sample|9|274,28.5,0.000762226,8,9,1,0.00907158,0.00907105,0.00906009,0.00907105,-0.274988,-0.275341
8|719|vc|1|2|274,0.0,0.954858,1,2,1,0.880194,0.880177,0.879996,0.880177,0.638609,0.636969
8|719|vc|2|2|274,0.0,0.902094,2,2,1,0.880194,0.880177,0.879996,0.880177,0.188506,0.186935
8|719|vc|3|2|274,0.0,0.86299,3,2,1,0.880194,0.880177,0.879996,0.880177,-0.145072,-0.146591
8|719|vc|4|2|274,0.0,0.843613,4,2,1,0.880194,0.880177,0.879996,0.880177,-0.310363,-0.311857
8|719|vc|5|2|274,0.0,0.869359,5,2,1,0.880194,0.880177,0.879996,0.880177,-0.0907443,-0.0922721
8|719|vc|6|2|274,0.0,0.81162,6,2,1,0.880194,0.880177,0.879996,0.880177,-0.583282,-0.584734
8|719|vc|7|2|274,0.0,0.761714,7,2,1,0.880194,0.880177,0.879996,0.880177,-1.009,-1.01039
8|719|vc|8|2|274,0.0,0.747362,8,2,1,0.880194,0.880177,0.879996,0.880177,-1.13143,-1.1328
8|488|cc|1|1|322,0.0,0.000363452,1,1,0,0.0,0.0,0.0,0.0,0.0124173,0.0124173
8|488|cc|2|1|322,0.0,0.000879936,2,1,0,0.0,0.0,0.0,0.0,0.0300629,0.0300629
8|488|cc|3|1|322,0.0,0.000248678,3,1,0,0.0,0.0,0.0,0.0,0.00849604,0.00849604
8|488|cc|4|1|322,0.0,5.73872e-05,4,1,0,0.0,0.0,0.0,0.0,0.00196063,0.00196063
8|488|cc|5|1|322,0.0,0.0,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0
8|488|cc|6|1|322,0.0,0.000325194,6,1,0,0.0,0.0,0.0,0.0,0.0111102,0.0111102
8|488|cc|7|1|322,0.0,0.000554743,7,1,0,0.0,0.0,0.0,0.0,0.0189527,0.0189527
8|488|cc|8|1|322,0.0,0.000248678,8,1,0,0.0,0.0,0.0,0.0,0.00849604,0.00849604
8|488|sample|10|322,0.0003648,0.774009,1,10,1,0.858658,0.877834,0.853897,0.848704,-0.696991,-0.654651
8|488|sample|10|322,0.001824,0.732346,2,10,1,0.822105,0.870962,0.813294,0.802586,-0.732167,-0.641522
8|488|sample|10|322,0.00912,0.69975,3,10,1,0.729754,0.844538,0.716596,0.69744,-0.166962,0.0233389
8|488|sample|10|322,0.0456,0.452067,4,10,1,0.529067,0.74904,0.518491,0.493022,-0.819093,-0.521395
8|488|sample|10|322,0.228,0.221036,5,10,1,0.230336,0.474839,0.234898,0.217425,-0.262788,0.0708144
8|488|sample|10|322,1.14,0.135271,6,10,1,0.0371126,0.0999867,0.0441399,0.0413329,2.70566,2.81243
8|488|sample|10|322,5.7,0.0867311,7,10,1,0.00946532,0.00995316,0.00994827,0.00996715,2.53709,2.53631
8|488|sample|10|322,28.5,0.0454124,8,10,1,0.00907158,0.00907134,0.00906271,0.00907435,1.2046,1.20417
8|488|sample|11|322,0.0003712,0.771905,1,11,1,0.858423,0.878141,0.858087,0.857252,-0.749169,-0.74245
8|488|sample|11|322,0.001856,0.762522,2,11,1,0.821488,0.87216,0.823473,0.821545,-0.546265,-0.529897
8|488|sample|11|322,0.00928,0.738841,3,11,1,0.72826,0.849106,0.739462,0.735758,-0.00602489,0.0299868
8|488|sample|11|322,0.0464,0.560166,4,11,1,0.526182,0.764971,0.560663,0.555342,-0.00583458,0.0568929
8|488|sample|11|322,0.2319999999999999,0.294645,5,11,1,0.227212,0.514597,0.283224,0.279105,0.198344,0.271841
8|488|sample|11|322,1.16,0.069228,6,11,1,0.0362144,0.13153,0.0639781,0.063196,0.147204,0.169505
8|488|sample|11|322,5.8,0.0138494,7,11,1,0.00944198,0.0112937,0.0113369,0.0113646,0.0826419,0.0817236
8|488|sample|11|322,29.0,0.00181726,8,11,1,0.00907155,0.00907223,0.00907412,0.00908592,-0.240478,-0.24086
8|488|sample|12|322,0.0003712,0.813233,1,12,1,0.858423,0.878141,0.84694,0.847721,-0.295873,-0.302517
8|488|sample|12|322,0.001856,0.742858,2,12,1,0.821488,0.87216,0.801126,0.802477,-0.53289,-0.544574
8|488|sample|12|322,0.00928,0.718258,3,12,1,0.72826,0.849106,0.699859,0.702054,0.185434,0.162944
8|488|sample|12|322,0.0464,0.538636,4,12,1,0.526182,0.764971,0.506941,0.509771,0.396491,0.359811
8|488|sample|12|322,0.2319999999999999,0.244077,5,12,1,0.227212,0.514597,0.242909,0.24502,0.0218175,-0.0175308
8|488|sample|12|322,1.16,0.0551873,6,12,1,0.0362144,0.13153,0.0555894,0.0561048,-0.0115459,-0.026307
8|488|sample|12|322,5.8,0.00767075,7,12,1,0.00944198,0.0112937,0.0113503,0.0113751,-0.12102,-0.121825
8|488|sample|12|322,29.0,0.00585349,8,12,1,0.00907155,0.00907223,0.00908168,0.00909245,-0.106973,-0.107326
8|488|sample|3|322,6.4e-05,0.896254,1,3,1,0.872951,0.880116,0.880004,0.880168,0.138618,0.137197
8|488|sample|3|322,0.00032,0.883198,2,3,1,0.860346,0.879889,0.879965,0.880075,0.0275765,0.0266374
8|488|sample|3|322,0.0016,0.945425,3,3,1,0.826559,0.878996,0.87976,0.879649,0.560262,0.561263
8|488|sample|3|322,0.008,0.973478,4,3,1,0.740597,0.875503,0.878666,0.877699,0.809708,0.818639
8|488|sample|3|322,0.04,0.977246,5,3,1,0.550339,0.862009,0.872856,0.868844,0.895949,0.933603
8|488|sample|3|322,0.2,0.815472,6,3,1,0.254293,0.812303,0.842899,0.8301,-0.241608,-0.130333
8|488|sample|3|322,1.0,0.719559,7,3,1,0.0446115,0.657504,0.708955,0.685067,0.105893,0.35288
8|488|sample|3|322,5.0,0.315142,8,3,1,0.00968888,0.356914,0.361592,0.359631,-0.710125,-0.682195
8|488|sample|4|322,6.4e-05,0.855298,1,4,1,0.872951,0.880116,0.880007,0.880179,-0.210777,-0.212214
8|488|sample|4|322,0.00032,0.910725,2,4,1,0.860346,0.879889,0.879982,0.880121,0.262256,0.261034
