id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
14|705|14|705|sample|3|233|3|233|6.0,33.3,7039.65,8,3,0,0,1,28027,11827.3,5644.73,3650.34,0.286341,1.07586
14|705|14|705|sample|4|233|4|233|6.0,0.0004262399999999,8782.7,1,4,0,0,1,55900.3,25441.8,16841.4,13483.8,-0.554454,-0.403988
14|705|14|705|sample|4|233|4|233|6.0,0.0021311999999999,13475.8,2,4,0,0,1,43682.1,33447.8,20822.6,16247.7,-0.408829,-0.197681
14|705|14|705|sample|4|233|4|233|6.0,0.0106559999999999,13979.9,3,4,0,0,1,37588.1,34272.2,19989.1,15257.1,-0.348341,-0.0970012
14|705|14|705|sample|4|233|4|233|6.0,0.0532799999999999,13269.9,4,4,0,0,1,33568.1,32372.7,17683.6,13241.8,-0.28921,0.00246183
14|705|14|705|sample|4|233|4|233|6.0,0.2663999999999999,13610.7,5,4,0,0,1,30342.4,29271,15006.3,11059.7,-0.107761,0.267269
14|705|14|705|sample|4|233|4|233|6.0,1.332,13220.2,6,4,0,0,1,27747.7,25324,12235.7,8907.51,0.0932297,0.56101
14|705|14|705|sample|4|233|4|233|6.0,6.66,11935.1,7,4,0,0,1,26301.7,20172.8,9239.67,6671.27,0.338027,0.914263
14|705|14|705|sample|4|233|4|233|6.0,33.3,8122.4,8,4,0,0,1,27402.2,12502,5460.62,3932.51,0.564818,1.23456
14|705|14|705|sample|5|233|5|233|6.0,0.0004262399999999,8470.3,1,5,0,0,1,55438.9,25938.8,17890.5,13600.1,-0.610121,-0.437053
14|705|14|705|sample|5|233|5|233|6.0,0.0021311999999999,13064,2,5,0,0,1,43248.4,33915,22107.5,16282.7,-0.473995,-0.229052
14|705|14|705|sample|5|233|5|233|6.0,0.0106559999999999,13880.5,3,5,0,0,1,37185.4,34706.1,21296.9,15257.5,-0.403509,-0.104572
14|705|14|705|sample|5|233|5|233|6.0,0.0532799999999999,14611.8,4,5,0,0,1,33199,32770.5,18917,13227.8,-0.263707,0.121237
14|705|14|705|sample|5|233|5|233|6.0,0.2663999999999999,14164.5,5,5,0,0,1,30008.7,29630.7,16115.8,11041.8,-0.140298,0.327693
14|705|14|705|sample|5|233|5|233|6.0,1.332,14086.4,6,5,0,0,1,27450.4,25644.6,13188.5,8892.82,0.0788868,0.676714
14|705|14|705|sample|5|233|5|233|6.0,6.66,11246.4,7,5,0,0,1,26040.6,20454.5,9997.91,6667.3,0.144695,0.795808
14|705|14|705|sample|5|233|5|233|6.0,33.3,8030.1,8,5,0,0,1,27176,12746.2,5952.54,3951.5,0.404416,1.19599
14|705|14|705|sample|6|233|6|233|6.0,0.0004262399999999,9173.2,1,6,0,0,1,55289.4,26099.9,14980.6,13717.5,-0.449191,-0.383856
14|705|14|705|sample|6|233|6|233|6.0,0.0021311999999999,13177.6,2,6,0,0,1,43107.9,34066.4,18103,16398.3,-0.31526,-0.227576
14|705|14|705|sample|6|233|6|233|6.0,0.0106559999999999,13277,3,6,0,0,1,37054.9,34846.7,17098.8,15362.3,-0.25899,-0.157285
14|705|14|705|sample|6|233|6|233|6.0,0.0532799999999999,14363.3,4,6,0,0,1,33079.4,32899.4,14924.6,13319.2,-0.0435756,0.0908331
14|705|14|705|sample|6|233|6|233|6.0,0.2663999999999999,13639.1,5,6,0,0,1,29900.6,29747.2,12525.8,11119.5,0.102983,0.262558
14|705|14|705|sample|6|233|6|233|6.0,1.332,14072.2,6,6,0,0,1,27354.1,25748.5,10128.2,8957.23,0.451215,0.661679
14|705|14|705|sample|6|233|6|233|6.0,6.66,11864.1,7,6,0,0,1,25956,20545.8,7611.83,6718.69,0.647306,0.887387
14|705|14|705|sample|6|233|6|233|6.0,33.3,8058.5,8,6,0,0,1,27102.7,12825.4,4513.46,3988.93,0.910103,1.18214
14|705|14|705|sample|7|233|7|233|6.0,0.0004262399999999,7696.4,1,7,0,0,1,55289.4,26099.9,18782.9,13420.3,-0.683927,-0.494207
14|705|14|705|sample|7|233|7|233|6.0,0.0021311999999999,13376.4,2,7,0,0,1,43107.9,34066.4,23296.5,16012.6,-0.493404,-0.190764
14|705|14|705|sample|7|233|7|233|6.0,0.0106559999999999,14143.2,3,7,0,0,1,37054.9,34846.7,22552.5,14975.9,-0.43206,-0.0644281
14|705|14|705|sample|7|233|7|233|6.0,0.0532799999999999,14008.3,4,7,0,0,1,33079.4,32899.4,20129.9,12966,-0.352373,0.0931468
14|705|14|705|sample|7|233|7|233|6.0,0.2663999999999999,15201.1,5,7,0,0,1,29900.6,29747.2,17225.9,10812.7,-0.1362,0.470269
14|705|14|705|sample|7|233|7|233|6.0,1.332,15243.7,6,7,0,0,1,27354.1,25748.5,14152.7,8703.37,0.0893232,0.870745
14|705|14|705|sample|7|233|7|233|6.0,6.66,11743.4,7,7,0,0,1,25956,20545.8,10766.5,6525.39,0.105134,0.926566
14|705|14|705|sample|7|233|7|233|6.0,33.3,6646.31,8,7,0,0,1,27102.7,12825.4,6436.18,3873.78,0.0378293,0.829317
14|705|14|705|sample|8|233|8|233|6.0,0.0004262399999999,8392.2,1,8,0,0,1,55438.9,25938.8,21244.9,13653.9,-0.701,-0.446525
14|705|14|705|sample|8|233|8|233|6.0,0.0021311999999999,13362.2,2,8,0,0,1,43248.4,33915,26892.3,16352.8,-0.582978,-0.211908
14|705|14|705|sample|8|233|8|233|6.0,0.0106559999999999,13610.7,3,8,0,0,1,37185.4,34706.1,26534.1,15327.9,-0.564354,-0.129809
14|705|14|705|sample|8|233|8|233|6.0,0.0532799999999999,14682.8,4,8,0,0,1,33199,32770.5,24116.9,13292.2,-0.453271,0.121218
14|705|14|705|sample|8|233|8|233|6.0,0.2663999999999999,14377.5,5,8,0,0,1,30008.7,29630.7,20986.2,11097.9,-0.36489,0.342421
14|705|14|705|sample|8|233|8|233|6.0,1.332,14448.5,6,8,0,0,1,27450.4,25644.6,17499.6,8939.28,-0.202028,0.714111
14|705|14|705|sample|8|233|8|233|6.0,6.66,11296.1,7,8,0,0,1,26040.6,20454.5,13477.2,6702.7,-0.187524,0.794077
14|705|14|705|sample|8|233|8|233|6.0,33.3,7973.3,8,8,0,0,1,27176,12746.2,8124.47,3972.57,-0.0215597,1.16693
14|705|14|705|sample|10|233|10|233|6.0,0.0004262399999999,7937.8,1,10,0,0,1,57174.9,24068.8,11481.7,6704.11,-0.357649,0.213227
14|705|14|705|sample|10|233|10|233|6.0,0.0021311999999999,13213.1,2,10,0,0,1,44879.8,32157.4,13979,7912.51,-0.0634831,0.776226
14|705|14|705|sample|10|233|10|233|6.0,0.0106559999999999,14129,3,10,0,0,1,38700.4,33073.7,13087.2,7241.96,0.0922405,1.10193
14|705|14|705|sample|10|233|10|233|6.0,0.0532799999999999,10529.3,4,10,0,0,1,34587.5,31273.9,11303.3,6159.41,-0.0793478,0.822073
14|705|14|705|sample|10|233|10|233|6.0,0.2663999999999999,4592.28,5,10,0,0,1,31263.9,28277.4,9396.44,5078.77,-0.592424,-0.110992
14|705|14|705|sample|10|233|10|233|6.0,1.332,624.871,6,10,0,0,1,28568.8,24438.4,7534.33,4069.02,-1.06262,-0.980777
14|705|14|705|sample|10|233|10|233|6.0,6.66,342.007,7,10,0,0,1,27022.9,19394.5,5608.87,3049.83,-1.08807,-1.02878
14|705|14|705|sample|10|233|10|233|6.0,33.3,322.482,8,10,0,0,1,28027,11827.3,3244.33,1792.46,-1.04354,-0.950254
14|705|14|705|sample|9|233|9|233|6.0,0.0004262399999999,8811.1,1,9,0,0,1,55900.3,25441.8,7629.07,6845.85,0.179529,0.332635
14|705|14|705|sample|9|233|9|233|6.0,0.0021311999999999,12531.5,2,9,0,0,1,43682.1,33447.8,8904.39,7942.4,0.471993,0.669505
14|705|14|705|sample|9|233|9|233|6.0,0.0106559999999999,11991.9,3,9,0,0,1,37588.1,34272.2,8137.33,7237.74,0.548874,0.761114
14|705|14|705|sample|9|233|9|233|6.0,0.0532799999999999,11558.8,4,9,0,0,1,33568.1,32372.7,6919.58,6148.12,0.776862,1.01974
14|705|14|705|sample|9|233|9|233|6.0,0.2663999999999999,6037.13,5,9,0,0,1,30342.4,29271,5704.18,5070.67,0.0676349,0.220851
14|705|14|705|sample|9|233|9|233|6.0,1.332,493.095,6,9,0,0,1,27747.7,25324,4568.76,4069.54,-1.03366,-1.01832
14|705|14|705|sample|9|233|9|233|6.0,6.66,340.871,7,9,0,0,1,26301.7,20172.8,3428,3064.96,-1.0435,-1.02985
14|705|14|705|sample|9|233|9|233|6.0,33.3,353.296,8,9,0,0,1,27402.2,12502,2036.37,1833.33,-0.957689,-0.935426
14|705|14|705|sample|12|233|12|233|6.0,0.0004262399999999,7476.3,1,12,0,0,1,70087.8,10158.8,3890.17,3193.14,1.06816,1.55426
14|705|14|705|sample|12|233|12|233|6.0,0.0021311999999999,6678.97,2,12,0,0,1,57014.8,19083.5,6620.04,5321.35,0.0103149,0.295621
14|705|14|705|sample|12|233|12|233|6.0,0.0106559999999999,7568.6,3,12,0,0,1,49969,20930.8,6540.32,5208.38,0.182177,0.525084
14|705|14|705|sample|12|233|12|233|6.0,0.0532799999999999,6813.87,4,12,0,0,1,44915.9,20141.5,5699.32,4513.96,0.226598,0.590381
14|705|14|705|sample|12|233|12|233|6.0,0.2663999999999999,3670.7,5,12,0,0,1,40599.7,18211.7,4709.16,3721.26,-0.255521,-0.015742
14|705|14|705|sample|12|233|12|233|6.0,1.332,964.89,6,12,0,0,1,36887.3,15465.9,3697.66,2924.66,-0.856356,-0.77644
14|705|14|705|sample|12|233|12|233|6.0,6.66,295.644,7,12,0,0,1,34329.6,11509.5,2577.97,2049.05,-1.02584,-0.991535
14|705|14|705|sample|12|233|12|233|6.0,33.3,337.179,8,12,0,0,1,34356.9,4992.01,1054.93,852.57,-0.788366,-0.700463
14|705|14|705|sample|11|233|11|233|6.0,0.0004262399999999,7646.7,1,11,0,0,1,60647,20328.6,7346.2,5868.49,0.0473978,0.351104
14|705|14|705|sample|11|233|11|233|6.0,0.0021311999999999,11416.8,2,11,0,0,1,48142.7,28642,9275.3,7312.5,0.267527,0.650356
14|705|14|705|sample|11|233|11|233|6.0,0.0106559999999999,11999,3,11,0,0,1,41730.3,29808.6,8662.48,6777.28,0.446304,0.892763
14|705|14|705|sample|11|233|11|233|6.0,0.0532799999999999,10380.2,4,11,0,0,1,37364.7,28280.6,7425.63,5785.03,0.46104,0.920396
14|705|14|705|sample|11|233|11|233|6.0,0.2663999999999999,6246.58,5,11,0,0,1,33774.1,25570.9,6128.65,4769.29,0.0222961,0.358913
14|705|14|705|sample|11|233|11|233|6.0,1.332,978.38,6,11,0,0,1,30805.5,22025.8,4880.98,3806.07,-0.926457,-0.860862
14|705|14|705|sample|11|233|11|233|6.0,6.66,338.528,7,11,0,0,1,28987.6,17274.3,3591.92,2816.29,-1.04951,-1.01944
14|705|14|705|sample|11|233|11|233|6.0,33.3,359.544,8,11,0,0,1,29729,9989.38,1976.89,1567.29,-0.947979,-0.892905
14|705|14|705|cc|1|1|233|1|233|69.0,0,381.412,1,1,0,1,0,1162.03,191.44,188.399,191.44,1.1871,1.14983
14|705|14|705|cc|2|1|233|1|233|69.0,0,368.419,2,1,0,1,0,1005.89,382.62,380.571,382.62,-0.0369995,-0.0430057
14|705|14|705|cc|3|1|233|1|233|69.0,0,363.378,3,1,0,1,0,949.359,451.834,450.145,451.834,-0.223347,-0.226844
14|705|14|705|cc|4|1|233|1|233|69.0,0,366.573,4,1,0,1,0,931.041,474.262,472.689,474.262,-0.260125,-0.263106
14|705|14|705|cc|5|1|233|1|233|69.0,0,367.922,5,1,0,1,0,931.041,474.262,472.689,474.262,-0.256818,-0.25981
14|705|14|705|cc|6|1|233|1|233|69.0,0,383.968,6,1,0,1,0,949.359,451.834,450.145,451.834,-0.170346,-0.174042
14|705|14|705|cc|7|1|233|1|233|69.0,0,385.317,7,1,0,1,0,1005.89,382.62,380.571,382.62,0.0144497,0.00816791
14|705|14|705|cc|8|1|233|1|233|69.0,0,399.588,8,1,0,1,0,1162.03,191.44,188.399,191.44,1.29888,1.25984
14|705|14|705|vc|1|2|233|2|233|69.0,0,8278.6,1,2,1,0,0,78839.2,26412.3,26271.2,26412.3,-0.793583,-0.795533
14|705|14|705|vc|2|2|233|2|233|69.0,0,11360,2,2,1,0,0,66596.3,39593.3,39520.6,39593.3,-0.825652,-0.826263
14|705|14|705|vc|3|2|233|2|233|69.0,0,12957.5,3,2,1,0,0,62163.9,44365.4,44317.5,44365.4,-0.819934,-0.8203
