id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,69700.5,69708.2,69773.9,69708.0,-0.0286463,-0.0256369
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,69700.9,69680.2,69744.8,69678.7,0.420864,0.424297
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,69700.7,69477.2,69534.3,69467.2,0.606833,0.610503
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,69698.7,68124.6,68132.5,68059.1,-0.0213933,-0.0179573
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,69672.8,59680.2,59404.6,59295.4,-0.394163,-0.388987
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,69338.6,24678.5,23810.0,23646.2,-0.319394,-0.300208
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,65161.8,810.053,802.068,795.267,1.41321,1.42609
8|84|sample|11|162,29.0,564,8,11,1,78856.625,29903.5,752.179,757.151,752.179,-0.259812,-0.25364
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,69700.5,69708.2,69773.5,69707.6,-0.272404,-0.269622
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,69700.5,69678.0,69740.1,69674.3,-0.275407,-0.272633
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,69700.4,69475.0,69514.8,69450.1,-0.370281,-0.367631
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,69698.4,68122.5,68015.8,67958.3,-0.599645,-0.597426
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,69672.5,59678.4,58734.0,58717.5,-0.955395,-0.954761
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,69338.2,24677.7,22096.6,22171.2,-0.893113,-0.900604
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,65161.5,810.04,783.939,779.772,0.875572,0.882606
8|84|sample|12|162,29.0,668,8,12,1,78856.625,29903.5,752.179,757.151,752.179,-0.119919,-0.113462
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,69700.5,69713.5,69779.4,69713.5,0.285765,0.289064
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,69700.9,69715.6,69781.5,69715.6,0.597596,0.601182
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,69701.3,69717.8,69783.7,69717.8,0.664472,0.668119
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,69701.1,69717.8,69783.7,69717.8,0.764984,0.768724
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,69699.6,69717.8,69783.7,69717.8,0.350336,0.353694
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,69679.1,69717.7,69783.6,69717.7,-0.0719401,-0.0689728
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,69414.6,69708.8,69774.5,69708.8,-1.28855,-1.28671
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,66089.3,69207.6,69260.3,69207.4,-2.57008,-2.56955
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,69700.5,69713.5,69779.4,69713.5,0.199272,0.20249
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,69700.9,69715.6,69781.5,69715.6,0.677558,0.681217
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,69701.3,69717.8,69783.7,69717.8,0.589662,0.593241
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,69701.5,69719.9,69785.8,69719.9,0.526095,0.529614
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,69699.9,69719.9,69785.8,69719.9,0.333399,0.33674
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,69679.1,69717.7,69783.6,69717.7,-0.228502,-0.22568
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,69414.6,69708.8,69774.3,69708.8,-1.40705,-1.40532
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,66089.3,69207.6,69242.8,69207.4,-2.61346,-2.61312
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,69700.5,69713.5,69779.4,69713.5,0.14,0.143164
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,69700.9,69715.6,69781.5,69715.6,0.39445,0.397848
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,69700.9,69717.8,69783.7,69717.8,0.497978,0.501472
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,69696.8,69719.9,69785.8,69719.9,0.197854,0.20107
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,69639.1,69719.4,69785.3,69719.4,-0.642066,-0.639624
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,68896.1,69678.5,69745.8,69679.6,-2.08859,-2.08748
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,60010.6,66870.0,67032.4,66944.9,-2.75422,-2.75354
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,11469.7,3831.95,4199.85,4100.13,0.37528,0.438385
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,69700.5,69713.5,69779.4,69713.5,0.0485401,0.0516194
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,69700.9,69715.6,69781.5,69715.6,0.472526,0.475997
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,69700.9,69717.8,69783.7,69717.8,0.443124,0.446567
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,69696.8,69719.9,69785.8,69719.9,0.35717,0.360533
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,69639.1,69719.4,69785.3,69719.4,-0.66018,-0.657756
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,68896.1,69678.5,69743.8,69678.4,-1.90619,-1.90493
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,60010.6,66870.0,66888.2,66858.3,-2.58212,-2.58181
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,11469.7,3831.95,3689.08,3792.08,0.342938,0.274701
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,69700.5,69709.9,69776.2,69710.2,0.00790061,0.0109468
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,69700.9,69695.4,69763.2,69696.7,0.821567,0.825392
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,69701.3,69601.8,69678.6,69609.6,0.473573,0.477212
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,69701.4,69057.3,69185.0,69101.6,0.341177,0.345455
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,69699.3,66004.0,66409.2,66246.7,0.377952,0.386717
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,69671.7,50947.5,52527.5,52028.1,-0.351419,-0.32413
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,69318.5,11931.0,14044.6,13381.3,0.600069,0.771139
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,64919.3,754.416,763.1,756.653,1.11763,1.12926
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,69700.5,69709.9,69776.0,69710.0,0.0508122,0.0538967
8|84|sample|8|162,0.000384,79033,2,8,1,78856.625,69700.9,69695.4,69762.3,69696.0,0.426396,0.429844
8|84|sample|8|162,0.00192,84181,3,8,1,78856.625,69701.3,69601.8,69673.2,69605.2,0.668102,0.671876
8|84|sample|8|162,0.0096,79555,4,8,1,78856.625,69701.4,69057.3,69154.3,69076.3,0.482473,0.486625
8|84|sample|8|162,0.048,69015,5,8,1,78856.625,69699.3,66004.0,66240.1,66108.2,0.134244,0.140901
8|84|sample|8|162,0.24,49350,6,8,1,78856.625,69671.7,50947.5,51767.5,51409.3,-0.148623,-0.127453
8|84|sample|8|162,1.2,14789,7,8,1,78856.625,69318.5,11931.0,12965.4,12532.9,0.409028,0.521411
8|84|sample|8|162,6.0,1804,8,8,1,78856.625,64919.3,754.416,760.828,755.193,1.40109,1.41191
8|84|sample|9|162,0.0003648,74429,1,9,1,78856.625,69700.5,69694.3,69760.5,69694.1,0.214726,0.217985
8|84|sample|9|162,0.001824,81503,2,9,1,78856.625,69700.9,69606.0,69673.4,69604.6,0.544766,0.548466
8|84|sample|9|162,0.00912,79111,3,9,1,78856.625,69701.1,69090.9,69165.5,69083.0,0.461286,0.465654
8|84|sample|9|162,0.0456,74577,4,9,1,78856.625,69699.5,66200.0,66313.2,66156.4,0.39936,0.407883
8|84|sample|9|162,0.228,48083,5,9,1,78856.625,69674.3,51819.9,52096.3,51625.1,-0.245221,-0.218339
8|84|sample|9|162,1.14,14006,6,9,1,78856.625,69348.8,13086.6,13419.1,12819.5,0.127685,0.268798
8|84|sample|9|162,5.7,1510,7,9,1,78856.625,65281.4,756.082,761.662,755.627,1.00475,1.01536
8|84|sample|9|162,28.5,600,8,9,1,78856.625,30579.1,752.179,757.151,752.179,-0.211387,-0.205117
8|84|vc|1|2|162,0.0,73943,1,2,1,78856.625,69700.5,69713.5,69779.4,69713.5,0.191455,0.194666
8|84|vc|2|2|162,0.0,83068,2,2,1,78856.625,69700.9,69715.6,69781.5,69715.6,0.61093,0.614529
8|84|vc|3|2|162,0.0,83256,3,2,1,78856.625,69700.9,69715.6,69781.5,69715.6,0.619575,0.623181
8|84|vc|4|2|162,0.0,81859,4,2,1,78856.625,69700.9,69715.6,69781.5,69715.6,0.555339,0.558886
8|84|vc|5|2|162,0.0,83236,5,2,1,78856.625,69700.9,69715.6,69781.5,69715.6,0.618655,0.622261
8|84|vc|6|2|162,0.0,85784,6,2,1,78856.625,69700.9,69715.6,69781.5,69715.6,0.735816,0.73953
8|84|vc|7|2|162,0.0,78995,7,2,1,78856.625,69700.9,69715.6,69781.5,69715.6,0.423648,0.427073
8|84|vc|8|2|162,0.0,60712,8,2,1,78856.625,69700.5,69713.5,69779.4,69713.5,-0.416944,-0.414294
8|719|cc|1|1|274,0.0,640,1,1,0,84741.625,0.0,0.0,0.0,0.0,1.24751,1.24751
8|719|cc|2|1|274,0.0,658,2,1,0,84741.625,0.0,0.0,0.0,0.0,1.2826,1.2826
8|719|cc|3|1|274,0.0,684,3,1,0,84741.625,0.0,0.0,0.0,0.0,1.33328,1.33328
8|719|cc|4|1|274,0.0,730,4,1,0,84741.625,0.0,0.0,0.0,0.0,1.42294,1.42294
8|719|cc|5|1|274,0.0,706,5,1,0,84741.625,0.0,0.0,0.0,0.0,1.37616,1.37616
8|719|cc|6|1|274,0.0,732,6,1,0,84741.625,0.0,0.0,0.0,0.0,1.42684,1.42684
8|719|cc|7|1|274,0.0,746,7,1,0,84741.625,0.0,0.0,0.0,0.0,1.45413,1.45413
8|719|cc|8|1|274,0.0,716,8,1,0,84741.625,0.0,0.0,0.0,0.0,1.39565,1.39565
8|719|sample|10|274,0.0003648,94350,1,10,1,84741.625,74902.2,74775.1,74846.1,74773.9,0.837469,0.841364
8|719|sample|10|274,0.001824,93025,2,10,1,84741.625,74902.6,74384.9,74458.8,74379.1,0.801262,0.805545
8|719|sample|10|274,0.00912,89279,3,10,1,84741.625,74902.8,72580.9,72667.8,72554.0,0.734158,0.740318
8|719|sample|10|274,0.0456,68995,4,10,1,84741.625,74900.7,64690.1,64829.6,64578.1,0.205789,0.219045
8|719|sample|10|274,0.228,32223,5,10,1,84741.625,74873.7,37806.6,38057.3,37503.1,-0.482411,-0.442761
8|719|sample|10|274,1.14,4210,6,10,1,84741.625,74523.9,3645.22,3731.52,3536.04,0.290247,0.424125
8|719|sample|10|274,5.7,632,7,10,1,84741.625,70149.7,752.028,756.998,752.024,-0.168149,-0.161787
8|719|sample|10|274,28.5,612,8,10,1,84741.625,32829.3,752.004,756.972,752.004,-0.195019,-0.188721
8|719|sample|11|274,0.0003712,89357,1,11,1,84741.625,74902.2,74682.6,74745.7,74679.4,0.62821,0.63161
8|719|sample|11|274,0.001856,92891,2,11,1,84741.625,74902.6,74020.7,74060.6,74007.0,0.816935,0.819841
8|719|sample|11|274,0.00928,86253,3,11,1,84741.625,74902.4,71207.7,71151.1,71150.3,0.68135,0.681394
8|719|sample|11|274,0.0464,67865,4,11,1,84741.625,74900.3,60172.5,59777.8,59962.3,0.432384,0.421256
8|719|sample|11|274,0.2319999999999999,24977,5,11,1,84741.625,74872.4,29086.3,28191.0,28653.0,-0.35351,-0.398168
8|719|sample|11|274,1.16,2348,6,11,1,84741.625,74512.9,1897.61,1750.06,1823.56,0.571875,0.491076
8|719|sample|11|274,5.8,638,7,11,1,84741.625,70021.1,752.007,756.973,752.006,-0.160046,-0.153676
8|719|sample|11|274,29.0,584,8,11,1,84741.625,32102.7,752.004,756.972,752.004,-0.232685,-0.226463
8|719|sample|12|274,0.0003712,94222,1,12,1,84741.625,74902.2,74682.6,74735.5,74665.2,0.837932,0.841728
8|719|sample|12|274,0.001856,91978,2,12,1,84741.625,74902.2,74020.5,74016.4,73945.7,0.7797,0.783499
8|719|sample|12|274,0.00928,89439,3,12,1,84741.625,74902.1,71207.4,70967.1,70895.0,0.835502,0.839599
8|719|sample|12|274,0.0464,65541,4,12,1,84741.625,74899.9,60172.3,59110.3,59034.2,0.347596,0.352146
8|719|sample|12|274,0.2319999999999999,22932,5,12,1,84741.625,74872.1,29086.2,26867.3,26801.0,-0.452917,-0.446314
8|719|sample|12|274,1.16,1534,6,12,1,84741.625,74512.6,1897.6,1558.42,1547.59,-0.0247347,-0.0138087
8|719|sample|12|274,5.8,634,7,12,1,84741.625,70020.7,752.005,756.972,752.004,-0.165424,-0.159066
8|719|sample|12|274,29.0,568,8,12,1,84741.625,32102.7,752.004,756.972,752.004,-0.254209,-0.248031
8|719|sample|3|274,6.4e-05,94588,1,3,1,84741.625,74902.2,74881.3,74951.4,74881.3,0.842007,0.84579
8|719|sample|3|274,0.00032,87222,2,3,1,84741.625,74902.6,74881.5,74951.7,74881.5,0.526145,0.529639
8|719|sample|3|274,0.0016,85600,3,3,1,84741.625,74903.0,74881.7,74951.9,74881.7,0.456584,0.460014
8|719|sample|3|274,0.008,88953,4,3,1,84741.625,74902.9,74881.4,74951.6,74881.4,0.600373,0.603936
8|719|sample|3|274,0.04,78809,5,3,1,84741.625,74901.2,74875.9,74945.8,74875.6,0.165667,0.16883
8|719|sample|3|274,0.2,76136,6,3,1,84741.625,74879.2,74769.2,74833.1,74763.4,0.0559542,0.0589999
8|719|sample|3|274,1.0,50010,7,3,1,84741.625,74594.7,72736.6,72688.5,72628.1,-1.00203,-1.00017
8|719|sample|3|274,5.0,9930,8,3,1,84741.625,71018.5,42790.1,41538.4,41582.4,-2.40306,-2.40396
8|719|sample|4|274,6.4e-05,96662,1,4,1,84741.625,74902.2,74881.3,74951.4,74881.3,0.930939,0.934804
8|719|sample|4|274,0.00032,85208,2,4,1,84741.625,74902.6,74881.5,74951.7,74881.5,0.439785,0.4432
8|719|sample|4|274,0.0016,85066,3,4,1,84741.625,74903.0,74881.7,74951.9,74881.7,0.433686,0.437096
8|719|sample|4|274,0.008,87029,4,4,1,84741.625,74903.3,74881.6,74951.8,74881.6,0.517862,0.521349
8|719|sample|4|274,0.04,80898,5,4,1,84741.625,74901.6,74876.1,74945.7,74875.8,0.25525,0.258484
8|719|sample|4|274,0.2,71071,6,4,1,84741.625,74879.2,74769.2,74827.8,74763.3,-0.161352,-0.158715
8|719|sample|4|274,1.0,50818,7,4,1,84741.625,74594.7,72736.6,72589.8,72626.3,-0.963249,-0.964388
8|719|sample|4|274,5.0,10376,8,4,1,84741.625,71018.5,42790.1,40471.0,41562.7,-2.34594,-2.36967
8|719|sample|5|274,0.0006144,90234,1,5,1,84741.625,74902.2,74881.3,74951.4,74881.3,0.65531,0.658922
8|719|sample|5|274,0.003072,91037,2,5,1,84741.625,74902.6,74881.4,74951.6,74881.4,0.689733,0.693377
8|719|sample|5|274,0.01536,85896,3,5,1,84741.625,74902.6,74880.7,74950.7,74880.5,0.469333,0.472776
8|719|sample|5|274,0.0768,84081,4,5,1,84741.625,74898.2,74862.6,74929.2,74859.0,0.39254,0.395915
8|719|sample|5|274,0.384,66810,5,5,1,84741.625,74836.1,74508.9,74509.6,74438.8,-0.33207,-0.329324
8|719|sample|5|274,1.92,28534,6,5,1,84741.625,74037.1,67994.1,66850.2,66770.2,-1.83719,-1.83549
8|719|sample|5|274,9.6,4934,7,5,1,84741.625,64481.2,12050.0,8730.42,8678.92,-1.19771,-1.18733
8|719|sample|5|274,48.0,870,8,5,1,84741.625,12278.2,752.004,756.972,752.004,0.152048,0.159054
8|719|sample|6|274,0.0006144,90599,1,6,1,84741.625,74902.2,74881.3,74951.4,74881.3,0.670961,0.674587
8|719|sample|6|274,0.003072,100276,2,6,1,84741.625,74902.6,74881.4,74951.6,74881.4,1.0859,1.0899
8|719|sample|6|274,0.01536,89109,3,6,1,84741.625,74902.6,74880.7,74950.7,74880.5,0.607107,0.610676
8|719|sample|6|274,0.0768,84595,4,6,1,84741.625,74898.2,74862.6,74928.9,74858.7,0.414598,0.417993
8|719|sample|6|274,0.384,66428,5,6,1,84741.625,74836.1,74508.9,74504.9,74434.2,-0.348362,-0.345634
8|719|sample|6|274,1.92,28310,6,6,1,84741.625,74037.1,67994.1,66767.9,66689.5,-1.8462,-1.84455
8|719|sample|6|274,9.6,3504,7,6,1,84741.625,64481.2,12050.0,8541.21,8494.14,-1.61856,-1.61085
8|719|sample|6|274,48.0,772,8,6,1,84741.625,12278.2,752.004,756.972,752.004,0.0202166,0.0269536
8|719|sample|7|274,7.68e-05,96784,1,7,1,84741.625,74902.2,74857.5,74927.9,74857.8,0.937466,0.941338
8|719|sample|7|274,0.000384,90264,2,7,1,84741.625,74902.6,74770.0,74841.4,74771.3,0.662265,0.665887
8|719|sample|7|274,0.00192,93457,3,7,1,84741.625,74903.0,74360.2,74436.0,74366.0,0.821135,0.824913
8|719|sample|7|274,0.0096,84890,4,7,1,84741.625,74903.2,72466.8,72562.7,72493.6,0.545595,0.549163
8|719|sample|7|274,0.048,65169,5,7,1,84741.625,74900.9,64214.7,64391.0,64325.9,0.0386928,0.0419691
8|719|sample|7|274,0.24,30352,6,7,1,84741.625,74871.2,36532.6,36875.5,36827.7,-0.555926,-0.552539
8|719|sample|7|274,1.2,4196,7,7,1,84741.625,74491.4,3209.72,3316.97,3305.96,0.577402,0.585925
8|719|sample|7|274,6.0,676,8,7,1,84741.625,69760.3,752.015,756.984,752.017,-0.108942,-0.102468
8|719|sample|8|274,7.68e-05,95369,1,8,1,84741.625,74902.2,74857.5,74928.1,74857.6,0.876763,0.880596
8|719|sample|8|274,0.000384,92759,2,8,1,84741.625,74902.6,74770.0,74842.3,74770.7,0.769356,0.773154
8|719|sample|8|274,0.00192,84653,3,8,1,84741.625,74903.0,74360.2,74440.1,74363.3,0.440865,0.444628
8|719|sample|8|274,0.0096,85030,4,8,1,84741.625,74903.2,72466.8,72581.5,72481.3,0.550818,0.556004
8|719|sample|8|274,0.048,63826,5,8,1,84741.625,74900.9,64214.7,64469.3,64274.7,-0.031954,-0.022355
8|719|sample|8|274,0.24,29936,6,8,1,84741.625,74871.2,36532.6,37084.3,36691.6,-0.60589,-0.578467
8|719|sample|8|274,1.2,4124,7,8,1,84741.625,74491.4,3209.72,3386.91,3261.22,0.47749,0.573116
8|719|sample|8|274,6.0,680,8,8,1,84741.625,69760.3,752.015,756.986,752.016,-0.103563,-0.0970744
8|719|sample|9|274,0.0003648,99893,1,9,1,84741.625,74902.2,74775.1,74841.0,74772.8,1.07577,1.07966
8|719|sample|9|274,0.001824,90396,2,9,1,84741.625,74902.6,74384.9,74434.8,74374.1,0.689056,0.692227
8|719|sample|9|274,0.00912,87530,3,9,1,84741.625,74902.8,72580.9,72557.9,72531.2,0.662693,0.664114
8|719|sample|9|274,0.0456,67618,4,9,1,84741.625,74901.1,64690.3,64372.0,64483.2,0.161478,0.155686
8|719|sample|9|274,0.228,32029,5,9,1,84741.625,74874.0,37806.7,36824.3,37247.2,-0.409198,-0.440446
8|719|sample|9|274,1.14,4042,6,9,1,84741.625,74523.9,3645.22,3298.75,3446.48,0.489996,0.381303
8|719|sample|9|274,5.7,674,7,9,1,84741.625,70149.7,752.028,756.985,752.022,-0.111633,-0.105169
8|719|sample|9|274,28.5,644,8,9,1,84741.625,32829.3,752.004,756.972,752.004,-0.151972,-0.145586
8|719|vc|1|2|274,0.0,95775,1,2,1,84741.625,74902.2,74881.3,74951.4,74881.3,0.892905,0.896735
8|719|vc|2|2|274,0.0,90514,2,2,1,84741.625,74902.6,74881.5,74951.7,74881.5,0.667304,0.670927
8|719|vc|3|2|274,0.0,86615,3,2,1,84741.625,74902.6,74881.5,74951.7,74881.5,0.500117,0.503587
8|719|vc|4|2|274,0.0,84683,4,2,1,84741.625,74902.6,74881.5,74951.7,74881.5,0.417274,0.420668
8|719|vc|5|2|274,0.0,87250,5,2,1,84741.625,74902.6,74881.5,74951.7,74881.5,0.527345,0.53084
8|719|vc|6|2|274,0.0,81493,6,2,1,84741.625,74902.6,74881.5,74951.7,74881.5,0.280488,0.283757
8|719|vc|7|2|274,0.0,76517,7,2,1,84741.625,74902.6,74881.5,74951.7,74881.5,0.0671204,0.0701939
8|719|vc|8|2|274,0.0,75086,8,2,1,84741.625,74902.2,74881.3,74951.4,74881.3,0.00576999,0.00878692
8|488|cc|1|1|322,0.0,690,1,1,0,92253.875,0.0,0.0,0.0,0.0,1.34497,1.34497
8|488|cc|2|1|322,0.0,744,2,1,0,92253.875,0.0,0.0,0.0,0.0,1.45023,1.45023
8|488|cc|3|1|322,0.0,678,3,1,0,92253.875,0.0,0.0,0.0,0.0,1.32158,1.32158
8|488|cc|4|1|322,0.0,658,4,1,0,92253.875,0.0,0.0,0.0,0.0,1.2826,1.2826
8|488|cc|5|1|322,0.0,652,5,1,0,92253.875,0.0,0.0,0.0,0.0,1.2709,1.2709
8|488|cc|6|1|322,0.0,686,6,1,0,92253.875,0.0,0.0,0.0,0.0,1.33718,1.33718
8|488|cc|7|1|322,0.0,710,7,1,0,92253.875,0.0,0.0,0.0,0.0,1.38396,1.38396
8|488|cc|8|1|322,0.0,678,8,1,0,92253.875,0.0,0.0,0.0,0.0,1.32158,1.32158
8|488|sample|10|322,0.0003648,81577,1,10,1,92253.875,81542.2,75144.5,75179.2,75144.5,0.273521,0.275129
8|488|sample|10|322,0.001824,77221,2,10,1,92253.875,81542.6,75140.7,75175.6,75140.7,0.0874516,0.0889837
8|488|sample|10|322,0.00912,73813,3,10,1,92253.875,81542.9,75136.8,75171.9,75136.8,-0.0581019,-0.0566289
8|488|sample|10|322,0.0456,47917,4,10,1,92253.875,81540.6,75136.8,75171.9,75136.8,-1.16533,-1.16436
8|488|sample|10|322,0.228,23762,5,10,1,92253.875,81511.1,75136.8,75171.9,75136.8,-2.19811,-2.19761
8|488|sample|10|322,1.14,14795,6,10,1,92253.875,81130.1,75131.2,75165.4,75130.3,-2.58145,-2.58113
8|488|sample|10|322,5.7,9720,7,10,1,92253.875,76364.1,74365.7,74287.1,74249.8,-2.79282,-2.79258
8|488|sample|10|322,28.5,5400,8,10,1,92253.875,35701.8,18329.9,14983.0,14896.1,-1.88923,-1.88191
8|488|sample|11|322,0.0003712,81357,1,11,1,92253.875,81542.2,75117.9,75149.0,75114.1,0.265511,0.267123
8|488|sample|11|322,0.001856,80376,2,11,1,92253.875,81542.6,74992.6,75007.3,74971.6,0.23004,0.231676
8|488|sample|11|322,0.00928,77900,3,11,1,92253.875,81542.5,74319.2,74242.4,74203.1,0.158302,0.160085
8|488|sample|11|322,0.0464,59219,4,11,1,92253.875,81540.1,70675.3,70120.4,70062.5,-0.498895,-0.496646
8|488|sample|11|322,0.2319999999999999,31458,5,11,1,92253.875,81509.8,53434.6,51038.3,50912.1,-1.22039,-1.21544
8|488|sample|11|322,1.16,7890,6,11,1,92253.875,81118.1,11643.7,9137.29,9035.45,-0.378709,-0.35109
8|488|sample|11|322,5.8,2100,7,11,1,92253.875,76224.0,723.857,727.024,722.399,1.86988,1.87978
8|488|sample|11|322,29.0,842,8,11,1,92253.875,34910.1,722.002,726.599,722.002,0.157195,0.163768
8|488|sample|12|322,0.0003712,85678,1,12,1,92253.875,81542.2,75117.9,75148.0,75113.0,0.450366,0.452069
8|488|sample|12|322,0.001856,78320,2,12,1,92253.875,81542.2,74996.5,75005.4,74969.1,0.14203,0.143651
8|488|sample|12|322,0.00928,75748,3,12,1,92253.875,81542.0,74323.0,74215.1,74172.0,0.0663667,0.0682719
8|488|sample|12|322,0.0464,56968,4,12,1,92253.875,81539.7,70678.9,69961.5,69882.9,-0.59596,-0.593003
8|488|sample|12|322,0.2319999999999999,26171,5,12,1,92253.875,81509.4,53437.3,50388.6,50180.1,-1.52826,-1.52119
8|488|sample|12|322,1.16,6422,6,12,1,92253.875,81117.7,11644.2,8548.72,8381.09,-0.682857,-0.63951
8|488|sample|12|322,5.8,1454,7,12,1,92253.875,76223.6,723.876,726.895,722.266,0.99031,0.998531
8|488|sample|12|322,29.0,1264,8,12,1,92253.875,34910.1,722.002,726.599,722.002,0.732026,0.739697
8|488|sample|3|322,6.4e-05,94358,1,3,1,92253.875,81542.2,75144.5,75179.2,75144.5,0.81994,0.821796
8|488|sample|3|322,0.00032,92993,2,3,1,92253.875,81542.7,75140.7,75175.6,75140.7,0.761776,0.763614
8|488|sample|3|322,0.0016,99499,3,3,1,92253.875,81543.1,75136.8,75171.9,75136.8,1.04014,1.04212
8|488|sample|3|322,0.008,102432,4,3,1,92253.875,81542.9,75136.8,75171.9,75136.8,1.16555,1.16758
8|488|sample|3|322,0.04,102826,5,3,1,92253.875,81541.1,75136.8,75171.9,75136.8,1.18239,1.18443
8|488|sample|3|322,0.2,85912,6,3,1,92253.875,81517.1,75136.8,75171.9,75136.8,0.45921,0.460919
8|488|sample|3|322,1.0,75884,7,3,1,92253.875,81207.2,75140.6,75175.5,75140.6,0.0302931,0.0317991
