id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|sample|12|162,0.2319999999999999,0.46638,5,12,1,0.287568,0.287571,0.287571,0.287571,0.933422,0.933422
8|84|sample|12|162,1.16,0.173084,6,12,1,0.142222,0.142225,0.142225,0.142225,0.321927,0.321927
8|84|sample|12|162,5.8,0.0100848,7,12,1,0.0582286,0.0582302,0.0582302,0.0582302,-1.18743,-1.18743
8|84|sample|12|162,29.0,0.00119455,8,12,1,0.0216826,0.0216833,0.0216833,0.0216833,-1.24322,-1.24322
8|84|sample|3|162,6.4e-05,0.866394,1,3,1,0.637036,0.637036,0.637036,0.637036,0.543915,0.543915
8|84|sample|3|162,0.00032,0.944316,2,3,1,0.724314,0.724314,0.724314,0.724314,0.45915,0.45915
8|84|sample|3|162,0.0016,0.961051,3,3,1,0.769767,0.769767,0.769767,0.769767,0.375742,0.375742
8|84|sample|3|162,0.008,0.986159,4,3,1,0.709554,0.709555,0.709555,0.709555,0.589233,0.589233
8|84|sample|3|162,0.04,0.882578,5,3,1,0.580058,0.58006,0.58006,0.58006,0.787474,0.787474
8|84|sample|3|162,0.2,0.77709,6,3,1,0.381401,0.381405,0.381405,0.381405,1.5618,1.5618
8|84|sample|3|162,1.0,0.473111,7,3,1,0.176093,0.176096,0.176096,0.176096,2.5137,2.5137
8|84|sample|3|162,5.0,0.151731,8,3,1,0.0635548,0.0635565,0.0635565,0.0635565,2.00155,2.00155
8|84|sample|4|162,6.4e-05,0.844789,1,4,1,0.637036,0.637036,0.637036,0.637036,0.492679,0.492679
8|84|sample|4|162,0.00032,0.96429,2,4,1,0.724314,0.724314,0.724314,0.724314,0.500836,0.500836
8|84|sample|4|162,0.0016,0.942363,3,4,1,0.769767,0.769767,0.769767,0.769767,0.339033,0.339033
8|84|sample|4|162,0.008,0.926512,4,4,1,0.754853,0.754854,0.754854,0.754854,0.343826,0.343826
8|84|sample|4|162,0.04,0.878374,5,4,1,0.617089,0.617092,0.617092,0.617092,0.639539,0.639539
8|84|sample|4|162,0.2,0.73798,6,4,1,0.381401,0.381405,0.381405,0.381405,1.40743,1.40743
8|84|sample|4|162,1.0,0.443512,7,4,1,0.176093,0.176096,0.176096,0.176096,2.26319,2.26319
8|84|sample|4|162,5.0,0.140934,8,4,1,0.0635548,0.0635565,0.0635565,0.0635565,1.75646,1.75646
8|84|sample|5|162,0.0006144,0.829983,1,5,1,0.624726,0.624726,0.624726,0.624726,0.496302,0.496302
8|84|sample|5|162,0.003072,0.89357,2,5,1,0.686142,0.686142,0.686142,0.686142,0.456876,0.456876
8|84|sample|5|162,0.01536,0.91946,3,5,1,0.667011,0.667012,0.667012,0.667012,0.5719,0.5719
8|84|sample|5|162,0.0768,0.844513,4,5,1,0.537156,0.53716,0.53716,0.53716,0.863564,0.863564
8|84|sample|5|162,0.384,0.634686,5,5,1,0.317179,0.317184,0.317184,0.317184,1.5043,1.5043
8|84|sample|5|162,1.92,0.273162,6,5,1,0.137472,0.137476,0.137476,0.137476,1.46328,1.46328
8|84|sample|5|162,9.6,0.101927,7,5,1,0.0494513,0.0494527,0.0494527,0.0494527,1.50936,1.50936
8|84|sample|5|162,48.0,0.049482,8,5,1,0.0157632,0.0157638,0.0157638,0.0157638,2.67978,2.67978
8|84|sample|6|162,0.0006144,0.807137,1,6,1,0.624726,0.624726,0.624726,0.624726,0.441062,0.441062
8|84|sample|6|162,0.003072,0.913073,2,6,1,0.686142,0.686142,0.686142,0.686142,0.499833,0.499833
8|84|sample|6|162,0.01536,0.905757,3,6,1,0.667011,0.667012,0.667012,0.667012,0.540857,0.540857
8|84|sample|6|162,0.0768,0.884312,4,6,1,0.537156,0.53716,0.53716,0.53716,0.975387,0.975387
8|84|sample|6|162,0.384,0.63016,5,6,1,0.317179,0.317184,0.317184,0.317184,1.48286,1.48286
8|84|sample|6|162,1.92,0.318692,6,6,1,0.137472,0.137476,0.137476,0.137476,1.95429,1.95429
8|84|sample|6|162,9.6,0.14291,7,6,1,0.0494513,0.0494527,0.0494527,0.0494527,2.68817,2.68817
8|84|sample|6|162,48.0,0.0423376,8,6,1,0.0157632,0.0157638,0.0157638,0.0157638,2.11198,2.11198
8|84|sample|7|162,7.68e-05,0.796949,1,7,1,0.636566,0.636566,0.636566,0.636566,0.380624,0.380624
8|84|sample|7|162,0.000384,1.0,2,7,1,0.722807,0.722807,0.722807,0.722807,0.579711,0.579711
8|84|sample|7|162,0.00192,0.911982,3,7,1,0.765348,0.765348,0.765348,0.765348,0.289692,0.289692
8|84|sample|7|162,0.0096,0.8727,4,7,1,0.743558,0.743559,0.743559,0.743559,0.262575,0.262575
8|84|sample|7|162,0.048,0.846259,5,7,1,0.595968,0.595971,0.595971,0.595971,0.634218,0.634218
8|84|sample|7|162,0.24,0.530266,6,7,1,0.357618,0.357622,0.357622,0.357622,0.726338,0.726338
8|84|sample|7|162,1.2,0.187832,7,7,1,0.160671,0.160674,0.160674,0.160674,0.251453,0.251453
8|84|sample|7|162,6.0,0.0118536,8,7,1,0.0570697,0.0570713,0.0570713,0.0570713,-1.13661,-1.13661
8|84|sample|8|162,7.68e-05,0.807666,1,8,1,0.636566,0.636566,0.636566,0.636566,0.406056,0.406056
8|84|sample|8|162,0.000384,0.9013,2,8,1,0.722807,0.722807,0.722807,0.722807,0.373294,0.373294
8|84|sample|8|162,0.00192,0.96043,3,8,1,0.765348,0.765348,0.765348,0.765348,0.385407,0.385407
8|84|sample|8|162,0.0096,0.907296,4,8,1,0.743558,0.743559,0.743559,0.743559,0.332918,0.332918
8|84|sample|8|162,0.048,0.786233,5,8,1,0.595968,0.595971,0.595971,0.595971,0.482115,0.482115
8|84|sample|8|162,0.24,0.560359,6,8,1,0.357618,0.357622,0.357622,0.357622,0.852946,0.852946
8|84|sample|8|162,1.2,0.163389,7,8,1,0.160671,0.160674,0.160674,0.160674,0.0251421,0.0251421
8|84|sample|8|162,6.0,0.0142427,8,8,1,0.0570697,0.0570713,0.0570713,0.0570713,-1.07656,-1.07656
8|84|sample|9|162,0.0003648,0.848418,1,9,1,0.629269,0.629269,0.629269,0.629269,0.526088,0.526088
8|84|sample|9|162,0.001824,0.929671,2,9,1,0.699921,0.699921,0.699921,0.699921,0.496124,0.496124
8|84|sample|9|162,0.00912,0.902196,3,9,1,0.702019,0.70202,0.70202,0.70202,0.430976,0.430976
8|84|sample|9|162,0.0456,0.850118,4,9,1,0.602015,0.602018,0.602018,0.602018,0.622397,0.622397
8|84|sample|9|162,0.228,0.545806,5,9,1,0.38754,0.387545,0.387545,0.387545,0.614862,0.614862
8|84|sample|9|162,1.14,0.154396,6,9,1,0.180628,0.180632,0.180632,0.180632,-0.216567,-0.216567
8|84|sample|9|162,5.7,0.0108658,7,9,1,0.0676176,0.0676194,0.0676194,0.0676194,-1.21454,-1.21454
8|84|sample|9|162,28.5,0.000413498,8,9,1,0.0219212,0.021922,0.021922,0.021922,-1.29277,-1.29277
8|84|vc|1|2|162,0.0,0.842836,1,2,1,0.640788,0.640788,0.640788,0.640788,0.476361,0.476361
8|84|vc|2|2|162,0.0,0.947647,2,2,1,0.736488,0.736488,0.736488,0.736488,0.433442,0.433442
8|84|vc|3|2|162,0.0,0.949806,3,2,1,0.736488,0.736488,0.736488,0.736488,0.437875,0.437875
8|84|vc|4|2|162,0.0,0.93376,4,2,1,0.736488,0.736488,0.736488,0.736488,0.404937,0.404937
8|84|vc|5|2|162,0.0,0.949576,5,2,1,0.736488,0.736488,0.736488,0.736488,0.437403,0.437403
8|84|vc|6|2|162,0.0,0.978843,6,2,1,0.736488,0.736488,0.736488,0.736488,0.497478,0.497478
8|84|vc|7|2|162,0.0,0.900864,7,2,1,0.736488,0.736488,0.736488,0.736488,0.337412,0.337412
8|84|vc|8|2|162,0.0,0.690864,8,2,1,0.640788,0.640788,0.640788,0.640788,0.118063,0.118063
8|719|cc|1|1|274,0.0,0.000722109,1,1,0,0.0,0.0,0.0,0.0,0.327891,0.327891
8|719|cc|2|1|274,0.0,0.000902636,2,1,0,0.0,0.0,0.0,0.0,0.409864,0.409864
8|719|cc|3|1|274,0.0,0.0011634,3,1,0,0.0,0.0,0.0,0.0,0.528269,0.528269
8|719|cc|4|1|274,0.0,0.00162474,4,1,0,0.0,0.0,0.0,0.0,0.737754,0.737754
8|719|cc|5|1|274,0.0,0.00138404,5,1,0,0.0,0.0,0.0,0.0,0.628457,0.628457
8|719|cc|6|1|274,0.0,0.0016448,6,1,0,0.0,0.0,0.0,0.0,0.746862,0.746862
8|719|cc|7|1|274,0.0,0.00178521,7,1,0,0.0,0.0,0.0,0.0,0.810619,0.810619
8|719|cc|8|1|274,0.0,0.00148433,8,1,0,0.0,0.0,0.0,0.0,0.673998,0.673998
8|719|sample|10|274,0.0003648,0.940566,1,10,1,0.629269,0.643668,0.643668,0.643668,0.696867,0.696867
8|719|sample|10|274,0.001824,0.927278,2,10,1,0.699921,0.719947,0.719947,0.719947,0.435316,0.435316
8|719|sample|10|274,0.00912,0.889708,3,10,1,0.702019,0.721789,0.721789,0.721789,0.351671,0.351671
8|719|sample|10|274,0.0456,0.686274,4,10,1,0.565888,0.581826,0.581826,0.581826,0.271065,0.271065
8|719|sample|10|274,0.228,0.317477,5,10,1,0.364284,0.374546,0.374546,0.374546,-0.229346,-0.229346
8|719|sample|10|274,1.14,0.0365267,6,10,1,0.180628,0.185718,0.185718,0.185718,-1.19838,-1.19838
8|719|sample|10|274,5.7,0.000641874,7,10,1,0.0676176,0.0695541,0.0695541,0.0695541,-1.4356,-1.4356
8|719|sample|10|274,28.5,0.000441289,8,10,1,0.0219212,0.0224236,0.0224236,0.0224236,-1.29553,-1.29553
8|719|sample|11|274,0.0003712,0.89049,1,11,1,0.62914,0.643537,0.643537,0.643537,0.579758,0.579758
8|719|sample|11|274,0.001856,0.925934,2,11,1,0.699526,0.71954,0.71954,0.71954,0.433593,0.433593
8|719|sample|11|274,0.00928,0.859359,3,11,1,0.639978,0.65829,0.65829,0.65829,0.461512,0.461512
8|719|sample|11|274,0.0464,0.674941,4,11,1,0.514889,0.529623,0.529623,0.529623,0.41407,0.41407
8|719|sample|11|274,0.2319999999999999,0.244805,5,11,1,0.330515,0.339976,0.339976,0.339976,-0.42098,-0.42098
8|719|sample|11|274,1.16,0.0178521,6,11,1,0.163463,0.168143,0.168143,0.168143,-1.33093,-1.33093
8|719|sample|11|274,5.8,0.00070205,7,11,1,0.0669249,0.0688416,0.0688416,0.0688416,-1.43351,-1.43351
8|719|sample|11|274,29.0,0.000160469,8,11,1,0.0216826,0.0221795,0.0221795,0.0221795,-1.3101,-1.3101
8|719|sample|12|274,0.0003712,0.939283,1,12,1,0.62914,0.643537,0.643537,0.643537,0.694305,0.694305
8|719|sample|12|274,0.001856,0.916777,2,12,1,0.608628,0.622556,0.622556,0.622556,0.713878,0.713878
8|719|sample|12|274,0.00928,0.891313,3,12,1,0.556819,0.569561,0.569561,0.569561,0.852889,0.852889
8|719|sample|12|274,0.0464,0.651633,4,12,1,0.447983,0.458237,0.458237,0.458237,0.636289,0.636289
8|719|sample|12|274,0.2319999999999999,0.224295,5,12,1,0.287568,0.294152,0.294152,0.294152,-0.356601,-0.356601
8|719|sample|12|274,1.16,0.00968829,6,12,1,0.142222,0.14548,0.14548,0.14548,-1.38565,-1.38565
8|719|sample|12|274,5.8,0.000661933,7,12,1,0.0582286,0.0595627,0.0595627,0.0595627,-1.42192,-1.42192
8|719|sample|12|274,29.0,0.0,8,12,1,0.0216826,0.0221795,0.0221795,0.0221795,-1.31965,-1.31965
8|719|sample|3|274,6.4e-05,0.942953,1,3,1,0.637036,0.651614,0.651614,0.651614,0.675525,0.675525
8|719|sample|3|274,0.00032,0.869078,2,3,1,0.724314,0.745038,0.745038,0.745038,0.251706,0.251706
8|719|sample|3|274,0.0016,0.85281,3,3,1,0.769767,0.791444,0.791444,0.791444,0.117255,0.117255
8|719|sample|3|274,0.008,0.886438,4,3,1,0.709554,0.729536,0.729536,0.729536,0.325127,0.325127
8|719|sample|3|274,0.04,0.784701,5,3,1,0.580058,0.596395,0.596395,0.596395,0.476824,0.476824
8|719|sample|3|274,0.2,0.757893,6,3,1,0.381401,0.392146,0.392146,0.392146,1.40443,1.40443
8|719|sample|3|274,1.0,0.495868,7,3,1,0.176093,0.181134,0.181134,0.181134,2.59091,2.59091
8|719|sample|3|274,5.0,0.0938942,8,3,1,0.0635548,0.0650109,0.0650109,0.0650109,0.641697,0.641697
8|719|sample|4|274,6.4e-05,0.963754,1,4,1,0.637036,0.651614,0.651614,0.651614,0.723756,0.723756
8|719|sample|4|274,0.00032,0.848879,2,4,1,0.724314,0.745038,0.745038,0.745038,0.210718,0.210718
8|719|sample|4|274,0.0016,0.847455,3,4,1,0.769767,0.791444,0.791444,0.791444,0.107022,0.107022
8|719|sample|4|274,0.008,0.867142,4,4,1,0.754853,0.774004,0.774004,0.774004,0.181957,0.181957
8|719|sample|4|274,0.04,0.805653,5,4,1,0.617089,0.632747,0.632747,0.632747,0.412804,0.412804
8|719|sample|4|274,0.2,0.707095,6,4,1,0.381401,0.392146,0.392146,0.392146,1.20937,1.20937
8|719|sample|4|274,1.0,0.503972,7,4,1,0.176093,0.181134,0.181134,0.181134,2.65762,2.65762
8|719|sample|4|274,5.0,0.0983672,8,4,1,0.0635548,0.0650109,0.0650109,0.0650109,0.741074,0.741074
8|719|sample|5|274,0.0006144,0.899286,1,5,1,0.624726,0.639022,0.639022,0.639022,0.6153,0.6153
8|719|sample|5|274,0.003072,0.907339,2,5,1,0.686142,0.705774,0.705774,0.705774,0.431672,0.431672
8|719|sample|5|274,0.01536,0.855779,3,5,1,0.667011,0.685796,0.685796,0.685796,0.374588,0.374588
8|719|sample|5|274,0.0768,0.837576,4,5,1,0.537156,0.550787,0.550787,0.550787,0.785968,0.785968
8|719|sample|5|274,0.384,0.66436,5,5,1,0.317179,0.32523,0.32523,0.32523,1.56743,1.56743
8|719|sample|5|274,1.92,0.280479,6,5,1,0.137472,0.141347,0.141347,0.141347,1.46029,1.46029
8|719|sample|5|274,9.6,0.0437879,7,5,1,0.0494513,0.0508677,0.0508677,0.0508677,-0.198326,-0.198326
8|719|sample|5|274,48.0,0.00302884,8,5,1,0.0157632,0.0161245,0.0161245,0.0161245,-1.0215,-1.0215
8|719|sample|6|274,0.0006144,0.902947,1,6,1,0.624726,0.639022,0.639022,0.639022,0.623954,0.623954
8|719|sample|6|274,0.003072,1.0,2,6,1,0.686142,0.705774,0.705774,0.705774,0.630113,0.630113
8|719|sample|6|274,0.01536,0.888003,3,6,1,0.667011,0.685796,0.685796,0.685796,0.4456,0.4456
8|719|sample|6|274,0.0768,0.842731,4,6,1,0.537156,0.550787,0.550787,0.550787,0.800096,0.800096
8|719|sample|6|274,0.384,0.660529,5,6,1,0.317179,0.32523,0.32523,0.32523,1.54972,1.54972
8|719|sample|6|274,1.92,0.278232,6,6,1,0.137472,0.141347,0.141347,0.141347,1.43671,1.43671
8|719|sample|6|274,9.6,0.029446,7,6,1,0.0494513,0.0508677,0.0508677,0.0508677,-0.600084,-0.600084
8|719|sample|6|274,48.0,0.00204597,8,6,1,0.0157632,0.0161245,0.0161245,0.0161245,-1.09817,-1.09817
8|719|sample|7|274,7.68e-05,0.964978,1,7,1,0.636566,0.651133,0.651133,0.651133,0.728243,0.728243
8|719|sample|7|274,0.000384,0.899587,2,7,1,0.722807,0.743487,0.743487,0.743487,0.31742,0.31742
8|719|sample|7|274,0.00192,0.93161,3,7,1,0.765348,0.786901,0.786901,0.786901,0.278094,0.278094
8|719|sample|7|274,0.0096,0.845689,4,7,1,0.743558,0.762423,0.762423,0.762423,0.165131,0.165131
8|719|sample|7|274,0.048,0.647902,5,7,1,0.595968,0.611091,0.611091,0.611091,0.0909823,0.0909823
8|719|sample|7|274,0.24,0.298712,6,7,1,0.357618,0.367693,0.367693,0.367693,-0.282335,-0.282335
8|719|sample|7|274,1.2,0.0363862,7,7,1,0.160671,0.165271,0.165271,0.165271,-1.16081,-1.16081
8|719|sample|7|274,6.0,0.00108316,8,7,1,0.0570697,0.0583773,0.0583773,0.0583773,-1.4097,-1.4097
8|719|sample|8|274,7.68e-05,0.950786,1,8,1,0.636566,0.651133,0.651133,0.651133,0.695313,0.695313
8|719|sample|8|274,0.000384,0.92461,2,8,1,0.722807,0.743487,0.743487,0.743487,0.368303,0.368303
8|719|sample|8|274,0.00192,0.843312,3,8,1,0.765348,0.786901,0.786901,0.786901,0.108408,0.108408
8|719|sample|8|274,0.0096,0.847094,4,8,1,0.743558,0.762423,0.762423,0.762423,0.167916,0.167916
8|719|sample|8|274,0.048,0.634433,5,8,1,0.595968,0.611091,0.611091,0.611091,0.0576914,0.0576914
8|719|sample|8|274,0.24,0.29454,6,8,1,0.357618,0.367693,0.367693,0.367693,-0.299412,-0.299412
8|719|sample|8|274,1.2,0.0356641,7,8,1,0.160671,0.165271,0.165271,0.165271,-1.16731,-1.16731
8|719|sample|8|274,6.0,0.00112328,8,8,1,0.0570697,0.0583773,0.0583773,0.0583773,-1.40871,-1.40871
8|719|sample|9|274,0.0003648,0.996159,1,9,1,0.629269,0.643668,0.643668,0.643668,0.827351,0.827351
8|719|sample|9|274,0.001824,0.900911,2,9,1,0.699921,0.719947,0.719947,0.719947,0.379955,0.379955
8|719|sample|9|274,0.00912,0.872167,3,9,1,0.702019,0.721789,0.721789,0.721789,0.314934,0.314934
8|719|sample|9|274,0.0456,0.672464,4,9,1,0.602015,0.617291,0.617291,0.617291,0.135004,0.135004
8|719|sample|9|274,0.228,0.315531,5,9,1,0.38754,0.397376,0.397376,0.397376,-0.310175,-0.310175
8|719|sample|9|274,1.14,0.0348417,6,9,1,0.180628,0.185718,0.185718,0.185718,-1.21191,-1.21191
8|719|sample|9|274,5.7,0.0010631,7,9,1,0.0676176,0.0695541,0.0695541,0.0695541,-1.42682,-1.42682
8|719|sample|9|274,28.5,0.000762226,8,9,1,0.0219212,0.0224236,0.0224236,0.0224236,-1.27661,-1.27661
8|719|vc|1|2|274,0.0,0.954858,1,2,1,0.640788,0.655451,0.655451,0.655451,0.690187,0.690187
8|719|vc|2|2|274,0.0,0.902094,2,2,1,0.736488,0.75756,0.75756,0.75756,0.288467,0.288467
8|719|vc|3|2|274,0.0,0.86299,3,2,1,0.736488,0.75756,0.75756,0.75756,0.210421,0.210421
8|719|vc|4|2|274,0.0,0.843613,4,2,1,0.736488,0.75756,0.75756,0.75756,0.171749,0.171749
8|719|vc|5|2|274,0.0,0.869359,5,2,1,0.736488,0.75756,0.75756,0.75756,0.223132,0.223132
8|719|vc|6|2|274,0.0,0.81162,6,2,1,0.736488,0.75756,0.75756,0.75756,0.107895,0.107895
8|719|vc|7|2|274,0.0,0.761714,7,2,1,0.736488,0.75756,0.75756,0.75756,0.00829124,0.00829124
8|719|vc|8|2|274,0.0,0.747362,8,2,1,0.640788,0.655451,0.655451,0.655451,0.211872,0.211872
8|488|cc|1|1|322,0.0,0.000363452,1,1,0,0.0,0.0,0.0,0.0,0.165034,0.165034
8|488|cc|2|1|322,0.0,0.000879936,2,1,0,0.0,0.0,0.0,0.0,0.399556,0.399556
8|488|cc|3|1|322,0.0,0.000248678,3,1,0,0.0,0.0,0.0,0.0,0.112918,0.112918
8|488|cc|4|1|322,0.0,5.73872e-05,4,1,0,0.0,0.0,0.0,0.0,0.026058,0.026058
8|488|cc|5|1|322,0.0,0.0,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0
8|488|cc|6|1|322,0.0,0.000325194,6,1,0,0.0,0.0,0.0,0.0,0.147662,0.147662
8|488|cc|7|1|322,0.0,0.000554743,7,1,0,0.0,0.0,0.0,0.0,0.251894,0.251894
8|488|cc|8|1|322,0.0,0.000248678,8,1,0,0.0,0.0,0.0,0.0,0.112918,0.112918
8|488|sample|10|322,0.0003648,0.774009,1,10,1,0.629269,0.982023,0.982023,0.982023,-0.32059,-0.32059
8|488|sample|10|322,0.001824,0.732346,2,10,1,0.699921,0.95035,0.95035,0.95035,-0.347145,-0.347145
8|488|sample|10|322,0.00912,0.69975,3,10,1,0.702019,0.870246,0.870246,0.870246,-0.296388,-0.296388
8|488|sample|10|322,0.0456,0.452067,4,10,1,0.565888,0.701495,0.701495,0.701495,-0.537415,-0.537415
8|488|sample|10|322,0.228,0.221036,5,10,1,0.364284,0.451583,0.451583,0.451583,-0.769612,-0.769612
8|488|sample|10|322,1.14,0.135271,6,10,1,0.180628,0.223917,0.223917,0.223917,-0.592363,-0.592363
8|488|sample|10|322,5.7,0.0867311,7,10,1,0.0676176,0.0918134,0.0918134,0.0918134,-0.0811085,-0.0811085
8|488|sample|10|322,28.5,0.0454124,8,10,1,0.0219212,0.034211,0.034211,0.034211,0.452954,0.452954
8|488|sample|11|322,0.0003712,0.771905,1,11,1,0.62914,0.981822,0.981822,0.981822,-0.323589,-0.323589
8|488|sample|11|322,0.001856,0.762522,2,11,1,0.699526,0.949813,0.949813,0.949813,-0.298406,-0.298406
8|488|sample|11|322,0.00928,0.738841,3,11,1,0.639978,0.868961,0.868961,0.868961,-0.226533,-0.226533
8|488|sample|11|322,0.0464,0.560166,4,11,1,0.514889,0.699117,0.699117,0.699117,-0.300397,-0.300397
8|488|sample|11|322,0.2319999999999999,0.294645,5,11,1,0.330515,0.448778,0.448778,0.448778,-0.51772,-0.51772
8|488|sample|11|322,1.16,0.069228,6,11,1,0.163463,0.221954,0.221954,0.221954,-1.02946,-1.02946
8|488|sample|11|322,5.8,0.0138494,7,11,1,0.0669249,0.0908728,0.0908728,0.0908728,-1.2415,-1.2415
8|488|sample|11|322,29.0,0.00181726,8,11,1,0.0216826,0.0338385,0.0338385,0.0338385,-1.30782,-1.30782
8|488|sample|12|322,0.0003712,0.813233,1,12,1,0.62914,0.981822,0.981822,0.981822,-0.259881,-0.259881
8|488|sample|12|322,0.001856,0.742858,2,12,1,0.608628,0.949813,0.949813,0.949813,-0.329737,-0.329737
8|488|sample|12|322,0.00928,0.718258,3,12,1,0.556819,0.868961,0.868961,0.868961,-0.262367,-0.262367
8|488|sample|12|322,0.0464,0.538636,4,12,1,0.447983,0.699117,0.699117,0.699117,-0.346942,-0.346942
8|488|sample|12|322,0.2319999999999999,0.244077,5,12,1,0.287568,0.448778,0.448778,0.448778,-0.687573,-0.687573
8|488|sample|12|322,1.16,0.0551873,6,12,1,0.142222,0.221954,0.221954,0.221954,-1.1241,-1.1241
8|488|sample|12|322,5.8,0.00767075,7,12,1,0.0582286,0.0908728,0.0908728,0.0908728,-1.34109,-1.34109
8|488|sample|12|322,29.0,0.00585349,8,12,1,0.0216826,0.0338385,0.0338385,0.0338385,-1.14298,-1.14298
8|488|sample|3|322,6.4e-05,0.896254,1,3,1,0.637036,0.994145,0.994145,0.994145,-0.149037,-0.149037
8|488|sample|3|322,0.00032,0.883198,2,3,1,0.724314,0.98347,0.98347,0.98347,-0.154312,-0.154312
8|488|sample|3|322,0.0016,0.945425,3,3,1,0.769767,0.954228,0.954228,0.954228,-0.0139605,-0.0139605
8|488|sample|3|322,0.008,0.973478,4,3,1,0.709554,0.879586,0.879586,0.879586,0.161494,0.161494
8|488|sample|3|322,0.04,0.977246,5,3,1,0.580058,0.719061,0.719061,0.719061,0.542758,0.542758
8|488|sample|3|322,0.2,0.815472,6,3,1,0.381401,0.472802,0.472802,0.472802,1.09293,1.09293
8|488|sample|3|322,1.0,0.719559,7,3,1,0.176093,0.239102,0.239102,0.239102,3.00949,3.00949
8|488|sample|3|322,5.0,0.315142,8,3,1,0.0635548,0.0991849,0.0991849,0.0991849,3.1987,3.1987
8|488|sample|4|322,6.4e-05,0.855298,1,4,1,0.637036,0.994145,0.994145,0.994145,-0.21139,-0.21139
8|488|sample|4|322,0.00032,0.910725,2,4,1,0.724314,0.98347,0.98347,0.98347,-0.111951,-0.111951
8|488|sample|4|322,0.0016,0.951039,3,4,1,0.769767,0.954228,0.954228,0.954228,-0.00505654,-0.00505654
8|488|sample|4|322,0.008,1.0,4,4,1,0.754853,0.879586,0.879586,0.879586,0.207113,0.207113
8|488|sample|4|322,0.04,0.93895,5,4,1,0.617089,0.719061,0.719061,0.719061,0.462251,0.462251
8|488|sample|4|322,0.2,0.839584,6,4,1,0.381401,0.472802,0.472802,0.472802,1.16983,1.16983
