id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,40819.4,618.322,2193.13,1925.36,-0.404576,-0.0708753
8|84|sample|11|162,29.0,564,8,11,1,78856.625,10193.0,589.099,591.444,591.134,-0.0500035,-0.0494425
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,73989.0,73225.6,73583.0,73654.9,-0.831201,-0.836556
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,73887.3,71476.1,72749.8,72824.5,-0.776696,-0.782376
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,73562.6,66169.8,70148.7,70232.9,-0.773992,-0.780621
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,72533.5,51840.1,62467.6,62579.5,-0.716351,-0.726287
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,69341.3,24454.4,43374.0,43535.9,-0.311119,-0.332799
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,60094.9,3171.92,14458.6,14594.2,0.439964,0.386163
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,38391.6,599.265,1186.94,1201.73,0.398585,0.374152
8|84|sample|12|162,29.0,668,8,12,1,78856.625,10193.0,589.099,588.998,589.571,0.144039,0.142971
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,74022.2,73807.2,73924.7,73995.0,0.175934,0.169802
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,78690.6,77960.6,78595.2,78597.3,0.335273,0.335091
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,78712.0,76399.8,78418.4,78413.7,0.467238,0.467647
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,78401.2,71281.3,77469.1,77454.3,0.727578,0.728911
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,77415.0,57222.9,74510.5,74466.5,0.244065,0.247917
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,74345.9,29011.3,65822.6,65703.5,0.227735,0.239462
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,65268.0,4352.84,44518.0,44278.4,-0.380438,-0.349219
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,40983.5,609.699,13023.5,12838.1,0.306359,0.386493
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,74022.2,73807.2,73923.1,73992.8,0.0161472,0.0102132
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,78690.6,77960.6,78589.6,78589.7,0.475136,0.475129
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,78712.0,76399.8,78400.8,78389.4,0.338033,0.338995
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,78404.2,71284.0,77416.4,77380.6,0.309994,0.313048
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,77417.9,57225.0,74342.5,74234.3,0.227855,0.23733
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,74345.9,29011.3,65344.5,65048.2,-0.0507681,-0.0225127
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,65268.0,4352.84,43521.1,42921.6,-0.610723,-0.533322
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,40983.5,609.699,12205.7,11746.1,0.270288,0.482566
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,73968.6,72872.7,73884.1,73956.6,-0.0901748,-0.096256
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,78508.3,74847.8,78456.8,78466.8,-0.00777348,-0.00857547
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,78129.9,67097.7,77977.3,77997.8,0.212952,0.211249
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,76564.5,47342.3,76086.9,76151.3,-0.165223,-0.170405
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,71766.1,16502.7,70347.1,70539.7,-1.29526,-1.309
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,58451.5,1378.82,54882.4,55363.3,-3.45038,-3.47584
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,30899.2,608.212,25526.6,26214.8,-3.68874,-3.75592
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,4831.92,589.099,3039.73,3234.93,1.98469,1.71772
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,73968.6,72872.7,73878.7,73949.4,-0.258935,-0.264703
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,78508.3,74847.8,78438.7,78442.3,0.130046,0.129751
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,78129.9,67097.7,77919.6,77919.7,0.121349,0.121338
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,76564.5,47342.3,75907.0,75908.0,0.136515,0.136423
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,71766.1,16502.7,69818.6,69825.0,-1.29258,-1.29304
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,58451.5,1378.82,53597.2,53619.8,-2.92214,-2.92359
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,30899.2,608.212,23773.9,23812.4,-2.63047,-2.63608
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,4831.92,589.099,2592.35,2603.72,1.93923,1.92203
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,74020.4,73775.2,73854.1,73922.1,-0.332408,-0.337891
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,78684.4,77852.2,78355.1,78349.5,0.745298,0.745793
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,78692.1,76060.7,77654.1,77625.4,0.187226,0.189623
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,78340.6,70281.3,75083.5,74995.8,0.122245,0.129735
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,77217.4,54730.3,67438.0,67192.0,0.631669,0.656797
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,73733.3,25358.0,48080.0,47542.9,-0.172849,-0.105196
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,63578.5,3157.33,17234.3,16684.1,-0.102565,0.0774043
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,37786.8,597.697,1406.79,1337.81,0.280926,0.389441
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,74020.4,73775.2,73850.0,73917.8,-0.25267,-0.258214
8|84|sample|8|162,0.000384,79033,2,8,1,78856.625,78684.4,77852.2,78340.9,78335.0,0.0556449,0.0561248
8|84|sample|8|162,0.00192,84181,3,8,1,78856.625,78692.1,76060.7,77609.3,77579.4,0.533192,0.535819
8|84|sample|8|162,0.0096,79555,4,8,1,78856.625,78340.6,70281.3,74945.2,74854.0,0.3868,0.394916
8|84|sample|8|162,0.048,69015,5,8,1,78856.625,77217.4,54730.3,67044.0,66789.2,0.184043,0.208589
8|84|sample|8|162,0.24,49350,6,8,1,78856.625,73733.3,25358.0,47208.8,46659.9,0.278923,0.35429
8|84|sample|8|162,1.2,14789,7,8,1,78856.625,63578.5,3157.33,16337.9,15797.3,-0.523882,-0.350838
8|84|sample|8|162,6.0,1804,8,8,1,78856.625,37786.8,597.697,1295.13,1233.78,0.775189,0.881247
8|84|sample|9|162,0.0003648,74429,1,9,1,78856.625,73989.5,73235.7,73561.2,73639.0,0.0741333,0.0674209
8|84|sample|9|162,0.001824,81503,2,9,1,78856.625,78579.4,76045.8,77364.2,77393.1,0.336821,0.334348
8|84|sample|9|162,0.00912,79111,3,9,1,78856.625,78356.4,70572.6,74557.9,74637.3,0.383945,0.376865
8|84|sample|9|162,0.0456,74577,4,9,1,78856.625,77276.5,55453.3,65958.3,66185.4,0.81743,0.793274
8|84|sample|9|162,0.228,48083,5,9,1,78856.625,73916.1,26380.9,44869.9,45360.6,0.439002,0.368175
8|84|sample|9|162,1.14,14006,6,9,1,78856.625,64168.2,3465.34,14121.1,14576.1,-0.0439749,-0.212175
8|84|sample|9|162,5.7,1510,7,9,1,78856.625,41147.6,619.282,1111.1,1155.98,0.634876,0.557369
8|84|sample|9|162,28.5,600,8,9,1,78856.625,10424.9,589.099,589.32,589.433,0.0194696,0.0192643
8|84|vc|1|2|162,0.0,73943,1,2,1,78856.625,74035.2,74035.4,73964.6,74035.4,-0.0018338,-0.00784446
8|84|vc|2|2|162,0.0,83068,2,2,1,78856.625,78734.8,78734.8,78731.1,78734.8,0.347047,0.346732
8|84|vc|3|2|162,0.0,83256,3,2,1,78856.625,78734.8,78734.8,78731.1,78734.8,0.362091,0.361775
8|84|vc|4|2|162,0.0,81859,4,2,1,78856.625,78734.8,78734.8,78731.1,78734.8,0.250301,0.24999
8|84|vc|5|2|162,0.0,83236,5,2,1,78856.625,78734.8,78734.8,78731.1,78734.8,0.36049,0.360174
8|84|vc|6|2|162,0.0,85784,6,2,1,78856.625,78734.8,78734.8,78731.1,78734.8,0.564384,0.564059
8|84|vc|7|2|162,0.0,78995,7,2,1,78856.625,78734.8,78734.8,78731.1,78734.8,0.0211212,0.0208207
8|84|vc|8|2|162,0.0,60712,8,2,1,78856.625,74035.2,74035.4,73964.6,74035.4,-1.12616,-1.13114
8|719|cc|1|1|274,0.0,640,1,1,0,84741.625,0.0,0.0,0.0,0.0,1.39611,1.39611
8|719|cc|2|1|274,0.0,658,2,1,0,84741.625,0.0,0.0,0.0,0.0,1.43538,1.43538
8|719|cc|3|1|274,0.0,684,3,1,0,84741.625,0.0,0.0,0.0,0.0,1.4921,1.4921
8|719|cc|4|1|274,0.0,730,4,1,0,84741.625,0.0,0.0,0.0,0.0,1.59244,1.59244
8|719|cc|5|1|274,0.0,706,5,1,0,84741.625,0.0,0.0,0.0,0.0,1.54009,1.54009
8|719|cc|6|1|274,0.0,732,6,1,0,84741.625,0.0,0.0,0.0,0.0,1.59681,1.59681
8|719|cc|7|1|274,0.0,746,7,1,0,84741.625,0.0,0.0,0.0,0.0,1.62735,1.62735
8|719|cc|8|1|274,0.0,716,8,1,0,84741.625,0.0,0.0,0.0,0.0,1.5619,1.5619
8|719|sample|10|274,0.0003648,94350,1,10,1,84741.625,79511.3,83825.6,83892.7,83893.1,0.787095,0.787064
8|719|sample|10|274,0.001824,93025,2,10,1,84741.625,84443.6,81845.9,82054.6,82056.7,0.843561,0.843373
8|719|sample|10|274,0.00912,89279,3,10,1,84741.625,84203.8,75837.5,76452.1,76461.5,1.05586,1.05496
8|719|sample|10|274,0.0456,68995,4,10,1,84741.625,83039.5,59578.2,61104.1,61135.0,0.805068,0.801538
8|719|sample|10|274,0.228,32223,5,10,1,84741.625,79426.5,28319.3,30561.3,30616.6,0.323842,0.31253
8|719|sample|10|274,1.14,4210,6,10,1,84741.625,68948.4,3680.37,4426.19,4446.8,-0.19044,-0.208019
8|719|sample|10|274,5.7,632,7,10,1,84741.625,44196.5,620.657,629.098,629.035,0.00523166,0.00534617
8|719|sample|10|274,28.5,612,8,10,1,84741.625,11164.7,607.978,608.244,607.977,0.00681121,0.00729654
8|719|sample|11|274,0.0003712,89357,1,11,1,84741.625,79510.7,83814.0,83744.3,83700.5,0.423178,0.426693
8|719|sample|11|274,0.001856,92891,2,11,1,84741.625,84441.5,81809.9,81591.4,81456.4,0.873634,0.885484
8|719|sample|11|274,0.00928,86253,3,11,1,84741.625,84070.2,75731.5,75085.9,74694.7,0.93532,0.972957
8|719|sample|11|274,0.0464,67865,4,11,1,84741.625,82893.2,59316.6,57734.3,56803.0,1.09094,1.20978
8|719|sample|11|274,0.2319999999999999,24977,5,11,1,84741.625,79242.1,27946.0,25756.0,24539.7,-0.177182,0.103852
8|719|sample|11|274,1.16,2348,6,11,1,84741.625,68666.6,3566.63,2955.81,2657.55,-0.667649,-0.357956
8|719|sample|11|274,5.8,638,7,11,1,84741.625,43843.6,619.623,614.562,613.132,0.0424315,0.045037
8|719|sample|11|274,29.0,584,8,11,1,84741.625,10915.3,607.978,607.58,607.975,-0.0427701,-0.0434829
8|719|sample|12|274,0.0003712,94222,1,12,1,84741.625,79510.7,83814.0,83622.1,83606.3,0.80032,0.801658
8|719|sample|12|274,0.001856,91978,2,12,1,84741.625,79401.3,81809.9,81211.4,81163.8,0.836174,0.840351
8|719|sample|12|274,0.00928,89439,3,12,1,84741.625,79052.3,75731.5,73978.8,73844.7,1.31351,1.32723
8|719|sample|12|274,0.0464,65541,4,12,1,84741.625,77945.8,59316.6,55105.4,54801.1,1.17461,1.21524
8|719|sample|12|274,0.2319999999999999,22932,5,12,1,84741.625,74513.3,27946.0,22410.8,22052.4,0.134154,0.22965
8|719|sample|12|274,1.16,1534,6,12,1,84741.625,64571.3,3566.63,2198.18,2128.31,-0.835944,-0.758207
8|719|sample|12|274,5.8,634,7,12,1,84741.625,41235.4,619.623,611.041,610.676,0.0416031,0.0422691
8|719|sample|12|274,29.0,568,8,12,1,84741.625,10915.3,607.978,608.052,607.974,-0.0726391,-0.072499
8|719|sample|3|274,6.4e-05,94588,1,3,1,84741.625,79546.4,84480.3,84686.3,84686.1,0.738531,0.738544
8|719|sample|3|274,0.00032,87222,2,3,1,84741.625,84563.2,83907.9,84564.5,84564.1,0.198485,0.198517
8|719|sample|3|274,0.0016,85600,3,3,1,84741.625,84586.1,82103.2,84175.9,84174.7,0.106843,0.106929
8|719|sample|3|274,0.008,88953,4,3,1,84741.625,84252.0,76599.5,82943.8,82940.9,0.457294,0.457524
8|719|sample|3|274,0.04,78809,5,3,1,84741.625,83191.6,61483.2,79125.9,79119.4,-0.0252369,-0.0247172
8|719|sample|3|274,0.2,76136,6,3,1,84741.625,79891.6,31148.6,68114.2,68101.8,0.737754,0.739023
8|719|sample|3|274,1.0,50010,7,3,1,84741.625,70131.0,4641.25,42614.7,42599.9,1.06035,1.06281
8|719|sample|3|274,5.0,9930,8,3,1,84741.625,44022.2,631.576,10667.5,10660.8,-0.352953,-0.349913
8|719|sample|4|274,6.4e-05,96662,1,4,1,84741.625,79546.4,84480.3,84686.4,84687.0,0.893216,0.893161
8|719|sample|4|274,0.00032,85208,2,4,1,84741.625,84563.2,83907.9,84564.8,84567.0,0.04804,0.047878
8|719|sample|4|274,0.0016,85066,3,4,1,84741.625,84586.1,82103.2,84176.7,84183.8,0.0667184,0.0661818
8|719|sample|4|274,0.008,87029,4,4,1,84741.625,84255.1,76599.5,82946.4,82969.4,0.310673,0.308839
8|719|sample|4|274,0.04,80898,5,4,1,84741.625,83194.7,61483.2,79133.8,79206.0,0.140479,0.134616
8|719|sample|4|274,0.2,71071,6,4,1,84741.625,79891.6,31148.6,68135.8,68338.2,0.269866,0.250543
8|719|sample|4|274,1.0,50818,7,4,1,84741.625,70131.0,4641.25,42656.5,43058.7,1.16915,1.10182
8|719|sample|4|274,5.0,10376,8,4,1,84741.625,44022.2,631.576,10696.7,10985.4,-0.153168,-0.285032
8|719|sample|5|274,0.0006144,90234,1,5,1,84741.625,79488.8,83409.7,84492.2,84476.6,0.429213,0.430456
8|719|sample|5|274,0.003072,91037,2,5,1,84741.625,84367.2,80555.8,83945.4,83896.1,0.533445,0.537459
8|719|sample|5|274,0.01536,85896,3,5,1,84741.625,83960.3,72101.1,82219.5,82066.2,0.282156,0.294451
8|719|sample|5|274,0.0768,84081,4,5,1,84741.625,82277.1,50857.2,76942.9,76489.5,0.583978,0.624608
8|719|sample|5|274,0.384,66810,5,5,1,84741.625,77117.8,17698.2,62349.1,61205.4,0.446456,0.570904
8|719|sample|5|274,1.92,28534,6,5,1,84741.625,62801.8,1436.84,32491.8,30723.8,-0.729343,-0.424691
8|719|sample|5|274,9.6,4934,7,5,1,84741.625,33177.3,608.736,5160.97,4485.44,-0.181937,0.392014
8|719|sample|5|274,48.0,870,8,5,1,84741.625,5150.93,607.978,639.558,629.529,0.41431,0.433537
8|719|sample|6|274,0.0006144,90599,1,6,1,84741.625,79488.8,83409.7,84442.1,84448.8,0.460504,0.459969
8|719|sample|6|274,0.003072,100276,2,6,1,84741.625,84367.2,80555.8,83786.2,83807.8,1.24267,1.24073
8|719|sample|6|274,0.01536,89109,3,6,1,84741.625,83960.3,72101.1,81722.1,81790.5,0.570238,0.564505
8|719|sample|6|274,0.0768,84595,4,6,1,84741.625,82277.1,50857.2,75469.7,75674.2,0.760568,0.741592
8|719|sample|6|274,0.384,66428,5,6,1,84741.625,77117.8,17698.2,58666.8,59175.6,0.82314,0.762885
8|719|sample|6|274,1.92,28310,6,6,1,84741.625,62801.8,1436.84,27026.1,27746.2,0.279678,0.119934
8|719|sample|6|274,9.6,3504,7,6,1,84741.625,33177.3,608.736,3298.3,3506.94,0.213662,-0.00295763
8|719|sample|6|274,48.0,772,8,6,1,84741.625,5150.93,607.978,617.567,619.102,0.279342,0.27645
8|719|sample|7|274,7.68e-05,96784,1,7,1,84741.625,79544.5,84443.5,84473.4,84468.2,0.920434,0.920884
8|719|sample|7|274,0.000384,90264,2,7,1,84741.625,84556.5,83791.2,83885.8,83869.4,0.480108,0.481436
8|719|sample|7|274,0.00192,93457,3,7,1,84741.625,84564.7,81738.6,82033.1,81982.7,0.878655,0.883049
8|719|sample|7|274,0.0096,84890,4,7,1,84741.625,84186.8,75521.4,76388.3,76242.1,0.700393,0.71375
8|719|sample|7|274,0.048,65169,5,7,1,84741.625,82979.2,58800.8,60943.5,60584.2,0.432187,0.471594
8|719|sample|7|274,0.24,30352,6,7,1,84741.625,79232.9,27220.5,30318.4,29788.8,0.00659777,0.112336
8|719|sample|7|274,1.2,4196,7,7,1,84741.625,68314.4,3353.83,4339.7,4157.14,-0.128074,0.0355153
8|719|sample|7|274,6.0,676,8,7,1,84741.625,40585.0,617.827,627.696,625.571,0.0871295,0.0910159
8|719|sample|8|274,7.68e-05,95369,1,8,1,84741.625,79544.5,84443.5,84467.6,84464.8,0.815132,0.81536
8|719|sample|8|274,0.000384,92759,2,8,1,84741.625,84556.5,83791.2,83867.1,83858.9,0.669465,0.67015
8|719|sample|8|274,0.00192,84653,3,8,1,84741.625,84564.7,81738.6,81974.7,81949.9,0.206142,0.208107
8|719|sample|8|274,0.0096,85030,4,8,1,84741.625,84186.8,75521.4,76215.1,76145.0,0.727779,0.734222
8|719|sample|8|274,0.048,63826,5,8,1,84741.625,82979.2,58800.8,60509.5,60341.5,0.341535,0.359787
8|719|sample|8|274,0.24,29936,6,8,1,84741.625,79232.9,27220.5,29669.3,29429.4,0.0533902,0.10218
8|719|sample|8|274,1.2,4124,7,8,1,84741.625,68314.4,3353.83,4115.87,4036.16,0.00747472,0.0816691
8|719|sample|8|274,6.0,680,8,8,1,84741.625,40585.0,617.827,625.242,624.233,0.0988382,0.100688
8|719|sample|9|274,0.0003648,99893,1,9,1,84741.625,79511.3,83825.6,83883.3,83880.0,1.20514,1.20543
8|719|sample|9|274,0.001824,90396,2,9,1,84741.625,84443.6,81845.9,82025.3,82015.9,0.643877,0.644674
8|719|sample|9|274,0.00912,87530,3,9,1,84741.625,84203.8,75837.5,76365.3,76340.4,0.920042,0.922386
8|719|sample|9|274,0.0456,67618,4,9,1,84741.625,83042.6,59578.2,60885.8,60830.4,0.6892,0.695481
8|719|sample|9|274,0.228,32029,5,9,1,84741.625,79429.5,28319.3,30231.5,30156.8,0.35377,0.369304
8|719|sample|9|274,1.14,4042,6,9,1,84741.625,68948.4,3680.37,4309.29,4283.98,-0.239226,-0.217325
8|719|sample|9|274,5.7,674,7,9,1,84741.625,44196.5,620.657,627.494,627.042,0.083892,0.0847174
8|719|sample|9|274,28.5,644,8,9,1,84741.625,11164.7,607.978,608.072,607.977,0.0651581,0.0653323
8|719|vc|1|2|274,0.0,95775,1,2,1,84741.625,79560.4,84741.6,84741.6,84741.6,0.822419,0.822419
8|719|vc|2|2|274,0.0,90514,2,2,1,84741.625,84610.7,84741.6,84741.6,84741.6,0.430268,0.430268
8|719|vc|3|2|274,0.0,86615,3,2,1,84741.625,84610.7,84741.6,84741.6,84741.6,0.13964,0.13964
8|719|vc|4|2|274,0.0,84683,4,2,1,84741.625,84610.7,84741.6,84741.6,84741.6,-0.00436986,-0.00436986
8|719|vc|5|2|274,0.0,87250,5,2,1,84741.625,84610.7,84741.6,84741.6,84741.6,0.186972,0.186972
8|719|vc|6|2|274,0.0,81493,6,2,1,84741.625,84610.7,84741.6,84741.6,84741.6,-0.24215,-0.24215
8|719|vc|7|2|274,0.0,76517,7,2,1,84741.625,84610.7,84741.6,84741.6,84741.6,-0.613057,-0.613057
8|719|vc|8|2|274,0.0,75086,8,2,1,84741.625,79560.4,84741.6,84741.6,84741.6,-0.719723,-0.719723
8|488|cc|1|1|322,0.0,690,1,1,0,92253.875,0.0,0.0,0.0,0.0,1.50519,1.50519
8|488|cc|2|1|322,0.0,744,2,1,0,92253.875,0.0,0.0,0.0,0.0,1.62298,1.62298
8|488|cc|3|1|322,0.0,678,3,1,0,92253.875,0.0,0.0,0.0,0.0,1.47901,1.47901
8|488|cc|4|1|322,0.0,658,4,1,0,92253.875,0.0,0.0,0.0,0.0,1.43538,1.43538
8|488|cc|5|1|322,0.0,652,5,1,0,92253.875,0.0,0.0,0.0,0.0,1.42229,1.42229
8|488|cc|6|1|322,0.0,686,6,1,0,92253.875,0.0,0.0,0.0,0.0,1.49646,1.49646
8|488|cc|7|1|322,0.0,710,7,1,0,92253.875,0.0,0.0,0.0,0.0,1.54881,1.54881
8|488|cc|8|1|322,0.0,678,8,1,0,92253.875,0.0,0.0,0.0,0.0,1.47901,1.47901
8|488|sample|10|322,0.0003648,81577,1,10,1,92253.875,86559.8,85677.2,86438.0,86522.6,-0.355461,-0.361306
8|488|sample|10|322,0.001824,77221,2,10,1,92253.875,91929.3,88961.9,91790.1,91800.9,-1.00522,-1.00585
8|488|sample|10|322,0.00912,73813,3,10,1,92253.875,91668.0,82551.6,91237.9,91258.8,-1.2093,-1.21049
8|488|sample|10|322,0.0456,47917,4,10,1,92253.875,90399.8,64841.2,89049.7,89115.9,-2.9225,-2.9251
8|488|sample|10|322,0.228,23762,5,10,1,92253.875,86464.1,30792.5,82411.3,82609.9,-4.49095,-4.4957
8|488|sample|10|322,1.14,14795,6,10,1,92253.875,75050.5,3954.56,64487.4,64985.4,-4.81572,-4.82835
8|488|sample|10|322,5.7,9720,7,10,1,92253.875,48088.5,621.298,30232.6,30953.4,-4.03704,-4.09017
8|488|sample|10|322,28.5,5400,8,10,1,92253.875,12109.0,589.1,3580.34,3791.0,1.80906,1.54999
8|488|sample|11|322,0.0003712,81357,1,11,1,92253.875,86559.2,85665.4,85812.5,85872.2,-0.328106,-0.332275
8|488|sample|11|322,0.001856,80376,2,11,1,92253.875,91927.0,88922.8,89680.8,89610.9,-0.656612,-0.652168
8|488|sample|11|322,0.00928,77900,3,11,1,92253.875,91522.6,82311.9,84574.4,84358.3,-0.498458,-0.483506
8|488|sample|11|322,0.0464,59219,4,11,1,92253.875,90240.5,64459.1,70211.3,69645.7,-0.981983,-0.93871
8|488|sample|11|322,0.2319999999999999,31458,5,11,1,92253.875,86263.3,30340.4,39338.8,38382.7,-1.2174,-1.09442
8|488|sample|11|322,1.16,7890,6,11,1,92253.875,74743.5,3825.34,7391.62,6924.91,0.313721,0.636071
8|488|sample|11|322,5.8,2100,7,11,1,92253.875,47704.1,620.173,679.094,667.883,2.52717,2.5549
8|488|sample|11|322,29.0,842,8,11,1,92253.875,11837.4,589.1,588.724,589.12,0.461817,0.461045
8|488|sample|12|322,0.0003712,85678,1,12,1,92253.875,86559.2,85665.4,85710.5,85805.5,-0.002399,-0.00939069
8|488|sample|12|322,0.001856,78320,2,12,1,92253.875,86440.0,83616.2,83932.4,84054.2,-0.422237,-0.430796
8|488|sample|12|322,0.00928,75748,3,12,1,92253.875,86059.8,77401.2,78498.2,78699.8,-0.220705,-0.2363
8|488|sample|12|322,0.0464,56968,4,12,1,92253.875,84854.5,60617.4,63487.6,63878.5,-0.641322,-0.675801
8|488|sample|12|322,0.2319999999999999,26171,5,12,1,92253.875,81115.5,28541.6,32890.1,33454.0,-1.22445,-1.30668
8|488|sample|12|322,1.16,6422,6,12,1,92253.875,70285.6,3614.26,5132.26,5353.24,1.03747,0.836969
8|488|sample|12|322,5.8,1454,7,12,1,92253.875,44865.4,601.007,619.281,622.848,1.50915,1.50122
8|488|sample|12|322,29.0,1264,8,12,1,92253.875,11837.4,589.1,588.968,589.114,1.23075,1.23044
8|488|sample|3|322,6.4e-05,94358,1,3,1,92253.875,86598.1,86346.6,86506.3,86588.9,0.573721,0.56716
8|488|sample|3|322,0.00032,92993,2,3,1,92253.875,92059.6,91204.6,92022.8,92026.5,0.066779,0.066518
8|488|sample|3|322,0.0016,99499,3,3,1,92253.875,92084.5,89376.4,91980.3,91978.6,0.517727,0.517854
8|488|sample|3|322,0.008,102432,4,3,1,92253.875,91720.5,83381.6,91388.7,91383.2,0.765189,0.765612
8|488|sample|3|322,0.04,102826,5,3,1,92253.875,90565.4,66916.1,89521.3,89504.8,0.940492,0.94182
8|488|sample|3|322,0.2,85912,6,3,1,92253.875,86970.8,33874.3,83810.1,83763.8,0.158356,0.161926
