id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,10963.3,17616.5,19738.9,19922.5,0.438843,0.385135
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,897.946,1434.06,1765.95,1796.41,0.14367,0.10172
8|84|sample|11|162,29.0,564,8,11,1,78856.625,674.499,674.651,674.518,675.016,-0.196462,-0.197319
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,76873.9,77000.9,76970.8,76963.7,-1.02188,-1.02142
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,75837.0,76239.5,76140.9,76121.5,-0.974864,-0.973578
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,72608.1,73848.4,73540.7,73482.5,-0.980538,-0.976543
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,63193.3,66687.8,65804.4,65635.7,-0.951503,-0.938533
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,40791.6,48212.7,46220.6,45835.6,-0.640252,-0.596139
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,10963.3,17616.5,15485.4,15082.4,0.0501183,0.191103
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,897.946,1434.06,1178.97,1137.4,0.408607,0.478153
8|84|sample|12|162,29.0,668,8,12,1,78856.625,674.499,674.651,674.066,674.513,-0.0107844,-0.0115785
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,77215.1,77328.3,77317.4,77313.8,-0.102627,-0.10235
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,76922.1,77284.5,77246.1,77238.1,0.429358,0.430022
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,75989.6,77144.3,77017.7,76995.6,0.561775,0.563648
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,73077.0,76696.0,76289.6,76222.6,0.795857,0.801795
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,64501.8,75275.4,74001.3,73795.1,0.275176,0.292637
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,43489.7,70898.0,67125.8,66527.2,0.0971292,0.151606
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,13188.2,58554.4,49189.2,47796.4,-0.888387,-0.74183
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,1051.43,32037.9,18581.5,16986.8,-1.39589,-1.00795
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,77215.1,77328.3,77316.3,77312.0,-0.248403,-0.248089
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,76922.1,77284.5,77242.3,77232.5,0.564651,0.565485
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,75989.6,77144.3,77005.5,76977.6,0.436144,0.438475
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,73077.0,76696.0,76251.1,76165.3,0.391144,0.398314
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,64501.8,75275.4,73881.6,73617.4,0.255645,0.278009
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,43489.7,70898.0,66778.9,66015.4,-0.175442,-0.108461
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,13188.2,58554.4,48384.0,46634.5,-1.11738,-0.937084
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,1051.43,32037.9,17654.1,15742.2,-1.46292,-0.973568
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,76665.9,77246.2,77268.6,77267.8,-0.344868,-0.344811
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,75181.1,77021.4,77089.6,77090.7,0.0987947,0.0987085
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,70618.0,76304.7,76518.4,76525.2,0.320795,0.320238
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,57853.8,74051.1,74715.8,74739.3,-0.0502334,-0.0521019
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,31027.8,67274.4,69227.6,69297.0,-1.15636,-1.16122
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,5184.78,49568.3,54304.5,54471.1,-3.25902,-3.26762
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,701.445,19165.3,25455.5,25686.8,-3.52017,-3.54203
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,674.468,1655.37,3084.47,3150.18,1.88094,1.79185
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,76665.9,77246.2,77262.2,77262.2,-0.498745,-0.498745
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,75181.1,77021.4,77069.2,77072.8,0.23249,0.232201
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,70618.0,76304.7,76453.4,76468.0,0.232631,0.231442
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,57853.8,74051.1,74512.6,74560.5,0.244402,0.240401
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,31027.8,67274.4,68626.9,68767.7,-1.1481,-1.15806
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,5184.78,49568.3,52818.5,53156.8,-2.73736,-2.75837
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,701.445,19165.3,23350.2,23805.6,-2.45622,-2.52051
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,674.468,1655.37,2510.53,2622.67,2.02739,1.85761
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,77196.3,77241.6,77238.9,77237.3,-0.565933,-0.565821
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,76862.1,77006.7,76994.7,76993.1,0.827748,0.827884
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,75799.8,76258.0,76216.6,76214.8,0.294564,0.294709
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,72494.2,73905.7,73775.3,73771.7,0.22455,0.224852
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,62878.5,66853.1,66478.0,66465.9,0.69615,0.697356
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,40161.1,48592.0,47739.1,47702.4,-0.124024,-0.119606
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,10486.4,18040.3,17094.2,17042.1,-0.0552941,-0.0391407
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,871.594,1490.84,1363.49,1355.62,0.345274,0.357629
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,77196.3,77241.6,77234.3,77234.4,-0.493186,-0.493189
8|84|sample|8|162,0.000384,79033,2,8,1,78856.625,76862.1,77006.7,76980.1,76983.8,0.159865,0.159573
8|84|sample|8|162,0.00192,84181,3,8,1,78856.625,75799.8,76258.0,76170.4,76185.1,0.630206,0.628934
8|84|sample|8|162,0.0096,79555,4,8,1,78856.625,72494.2,73905.7,73632.1,73679.4,0.481435,0.477292
8|84|sample|8|162,0.048,69015,5,8,1,78856.625,62878.5,66853.1,66066.1,66200.2,0.266028,0.253434
8|84|sample|8|162,0.24,49350,6,8,1,78856.625,40161.1,48592.0,46805.1,47098.6,0.318678,0.280271
8|84|sample|8|162,1.2,14789,7,8,1,78856.625,10486.4,18040.3,16087.2,16387.4,-0.426668,-0.517108
8|84|sample|8|162,6.0,1804,8,8,1,78856.625,871.594,1490.84,1242.2,1275.66,0.859166,0.801391
8|84|sample|9|162,0.0003648,74429,1,9,1,78856.625,76879.8,77019.1,76975.8,76970.8,-0.198339,-0.19796
8|84|sample|9|162,0.001824,81503,2,9,1,78856.625,75855.7,76297.5,76156.7,76143.8,0.420677,0.421758
8|84|sample|9|162,0.00912,79111,3,9,1,78856.625,72665.5,74028.4,73589.5,73551.4,0.449057,0.452383
8|84|sample|9|162,0.0456,74577,4,9,1,78856.625,63352.5,67208.6,65943.3,65832.0,0.78025,0.791586
8|84|sample|9|162,0.228,48083,5,9,1,78856.625,41113.2,49415.0,46524.9,46266.4,0.196214,0.229975
8|84|sample|9|162,1.14,14006,6,9,1,78856.625,11212.6,18985.4,15779.7,15500.9,-0.592584,-0.507045
8|84|sample|9|162,5.7,1510,7,9,1,78856.625,912.593,1627.67,1203.94,1173.72,0.472503,0.523092
8|84|sample|9|162,28.5,600,8,9,1,78856.625,674.503,674.791,674.069,674.52,-0.131686,-0.13247
8|84|vc|1|2|162,0.0,73943,1,2,1,78856.625,77348.1,77348.1,77349.8,77348.1,-0.264075,-0.263949
8|84|vc|2|2|162,0.0,83068,2,2,1,78856.625,77348.1,77348.1,77349.8,77348.1,0.443245,0.443385
8|84|vc|3|2|162,0.0,83256,3,2,1,78856.625,77348.1,77348.1,77349.8,77348.1,0.457817,0.457958
8|84|vc|4|2|162,0.0,81859,4,2,1,78856.625,77348.1,77348.1,77349.8,77348.1,0.34953,0.349668
8|84|vc|5|2|162,0.0,83236,5,2,1,78856.625,77348.1,77348.1,77349.8,77348.1,0.456267,0.456407
8|84|vc|6|2|162,0.0,85784,6,2,1,78856.625,77348.1,77348.1,77349.8,77348.1,0.653774,0.653918
8|84|vc|7|2|162,0.0,78995,7,2,1,78856.625,77348.1,77348.1,77349.8,77348.1,0.127528,0.127662
8|84|vc|8|2|162,0.0,60712,8,2,1,78856.625,77348.1,77348.1,77349.8,77348.1,-1.28967,-1.28956
8|719|cc|1|1|274,0.0,640,1,1,0,84741.625,0.0,0.0,0.0,0.0,1.40969,1.40969
8|719|cc|2|1|274,0.0,658,2,1,0,84741.625,0.0,0.0,0.0,0.0,1.44934,1.44934
8|719|cc|3|1|274,0.0,684,3,1,0,84741.625,0.0,0.0,0.0,0.0,1.50661,1.50661
8|719|cc|4|1|274,0.0,730,4,1,0,84741.625,0.0,0.0,0.0,0.0,1.60793,1.60793
8|719|cc|5|1|274,0.0,706,5,1,0,84741.625,0.0,0.0,0.0,0.0,1.55507,1.55507
8|719|cc|6|1|274,0.0,732,6,1,0,84741.625,0.0,0.0,0.0,0.0,1.61233,1.61233
8|719|cc|7|1|274,0.0,746,7,1,0,84741.625,0.0,0.0,0.0,0.0,1.64317,1.64317
8|719|cc|8|1|274,0.0,716,8,1,0,84741.625,0.0,0.0,0.0,0.0,1.57709,1.57709
8|719|sample|10|274,0.0003648,94350,1,10,1,84741.625,82617.0,82387.4,82349.1,82341.6,0.875641,0.87626
8|719|sample|10|274,0.001824,93025,2,10,1,84741.625,81515.8,80791.3,80668.2,80647.6,0.919758,0.921525
8|719|sample|10|274,0.00912,89279,3,10,1,84741.625,78085.4,75882.5,75512.6,75450.8,1.09212,1.09789
8|719|sample|10|274,0.0456,68995,4,10,1,84741.625,68071.3,62120.8,61165.5,60999.4,0.760398,0.778555
8|719|sample|10|274,0.228,32223,5,10,1,84741.625,44157.6,33068.2,31508.4,31226.7,0.12936,0.181852
8|719|sample|10|274,1.14,4210,6,10,1,84741.625,12006.0,5178.77,4543.05,4428.76,-0.281043,-0.18751
8|719|sample|10|274,5.7,632,7,10,1,84741.625,930.52,690.745,684.473,684.006,-0.0930137,-0.092198
8|719|sample|10|274,28.5,612,8,10,1,84741.625,674.506,674.467,674.007,674.467,-0.110242,-0.111047
8|719|sample|11|274,0.0003712,89357,1,11,1,84741.625,82610.6,82166.3,82162.9,82154.6,0.526062,0.52672
8|719|sample|11|274,0.001856,92891,2,11,1,84741.625,81495.7,80098.3,80085.3,80061.7,0.959879,0.961916
8|719|sample|11|274,0.00928,86253,3,11,1,84741.625,78023.7,73819.3,73781.4,73711.3,1.01176,1.01839
8|719|sample|11|274,0.0464,67865,4,11,1,84741.625,67900.1,56908.8,56823.7,56643.7,1.15039,1.17268
8|719|sample|11|274,0.2319999999999999,24977,5,11,1,84741.625,43811.9,25204.3,25100.5,24839.8,-0.0274878,0.0308214
8|719|sample|11|274,1.16,2348,6,11,1,84741.625,11737.9,2633.92,2611.71,2545.5,-0.301635,-0.228692
8|719|sample|11|274,5.8,638,7,11,1,84741.625,914.771,676.276,675.768,676.052,-0.0671136,-0.0676127
8|719|sample|11|274,29.0,584,8,11,1,84741.625,674.501,674.467,674.007,674.467,-0.160024,-0.160821
8|719|sample|12|274,0.0003712,94222,1,12,1,84741.625,82610.6,82166.3,82084.8,82078.0,0.888338,0.888912
8|719|sample|12|274,0.001856,91978,2,12,1,84741.625,81495.7,80098.4,79841.6,79822.4,0.91239,0.91404
8|719|sample|12|274,0.00928,89439,3,12,1,84741.625,78023.7,73819.3,73065.0,73007.9,1.34088,1.34658
8|719|sample|12|274,0.0464,65541,4,12,1,84741.625,67900.1,56908.8,55084.5,54938.9,1.12218,1.14068
8|719|sample|12|274,0.2319999999999999,22932,5,12,1,84741.625,43811.9,25204.3,22783.9,22583.7,0.0359324,0.0851977
8|719|sample|12|274,1.16,1534,6,12,1,84741.625,11737.9,2633.92,2099.18,2057.32,-0.713797,-0.666607
8|719|sample|12|274,5.8,634,7,12,1,84741.625,914.771,676.276,674.737,675.133,-0.0724109,-0.0731071
8|719|sample|12|274,29.0,568,8,12,1,84741.625,674.501,674.467,674.007,674.467,-0.18847,-0.189264
8|719|sample|3|274,6.4e-05,94588,1,3,1,84741.625,82977.5,83065.9,83070.8,83068.7,0.833287,0.83346
8|719|sample|3|274,0.00032,87222,2,3,1,84741.625,82662.4,82945.4,82957.2,82954.3,0.308974,0.30919
8|719|sample|3|274,0.0016,85600,3,3,1,84741.625,81659.8,82559.9,82594.0,82588.6,0.218704,0.219107
8|719|sample|3|274,0.008,88953,4,3,1,84741.625,78527.8,81335.6,81440.2,81426.4,0.554082,0.555192
8|719|sample|3|274,0.04,78809,5,3,1,84741.625,69307.1,77532.0,77850.9,77809.8,0.0738072,0.0770104
8|719|sample|3|274,0.2,76136,6,3,1,84741.625,46713.0,66526.7,67409.1,67291.8,0.772208,0.7839
8|719|sample|3|274,1.0,50010,7,3,1,84741.625,14130.3,40974.7,42732.1,42485.1,0.992854,1.03214
8|719|sample|3|274,5.0,9930,8,3,1,84741.625,1079.81,9423.67,10685.9,10493.0,-0.347754,-0.262764
8|719|sample|4|274,6.4e-05,96662,1,4,1,84741.625,82977.5,83065.9,83071.8,83069.4,0.983263,0.983461
8|719|sample|4|274,0.00032,85208,2,4,1,84741.625,82662.4,82945.4,82960.3,82956.6,0.162835,0.163108
8|719|sample|4|274,0.0016,85066,3,4,1,84741.625,81659.8,82559.9,82603.9,82595.9,0.179112,0.17971
8|719|sample|4|274,0.008,87029,4,4,1,84741.625,78527.8,81335.5,81471.4,81449.3,0.40973,0.41147
8|719|sample|4|274,0.04,80898,5,4,1,84741.625,69307.1,77532.0,77946.7,77880.1,0.227081,0.232394
8|719|sample|4|274,0.2,71071,6,4,1,84741.625,46713.0,66526.7,67674.7,67486.5,0.299394,0.316829
8|719|sample|4|274,1.0,50818,7,4,1,84741.625,14130.3,40974.7,43267.3,42875.6,1.01812,1.0801
8|719|sample|4|274,5.0,10376,8,4,1,84741.625,1079.81,9423.67,11090.3,10783.2,-0.319091,-0.186011
8|719|sample|5|274,0.0006144,90234,1,5,1,84741.625,82387.0,82839.8,82875.0,82872.6,0.533653,0.533838
8|719|sample|5|274,0.003072,91037,2,5,1,84741.625,80790.4,82223.3,82331.6,82327.7,0.635314,0.63563
8|719|sample|5|274,0.01536,85896,3,5,1,84741.625,75883.8,80276.5,80613.7,80604.0,0.393438,0.394202
8|719|sample|5|274,0.0768,84081,4,5,1,84741.625,62158.6,74346.1,75351.0,75322.1,0.694002,0.696556
8|719|sample|5|274,0.384,66810,5,5,1,84741.625,33313.0,58208.7,60762.2,60681.5,0.59109,0.599741
8|719|sample|5|274,1.92,28534,6,5,1,84741.625,5524.35,27023.5,30926.8,30784.6,-0.440614,-0.416175
8|719|sample|5|274,9.6,4934,7,5,1,84741.625,703.477,3098.57,4395.46,4336.34,0.463742,0.518896
8|719|sample|5|274,48.0,870,8,5,1,84741.625,674.468,677.612,684.884,684.804,0.328098,0.328247
8|719|sample|6|274,0.0006144,90599,1,6,1,84741.625,82387.0,82839.8,82850.7,82849.7,0.562038,0.56212
8|719|sample|6|274,0.003072,100276,2,6,1,84741.625,80790.4,82223.3,82254.4,82254.7,1.3164,1.31638
8|719|sample|6|274,0.01536,89109,3,6,1,84741.625,75883.8,80276.5,80371.6,80374.9,0.652672,0.6524
8|719|sample|6|274,0.0768,84595,4,6,1,84741.625,62158.6,74346.1,74628.9,74638.4,0.799654,0.798799
8|719|sample|6|274,0.384,66428,5,6,1,84741.625,33313.0,58208.7,58925.1,58941.7,0.755126,0.753248
8|719|sample|6|274,1.92,28310,6,6,1,84741.625,5524.35,27023.5,28091.6,28102.7,0.0439124,0.0416533
8|719|sample|6|274,9.6,3504,7,6,1,84741.625,703.477,3098.57,3419.7,3418.87,0.0839414,0.0847752
8|719|sample|6|274,48.0,772,8,6,1,84741.625,674.468,677.612,678.533,678.965,0.165961,0.165172
8|719|sample|7|274,7.68e-05,96784,1,7,1,84741.625,82957.3,82882.6,82876.0,82870.5,1.00855,1.00902
8|719|sample|7|274,0.000384,90264,2,7,1,84741.625,82598.0,82359.7,82334.8,82320.8,0.578647,0.579764
8|719|sample|7|274,0.00192,93457,3,7,1,84741.625,81455.7,80704.4,80623.5,80582.3,0.95575,0.959299
8|719|sample|7|274,0.0096,84890,4,7,1,84741.625,77901.2,75621.6,75379.2,75255.6,0.755802,0.766835
8|719|sample|7|274,0.048,65169,5,7,1,84741.625,67561.6,61443.7,60823.6,60499.5,0.424292,0.458274
8|719|sample|7|274,0.24,30352,6,7,1,84741.625,43133.9,31958.8,30969.5,30440.6,-0.113568,-0.0165616
8|719|sample|7|274,1.2,4196,7,7,1,84741.625,11225.2,4729.44,4349.28,4148.48,-0.132838,0.0423695
8|719|sample|7|274,6.0,676,8,7,1,84741.625,886.435,686.738,683.252,682.273,-0.012859,-0.0111259
8|719|sample|8|274,7.68e-05,95369,1,8,1,84741.625,82957.3,82882.6,82870.3,82868.0,0.906417,0.906603
8|719|sample|8|274,0.000384,92759,2,8,1,84741.625,82598.0,82359.7,82316.7,82313.1,0.762211,0.762504
8|719|sample|8|274,0.00192,84653,3,8,1,84741.625,81455.7,80704.4,80566.6,80558.0,0.304539,0.305209
8|719|sample|8|274,0.0096,85030,4,8,1,84741.625,77901.2,75621.6,75208.7,75183.0,0.782183,0.78449
8|719|sample|8|274,0.048,63826,5,8,1,84741.625,67561.6,61443.7,60385.7,60313.3,0.33824,0.34576
8|719|sample|8|274,0.24,29936,6,8,1,84741.625,43133.9,31958.8,30274.8,30147.3,-0.0636238,-0.0398378
8|719|sample|8|274,1.2,4124,7,8,1,84741.625,11225.2,4729.44,4093.72,4043.18,0.0272163,0.0731698
8|719|sample|8|274,6.0,680,8,8,1,84741.625,886.435,686.738,681.495,681.6,-0.00265228,-0.00283929
8|719|sample|9|274,0.0003648,99893,1,9,1,84741.625,82617.0,82387.4,82328.5,82331.4,1.2819,1.28164
8|719|sample|9|274,0.001824,90396,2,9,1,84741.625,81515.8,80791.3,80603.6,80615.5,0.729448,0.728459
8|719|sample|9|274,0.00912,87530,3,9,1,84741.625,78085.4,75882.5,75319.0,75354.6,0.971125,0.967855
8|719|sample|9|274,0.0456,67618,4,9,1,84741.625,68071.3,62120.7,60666.5,60751.5,0.68044,0.671216
8|719|sample|9|274,0.228,32029,5,9,1,84741.625,44157.6,33068.1,30707.7,30829.6,0.244897,0.221504
8|719|sample|9|274,1.14,4042,6,9,1,84741.625,12006.0,5178.77,4239.04,4278.99,-0.173431,-0.207423
8|719|sample|9|274,5.7,674,7,9,1,84741.625,930.52,690.745,682.24,682.932,-0.0146151,-0.0158397
8|719|sample|9|274,28.5,644,8,9,1,84741.625,674.506,674.467,674.007,674.467,-0.0533493,-0.054161
8|719|vc|1|2|274,0.0,95775,1,2,1,84741.625,83120.5,83120.5,83122.3,83120.5,0.914895,0.915046
8|719|vc|2|2|274,0.0,90514,2,2,1,84741.625,83120.5,83120.4,83122.2,83120.4,0.534487,0.534629
8|719|vc|3|2|274,0.0,86615,3,2,1,84741.625,83120.5,83120.4,83122.2,83120.4,0.252558,0.252694
8|719|vc|4|2|274,0.0,84683,4,2,1,84741.625,83120.5,83120.4,83122.2,83120.4,0.112858,0.112992
8|719|vc|5|2|274,0.0,87250,5,2,1,84741.625,83120.5,83120.4,83122.2,83120.4,0.298473,0.298611
8|719|vc|6|2|274,0.0,81493,6,2,1,84741.625,83120.5,83120.4,83122.2,83120.4,-0.117805,-0.117676
8|719|vc|7|2|274,0.0,76517,7,2,1,84741.625,83120.5,83120.4,83122.2,83120.4,-0.47761,-0.477489
8|719|vc|8|2|274,0.0,75086,8,2,1,84741.625,83120.5,83120.5,83122.3,83120.5,-0.581087,-0.580968
8|488|cc|1|1|322,0.0,690,1,1,0,92253.875,0.0,0.0,0.0,0.0,1.51982,1.51982
8|488|cc|2|1|322,0.0,744,2,1,0,92253.875,0.0,0.0,0.0,0.0,1.63877,1.63877
8|488|cc|3|1|322,0.0,678,3,1,0,92253.875,0.0,0.0,0.0,0.0,1.49339,1.49339
8|488|cc|4|1|322,0.0,658,4,1,0,92253.875,0.0,0.0,0.0,0.0,1.44934,1.44934
8|488|cc|5|1|322,0.0,652,5,1,0,92253.875,0.0,0.0,0.0,0.0,1.43612,1.43612
8|488|cc|6|1|322,0.0,686,6,1,0,92253.875,0.0,0.0,0.0,0.0,1.51101,1.51101
8|488|cc|7|1|322,0.0,710,7,1,0,92253.875,0.0,0.0,0.0,0.0,1.56388,1.56388
8|488|cc|8|1|322,0.0,678,8,1,0,92253.875,0.0,0.0,0.0,0.0,1.49339,1.49339
8|488|sample|10|322,0.0003648,81577,1,10,1,92253.875,89940.5,90396.8,90400.8,90399.8,-0.588218,-0.588157
8|488|sample|10|322,0.001824,77221,2,10,1,92253.875,88740.9,90193.4,90202.0,90203.0,-0.867194,-0.867251
8|488|sample|10|322,0.00912,73813,3,10,1,92253.875,85003.9,89543.7,89567.2,89574.2,-1.05969,-1.06008
8|488|sample|10|322,0.0456,47917,4,10,1,92253.875,74094.8,87491.1,87562.0,87586.9,-2.72584,-2.7268
8|488|sample|10|322,0.228,23762,5,10,1,92253.875,48043.9,81227.3,81438.9,81512.7,-4.25383,-4.25554
8|488|sample|10|322,1.14,14795,6,10,1,92253.875,13018.7,64091.9,64633.8,64813.3,-4.59148,-4.59579
8|488|sample|10|322,5.7,9720,7,10,1,92253.875,953.405,30455.4,31285.0,31543.4,-3.9293,-3.94648
8|488|sample|10|322,28.5,5400,8,10,1,92253.875,674.509,3622.03,3888.61,3968.25,1.39978,1.31046
8|488|sample|11|322,0.0003712,81357,1,11,1,92253.875,89933.6,89978.9,89803.2,89797.1,-0.566679,-0.566303
8|488|sample|11|322,0.001856,80376,2,11,1,92253.875,88719.0,88862.4,88303.6,88287.4,-0.540639,-0.539627
8|488|sample|11|322,0.00928,77900,3,11,1,92253.875,84936.7,85375.1,83665.0,83616.5,-0.414241,-0.410985
8|488|sample|11|322,0.0464,59219,4,11,1,92253.875,73908.3,75112.7,70410.3,70274.6,-0.949692,-0.939915
8|488|sample|11|322,0.2319999999999999,31458,5,11,1,92253.875,47667.3,50023.1,40765.7,40503.4,-1.32704,-1.29746
8|488|sample|11|322,1.16,7890,6,11,1,92253.875,12726.7,14326.7,7784.77,7631.16,0.0616593,0.153889
8|488|sample|11|322,5.8,2100,7,11,1,92253.875,936.248,977.046,716.311,713.91,2.43065,2.43653
8|488|sample|11|322,29.0,842,8,11,1,92253.875,674.504,674.483,674.007,674.468,0.298676,0.297818
8|488|sample|12|322,0.0003712,85678,1,12,1,92253.875,89933.6,89978.9,89739.7,89726.0,-0.272695,-0.271818
8|488|sample|12|322,0.001856,78320,2,12,1,92253.875,88719.0,88862.4,88103.4,88063.5,-0.668664,-0.666229
8|488|sample|12|322,0.00928,75748,3,12,1,92253.875,84936.7,85375.1,83058.5,82938.5,-0.529002,-0.521044
8|488|sample|12|322,0.0464,56968,4,12,1,92253.875,73908.3,75112.7,68791.8,68468.5,-1.02604,-1.00251
8|488|sample|12|322,0.2319999999999999,26171,5,12,1,92253.875,47667.3,50023.1,37874.4,37300.1,-1.78716,-1.72379
8|488|sample|12|322,1.16,6422,6,12,1,92253.875,12726.7,14326.7,6293.64,6018.29,0.0875126,0.283814
8|488|sample|12|322,5.8,1454,7,12,1,92253.875,936.248,977.046,694.788,692.241,1.34183,1.34731
8|488|sample|12|322,29.0,1264,8,12,1,92253.875,674.504,674.483,674.007,674.468,1.04895,1.048
8|488|sample|3|322,6.4e-05,94358,1,3,1,92253.875,90333.3,90474.5,90472.5,90470.2,0.258819,0.258976
8|488|sample|3|322,0.00032,92993,2,3,1,92253.875,89990.0,90442.5,90431.6,90428.6,0.170694,0.170896
8|488|sample|3|322,0.0016,99499,3,3,1,92253.875,88897.8,90339.6,90300.5,90295.3,0.613858,0.614237
8|488|sample|3|322,0.008,102432,4,3,1,92253.875,85485.9,90010.3,89881.2,89868.7,0.841358,0.84231
8|488|sample|3|322,0.04,102826,5,3,1,92253.875,75441.0,88961.8,88549.7,88513.5,0.970975,0.973823
8|488|sample|3|322,0.2,85912,6,3,1,92253.875,50827.7,85681.6,84414.1,84304.7,0.106705,0.114642
8|488|sample|3|322,1.0,75884,7,3,1,92253.875,15332.9,75977.4,72443.7,72139.4,0.284059,0.31044
