id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|sample|11|274,3.7037037037037,3032.0,5,11,1,57906.875,55017.2,1274.74,3339.55,3368.34,-0.393118,-0.428091
9|411|sample|11|274,11.1111111111111,1264.0,6,11,1,57906.875,54802.4,855.236,1330.76,1340.79,-0.121506,-0.139473
9|411|sample|11|274,33.3333333333333,860.0,7,11,1,57906.875,51972.0,764.283,870.019,872.909,-0.0202003,-0.0260089
9|411|sample|11|274,100.0,802.0,8,11,1,57906.875,30462.1,744.751,768.141,768.854,0.0699298,0.0684464
9|411|cc|1|1|274,0.0,868.0,1,1,0,57906.875,0.0,0.0,0.0,0.0,2.19682,2.19682
9|411|cc|2|1|274,0.0,912.0,2,1,0,57906.875,0.0,0.0,0.0,0.0,2.30818,2.30818
9|411|cc|3|1|274,0.0,846.0,3,1,0,57906.875,0.0,0.0,0.0,0.0,2.14114,2.14114
9|411|cc|4|1|274,0.0,900.0,4,1,0,57906.875,0.0,0.0,0.0,0.0,2.27781,2.27781
9|411|cc|5|1|274,0.0,962.0,5,1,0,57906.875,0.0,0.0,0.0,0.0,2.43473,2.43473
9|411|cc|6|1|274,0.0,886.0,6,1,0,57906.875,0.0,0.0,0.0,0.0,2.24238,2.24238
9|411|cc|7|1|274,0.0,922.0,7,1,0,57906.875,0.0,0.0,0.0,0.0,2.33349,2.33349
9|411|cc|8|1|274,0.0,984.0,8,1,0,57906.875,0.0,0.0,0.0,0.0,2.49041,2.49041
9|411|vc|1|2|274,0.0,57888.0,1,2,1,57906.875,55051.9,55051.9,55068.3,55051.9,0.415863,0.418409
9|411|vc|2|2|274,0.0,57026.0,2,2,1,57906.875,55043.1,55043.1,55059.6,55043.1,0.290065,0.292578
9|411|vc|3|2|274,0.0,62361.0,3,2,1,57906.875,55037.2,55037.2,55053.7,55037.2,1.078,1.08073
9|411|vc|4|2|274,0.0,58423.0,4,2,1,57906.875,55034.3,55034.3,55050.8,55034.3,0.497504,0.50008
9|411|vc|5|2|274,0.0,61789.0,5,2,1,57906.875,55034.3,55034.3,55050.8,55034.3,0.994094,0.99681
9|411|vc|6|2|274,0.0,57424.0,6,2,1,57906.875,55037.2,55037.2,55053.7,55037.2,0.349671,0.352204
9|411|vc|7|2|274,0.0,54022.0,7,2,1,57906.875,55043.1,55043.1,55059.6,55043.1,-0.153052,-0.150663
9|411|vc|8|2|274,0.0,54322.0,8,2,1,57906.875,55051.9,55051.9,55068.3,55051.9,-0.110074,-0.107677
14|783|sample|3|71,0.00128,68212.8,1,3,1,65466.9,62226.3,62136.1,62218.0,62199.6,0.787827,0.79047
14|783|sample|3|71,0.0064,68155.2,2,3,1,65466.9,62216.4,61386.9,62138.2,62119.1,0.791713,0.794454
14|783|sample|3|71,0.032,68608.8,3,3,1,65466.9,62209.7,55145.4,61866.3,61840.8,0.890871,0.894583
14|783|sample|3|71,0.16,64072.8,4,3,1,65466.9,62206.4,28238.8,60871.3,60807.6,0.429556,0.438533
14|783|sample|3|71,0.8,57218.4,5,3,1,65466.9,62205.9,5557.92,57365.0,57125.8,-0.0208107,0.0131873
14|783|sample|3|71,4.0,44143.2,6,3,1,65466.9,62186.5,1282.49,47060.1,46309.3,-0.498462,-0.375757
14|783|sample|3|71,20.0,28238.4,7,3,1,65466.9,61147.8,795.391,28074.5,26882.7,0.0448934,0.385992
14|783|sample|3|71,100.0,11044.8,8,3,1,65466.9,34388.4,743.795,11399.4,10599.7,-0.206537,0.274032
14|783|sample|4|71,0.00128,69595.2,1,4,1,65466.9,62216.7,62126.5,62167.1,62164.6,0.976949,0.977308
14|783|sample|4|71,0.0064,69638.4,2,4,1,65466.9,62206.7,61377.3,62004.8,62030.9,1.00647,1.00263
14|783|sample|4|71,0.032,67262.4,3,4,1,65466.9,62200.0,55136.8,61498.8,61596.2,0.76584,0.751764
14|783|sample|4|71,0.16,63900.0,4,4,1,65466.9,62196.6,28234.4,59898.0,60145.1,0.545205,0.509558
14|783|sample|4|71,0.8,56001.6,5,4,1,65466.9,62196.1,5557.11,55158.3,55591.0,0.12419,0.0600286
14|783|sample|4|71,4.0,42962.4,6,4,1,65466.9,62176.8,1282.35,43746.6,44016.0,-0.143435,-0.191612
14|783|sample|4|71,20.0,26215.2,7,4,1,65466.9,61138.3,795.324,26117.8,25662.6,0.0284614,0.163957
14|783|sample|4|71,100.0,11448.0,8,4,1,65466.9,34383.1,743.737,11502.8,10789.1,-0.0316838,0.400281
14|783|sample|5|71,0.00128,67507.2,1,5,1,65466.9,62210.2,62120.0,62088.7,62060.8,0.713496,0.71747
14|783|sample|5|71,0.0064,64807.2,2,5,1,65466.9,62200.2,61370.9,61760.1,61717.6,0.403263,0.409145
14|783|sample|5|71,0.032,65296.8,3,5,1,65466.9,62193.5,55131.1,60717.2,60642.5,0.615935,0.626705
14|783|sample|5|71,0.16,59824.8,4,5,1,65466.9,62190.1,28231.5,57507.4,57381.5,0.328095,0.346638
14|783|sample|5|71,0.8,43956.0,5,5,1,65466.9,62189.7,5556.56,48937.6,48802.5,-0.820773,-0.800584
14|783|sample|5|71,4.0,33624.0,6,5,1,65466.9,62170.3,1282.25,32829.2,32845.4,0.189161,0.185225
14|783|sample|5|71,20.0,17287.2,7,5,1,65466.9,61131.9,795.28,15937.4,16104.1,0.601766,0.52296
14|783|sample|5|71,100.0,6449.76,8,5,1,65466.9,34379.5,743.698,6264.45,6405.88,0.165242,0.0385623
14|783|sample|6|71,0.00128,72936.0,1,6,1,65466.9,62207.0,62116.8,62114.9,62024.0,1.42433,1.43829
14|783|sample|6|71,0.0064,71100.0,2,6,1,65466.9,62196.9,61367.7,61842.0,61623.5,1.22368,1.25678
14|783|sample|6|71,0.032,65887.2,3,6,1,65466.9,62190.3,55128.2,60949.6,60407.2,0.661684,0.740615
14|783|sample|6|71,0.16,59457.6,4,6,1,65466.9,62186.9,28230.0,58090.7,56857.1,0.191696,0.372161
14|783|sample|6|71,0.8,43984.8,5,6,1,65466.9,62186.4,5556.29,50057.3,47933.3,-0.979558,-0.663285
14|783|sample|6|71,4.0,31118.4,6,6,1,65466.9,62167.0,1282.2,34040.4,32082.2,-0.672938,-0.234225
14|783|sample|6|71,20.0,17712.0,7,6,1,65466.9,61128.7,795.257,16482.1,15893.3,0.533285,0.812674
14|783|sample|6|71,100.0,6401.52,8,6,1,65466.9,34377.7,743.678,6339.99,6472.88,0.0544394,-0.0622917
14|783|sample|7|71,0.00128,67154.4,1,7,1,65466.9,62207.0,62116.8,61910.4,61825.7,0.692403,0.704502
14|783|sample|7|71,0.0064,54813.6,2,7,1,65466.9,62196.9,61367.7,59421.9,59027.9,-0.63257,-0.582137
14|783|sample|7|71,0.032,37951.2,3,7,1,65466.9,62190.3,55128.2,43363.5,42381.4,-0.998013,-0.834434
14|783|sample|7|71,0.16,14299.2,4,7,1,65466.9,62186.9,28230.0,12770.8,12637.2,0.814733,0.893377
14|783|sample|7|71,0.8,1840.32,5,7,1,65466.9,62186.4,5556.29,2306.61,2378.21,-0.703767,-0.801782
14|783|sample|7|71,4.0,763.2,6,7,1,65466.9,62167.0,1282.2,910.406,929.475,-0.294015,-0.330641
14|783|sample|7|71,20.0,651.672,7,7,1,65466.9,61128.7,795.257,756.302,759.539,-0.21671,-0.223242
14|783|sample|7|71,100.0,652.968,8,7,1,65466.9,34377.7,743.678,739.725,740.121,-0.180411,-0.181216
14|783|sample|8|71,0.00128,63050.4,1,8,1,65466.9,62210.2,62120.0,62024.3,61887.1,0.135244,0.15366
14|783|sample|8|71,0.0064,58111.2,2,8,1,65466.9,62200.2,61370.9,60236.1,59515.7,-0.287941,-0.192509
14|783|sample|8|71,0.032,39211.2,3,8,1,65466.9,62193.5,55131.1,46767.4,44736.4,-1.29881,-0.989774
14|783|sample|8|71,0.16,16286.4,4,8,1,65466.9,62190.1,28231.5,14768.4,14550.4,0.720286,0.833703
14|783|sample|8|71,0.8,2345.04,5,8,1,65466.9,62189.7,5556.56,2490.22,2720.98,-0.212299,-0.529032
14|783|sample|8|71,4.0,787.68,6,8,1,65466.9,62170.3,1282.25,916.141,972.408,-0.256234,-0.363734
14|783|sample|8|71,20.0,566.928,7,8,1,65466.9,61131.9,795.28,755.439,764.68,-0.390528,-0.408764
14|783|sample|8|71,100.0,548.928,8,8,1,65466.9,34379.5,743.698,739.501,740.747,-0.396316,-0.398788
14|783|sample|10|71,0.00128,76608.0,1,10,1,65466.9,62226.3,62136.1,62223.5,62195.4,1.89024,1.89473
14|783|sample|10|71,0.0064,70869.6,2,10,1,65466.9,62216.4,61386.9,62155.7,62105.3,1.14626,1.15377
14|783|sample|10|71,0.032,68104.8,3,10,1,65466.9,62209.7,55145.4,61919.2,61796.6,0.816618,0.834372
14|783|sample|10|71,0.16,65124.0,4,10,1,65466.9,62206.4,28238.8,61015.9,60674.3,0.549956,0.598861
14|783|sample|10|71,0.8,59119.2,5,10,1,65466.9,62205.9,5557.92,57673.8,56778.9,0.20408,0.335358
14|783|sample|10|71,4.0,42307.2,6,10,1,65466.9,62186.5,1282.49,47362.6,45699.1,-0.858766,-0.595709
14|783|sample|10|71,20.0,27712.8,7,10,1,65466.9,61147.8,795.391,27804.6,26432.6,-0.0253591,0.369991
14|783|sample|10|71,100.0,11037.6,8,10,1,65466.9,34388.4,743.795,10861.9,10526.2,0.106209,0.316519
14|783|sample|9|71,0.00128,74160.0,1,9,1,65466.9,62216.7,62126.5,62211.4,62188.8,1.57043,1.57395
14|783|sample|9|71,0.0064,70380.0,2,9,1,65466.9,62206.7,61377.3,62137.8,62106.2,1.08451,1.08919
14|783|sample|9|71,0.032,62517.6,3,9,1,65466.9,62200.0,55136.8,61883.1,61823.7,0.0838179,0.0917469
14|783|sample|9|71,0.16,69746.4,4,9,1,65466.9,62196.6,28234.4,60927.2,60788.2,1.18225,1.20349
14|783|sample|9|71,0.8,56138.4,5,9,1,65466.9,62196.1,5557.11,57465.7,57144.3,-0.188043,-0.143275
14|783|sample|9|71,4.0,43509.6,6,9,1,65466.9,62176.8,1282.35,47038.5,46525.0,-0.603307,-0.520816
14|783|sample|9|71,20.0,28951.2,7,9,1,65466.9,61138.3,795.324,27657.2,27361.9,0.359241,0.445466
14|783|sample|9|71,100.0,11426.4,8,9,1,65466.9,34383.1,743.737,10936.7,10978.1,0.294446,0.268786
14|783|sample|12|71,0.00128,56412.0,1,12,1,65466.9,62255.2,62164.9,61781.1,61353.3,-0.710333,-0.658045
14|783|sample|12|71,0.0064,44661.6,2,12,1,65466.9,62245.3,61415.4,55554.2,52995.7,-1.59328,-1.27434
14|783|sample|12|71,0.032,22356.0,3,12,1,65466.9,62238.7,55171.1,22221.9,20515.1,0.0451132,0.663678
14|783|sample|12|71,0.16,2838.96,4,12,1,65466.9,62235.4,28251.9,2831.88,3089.52,0.00978603,-0.332594
14|783|sample|12|71,0.8,601.272,5,12,1,65466.9,62234.9,5560.36,879.91,942.209,-0.560481,-0.675974
14|783|sample|12|71,4.0,473.256,6,12,1,65466.9,62215.4,1282.92,747.253,754.997,-0.568742,-0.583729
14|783|sample|12|71,20.0,409.608,7,12,1,65466.9,61176.2,795.589,738.559,739.278,-0.684243,-0.68562
14|783|sample|12|71,100.0,416.808,8,12,1,65466.9,34404.2,743.969,738.044,738.014,-0.668278,-0.668221
14|783|sample|11|71,0.00128,65894.4,1,11,1,65466.9,62239.2,62149.0,61893.9,61688.4,0.528345,0.557238
14|783|sample|11|71,0.0064,47419.2,2,11,1,65466.9,62229.2,61399.6,56624.8,55121.7,-1.32251,-1.13498
14|783|sample|11|71,0.032,23608.8,3,11,1,65466.9,62222.6,55156.9,23431.0,21963.4,0.0571494,0.559324
14|783|sample|11|71,0.16,2632.32,4,11,1,65466.9,62219.3,28244.6,2782.44,2892.43,-0.209158,-0.356069
14|783|sample|11|71,0.8,606.096,5,11,1,65466.9,62218.8,5559.01,861.927,891.123,-0.516772,-0.571836
14|783|sample|11|71,4.0,537.696,6,11,1,65466.9,62199.4,1282.68,745.126,748.295,-0.430788,-0.437037
14|783|sample|11|71,20.0,480.6,7,11,1,65466.9,61160.4,795.479,738.28,738.469,-0.536031,-0.5364
14|783|sample|11|71,100.0,448.488,8,11,1,65466.9,34395.5,743.873,737.934,737.849,-0.602161,-0.601995
14|783|cc|1|1|71,0.0,657.504,1,1,0,65466.9,0.0,0.0,0.0,0.0,1.66408,1.66408
14|783|cc|2|1|71,0.0,596.952,2,1,0,65466.9,0.0,0.0,0.0,0.0,1.51083,1.51083
14|783|cc|3|1|71,0.0,556.272,3,1,0,65466.9,0.0,0.0,0.0,0.0,1.40787,1.40787
14|783|cc|4|1|71,0.0,549.216,4,1,0,65466.9,0.0,0.0,0.0,0.0,1.39001,1.39001
14|783|cc|5|1|71,0.0,572.832,5,1,0,65466.9,0.0,0.0,0.0,0.0,1.44978,1.44978
14|783|cc|6|1|71,0.0,552.672,6,1,0,65466.9,0.0,0.0,0.0,0.0,1.39876,1.39876
14|783|cc|7|1|71,0.0,577.728,7,1,0,65466.9,0.0,0.0,0.0,0.0,1.46217,1.46217
14|783|cc|8|1|71,0.0,512.856,8,1,0,65466.9,0.0,0.0,0.0,0.0,1.29799,1.29799
14|783|vc|1|2|71,0.0,68788.8,1,2,1,65466.9,62239.2,62237.0,62255.7,62237.0,0.85808,0.860776
14|783|vc|2|2|71,0.0,70473.6,2,2,1,65466.9,62229.2,62227.1,62245.8,62227.1,1.08083,1.08359
14|783|vc|3|2|71,0.0,67924.8,3,2,1,65466.9,62222.6,62220.5,62239.2,62220.5,0.746958,0.749629
14|783|vc|4|2|71,0.0,68968.8,4,2,1,65466.9,62219.3,62217.1,62235.8,62217.1,0.884594,0.887306
14|783|vc|5|2|71,0.0,61610.4,5,2,1,65466.9,62219.3,62217.1,62235.8,62217.1,-0.0821734,-0.0797372
14|783|vc|6|2|71,0.0,63612.0,6,2,1,65466.9,62222.6,62220.5,62239.2,62220.5,0.180358,0.182868
14|783|vc|7|2|71,0.0,65966.4,7,2,1,65466.9,62229.2,62227.1,62245.8,62227.1,0.488752,0.491347
14|783|vc|8|2|71,0.0,56390.4,8,2,1,65466.9,62239.2,62237.0,62255.7,62237.0,-0.770365,-0.768132
14|491|sample|10|99,4.2624e-05,46100.6,1,10,1,49900.9875,47430.9,47424.5,47433.8,47416.2,-0.226163,-0.223253
14|491|sample|10|99,0.00021312,58358.3,2,10,1,49900.9875,47423.3,47412.0,47350.8,47290.9,1.8703,1.88271
14|491|sample|10|99,0.0010656,49385.7,3,10,1,49900.9875,47418.2,47360.6,46118.9,45650.7,0.568868,0.656602
14|491|sample|10|99,0.005328,29975.4,4,10,1,49900.9875,47415.7,46922.4,32248.6,30544.6,-0.549829,-0.144575
14|491|sample|10|99,0.02664,6151.6,5,10,1,49900.9875,47415.7,43150.5,5894.42,5830.75,0.238445,0.299524
14|491|sample|10|99,0.1332,676.403,6,10,1,49900.9875,47418.2,24605.3,1080.9,1129.62,-0.777206,-0.861478
14|491|sample|10|99,0.666,423.514,7,10,1,49900.9875,47423.1,5362.19,757.417,764.043,-0.6914,-0.704
14|491|sample|10|99,3.33,334.516,8,10,1,49900.9875,47419.5,1270.16,737.982,738.541,-0.839357,-0.840406
14|491|sample|9|99,4.2624e-05,41177.5,1,9,1,49900.9875,47423.5,47417.1,47415.6,47409.3,-1.05858,-1.05763
14|491|sample|9|99,0.00021312,52388.7,2,9,1,49900.9875,47415.9,47404.6,47231.3,47289.8,0.878372,0.867398
14|491|sample|9|99,0.0010656,46491.9,3,9,1,49900.9875,47410.8,47353.2,45151.9,45733.8,0.237982,0.133052
14|491|sample|9|99,0.005328,31322.2,4,9,1,49900.9875,47408.3,46915.0,29385.9,31153.7,0.509229,0.0420581
14|491|sample|9|99,0.02664,6345.43,5,9,1,49900.9875,47408.3,43143.8,6064.67,6110.43,0.255629,0.212934
14|491|sample|9|99,0.1332,794.885,6,9,1,49900.9875,47410.8,24601.5,1219.29,1154.96,-0.791081,-0.680622
14|491|sample|9|99,0.666,427.518,7,9,1,49900.9875,47415.7,5361.41,776.147,765.861,-0.718661,-0.699175
14|491|sample|9|99,3.33,336.973,8,9,1,49900.9875,47412.2,1270.02,739.892,738.619,-0.837833,-0.835443
14|491|sample|12|99,4.2624e-05,41486.9,1,12,1,49900.9875,47452.9,47446.5,47429.1,47391.1,-1.0081,-1.00239
14|491|sample|12|99,0.00021312,52406.9,2,12,1,49900.9875,47445.4,47434.1,47242.7,47106.7,0.879334,0.904921
14|491|sample|12|99,0.0010656,49303.8,3,12,1,49900.9875,47440.3,47382.7,46071.7,45511.2,0.563375,0.668639
14|491|sample|12|99,0.005328,36736.7,4,12,1,49900.9875,47437.8,46944.3,39540.2,37883.3,-0.562969,-0.239485
14|491|sample|12|99,0.02664,18300.1,5,12,1,49900.9875,47437.8,43170.6,20469.5,19133.0,-0.78359,-0.318688
14|491|sample|12|99,0.1332,5950.49,6,12,1,49900.9875,47440.3,24616.7,5328.33,5312.39,0.614214,0.631101
14|491|sample|12|99,0.666,1494.22,7,12,1,49900.9875,47445.1,5364.54,1483.65,1569.39,0.0186388,-0.130266
14|491|sample|12|99,3.33,542.178,8,12,1,49900.9875,47441.5,1270.58,849.756,878.064,-0.623076,-0.675926
14|491|sample|11|99,4.2624e-05,44171.4,1,11,1,49900.9875,47440.7,47434.3,47426.8,47413.3,-0.552301,-0.550164
14|491|sample|11|99,0.00021312,56738.5,2,11,1,49900.9875,47433.1,47421.8,47294.1,47282.7,1.60651,1.6088
14|491|sample|11|99,0.0010656,49103.6,3,11,1,49900.9875,47428.1,47370.5,46455.5,46464.8,0.45803,0.456324
