id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,-0.637542,-0.46262,-0.192308,-0.16929,0.903217,1.02067
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,-0.637542,-0.46262,-0.0756813,-0.0580159,0.67962,0.862257
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,-0.637542,-0.46262,-0.879297,-0.87897,0.829432,0.829739
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,-0.637542,-0.46262,-0.756524,-0.756001,0.890057,0.890666
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,-0.637542,-0.46262,-0.474142,-0.474111,0.903403,0.90346
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,-0.637542,-0.46262,-0.182901,-0.183417,0.942213,0.939669
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,-0.637542,-0.46262,-0.0504995,-0.0508422,0.789514,0.784894
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,-0.637542,-0.46262,-0.0123251,-0.0124571,0.754086,0.74915
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,-0.637542,-0.46262,-0.00288787,-0.00292991,1.22742,1.22257
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,-0.637542,-0.46262,-0.000646996,-0.000659097,1.37271,1.37072
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,-0.637542,-0.46262,-0.882881,-0.879174,0.852596,0.856158
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,-0.637542,-0.46262,-0.76242,-0.756329,0.910171,0.917426
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,-0.637542,-0.46262,-0.474474,-0.47413,0.864425,0.865044
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,-0.637542,-0.46262,-0.177038,-0.183092,0.915394,0.886351
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,-0.637542,-0.46262,-0.0467071,-0.0506258,0.725742,0.676998
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,-0.637542,-0.46262,-0.0108977,-0.0123735,0.81349,0.753737
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,-0.637542,-0.46262,-0.00244079,-0.00290307,1.34827,1.28959
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,-0.637542,-0.46262,-0.000517801,-0.000651162,1.51968,1.49547
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,-0.637542,-0.46262,-0.921168,-0.923633,0.838397,0.836178
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,-0.637542,-0.46262,-0.91258,-0.919086,0.939724,0.933128
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,-0.637542,-0.46262,-0.88682,-0.9023,0.883244,0.86822
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,-0.637542,-0.46262,-0.81513,-0.844058,1.00337,0.969296
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,-0.637542,-0.46262,-0.651124,-0.678565,1.10064,1.05663
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,-0.637542,-0.46262,-0.400216,-0.389791,1.02941,1.05641
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,-0.637542,-0.46262,-0.181847,-0.149446,0.83019,1.00134
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,-0.637542,-0.46262,-0.0673283,-0.0448569,0.595952,0.850664
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,-0.637542,-0.46262,-0.921478,-0.922597,0.84455,0.843534
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,-0.637542,-0.46262,-0.913336,-0.916194,0.987622,0.984568
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,-0.637542,-0.46262,-0.888469,-0.895013,0.891831,0.885366
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,-0.637542,-0.46262,-0.817925,-0.82962,0.982348,0.968628
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,-0.637542,-0.46262,-0.653546,-0.664166,1.03558,1.01921
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,-0.637542,-0.46262,-0.39932,-0.395335,1.11269,1.12369
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,-0.637542,-0.46262,-0.178872,-0.166085,1.09529,1.17588
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,-0.637542,-0.46262,-0.0650521,-0.0557627,0.633659,0.726382
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,-0.637542,-0.46262,-0.889962,-0.886167,0.777896,0.781199
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,0,0,1,-0.637542,-0.46262,-0.775027,-0.7681,0.752387,0.759105
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,0,0,1,-0.637542,-0.46262,-0.475219,-0.474802,0.807162,0.807859
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,0,0,1,-0.637542,-0.46262,-0.164435,-0.171368,0.781435,0.751184
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,0,0,1,-0.637542,-0.46262,-0.0391727,-0.0432147,0.905934,0.834041
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,0,0,1,-0.637542,-0.46262,-0.00826626,-0.00964336,0.893848,0.822951
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,0,0,1,-0.637542,-0.46262,-0.00167148,-0.00206443,1.25124,1.20098
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,0,0,1,-0.637542,-0.46262,-0.000309721,-0.000413218,1.46347,1.44484
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,0,0,1,-0.637542,-0.46262,-0.881429,-0.875184,0.900751,0.907122
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,0,0,1,-0.637542,-0.46262,-0.759996,-0.750094,0.866806,0.878131
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,0,0,1,-0.637542,-0.46262,-0.474336,-0.473788,0.828113,0.829057
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,0,0,1,-0.637542,-0.46262,-0.179451,-0.189273,0.977248,0.92852
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,0,0,1,-0.637542,-0.46262,-0.0482453,-0.0548335,0.799687,0.715463
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,0,0,1,-0.637542,-0.46262,-0.0114685,-0.014038,0.972378,0.857537
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,0,0,1,-0.637542,-0.46262,-0.00261721,-0.00344909,1.22814,1.13666
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,0,0,1,-0.637542,-0.46262,-0.000568123,-0.000816149,1.42852,1.38701
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,0,1,0,nan,nan,4.14616e-05,4.19195e-05,1.65101,1.65091
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,0,1,0,nan,nan,4.14616e-05,4.19195e-05,1.7347,1.7346
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,0,1,0,nan,nan,4.14616e-05,4.19195e-05,1.60916,1.60907
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,0,1,0,nan,nan,4.14616e-05,4.19195e-05,1.71188,1.71177
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,0,1,0,nan,nan,4.14616e-05,4.19195e-05,1.8298,1.8297
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,0,1,0,nan,nan,4.14616e-05,4.19195e-05,1.68525,1.68515
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,0,1,0,nan,nan,4.14616e-05,4.19195e-05,1.75372,1.75362
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,0,1,0,nan,nan,4.14616e-05,4.19195e-05,1.87165,1.87154
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,1,0,0,nan,nan,0.99993,0.999927,0.847937,0.847939
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,1,0,0,nan,nan,0.99993,0.999927,0.83531,0.835313
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,1,0,0,nan,nan,0.99993,0.999927,0.913458,0.913461
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,1,0,0,nan,nan,0.99993,0.999927,0.855774,0.855776
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,1,0,0,nan,nan,0.99993,0.999927,0.90508,0.905082
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,1,0,0,nan,nan,0.99993,0.999927,0.84114,0.841143
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,1,0,0,nan,nan,0.99993,0.999927,0.791307,0.79131
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,1,0,0,nan,nan,0.99993,0.999927,0.795702,0.795704
14|783|14|783|sample|3|71|3|71|6.0,0.00128,68212.8,1,3,0,0,1,-0.637542,-0.807731,-0.963557,-1.02572,1.03662,0.974275
14|783|14|783|sample|3|71|3|71|6.0,0.0064,68155.2,2,3,0,0,1,-0.637542,-0.807731,-0.887453,-0.920282,1.1238,1.08405
14|783|14|783|sample|3|71|3|71|6.0,0.032,68608.8,3,3,0,0,1,-0.637542,-0.807731,-0.809892,-0.810788,1.2386,1.23724
14|783|14|783|sample|3|71|3|71|6.0,0.16,64072.8,4,3,0,0,1,-0.637542,-0.807731,-0.732291,-0.701181,1.27801,1.33409
14|783|14|783|sample|3|71|3|71|6.0,0.8,57218.4,5,3,0,0,1,-0.637542,-0.807731,-0.65607,-0.595427,1.27234,1.40026
14|783|14|783|sample|3|71|3|71|6.0,4,44143.2,6,3,0,0,1,-0.637542,-0.807731,-0.58255,-0.496953,1.10385,1.29108
14|783|14|783|sample|3|71|3|71|6.0,20,28238.4,7,3,0,0,1,-0.637542,-0.807731,-0.512864,-0.408247,0.800664,1.00203
14|783|14|783|sample|3|71|3|71|6.0,100,11044.8,8,3,0,0,1,-0.637542,-0.807731,-0.447899,-0.330693,0.357822,0.481744
14|783|14|783|sample|4|71|4|71|6.0,0.00128,69595.2,1,4,0,0,1,-0.637542,-0.807731,-0.929527,-1.03702,1.09603,0.983262
14|783|14|783|sample|4|71|4|71|6.0,0.0064,69638.4,2,4,0,0,1,-0.637542,-0.807731,-0.869815,-0.926362,1.17134,1.10043
14|783|14|783|sample|4|71|4|71|6.0,0.032,67262.4,3,4,0,0,1,-0.637542,-0.807731,-0.809412,-0.810955,1.215,1.21271
14|783|14|783|sample|4|71|4|71|6.0,0.16,63900,4,4,0,0,1,-0.637542,-0.807731,-0.748991,-0.695417,1.24643,1.3414
14|783|14|783|sample|4|71|4|71|6.0,0.8,56001.6,5,4,0,0,1,-0.637542,-0.807731,-0.689223,-0.584382,1.18604,1.39605
14|783|14|783|sample|4|71|4|71|6.0,4,42962.4,6,4,0,0,1,-0.637542,-0.807731,-0.630753,-0.481793,0.993219,1.29546
14|783|14|783|sample|4|71|4|71|6.0,20,26215.2,7,4,0,0,1,-0.637542,-0.807731,-0.574168,-0.390393,0.664991,0.971955
14|783|14|783|sample|4|71|4|71|6.0,100,11448,8,4,0,0,1,-0.637542,-0.807731,-0.519979,-0.311568,0.320226,0.52924
14|783|14|783|sample|5|71|5|71|6.0,0.00128,67507.2,1,5,0,0,1,-0.637542,-0.807731,-1.03529,-1.13036,0.955345,0.875539
14|783|14|783|sample|5|71|5|71|6.0,0.0064,64807.2,2,5,0,0,1,-0.637542,-0.807731,-0.92543,-0.978286,1.02511,0.970158
14|783|14|783|sample|5|71|5|71|6.0,0.032,65296.8,3,5,0,0,1,-0.637542,-0.807731,-0.810932,-0.812403,1.17731,1.1752
14|783|14|783|sample|5|71|5|71|6.0,0.16,59824.8,4,5,0,0,1,-0.637542,-0.807731,-0.696307,-0.646126,1.25427,1.35053
14|783|14|783|sample|5|71|5|71|6.0,0.8,43956,5,5,0,0,1,-0.637542,-0.807731,-0.58608,-0.492988,1.09264,1.29578
14|783|14|783|sample|5|71|5|71|6.0,4,33624,6,5,0,0,1,-0.637542,-0.807731,-0.484112,-0.362569,1.00909,1.34031
14|783|14|783|sample|5|71|5|71|6.0,20,17287.2,7,5,0,0,1,-0.637542,-0.807731,-0.39311,-0.2587,0.636602,0.957762
14|783|14|783|sample|5|71|5|71|6.0,100,6449.76,8,5,0,0,1,-0.637542,-0.807731,-0.314459,-0.180305,0.295503,0.506332
14|783|14|783|sample|6|71|6|71|6.0,0.00128,72936,1,6,0,0,1,-0.637542,-0.807731,-1.06872,-1.13792,1.00012,0.93971
14|783|14|783|sample|6|71|6|71|6.0,0.0064,71100,2,6,0,0,1,-0.637542,-0.807731,-0.94362,-0.982652,1.10314,1.05967
14|783|14|783|sample|6|71|6|71|6.0,0.032,65887.2,3,6,0,0,1,-0.637542,-0.807731,-0.811436,-0.812527,1.18722,1.18564
14|783|14|783|sample|6|71|6|71|6.0,0.16,59457.6,4,6,0,0,1,-0.637542,-0.807731,-0.679053,-0.641975,1.27788,1.35081
14|783|14|783|sample|6|71|6|71|6.0,0.8,43984.8,5,6,0,0,1,-0.637542,-0.807731,-0.553403,-0.485573,1.15703,1.31612
14|783|14|783|sample|6|71|6|71|6.0,4,31118.4,6,6,0,0,1,-0.637542,-0.807731,-0.440075,-0.353439,1.02574,1.27179
14|783|14|783|sample|6|71|6|71|6.0,20,17712,7,6,0,0,1,-0.637542,-0.807731,-0.342472,-0.249327,0.746557,1.01708
14|783|14|783|sample|6|71|6|71|6.0,100,6401.52,8,6,0,0,1,-0.637542,-0.807731,-0.261696,-0.17171,0.350729,0.526616
14|783|14|783|sample|7|71|7|71|6.0,0.00128,67154.4,1,7,0,0,1,-0.637542,-0.807731,-1.58645,-1.59068,0.621786,0.620143
14|783|14|783|sample|7|71|7|71|6.0,0.0064,54813.6,2,7,0,0,1,-0.637542,-0.807731,-1.4276,-1.44066,0.563692,0.558609
14|783|14|783|sample|7|71|7|71|6.0,0.032,37951.2,3,7,0,0,1,-0.637542,-0.807731,-0.82983,-0.830712,0.668831,0.668128
14|783|14|783|sample|7|71|7|71|6.0,0.16,14299.2,4,7,0,0,1,-0.637542,-0.807731,-0.206812,-0.19335,0.983829,1.0497
14|783|14|783|sample|7|71|7|71|6.0,0.8,1840.32,5,7,0,0,1,-0.637542,-0.807731,-0.0323028,-0.0277209,0.678736,0.766487
14|783|14|783|sample|7|71|7|71|6.0,4,763.2,6,7,0,0,1,-0.637542,-0.807731,-0.00456318,-0.00360911,0.91722,0.994471
14|783|14|783|sample|7|71|7|71|6.0,20,651.672,7,7,0,0,1,-0.637542,-0.807731,-0.000630215,-0.000458994,1.15212,1.17625
14|783|14|783|sample|7|71|7|71|6.0,100,652.968,8,7,0,0,1,-0.637542,-0.807731,-8.20107e-05,-5.34983e-05,1.23554,1.24008
14|783|14|783|sample|8|71|8|71|6.0,0.00128,63050.4,1,8,0,0,1,-0.637542,-0.807731,-1.57877,-1.5854,0.586615,0.584173
14|783|14|783|sample|8|71|8|71|6.0,0.0064,58111.2,2,8,0,0,1,-0.637542,-0.807731,-1.40647,-1.42454,0.606532,0.59888
14|783|14|783|sample|8|71|8|71|6.0,0.032,39211.2,3,8,0,0,1,-0.637542,-0.807731,-0.828507,-0.829628,0.69213,0.691203
14|783|14|783|sample|8|71|8|71|6.0,0.16,16286.4,4,8,0,0,1,-0.637542,-0.807731,-0.228443,-0.209949,1.01792,1.1044
14|783|14|783|sample|8|71|8|71|6.0,0.8,2345.04,5,8,0,0,1,-0.637542,-0.807731,-0.0405739,-0.0334321,0.716755,0.841145
14|783|14|783|sample|8|71|8|71|6.0,4,787.68,6,8,0,0,1,-0.637542,-0.807731,-0.00647948,-0.00481066,0.818874,0.927942
14|783|14|783|sample|8|71|8|71|6.0,20,566.928,7,8,0,0,1,-0.637542,-0.807731,-0.00101162,-0.00067704,0.958513,0.996711
14|783|14|783|sample|8|71|8|71|6.0,100,548.928,8,8,0,0,1,-0.637542,-0.807731,-0.000152841,-9.04441e-05,1.02933,1.03756
14|783|14|783|sample|10|71|10|71|6.0,0.00128,76608,1,10,0,0,1,-0.637542,-0.807731,-0.985898,-1.03247,1.13803,1.08707
14|783|14|783|sample|10|71|10|71|6.0,0.0064,70869.6,2,10,0,0,1,-0.637542,-0.807731,-0.89915,-0.923912,1.15349,1.12283
14|783|14|783|sample|10|71|10|71|6.0,0.032,68104.8,3,10,0,0,1,-0.637542,-0.807731,-0.810211,-0.810888,1.22902,1.228
14|783|14|783|sample|10|71|10|71|6.0,0.16,65124,4,10,0,0,1,-0.637542,-0.807731,-0.721213,-0.69774,1.31872,1.36259
14|783|14|783|sample|10|71|10|71|6.0,0.8,59119.2,5,10,0,0,1,-0.637542,-0.807731,-0.63429,-0.588825,1.3592,1.46279
14|783|14|783|sample|10|71|10|71|6.0,4,42307.2,6,10,0,0,1,-0.637542,-0.807731,-0.551384,-0.487874,1.11692,1.26005
14|783|14|783|sample|10|71|10|71|6.0,20,27712.8,7,10,0,0,1,-0.637542,-0.807731,-0.474078,-0.397528,0.849016,1.00939
14|783|14|783|sample|10|71|10|71|6.0,100,11037.6,8,10,0,0,1,-0.637542,-0.807731,-0.4035,-0.319176,0.396195,0.498392
14|783|14|783|sample|9|71|9|71|6.0,0.00128,74160,1,9,0,0,1,-0.637542,-0.807731,-0.982937,-1.02494,1.10495,1.06001
14|783|14|783|sample|9|71|9|71|6.0,0.0064,70380,2,9,0,0,1,-0.637542,-0.807731,-0.897594,-0.919869,1.14749,1.11993
14|783|14|783|sample|9|71|9|71|6.0,0.032,62517.6,3,9,0,0,1,-0.637542,-0.807731,-0.810169,-0.810776,1.12825,1.12741
14|783|14|783|sample|9|71|9|71|6.0,0.16,69746.4,4,9,0,0,1,-0.637542,-0.807731,-0.722687,-0.701572,1.40946,1.45142
14|783|14|783|sample|9|71|9|71|6.0,0.8,56138.4,5,9,0,0,1,-0.637542,-0.807731,-0.637177,-0.59618,1.28489,1.37212
14|783|14|783|sample|9|71|9|71|6.0,4,43509.6,6,9,0,0,1,-0.637542,-0.807731,-0.555489,-0.497992,1.14029,1.26993
14|783|14|783|sample|9|71|9|71|6.0,20,28951.2,7,9,0,0,1,-0.637542,-0.807731,-0.479145,-0.409478,0.877724,1.02429
14|783|14|783|sample|9|71|9|71|6.0,100,11426.4,8,9,0,0,1,-0.637542,-0.807731,-0.409242,-0.332023,0.404503,0.496438
14|783|14|783|sample|12|71|12|71|6.0,0.00128,56412,1,12,0,0,1,-0.637542,-0.807731,-1.6141,-1.61367,0.51342,0.513558
14|783|14|783|sample|12|71|12|71|6.0,0.0064,44661.6,2,12,0,0,1,-0.637542,-0.807731,-1.57182,-1.56553,0.417359,0.419029
14|783|14|783|sample|12|71|12|71|6.0,0.032,22356,3,12,0,0,1,-0.637542,-0.807731,-0.846761,-0.845251,0.38619,0.386873
14|783|14|783|sample|12|71|12|71|6.0,0.16,2838.96,4,12,0,0,1,-0.637542,-0.807731,-0.0526557,-0.0597585,0.694077,0.621018
14|783|14|783|sample|12|71|12|71|6.0,0.8,601.272,5,12,0,0,1,-0.637542,-0.807731,-0.00165702,-0.0021633,0.9466,0.898104
14|783|14|783|sample|12|71|12|71|6.0,4,473.256,6,12,0,0,1,-0.637542,-0.807731,-4.44132e-05,-6.977e-05,0.899831,0.896901
14|783|14|783|sample|12|71|12|71|6.0,20,409.608,7,12,0,0,1,-0.637542,-0.807731,4.96849e-06,3.61414e-06,0.78279,0.782927
14|783|14|783|sample|12|71|12|71|6.0,100,416.808,8,12,0,0,1,-0.637542,-0.807731,6.47917e-06,6.18313e-06,0.796394,0.796425
14|783|14|783|sample|11|71|11|71|6.0,0.00128,65894.4,1,11,0,0,1,-0.637542,-0.807731,-1.61434,-1.61378,0.599632,0.599838
14|783|14|783|sample|11|71|11|71|6.0,0.0064,47419.2,2,11,0,0,1,-0.637542,-0.807731,-1.57571,-1.56711,0.442039,0.444454
14|783|14|783|sample|11|71|11|71|6.0,0.032,23608.8,3,11,0,0,1,-0.637542,-0.807731,-0.847803,-0.845612,0.407334,0.408379
14|783|14|783|sample|11|71|11|71|6.0,0.16,2632.32,4,11,0,0,1,-0.637542,-0.807731,-0.0482279,-0.057977,0.694489,0.591431
14|783|14|783|sample|11|71|11|71|6.0,0.8,606.096,5,11,0,0,1,-0.637542,-0.807731,-0.00137783,-0.00202956,0.983481,0.917729
14|783|14|783|sample|11|71|11|71|6.0,4,537.696,6,11,0,0,1,-0.637542,-0.807731,-3.20837e-05,-6.28086e-05,1.02398,1.01994
14|783|14|783|sample|11|71|11|71|6.0,20,480.6,7,11,0,0,1,-0.637542,-0.807731,5.45083e-06,3.93472e-06,0.918404,0.918584
14|783|14|783|sample|11|71|11|71|6.0,100,448.488,8,11,0,0,1,-0.637542,-0.807731,6.49685e-06,6.19696e-06,0.856923,0.856956
14|783|14|783|cc|1|1|71|1|71|69.0,0,657.504,1,1,0,1,0,nan,nan,6.52684e-06,6.27633e-06,1.25628,1.25632
14|783|14|783|cc|2|1|71|1|71|69.0,0,596.952,2,1,0,1,0,nan,nan,6.52684e-06,6.27633e-06,1.14059,1.14062
14|783|14|783|cc|3|1|71|1|71|69.0,0,556.272,3,1,0,1,0,nan,nan,6.52684e-06,6.27633e-06,1.06286,1.0629
14|783|14|783|cc|4|1|71|1|71|69.0,0,549.216,4,1,0,1,0,nan,nan,6.52684e-06,6.27633e-06,1.04938,1.04941
14|783|14|783|cc|5|1|71|1|71|69.0,0,572.832,5,1,0,1,0,nan,nan,6.52684e-06,6.27633e-06,1.0945,1.09454
