id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,57906.875,910,0,0,1,22439.5,23358.1,8851.25,8644.09,0.178541,0.326967
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,57906.875,910,0,0,1,5401.63,7610.22,2657.37,2603.98,0.499371,0.632914
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,57906.875,910,0,0,1,1518.59,2335.93,1215.64,1204.21,-1.22523,-1.1798
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,57906.875,910,0,0,1,933.203,1140.61,913.881,911.529,-0.77582,-0.762304
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,57906.875,910,0,0,1,841.151,887.523,842.528,842.425,-0.332155,-0.331461
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,57906.875,910,0,0,1,53234.1,52876.5,51640.5,51628.7,0.305097,0.306539
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,57906.875,910,0,0,1,52798.3,51504.3,46281.5,46128.4,-0.155628,-0.13618
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,57906.875,910,0,0,1,45698.1,43224.1,29480.4,29175.5,-0.496868,-0.439214
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,57906.875,910,0,0,1,22793.7,23726.8,10800.5,10618.4,0.886273,1.0046
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,57906.875,910,0,0,1,5486.9,7730.35,3178.44,3128.26,-0.277111,-0.185085
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,57906.875,910,0,0,1,1542.66,2372.95,1336.17,1324.82,-0.324865,-0.276136
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,57906.875,910,0,0,1,948.121,1158.84,949.14,946.337,-0.564873,-0.54873
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,57906.875,910,0,0,1,854.8,901.924,860.729,860.074,-0.410389,-0.406119
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,57906.875,910,0,1,0,826.256,826.256,825.362,826.256,0.310712,0.303866
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,57906.875,910,0,1,0,838.727,838.727,838.321,838.727,0.528615,0.525453
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,57906.875,910,0,1,0,846.019,846.019,845.853,846.019,0.0010476,-0.000133769
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,57906.875,910,0,1,0,849.378,849.378,849.308,849.378,0.358988,0.358464
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,57906.875,910,0,1,0,849.378,849.378,849.308,849.378,0.798058,0.797498
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,57906.875,910,0,1,0,846.019,846.019,845.853,846.019,0.285476,0.284239
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,57906.875,910,0,1,0,838.727,838.727,838.321,838.727,0.600361,0.597164
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,57906.875,910,0,1,0,826.256,826.256,825.362,826.256,1.15603,1.14827
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,57906.875,910,1,0,0,53431.1,53431.1,53404.2,53431.1,0.504985,0.501702
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,57906.875,910,1,0,0,54224.6,54224.6,54228.8,54224.6,0.310238,0.310728
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,57906.875,910,1,0,0,54688.7,54688.7,54708.1,54688.7,0.841362,0.843797
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,57906.875,910,1,0,0,54902.4,54902.4,54928,54902.4,0.382705,0.385682
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,57906.875,910,1,0,0,54902.4,54902.4,54928,54902.4,0.751282,0.75443
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,57906.875,910,1,0,0,54688.7,54688.7,54708.1,54688.7,0.298588,0.30083
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,57906.875,910,1,0,0,54224.6,54224.6,54228.8,54224.6,-0.0229405,-0.0224765
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,57906.875,910,1,0,0,53431.1,53431.1,53404.2,53431.1,0.103367,0.100286
14|783|14|783|sample|3|71|3|71|6.0,0.00128,68212.8,1,3,65466.9,572.004,0,0,1,61032.7,61028.5,61018.9,61033,0.709105,0.707552
14|783|14|783|sample|3|71|3|71|6.0,0.0064,68155.2,2,3,65466.9,572.004,0,0,1,61923.6,61885.1,61950.7,61929.8,0.602375,0.604613
14|783|14|783|sample|3|71|3|71|6.0,0.032,68608.8,3,3,65466.9,572.004,0,0,1,62333,62005.4,62488,62451.2,0.589136,0.593029
14|783|14|783|sample|3|71|3|71|6.0,0.16,64072.8,4,3,65466.9,572.004,0,0,1,60520.7,58473.5,62691.7,62661.3,0.132503,0.135483
14|783|14|783|sample|3|71|3|71|6.0,0.8,57218.4,5,3,65466.9,572.004,0,0,1,37813.6,36535.7,62247.1,62348.1,-0.485896,-0.494858
14|783|14|783|sample|3|71|3|71|6.0,4,44143.2,6,3,65466.9,572.004,0,0,1,5206.28,8052.88,57908.4,59160.9,-1.42972,-1.52678
14|783|14|783|sample|3|71|3|71|6.0,20,28238.4,7,3,65466.9,572.004,0,0,1,813.85,1381.31,34727.4,39884.8,-1.12386,-1.75628
14|783|14|783|sample|3|71|3|71|6.0,100,11044.8,8,3,65466.9,572.004,0,0,1,550.325,619.613,7344.56,9719.21,3.0302,0.820326
14|783|14|783|sample|4|71|4|71|6.0,0.00128,69595.2,1,4,65466.9,572.004,0,0,1,61427.5,61423.4,61420.9,61427.8,0.800467,0.799697
14|783|14|783|sample|4|71|4|71|6.0,0.0064,69638.4,2,4,65466.9,572.004,0,0,1,62318.4,62279.7,62352.5,62324.6,0.702804,0.705811
14|783|14|783|sample|4|71|4|71|6.0,0.032,67262.4,3,4,65466.9,572.004,0,0,1,62727.1,62397.4,62887.9,62846.2,0.418377,0.422649
14|783|14|783|sample|4|71|4|71|6.0,0.16,63900,4,4,65466.9,572.004,0,0,1,60901.9,58841.7,63072,63057,0.0789631,0.0804101
14|783|14|783|sample|4|71|4|71|6.0,0.8,56001.6,5,4,65466.9,572.004,0,0,1,38051.8,36765.8,62435.8,62750.9,-0.619823,-0.646917
14|783|14|783|sample|4|71|4|71|6.0,4,42962.4,6,4,65466.9,572.004,0,0,1,5239.19,8103.79,56516.8,59626.2,-1.44248,-1.68091
14|783|14|783|sample|4|71|4|71|6.0,20,26215.2,7,4,65466.9,572.004,0,0,1,819.039,1390.12,29613.8,40556.1,-0.690257,-2.12681
14|783|14|783|sample|4|71|4|71|6.0,100,11448,8,4,65466.9,572.004,0,0,1,553.886,623.622,5918.03,10015.3,5.62021,0.860371
14|783|14|783|sample|5|71|5|71|6.0,0.00128,67507.2,1,5,65466.9,572.004,0,0,1,61658.4,61654.3,61654.5,61658.7,0.57095,0.570505
14|783|14|783|sample|5|71|5|71|6.0,0.0064,64807.2,2,5,65466.9,572.004,0,0,1,62549.3,62510.5,62586,62555.2,0.21346,0.216532
14|783|14|783|sample|5|71|5|71|6.0,0.032,65296.8,3,5,65466.9,572.004,0,0,1,62957.5,62626.7,63119.7,63073.1,0.207458,0.21205
14|783|14|783|sample|5|71|5|71|6.0,0.16,59824.8,4,5,65466.9,572.004,0,0,1,61124.7,59057.1,63286.6,63248.1,-0.328999,-0.325545
14|783|14|783|sample|5|71|5|71|6.0,0.8,43956,5,5,65466.9,572.004,0,0,1,38191,36900.4,62483.8,62591.6,-1.78346,-1.79075
14|783|14|783|sample|5|71|5|71|6.0,4,33624,6,5,65466.9,572.004,0,0,1,5258.44,8133.56,55258.5,56509.6,-2.35481,-2.43584
14|783|14|783|sample|5|71|5|71|6.0,20,17287.2,7,5,65466.9,572.004,0,0,1,822.073,1395.27,26041.2,29111.1,-2.02187,-2.44292
14|783|14|783|sample|5|71|5|71|6.0,100,6449.76,8,5,65466.9,572.004,0,0,1,555.968,625.966,4561.41,5362.71,2.48995,1.21919
14|783|14|783|sample|6|71|6|71|6.0,0.00128,72936,1,6,65466.9,572.004,0,0,1,61764.8,61760.6,61761.6,61764.8,1.08822,1.08784
14|783|14|783|sample|6|71|6|71|6.0,0.0064,71100,2,6,65466.9,572.004,0,0,1,62655.6,62616.8,62691.5,62659.5,0.806709,0.810199
14|783|14|783|sample|6|71|6|71|6.0,0.032,65887.2,3,6,65466.9,572.004,0,0,1,63063.7,62732.3,63209.8,63158.6,0.254766,0.259844
14|783|14|783|sample|6|71|6|71|6.0,0.16,59457.6,4,6,65466.9,572.004,0,0,1,61227.4,59156.3,63223.6,63146.9,-0.358272,-0.351394
14|783|14|783|sample|6|71|6|71|6.0,0.8,43984.8,5,6,65466.9,572.004,0,0,1,38255.2,36962.3,60983.6,60736.9,-1.67653,-1.65892
14|783|14|783|sample|6|71|6|71|6.0,4,31118.4,6,6,65466.9,572.004,0,0,1,5267.31,8147.28,45313.2,44312.2,-1.88414,-1.79083
14|783|14|783|sample|6|71|6|71|6.0,20,17712,7,6,65466.9,572.004,0,0,1,823.471,1397.64,15783.9,15199,0.734742,0.994474
14|783|14|783|sample|6|71|6|71|6.0,100,6401.52,8,6,65466.9,572.004,0,0,1,556.927,627.046,6452.61,6464.52,-0.0476221,-0.0586165
14|783|14|783|sample|7|71|7|71|6.0,0.00128,67154.4,1,7,65466.9,572.004,0,0,1,61764.8,61760.6,61497.8,61504.8,0.553222,0.552484
14|783|14|783|sample|7|71|7|71|6.0,0.0064,54813.6,2,7,65466.9,572.004,0,0,1,62655.6,62616.8,60121.8,60125.1,-0.531035,-0.531339
14|783|14|783|sample|7|71|7|71|6.0,0.032,37951.2,3,7,65466.9,572.004,0,0,1,63063.7,62732.3,44370.5,44517.7,-0.87016,-0.887171
14|783|14|783|sample|7|71|7|71|6.0,0.16,14299.2,4,7,65466.9,572.004,0,0,1,61227.4,59156.3,12446.4,12568,0.895327,0.828485
14|783|14|783|sample|7|71|7|71|6.0,0.8,1840.32,5,7,65466.9,572.004,0,0,1,38255.2,36962.3,1995.7,2011.57,-0.468294,-0.512047
14|783|14|783|sample|7|71|7|71|6.0,4,763.2,6,7,65466.9,572.004,0,0,1,5267.31,8147.28,703.803,703.317,0.5076,0.512109
14|783|14|783|sample|7|71|7|71|6.0,20,651.672,7,7,65466.9,572.004,0,0,1,823.471,1397.64,567.149,565.098,0.896363,0.921451
14|783|14|783|sample|7|71|7|71|6.0,100,652.968,8,7,65466.9,572.004,0,0,1,556.927,627.046,545.781,543.891,1.18123,1.20623
14|783|14|783|sample|8|71|8|71|6.0,0.00128,63050.4,1,8,65466.9,572.004,0,0,1,61658.4,61654.3,61462.8,61451.1,0.155358,0.156532
14|783|14|783|sample|8|71|8|71|6.0,0.0064,58111.2,2,8,65466.9,572.004,0,0,1,62549.3,62510.5,60698.7,60517.4,-0.256397,-0.239144
14|783|14|783|sample|8|71|8|71|6.0,0.032,39211.2,3,8,65466.9,572.004,0,0,1,62957.5,62626.7,48211.1,47251.7,-1.12279,-1.02347
14|783|14|783|sample|8|71|8|71|6.0,0.16,16286.4,4,8,65466.9,572.004,0,0,1,61124.7,59057.1,15799.7,14886.2,0.185264,0.56573
14|783|14|783|sample|8|71|8|71|6.0,0.8,2345.04,5,8,65466.9,572.004,0,0,1,38191,36900.4,2512.63,2364.54,-0.401172,-0.0495936
14|783|14|783|sample|8|71|8|71|6.0,4,787.68,6,8,65466.9,572.004,0,0,1,5258.44,8133.56,755.901,739.263,0.252861,0.393922
14|783|14|783|sample|8|71|8|71|6.0,20,566.928,7,8,65466.9,572.004,0,0,1,822.073,1395.27,570.208,567.656,-0.0346003,-0.00771536
14|783|14|783|sample|8|71|8|71|6.0,100,548.928,8,8,65466.9,572.004,0,0,1,555.968,625.966,543.954,543.112,0.0549999,0.0644095
14|783|14|783|sample|10|71|10|71|6.0,0.00128,76608,1,10,65466.9,572.004,0,0,1,61032.7,61028.5,61018.9,61033,1.53662,1.53487
14|783|14|783|sample|10|71|10|71|6.0,0.0064,70869.6,2,10,65466.9,572.004,0,0,1,61923.6,61885.1,61950.9,61929.8,0.86589,0.868235
14|783|14|783|sample|10|71|10|71|6.0,0.032,68104.8,3,10,65466.9,572.004,0,0,1,62333,62005.4,62489.7,62451.2,0.540447,0.54449
14|783|14|783|sample|10|71|10|71|6.0,0.16,65124,4,10,65466.9,572.004,0,0,1,60520.7,58473.5,62708.6,62661.2,0.231666,0.236396
14|783|14|783|sample|10|71|10|71|6.0,0.8,59119.2,5,10,65466.9,572.004,0,0,1,37813.6,36535.7,62414.1,62346.9,-0.317518,-0.311379
14|783|14|783|sample|10|71|10|71|6.0,4,42307.2,6,10,65466.9,572.004,0,0,1,5206.28,8052.88,59386.7,59149.9,-1.72979,-1.71264
14|783|14|783|sample|10|71|10|71|6.0,20,27712.8,7,10,65466.9,572.004,0,0,1,813.85,1381.31,40773,39834.8,-1.92657,-1.83028
14|783|14|783|sample|10|71|10|71|6.0,100,11037.6,8,10,65466.9,572.004,0,0,1,550.325,619.613,10215.3,9691.64,0.484145,0.835299
14|783|14|783|sample|9|71|9|71|6.0,0.00128,74160,1,9,65466.9,572.004,0,0,1,61427.5,61423.4,61420.9,61427.8,1.24747,1.24665
14|783|14|783|sample|9|71|9|71|6.0,0.0064,70380,2,9,65466.9,572.004,0,0,1,62318.4,62279.7,62352.6,62324.7,0.774337,0.777378
14|783|14|783|sample|9|71|9|71|6.0,0.032,62517.6,3,9,65466.9,572.004,0,0,1,62727.1,62397.4,62888.2,62846.2,-0.0354444,-0.0314487
14|783|14|783|sample|9|71|9|71|6.0,0.16,69746.4,4,9,65466.9,572.004,0,0,1,60901.9,58841.7,63074.9,63057.2,0.636174,0.638036
14|783|14|783|sample|9|71|9|71|6.0,0.8,56138.4,5,9,65466.9,572.004,0,0,1,38051.8,36765.8,62464.4,62753.3,-0.609118,-0.634011
14|783|14|783|sample|9|71|9|71|6.0,4,43509.6,6,9,65466.9,572.004,0,0,1,5239.19,8103.79,56750.7,59647.9,-1.40334,-1.62731
14|783|14|783|sample|9|71|9|71|6.0,20,28951.2,7,9,65466.9,572.004,0,0,1,819.039,1390.12,30233.7,40656.6,-0.255132,-1.73166
14|783|14|783|sample|9|71|9|71|6.0,100,11426.4,8,9,65466.9,572.004,0,0,1,553.886,623.622,6057.89,10072.6,5.33016,0.808406
14|783|14|783|sample|12|71|12|71|6.0,0.00128,56412,1,12,65466.9,572.004,0,0,1,59441.9,59437.8,57927.3,58077.1,-0.157338,-0.172442
14|783|14|783|sample|12|71|12|71|6.0,0.0064,44661.6,2,12,65466.9,572.004,0,0,1,60333,60295.5,48279.3,48899.7,-0.450692,-0.52128
14|783|14|783|sample|12|71|12|71|6.0,0.032,22356,3,12,65466.9,572.004,0,0,1,60745.3,60426,17707.3,18498.6,1.579,1.2542
14|783|14|783|sample|12|71|12|71|6.0,0.16,2838.96,4,12,65466.9,572.004,0,0,1,58985.1,56989.8,2861.6,3006.85,-0.0475918,-0.335838
14|783|14|783|sample|12|71|12|71|6.0,0.8,601.272,5,12,65466.9,572.004,0,0,1,36854.2,35608.7,778.402,793.424,-1.36866,-1.45662
14|783|14|783|sample|12|71|12|71|6.0,4,473.256,6,12,65466.9,572.004,0,0,1,5073.67,7847.76,558.952,559.885,-0.922133,-0.930621
14|783|14|783|sample|12|71|12|71|6.0,20,409.608,7,12,65466.9,572.004,0,0,1,792.944,1345.83,532.393,532.056,-1.38714,-1.38421
14|783|14|783|sample|12|71|12|71|6.0,100,416.808,8,12,65466.9,572.004,0,0,1,535.981,603.463,522.031,521.872,-1.21233,-1.21087
14|783|14|783|sample|11|71|11|71|6.0,0.00128,65894.4,1,11,65466.9,572.004,0,0,1,60406.5,60402.3,59044.2,59027.8,0.697806,0.699667
14|783|14|783|sample|11|71|11|71|6.0,0.0064,47419.2,2,11,65466.9,572.004,0,0,1,61297.4,61259.4,50065.4,49739.1,-0.317905,-0.280534
14|783|14|783|sample|11|71|11|71|6.0,0.032,23608.8,3,11,65466.9,572.004,0,0,1,61708,61383.7,19328.2,18870.8,1.33206,1.51014
14|783|14|783|sample|11|71|11|71|6.0,0.16,2632.32,4,11,65466.9,572.004,0,0,1,59916.2,57889.4,3156.88,3069.22,-0.999416,-0.856177
