id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,51280.2,51317.5,38297.2,30911.2,0.382884,0.788978
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,47765.1,47806.5,34737.5,27644.2,0.396865,0.836546
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,43786.3,43831.4,31012.5,24359.7,-0.019382,0.334913
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,39239.6,39287.6,27075.9,21022.6,-0.681378,-0.498453
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,33398.1,33446.6,22448.2,17272,-1.14551,-1.09422
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,55048.2,55071.6,64974.3,40020.2,-0.0599691,0.723629
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,56019.2,56047.9,67860.5,39336.4,-0.122866,0.742796
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,54192.5,54225.6,67438.8,36722.8,-0.109213,0.900733
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,51280.2,51317.5,65668.4,33522.6,-0.227578,0.816776
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,47765.1,47806.5,63051.5,30129.7,-0.298169,0.814706
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,43786.3,43831.4,59664.2,26673.3,-0.66341,0.144567
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,39239.6,39287.6,55240.1,23116.4,-1.02492,-0.619498
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,33398.1,33446.6,48549.8,19063.6,-1.21252,-1.05145
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,47213.8,47246.3,30301.4,23756.3,0.849166,1.44588
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,47171.8,47210.6,29213.5,22548.8,0.760362,1.37426
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,44765.8,44809.7,26737.5,20368.6,0.135645,0.589751
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,41531,41579.5,23946,18035.4,-0.647609,-0.428347
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,37917.2,37969.8,21140.5,15768,-1.12272,-1.05664
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,34071.4,34127.7,18409.3,13621,-1.24343,-1.21768
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,29941.3,30000,15715.5,11557.2,-1.24277,-1.21618
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,25007.4,25065.5,12774.1,9363.77,-1.23647,-1.20727
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,47213.8,47246.3,29600.8,24142.3,0.971554,1.48892
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,47171.8,47210.6,28495.4,22933,0.877618,1.40985
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,44765.8,44809.7,26044,20730.1,0.110968,0.476926
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,41531,41579.5,23295.2,18366.6,-0.669049,-0.495265
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,37917.2,37969.8,20542.7,16065.8,-1.14515,-1.09735
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,34071.4,34127.7,17870.9,13884.1,-1.24107,-1.21937
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,29941.3,30000,15242.9,11784.2,-1.2365,-1.21298
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,25007.4,25065.5,12381.5,9549.89,-1.22649,-1.19975
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,55048.2,55071.6,57100.7,38567.9,-0.100067,0.484534
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,56019.2,56047.9,58513.1,37785.8,0.00175274,0.724968
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,54192.5,54225.6,56945.5,35162.7,-0.0790166,0.687688
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,51280.2,51317.5,54203,31999.6,0.0420717,0.984853
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,47765.1,47806.5,50786.2,28676.9,-0.04299,0.93899
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,43786.3,43831.4,46828.1,25318.1,-0.516736,0.162873
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,39239.6,39287.6,42196.5,21887.5,-0.983976,-0.675281
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,33398.1,33446.6,36064.7,18010.2,-1.20604,-1.09515
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,55048.2,55071.6,54159.5,38744.5,-0.0241523,0.49009
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,56019.2,56047.9,55112.5,37973.7,0.15566,0.820165
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,54192.5,54225.6,53236.6,35351.2,0.0225417,0.700089
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,50837.6,50874.6,49829.5,31905.4,0.135276,0.95096
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,47352.9,47393.9,46307.8,28602.4,0.00245159,0.819003
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,43786.3,43831.4,42721.5,25480.5,-0.370991,0.268879
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,39239.6,39287.6,38173,22034.5,-0.839088,-0.489299
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,33398.1,33446.6,32355,18135.9,-1.18953,-1.08986
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,47213.8,47246.3,38004.5,22550.7,0.322353,1.44556
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,0,0,1,44064,44100.1,34738.1,19946.2,0.195613,1.3171
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,0,0,1,40827,40866.8,31523.8,17553.8,-0.213631,0.66421
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,0,0,1,37550,37593.6,28407.8,15380.4,-0.894241,-0.536443
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,0,0,1,34282.5,34329.9,25430.4,13425.9,-1.16765,-1.03442
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,0,0,1,31073.6,31124.7,22624.5,11684.1,-1.26033,-1.20758
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,0,0,1,27968.7,28023.4,20014.7,10144.5,-1.2643,-1.21335
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,0,0,1,25007.4,25065.5,17616.4,8793.37,-1.25717,-1.19748
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,0,0,1,47213.8,47246.3,32459.5,24154.3,0.884301,1.64107
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,0,0,1,47171.8,47210.6,31439.6,22945,0.571415,1.27041
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,0,0,1,43706.5,43749.3,28198.2,20250.6,-0.0538456,0.441764
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,0,0,1,40198.3,40245.2,25131.3,17787.3,-0.66743,-0.399374
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,0,0,1,36700.5,36751.3,22268,15559.3,-1.13739,-1.06009
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,0,0,1,33265.2,33320,19627.6,13563.6,-1.23187,-1.19396
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,0,0,1,29941.3,30000,17220.6,11791.4,-1.25091,-1.22063
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,0,0,1,25007.4,25065.5,14029.8,9555.75,-1.2414,-1.20616
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,0,1,0,608.234,691.995,689.969,691.995,0.339735,0.334885
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,0,1,0,608.234,691.995,689.969,691.995,0.4237,0.418604
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,0,1,0,608.234,691.995,689.969,691.995,0.297752,0.293025
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,0,1,0,608.234,691.995,689.969,691.995,0.4008,0.395771
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,0,1,0,608.234,691.995,689.969,691.995,0.519114,0.513739
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,0,1,0,608.234,691.995,689.969,691.995,0.374084,0.369134
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,0,1,0,608.234,691.995,689.969,691.995,0.442782,0.437631
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,0,1,0,608.234,691.995,689.969,691.995,0.561097,0.555599
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,1,0,0,75750.4,75750,75718.5,75750,-0.310053,-0.310472
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,1,0,0,81093,81092.9,81219.8,81092.9,-0.392208,-0.390762
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,1,0,0,81093,81092.9,81219.8,81092.9,-0.305722,-0.30414
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,1,0,0,81093,81092.9,81219.8,81092.9,-0.369561,-0.368079
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,1,0,0,81093,81092.9,81219.8,81092.9,-0.314994,-0.313427
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,1,0,0,81093,81092.9,81219.8,81092.9,-0.385756,-0.3843
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,1,0,0,81093,81092.9,81219.8,81092.9,-0.440906,-0.439536
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,1,0,0,75750.4,75750,75718.5,75750,-0.372062,-0.372455
14|705|14|705|sample|3|233|3|233|6.0,0.0004262399999999,8569.7,1,3,0,0,1,58806.2,27676.1,14924.6,12327.3,-0.560635,-0.401346
14|705|14|705|sample|3|233|3|233|6.0,0.0021311999999999,13170.5,2,3,0,0,1,59109.5,48949.7,24310.3,19569.5,-0.603341,-0.430533
14|705|14|705|sample|3|233|3|233|6.0,0.0106559999999999,14214.2,3,3,0,0,1,56122.5,53213.1,24145.1,19111.6,-0.541544,-0.3374
14|705|14|705|sample|3|233|3|233|6.0,0.0532799999999999,13220.2,4,3,0,0,1,51295.6,48644.1,20172.6,15760,-0.453783,-0.212185
14|705|14|705|sample|3|233|3|233|6.0,0.2663999999999999,12020.3,5,3,0,0,1,46178.9,43800.8,16677.4,12894.4,-0.367674,-0.089253
14|705|14|705|sample|3|233|3|233|6.0,1.332,12993,6,3,0,0,1,40924,38826.6,13671.6,10490,-0.0653564,0.314161
14|705|14|705|sample|3|233|3|233|6.0,6.66,11949.3,7,3,0,0,1,34854.6,28894.9,9485.27,7252.82,0.342036,0.85259
14|705|14|705|sample|3|233|3|233|6.0,33.3,7039.65,8,3,0,0,1,27971.5,13185.4,4052.25,3117.84,0.970669,1.65618
14|705|14|705|sample|4|233|4|233|6.0,0.0004262399999999,8782.7,1,4,0,0,1,58806.2,27676.1,16412.5,13174.2,-0.612085,-0.438898
14|705|14|705|sample|4|233|4|233|6.0,0.0021311999999999,13475.8,2,4,0,0,1,59109.5,48949.7,27004.2,21026.8,-0.659615,-0.472831
14|705|14|705|sample|4|233|4|233|6.0,0.0106559999999999,13979.9,3,4,0,0,1,56122.5,53213.1,27069.9,20630.8,-0.636689,-0.424464
14|705|14|705|sample|4|233|4|233|6.0,0.0532799999999999,13269.9,4,4,0,0,1,51742.1,51277.7,24045.8,18003,-0.59005,-0.346156
14|705|14|705|sample|4|233|4|233|6.0,0.2663999999999999,13610.7,5,4,0,0,1,46580.9,46172.1,20016.7,14773.3,-0.421374,-0.103619
14|705|14|705|sample|4|233|4|233|6.0,1.332,13220.2,6,4,0,0,1,40924,38826.6,15645.4,11425,-0.204097,0.206887
14|705|14|705|sample|4|233|4|233|6.0,6.66,11935.1,7,4,0,0,1,34854.6,28894.9,10898.3,7908.44,0.125265,0.670393
14|705|14|705|sample|4|233|4|233|6.0,33.3,8122.4,8,4,0,0,1,27971.5,13185.4,4667.67,3400.54,0.974514,1.82827
14|705|14|705|sample|5|233|5|233|6.0,0.0004262399999999,8470.3,1,5,0,0,1,58806.2,27676.1,15879.1,13100.1,-0.614322,-0.46533
14|705|14|705|sample|5|233|5|233|6.0,0.0021311999999999,13064,2,5,0,0,1,59109.5,48949.7,26031.9,20898.6,-0.655902,-0.493598
14|705|14|705|sample|5|233|5|233|6.0,0.0106559999999999,13880.5,3,5,0,0,1,56122.5,53213.1,26007.5,20496.5,-0.613945,-0.425003
14|705|14|705|sample|5|233|5|233|6.0,0.0532799999999999,14611.8,4,5,0,0,1,51742.1,51277.7,23032.9,17879.6,-0.481387,-0.24064
14|705|14|705|sample|5|233|5|233|6.0,0.2663999999999999,14164.5,5,5,0,0,1,46580.9,46172.1,19124.6,14668.1,-0.341486,-0.0452049
14|705|14|705|sample|5|233|5|233|6.0,1.332,14086.4,6,5,0,0,1,40924,38826.6,14917.4,11341.4,-0.0733459,0.318674
14|705|14|705|sample|5|233|5|233|6.0,6.66,11246.4,7,5,0,0,1,34854.6,28894.9,10375.1,7849.68,0.11057,0.569747
14|705|14|705|sample|5|233|5|233|6.0,33.3,8030.1,8,5,0,0,1,27971.5,13185.4,4439.11,3375.15,1.0651,1.81592
14|705|14|705|sample|6|233|6|233|6.0,0.0004262399999999,9173.2,1,6,0,0,1,58806.2,27676.1,18925.7,13201.2,-0.678483,-0.401743
14|705|14|705|sample|6|233|6|233|6.0,0.0021311999999999,13177.6,2,6,0,0,1,59109.5,48949.7,31687.9,21073.5,-0.769121,-0.493331
14|705|14|705|sample|6|233|6|233|6.0,0.0106559999999999,13277,3,6,0,0,1,56122.5,53213.1,32297.3,20679.8,-0.7754,-0.471328
14|705|14|705|sample|6|233|6|233|6.0,0.0532799999999999,14363.3,4,6,0,0,1,51742.1,51277.7,29129.2,18047.9,-0.667431,-0.268807
14|705|14|705|sample|6|233|6|233|6.0,0.2663999999999999,13639.1,5,6,0,0,1,46580.9,46172.1,24574.8,14811.7,-0.585911,-0.104236
14|705|14|705|sample|6|233|6|233|6.0,1.332,14072.2,6,6,0,0,1,40924,38826.6,19424.8,11455.5,-0.362812,0.30076
14|705|14|705|sample|6|233|6|233|6.0,6.66,11864.1,7,6,0,0,1,34854.6,28894.9,13651.4,7929.87,-0.172382,0.653232
14|705|14|705|sample|6|233|6|233|6.0,33.3,8058.5,8,6,0,0,1,27971.5,13185.4,5884.5,3409.81,0.486433,1.79505
14|705|14|705|sample|7|233|7|233|6.0,0.0004262399999999,7696.4,1,7,0,0,1,58806.2,27676.1,14926,12354,-0.637742,-0.496398
14|705|14|705|sample|7|233|7|233|6.0,0.0021311999999999,13376.4,2,7,0,0,1,59109.5,48949.7,24312.8,19615.2,-0.592264,-0.418776
14|705|14|705|sample|7|233|7|233|6.0,0.0106559999999999,14143.2,3,7,0,0,1,56122.5,53213.1,24147.8,19159,-0.545501,-0.3447
14|705|14|705|sample|7|233|7|233|6.0,0.0532799999999999,14008.3,4,7,0,0,1,51742.1,51277.7,21275.9,16656.4,-0.449757,-0.209326
14|705|14|705|sample|7|233|7|233|6.0,0.2663999999999999,15201.1,5,7,0,0,1,46580.9,46172.1,17589.6,13629,-0.178792,0.151878
14|705|14|705|sample|7|233|7|233|6.0,1.332,15243.7,6,7,0,0,1,40924,38826.6,13673.4,10518.9,0.15121,0.591417
14|705|14|705|sample|7|233|7|233|6.0,6.66,11743.4,7,7,0,0,1,34854.6,28894.9,9486.53,7272.97,0.313238,0.809304
14|705|14|705|sample|7|233|7|233|6.0,33.3,6646.31,8,7,0,0,1,27971.5,13185.4,4052.8,3126.51,0.842574,1.48229
14|705|14|705|sample|8|233|8|233|6.0,0.0004262399999999,8392.2,1,8,0,0,1,58806.2,27676.1,15998.8,13106.6,-0.626006,-0.473597
14|705|14|705|sample|8|233|8|233|6.0,0.0021311999999999,13362.2,2,8,0,0,1,59109.5,48949.7,26249.6,20909.8,-0.646423,-0.475262
14|705|14|705|sample|8|233|8|233|6.0,0.0106559999999999,13610.7,3,8,0,0,1,56122.5,53213.1,26244.6,20508.3,-0.633829,-0.442834
14|705|14|705|sample|8|233|8|233|6.0,0.0532799999999999,14682.8,4,8,0,0,1,51742.1,51277.7,23258.4,17890.3,-0.485466,-0.236062
14|705|14|705|sample|8|233|8|233|6.0,0.2663999999999999,14377.5,5,8,0,0,1,46580.9,46172.1,19322.7,14677.3,-0.336971,-0.0268927
14|705|14|705|sample|8|233|8|233|6.0,1.332,14448.5,6,8,0,0,1,40924,38826.6,15078.8,11348.7,-0.0550333,0.359634
14|705|14|705|sample|8|233|8|233|6.0,6.66,11296.1,7,8,0,0,1,34854.6,28894.9,10490.9,7854.81,0.10106,0.576847
14|705|14|705|sample|8|233|8|233|6.0,33.3,7973.3,8,8,0,0,1,27971.5,13185.4,4489.61,3377.37,1.02166,1.79172
14|705|14|705|sample|10|233|10|233|6.0,0.0004262399999999,7937.8,1,10,0,0,1,58806.2,27676.1,9720.52,5558.64,-0.241473,0.563546
14|705|14|705|sample|10|233|10|233|6.0,0.0021311999999999,13213.1,2,10,0,0,1,59109.5,48949.7,15320.4,8508.7,-0.181106,0.727973
14|705|14|705|sample|10|233|10|233|6.0,0.0106559999999999,14129,3,10,0,0,1,56122.5,53213.1,14791.7,8084.37,-0.0589898,0.98446
14|705|14|705|sample|10|233|10|233|6.0,0.0532799999999999,10529.3,4,10,0,0,1,51295.6,48644.1,12076.3,6545.92,-0.168664,0.801228
14|705|14|705|sample|10|233|10|233|6.0,0.2663999999999999,4592.28,5,10,0,0,1,46178.9,43800.8,9810.49,5308,-0.700335,-0.177535
14|705|14|705|sample|10|233|10|233|6.0,1.332,624.871,6,10,0,0,1,40924,38826.6,7947.87,4320.01,-1.21315,-1.12621
14|705|14|705|sample|10|233|10|233|6.0,6.66,342.007,7,10,0,0,1,34854.6,28894.9,5480.78,3016.16,-1.2345,-1.16736
14|705|14|705|sample|10|233|10|233|6.0,33.3,322.482,8,10,0,0,1,27971.5,13185.4,2340.72,1321.56,-1.13527,-0.995375
14|705|14|705|sample|9|233|9|233|6.0,0.0004262399999999,8811.1,1,9,0,0,1,58806.2,27676.1,7507.94,5529.6,0.228534,0.781366
14|705|14|705|sample|9|233|9|233|6.0,0.0021311999999999,12531.5,2,9,0,0,1,59109.5,48949.7,11689.7,8463.37,0.0948176,0.632887
14|705|14|705|sample|9|233|9|233|6.0,0.0106559999999999,11991.9,3,9,0,0,1,56122.5,53213.1,11182.2,8040.93,0.0953334,0.646953
14|705|14|705|sample|9|233|9|233|6.0,0.0532799999999999,11558.8,4,9,0,0,1,51742.1,51277.7,9567.6,6863.3,0.274024,0.90079
14|705|14|705|sample|9|233|9|233|6.0,0.2663999999999999,6037.13,5,9,0,0,1,46580.9,46172.1,7747.49,5565.72,-0.29067,0.111519
14|705|14|705|sample|9|233|9|233|6.0,1.332,493.095,6,9,0,0,1,40924,38826.6,5950.6,4297.65,-1.20756,-1.16559
14|705|14|705|sample|9|233|9|233|6.0,6.66,340.871,7,9,0,0,1,34854.6,28894.9,4115.1,3001.08,-1.2076,-1.16711
14|705|14|705|sample|9|233|9|233|6.0,33.3,353.296,8,9,0,0,1,27971.5,13185.4,1767.78,1315.26,-1.05352,-0.96299
14|705|14|705|sample|12|233|12|233|6.0,0.0004262399999999,7476.3,1,12,0,0,1,58806.2,27676.1,9066.15,6575.15,-0.230892,0.180454
14|705|14|705|sample|12|233|12|233|6.0,0.0021311999999999,6678.97,2,12,0,0,1,55215.2,25988.5,7496.11,5365.6,-0.143528,0.322289
14|705|14|705|sample|12|233|12|233|6.0,0.0106559999999999,7568.6,3,12,0,0,1,51184.5,24094.3,6145.6,4357.69,0.30487,0.970167
14|705|14|705|sample|12|233|12|233|6.0,0.0532799999999999,6813.87,4,12,0,0,1,46782.2,22025.5,5006.63,3530.04,0.475274,1.22483
14|705|14|705|sample|12|233|12|233|6.0,0.2663999999999999,3670.7,5,12,0,0,1,42115.8,19832.5,4061.96,2858.54,-0.126824,0.374085
14|705|14|705|sample|12|233|12|233|6.0,1.332,964.89,6,12,0,0,1,37323.2,17580.2,3289.2,2319.05,-0.930419,-0.768838
14|705|14|705|sample|12|233|12|233|6.0,6.66,295.644,7,12,0,0,1,32558.3,15341,2664.21,1889.01,-1.17056,-1.1106
14|705|14|705|sample|12|233|12|233|6.0,33.3,337.179,8,12,0,0,1,27971.5,13185.4,2163.35,1548.37,-1.11145,-1.02994
14|705|14|705|sample|11|233|11|233|6.0,0.0004262399999999,7646.7,1,11,0,0,1,58806.2,27676.1,6843.02,5787.13,0.154636,0.423083
14|705|14|705|sample|11|233|11|233|6.0,0.0021311999999999,11416.8,2,11,0,0,1,59109.5,48949.7,10619.7,8865.89,0.098827,0.378832
14|705|14|705|sample|11|233|11|233|6.0,0.0106559999999999,11999,3,11,0,0,1,54794.5,45381.9,8632.64,7186.96,0.513442,0.881575
14|705|14|705|sample|11|233|11|233|6.0,0.0532799999999999,10380.2,4,11,0,0,1,50081.8,41485.2,6995.64,5819.12,0.637015,1.03201
14|705|14|705|sample|11|233|11|233|6.0,0.2663999999999999,6246.58,5,11,0,0,1,45086.2,37354.7,5663.97,4716.46,0.135436,0.427153
14|705|14|705|sample|11|233|11|233|6.0,1.332,978.38,6,11,0,0,1,39955.6,33112.6,4591.77,3835.14,-1.03612,-0.98077
14|705|14|705|sample|11|233|11|233|6.0,6.66,338.528,7,11,0,0,1,34854.6,28894.9,3735.64,3135.52,-1.19735,-1.17451
14|705|14|705|sample|11|233|11|233|6.0,33.3,359.544,8,11,0,0,1,27971.5,13185.4,1609.54,1371.45,-1.02254,-0.971482
14|705|14|705|cc|1|1|233|1|233|69.0,0,381.412,1,1,0,1,0,608.234,325.419,322.166,325.419,0.242133,0.226553
14|705|14|705|cc|2|1|233|1|233|69.0,0,368.419,2,1,0,1,0,608.234,325.419,322.166,325.419,0.189032,0.173982
14|705|14|705|cc|3|1|233|1|233|69.0,0,363.378,3,1,0,1,0,608.234,325.419,322.166,325.419,0.16843,0.153586
14|705|14|705|cc|4|1|233|1|233|69.0,0,366.573,4,1,0,1,0,608.234,325.419,322.166,325.419,0.181488,0.166513
14|705|14|705|cc|5|1|233|1|233|69.0,0,367.922,5,1,0,1,0,608.234,325.419,322.166,325.419,0.187001,0.171971
14|705|14|705|cc|6|1|233|1|233|69.0,0,383.968,6,1,0,1,0,608.234,325.419,322.166,325.419,0.252579,0.236895
14|705|14|705|cc|7|1|233|1|233|69.0,0,385.317,7,1,0,1,0,608.234,325.419,322.166,325.419,0.258093,0.242353
14|705|14|705|cc|8|1|233|1|233|69.0,0,399.588,8,1,0,1,0,608.234,325.419,322.166,325.419,0.316417,0.300094
14|705|14|705|vc|1|2|233|2|233|69.0,0,8278.6,1,2,1,0,0,75750.4,35639,35371.6,35639,-1.0085,-1.01081
14|705|14|705|vc|2|2|233|2|233|69.0,0,11360,2,2,1,0,0,81093,67126.4,67171.1,67126.4,-1.09399,-1.09384
14|705|14|705|vc|3|2|233|2|233|69.0,0,12957.5,3,2,1,0,0,81093,67126.4,67171.1,67126.4,-1.06268,-1.06251
