id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,58996.9,65497.6,60089.4,61711.1,0.423271,0.376744
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,59026.0,64626.2,59544.1,60689.5,0.525626,0.490316
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,60317.4,63829.3,59301.6,60029.2,0.191022,0.172346
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,74325.2,63112.6,59196.2,59617.5,-0.162636,-0.171062
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,78733.7,62477.6,59150.8,59366.7,-0.864614,-0.866434
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,78854.0,61922.3,59131.4,59216.0,-1.30949,-1.30958
8|84|sample|11|162,29.0,564,8,11,1,78856.625,47930.5,46233.6,46147.0,46007.8,-1.33031,-1.33019
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,45995.1,46720.0,46894.7,46580.6,0.487084,0.499392
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,45995.1,46628.8,46816.8,46452.6,0.487359,0.50167
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,45998.0,46543.8,46742.9,46345.4,0.425059,0.440188
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,46123.8,46466.2,46673.6,46258.8,0.248883,0.26315
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,47488.9,46396.3,46609.5,46191.0,-0.157259,-0.146455
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,47918.5,46334.4,46550.9,46139.1,-0.894637,-0.890453
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,47930.3,46280.3,46497.9,46100.1,-1.30519,-1.30462
8|84|sample|12|162,29.0,668,8,12,1,78856.625,47930.5,46233.6,46450.4,46071.3,-1.32757,-1.32721
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,45995.1,46774.5,46717.5,46567.5,0.844174,0.851183
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,58996.2,66026.9,63371.7,63171.7,0.414518,0.420098
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,58996.7,65117.1,62072.9,61864.3,0.48315,0.48932
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,59017.1,64276.5,61119.3,60916.1,0.560081,0.566435
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,59940.6,63513.5,60448.9,60258.1,0.379401,0.384867
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,72962.7,62831.7,59991.9,59815.3,0.18549,0.190021
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,78681.6,62231.1,59686.8,59523.5,-0.406351,-0.40374
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,47930.2,46259.5,46182.0,46028.1,-0.945106,-0.943704
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,45995.1,46774.5,46529.3,46552.0,0.798525,0.797483
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,58996.2,66026.9,61263.7,62980.1,0.513541,0.462851
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,58996.7,65117.1,60219.2,61674.7,0.502901,0.459267
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,59017.1,64276.5,59667.0,60749.8,0.488724,0.456026
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,59940.6,63513.5,59387.4,60123.3,0.40192,0.380516
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,72962.7,62831.7,59249.0,59711.8,0.12702,0.115566
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,78681.6,62231.1,59181.1,59446.9,-0.457104,-0.461136
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,47930.2,46259.5,46149.5,46022.7,-0.972242,-0.971161
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,45995.1,46643.7,46257.2,46310.2,0.773525,0.771114
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,58998.3,64767.4,59629.1,61100.8,0.42484,0.382165
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,59095.6,63957.6,59341.1,60334.7,0.484805,0.454659
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,62822.7,63227.2,59214.2,59834.3,0.339709,0.322222
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,77245.6,62578.6,59159.0,59515.7,-0.0763027,-0.0839588
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,78819.8,62010.2,59135.1,59316.2,-0.795557,-0.797293
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,78855.8,61518.0,59124.7,59192.6,-1.13643,-1.1367
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,47930.5,46199.8,46146.8,46006.9,-1.20459,-1.20409
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,45995.1,46643.7,46257.3,46313.9,0.715608,0.713105
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,58998.3,64767.4,59629.7,61134.9,0.463335,0.418779
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,59095.6,63957.6,59341.4,60362.6,0.457606,0.427091
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,62822.7,63227.2,59214.4,59855.7,0.418837,0.399923
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,77245.6,62578.6,59159.1,59531.4,-0.0853109,-0.0932436
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,78819.8,62010.2,59135.1,59327.3,-0.704908,-0.707039
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,78855.8,61518.0,59124.8,59200.3,-1.05483,-1.05522
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,47930.5,46199.8,46146.8,46007.4,-1.22274,-1.2223
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,45995.1,46765.7,46640.0,46516.5,0.673172,0.678502
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,58996.3,65940.5,62501.9,62626.3,0.544015,0.540262
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,58996.9,65036.6,61268.9,61369.1,0.412818,0.409945
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,59028.5,64202.9,60448.4,60506.7,0.360168,0.358523
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,60421.3,63447.2,59926.4,59940.8,0.323086,0.322683
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,74603.3,62773.0,59603.6,59580.2,-0.292113,-0.291695
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,78743.2,62179.7,59407.5,59354.7,-0.967282,-0.966926
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,47930.3,46255.2,46163.1,46016.5,-1.30022,-1.3
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,45995.1,46765.7,46610.9,46508.7,0.70139,0.705864
8|84|sample|8|162,0.000384,79033,2,8,1,78856.625,58996.3,65940.5,62173.4,62534.7,0.366967,0.357056
8|84|sample|8|162,0.00192,84181,3,8,1,78856.625,58996.9,65036.6,60976.2,61283.5,0.514852,0.505522
8|84|sample|8|162,0.0096,79555,4,8,1,78856.625,59028.5,64202.9,60217.0,60435.7,0.434389,0.427945
8|84|sample|8|162,0.048,69015,5,8,1,78856.625,60421.3,63447.2,59756.7,59886.3,0.209547,0.206175
8|84|sample|8|162,0.24,49350,6,8,1,78856.625,74603.3,62773.0,59485.2,59540.3,-0.230428,-0.231469
8|84|sample|8|162,1.2,14789,7,8,1,78856.625,78743.2,62179.7,59327.7,59326.5,-1.01525,-1.01525
8|84|sample|8|162,6.0,1804,8,8,1,78856.625,47930.3,46255.2,46158.0,46014.6,-1.29414,-1.2939
8|84|sample|9|162,0.0003648,74429,1,9,1,78856.625,45995.1,46674.8,46348.6,46352.4,0.81601,0.815838
8|84|sample|9|162,0.001824,81503,2,9,1,78856.625,58996.8,65064.4,60198.2,61390.9,0.478719,0.443261
8|84|sample|9|162,0.00912,79111,3,9,1,78856.625,59024.8,64228.3,59659.3,60519.4,0.44097,0.415568
8|84|sample|9|162,0.0456,74577,4,9,1,78856.625,60266.9,63470.1,59385.1,59947.7,0.345966,0.330072
8|84|sample|9|162,0.228,48083,5,9,1,78856.625,74177.7,62793.2,59248.6,59583.8,-0.254853,-0.261048
8|84|sample|9|162,1.14,14006,6,9,1,78856.625,78728.5,62197.4,59181.3,59356.4,-1.03227,-1.03326
8|84|sample|9|162,5.7,1510,7,9,1,78856.625,78853.9,61679.5,59148.4,59216.0,-1.31778,-1.31784
8|84|sample|9|162,28.5,600,8,9,1,78856.625,47930.5,46213.3,46147.9,46008.2,-1.32926,-1.32914
8|84|vc|1|2|162,0.0,73943,1,2,1,78856.625,45995.1,45995.2,46146.4,45995.2,0.811236,0.818284
8|84|vc|2|2|162,0.0,83068,2,2,1,78856.625,58996.2,58996.2,59116.9,58996.2,0.54788,0.55175
8|84|vc|3|2|162,0.0,83256,3,2,1,78856.625,58996.2,58996.2,59116.9,58996.2,0.55218,0.556059
8|84|vc|4|2|162,0.0,81859,4,2,1,78856.625,58996.2,58996.2,59116.9,58996.2,0.520224,0.524038
8|84|vc|5|2|162,0.0,83236,5,2,1,78856.625,58996.2,58996.2,59116.9,58996.2,0.551723,0.5556
8|84|vc|6|2|162,0.0,85784,6,2,1,78856.625,58996.2,58996.2,59116.9,58996.2,0.610008,0.614003
8|84|vc|7|2|162,0.0,78995,7,2,1,78856.625,58996.2,58996.2,59116.9,58996.2,0.45471,0.458392
8|84|vc|8|2|162,0.0,60712,8,2,1,78856.625,45995.1,45995.2,46146.4,45995.2,0.425092,0.430894
8|719|cc|1|1|274,0.0,640,1,1,0,84741.625,0.0,0.0,0.0,0.0,1.00377,1.00377
8|719|cc|2|1|274,0.0,658,2,1,0,84741.625,0.0,0.0,0.0,0.0,1.032,1.032
8|719|cc|3|1|274,0.0,684,3,1,0,84741.625,0.0,0.0,0.0,0.0,1.07278,1.07278
8|719|cc|4|1|274,0.0,730,4,1,0,84741.625,0.0,0.0,0.0,0.0,1.14493,1.14493
8|719|cc|5|1|274,0.0,706,5,1,0,84741.625,0.0,0.0,0.0,0.0,1.10728,1.10728
8|719|cc|6|1|274,0.0,732,6,1,0,84741.625,0.0,0.0,0.0,0.0,1.14806,1.14806
8|719|cc|7|1|274,0.0,746,7,1,0,84741.625,0.0,0.0,0.0,0.0,1.17002,1.17002
8|719|cc|8|1|274,0.0,716,8,1,0,84741.625,0.0,0.0,0.0,0.0,1.12297,1.12297
8|719|sample|10|274,0.0003648,94350,1,10,1,84741.625,45995.1,55925.1,52468.5,54035.4,1.07744,1.00753
8|719|sample|10|274,0.001824,93025,2,10,1,84741.625,58997.0,65521.3,59438.2,61843.1,0.764204,0.68228
8|719|sample|10|274,0.00912,89279,3,10,1,84741.625,59033.3,64564.8,59257.0,60977.3,0.685151,0.627926
8|719|sample|10|274,0.0456,68995,4,10,1,84741.625,60643.5,63714.0,59177.8,60359.2,0.224341,0.193535
8|719|sample|10|274,0.228,32223,5,10,1,84741.625,78676.2,62967.6,59143.3,59926.4,-0.615529,-0.625276
8|719|sample|10|274,1.14,4210,6,10,1,84741.625,84575.5,62320.7,59128.3,59627.5,-1.25601,-1.25697
8|719|sample|10|274,5.7,632,7,10,1,84741.625,84738.1,61765.7,59121.9,59423.0,-1.33784,-1.33801
8|719|sample|10|274,28.5,612,8,10,1,84741.625,51507.5,53116.9,52079.8,52049.2,-1.33378,-1.33375
8|719|sample|11|274,0.0003712,89357,1,11,1,84741.625,45995.1,57923.0,56326.6,56539.7,0.792426,0.784389
8|719|sample|11|274,0.001856,92891,2,11,1,84741.625,58997.1,69047.8,63823.5,64759.5,0.616546,0.588184
8|719|sample|11|274,0.00928,86253,3,11,1,84741.625,59034.8,67811.3,61707.7,62582.1,0.538227,0.511901
8|719|sample|11|274,0.0464,67865,4,11,1,84741.625,60708.9,66652.8,60481.1,61139.2,0.165152,0.148836
8|719|sample|11|274,0.2319999999999999,24977,5,11,1,84741.625,78867.4,65587.2,59817.5,60244.1,-0.787774,-0.791855
8|719|sample|11|274,1.16,2348,6,11,1,84741.625,84582.3,64623.8,59472.0,59711.6,-1.29902,-1.29931
8|719|sample|11|274,5.8,638,7,11,1,84741.625,84738.2,63766.2,59295.7,59402.6,-1.3378,-1.33786
8|719|sample|11|274,29.0,584,8,11,1,84741.625,51507.5,54030.2,52126.5,52018.3,-1.33453,-1.33446
8|719|sample|12|274,0.0003712,94222,1,12,1,84741.625,45995.1,57923.0,56926.5,57074.3,0.885462,0.879702
8|719|sample|12|274,0.001856,91978,2,12,1,84741.625,45995.3,57235.8,55440.2,55777.5,0.890367,0.876895
8|719|sample|12|274,0.00928,89439,3,12,1,84741.625,46003.3,56579.0,54295.3,54698.4,0.874168,0.857872
8|719|sample|12|274,0.0464,65541,4,12,1,84741.625,46361.8,55963.6,53487.1,53859.2,0.304286,0.292889
8|719|sample|12|274,0.2319999999999999,22932,5,12,1,84741.625,50249.8,55397.5,52951.2,53240.3,-0.765346,-0.768588
8|719|sample|12|274,1.16,1534,6,12,1,84741.625,51473.4,54885.8,52610.3,52801.4,-1.3105,-1.31072
8|719|sample|12|274,5.8,634,7,12,1,84741.625,51506.8,54430.2,52399.3,52498.9,-1.33344,-1.33351
8|719|sample|12|274,29.0,568,8,12,1,84741.625,51507.5,54030.2,52270.8,52294.3,-1.33505,-1.33507
8|719|sample|3|274,6.4e-05,94588,1,3,1,84741.625,45995.1,57695.3,56089.3,56521.7,0.927459,0.910137
8|719|sample|3|274,0.00032,87222,2,3,1,84741.625,58996.2,68635.3,63883.9,65305.1,0.494558,0.454469
8|719|sample|3|274,0.0016,85600,3,3,1,84741.625,58996.8,67422.4,61984.5,63396.7,0.515559,0.474077
8|719|sample|3|274,0.008,88953,4,3,1,84741.625,59023.3,66292.9,60781.5,61977.1,0.627022,0.588991
8|719|sample|3|274,0.04,78809,5,3,1,84741.625,60220.4,65260.1,60062.2,60973.0,0.422178,0.395752
8|719|sample|3|274,0.2,76136,6,3,1,84741.625,77101.2,64331.2,59646.9,60288.0,0.373884,0.355581
8|719|sample|3|274,1.0,50010,7,3,1,84741.625,84514.7,63508.1,59411.8,59832.0,-0.214014,-0.222031
8|719|sample|3|274,5.0,9930,8,3,1,84741.625,51506.5,53910.8,52165.9,52181.7,-1.09276,-1.09284
8|719|sample|4|274,6.4e-05,96662,1,4,1,84741.625,45995.1,57695.3,55551.8,56468.9,0.999807,0.96187
8|719|sample|4|274,0.00032,85208,2,4,1,84741.625,58996.2,68635.3,62727.5,65168.1,0.485047,0.41641
8|719|sample|4|274,0.0016,85066,3,4,1,84741.625,58996.8,67422.4,60995.2,63250.4,0.533901,0.466864
8|719|sample|4|274,0.008,87029,4,4,1,84741.625,59023.3,66292.9,60058.5,61841.9,0.607415,0.551121
8|719|sample|4|274,0.04,80898,5,4,1,84741.625,60220.4,65260.1,59579.8,60859.3,0.483918,0.445446
8|719|sample|4|274,0.2,71071,6,4,1,84741.625,77101.2,64331.2,59342.3,60198.2,0.26729,0.244311
8|719|sample|4|274,1.0,50818,7,4,1,84741.625,84514.7,63508.1,59226.1,59764.1,-0.191985,-0.202458
8|719|sample|4|274,5.0,10376,8,4,1,84741.625,51506.5,53910.8,52106.8,52155.3,-1.08089,-1.08116
8|719|sample|5|274,0.0006144,90234,1,5,1,84741.625,45995.1,56750.8,53206.0,54899.6,0.939588,0.869387
8|719|sample|5|274,0.003072,91037,2,5,1,84741.625,58999.0,66953.6,60076.9,62947.4,0.697055,0.603982
8|719|sample|5|274,0.01536,85896,3,5,1,84741.625,59125.0,65862.1,59542.2,61688.9,0.598599,0.530971
8|719|sample|5|274,0.0768,84081,4,5,1,84741.625,63956.5,64870.9,59303.0,60798.1,0.565041,0.518076
8|719|sample|5|274,0.384,66810,5,5,1,84741.625,82653.2,63984.9,59197.9,60186.8,0.17389,0.148851
8|719|sample|5|274,1.92,28534,6,5,1,84741.625,84693.8,63204.3,59152.1,59776.1,-0.699976,-0.706894
8|719|sample|5|274,9.6,4934,7,5,1,84741.625,84740.6,62525.0,59132.2,59504.2,-1.23946,-1.24028
8|719|sample|5|274,48.0,870,8,5,1,84741.625,51507.5,53460.3,52082.2,52071.4,-1.32709,-1.32708
8|719|sample|6|274,0.0006144,90599,1,6,1,84741.625,45995.1,56750.8,53211.1,55160.0,0.94863,0.86791
8|719|sample|6|274,0.003072,100276,2,6,1,84741.625,58999.0,66953.6,60083.1,63458.0,0.904838,0.785379
8|719|sample|6|274,0.01536,89109,3,6,1,84741.625,59125.0,65862.1,59545.7,62162.0,0.67146,0.586633
8|719|sample|6|274,0.0768,84595,4,6,1,84741.625,63956.5,64870.9,59304.9,61203.5,0.576702,0.517094
8|719|sample|6|274,0.384,66428,5,6,1,84741.625,82653.2,63984.9,59198.9,60515.7,0.165139,0.132163
8|719|sample|6|274,1.92,28310,6,6,1,84741.625,84693.8,63204.3,59152.6,60032.7,-0.705103,-0.714744
8|719|sample|6|274,9.6,3504,7,6,1,84741.625,84740.6,62525.0,59132.4,59698.8,-1.27217,-1.2731
8|719|sample|6|274,48.0,772,8,6,1,84741.625,51507.5,53460.3,52082.2,52148.3,-1.32963,-1.32968
8|719|sample|7|274,7.68e-05,96784,1,7,1,84741.625,45995.1,56517.3,53097.9,54901.5,1.11076,1.03046
8|719|sample|7|274,0.000384,90264,2,7,1,84741.625,58996.3,66545.2,60032.3,63118.8,0.681154,0.582114
8|719|sample|7|274,0.00192,93457,3,7,1,84741.625,58997.1,65489.2,59546.6,61939.4,0.770181,0.688568
8|719|sample|7|274,0.0096,84890,4,7,1,84741.625,59038.1,64536.0,59316.6,61065.1,0.583051,0.527851
8|719|sample|7|274,0.048,65169,5,7,1,84741.625,60843.6,63688.6,59209.2,60434.2,0.13612,0.105982
8|719|sample|7|274,0.24,30352,6,7,1,84741.625,79227.9,62945.5,59159.5,59987.6,-0.658502,-0.668214
8|719|sample|7|274,1.2,4196,7,7,1,84741.625,84594.6,62301.6,59136.5,59675.8,-1.25635,-1.25738
8|719|sample|7|274,6.0,676,8,7,1,84741.625,51506.9,53358.9,52083.4,52142.9,-1.33212,-1.33216
8|719|sample|8|274,7.68e-05,95369,1,8,1,84741.625,45995.1,56517.3,53448.7,54749.8,1.05898,1.00211
8|719|sample|8|274,0.000384,92759,2,8,1,84741.625,58996.3,66545.2,60489.1,62828.8,0.721664,0.644758
8|719|sample|8|274,0.00192,84653,3,8,1,84741.625,58997.1,65489.2,59833.7,61672.8,0.561035,0.504189
8|719|sample|8|274,0.0096,85030,4,8,1,84741.625,59038.1,64536.0,59486.6,60836.2,0.580725,0.538012
8|719|sample|8|274,0.048,63826,5,8,1,84741.625,60843.6,63688.6,59306.3,60247.0,0.103063,0.0803567
8|719|sample|8|274,0.24,29936,6,8,1,84741.625,79227.9,62945.5,59213.6,59839.7,-0.668645,-0.675902
8|719|sample|8|274,1.2,4124,7,8,1,84741.625,84594.6,62301.6,59166.2,59562.0,-1.25805,-1.2588
8|719|sample|8|274,6.0,680,8,8,1,84741.625,51506.9,53358.9,52092.0,52097.2,-1.33202,-1.33203
8|719|sample|9|274,0.0003648,99893,1,9,1,84741.625,45995.1,55925.1,52720.0,54050.1,1.20787,1.14539
8|719|sample|9|274,0.001824,90396,2,9,1,84741.625,58997.0,65521.3,59719.1,61868.7,0.694758,0.623941
8|719|sample|9|274,0.00912,87530,3,9,1,84741.625,59033.3,64564.8,59415.2,60999.4,0.639941,0.588421
8|719|sample|9|274,0.0456,67618,4,9,1,84741.625,60643.5,63714.0,59263.8,60377.3,0.190635,0.162222
8|719|sample|9|274,0.228,32029,5,9,1,84741.625,78676.2,62967.6,59189.0,59940.7,-0.620538,-0.62983
8|719|sample|9|274,1.14,4042,6,9,1,84741.625,84575.5,62320.7,59152.3,59638.5,-1.2599,-1.2608
8|719|sample|9|274,5.7,674,7,9,1,84741.625,84738.1,61765.7,59134.2,59431.3,-1.33689,-1.33706
8|719|sample|9|274,28.5,644,8,9,1,84741.625,51507.5,53116.9,52083.1,52052.5,-1.33295,-1.33293
8|719|vc|1|2|274,0.0,95775,1,2,1,84741.625,45995.1,51896.4,52078.6,51896.4,1.13241,1.14106
8|719|vc|2|2|274,0.0,90514,2,2,1,84741.625,58996.2,58996.2,59116.9,58996.2,0.718206,0.722419
8|719|vc|3|2|274,0.0,86615,3,2,1,84741.625,58996.2,58996.2,59116.9,58996.2,0.629017,0.63305
8|719|vc|4|2|274,0.0,84683,4,2,1,84741.625,58996.2,58996.2,59116.9,58996.2,0.584822,0.588767
8|719|vc|5|2|274,0.0,87250,5,2,1,84741.625,58996.2,58996.2,59116.9,58996.2,0.643542,0.647605
8|719|vc|6|2|274,0.0,81493,6,2,1,84741.625,58996.2,58996.2,59116.9,58996.2,0.511851,0.515649
8|719|vc|7|2|274,0.0,76517,7,2,1,84741.625,58996.2,58996.2,59116.9,58996.2,0.398026,0.401594
8|719|vc|8|2|274,0.0,75086,8,2,1,84741.625,45995.1,51896.4,52078.6,51896.4,0.596244,0.603043
8|488|cc|1|1|322,0.0,690,1,1,0,92253.875,0.0,0.0,0.0,0.0,1.08219,1.08219
8|488|cc|2|1|322,0.0,744,2,1,0,92253.875,0.0,0.0,0.0,0.0,1.16688,1.16688
8|488|cc|3|1|322,0.0,678,3,1,0,92253.875,0.0,0.0,0.0,0.0,1.06337,1.06337
8|488|cc|4|1|322,0.0,658,4,1,0,92253.875,0.0,0.0,0.0,0.0,1.032,1.032
8|488|cc|5|1|322,0.0,652,5,1,0,92253.875,0.0,0.0,0.0,0.0,1.02259,1.02259
8|488|cc|6|1|322,0.0,686,6,1,0,92253.875,0.0,0.0,0.0,0.0,1.07592,1.07592
8|488|cc|7|1|322,0.0,710,7,1,0,92253.875,0.0,0.0,0.0,0.0,1.11356,1.11356
8|488|cc|8|1|322,0.0,678,8,1,0,92253.875,0.0,0.0,0.0,0.0,1.06337,1.06337
8|488|sample|10|322,0.0003648,81577,1,10,1,92253.875,45995.1,49628.3,47037.0,47606.5,0.989304,0.961566
8|488|sample|10|322,0.001824,77221,2,10,1,92253.875,58997.2,69440.3,60444.4,62140.7,0.375456,0.328408
8|488|sample|10|322,0.00912,73813,3,10,1,92253.875,59044.1,68016.6,59702.2,60800.8,0.319664,0.289526
8|488|sample|10|322,0.0456,47917,4,10,1,92253.875,61124.1,66721.2,59371.7,60012.6,-0.260917,-0.272616
8|488|sample|10|322,0.228,23762,5,10,1,92253.875,84418.6,65561.4,59227.2,59562.5,-0.809775,-0.812896
8|488|sample|10|322,1.14,14795,6,10,1,92253.875,92039.3,64538.0,59164.5,59309.8,-1.01414,-1.01501
8|488|sample|10|322,5.7,9720,7,10,1,92253.875,92249.3,63646.3,59137.4,59169.2,-1.13003,-1.13016
8|488|sample|10|322,28.5,5400,8,10,1,92253.875,56073.6,47173.2,46150.6,46025.5,-1.18919,-1.1887
8|488|sample|11|322,0.0003712,81357,1,11,1,92253.875,45995.1,50406.4,48588.3,49069.6,0.909133,0.887152
8|488|sample|11|322,0.001856,80376,2,11,1,92253.875,58997.3,71877.4,62803.2,65047.7,0.378706,0.319088
8|488|sample|11|322,0.00928,77900,3,11,1,92253.875,59046.1,70285.8,60664.0,62368.2,0.384361,0.337025
8|488|sample|11|322,0.0464,59219,4,11,1,92253.875,61208.7,68796.3,59739.9,60796.6,-0.0117934,-0.0351041
8|488|sample|11|322,0.2319999999999999,31458,5,11,1,92253.875,84665.7,67427.9,59363.5,59934.5,-0.635723,-0.64264
8|488|sample|11|322,1.16,7890,6,11,1,92253.875,92048.0,66191.9,59213.8,59478.9,-1.17214,-1.17301
8|488|sample|11|322,5.8,2100,7,11,1,92253.875,92249.5,65092.6,59154.9,59242.8,-1.3043,-1.3044
8|488|sample|11|322,29.0,842,8,11,1,92253.875,56073.6,47552.1,46152.4,46034.6,-1.32221,-1.32208
8|488|sample|12|322,0.0003712,85678,1,12,1,92253.875,45995.1,50406.4,50045.1,49747.5,0.960318,0.97403
8|488|sample|12|322,0.001856,78320,2,12,1,92253.875,45995.4,49901.0,49187.8,48799.6,0.798567,0.81553
8|488|sample|12|322,0.00928,75748,3,12,1,92253.875,46010.2,49418.6,48448.7,48014.9,0.759535,0.778452
8|488|sample|12|322,0.0464,56968,4,12,1,92253.875,46665.5,48967.1,47846.0,47407.3,0.256938,0.271741
8|488|sample|12|322,0.2319999999999999,26171,5,12,1,92253.875,53774.1,48552.3,47376.2,46960.7,-0.603096,-0.596415
8|488|sample|12|322,1.16,6422,6,12,1,92253.875,56011.2,48177.7,47022.7,46644.9,-1.16325,-1.16158
8|488|sample|12|322,5.8,1454,7,12,1,92253.875,56072.3,47844.5,46763.9,46427.7,-1.30522,-1.30474
8|488|sample|12|322,29.0,1264,8,12,1,92253.875,56073.6,47552.1,46578.1,46281.0,-1.31045,-1.31006
8|488|sample|3|322,6.4e-05,94358,1,3,1,92253.875,45995.1,50330.0,50358.1,50208.6,1.17857,1.18603
8|488|sample|3|322,0.00032,92993,2,3,1,92253.875,58996.3,71634.7,71066.1,70972.0,0.418266,0.420612
8|488|sample|3|322,0.0016,99499,3,3,1,92253.875,58997.0,70056.9,69283.5,69177.6,0.591019,0.593987
8|488|sample|3|322,0.008,102432,4,3,1,92253.875,59031.2,68584.4,67659.7,67544.1,0.696267,0.69976
8|488|sample|3|322,0.04,102826,5,3,1,92253.875,60577.6,67235.2,66215.0,66092.1,0.748869,0.752761
8|488|sample|3|322,0.2,85912,6,3,1,92253.875,82384.1,66019.5,64956.7,64828.6,0.43683,0.440357
