id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,57906.875,910,0,0,1,53613.7,52350.5,47643.5,47548.2,-0.195494,-0.183917
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,57906.875,910,0,0,1,46554,43908.1,30487.4,30321.1,-0.194882,-0.163218
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,57906.875,910,0,0,1,22579.9,23616.6,10811.9,10716.5,0.746453,0.806055
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,57906.875,910,0,0,1,4987.26,7293.4,3040.18,3015.49,0.142834,0.192153
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,57906.875,910,0,0,1,1407.44,2185.66,1282.44,1277.08,-1.15995,-1.14048
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,57906.875,910,0,0,1,929.47,1112.15,940.587,939.202,-0.353728,-0.345849
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,57906.875,910,0,0,1,866.815,905.007,873.289,872.831,-0.617273,-0.614608
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,57906.875,910,0,0,1,54473.3,54149.8,53148.8,52940.1,-0.191712,-0.168916
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,57906.875,910,0,0,1,53661.3,52396.9,47690.6,46863.1,-0.0252424,0.0797669
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,57906.875,910,0,0,1,46595.2,43947,30522.2,28850.5,-0.446516,-0.126509
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,57906.875,910,0,0,1,22599.8,23637.5,10826,9861.43,0.347449,0.963118
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,57906.875,910,0,0,1,4991.67,7299.85,3044.03,2800.02,-0.711252,-0.260204
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,57906.875,910,0,0,1,1408.69,2187.59,1283.83,1235.11,-1.156,-0.973105
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,57906.875,910,0,0,1,930.295,1113.14,941.494,931.949,-0.081396,-0.0240496
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,57906.875,910,0,0,1,867.588,905.813,874.105,872.108,-0.168958,-0.15637
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,57906.875,910,0,0,1,54474.2,54469.8,54479.6,54464.2,-0.188435,-0.186798
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,57906.875,910,0,0,1,54704.6,54682.5,54682.8,54652.1,0.426924,0.430516
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,57906.875,910,0,0,1,54826.4,54718.5,54604.3,54555.5,-0.117735,-0.112507
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,57906.875,910,0,0,1,54667.2,54183.7,53438.8,53336.7,0.279018,0.290992
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,57906.875,910,0,0,1,52847,51133.6,47630.6,47330,0.187765,0.226886
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,57906.875,910,0,0,1,41583.8,39253.3,30156.8,29583.3,-0.337833,-0.228655
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,57906.875,910,0,0,1,15618.8,17759.6,10581.7,10252.3,0.0451507,0.237766
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,57906.875,910,0,0,1,3237.93,5058.92,2966.07,2883.33,0.126746,0.298973
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,57906.875,910,0,0,1,54319.8,54315.4,54320.5,54311.9,-0.126957,-0.126025
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,57906.875,910,0,0,1,54550.2,54528.1,54532.7,54509,0.777198,0.780131
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,57906.875,910,0,0,1,54672.1,54564.5,54502.5,54462,-0.0388527,-0.0344381
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,57906.875,910,0,0,1,54513.5,54031.4,53584.5,53496.1,0.15211,0.162222
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,57906.875,910,0,0,1,52698.5,50989.9,48806.2,48531.8,-0.2952,-0.263095
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,57906.875,910,0,0,1,41466.7,39142.8,33047.3,32444.2,-0.426919,-0.323869
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,57906.875,910,0,0,1,15574.7,17709.5,12475.1,12066,0.654387,0.878384
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,57906.875,910,0,0,1,3228.75,5044.58,3464.03,3354.1,-0.578582,-0.404183
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,57906.875,910,0,0,1,53669.6,53350.9,52001.5,51923.5,-0.538994,-0.530837
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,57906.875,910,0,0,1,52872.9,51627.1,45585.8,45207.2,-0.745039,-0.701261
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,57906.875,910,0,0,1,45912.5,43303.1,27299.4,26595.7,-0.194656,-0.0418981
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,57906.875,910,0,0,1,22269.1,23291.7,9109.18,8747.27,0.0031438,0.249245
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,57906.875,910,0,0,1,4918.63,7193.04,2609.63,2522.07,0.603364,0.827472
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,57906.875,910,0,0,1,1388.05,2155.54,1187.69,1170.52,-1.06151,-0.99231
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,57906.875,910,0,0,1,916.627,1096.79,912.69,909.546,-0.72496,-0.707735
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,57906.875,910,0,0,1,854.787,892.449,857.957,857.625,-0.408133,-0.406093
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,57906.875,910,0,0,1,53956.1,53635.6,52715.2,52641.3,0.175038,0.183672
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,57906.875,910,0,0,1,53153.9,51901.5,47622.3,47284.7,-0.318348,-0.277965
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,57906.875,910,0,0,1,46155.8,43532.6,31105.5,30372.1,-0.779234,-0.653871
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,57906.875,910,0,0,1,22387,23414.9,11268.1,10813,0.593748,0.8691
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,57906.875,910,0,0,1,4944.67,7231.11,3156.45,3038.05,-0.232078,-0.0117099
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,57906.875,910,0,0,1,1395.41,2166.97,1299.5,1275.75,-0.157333,-0.052993
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,57906.875,910,0,0,1,921.499,1102.61,937.522,932.948,-0.469504,-0.443857
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,57906.875,910,0,0,1,859.35,897.213,866.431,865.647,-0.420499,-0.415744
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,57906.875,910,0,1,0,845.725,845.725,845.469,845.725,0.150492,0.148738
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,57906.875,910,0,1,0,849.402,849.402,849.357,849.402,0.4166,0.41628
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,57906.875,910,0,1,0,851.768,851.768,851.853,851.768,-0.0388163,-0.0382552
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,57906.875,910,0,1,0,852.926,852.926,853.073,852.926,0.310796,0.311821
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,57906.875,910,0,1,0,852.926,852.926,853.073,852.926,0.72142,0.722512
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,57906.875,910,0,1,0,851.768,851.768,851.853,851.768,0.226461,0.227047
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,57906.875,910,0,1,0,849.402,849.402,849.357,849.402,0.483104,0.48278
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,57906.875,910,0,1,0,845.725,845.725,845.469,845.725,0.925282,0.923307
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,57906.875,910,1,0,0,54104.1,54104.1,54102.3,54104.1,0.417973,0.417763
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,57906.875,910,1,0,0,54338,54338,54349.7,54338,0.294143,0.295487
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,57906.875,910,1,0,0,54488.6,54488.6,54508.5,54488.6,0.860518,0.863018
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,57906.875,910,1,0,0,54562.3,54562.3,54586.2,54562.3,0.419864,0.422662
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,57906.875,910,1,0,0,54562.3,54562.3,54586.2,54562.3,0.788206,0.791165
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,57906.875,910,1,0,0,54488.6,54488.6,54508.5,54488.6,0.319493,0.321796
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,57906.875,910,1,0,0,54338,54338,54349.7,54338,-0.0360144,-0.0347412
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,57906.875,910,1,0,0,54104.1,54104.1,54102.3,54104.1,0.0242584,0.0240611
14|783|14|783|sample|3|71|3|71|6.0,0.00128,68212.8,1,3,65466.9,572.004,0,0,1,61411.8,61406,61421.6,61412.2,0.660527,0.661539
14|783|14|783|sample|3|71|3|71|6.0,0.0064,68155.2,2,3,65466.9,572.004,0,0,1,61672.5,61618.8,61700.7,61676.2,0.624933,0.627561
14|783|14|783|sample|3|71|3|71|6.0,0.032,68608.8,3,3,65466.9,572.004,0,0,1,61760.4,61317.3,61875.6,61841.7,0.65008,0.653714
14|783|14|783|sample|3|71|3|71|6.0,0.16,64072.8,4,3,65466.9,572.004,0,0,1,60121,57380.3,61920,61881.6,0.207697,0.211538
14|783|14|783|sample|3|71|3|71|6.0,0.8,57218.4,5,3,65466.9,572.004,0,0,1,37669.5,35918.1,61524.8,61485.9,-0.418151,-0.414627
14|783|14|783|sample|3|71|3|71|6.0,4,44143.2,6,3,65466.9,572.004,0,0,1,4611.57,8447.47,58037.2,57998.2,-1.43009,-1.42703
14|783|14|783|sample|3|71|3|71|6.0,20,28238.4,7,3,65466.9,572.004,0,0,1,741.197,1509.63,38432.7,38388.4,-1.58384,-1.57877
14|783|14|783|sample|3|71|3|71|6.0,100,11044.8,8,3,65466.9,572.004,0,0,1,546.86,644.15,9706.18,9689.03,0.820366,0.832334
14|783|14|783|sample|4|71|4|71|6.0,0.00128,69595.2,1,4,65466.9,572.004,0,0,1,61586.4,61580.6,61603.8,61586.8,0.774966,0.776823
14|783|14|783|sample|4|71|4|71|6.0,0.0064,69638.4,2,4,65466.9,572.004,0,0,1,61847.1,61793.2,61883,61850.8,0.748686,0.752184
14|783|14|783|sample|4|71|4|71|6.0,0.032,67262.4,3,4,65466.9,572.004,0,0,1,61934.7,61490.4,62058.4,62016.4,0.500962,0.505342
14|783|14|783|sample|4|71|4|71|6.0,0.16,63900,4,4,65466.9,572.004,0,0,1,60290.5,57542.1,62107.7,62057.6,0.172396,0.177361
14|783|14|783|sample|4|71|4|71|6.0,0.8,56001.6,5,4,65466.9,572.004,0,0,1,37775.7,36019.3,61757,61673.1,-0.556741,-0.549375
14|783|14|783|sample|4|71|4|71|6.0,4,42962.4,6,4,65466.9,572.004,0,0,1,4624.59,8471.32,58630,58276,-1.59635,-1.56976
14|783|14|783|sample|4|71|4|71|6.0,20,26215.2,7,4,65466.9,572.004,0,0,1,743.296,1513.91,40299.3,38957.8,-2.08695,-1.9531
14|783|14|783|sample|4|71|4|71|6.0,100,11448,8,4,65466.9,572.004,0,0,1,548.415,645.981,10739.1,9968.84,0.392822,0.882725
14|783|14|783|sample|5|71|5|71|6.0,0.00128,67507.2,1,5,65466.9,572.004,0,0,1,61698.8,61692.9,61720.7,61699.1,0.560085,0.562368
14|783|14|783|sample|5|71|5|71|6.0,0.0064,64807.2,2,5,65466.9,572.004,0,0,1,61959.5,61905.5,61999.4,61962.5,0.270553,0.274266
14|783|14|783|sample|5|71|5|71|6.0,0.032,65296.8,3,5,65466.9,572.004,0,0,1,62046.9,61601.8,62169.8,62122.8,0.300477,0.305223
14|783|14|783|sample|5|71|5|71|6.0,0.16,59824.8,4,5,65466.9,572.004,0,0,1,60399.6,57646.2,62174,62115.3,-0.225724,-0.220293
14|783|14|783|sample|5|71|5|71|6.0,0.8,43956,5,5,65466.9,572.004,0,0,1,37844,36084.5,61416.7,61293.4,-1.69839,-1.68979
14|783|14|783|sample|5|71|5|71|6.0,4,33624,6,5,65466.9,572.004,0,0,1,4632.97,8486.67,55164.7,54585.1,-2.3325,-2.29382
14|783|14|783|sample|5|71|5|71|6.0,20,17287.2,7,5,65466.9,572.004,0,0,1,744.646,1516.66,28737.4,27445,-2.3781,-2.20885
14|783|14|783|sample|5|71|5|71|6.0,100,6449.76,8,5,65466.9,572.004,0,0,1,549.415,647.16,5708.92,5323.36,0.769172,1.25339
14|783|14|783|sample|6|71|6|71|6.0,0.00128,72936,1,6,65466.9,572.004,0,0,1,61753.8,61747.9,61777.8,61754.1,1.07901,1.08172
14|783|14|783|sample|6|71|6|71|6.0,0.0064,71100,2,6,65466.9,572.004,0,0,1,62014.5,61960.4,62056.5,62017.5,0.870591,0.874899
14|783|14|783|sample|6|71|6|71|6.0,0.032,65887.2,3,6,65466.9,572.004,0,0,1,62101.9,61656.3,62227.2,62177.7,0.351377,0.356407
14|783|14|783|sample|6|71|6|71|6.0,0.16,59457.6,4,6,65466.9,572.004,0,0,1,60452.9,57697.2,62232.7,62169.2,-0.266393,-0.26057
14|783|14|783|sample|6|71|6|71|6.0,0.8,43984.8,5,6,65466.9,572.004,0,0,1,37877.5,36116.4,61487.3,61339,-1.70051,-1.69017
14|783|14|783|sample|6|71|6|71|6.0,4,31118.4,6,6,65466.9,572.004,0,0,1,4637.07,8494.18,55321.1,54570.8,-2.61335,-2.56712
14|783|14|783|sample|6|71|6|71|6.0,20,17712,7,6,65466.9,572.004,0,0,1,745.307,1518,29025.1,27327.1,-2.32638,-2.09984
14|783|14|783|sample|6|71|6|71|6.0,100,6401.52,8,6,65466.9,572.004,0,0,1,549.905,647.737,5795.74,5286.75,0.619604,1.24896
14|783|14|783|sample|7|71|7|71|6.0,0.00128,67154.4,1,7,65466.9,572.004,0,0,1,61753.8,61747.9,61445,61422.2,0.555099,0.557516
14|783|14|783|sample|7|71|7|71|6.0,0.0064,54813.6,2,7,65466.9,572.004,0,0,1,62014.5,61960.4,59116.1,59086.4,-0.434777,-0.431988
14|783|14|783|sample|7|71|7|71|6.0,0.032,37951.2,3,7,65466.9,572.004,0,0,1,62101.9,61656.3,42762.5,42764.2,-0.671904,-0.672117
14|783|14|783|sample|7|71|7|71|6.0,0.16,14299.2,4,7,65466.9,572.004,0,0,1,60452.9,57697.2,12341.8,12356.3,0.944456,0.936324
14|783|14|783|sample|7|71|7|71|6.0,0.8,1840.32,5,7,65466.9,572.004,0,0,1,37877.5,36116.4,2093.05,2095.23,-0.705188,-0.710562
14|783|14|783|sample|7|71|7|71|6.0,4,763.2,6,7,65466.9,572.004,0,0,1,4637.07,8494.18,716.817,716.711,0.361805,0.362682
14|783|14|783|sample|7|71|7|71|6.0,20,651.672,7,7,65466.9,572.004,0,0,1,745.307,1518,561.891,561.587,0.877737,0.881139
14|783|14|783|sample|7|71|7|71|6.0,100,652.968,8,7,65466.9,572.004,0,0,1,549.905,647.737,542.746,542.543,1.11239,1.11483
14|783|14|783|sample|8|71|8|71|6.0,0.00128,63050.4,1,8,65466.9,572.004,0,0,1,61698.8,61692.9,61458.5,61430.3,0.154736,0.157548
14|783|14|783|sample|8|71|8|71|6.0,0.0064,58111.2,2,8,65466.9,572.004,0,0,1,61959.5,61905.5,59662.6,59569.4,-0.155338,-0.146237
14|783|14|783|sample|8|71|8|71|6.0,0.032,39211.2,3,8,65466.9,572.004,0,0,1,62046.9,61601.8,45757.2,45415.4,-0.854393,-0.81587
14|783|14|783|sample|8|71|8|71|6.0,0.16,16286.4,4,8,65466.9,572.004,0,0,1,60399.6,57646.2,14778.4,14490.1,0.608059,0.738658
14|783|14|783|sample|8|71|8|71|6.0,0.8,2345.04,5,8,65466.9,572.004,0,0,1,37844,36084.5,2495.33,2445.89,-0.353073,-0.241626
14|783|14|783|sample|8|71|8|71|6.0,4,787.68,6,8,65466.9,572.004,0,0,1,4632.97,8486.67,762.406,756.387,0.186076,0.232111
14|783|14|783|sample|8|71|8|71|6.0,20,566.928,7,8,65466.9,572.004,0,0,1,744.646,1516.66,566.422,565.49,0.00491275,0.0139733
14|783|14|783|sample|8|71|8|71|6.0,100,548.928,8,8,65466.9,572.004,0,0,1,549.415,647.16,542.792,542.537,0.0619263,0.0645192
14|783|14|783|sample|10|71|10|71|6.0,0.00128,76608,1,10,65466.9,572.004,0,0,1,61411.8,61406,61421.6,61412.2,1.47706,1.4782
14|783|14|783|sample|10|71|10|71|6.0,0.0064,70869.6,2,10,65466.9,572.004,0,0,1,61672.5,61618.8,61700.8,61676.2,0.887746,0.890479
14|783|14|783|sample|10|71|10|71|6.0,0.032,68104.8,3,10,65466.9,572.004,0,0,1,61760.4,61317.3,61875.7,61841.7,0.601408,0.605029
14|783|14|783|sample|10|71|10|71|6.0,0.16,65124,4,10,65466.9,572.004,0,0,1,60121,57380.3,61921,61881.4,0.30902,0.313041
14|783|14|783|sample|10|71|10|71|6.0,0.8,59119.2,5,10,65466.9,572.004,0,0,1,37669.5,35918.1,61533.4,61484,-0.234382,-0.229772
14|783|14|783|sample|10|71|10|71|6.0,4,42307.2,6,10,65466.9,572.004,0,0,1,4611.57,8447.47,58107.1,57983.1,-1.62431,-1.615
14|783|14|783|sample|10|71|10|71|6.0,20,27712.8,7,10,65466.9,572.004,0,0,1,741.197,1509.63,38714,38328.2,-1.69679,-1.65375
14|783|14|783|sample|10|71|10|71|6.0,100,11037.6,8,10,65466.9,572.004,0,0,1,546.86,644.15,9859.52,9656.63,0.710806,0.850638
14|783|14|783|sample|9|71|9|71|6.0,0.00128,74160,1,9,65466.9,572.004,0,0,1,61586.4,61580.6,61603.8,61586.8,1.21763,1.21961
14|783|14|783|sample|9|71|9|71|6.0,0.0064,70380,2,9,65466.9,572.004,0,0,1,61847.1,61793.2,61883,61850.8,0.82028,0.823812
14|783|14|783|sample|9|71|9|71|6.0,0.032,62517.6,3,9,65466.9,572.004,0,0,1,61934.7,61490.4,62058.3,62016.5,0.0442173,0.0482723
14|783|14|783|sample|9|71|9|71|6.0,0.16,69746.4,4,9,65466.9,572.004,0,0,1,60290.5,57542.1,62106.7,62058,0.734866,0.740121
14|783|14|783|sample|9|71|9|71|6.0,0.8,56138.4,5,9,65466.9,572.004,0,0,1,37775.7,36019.3,61747.3,61677.2,-0.542656,-0.536485
14|783|14|783|sample|9|71|9|71|6.0,4,43509.6,6,9,65466.9,572.004,0,0,1,4624.59,8471.32,58549.9,58309.7,-1.53453,-1.51624
14|783|14|783|sample|9|71|9|71|6.0,20,28951.2,7,9,65466.9,572.004,0,0,1,743.296,1513.91,39956.3,39095.6,-1.64468,-1.54939
14|783|14|783|sample|9|71|9|71|6.0,100,11426.4,8,9,65466.9,572.004,0,0,1,548.415,645.981,10533.2,10045.7,0.504598,0.817667
14|783|14|783|sample|12|71|12|71|6.0,0.00128,56412,1,12,65466.9,572.004,0,0,1,60842.7,60836.9,59171.4,59135.6,-0.27858,-0.275133
14|783|14|783|sample|12|71|12|71|6.0,0.0064,44661.6,2,12,65466.9,572.004,0,0,1,61103.4,61050.2,48644.7,48318.7,-0.489057,-0.452052
14|783|14|783|sample|12|71|12|71|6.0,0.032,22356,3,12,65466.9,572.004,0,0,1,61192,60753.1,18514.9,18099.7,1.23703,1.40213
14|783|14|783|sample|12|71|12|71|6.0,0.16,2838.96,4,12,65466.9,572.004,0,0,1,59568.4,56853,3199.35,3116.34,-0.663181,-0.523813
14|783|14|783|sample|12|71|12|71|6.0,0.8,601.272,5,12,65466.9,572.004,0,0,1,37323.3,35588,838.746,828.894,-1.59815,-1.54902
14|783|14|783|sample|12|71|12|71|6.0,4,473.256,6,12,65466.9,572.004,0,0,1,4569.13,8369.74,569.324,568.202,-0.927918,-0.918749
14|783|14|783|sample|12|71|12|71|6.0,20,409.608,7,12,65466.9,572.004,0,0,1,734.357,1495.7,538.397,538.31,-1.30939,-1.3087
14|783|14|783|sample|12|71|12|71|6.0,100,416.808,8,12,65466.9,572.004,0,0,1,541.792,638.18,532.76,532.909,-1.19029,-1.19152
14|783|14|783|sample|11|71|11|71|6.0,0.00128,65894.4,1,11,65466.9,572.004,0,0,1,61167.4,61161.6,59531.4,59499.2,0.638508,0.642084
14|783|14|783|sample|11|71|11|71|6.0,0.0064,47419.2,2,11,65466.9,572.004,0,0,1,61428.1,61374.7,49090,48868.9,-0.203289,-0.177186
14|783|14|783|sample|11|71|11|71|6.0,0.032,23608.8,3,11,65466.9,572.004,0,0,1,61516.3,61075,18842.1,18564.1,1.50854,1.62038
14|783|14|783|sample|11|71|11|71|6.0,0.16,2632.32,4,11,65466.9,572.004,0,0,1,59883.7,57153.9,3262.41,3206.26,-1.1374,-1.05392
14|783|14|783|sample|11|71|11|71|6.0,0.8,606.096,5,11,65466.9,572.004,0,0,1,37520.8,35776.3,848.749,841.924,-1.61482,-1.58141
