id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|sample|5|274,5.0,2918.0,8,5,1,57906.875,52563.5,2724.38,3379.74,3387.27,-0.635786,-0.645462
9|411|sample|6|274,0.002286236854138,62015.0,1,6,1,57906.875,52563.7,52507.1,52509.7,52513.7,1.63299,1.63218
9|411|sample|6|274,0.0068587105624142,61528.0,2,6,1,57906.875,57905.8,57650.3,57675.1,57686.9,0.606146,0.604172
9|411|sample|6|274,0.0205761316872428,61845.0,3,6,1,57906.875,57905.9,56869.6,57012.4,57042.9,0.768575,0.76334
9|411|sample|6|274,0.0617283950617284,54318.0,4,6,1,57906.875,57905.9,53870.6,54557.7,54613.4,-0.0397282,-0.0489198
9|411|sample|6|274,0.1851851851851852,48773.0,5,6,1,57906.875,57905.9,44287.2,46695.1,46698.4,0.398222,0.397565
9|411|sample|6|274,0.5555555555555556,29602.0,6,6,1,57906.875,57905.9,25673.4,29917.2,29672.1,-0.0906135,-0.0203103
9|411|sample|6|274,1.66666666666667,12240.0,7,6,1,57906.875,57905.8,9628.66,12613.9,12287.0,-0.222061,-0.0285128
9|411|sample|6|274,5.0,3840.0,8,6,1,57906.875,52563.5,2724.38,3764.41,3607.12,0.0986677,0.310577
9|411|sample|8|274,0.0457247370827617,49844.0,1,8,1,57906.875,52563.7,50018.0,50030.8,49980.5,-0.0335751,-0.0245552
9|411|sample|8|274,0.1371742112482853,46084.0,2,8,1,57906.875,57905.8,47890.2,47364.8,47290.6,-0.242234,-0.228531
9|411|sample|8|274,0.411522633744856,29492.0,3,8,1,57906.875,57905.9,31202.1,29337.5,29390.2,0.0451946,0.0297371
9|411|sample|8|274,1.23456790123457,12168.0,4,8,1,57906.875,57905.9,13013.7,11177.9,11318.7,0.645043,0.548093
9|411|sample|8|274,3.7037037037037,3114.0,5,8,1,57906.875,57905.8,4102.83,3288.71,3368.09,-0.243739,-0.350444
9|411|sample|8|274,11.1111111111111,1024.0,6,8,1,57906.875,57905.1,1374.29,1109.7,1139.53,-0.174596,-0.233897
9|411|sample|8|274,33.3333333333333,882.0,7,8,1,57906.875,57899.0,668.477,590.078,600.875,0.668054,0.641701
9|411|sample|8|274,100.0,778.0,8,8,1,57906.875,52510.9,468.283,446.836,451.346,0.784526,0.772984
9|411|sample|7|274,0.0457247370827617,51443.0,1,7,1,57906.875,52563.7,50018.0,50088.7,50072.3,0.243151,0.246172
9|411|sample|7|274,0.1371742112482853,47489.0,2,7,1,57906.875,57905.8,47890.2,47196.3,47262.3,0.0555369,0.04296
9|411|sample|7|274,0.411522633744856,28239.0,3,7,1,57906.875,57905.9,31202.1,28429.8,28750.1,-0.0573976,-0.152241
9|411|sample|7|274,1.23456790123457,11458.0,4,7,1,57906.875,57905.9,13013.7,10275.0,10581.6,0.820811,0.594985
9|411|sample|7|274,3.7037037037037,2676.0,5,7,1,57906.875,57905.8,4102.83,2906.78,3034.03,-0.340776,-0.518588
9|411|sample|7|274,11.1111111111111,1026.0,6,7,1,57906.875,57905.1,1374.29,991.724,1031.9,0.0716145,-0.0122107
9|411|sample|7|274,33.3333333333333,928.0,7,7,1,57906.875,57899.0,668.477,557.38,570.12,0.854784,0.822894
9|411|sample|7|274,100.0,848.0,8,7,1,57906.875,52510.9,468.283,438.991,443.784,0.97081,0.958304
9|411|sample|9|274,0.002286236854138,52761.0,1,9,1,57906.875,52563.7,52507.1,52517.2,52528.8,0.041885,0.0398826
9|411|sample|9|274,0.0068587105624142,58591.0,2,9,1,57906.875,57905.8,57650.3,57694.6,57738.5,0.140972,0.133983
9|411|sample|9|274,0.0205761316872428,53528.0,3,9,1,57906.875,57905.9,56869.6,57036.0,57182.8,-0.557689,-0.579623
9|411|sample|9|274,0.0617283950617284,55935.0,4,9,1,57906.875,57905.9,53870.6,54446.6,54878.9,0.247177,0.174093
9|411|sample|9|274,0.1851851851851852,49128.0,5,9,1,57906.875,57905.9,44287.2,45798.4,46686.0,0.649688,0.468082
9|411|sample|9|274,0.5555555555555556,28450.0,6,9,1,57906.875,57905.9,25673.4,27643.7,28355.1,0.248671,0.0286066
9|411|sample|9|274,1.66666666666667,10662.0,7,9,1,57906.875,57905.8,9628.66,10634.3,10666.3,0.0187025,-0.00288821
9|411|sample|9|274,5.0,3030.0,8,9,1,57906.875,52563.5,2724.38,2981.88,2882.65,0.0702462,0.218392
9|411|sample|10|274,0.002286236854138,53166.0,1,10,1,57906.875,52563.7,52507.1,52530.4,52528.6,0.109153,0.109464
9|411|sample|10|274,0.0068587105624142,61628.0,2,10,1,57906.875,57905.8,57650.3,57751.7,57743.7,0.609055,0.610401
9|411|sample|10|274,0.0205761316872428,54148.0,3,10,1,57906.875,57905.9,56869.6,57254.8,57229.7,-0.49214,-0.488361
9|411|sample|10|274,0.0617283950617284,54949.0,4,10,1,57906.875,57905.9,53870.6,55229.8,55163.9,-0.0460052,-0.0352542
9|411|sample|10|274,0.1851851851851852,46394.0,5,10,1,57906.875,57905.9,44287.2,48003.7,47899.1,-0.300675,-0.281708
9|411|sample|10|274,0.5555555555555556,30684.0,6,10,1,57906.875,57905.9,25673.4,30886.9,30888.6,-0.0566997,-0.057167
9|411|sample|10|274,1.66666666666667,13846.0,7,10,1,57906.875,57905.8,9628.66,12453.8,12578.2,0.835035,0.754584
9|411|sample|10|274,5.0,3124.0,8,10,1,57906.875,52563.5,2724.38,3461.01,3537.62,-0.458724,-0.556971
9|411|sample|12|274,0.0457247370827617,47309.0,1,12,1,57906.875,52563.7,50018.0,49755.4,49403.8,-0.441975,-0.380951
9|411|sample|12|274,0.1371742112482853,39899.0,2,12,1,57906.875,52563.7,43475.5,42072.5,41394.8,-0.458688,-0.320422
9|411|sample|12|274,0.411522633744856,26409.0,3,12,1,57906.875,52563.7,28332.6,25077.9,24652.6,0.447244,0.599014
9|411|sample|12|274,1.23456790123457,9114.0,4,12,1,57906.875,52563.6,11828.5,9206.32,9306.52,-0.0693928,-0.143584
9|411|sample|12|274,3.7037037037037,2878.0,5,12,1,57906.875,52563.6,3742.77,2699.65,2835.75,0.271981,0.0630785
9|411|sample|12|274,11.1111111111111,968.0,6,12,1,57906.875,52562.9,1266.9,949.308,1010.64,0.0394166,-0.0887326
9|411|sample|12|274,33.3333333333333,796.0,7,12,1,57906.875,52557.5,626.44,536.618,558.928,0.601213,0.546572
9|411|sample|12|274,100.0,796.0,8,12,1,57906.875,52510.9,468.283,442.446,450.861,0.838472,0.816823
9|411|sample|11|274,0.0457247370827617,54260.0,1,11,1,57906.875,52563.7,50018.0,49580.9,49485.4,0.848115,0.866964
9|411|sample|11|274,0.1371742112482853,45084.0,2,11,1,57906.875,57905.8,47890.2,46304.6,46123.0,-0.23575,-0.20142
9|411|sample|11|274,0.411522633744856,27045.0,3,11,1,57906.875,57905.8,31202.0,28407.8,28330.3,-0.410279,-0.387884
9|411|sample|11|274,1.23456790123457,12392.0,4,11,1,57906.875,57905.8,13013.7,11084.2,11160.8,0.857443,0.803049
9|411|sample|11|274,3.7037037037037,3032.0,5,11,1,57906.875,57905.7,4102.82,3408.16,3474.97,-0.515861,-0.601755
9|411|sample|11|274,11.1111111111111,1264.0,6,11,1,57906.875,57905.0,1374.29,1177.61,1207.43,0.173503,0.112907
9|411|sample|11|274,33.3333333333333,860.0,7,11,1,57906.875,57899.0,668.477,615.224,627.035,0.55684,0.528497
9|411|sample|11|274,100.0,802.0,8,11,1,57906.875,52510.9,468.283,454.103,459.101,0.822698,0.809885
9|411|cc|1|1|274,0.0,868.0,1,1,0,57906.875,0.0,0.0,0.0,0.0,2.30983,2.30983
9|411|cc|2|1|274,0.0,912.0,2,1,0,57906.875,0.0,0.0,0.0,0.0,2.42692,2.42692
9|411|cc|3|1|274,0.0,846.0,3,1,0,57906.875,0.0,0.0,0.0,0.0,2.25129,2.25129
9|411|cc|4|1|274,0.0,900.0,4,1,0,57906.875,0.0,0.0,0.0,0.0,2.39498,2.39498
9|411|cc|5|1|274,0.0,962.0,5,1,0,57906.875,0.0,0.0,0.0,0.0,2.55997,2.55997
9|411|cc|6|1|274,0.0,886.0,6,1,0,57906.875,0.0,0.0,0.0,0.0,2.35773,2.35773
9|411|cc|7|1|274,0.0,922.0,7,1,0,57906.875,0.0,0.0,0.0,0.0,2.45353,2.45353
9|411|cc|8|1|274,0.0,984.0,8,1,0,57906.875,0.0,0.0,0.0,0.0,2.61852,2.61852
9|411|vc|1|2|274,0.0,57888.0,1,2,1,57906.875,52563.7,52563.7,52563.3,52563.7,0.913901,0.913829
9|411|vc|2|2|274,0.0,57026.0,2,2,1,57906.875,57905.8,57905.8,57905.8,57905.8,-0.137894,-0.137894
9|411|vc|3|2|274,0.0,62361.0,3,2,1,57906.875,57905.8,57905.8,57905.8,57905.8,0.698264,0.698264
9|411|vc|4|2|274,0.0,58423.0,4,2,1,57906.875,57905.8,57905.8,57905.8,57905.8,0.0810588,0.0810587
9|411|vc|5|2|274,0.0,61789.0,5,2,1,57906.875,57905.8,57905.8,57905.8,57905.8,0.608614,0.608614
9|411|vc|6|2|274,0.0,57424.0,6,2,1,57906.875,57905.8,57905.8,57905.8,57905.8,-0.0755152,-0.0755152
9|411|vc|7|2|274,0.0,54022.0,7,2,1,57906.875,57905.8,57905.8,57905.8,57905.8,-0.608713,-0.608713
9|411|vc|8|2|274,0.0,54322.0,8,2,1,57906.875,52563.7,52563.7,52563.3,52563.7,0.301856,0.301789
14|783|sample|3|71,0.00128,68212.8,1,3,1,65466.9,59426.2,59375.2,59298.7,59313.5,1.36619,1.3636
14|783|sample|3|71,0.0064,68155.2,2,3,1,65466.9,65465.8,65022.9,65044.4,65087.4,0.436878,0.43056
14|783|sample|3|71,0.032,68608.8,3,3,1,65466.9,65465.9,62109.0,64208.6,64322.3,0.62556,0.608377
14|783|sample|3|71,0.16,64072.8,4,3,1,65466.9,65465.9,45847.8,61809.3,62090.7,0.333595,0.290866
14|783|sample|3|71,0.8,57218.4,5,3,1,65466.9,65465.9,15120.4,55543.5,56140.1,0.272991,0.174002
14|783|sample|3|71,4.0,44143.2,6,3,1,65466.9,65465.8,2742.64,42549.8,43445.1,0.332796,0.14302
14|783|sample|3|71,20.0,28238.4,7,3,1,65466.9,65463.0,737.611,25026.7,25781.0,1.08103,0.805935
14|783|sample|3|71,100.0,11044.8,8,3,1,65466.9,59366.5,451.663,10299.9,10610.6,0.515883,0.294156
14|783|sample|4|71,0.00128,69595.2,1,4,1,65466.9,59426.2,59375.2,59265.0,59241.8,1.58407,1.5882
14|783|sample|4|71,0.0064,69638.4,2,4,1,65466.9,65465.8,65022.9,64950.8,64891.2,0.65921,0.668173
14|783|sample|4|71,0.032,67262.4,3,4,1,65466.9,65465.9,62109.0,63983.5,63857.4,0.467699,0.486606
14|783|sample|4|71,0.16,63900.0,4,4,1,65466.9,65465.9,45847.8,61316.2,61089.4,0.383701,0.41883
14|783|sample|4|71,0.8,56001.6,5,4,1,65466.9,65465.9,15120.4,54664.8,54390.4,0.221175,0.267833
14|783|sample|4|71,4.0,42962.4,6,4,1,65466.9,65465.8,2742.64,41541.7,41490.5,0.303342,0.314641
14|783|sample|4|71,20.0,26215.2,7,4,1,65466.9,65463.0,737.611,24514.7,24870.8,0.582794,0.455006
14|783|sample|4|71,100.0,11448.0,8,4,1,65466.9,59366.5,451.663,10300.2,10721.1,0.794948,0.488636
14|783|sample|5|71,0.00128,67507.2,1,5,1,65466.9,59426.2,59375.2,59014.1,59050.6,1.30758,1.3012
14|783|sample|5|71,0.0064,64807.2,2,5,1,65466.9,65465.8,65022.9,64224.6,64317.2,0.0828083,0.0695481
14|783|sample|5|71,0.032,65296.8,3,5,1,65466.9,65465.9,62109.0,62140.4,62341.2,0.462852,0.432084
14|783|sample|5|71,0.16,59824.8,4,5,1,65466.9,65465.9,45847.8,57019.7,57395.1,0.446071,0.383999
14|783|sample|5|71,0.8,43956.0,5,5,1,65466.9,65465.9,15120.4,46444.6,46960.1,-0.479331,-0.572723
14|783|sample|5|71,4.0,33624.0,6,5,1,65466.9,65465.8,2742.64,30752.0,31159.8,0.80569,0.683191
14|783|sample|5|71,20.0,17287.2,7,5,1,65466.9,65463.0,737.611,16025.0,16165.1,0.619477,0.546802
14|783|sample|5|71,100.0,6449.76,8,5,1,65466.9,59366.5,451.663,6446.4,6438.62,0.0032224,0.0106753
14|783|sample|6|71,0.00128,72936.0,1,6,1,65466.9,59426.2,59375.2,58822.5,59000.7,2.17955,2.14591
14|783|sample|6|71,0.0064,71100.0,2,6,1,65466.9,65465.8,65022.9,63763.9,64189.1,1.04983,0.982784
14|783|sample|6|71,0.032,65887.2,3,6,1,65466.9,65465.9,62109.0,61215.9,62063.1,0.694753,0.561417
14|783|sample|6|71,0.16,59457.6,4,6,1,65466.9,65465.9,45847.8,55456.0,56873.7,0.653177,0.411883
14|783|sample|6|71,0.8,43984.8,5,6,1,65466.9,65465.9,15120.4,44573.1,46239.3,-0.117707,-0.436029
14|783|sample|6|71,4.0,31118.4,6,6,1,65466.9,65465.8,2742.64,29576.1,30579.2,0.447999,0.152014
14|783|sample|6|71,20.0,17712.0,7,6,1,65466.9,65463.0,737.611,15902.4,15952.8,0.89372,0.866583
14|783|sample|6|71,100.0,6401.52,8,6,1,65466.9,59366.5,451.663,6734.59,6439.04,-0.310079,-0.0359585
14|783|sample|7|71,0.00128,67154.4,1,7,1,65466.9,59426.2,59375.2,59027.0,58878.4,1.25102,1.27691
14|783|sample|7|71,0.0064,54813.6,2,7,1,65466.9,65465.8,65022.9,61941.8,61109.8,-1.04844,-0.937961
14|783|sample|7|71,0.032,37951.2,3,7,1,65466.9,65465.9,62109.0,44299.8,42386.7,-1.27752,-0.929665
14|783|sample|7|71,0.16,14299.2,4,7,1,65466.9,65465.9,45847.8,13277.5,12905.1,0.582934,0.813349
14|783|sample|7|71,0.8,1840.32,5,7,1,65466.9,65465.9,15120.4,2281.59,2390.38,-0.720588,-0.881989
14|783|sample|7|71,4.0,763.2,6,7,1,65466.9,65465.8,2742.64,660.294,699.575,0.231638,0.141917
14|783|sample|7|71,20.0,651.672,7,7,1,65466.9,65463.0,737.611,462.24,472.216,0.447071,0.422495
14|783|sample|7|71,100.0,652.968,8,7,1,65466.9,59366.5,451.663,417.774,421.324,0.561178,0.552224
14|783|sample|8|71,0.00128,63050.4,1,8,1,65466.9,59426.2,59375.2,59046.8,58940.7,0.616066,0.633465
14|783|sample|8|71,0.0064,58111.2,2,8,1,65466.9,65465.8,65022.9,62225.1,61645.2,-0.602476,-0.522155
14|783|sample|8|71,0.032,39211.2,3,8,1,65466.9,65465.9,62109.0,46052.1,44684.5,-1.32802,-1.09261
14|783|sample|8|71,0.16,16286.4,4,8,1,65466.9,65465.9,45847.8,15038.0,14780.4,0.645135,0.789135
14|783|sample|8|71,0.8,2345.04,5,8,1,65466.9,65465.9,15120.4,2676.19,2794.85,-0.50689,-0.675797
14|783|sample|8|71,4.0,787.68,6,8,1,65466.9,65465.8,2742.64,720.207,761.358,0.149783,0.0578852
14|783|sample|8|71,20.0,566.928,7,8,1,65466.9,65463.0,737.611,470.689,481.123,0.226661,0.201574
14|783|sample|8|71,100.0,548.928,8,8,1,65466.9,59366.5,451.663,418.829,422.474,0.310338,0.301373
14|783|sample|10|71,0.00128,76608.0,1,10,1,65466.9,59426.2,59375.2,59304.8,59308.0,2.65164,2.65104
14|783|sample|10|71,0.0064,70869.6,2,10,1,65466.9,65465.8,65022.9,65061.5,65070.8,0.815473,0.814059
14|783|sample|10|71,0.032,68104.8,3,10,1,65466.9,65465.9,62109.0,64249.2,64277.9,0.54781,0.543512
14|783|sample|10|71,0.16,65124.0,4,10,1,65466.9,65465.9,45847.8,61895.1,61979.1,0.475249,0.462304
14|783|sample|10|71,0.8,59119.2,5,10,1,65466.9,65465.9,15120.4,55684.4,55898.7,0.558504,0.521764
14|783|sample|10|71,4.0,42307.2,6,10,1,65466.9,65465.8,2742.64,42676.7,43073.6,-0.0769522,-0.158264
14|783|sample|10|71,20.0,27712.8,7,10,1,65466.9,65463.0,737.611,25030.8,25458.0,0.902616,0.747695
14|783|sample|10|71,100.0,11037.6,8,10,1,65466.9,59366.5,451.663,10234.1,10472.6,0.559174,0.386514
14|783|sample|9|71,0.00128,74160.0,1,9,1,65466.9,59426.2,59375.2,59313.0,59308.7,2.27494,2.27577
14|783|sample|9|71,0.0064,70380.0,2,9,1,65466.9,65465.8,65022.9,65088.7,65076.1,0.742623,0.744527
14|783|sample|9|71,0.032,62517.6,3,9,1,65466.9,65465.9,62109.0,64329.6,64301.8,-0.257147,-0.253306
14|783|sample|9|71,0.16,69746.4,4,9,1,65466.9,65465.9,45847.8,62121.5,62069.9,1.11842,1.12688
14|783|sample|9|71,0.8,56138.4,5,9,1,65466.9,65465.9,15120.4,56242.2,56181.2,-0.0167167,-0.00689646
14|783|sample|9|71,4.0,43509.6,6,9,1,65466.9,65465.8,2742.64,43677.8,43689.1,-0.0342872,-0.0365804
14|783|sample|9|71,20.0,28951.2,7,9,1,65466.9,65463.0,737.611,26078.0,26222.1,0.932878,0.881803
14|783|sample|9|71,100.0,11426.4,8,9,1,65466.9,59366.5,451.663,10799.3,10953.0,0.419319,0.313198
14|783|sample|12|71,0.00128,56412.0,1,12,1,65466.9,59426.2,59375.2,58830.5,58653.3,-0.373447,-0.347066
14|783|sample|12|71,0.0064,44661.6,2,12,1,65466.9,59426.2,59024.3,52679.2,51515.6,-1.37325,-1.19873
14|783|sample|12|71,0.032,22356.0,3,12,1,65466.9,59426.2,56380.0,22806.8,21447.8,-0.164494,0.349322
14|783|sample|12|71,0.16,2838.96,4,12,1,65466.9,59426.2,41623.9,3132.03,3091.53,-0.418335,-0.362704
14|783|sample|12|71,0.8,601.272,5,12,1,65466.9,59426.2,13740.7,638.863,656.43,-0.0850408,-0.124271
14|783|sample|12|71,4.0,473.256,6,12,1,65466.9,59426.1,2508.63,432.63,437.844,0.0965809,0.0840767
14|783|sample|12|71,20.0,409.608,7,12,1,65466.9,59423.6,689.184,416.289,419.03,-0.0159469,-0.0224732
14|783|sample|12|71,100.0,416.808,8,12,1,65466.9,59366.5,451.663,414.999,417.416,0.00431983,-0.00145121
14|783|sample|11|71,0.00128,65894.4,1,11,1,65466.9,59426.2,59375.2,58778.8,58744.6,1.09964,1.10552
14|783|sample|11|71,0.0064,47419.2,2,11,1,65466.9,65465.8,65022.9,57079.3,56953.2,-1.53465,-1.51777
14|783|sample|11|71,0.032,23608.8,3,11,1,65466.9,65465.8,62109.0,22276.5,22543.8,0.496059,0.392488
14|783|sample|11|71,0.16,2632.32,4,11,1,65466.9,65465.8,45847.8,2807.92,2936.22,-0.263289,-0.446738
14|783|sample|11|71,0.8,606.096,5,11,1,65466.9,65465.8,15120.4,619.301,638.88,-0.0300106,-0.074167
14|783|sample|11|71,4.0,537.696,6,11,1,65466.9,65465.7,2742.64,449.263,453.587,0.209372,0.198924
14|783|sample|11|71,20.0,480.6,7,11,1,65466.9,65463.0,737.611,436.496,439.168,0.104748,0.0983362
14|783|sample|11|71,100.0,448.488,8,11,1,65466.9,59366.5,451.663,414.958,417.35,0.0800583,0.0743033
14|783|cc|1|1|71,0.0,657.504,1,1,0,65466.9,0.0,0.0,0.0,0.0,1.74968,1.74968
14|783|cc|2|1|71,0.0,596.952,2,1,0,65466.9,0.0,0.0,0.0,0.0,1.58855,1.58855
14|783|cc|3|1|71,0.0,556.272,3,1,0,65466.9,0.0,0.0,0.0,0.0,1.48029,1.48029
14|783|cc|4|1|71,0.0,549.216,4,1,0,65466.9,0.0,0.0,0.0,0.0,1.46152,1.46152
14|783|cc|5|1|71,0.0,572.832,5,1,0,65466.9,0.0,0.0,0.0,0.0,1.52436,1.52436
14|783|cc|6|1|71,0.0,552.672,6,1,0,65466.9,0.0,0.0,0.0,0.0,1.47071,1.47071
14|783|cc|7|1|71,0.0,577.728,7,1,0,65466.9,0.0,0.0,0.0,0.0,1.53739,1.53739
14|783|cc|8|1|71,0.0,512.856,8,1,0,65466.9,0.0,0.0,0.0,0.0,1.36476,1.36476
14|783|vc|1|2|71,0.0,68788.8,1,2,1,65466.9,59426.2,59426.2,59425.8,59426.2,1.4321,1.43202
14|783|vc|2|2|71,0.0,70473.6,2,2,1,65466.9,65465.8,65465.8,65465.8,65465.8,0.698988,0.698988
14|783|vc|3|2|71,0.0,67924.8,3,2,1,65466.9,65465.8,65465.8,65465.8,65465.8,0.343224,0.343224
14|783|vc|4|2|71,0.0,68968.8,4,2,1,65466.9,65465.8,65465.8,65465.8,65465.8,0.488947,0.488947
14|783|vc|5|2|71,0.0,61610.4,5,2,1,65466.9,65465.8,65465.8,65465.8,65465.8,-0.538144,-0.538144
14|783|vc|6|2|71,0.0,63612.0,6,2,1,65466.9,65465.8,65465.8,65465.8,65465.8,-0.258759,-0.258759
14|783|vc|7|2|71,0.0,65966.4,7,2,1,65466.9,65465.8,65465.8,65465.8,65465.8,0.0698695,0.0698695
14|783|vc|8|2|71,0.0,56390.4,8,2,1,65466.9,59426.2,59426.2,59425.8,59426.2,-0.464265,-0.464327
14|491|sample|10|99,4.2624e-05,46100.6,1,10,1,49900.9875,45296.4,44850.2,45022.6,44843.4,0.21371,0.250146
14|491|sample|10|99,0.00021312,58358.3,2,10,1,49900.9875,49899.9,49832.2,49727.4,49699.0,1.56009,1.56606
14|491|sample|10|99,0.0010656,49385.7,3,10,1,49900.9875,49900.0,49367.6,47719.0,47504.2,0.313054,0.354885
14|491|sample|10|99,0.005328,29975.4,4,10,1,49900.9875,49900.0,45967.8,31199.4,30685.2,-0.338958,-0.199506
14|491|sample|10|99,0.02664,6151.6,5,10,1,49900.9875,49900.0,29784.0,5924.85,5978.1,0.228998,0.174246
14|491|sample|10|99,0.1332,676.403,6,10,1,49900.9875,49900.0,8117.67,899.601,932.877,-0.475831,-0.542778
14|491|sample|10|99,0.666,423.514,7,10,1,49900.9875,49899.9,1557.46,470.99,477.982,-0.111806,-0.128054
14|491|sample|10|99,3.33,334.516,8,10,1,49900.9875,45296.3,544.535,416.122,418.125,-0.194793,-0.199475
14|491|sample|9|99,4.2624e-05,41177.5,1,9,1,49900.9875,45296.4,44850.2,45023.1,44843.4,-0.762339,-0.729403
14|491|sample|9|99,0.00021312,52388.7,2,9,1,49900.9875,49899.9,49832.2,49737.2,49701.7,0.479182,0.485931
14|491|sample|9|99,0.0010656,46491.9,3,9,1,49900.9875,49900.0,49367.6,47859.6,47569.8,-0.256188,-0.203047
14|491|sample|9|99,0.005328,31322.2,4,9,1,49900.9875,49900.0,45967.8,32124.8,31209.3,-0.216498,0.0312633
14|491|sample|9|99,0.02664,6345.43,5,9,1,49900.9875,49900.0,29784.0,6385.77,6282.83,-0.038868,0.0609325
14|491|sample|9|99,0.1332,794.885,6,9,1,49900.9875,49900.0,8117.67,948.894,971.631,-0.324789,-0.370894
14|491|sample|9|99,0.666,427.518,7,9,1,49900.9875,49899.9,1557.46,475.225,481.829,-0.112235,-0.127565
14|491|sample|9|99,3.33,336.973,8,9,1,49900.9875,45296.3,544.535,416.442,418.452,-0.189677,-0.194378
14|491|sample|12|99,4.2624e-05,41486.9,1,12,1,49900.9875,45296.4,44850.2,44985.6,44806.6,-0.694105,-0.661032
14|491|sample|12|99,0.00021312,52406.9,2,12,1,49900.9875,45296.4,44797.1,44748.6,44561.4,1.52677,1.57017
14|491|sample|12|99,0.0010656,49303.8,3,12,1,49900.9875,45296.4,44379.5,43402.4,43187.3,1.21018,1.26006
14|491|sample|12|99,0.005328,36736.7,4,12,1,49900.9875,45296.4,41324.8,36882.1,36633.1,-0.0346143,0.0248286
14|491|sample|12|99,0.02664,18300.1,5,12,1,49900.9875,45296.4,26783.3,19677.0,19568.4,-0.569843,-0.527384
14|491|sample|12|99,0.1332,5950.49,6,12,1,49900.9875,45296.4,7315.63,5512.31,5537.14,0.462514,0.435122
14|491|sample|12|99,0.666,1494.22,7,12,1,49900.9875,45296.4,1421.14,1370.28,1389.1,0.239326,0.202228
14|491|sample|12|99,3.33,542.178,8,12,1,49900.9875,45296.3,544.535,579.08,585.831,-0.0846699,-0.0999993
14|491|sample|11|99,4.2624e-05,44171.4,1,11,1,49900.9875,45296.4,44850.2,45003.8,44812.7,-0.165079,-0.127684
14|491|sample|11|99,0.00021312,56738.5,2,11,1,49900.9875,49899.9,49832.2,49690.0,49613.5,1.27495,1.29065
14|491|sample|11|99,0.0010656,49103.6,3,11,1,49900.9875,49899.9,49367.5,48624.6,48305.0,0.0884122,0.148315
