id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,1,47.9429,47.9429,47.9429,0.858595,0.858595
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,1,25.6367,25.6367,25.6367,1.43625,1.43625
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,1,13.2971,13.2971,13.2971,1.66692,1.66692
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,1,6.61283,6.61283,6.61283,1.36226,1.36226
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,1,3.03306,3.03306,3.03306,0.895792,0.895792
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,1,56.5814,56.5814,56.5814,0.667908,0.667908
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,1,30.5064,30.5064,30.5064,1.14191,1.14191
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,1,15.9626,15.9626,15.9626,1.38726,1.38726
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,1,8.04831,8.04831,8.04831,1.11932,1.11932
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,1,3.79941,3.79941,3.79941,0.588069,0.588069
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,1,1.53486,1.53486,1.53486,0.441176,0.441176
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,1,0.332588,0.332588,0.332588,1.19123,1.19123
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,1,-0.304392,-0.304392,-0.304392,1.1069,1.1069
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,1,56.5814,56.5814,56.5814,0.689359,0.689359
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,1,30.5064,30.5064,30.5064,1.17675,1.17675
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,1,15.9626,15.9626,15.9626,1.32829,1.32829
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,1,8.04831,8.04831,8.04831,1.05397,1.05397
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,1,3.79941,3.79941,3.79941,0.505253,0.505253
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,1,1.53486,1.53486,1.53486,0.442039,0.442039
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,1,0.332588,0.332588,0.332588,1.25338,1.25338
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,1,-0.304392,-0.304392,-0.304392,1.20646,1.20646
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,1,243.44,243.44,243.44,0.164265,0.164265
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,1,150.158,150.158,150.158,0.296171,0.296171
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,1,86.7775,86.7775,86.7775,0.468119,0.468119
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,1,47.9429,47.9429,47.9429,0.884177,0.884177
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,1,25.6367,25.6367,25.6367,1.44671,1.44671
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,1,13.2971,13.2971,13.2971,1.60202,1.60202
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,1,6.61283,6.61283,6.61283,1.18654,1.18654
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,1,3.03306,3.03306,3.03306,0.706686,0.706686
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,1,243.44,243.44,243.44,0.165531,0.165531
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,1,150.158,150.158,150.158,0.311562,0.311562
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,1,86.7775,86.7775,86.7775,0.47355,0.47355
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,1,47.9429,47.9429,47.9429,0.868577,0.868577
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,1,25.6367,25.6367,25.6367,1.36616,1.36616
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,1,13.2971,13.2971,13.2971,1.72788,1.72788
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,1,6.61283,6.61283,6.61283,1.54109,1.54109
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,1,3.03306,3.03306,3.03306,0.728632,0.728632
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,1,56.5814,56.5814,56.5814,0.6339,0.6339
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,0,0,1,1,30.5064,30.5064,30.5064,0.988553,0.988553
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,0,0,1,1,15.9626,15.9626,15.9626,1.24216,1.24216
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,0,0,1,1,8.04831,8.04831,8.04831,0.838202,0.838202
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,0,0,1,1,3.79941,3.79941,3.79941,0.543447,0.543447
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,0,0,1,1,1.53486,1.53486,1.53486,0.417013,0.417013
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,0,0,1,1,0.332588,0.332588,0.332588,1.07504,1.07504
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,0,0,1,1,-0.304392,-0.304392,-0.304392,1.1325,1.1325
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,0,0,1,1,56.5814,56.5814,56.5814,0.727149,0.727149
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,0,0,1,1,30.5064,30.5064,30.5064,1.11712,1.11712
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,0,0,1,1,15.9626,15.9626,15.9626,1.27209,1.27209
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,0,0,1,1,8.04831,8.0483,8.04831,1.13994,1.13994
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,0,0,1,1,3.79941,3.79941,3.79941,0.572565,0.572565
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,0,0,1,1,1.53486,1.53486,1.53486,0.544732,0.544732
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,0,0,1,1,0.332588,0.332588,0.332588,1.16151,1.16151
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,0,0,1,1,-0.304392,-0.304392,-0.304392,1.14104,1.14104
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,0,1,0,794.015,788.152,788.152,788.152,7.71918e-05,7.71918e-05
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,0,1,0,794.015,788.152,788.152,788.152,0.000119728,0.000119728
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,0,1,0,794.015,788.152,788.152,788.152,5.59237e-05,5.59237e-05
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,0,1,0,794.015,788.152,788.152,788.152,0.000108127,0.000108127
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,0,1,0,794.015,788.152,788.152,788.152,0.000168065,0.000168065
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,0,1,0,794.015,788.152,788.152,788.152,9.4593e-05,9.4593e-05
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,0,1,0,794.015,788.152,788.152,788.152,0.000129395,0.000129395
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,0,1,0,794.015,788.152,788.152,788.152,0.000189333,0.000189333
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,1,0,0,1,27.5284,27.5284,27.5284,1.58857,1.58857
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,1,0,0,1,27.5284,27.5284,27.5284,1.56491,1.56491
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,1,0,0,1,27.5284,27.5284,27.5284,1.71138,1.71138
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,1,0,0,1,27.5284,27.5284,27.5284,1.60326,1.60326
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,1,0,0,1,27.5284,27.5284,27.5284,1.69568,1.69568
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,1,0,0,1,27.5284,27.5284,27.5284,1.57584,1.57584
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,1,0,0,1,27.5284,27.5284,27.5284,1.48243,1.48243
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,1,0,0,1,27.5284,27.5284,27.5284,1.49067,1.49067
14|783|14|783|sample|3|71|3|71|6.0,0.00128,68212.8,1,3,0,0,1,1,168.502,168.502,168.502,0.307351,0.307351
14|783|14|783|sample|3|71|3|71|6.0,0.0064,68155.2,2,3,0,0,1,1,106.639,106.639,106.639,0.485296,0.485296
14|783|14|783|sample|3|71|3|71|6.0,0.032,68608.8,3,3,0,0,1,1,65.1294,65.1294,65.1294,0.799269,0.799269
14|783|14|783|sample|3|71|3|71|6.0,0.16,64072.8,4,3,0,0,1,1,38.8736,38.8736,38.8736,1.24802,1.24802
14|783|14|783|sample|3|71|3|71|6.0,0.8,57218.4,5,3,0,0,1,1,22.8808,22.8808,22.8808,1.88609,1.88609
14|783|14|783|sample|3|71|3|71|6.0,4,44143.2,6,3,0,0,1,1,13.3624,13.3624,13.3624,2.47418,2.47418
14|783|14|783|sample|3|71|3|71|6.0,20,28238.4,7,3,0,0,1,1,7.77523,7.77523,7.77523,2.68726,2.68726
14|783|14|783|sample|3|71|3|71|6.0,100,11044.8,8,3,0,0,1,1,4.52222,4.52222,4.52222,1.77007,1.77007
14|783|14|783|sample|4|71|4|71|6.0,0.00128,69595.2,1,4,0,0,1,1,168.502,168.502,168.502,0.313595,0.313595
14|783|14|783|sample|4|71|4|71|6.0,0.0064,69638.4,2,4,0,0,1,1,106.639,106.639,106.639,0.495874,0.495874
14|783|14|783|sample|4|71|4|71|6.0,0.032,67262.4,3,4,0,0,1,1,65.1294,65.1294,65.1294,0.783569,0.783569
14|783|14|783|sample|4|71|4|71|6.0,0.16,63900,4,4,0,0,1,1,38.8736,38.8736,38.8736,1.24465,1.24465
14|783|14|783|sample|4|71|4|71|6.0,0.8,56001.6,5,4,0,0,1,1,22.8808,22.8808,22.8808,1.84596,1.84596
14|783|14|783|sample|4|71|4|71|6.0,4,42962.4,6,4,0,0,1,1,13.3624,13.3624,13.3624,2.40798,2.40798
14|783|14|783|sample|4|71|4|71|6.0,20,26215.2,7,4,0,0,1,1,7.77523,7.77523,7.77523,2.49467,2.49467
14|783|14|783|sample|4|71|4|71|6.0,100,11448,8,4,0,0,1,1,4.52222,4.52222,4.52222,1.83471,1.83471
14|783|14|783|sample|5|71|5|71|6.0,0.00128,67507.2,1,5,0,0,1,1,168.502,168.502,168.502,0.304164,0.304164
14|783|14|783|sample|5|71|5|71|6.0,0.0064,64807.2,2,5,0,0,1,1,106.639,106.639,106.639,0.461419,0.461419
14|783|14|783|sample|5|71|5|71|6.0,0.032,65296.8,3,5,0,0,1,1,65.1294,65.1294,65.1294,0.760649,0.760649
14|783|14|783|sample|5|71|5|71|6.0,0.16,59824.8,4,5,0,0,1,1,38.8736,38.8736,38.8736,1.16523,1.16523
14|783|14|783|sample|5|71|5|71|6.0,0.8,43956,5,5,0,0,1,1,22.8808,22.8808,22.8808,1.44874,1.44874
14|783|14|783|sample|5|71|5|71|6.0,4,33624,6,5,0,0,1,1,13.3624,13.3624,13.3624,1.88441,1.88441
14|783|14|783|sample|5|71|5|71|6.0,20,17287.2,7,5,0,0,1,1,7.77523,7.77523,7.77523,1.64482,1.64482
14|783|14|783|sample|5|71|5|71|6.0,100,6449.76,8,5,0,0,1,1,4.52222,4.52222,4.52222,1.03335,1.03335
14|783|14|783|sample|6|71|6|71|6.0,0.00128,72936,1,6,0,0,1,1,168.502,168.502,168.502,0.328685,0.328685
14|783|14|783|sample|6|71|6|71|6.0,0.0064,71100,2,6,0,0,1,1,106.639,106.639,106.639,0.506297,0.506297
14|783|14|783|sample|6|71|6|71|6.0,0.032,65887.2,3,6,0,0,1,1,65.1294,65.1294,65.1294,0.767534,0.767534
14|783|14|783|sample|6|71|6|71|6.0,0.16,59457.6,4,6,0,0,1,1,38.8736,38.8736,38.8736,1.15807,1.15807
14|783|14|783|sample|6|71|6|71|6.0,0.8,43984.8,5,6,0,0,1,1,22.8808,22.8808,22.8808,1.44969,1.44969
14|783|14|783|sample|6|71|6|71|6.0,4,31118.4,6,6,0,0,1,1,13.3624,13.3624,13.3624,1.74393,1.74393
14|783|14|783|sample|6|71|6|71|6.0,20,17712,7,6,0,0,1,1,7.77523,7.77523,7.77523,1.68525,1.68525
14|783|14|783|sample|6|71|6|71|6.0,100,6401.52,8,6,0,0,1,1,4.52222,4.52222,4.52222,1.02562,1.02562
14|783|14|783|sample|7|71|7|71|6.0,0.00128,67154.4,1,7,0,0,1,1,168.502,168.502,168.502,0.30257,0.30257
14|783|14|783|sample|7|71|7|71|6.0,0.0064,54813.6,2,7,0,0,1,1,106.639,106.639,106.639,0.390149,0.390149
14|783|14|783|sample|7|71|7|71|6.0,0.032,37951.2,3,7,0,0,1,1,65.1294,65.1294,65.1294,0.441779,0.441779
14|783|14|783|sample|7|71|7|71|6.0,0.16,14299.2,4,7,0,0,1,1,38.8736,38.8736,38.8736,0.277933,0.277933
14|783|14|783|sample|7|71|7|71|6.0,0.8,1840.32,5,7,0,0,1,1,22.8808,22.8808,22.8808,0.0599321,0.0599321
14|783|14|783|sample|7|71|7|71|6.0,4,763.2,6,7,0,0,1,1,13.3624,13.3624,13.3624,0.0420403,0.0420403
14|783|14|783|sample|7|71|7|71|6.0,20,651.672,7,7,0,0,1,1,7.77523,7.77523,7.77523,0.0612921,0.0612921
14|783|14|783|sample|7|71|7|71|6.0,100,652.968,8,7,0,0,1,1,4.52222,4.52222,4.52222,0.103964,0.103964
14|783|14|783|sample|8|71|8|71|6.0,0.00128,63050.4,1,8,0,0,1,1,168.502,168.502,168.502,0.284033,0.284033
14|783|14|783|sample|8|71|8|71|6.0,0.0064,58111.2,2,8,0,0,1,1,106.639,106.639,106.639,0.413666,0.413666
14|783|14|783|sample|8|71|8|71|6.0,0.032,39211.2,3,8,0,0,1,1,65.1294,65.1294,65.1294,0.456472,0.456472
14|783|14|783|sample|8|71|8|71|6.0,0.16,16286.4,4,8,0,0,1,1,38.8736,38.8736,38.8736,0.316664,0.316664
14|783|14|783|sample|8|71|8|71|6.0,0.8,2345.04,5,8,0,0,1,1,22.8808,22.8808,22.8808,0.0765759,0.0765759
14|783|14|783|sample|8|71|8|71|6.0,4,787.68,6,8,0,0,1,1,13.3624,13.3624,13.3624,0.0434128,0.0434128
14|783|14|783|sample|8|71|8|71|6.0,20,566.928,7,8,0,0,1,1,7.77523,7.77523,7.77523,0.0532254,0.0532254
14|783|14|783|sample|8|71|8|71|6.0,100,548.928,8,8,0,0,1,1,4.52222,4.52222,4.52222,0.0872836,0.0872836
14|783|14|783|sample|10|71|10|71|6.0,0.00128,76608,1,10,0,0,1,1,168.502,168.502,168.502,0.345271,0.345271
14|783|14|783|sample|10|71|10|71|6.0,0.0064,70869.6,2,10,0,0,1,1,106.639,106.639,106.639,0.504654,0.504654
14|783|14|783|sample|10|71|10|71|6.0,0.032,68104.8,3,10,0,0,1,1,65.1294,65.1294,65.1294,0.793392,0.793392
14|783|14|783|sample|10|71|10|71|6.0,0.16,65124,4,10,0,0,1,1,38.8736,38.8736,38.8736,1.26851,1.26851
14|783|14|783|sample|10|71|10|71|6.0,0.8,59119.2,5,10,0,0,1,1,22.8808,22.8809,22.8808,1.94877,1.94877
14|783|14|783|sample|10|71|10|71|6.0,4,42307.2,6,10,0,0,1,1,13.3624,13.3624,13.3624,2.37124,2.37124
14|783|14|783|sample|10|71|10|71|6.0,20,27712.8,7,10,0,0,1,1,7.77523,7.77523,7.77523,2.63722,2.63722
14|783|14|783|sample|10|71|10|71|6.0,100,11037.6,8,10,0,0,1,1,4.52222,4.52222,4.52222,1.76891,1.76891
14|783|14|783|sample|9|71|9|71|6.0,0.00128,74160,1,9,0,0,1,1,168.502,168.502,168.502,0.334214,0.334214
14|783|14|783|sample|9|71|9|71|6.0,0.0064,70380,2,9,0,0,1,1,106.639,106.639,106.639,0.501162,0.501162
14|783|14|783|sample|9|71|9|71|6.0,0.032,62517.6,3,9,0,0,1,1,65.1294,65.1294,65.1294,0.728242,0.728242
14|783|14|783|sample|9|71|9|71|6.0,0.16,69746.4,4,9,0,0,1,1,38.8736,38.8736,38.8736,1.3586,1.3586
14|783|14|783|sample|9|71|9|71|6.0,0.8,56138.4,5,9,0,0,1,1,22.8808,22.8808,22.8808,1.85047,1.85047
14|783|14|783|sample|9|71|9|71|6.0,4,43509.6,6,9,0,0,1,1,13.3624,13.3624,13.3624,2.43865,2.43865
14|783|14|783|sample|9|71|9|71|6.0,20,28951.2,7,9,0,0,1,1,7.77523,7.77523,7.77523,2.75511,2.75511
14|783|14|783|sample|9|71|9|71|6.0,100,11426.4,8,9,0,0,1,1,4.52222,4.52222,4.52222,1.83125,1.83125
14|783|14|783|sample|12|71|12|71|6.0,0.00128,56412,1,12,0,0,1,1,168.502,168.502,168.502,0.254047,0.254047
14|783|14|783|sample|12|71|12|71|6.0,0.0064,44661.6,2,12,0,0,1,1,106.639,106.639,106.639,0.317749,0.317749
14|783|14|783|sample|12|71|12|71|6.0,0.032,22356,3,12,0,0,1,1,65.1294,65.1294,65.1294,0.259928,0.259928
14|783|14|783|sample|12|71|12|71|6.0,0.16,2838.96,4,12,0,0,1,1,38.8736,38.8736,38.8736,0.0545736,0.0545736
14|783|14|783|sample|12|71|12|71|6.0,0.8,601.272,5,12,0,0,1,1,22.8808,22.8808,22.8808,0.0190731,0.0190731
14|783|14|783|sample|12|71|12|71|6.0,4,473.256,6,12,0,0,1,1,13.3624,13.3624,13.3624,0.0257843,0.0257843
14|783|14|783|sample|12|71|12|71|6.0,20,409.608,7,12,0,0,1,1,7.77523,7.77523,7.77523,0.0382502,0.0382502
14|783|14|783|sample|12|71|12|71|6.0,100,416.808,8,12,0,0,1,1,4.52222,4.52222,4.52222,0.0661011,0.0661011
14|783|14|783|sample|11|71|11|71|6.0,0.00128,65894.4,1,11,0,0,1,1,168.502,168.502,168.502,0.296879,0.296879
14|783|14|783|sample|11|71|11|71|6.0,0.0064,47419.2,2,11,0,0,1,1,106.639,106.639,106.639,0.337415,0.337415
14|783|14|783|sample|11|71|11|71|6.0,0.032,23608.8,3,11,0,0,1,1,65.1294,65.1294,65.1294,0.274536,0.274536
14|783|14|783|sample|11|71|11|71|6.0,0.16,2632.32,4,11,0,0,1,1,38.8736,38.8736,38.8736,0.0505462,0.0505462
14|783|14|783|sample|11|71|11|71|6.0,0.8,606.096,5,11,0,0,1,1,22.8808,22.8808,22.8808,0.0192322,0.0192322
14|783|14|783|sample|11|71|11|71|6.0,4,537.696,6,11,0,0,1,1,13.3624,13.3624,13.3624,0.0293972,0.0293972
14|783|14|783|sample|11|71|11|71|6.0,20,480.6,7,11,0,0,1,1,7.77523,7.77523,7.77523,0.0450079,0.0450079
14|783|14|783|sample|11|71|11|71|6.0,100,448.488,8,11,0,0,1,1,4.52222,4.52222,4.52222,0.0711803,0.0711803
14|783|14|783|cc|1|1|71|1|71|69.0,0,657.504,1,1,0,1,0,794.015,788.542,788.542,788.542,-0.000126616,-0.000126616
14|783|14|783|cc|2|1|71|1|71|69.0,0,596.952,2,1,0,1,0,794.015,788.542,788.542,788.542,-0.000185125,-0.000185125
14|783|14|783|cc|3|1|71|1|71|69.0,0,556.272,3,1,0,1,0,794.015,788.542,788.542,788.542,-0.000224432,-0.000224432
14|783|14|783|cc|4|1|71|1|71|69.0,0,549.216,4,1,0,1,0,794.015,788.542,788.542,788.542,-0.00023125,-0.00023125
14|783|14|783|cc|5|1|71|1|71|69.0,0,572.832,5,1,0,1,0,794.015,788.542,788.542,788.542,-0.000208431,-0.000208431
14|783|14|783|cc|6|1|71|1|71|69.0,0,552.672,6,1,0,1,0,794.015,788.542,788.542,788.542,-0.000227911,-0.000227911
14|783|14|783|cc|7|1|71|1|71|69.0,0,577.728,7,1,0,1,0,794.015,788.542,788.542,788.542,-0.0002037,-0.0002037
14|783|14|783|cc|8|1|71|1|71|69.0,0,512.856,8,1,0,1,0,794.015,788.542,788.542,788.542,-0.000266383,-0.000266383
14|783|14|783|vc|1|2|71|2|71|69.0,0,68788.8,1,2,1,0,0,1,30.6514,30.6514,30.6514,1.69688,1.69688
14|783|14|783|vc|2|2|71|2|71|69.0,0,70473.6,2,2,1,0,0,1,30.6514,30.6514,30.6514,1.73845,1.73845
14|783|14|783|vc|3|2|71|2|71|69.0,0,67924.8,3,2,1,0,0,1,30.6514,30.6514,30.6514,1.67555,1.67555
14|783|14|783|vc|4|2|71|2|71|69.0,0,68968.8,4,2,1,0,0,1,30.6514,30.6514,30.6514,1.70132,1.70132
14|783|14|783|vc|5|2|71|2|71|69.0,0,61610.4,5,2,1,0,0,1,30.6514,30.6514,30.6514,1.51972,1.51972
14|783|14|783|vc|6|2|71|2|71|69.0,0,63612,6,2,1,0,0,1,30.6514,30.6514,30.6514,1.56912,1.56912
14|783|14|783|vc|7|2|71|2|71|69.0,0,65966.4,7,2,1,0,0,1,30.6514,30.6514,30.6514,1.62722,1.62722
14|783|14|783|vc|8|2|71|2|71|69.0,0,56390.4,8,2,1,0,0,1,30.6514,30.6514,30.6514,1.3909,1.3909
14|491|14|491|sample|10|99|10|99|6.0,0.000042624,46100.6,1,10,0,0,1,1,236.311,236.311,236.311,0.147778,0.147778
14|491|14|491|sample|10|99|10|99|6.0,0.00021312,58358.3,2,10,0,0,1,1,142.579,142.579,142.579,0.310689,0.310689
14|491|14|491|sample|10|99|10|99|6.0,0.0010656,49385.7,3,10,0,0,1,1,80.4214,80.4214,80.4214,0.465927,0.465926
14|491|14|491|sample|10|99|10|99|6.0,0.005328,29975.4,4,10,0,0,1,1,43.2885,43.2885,43.2885,0.524195,0.524195
14|491|14|491|sample|10|99|10|99|6.0,0.02664,6151.6,5,10,0,0,1,1,22.4733,22.4733,22.4733,0.205743,0.205743
14|491|14|491|sample|10|99|10|99|6.0,0.1332,676.403,6,10,0,0,1,1,11.2199,11.2198,11.2199,0.0442719,0.0442719
14|491|14|491|sample|10|99|10|99|6.0,0.666,423.514,7,10,0,0,1,1,5.25462,5.25462,5.25462,0.0581064,0.0581064
14|491|14|491|sample|10|99|10|99|6.0,3.33,334.516,8,10,0,0,1,1,2.12562,2.12562,2.12562,0.107476,0.107476
