id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,7.11631,116.586,795.593,26.7469,0.000950915,0.0304129
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,787.898,728.925,798.754,660.148,0.940868,1.03868
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,785.077,696.808,798.753,604.826,1.04643,1.20458
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,776.234,652.881,798.752,536.219,0.954757,1.16134
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,749.384,595.553,798.75,457.074,0.998341,1.29815
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,675.11,525.151,798.747,373.048,0.87509,1.22919
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,513.351,444.876,798.743,291.347,0.500678,0.767742
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,291.554,360.731,798.736,218.425,0.178594,0.307063
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,123.229,279.963,798.725,158.145,0.0404019,0.0902891
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,787.898,728.925,798.755,662.5,0.9482,1.04492
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,785.077,696.808,798.755,607.846,1.10142,1.26471
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,776.234,652.881,798.754,539.849,0.965982,1.17144
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,749.384,595.553,798.754,461.108,0.980486,1.2706
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,675.11,525.151,798.753,377.157,0.825583,1.15578
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,513.351,444.876,798.751,295.177,0.541126,0.825396
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,291.554,360.731,798.749,221.711,0.236244,0.399173
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,123.229,279.963,798.745,160.771,0.0421031,0.0928814
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,759.772,612.571,795.824,249.731,0.84384,1.33859
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,0,0,1,702.636,545.554,794.287,183.501,0.71016,1.21327
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,0,0,1,567.042,467.482,791.95,130.739,0.46594,0.853041
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,0,0,1,351.539,383.686,788.408,90.9995,0.151789,0.307401
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,0,0,1,159.533,301.297,783.059,62.3151,0.0383309,0.0994808
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,0,0,1,58.8062,226.989,775.028,42.2402,0.00354986,0.0335787
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,0,0,1,20.1333,165.006,763.075,28.4926,0.000610582,0.0283556
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,0,0,1,7.11631,116.586,745.516,19.2174,0.00094749,0.0290623
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,0,0,1,759.772,612.571,798.389,314.402,0.96825,1.43778
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,0,0,1,702.636,545.554,798.196,238.399,0.802169,1.29084
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,0,0,1,567.042,467.482,797.901,174.234,0.475518,0.829458
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,0,0,1,351.539,383.686,797.451,123.617,0.210121,0.401649
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,0,0,1,159.533,301.297,796.764,85.7824,0.0405262,0.10103
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,0,0,1,58.8062,226.989,795.718,58.6254,0.00849614,0.042791
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,0,0,1,20.1333,165.006,794.126,39.695,0.00119643,0.0298544
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,0,0,1,7.11631,116.586,791.706,26.7669,0.00018726,0.0287079
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,0,1,0,789.198,789.836,789.836,789.836,0.0014237,0.0014237
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,0,1,0,789.198,789.836,789.836,789.836,0.00222513,0.00222513
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,0,1,0,789.198,789.836,789.836,789.836,0.00102298,0.00102298
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,0,1,0,789.198,789.836,789.836,789.836,0.00200656,0.00200656
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,0,1,0,789.198,789.836,789.836,789.836,0.00313584,0.00313584
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,0,1,0,789.198,789.836,789.836,789.836,0.00175156,0.00175156
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,0,1,0,789.198,789.836,789.836,789.836,0.00240727,0.00240727
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,0,1,0,789.198,789.836,789.836,789.836,0.00353656,0.00353656
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,1,0,0,1,1.00001,1.00001,1.00001,2.22112,2.22112
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,1,0,0,1,1.00001,1.00001,1.00001,2.18804,2.18804
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,1,0,0,1,1.00001,1.00001,1.00001,2.39274,2.39274
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,1,0,0,1,1.00001,1.00001,1.00001,2.24164,2.24164
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,1,0,0,1,1.00001,1.00001,1.00001,2.3708,2.3708
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,1,0,0,1,1.00001,1.00001,1.00001,2.20331,2.20331
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,1,0,0,1,1.00001,1.00001,1.00001,2.07278,2.07278
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,1,0,0,1,1.00001,1.00001,1.00001,2.08429,2.08429
14|783|14|783|sample|3|71|3|71|6.0,0.00128,68212.8,1,3,0,0,1,788.492,790.511,795.174,793.534,1.22361,1.22498
14|783|14|783|sample|3|71|3|71|6.0,0.0064,68155.2,2,3,0,0,1,785.365,779.291,795.174,789.537,1.22257,1.22726
14|783|14|783|sample|3|71|3|71|6.0,0.032,68608.8,3,3,0,0,1,768.754,742.858,795.174,776.028,1.2308,1.24699
14|783|14|783|sample|3|71|3|71|6.0,0.16,64072.8,4,3,0,0,1,689.329,639.567,795.174,732.713,1.14847,1.19932
14|783|14|783|sample|3|71|3|71|6.0,0.8,57218.4,5,3,0,0,1,441.205,432.136,795.174,614.274,1.02407,1.16749
14|783|14|783|sample|3|71|3|71|6.0,4,44143.2,6,3,0,0,1,149.514,204.128,795.174,394.293,0.786757,1.0818
14|783|14|783|sample|3|71|3|71|6.0,20,28238.4,7,3,0,0,1,33.2131,72.8409,795.174,176.617,0.498088,0.8639
14|783|14|783|sample|3|71|3|71|6.0,100,11044.8,8,3,0,0,1,7.11631,23.2184,795.174,61.2971,0.186028,0.388568
14|783|14|783|sample|4|71|4|71|6.0,0.00128,69595.2,1,4,0,0,1,788.492,790.511,795.174,793.325,1.2487,1.25027
14|783|14|783|sample|4|71|4|71|6.0,0.0064,69638.4,2,4,0,0,1,785.365,779.291,795.174,788.822,1.24949,1.25489
14|783|14|783|sample|4|71|4|71|6.0,0.032,67262.4,3,4,0,0,1,768.754,742.858,795.174,773.647,1.20637,1.22424
14|783|14|783|sample|4|71|4|71|6.0,0.16,63900,4,4,0,0,1,689.329,639.567,795.174,725.428,1.14534,1.20224
14|783|14|783|sample|4|71|4|71|6.0,0.8,56001.6,5,4,0,0,1,441.205,432.136,795.174,596.919,1.00198,1.15791
14|783|14|783|sample|4|71|4|71|6.0,4,42962.4,6,4,0,0,1,149.514,204.128,795.174,370.45,0.765326,1.07639
14|783|14|783|sample|4|71|4|71|6.0,20,26215.2,7,4,0,0,1,33.2131,72.8409,795.174,160.713,0.461368,0.816724
14|783|14|783|sample|4|71|4|71|6.0,100,11448,8,4,0,0,1,7.11631,23.2184,795.174,54.9259,0.193346,0.406407
14|783|14|783|sample|5|71|5|71|6.0,0.00128,67507.2,1,5,0,0,1,788.492,790.511,795.174,790.667,1.21081,1.21452
14|783|14|783|sample|5|71|5|71|6.0,0.0064,64807.2,2,5,0,0,1,785.365,779.291,795.174,779.815,1.1618,1.17405
14|783|14|783|sample|5|71|5|71|6.0,0.032,65296.8,3,5,0,0,1,768.754,742.858,795.174,744.508,1.17069,1.21237
14|783|14|783|sample|5|71|5|71|6.0,0.16,59824.8,4,5,0,0,1,689.329,639.567,795.174,643.808,1.07137,1.19405
14|783|14|783|sample|5|71|5|71|6.0,0.8,43956,5,5,0,0,1,441.205,432.136,795.174,438.877,0.783359,1.03438
14|783|14|783|sample|5|71|5|71|6.0,4,33624,6,5,0,0,1,149.514,204.128,795.174,209.349,0.595836,0.99214
14|783|14|783|sample|5|71|5|71|6.0,20,17287.2,7,5,0,0,1,33.2131,72.8409,795.174,75.1107,0.299327,0.598232
14|783|14|783|sample|5|71|5|71|6.0,100,6449.76,8,5,0,0,1,7.11631,23.2184,795.174,23.9702,0.102629,0.23886
14|783|14|783|sample|6|71|6|71|6.0,0.00128,72936,1,6,0,0,1,788.492,790.511,795.174,790.357,1.30934,1.31363
14|783|14|783|sample|6|71|6|71|6.0,0.0064,71100,2,6,0,0,1,785.365,779.291,795.174,778.773,1.27602,1.29036
14|783|14|783|sample|6|71|6|71|6.0,0.032,65887.2,3,6,0,0,1,768.754,742.858,795.174,741.236,1.18141,1.22627
14|783|14|783|sample|6|71|6|71|6.0,0.16,59457.6,4,6,0,0,1,689.329,639.567,795.174,635.431,1.06471,1.19419
14|783|14|783|sample|6|71|6|71|6.0,0.8,43984.8,5,6,0,0,1,441.205,432.136,795.174,425.677,0.783882,1.04739
14|783|14|783|sample|6|71|6|71|6.0,4,31118.4,6,6,0,0,1,149.514,204.128,795.174,199.22,0.55036,0.928252
14|783|14|783|sample|6|71|6|71|6.0,20,17712,7,6,0,0,1,33.2131,72.8409,795.174,70.7306,0.307037,0.61658
14|783|14|783|sample|6|71|6|71|6.0,100,6401.52,8,6,0,0,1,7.11631,23.2184,795.174,22.5223,0.101754,0.237588
14|783|14|783|sample|7|71|7|71|6.0,0.00128,67154.4,1,7,0,0,1,788.492,790.511,795.174,694.365,1.2044,1.29271
14|783|14|783|sample|7|71|7|71|6.0,0.0064,54813.6,2,7,0,0,1,785.365,779.291,795.174,529.604,0.980422,1.196
14|783|14|783|sample|7|71|7|71|6.0,0.032,37951.2,3,7,0,0,1,768.754,742.858,795.174,291.262,0.674373,1.02688
14|783|14|783|sample|7|71|7|71|6.0,0.16,14299.2,4,7,0,0,1,689.329,639.567,795.174,114.47,0.245095,0.469528
14|783|14|783|sample|7|71|7|71|6.0,0.8,1840.32,5,7,0,0,1,441.205,432.136,795.174,37.5479,0.0189692,0.0657986
14|783|14|783|sample|7|71|7|71|6.0,4,763.2,6,7,0,0,1,149.514,204.128,795.174,11.9342,-0.000580314,0.0283905
14|783|14|783|sample|7|71|7|71|6.0,20,651.672,7,7,0,0,1,33.2131,72.8409,795.173,4.19557,-0.00260452,0.0247327
14|783|14|783|sample|7|71|7|71|6.0,100,652.968,8,7,0,0,1,7.11631,23.2184,795.172,1.92745,-0.00258097,0.0249479
14|783|14|783|sample|8|71|8|71|6.0,0.00128,63050.4,1,8,0,0,1,788.492,790.511,795.172,702.802,1.12992,1.20548
14|783|14|783|sample|8|71|8|71|6.0,0.0064,58111.2,2,8,0,0,1,785.365,779.291,795.169,546.892,1.04028,1.25086
14|783|14|783|sample|8|71|8|71|6.0,0.032,39211.2,3,8,0,0,1,768.754,742.858,795.157,309.82,0.69725,1.04146
14|783|14|783|sample|8|71|8|71|6.0,0.16,16286.4,4,8,0,0,1,689.329,639.567,795.116,124.495,0.281174,0.528563
14|783|14|783|sample|8|71|8|71|6.0,0.8,2345.04,5,8,0,0,1,441.205,432.136,794.976,41.1779,0.028137,0.0836824
14|783|14|783|sample|8|71|8|71|6.0,4,787.68,6,8,0,0,1,149.514,204.128,794.489,13.0608,-0.000123645,0.0292275
14|783|14|783|sample|8|71|8|71|6.0,20,566.928,7,8,0,0,1,33.2131,72.8409,792.814,4.52838,-0.00410621,0.0214729
14|783|14|783|sample|8|71|8|71|6.0,100,548.928,8,8,0,0,1,7.11631,23.2184,787.078,2.02434,-0.00434571,0.0209545
14|783|14|783|sample|10|71|10|71|6.0,0.00128,76608,1,10,0,0,1,788.492,790.511,795.174,793.48,1.37599,1.37756
14|783|14|783|sample|10|71|10|71|6.0,0.0064,70869.6,2,10,0,0,1,785.365,779.291,795.174,789.352,1.27184,1.27687
14|783|14|783|sample|10|71|10|71|6.0,0.032,68104.8,3,10,0,0,1,768.754,742.858,795.174,775.412,1.22165,1.23825
14|783|14|783|sample|10|71|10|71|6.0,0.16,65124,4,10,0,0,1,689.329,639.567,795.174,730.818,1.16755,1.22086
14|783|14|783|sample|10|71|10|71|6.0,0.8,59119.2,5,10,0,0,1,441.205,432.136,795.174,609.698,1.05857,1.21097
14|783|14|783|sample|10|71|10|71|6.0,4,42307.2,6,10,0,0,1,149.514,204.128,795.174,387.849,0.753434,1.04263
14|783|14|783|sample|10|71|10|71|6.0,20,27712.8,7,10,0,0,1,33.2131,72.8409,795.174,172.216,0.488549,0.852075
14|783|14|783|sample|10|71|10|71|6.0,100,11037.6,8,10,0,0,1,7.11631,23.2184,795.174,59.5127,0.185898,0.389275
14|783|14|783|sample|9|71|9|71|6.0,0.00128,74160,1,9,0,0,1,788.492,790.511,795.174,793.553,1.33156,1.33302
14|783|14|783|sample|9|71|9|71|6.0,0.0064,70380,2,9,0,0,1,785.365,779.291,795.174,789.602,1.26295,1.26774
14|783|14|783|sample|9|71|9|71|6.0,0.032,62517.6,3,9,0,0,1,768.754,742.858,795.174,776.247,1.12025,1.13484
14|783|14|783|sample|9|71|9|71|6.0,0.16,69746.4,4,9,0,0,1,689.329,639.567,795.174,733.388,1.25145,1.30612
14|783|14|783|sample|9|71|9|71|6.0,0.8,56138.4,5,9,0,0,1,441.205,432.136,795.174,615.917,1.00447,1.14377
14|783|14|783|sample|9|71|9|71|6.0,4,43509.6,6,9,0,0,1,149.514,204.128,795.174,396.636,0.775257,1.06382
14|783|14|783|sample|9|71|9|71|6.0,20,28951.2,7,9,0,0,1,33.2131,72.8409,795.174,178.237,0.511026,0.884182
14|783|14|783|sample|9|71|9|71|6.0,100,11426.4,8,9,0,0,1,7.11631,23.2184,795.174,61.958,0.192954,0.401702
14|783|14|783|sample|12|71|12|71|6.0,0.00128,56412,1,12,0,0,1,788.492,790.511,795.109,580.787,1.00948,1.18138
14|783|14|783|sample|12|71|12|71|6.0,0.0064,44661.6,2,12,0,0,1,785.365,779.291,794.948,349.667,0.796289,1.14178
14|783|14|783|sample|12|71|12|71|6.0,0.032,22356,3,12,0,0,1,768.754,742.858,794.395,147.654,0.391541,0.706736
14|783|14|783|sample|12|71|12|71|6.0,0.16,2838.96,4,12,0,0,1,689.329,639.567,792.489,49.8508,0.0372093,0.100154
14|783|14|783|sample|12|71|12|71|6.0,0.8,601.272,5,12,0,0,1,441.205,432.136,785.974,15.7832,-0.0033729,0.0220087
14|783|14|783|sample|12|71|12|71|6.0,4,473.256,6,12,0,0,1,149.514,204.128,764.264,5.33551,-0.00539233,0.0178455
14|783|14|783|sample|12|71|12|71|6.0,20,409.608,7,12,0,0,1,33.2131,72.8409,697.683,2.25957,-0.00559012,0.0156023
14|783|14|783|sample|12|71|12|71|6.0,100,416.808,8,12,0,0,1,7.11631,23.2184,536.319,1.36495,-0.00261894,0.0159323
14|783|14|783|sample|11|71|11|71|6.0,0.00128,65894.4,1,11,0,0,1,788.492,790.511,795.174,622.147,1.18154,1.33833
14|783|14|783|sample|11|71|11|71|6.0,0.0064,47419.2,2,11,0,0,1,785.365,779.291,795.174,405.66,0.846216,1.1507
14|783|14|783|sample|11|71|11|71|6.0,0.032,23608.8,3,11,0,0,1,768.754,742.858,795.174,184.574,0.414062,0.714729
14|783|14|783|sample|11|71|11|71|6.0,0.16,2632.32,4,11,0,0,1,689.329,639.567,795.174,64.5658,0.0333438,0.0904582
14|783|14|783|sample|11|71|11|71|6.0,0.8,606.096,5,11,0,0,1,441.205,432.136,795.174,20.5048,-0.00343172,0.0218706
14|783|14|783|sample|11|71|11|71|6.0,4,537.696,6,11,0,0,1,149.514,204.128,795.174,6.7448,-0.00467316,0.0202096
14|783|14|783|sample|11|71|11|71|6.0,20,480.6,7,11,0,0,1,33.2131,72.8409,795.173,2.67111,-0.00570944,0.0182952
14|783|14|783|sample|11|71|11|71|6.0,100,448.488,8,11,0,0,1,7.11631,23.2184,795.172,1.48436,-0.00629225,0.0171398
14|783|14|783|cc|1|1|71|1|71|69.0,0,657.504,1,1,0,1,0,789.198,789.669,789.669,789.669,-0.00240756,-0.00240756
14|783|14|783|cc|2|1|71|1|71|69.0,0,596.952,2,1,0,1,0,789.198,789.669,789.669,789.669,-0.00351059,-0.00351059
14|783|14|783|cc|3|1|71|1|71|69.0,0,556.272,3,1,0,1,0,789.198,789.669,789.669,789.669,-0.00425163,-0.00425163
14|783|14|783|cc|4|1|71|1|71|69.0,0,549.216,4,1,0,1,0,789.198,789.669,789.669,789.669,-0.00438017,-0.00438017
14|783|14|783|cc|5|1|71|1|71|69.0,0,572.832,5,1,0,1,0,789.198,789.669,789.669,789.669,-0.00394997,-0.00394997
14|783|14|783|cc|6|1|71|1|71|69.0,0,552.672,6,1,0,1,0,789.198,789.669,789.669,789.669,-0.00431721,-0.00431721
14|783|14|783|cc|7|1|71|1|71|69.0,0,577.728,7,1,0,1,0,789.198,789.669,789.669,789.669,-0.00386078,-0.00386078
14|783|14|783|cc|8|1|71|1|71|69.0,0,512.856,8,1,0,1,0,789.198,789.669,789.669,789.669,-0.00504251,-0.00504251
14|783|14|783|vc|1|2|71|2|71|69.0,0,68788.8,1,2,1,0,0,1,1.00004,1.00004,1.00004,2.63938,2.63938
14|783|14|783|vc|2|2|71|2|71|69.0,0,70473.6,2,2,1,0,0,1,1.00004,1.00004,1.00004,2.70402,2.70402
14|783|14|783|vc|3|2|71|2|71|69.0,0,67924.8,3,2,1,0,0,1,1.00004,1.00004,1.00004,2.60623,2.60623
14|783|14|783|vc|4|2|71|2|71|69.0,0,68968.8,4,2,1,0,0,1,1.00004,1.00004,1.00004,2.64628,2.64628
14|783|14|783|vc|5|2|71|2|71|69.0,0,61610.4,5,2,1,0,0,1,1.00004,1.00004,1.00004,2.36394,2.36394
14|783|14|783|vc|6|2|71|2|71|69.0,0,63612,6,2,1,0,0,1,1.00004,1.00004,1.00004,2.44074,2.44074
14|783|14|783|vc|7|2|71|2|71|69.0,0,65966.4,7,2,1,0,0,1,1.00004,1.00004,1.00004,2.53108,2.53108
14|783|14|783|vc|8|2|71|2|71|69.0,0,56390.4,8,2,1,0,0,1,1.00004,1.00004,1.00004,2.16365,2.16365
14|491|14|491|sample|10|99|10|99|6.0,0.000042624,46100.6,1,10,0,0,1,789.179,794.202,794.208,784.314,0.822828,0.82845
14|491|14|491|sample|10|99|10|99|6.0,0.00021312,58358.3,2,10,0,0,1,789.091,794.167,794.208,733.844,1.04544,1.09024
14|491|14|491|sample|10|99|10|99|6.0,0.0010656,49385.7,3,10,0,0,1,788.616,793.935,794.208,517.026,0.88249,1.08771
14|491|14|491|sample|10|99|10|99|6.0,0.005328,29975.4,4,10,0,0,1,786.035,792.431,794.208,177.159,0.529972,0.916799
14|491|14|491|sample|10|99|10|99|6.0,0.02664,6151.6,5,10,0,0,1,772.267,782.759,794.208,34.2691,0.0972978,0.224255
14|491|14|491|sample|10|99|10|99|6.0,0.1332,676.403,6,10,0,0,1,704.993,725.058,794.208,6.2896,-0.00213951,0.0255228
14|491|14|491|sample|10|99|10|99|6.0,0.666,423.514,7,10,0,0,1,478.203,489.793,794.208,1.81577,-0.00673233,0.016162
