id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,0,0,1,31247.3,1110.58,807.545,807.758,0.204314,0.203431
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,0,0,1,26841.2,776.816,721.382,723.608,0.351517,0.340758
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,0,1,0,595.278,677.394,673.861,677.394,0.906192,0.885065
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,0,1,0,624.072,710.118,707.738,710.118,0.907808,0.894225
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,0,1,0,634.497,721.965,720.003,721.965,0.550435,0.54039
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,0,1,0,637.875,725.804,723.977,725.804,0.764759,0.754915
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,0,1,0,637.875,725.804,723.977,725.804,1.03413,1.0236
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,0,1,0,634.497,721.965,720.003,721.965,0.72518,0.71466
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,0,1,0,624.072,710.118,707.738,710.118,0.952251,0.93852
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,0,1,0,595.278,677.394,673.861,677.394,1.44765,1.4237
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,1,0,0,79878.9,50769.7,50652,50769.7,0.449346,0.441013
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,1,0,0,83564.2,53109,53076.2,53109,0.234073,0.231986
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,1,0,0,84898.3,53956,53953.9,53956,0.49012,0.489981
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,1,0,0,85330.7,54230.4,54238.3,54230.4,0.242683,0.243176
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,1,0,0,85330.7,54230.4,54238.3,54230.4,0.437886,0.438408
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,1,0,0,84898.3,53956,53953.9,53956,0.202301,0.202173
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,1,0,0,83564.2,53109,53076.2,53109,0.0560488,0.0540714
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,1,0,0,79878.9,50769.7,50652,50769.7,0.227902,0.220082
14|705|14|705|sample|3|233|3|233|6.0,0.0004262399999999,8569.7,1,3,0,0,1,62398.1,39438.3,17497,16129.6,-1.60486,-1.47425
14|705|14|705|sample|3|233|3|233|6.0,0.0021311999999999,13170.5,2,3,0,0,1,61273.3,50586.2,20761.9,19058.1,-1.1501,-0.971714
14|705|14|705|sample|3|233|3|233|6.0,0.0106559999999999,14214.2,3,3,0,0,1,57762.1,51846.3,19714.6,18028.9,-0.877581,-0.665533
14|705|14|705|sample|3|233|3|233|6.0,0.0532799999999999,13220.2,4,3,0,0,1,53171.5,49421,17461.1,15917.3,-0.763954,-0.532972
14|705|14|705|sample|3|233|3|233|6.0,0.2663999999999999,12020.3,5,3,0,0,1,48020.3,45385.6,14962.7,13604.5,-0.618539,-0.36628
14|705|14|705|sample|3|233|3|233|6.0,1.332,12993,6,3,0,0,1,42527.2,40147,12417.6,11268.3,0.145744,0.481444
14|705|14|705|sample|3|233|3|233|6.0,6.66,11949.3,7,3,0,0,1,36724.6,33010,9641.39,8737.09,0.752937,1.15642
14|705|14|705|sample|3|233|3|233|6.0,33.3,7039.65,8,3,0,0,1,30380.2,21668.2,6020.23,5451.27,0.532623,0.916508
14|705|14|705|sample|4|233|4|233|6.0,0.0004262399999999,8782.7,1,4,0,0,1,62781.2,41359.2,20833.8,17194.9,-1.81944,-1.53882
14|705|14|705|sample|4|233|4|233|6.0,0.0021311999999999,13475.8,2,4,0,0,1,61633.1,52398,24607,20083.9,-1.42286,-1.03493
14|705|14|705|sample|4|233|4|233|6.0,0.0106559999999999,13979.9,3,4,0,0,1,58096,53540.9,23456.6,18955.6,-1.27078,-0.825652
14|705|14|705|sample|4|233|4|233|6.0,0.0532799999999999,13269.9,4,4,0,0,1,53477.4,50991.8,20882.2,16731,-1.14662,-0.650692
14|705|14|705|sample|4|233|4|233|6.0,0.2663999999999999,13610.7,5,4,0,0,1,48296.6,46828.1,17984.6,14307,-0.764976,-0.153083
14|705|14|705|sample|4|233|4|233|6.0,1.332,13220.2,6,4,0,0,1,42773.1,41459.1,14999,11864.7,-0.373033,0.359341
14|705|14|705|sample|4|233|4|233|6.0,6.66,11935.1,7,4,0,0,1,36940.3,34192.3,11716.3,9229.68,0.0587364,0.92199
14|705|14|705|sample|4|233|4|233|6.0,33.3,8122.4,8,4,0,0,1,30566.7,22723.6,7421.69,5830.94,0.296971,1.2361
14|705|14|705|sample|5|233|5|233|6.0,0.0004262399999999,8470.3,1,5,0,0,1,62919.9,42054.6,18247.1,17348.1,-1.68532,-1.60965
14|705|14|705|sample|5|233|5|233|6.0,0.0021311999999999,13064,2,5,0,0,1,61763.4,53053.9,21269.5,20169.2,-1.21346,-1.10806
14|705|14|705|sample|5|233|5|233|6.0,0.0106559999999999,13880.5,3,5,0,0,1,58217,54154.4,20092.7,19009.5,-0.972495,-0.848676
14|705|14|705|sample|5|233|5|233|6.0,0.0532799999999999,14611.8,4,5,0,0,1,53588.2,51560.4,17758.7,16768.6,-0.557384,-0.404575
14|705|14|705|sample|5|233|5|233|6.0,0.2663999999999999,14164.5,5,5,0,0,1,48396.6,47350.4,15206.2,14335.8,-0.215481,-0.0375856
14|705|14|705|sample|5|233|5|233|6.0,1.332,14086.4,6,5,0,0,1,42862.1,41934.2,12627.2,11890.1,0.363482,0.580998
14|705|14|705|sample|5|233|5|233|6.0,6.66,11246.4,7,5,0,0,1,37018.4,34620.3,9840.09,9258.07,0.449533,0.675535
14|705|14|705|sample|5|233|5|233|6.0,33.3,8030.1,8,5,0,0,1,30634.2,23105.6,6245.62,5873.35,0.898702,1.15503
14|705|14|705|sample|6|233|6|233|6.0,0.0004262399999999,9173.2,1,6,0,0,1,62964.8,42279.9,18616.6,17477.8,-1.59554,-1.49455
14|705|14|705|sample|6|233|6|233|6.0,0.0021311999999999,13177.6,2,6,0,0,1,61805.6,53266.5,21688.6,20294.8,-1.23432,-1.10307
14|705|14|705|sample|6|233|6|233|6.0,0.0106559999999999,13277,3,6,0,0,1,58256.1,54353.1,20496.4,19123.4,-1.1079,-0.961615
14|705|14|705|sample|6|233|6|233|6.0,0.0532799999999999,14363.3,4,6,0,0,1,53624.1,51744.7,18124.7,16868.8,-0.65277,-0.467181
14|705|14|705|sample|6|233|6|233|6.0,0.2663999999999999,13639.1,5,6,0,0,1,48429,47519.6,15527.3,14422.3,-0.382498,-0.170814
14|705|14|705|sample|6|233|6|233|6.0,1.332,14072.2,6,6,0,0,1,42890.9,42088.1,12900,11963.6,0.285819,0.554381
14|705|14|705|sample|6|233|6|233|6.0,6.66,11864.1,7,6,0,0,1,37043.7,34759,10058.7,9318.67,0.564552,0.859184
14|705|14|705|sample|6|233|6|233|6.0,33.3,8058.5,8,6,0,0,1,30656.1,23229.4,6393.97,5919.85,0.818842,1.13634
14|705|14|705|sample|7|233|7|233|6.0,0.0004262399999999,7696.4,1,7,0,0,1,62964.8,42279.9,19022.1,17243.9,-1.87277,-1.74154
14|705|14|705|sample|7|233|7|233|6.0,0.0021311999999999,13376.4,2,7,0,0,1,61805.6,53266.5,22187.8,20009.6,-1.24914,-1.04271
14|705|14|705|sample|7|233|7|233|6.0,0.0106559999999999,14143.2,3,7,0,0,1,58256.1,54353.1,20990.6,18843.4,-1.02608,-0.784579
14|705|14|705|sample|7|233|7|233|6.0,0.0532799999999999,14008.3,4,7,0,0,1,53624.1,51744.7,18578.8,16613.6,-0.773793,-0.493254
14|705|14|705|sample|7|233|7|233|6.0,0.2663999999999999,15201.1,5,7,0,0,1,48429,47519.6,15928.3,14198.5,-0.1436,0.222104
14|705|14|705|sample|7|233|7|233|6.0,1.332,15243.7,6,7,0,0,1,42890.9,42088.1,13240.9,11774.5,0.475769,0.926756
14|705|14|705|sample|7|233|7|233|6.0,6.66,11743.4,7,7,0,0,1,37043.7,34759,10328.9,9169.6,0.430761,0.882882
14|705|14|705|sample|7|233|7|233|6.0,33.3,6646.31,8,7,0,0,1,30656.1,23229.4,6567.34,5824.62,0.0378208,0.443729
14|705|14|705|sample|8|233|8|233|6.0,0.0004262399999999,8392.2,1,8,0,0,1,62919.9,42054.6,19650.8,17439.1,-1.80212,-1.63175
14|705|14|705|sample|8|233|8|233|6.0,0.0021311999999999,13362.2,2,8,0,0,1,61763.4,53053.9,23002.9,20280.4,-1.31827,-1.07299
14|705|14|705|sample|8|233|8|233|6.0,0.0106559999999999,13610.7,3,8,0,0,1,58217,54154.4,21811.9,19118.8,-1.18266,-0.906194
14|705|14|705|sample|8|233|8|233|6.0,0.0532799999999999,14682.8,4,8,0,0,1,53588.2,51560.4,19340.3,16868.4,-0.757471,-0.407538
14|705|14|705|sample|8|233|8|233|6.0,0.2663999999999999,14377.5,5,8,0,0,1,48396.6,47350.4,16604.5,14423.3,-0.421862,-0.00998837
14|705|14|705|sample|8|233|8|233|6.0,1.332,14448.5,6,8,0,0,1,42862.1,41934.2,13817.1,11964.1,0.143744,0.653157
14|705|14|705|sample|8|233|8|233|6.0,6.66,11296.1,7,8,0,0,1,37018.4,34620.3,10783.5,9316.38,0.149519,0.668399
14|705|14|705|sample|8|233|8|233|6.0,33.3,7973.3,8,8,0,0,1,30634.2,23105.6,6850.72,5910.57,0.515421,1.09772
14|705|14|705|sample|10|233|10|233|6.0,0.0004262399999999,7937.8,1,10,0,0,1,62398.1,54353.2,54364.8,54352.3,-2.68616,-2.68605
14|705|14|705|sample|10|233|10|233|6.0,0.0021311999999999,13213.1,2,10,0,0,1,61273.3,73914,73890.3,73872.4,-2.58296,-2.58282
14|705|14|705|sample|10|233|10|233|6.0,0.0106559999999999,14129,3,10,0,0,1,57762.1,80992.7,79619.9,79379.9,-2.58725,-2.58556
14|705|14|705|sample|10|233|10|233|6.0,0.0532799999999999,10529.3,4,10,0,0,1,53171.5,83170.5,51266.9,48169.3,-2.49941,-2.45787
14|705|14|705|sample|10|233|10|233|6.0,0.2663999999999999,4592.28,5,10,0,0,1,48020.3,79170.2,4202.84,3722.74,0.29146,0.734688
14|705|14|705|sample|10|233|10|233|6.0,1.332,624.871,6,10,0,0,1,42527.2,28462.4,818.751,804.748,-0.744833,-0.703064
14|705|14|705|sample|10|233|10|233|6.0,6.66,342.007,7,10,0,0,1,36724.6,1716.03,660.812,660.439,-1.51749,-1.51657
14|705|14|705|sample|10|233|10|233|6.0,33.3,322.482,8,10,0,0,1,30380.2,505.99,484.2,484.148,-1.05054,-1.05031
14|705|14|705|sample|9|233|9|233|6.0,0.0004262399999999,8811.1,1,9,0,0,1,62781.2,57000.5,57012.2,56999.8,-2.6593,-2.6592
14|705|14|705|sample|9|233|9|233|6.0,0.0021311999999999,12531.5,2,9,0,0,1,61633.1,76561.3,76547.1,76529.9,-2.63048,-2.63037
14|705|14|705|sample|9|233|9|233|6.0,0.0106559999999999,11991.9,3,9,0,0,1,58096,83639.8,82633.6,82420.3,-2.68895,-2.68777
14|705|14|705|sample|9|233|9|233|6.0,0.0532799999999999,11558.8,4,9,0,0,1,53477.4,85813.9,59530,56084.1,-2.53468,-2.49716
14|705|14|705|sample|9|233|9|233|6.0,0.2663999999999999,6037.13,5,9,0,0,1,48296.6,81686.5,5716.44,4929.82,0.176457,0.706511
14|705|14|705|sample|9|233|9|233|6.0,1.332,493.095,6,9,0,0,1,42773.1,29392.7,886.68,863.039,-1.39621,-1.34829
14|705|14|705|sample|9|233|9|233|6.0,6.66,340.871,7,9,0,0,1,36940.3,1777.49,685.524,684.907,-1.58139,-1.57998
14|705|14|705|sample|9|233|9|233|6.0,33.3,353.296,8,9,0,0,1,30566.7,530.634,507.798,507.745,-0.957024,-0.956793
14|705|14|705|sample|12|233|12|233|6.0,0.0004262399999999,7476.3,1,12,0,0,1,58517.1,27533.1,27545.7,27532.8,-2.29171,-2.29131
14|705|14|705|sample|12|233|12|233|6.0,0.0021311999999999,6678.97,2,12,0,0,1,57627.6,47093.9,47095.7,47077.5,-2.69935,-2.69917
14|705|14|705|sample|12|233|12|233|6.0,0.0106559999999999,7568.6,3,12,0,0,1,54378.4,54173.6,53746,53502.2,-2.70248,-2.70046
14|705|14|705|sample|12|233|12|233|6.0,0.0532799999999999,6813.87,4,12,0,0,1,50072.3,56389,43592.1,38891.6,-2.65376,-2.59434
14|705|14|705|sample|12|233|12|233|6.0,0.2663999999999999,3670.7,5,12,0,0,1,45221.4,53676.9,5253.73,3700.04,-0.947763,-0.0249455
14|705|14|705|sample|12|233|12|233|6.0,1.332,964.89,6,12,0,0,1,40036,19037.7,620.385,572.62,1.74668,2.15475
14|705|14|705|sample|12|233|12|233|6.0,6.66,295.644,7,12,0,0,1,34539.6,1093.36,422.836,421.625,-0.946163,-0.93985
14|705|14|705|sample|12|233|12|233|6.0,33.3,337.179,8,12,0,0,1,28490.6,256.313,245.362,245.262,1.17705,1.1788
14|705|14|705|sample|11|233|11|233|6.0,0.0004262399999999,7646.7,1,11,0,0,1,61354.6,47141.7,47153.8,47141.3,-2.63534,-2.63521
14|705|14|705|sample|11|233|11|233|6.0,0.0021311999999999,11416.8,2,11,0,0,1,60293,66702.5,66698.2,66682,-2.60702,-2.60688
14|705|14|705|sample|11|233|11|233|6.0,0.0106559999999999,11999,3,11,0,0,1,56852.3,73781.4,73144.9,72970.8,-2.62943,-2.6282
14|705|14|705|sample|11|233|11|233|6.0,0.0532799999999999,10380.2,4,11,0,0,1,52338.2,75969.3,57637.9,54324.2,-2.57895,-2.5444
14|705|14|705|sample|11|233|11|233|6.0,0.2663999999999999,6246.58,5,11,0,0,1,47267.7,72315.4,6626.27,5505.71,-0.180236,0.423258
14|705|14|705|sample|11|233|11|233|6.0,1.332,978.38,6,11,0,0,1,41857.3,25928.2,830.54,795.701,0.559901,0.722135
14|705|14|705|sample|11|233|11|233|6.0,6.66,338.528,7,11,0,0,1,36137.1,1548.6,598.482,597.577,-1.36623,-1.36354
14|705|14|705|sample|11|233|11|233|6.0,33.3,359.544,8,11,0,0,1,29872.1,438.856,420.014,419.942,-0.452851,-0.452391
14|705|14|705|cc|1|1|233|1|233|69.0,0,381.412,1,1,0,1,0,595.278,244.655,244.735,244.655,1.75662,1.75823
14|705|14|705|cc|2|1|233|1|233|69.0,0,368.419,2,1,0,1,0,624.072,418.47,418.524,418.47,-0.376565,-0.376205
14|705|14|705|cc|3|1|233|1|233|69.0,0,363.378,3,1,0,1,0,634.497,481.398,481.442,481.398,-0.771353,-0.771132
14|705|14|705|cc|4|1|233|1|233|69.0,0,366.573,4,1,0,1,0,637.875,501.788,501.83,501.788,-0.847776,-0.847584
14|705|14|705|cc|5|1|233|1|233|69.0,0,367.922,5,1,0,1,0,637.875,501.788,501.83,501.788,-0.83932,-0.839128
14|705|14|705|cc|6|1|233|1|233|69.0,0,383.968,6,1,0,1,0,634.497,481.398,481.442,481.398,-0.636832,-0.636598
14|705|14|705|cc|7|1|233|1|233|69.0,0,385.317,7,1,0,1,0,624.072,418.47,418.524,418.47,-0.249568,-0.249192
14|705|14|705|cc|8|1|233|1|233|69.0,0,399.588,8,1,0,1,0,595.278,244.655,244.735,244.655,1.99022,1.99191
14|705|14|705|vc|1|2|233|2|233|69.0,0,8278.6,1,2,1,0,0,79878.9,47141.6,47154.1,47141.6,-2.5932,-2.59305
14|705|14|705|vc|2|2|233|2|233|69.0,0,11360,2,2,1,0,0,83564.2,66702.5,66714.6,66702.5,-2.60983,-2.60973
14|705|14|705|vc|3|2|233|2|233|69.0,0,12957.5,3,2,1,0,0,84898.3,73784.3,73796.3,73784.3,-2.59313,-2.59304
14|705|14|705|vc|4|2|233|2|233|69.0,0,11835.7,4,2,1,0,0,85330.7,76079,76091,76079,-2.65616,-2.65608
