id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|sample|12|274,0.0457247370827617,47309.0,1,12,1,57906.875,50982.5,48712.3,48120.7,48071.2,-0.0948107,-0.0891154
9|411|sample|12|274,0.1371742112482853,39899.0,2,12,1,57906.875,50982.4,42498.8,40583.2,40484.7,-0.0939396,-0.080593
9|411|sample|12|274,0.411522633744856,26409.0,3,12,1,57906.875,50982.4,27536.6,24366.4,24229.1,0.450501,0.483252
9|411|sample|12|274,1.23456790123457,9114.0,4,12,1,57906.875,50982.1,11161.9,9192.06,9112.04,-0.0398021,0.00100635
9|411|sample|12|274,3.7037037037037,2878.0,5,12,1,57906.875,50980.9,3416.14,2784.01,2758.59,0.10745,0.137186
9|411|sample|12|274,11.1111111111111,968.0,6,12,1,57906.875,50975.7,1156.33,995.936,989.84,-0.0488762,-0.0382785
9|411|sample|12|274,33.3333333333333,796.0,7,12,1,57906.875,50953.5,598.213,559.523,558.621,0.475254,0.477214
9|411|sample|12|274,100.0,796.0,8,12,1,57906.875,50858.6,466.28,456.606,457.005,0.706878,0.705948
9|411|sample|11|274,0.0457247370827617,54260.0,1,11,1,57906.875,50982.5,48712.3,48354.9,48265.5,0.686528,0.698152
9|411|sample|11|274,0.1371742112482853,45084.0,2,11,1,57906.875,57641.4,48044.8,46661.2,46439.8,-0.189695,-0.163805
9|411|sample|11|274,0.411522633744856,27045.0,3,11,1,57906.875,57641.3,31119.9,28791.6,28422.1,-0.330517,-0.263722
9|411|sample|11|274,1.23456790123457,12392.0,4,11,1,57906.875,57641.0,12597.1,11115.9,10887.7,0.557869,0.668943
9|411|sample|11|274,3.7037037037037,3032.0,5,11,1,57906.875,57639.6,3835.29,3354.99,3281.73,-0.332445,-0.260367
9|411|sample|11|274,11.1111111111111,1264.0,6,11,1,57906.875,57633.8,1279.03,1156.65,1138.5,0.179276,0.210655
9|411|sample|11|274,33.3333333333333,860.0,7,11,1,57906.875,57608.7,647.703,617.891,614.263,0.477085,0.484822
9|411|sample|11|274,100.0,802.0,8,11,1,57906.875,50858.6,466.28,459.541,459.354,0.712524,0.712961
9|411|cc|1|1|274,0.0,868.0,1,1,0,57906.875,0.0,0.0,0.0,0.0,2.15539,2.15539
9|411|cc|2|1|274,0.0,912.0,2,1,0,57906.875,0.0,0.0,0.0,0.0,2.26465,2.26465
9|411|cc|3|1|274,0.0,846.0,3,1,0,57906.875,0.0,0.0,0.0,0.0,2.10076,2.10076
9|411|cc|4|1|274,0.0,900.0,4,1,0,57906.875,0.0,0.0,0.0,0.0,2.23485,2.23485
9|411|cc|5|1|274,0.0,962.0,5,1,0,57906.875,0.0,0.0,0.0,0.0,2.38881,2.38881
9|411|cc|6|1|274,0.0,886.0,6,1,0,57906.875,0.0,0.0,0.0,0.0,2.20009,2.20009
9|411|cc|7|1|274,0.0,922.0,7,1,0,57906.875,0.0,0.0,0.0,0.0,2.28948,2.28948
9|411|cc|8|1|274,0.0,984.0,8,1,0,57906.875,0.0,0.0,0.0,0.0,2.44344,2.44344
9|411|vc|1|2|274,0.0,57888.0,1,2,1,57906.875,50982.5,50982.5,51010.0,50982.5,0.759868,0.763299
9|411|vc|2|2|274,0.0,57026.0,2,2,1,57906.875,57641.4,57641.4,57633.0,57641.4,-0.059659,-0.0604747
9|411|vc|3|2|274,0.0,62361.0,3,2,1,57906.875,57641.4,57641.4,57633.0,57641.4,0.464687,0.463798
9|411|vc|4|2|274,0.0,58423.0,4,2,1,57906.875,57641.4,57641.4,57633.0,57641.4,0.0776439,0.076809
9|411|vc|5|2|274,0.0,61789.0,5,2,1,57906.875,57641.4,57641.4,57633.0,57641.4,0.408468,0.407587
9|411|vc|6|2|274,0.0,57424.0,6,2,1,57906.875,57641.4,57641.4,57633.0,57641.4,-0.020542,-0.0213631
9|411|vc|7|2|274,0.0,54022.0,7,2,1,57906.875,57641.4,57641.4,57633.0,57641.4,-0.354905,-0.355679
9|411|vc|8|2|274,0.0,54322.0,8,2,1,57906.875,50982.5,50982.5,51010.0,50982.5,0.365905,0.369134
14|783|sample|3|71,0.00128,68212.8,1,3,1,65466.9,57671.1,65174.6,65193.0,65201.3,0.263594,0.26283
14|783|sample|3|71,0.0064,68155.2,2,3,1,65466.9,65201.4,64974.9,65191.8,65200.2,0.258669,0.257906
14|783|sample|3|71,0.032,68608.8,3,3,1,65466.9,65201.5,63337.1,65182.3,65190.6,0.299138,0.298372
14|783|sample|3|71,0.16,64072.8,4,3,1,65466.9,65201.4,52241.8,65102.0,65110.0,-0.089956,-0.0906496
14|783|sample|3|71,0.8,57218.4,5,3,1,65466.9,65201.2,21258.0,64432.6,64437.6,-0.636877,-0.637271
14|783|sample|3|71,4.0,44143.2,6,3,1,65466.9,65199.2,3891.98,59295.0,59274.3,-1.44905,-1.44755
14|783|sample|3|71,20.0,28238.4,7,3,1,65466.9,65182.6,880.395,35537.2,35442.5,-1.13544,-1.12351
14|783|sample|3|71,100.0,11044.8,8,3,1,65466.9,57530.8,503.871,8417.34,8369.67,1.43585,1.46838
14|783|sample|4|71,0.00128,69595.2,1,4,1,65466.9,57671.1,65174.6,65193.0,65201.3,0.384258,0.38348
14|783|sample|4|71,0.0064,69638.4,2,4,1,65466.9,65201.4,64974.9,65192.0,65200.2,0.388121,0.387353
14|783|sample|4|71,0.032,67262.4,3,4,1,65466.9,65201.5,63337.1,65183.7,65191.0,0.181472,0.180817
14|783|sample|4|71,0.16,63900.0,4,4,1,65466.9,65201.4,52241.8,65113.5,65112.6,-0.106051,-0.10597
14|783|sample|4|71,0.8,56001.6,5,4,1,65466.9,65201.2,21258.0,64528.2,64458.7,-0.751657,-0.746307
14|783|sample|4|71,4.0,42962.4,6,4,1,65466.9,65199.2,3891.98,59983.5,59424.8,-1.60984,-1.57108
14|783|sample|4|71,20.0,26215.2,7,4,1,65466.9,65182.6,880.395,37703.3,35896.8,-1.69056,-1.49197
14|783|sample|4|71,100.0,11448.0,8,4,1,65466.9,57530.8,503.871,9415.18,8568.34,1.01687,1.55196
14|783|sample|5|71,0.00128,67507.2,1,5,1,65466.9,57671.1,65174.6,65192.8,65201.1,0.202019,0.201265
14|783|sample|5|71,0.0064,64807.2,2,5,1,65466.9,65201.4,64974.9,65190.4,65198.6,-0.0334508,-0.0341578
14|783|sample|5|71,0.032,65296.8,3,5,1,65466.9,65201.5,63337.1,65170.3,65176.7,0.0110421,0.0104867
14|783|sample|5|71,0.16,59824.8,4,5,1,65466.9,65201.4,52241.8,65001.6,64992.7,-0.45315,-0.452433
14|783|sample|5|71,0.8,43956.0,5,5,1,65466.9,65201.2,21258.0,63612.6,63480.4,-1.75687,-1.74855
14|783|sample|5|71,4.0,33624.0,6,5,1,65466.9,65199.2,3891.98,53912.2,53073.2,-2.12582,-2.06874
14|783|sample|5|71,20.0,17287.2,7,5,1,65466.9,65182.6,880.395,23744.9,22435.8,-1.45814,-1.22388
14|783|sample|5|71,100.0,6449.76,8,5,1,65466.9,57530.8,503.871,4496.86,4169.81,1.67606,2.05453
14|783|sample|6|71,0.00128,72936.0,1,6,1,65466.9,57671.1,65174.6,65192.8,65201.1,0.67589,0.675074
14|783|sample|6|71,0.0064,71100.0,2,6,1,65466.9,65201.4,64974.9,65190.1,65198.5,0.515882,0.51508
14|783|sample|6|71,0.032,65887.2,3,6,1,65466.9,65201.5,63337.1,65167.7,65176.6,0.0628224,0.0620422
14|783|sample|6|71,0.16,59457.6,4,6,1,65466.9,65201.4,52241.8,64979.8,64991.9,-0.483548,-0.484515
14|783|sample|6|71,0.8,43984.8,5,6,1,65466.9,65201.2,21258.0,63437.7,63473.9,-1.74328,-1.74556
14|783|sample|6|71,4.0,31118.4,6,6,1,65466.9,65199.2,3891.98,52873.1,53034.8,-2.32235,-2.33279
14|783|sample|6|71,20.0,17712.0,7,6,1,65466.9,65182.6,880.395,22163.6,22379.4,-1.06993,-1.11202
14|783|sample|6|71,100.0,6401.52,8,6,1,65466.9,57530.8,503.871,4107.02,4156.22,2.08767,2.02752
14|783|sample|7|71,0.00128,67154.4,1,7,1,65466.9,57671.1,65174.6,64826.3,64754.8,0.20432,0.210823
14|783|sample|7|71,0.0064,54813.6,2,7,1,65466.9,65201.4,64974.9,62225.1,61615.2,-0.676651,-0.626888
14|783|sample|7|71,0.032,37951.2,3,7,1,65466.9,65201.5,63337.1,46525.5,43765.5,-1.03414,-0.743207
14|783|sample|7|71,0.16,14299.2,4,7,1,65466.9,65201.4,52241.8,15110.3,12959.2,-0.273577,0.515374
14|783|sample|7|71,0.8,1840.32,5,7,1,65466.9,65201.2,21258.0,2623.57,2238.7,-0.924133,-0.509252
14|783|sample|7|71,4.0,763.2,6,7,1,65466.9,65199.2,3891.98,717.275,669.776,0.0875892,0.180958
14|783|sample|7|71,20.0,651.672,7,7,1,65466.9,65182.6,880.395,483.484,478.698,0.347004,0.357477
14|783|sample|7|71,100.0,652.968,8,7,1,65466.9,57530.8,503.871,455.647,455.984,0.411114,0.410362
14|783|sample|8|71,0.00128,63050.4,1,8,1,65466.9,57671.1,65174.6,64837.9,64830.3,-0.156848,-0.156199
14|783|sample|8|71,0.0064,58111.2,2,8,1,65466.9,65201.4,64974.9,62314.8,62196.4,-0.38325,-0.373133
14|783|sample|8|71,0.032,39211.2,3,8,1,65466.9,65201.5,63337.1,46949.9,46347.7,-0.925323,-0.863865
14|783|sample|8|71,0.16,16286.4,4,8,1,65466.9,65201.4,52241.8,15478.2,14946.6,0.266991,0.45619
14|783|sample|8|71,0.8,2345.04,5,8,1,65466.9,65201.2,21258.0,2692.09,2592.24,-0.403941,-0.293504
14|783|sample|8|71,4.0,787.68,6,8,1,65466.9,65199.2,3891.98,725.912,713.993,0.117476,0.140685
14|783|sample|8|71,20.0,566.928,7,8,1,65466.9,65182.6,880.395,484.515,483.971,0.169971,0.171127
14|783|sample|8|71,100.0,548.928,8,8,1,65466.9,57530.8,503.871,455.769,456.609,0.194086,0.192278
14|783|sample|10|71,0.00128,76608.0,1,10,1,65466.9,57671.1,65174.6,65193.0,65201.3,0.99639,0.995534
14|783|sample|10|71,0.0064,70869.6,2,10,1,65466.9,65201.4,64974.9,65191.8,65200.2,0.495606,0.494814
14|783|sample|10|71,0.032,68104.8,3,10,1,65466.9,65201.5,63337.1,65182.3,65190.6,0.255135,0.254384
14|783|sample|10|71,0.16,65124.0,4,10,1,65466.9,65201.4,52241.8,65102.3,65109.5,0.00189416,0.00127103
14|783|sample|10|71,0.8,59119.2,5,10,1,65466.9,65201.2,21258.0,64435.5,64432.8,-0.469303,-0.469085
14|783|sample|10|71,4.0,42307.2,6,10,1,65466.9,65199.2,3891.98,59315.3,59239.7,-1.62604,-1.6208
14|783|sample|10|71,20.0,27712.8,7,10,1,65466.9,65182.6,880.395,35598.0,35339.3,-1.22471,-1.19265
14|783|sample|10|71,100.0,11037.6,8,10,1,65466.9,57530.8,503.871,8443.83,8325.22,1.41397,1.49501
14|783|sample|9|71,0.00128,74160.0,1,9,1,65466.9,57671.1,65174.6,65193.0,65201.4,0.78271,0.78188
14|783|sample|9|71,0.0064,70380.0,2,9,1,65466.9,65201.4,64974.9,65191.8,65200.3,0.452868,0.452076
14|783|sample|9|71,0.032,62517.6,3,9,1,65466.9,65201.5,63337.1,65182.4,65191.1,-0.232642,-0.233373
14|783|sample|9|71,0.16,69746.4,4,9,1,65466.9,65201.4,52241.8,65103.1,65114.2,0.405842,0.404802
14|783|sample|9|71,0.8,56138.4,5,9,1,65466.9,65201.2,21258.0,64441.7,64472.3,-0.732926,-0.735284
14|783|sample|9|71,4.0,43509.6,6,9,1,65466.9,65199.2,3891.98,59360.2,59522.3,-1.51428,-1.52576
14|783|sample|9|71,20.0,28951.2,7,9,1,65466.9,65182.6,880.395,35733.5,36195.9,-1.04966,-1.10778
14|783|sample|9|71,100.0,11426.4,8,9,1,65466.9,57530.8,503.871,8503.1,8701.75,1.58492,1.45073
14|783|sample|12|71,0.00128,56412.0,1,12,1,65466.9,57671.1,65174.6,63210.1,63192.2,-0.611326,-0.609887
14|783|sample|12|71,0.0064,44661.6,2,12,1,65466.9,57671.1,64974.9,51571.8,51423.5,-0.755466,-0.741295
14|783|sample|12|71,0.032,22356.0,3,12,1,65466.9,57671.1,63337.1,20390.8,20184.0,0.509103,0.567853
14|783|sample|12|71,0.16,2838.96,4,12,1,65466.9,57671.0,52241.8,3697.39,3649.23,-0.833735,-0.793257
14|783|sample|12|71,0.8,601.272,5,12,1,65466.9,57670.8,21258.0,854.56,848.849,-0.462538,-0.452909
14|783|sample|12|71,4.0,473.256,6,12,1,65466.9,57669.1,3891.98,499.913,500.092,-0.0546835,-0.0550473
14|783|sample|12|71,20.0,409.608,7,12,1,65466.9,57654.4,880.395,457.597,458.521,-0.0999151,-0.101806
14|783|sample|12|71,100.0,416.808,8,12,1,65466.9,57530.8,503.871,452.575,453.593,-0.0746013,-0.0766955
14|783|sample|11|71,0.00128,65894.4,1,11,1,65466.9,57671.1,65174.6,63338.9,63298.5,0.229356,0.233128
14|783|sample|11|71,0.0064,47419.2,2,11,1,65466.9,65201.4,64974.9,52301.4,52021.4,-0.526637,-0.498989
14|783|sample|11|71,0.032,23608.8,3,11,1,65466.9,65201.4,63337.1,21358.6,20960.9,0.559181,0.66921
14|783|sample|11|71,0.16,2632.32,4,11,1,65466.9,65201.4,52241.8,3917.58,3823.85,-1.20461,-1.13365
14|783|sample|11|71,0.8,606.096,5,11,1,65466.9,65201.1,21258.0,883.232,871.518,-0.501635,-0.482165
14|783|sample|11|71,4.0,537.696,6,11,1,65466.9,65199.2,3891.98,503.352,502.808,0.0703694,0.0714979
14|783|sample|11|71,20.0,480.6,7,11,1,65466.9,65182.6,880.395,458.005,458.844,0.0470359,0.0452779
14|783|sample|11|71,100.0,448.488,8,11,1,65466.9,57530.8,503.871,452.624,453.631,-0.00862604,-0.0107226
14|783|cc|1|1|71,0.0,657.504,1,1,0,65466.9,0.0,0.0,0.0,0.0,1.63269,1.63269
14|783|cc|2|1|71,0.0,596.952,2,1,0,65466.9,0.0,0.0,0.0,0.0,1.48233,1.48233
14|783|cc|3|1|71,0.0,556.272,3,1,0,65466.9,0.0,0.0,0.0,0.0,1.38132,1.38132
14|783|cc|4|1|71,0.0,549.216,4,1,0,65466.9,0.0,0.0,0.0,0.0,1.3638,1.3638
14|783|cc|5|1|71,0.0,572.832,5,1,0,65466.9,0.0,0.0,0.0,0.0,1.42244,1.42244
14|783|cc|6|1|71,0.0,552.672,6,1,0,65466.9,0.0,0.0,0.0,0.0,1.37238,1.37238
14|783|cc|7|1|71,0.0,577.728,7,1,0,65466.9,0.0,0.0,0.0,0.0,1.4346,1.4346
14|783|cc|8|1|71,0.0,512.856,8,1,0,65466.9,0.0,0.0,0.0,0.0,1.27351,1.27351
14|783|vc|1|2|71,0.0,68788.8,1,2,1,65466.9,57671.1,65201.5,65193.1,65201.5,0.31386,0.313089
14|783|vc|2|2|71,0.0,70473.6,2,2,1,65466.9,65201.4,65201.5,65193.1,65201.5,0.460922,0.460133
14|783|vc|3|2|71,0.0,67924.8,3,2,1,65466.9,65201.4,65201.5,65193.1,65201.5,0.238444,0.237682
14|783|vc|4|2|71,0.0,68968.8,4,2,1,65466.9,65201.4,65201.5,65193.1,65201.5,0.329572,0.328799
14|783|vc|5|2|71,0.0,61610.4,5,2,1,65466.9,65201.4,65201.5,65193.1,65201.5,-0.312723,-0.313416
14|783|vc|6|2|71,0.0,63612.0,6,2,1,65466.9,65201.4,65201.5,65193.1,65201.5,-0.138009,-0.138723
14|783|vc|7|2|71,0.0,65966.4,7,2,1,65466.9,65201.4,65201.5,65193.1,65201.5,0.0675004,0.0667602
14|783|vc|8|2|71,0.0,56390.4,8,2,1,65466.9,57671.1,65201.5,65193.1,65201.5,-0.768363,-0.768999
14|491|sample|10|99,4.2624e-05,46100.6,1,10,1,49900.9875,43899.4,41105.2,40919.1,41052.3,0.705855,0.685611
14|491|sample|10|99,0.00021312,58358.3,2,10,1,49900.9875,49635.5,49600.7,49058.2,49066.4,1.06645,1.06532
14|491|sample|10|99,0.0010656,49385.7,3,10,1,49900.9875,49635.6,49343.7,45209.4,45213.3,0.517629,0.517099
14|491|sample|10|99,0.005328,29975.4,4,10,1,49900.9875,49635.6,47275.9,27289.2,27271.6,0.534074,0.537895
14|491|sample|10|99,0.02664,6151.6,5,10,1,49900.9875,49635.6,34958.4,6584.27,6571.34,-0.28482,-0.276711
14|491|sample|10|99,0.1332,676.403,6,10,1,49900.9875,49635.5,11167.6,1268.92,1267.11,-0.958975,-0.956526
14|491|sample|10|99,0.666,423.514,7,10,1,49900.9875,49635.4,2024.11,550.225,550.82,-0.255464,-0.256611
14|491|sample|10|99,3.33,334.516,8,10,1,49900.9875,43898.2,570.795,420.372,421.916,-0.181136,-0.184291
14|491|sample|9|99,4.2624e-05,41177.5,1,9,1,49900.9875,43899.4,41105.2,40921.1,41055.0,0.0349318,0.0166404
14|491|sample|9|99,0.00021312,52388.7,2,9,1,49900.9875,49635.5,49600.7,49077.5,49093.4,0.379552,0.377613
14|491|sample|9|99,0.0010656,46491.9,3,9,1,49900.9875,49635.6,49343.7,45348.1,45407.0,0.141352,0.133911
14|491|sample|9|99,0.005328,31322.2,4,9,1,49900.9875,49635.6,47275.9,27715.1,27868.9,0.707006,0.673432
14|491|sample|9|99,0.02664,6345.43,5,9,1,49900.9875,49635.6,34958.4,6774.62,6839.27,-0.276649,-0.316089
14|491|sample|9|99,0.1332,794.885,6,9,1,49900.9875,49635.5,11167.6,1297.52,1307.37,-0.807168,-0.82079
14|491|sample|9|99,0.666,427.518,7,9,1,49900.9875,49635.4,2024.11,553.72,555.736,-0.254135,-0.258015
14|491|sample|9|99,3.33,336.973,8,9,1,49900.9875,43898.2,570.795,420.715,422.399,-0.176655,-0.180099
14|491|sample|12|99,4.2624e-05,41486.9,1,12,1,49900.9875,43899.4,41105.2,40968.8,41101.7,0.0704946,0.0522582
14|491|sample|12|99,0.00021312,52406.9,2,12,1,49900.9875,43899.4,41079.9,40920.3,41050.0,1.56474,1.54246
14|491|sample|12|99,0.0010656,49303.8,3,12,1,49900.9875,43899.4,40867.1,40515.9,40618.9,1.20841,1.19139
14|491|sample|12|99,0.005328,36736.7,4,12,1,49900.9875,43899.4,39156.1,37401.6,37314.5,-0.0985843,-0.0858676
14|491|sample|12|99,0.02664,18300.1,5,12,1,49900.9875,43899.4,28963.9,22764.0,22200.7,-1.04727,-0.936089
14|491|sample|12|99,0.1332,5950.49,6,12,1,49900.9875,43899.4,9278.19,5564.96,5300.99,0.286372,0.499032
14|491|sample|12|99,0.666,1494.22,7,12,1,49900.9875,43899.2,1712.38,1099.04,1060.1,0.670868,0.74533
14|491|sample|12|99,3.33,542.178,8,12,1,49900.9875,43898.2,570.795,493.599,490.144,0.0998737,0.107107
14|491|sample|11|99,4.2624e-05,44171.4,1,11,1,49900.9875,43899.4,41105.2,40969.4,41102.4,0.435693,0.416322
14|491|sample|11|99,0.00021312,56738.5,2,11,1,49900.9875,49635.5,49600.7,49566.2,49571.7,0.814398,0.813685
