id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|sample|6|274,0.0205761316872428,61845.0,3,6,1,57906.875,49260.0,53337.3,57099.3,57088.5,0.67152,0.673174
9|411|sample|6|274,0.0617283950617284,54318.0,4,6,1,57906.875,47780.1,42883.9,54798.6,54757.5,-0.0706874,-0.0646914
9|411|sample|6|274,0.1851851851851852,48773.0,5,6,1,57906.875,46108.4,23914.4,47013.6,46889.9,0.298728,0.320531
9|411|sample|6|274,0.5555555555555556,29602.0,6,6,1,57906.875,44240.8,8872.03,29783.3,29583.4,-0.0467621,0.00483333
9|411|sample|6|274,1.66666666666667,12240.0,7,6,1,57906.875,42180.0,2971.89,12211.7,12084.0,0.0155116,0.086103
9|411|sample|6|274,5.0,3840.0,8,6,1,57906.875,36003.4,1226.01,3677.98,3638.99,0.195247,0.243569
9|411|sample|8|274,0.0457247370827617,49844.0,1,8,1,57906.875,43447.7,42145.1,49026.2,49040.2,0.133537,0.131216
9|411|sample|8|274,0.1371742112482853,46084.0,2,8,1,57906.875,46584.4,29371.7,45813.6,45873.6,0.047032,0.0365526
9|411|sample|8|274,0.411522633744856,29492.0,3,8,1,57906.875,44770.4,11950.1,27913.4,28003.3,0.431391,0.405641
9|411|sample|8|274,1.23456790123457,12168.0,4,8,1,57906.875,42761.7,3954.31,11059.4,11112.8,0.65533,0.621481
9|411|sample|8|274,3.7037037037037,3114.0,5,8,1,57906.875,40566.8,1576.11,3660.48,3677.86,-0.66018,-0.679515
9|411|sample|8|274,11.1111111111111,1024.0,6,8,1,57906.875,38203.0,967.124,1498.7,1503.26,-0.825034,-0.832192
9|411|sample|8|274,33.3333333333333,882.0,7,8,1,57906.875,35696.6,817.376,947.955,949.083,-0.129052,-0.131226
9|411|sample|8|274,100.0,778.0,8,8,1,57906.875,29830.9,740.783,769.437,769.648,0.0174665,0.0170371
9|411|sample|7|274,0.0457247370827617,51443.0,1,7,1,57906.875,43447.7,42145.1,48946.7,48815.2,0.408216,0.430805
9|411|sample|7|274,0.1371742112482853,47489.0,2,7,1,57906.875,46584.4,29371.7,45558.0,45153.9,0.337613,0.411663
9|411|sample|7|274,0.411522633744856,28239.0,3,7,1,57906.875,44770.4,11950.1,27534.0,26947.0,0.195006,0.364292
9|411|sample|7|274,1.23456790123457,11458.0,4,7,1,57906.875,42761.7,3954.31,10836.5,10498.3,0.373144,0.590199
9|411|sample|7|274,3.7037037037037,2676.0,5,7,1,57906.875,40566.8,1576.11,3588.19,3479.45,-1.11333,-0.996054
9|411|sample|7|274,11.1111111111111,1026.0,6,7,1,57906.875,38203.0,967.124,1479.76,1451.33,-0.791672,-0.746394
9|411|sample|7|274,33.3333333333333,928.0,7,7,1,57906.875,35696.6,817.376,943.269,936.242,-0.0299078,-0.0161696
9|411|sample|7|274,100.0,848.0,8,7,1,57906.875,29830.9,740.783,768.409,766.829,0.162396,0.165682
9|411|sample|9|274,0.002286236854138,52761.0,1,9,1,57906.875,46583.4,51899.6,52113.7,52109.9,0.0998159,0.100404
9|411|sample|9|274,0.0068587105624142,58591.0,2,9,1,57906.875,50557.4,56706.0,57645.6,57650.6,0.132573,0.131872
9|411|sample|9|274,0.0205761316872428,53528.0,3,9,1,57906.875,49260.0,53337.3,56931.2,56951.0,-0.482899,-0.485546
9|411|sample|9|274,0.0617283950617284,55935.0,4,9,1,57906.875,47780.1,42883.9,54166.5,54240.3,0.262984,0.251694
9|411|sample|9|274,0.1851851851851852,49128.0,5,9,1,57906.875,46108.4,23914.4,45160.1,45370.9,0.699423,0.659408
9|411|sample|9|274,0.5555555555555556,28450.0,6,9,1,57906.875,44240.8,8872.03,26955.9,27260.3,0.421156,0.332032
9|411|sample|9|274,1.66666666666667,10662.0,7,9,1,57906.875,42180.0,2971.89,10503.3,10677.7,0.0975456,-0.00955764
9|411|sample|9|274,5.0,3030.0,8,9,1,57906.875,36003.4,1226.01,3172.66,3222.78,-0.185076,-0.248209
9|411|sample|10|274,0.002286236854138,53166.0,1,10,1,57906.875,46583.4,51899.6,52125.6,52119.2,0.160397,0.1614
9|411|sample|10|274,0.0068587105624142,61628.0,2,10,1,57906.875,50557.4,56706.0,57699.9,57692.9,0.55038,0.551417
9|411|sample|10|274,0.0205761316872428,54148.0,3,10,1,57906.875,49260.0,53337.3,57149.7,57121.6,-0.424391,-0.420611
9|411|sample|10|274,0.0617283950617284,54949.0,4,10,1,57906.875,47780.1,42883.9,54989.9,54882.9,-0.00600198,0.00970439
9|411|sample|10|274,0.1851851851851852,46394.0,5,10,1,57906.875,46108.4,23914.4,47596.7,47269.4,-0.20188,-0.147888
9|411|sample|10|274,0.5555555555555556,30684.0,6,10,1,57906.875,44240.8,8872.03,30748.6,30201.9,-0.0161909,0.122767
9|411|sample|10|274,1.66666666666667,13846.0,7,10,1,57906.875,42180.0,2971.89,12843.6,12482.5,0.527593,0.73396
9|411|sample|10|274,5.0,3124.0,8,10,1,57906.875,36003.4,1226.01,3871.81,3760.25,-0.877253,-0.757963
9|411|sample|12|274,0.0457247370827617,47309.0,1,12,1,57906.875,43447.7,42145.1,48696.3,48669.7,-0.22795,-0.223702
9|411|sample|12|274,0.1371742112482853,39899.0,2,12,1,57906.875,41990.0,26488.2,40355.3,40289.7,-0.0892597,-0.0765408
9|411|sample|12|274,0.411522633744856,26409.0,3,12,1,57906.875,40356.3,10799.2,23812.2,23723.7,0.81644,0.847023
9|411|sample|12|274,1.23456790123457,9114.0,4,12,1,57906.875,38547.4,3598.57,9214.1,9165.3,-0.0678113,-0.0348873
9|411|sample|12|274,3.7037037037037,2878.0,5,12,1,57906.875,36570.7,1456.88,3082.55,3067.11,-0.269044,-0.249324
9|411|sample|12|274,11.1111111111111,968.0,6,12,1,57906.875,34441.9,908.464,1321.49,1317.45,-0.637288,-0.630536
9|411|sample|12|274,33.3333333333333,796.0,7,12,1,57906.875,32184.8,773.609,874.993,873.969,-0.157184,-0.155184
9|411|sample|12|274,100.0,796.0,8,12,1,57906.875,29830.9,740.783,765.475,765.2,0.0623255,0.0628914
9|411|sample|11|274,0.0457247370827617,54260.0,1,11,1,57906.875,43447.7,42145.1,48862.2,48961.9,0.884109,0.866129
9|411|sample|11|274,0.1371742112482853,45084.0,2,11,1,57906.875,46584.4,29371.7,45288.7,45621.5,-0.0359839,-0.0938537
9|411|sample|11|274,0.411522633744856,27045.0,3,11,1,57906.875,44770.4,11950.1,27141.1,27627.6,-0.0269156,-0.16068
9|411|sample|11|274,1.23456790123457,12392.0,4,11,1,57906.875,42761.7,3954.31,10609.2,10891.2,1.0877,0.897624
9|411|sample|11|274,3.7037037037037,3032.0,5,11,1,57906.875,40566.8,1576.11,3514.99,3605.88,-0.595708,-0.69866
9|411|sample|11|274,11.1111111111111,1264.0,6,11,1,57906.875,38202.9,967.123,1460.61,1484.39,-0.344369,-0.384151
9|411|sample|11|274,33.3333333333333,860.0,7,11,1,57906.875,35696.6,817.376,938.536,944.414,-0.154,-0.165305
9|411|sample|11|274,100.0,802.0,8,11,1,57906.875,29830.9,740.783,767.37,768.623,0.0706761,0.0680989
9|411|cc|1|1|274,0.0,868.0,1,1,0,57906.875,0.0,0.0,0.0,0.0,2.16788,2.16788
9|411|cc|2|1|274,0.0,912.0,2,1,0,57906.875,0.0,0.0,0.0,0.0,2.27777,2.27777
9|411|cc|3|1|274,0.0,846.0,3,1,0,57906.875,0.0,0.0,0.0,0.0,2.11293,2.11293
9|411|cc|4|1|274,0.0,900.0,4,1,0,57906.875,0.0,0.0,0.0,0.0,2.2478,2.2478
9|411|cc|5|1|274,0.0,962.0,5,1,0,57906.875,0.0,0.0,0.0,0.0,2.40265,2.40265
9|411|cc|6|1|274,0.0,886.0,6,1,0,57906.875,0.0,0.0,0.0,0.0,2.21283,2.21283
9|411|cc|7|1|274,0.0,922.0,7,1,0,57906.875,0.0,0.0,0.0,0.0,2.30274,2.30274
9|411|cc|8|1|274,0.0,984.0,8,1,0,57906.875,0.0,0.0,0.0,0.0,2.45759,2.45759
9|411|vc|1|2|274,0.0,57888.0,1,2,1,57906.875,52182.5,52177.0,52181.9,52177.0,0.87882,0.879646
9|411|vc|2|2|274,0.0,57026.0,2,2,1,57906.875,57902.2,57896.5,57896.5,57896.5,-0.121576,-0.121576
9|411|vc|3|2|274,0.0,62361.0,3,2,1,57906.875,57902.2,57896.5,57896.5,57896.5,0.623524,0.623524
9|411|vc|4|2|274,0.0,58423.0,4,2,1,57906.875,57902.2,57896.5,57896.5,57896.5,0.0735324,0.0735325
9|411|vc|5|2|274,0.0,61789.0,5,2,1,57906.875,57902.2,57896.5,57896.5,57896.5,0.543637,0.543637
9|411|vc|6|2|274,0.0,57424.0,6,2,1,57906.875,57902.2,57896.5,57896.5,57896.5,-0.0659905,-0.0659905
9|411|vc|7|2|274,0.0,54022.0,7,2,1,57906.875,57902.2,57896.5,57896.5,57896.5,-0.541123,-0.541123
9|411|vc|8|2|274,0.0,54322.0,8,2,1,57906.875,52182.5,52177.0,52181.9,52177.0,0.329605,0.330383
14|783|sample|3|71,0.00128,68212.8,1,3,1,65466.9,53197.6,58716.8,58986.0,58980.6,1.26614,1.267
14|783|sample|3|71,0.0064,68155.2,2,3,1,65466.9,57231.5,63614.7,65441.2,65441.5,0.337526,0.337485
14|783|sample|3|71,0.032,68608.8,3,3,1,65466.9,55028.4,55289.6,65408.7,65410.8,0.398159,0.397894
14|783|sample|3|71,0.16,64072.8,4,3,1,65466.9,52372.4,30296.8,65202.0,65214.9,-0.140924,-0.142508
14|783|sample|3|71,0.8,57218.4,5,3,1,65466.9,49242.5,8285.67,63911.9,63991.2,-0.85133,-0.860404
14|783|sample|3|71,4.0,44143.2,6,3,1,65466.9,45651.4,2075.12,56750.0,57150.6,-1.79424,-1.83902
14|783|sample|3|71,20.0,28238.4,7,3,1,65466.9,41655.7,978.917,33226.9,34104.5,-1.16559,-1.33859
14|783|sample|3|71,100.0,11044.8,8,3,1,65466.9,33684.4,761.595,8665.2,9043.86,1.68515,1.37398
14|783|sample|4|71,0.00128,69595.2,1,4,1,65466.9,53197.6,58716.8,58986.1,58980.6,1.45583,1.45671
14|783|sample|4|71,0.0064,69638.4,2,4,1,65466.9,57231.5,63614.7,65441.3,65441.6,0.521965,0.521927
14|783|sample|4|71,0.032,67262.4,3,4,1,65466.9,55028.4,55289.6,65409.5,65411.3,0.230536,0.230305
14|783|sample|4|71,0.16,63900.0,4,4,1,65466.9,52372.4,30296.8,65207.1,65218.6,-0.163106,-0.164513
14|783|sample|4|71,0.8,56001.6,5,4,1,65466.9,49242.5,8285.67,63942.9,64013.6,-1.00957,-1.01748
14|783|sample|4|71,4.0,42962.4,6,4,1,65466.9,45651.4,2075.12,56905.9,57264.3,-1.97936,-2.01825
14|783|sample|4|71,20.0,26215.2,7,4,1,65466.9,41655.7,978.917,33564.4,34359.8,-1.70151,-1.84597
14|783|sample|4|71,100.0,11448.0,8,4,1,65466.9,33684.4,761.595,8809.35,9157.15,1.84659,1.55889
14|783|sample|5|71,0.00128,67507.2,1,5,1,65466.9,53197.6,58716.8,58985.0,58979.4,1.16947,1.17035
14|783|sample|5|71,0.0064,64807.2,2,5,1,65466.9,57231.5,63614.7,65433.8,65432.9,-0.0779335,-0.0778212
14|783|sample|5|71,0.032,65296.8,3,5,1,65466.9,55028.4,55289.6,65361.8,65356.0,-0.00808944,-0.00736704
14|783|sample|5|71,0.16,59824.8,4,5,1,65466.9,52372.4,30296.8,64905.1,64868.6,-0.63676,-0.632515
14|783|sample|5|71,0.8,43956.0,5,5,1,65466.9,49242.5,8285.67,62133.2,61919.9,-2.37462,-2.35442
14|783|sample|5|71,4.0,33624.0,6,5,1,65466.9,45651.4,2075.12,48854.0,48028.8,-2.49494,-2.3976
14|783|sample|5|71,20.0,17287.2,7,5,1,65466.9,41655.7,978.917,20950.5,20047.9,-1.28696,-1.00715
14|783|sample|5|71,100.0,6449.76,8,5,1,65466.9,33684.4,761.595,4592.81,4361.77,1.9826,2.29538
14|783|sample|6|71,0.00128,72936.0,1,6,1,65466.9,53197.6,58716.8,58984.8,58979.4,1.91448,1.9154
14|783|sample|6|71,0.0064,71100.0,2,6,1,65466.9,57231.5,63614.7,65432.5,65432.9,0.70491,0.704866
14|783|sample|6|71,0.032,65887.2,3,6,1,65466.9,55028.4,55289.6,65353.7,65355.8,0.0664265,0.0661632
14|783|sample|6|71,0.16,59457.6,4,6,1,65466.9,52372.4,30296.8,64854.6,64867.8,-0.676949,-0.678474
14|783|sample|6|71,0.8,43984.8,5,6,1,65466.9,49242.5,8285.67,61838.7,61915.4,-2.34291,-2.35021
14|783|sample|6|71,4.0,31118.4,6,6,1,65466.9,45651.4,2075.12,47720.4,48011.5,-2.77998,-2.81271
14|783|sample|6|71,20.0,17712.0,7,6,1,65466.9,41655.7,978.917,19723.4,20029.5,-0.744093,-0.846144
14|783|sample|6|71,100.0,6401.52,8,6,1,65466.9,33684.4,761.595,4280.98,4357.15,2.35558,2.24875
14|783|sample|7|71,0.00128,67154.4,1,7,1,65466.9,53197.6,58716.8,57953.6,57984.8,1.28382,1.27882
14|783|sample|7|71,0.0064,54813.6,2,7,1,65466.9,57231.5,63614.7,58756.4,58973.3,-0.543045,-0.570926
14|783|sample|7|71,0.032,37951.2,3,7,1,65466.9,55028.4,55289.6,37999.2,38577.1,-0.0099167,-0.127623
14|783|sample|7|71,0.16,14299.2,4,7,1,65466.9,52372.4,30296.8,12095.9,12442.7,1.21553,1.00182
14|783|sample|7|71,0.8,1840.32,5,7,1,65466.9,49242.5,8285.67,2850.77,2925.88,-1.37807,-1.46302
14|783|sample|7|71,4.0,763.2,6,7,1,65466.9,45651.4,2075.12,1105.85,1118.28,-0.647112,-0.668759
14|783|sample|7|71,20.0,651.672,7,7,1,65466.9,41655.7,978.917,823.925,825.888,-0.346872,-0.350663
14|783|sample|7|71,100.0,652.968,8,7,1,65466.9,33684.4,761.595,739.709,739.951,-0.178202,-0.17869
14|783|sample|8|71,0.00128,63050.4,1,8,1,65466.9,53197.6,58716.8,58098.9,58133.7,0.689263,0.68403
14|783|sample|8|71,0.0064,58111.2,2,8,1,65466.9,57231.5,63614.7,59626.0,59870.5,-0.205761,-0.238052
14|783|sample|8|71,0.032,39211.2,3,8,1,65466.9,55028.4,55289.6,40401.4,41119.7,-0.232578,-0.366922
14|783|sample|8|71,0.16,16286.4,4,8,1,65466.9,52372.4,30296.8,13608.4,14099.4,1.34627,1.0686
14|783|sample|8|71,0.8,2345.04,5,8,1,65466.9,49242.5,8285.67,3184.34,3296.07,-1.08692,-1.21115
14|783|sample|8|71,4.0,787.68,6,8,1,65466.9,45651.4,2075.12,1161.25,1179.92,-0.696997,-0.728865
14|783|sample|8|71,20.0,566.928,7,8,1,65466.9,41655.7,978.917,832.678,835.63,-0.534051,-0.539611
14|783|sample|8|71,100.0,548.928,8,8,1,65466.9,33684.4,761.595,740.945,741.327,-0.394365,-0.395114
14|783|sample|10|71,0.00128,76608.0,1,10,1,65466.9,53197.6,58716.8,58986.1,58980.6,2.41815,2.41913
14|783|sample|10|71,0.0064,70869.6,2,10,1,65466.9,57231.5,63614.7,65441.8,65441.4,0.675003,0.675062
14|783|sample|10|71,0.032,68104.8,3,10,1,65466.9,55028.4,55289.6,65413.2,65410.4,0.334877,0.335239
14|783|sample|10|71,0.16,65124.0,4,10,1,65466.9,52372.4,30296.8,65230.2,65212.4,-0.0132489,-0.0110337
14|783|sample|10|71,0.8,59119.2,5,10,1,65466.9,49242.5,8285.67,64085.2,63975.8,-0.629994,-0.617109
14|783|sample|10|71,4.0,42307.2,6,10,1,65466.9,45651.4,2075.12,57631.7,57072.2,-2.14954,-2.09021
14|783|sample|10|71,20.0,27712.8,7,10,1,65466.9,41655.7,978.917,35204.9,33929.9,-1.66095,-1.42532
14|783|sample|10|71,100.0,11037.6,8,10,1,65466.9,33684.4,761.595,9542.8,8967.16,0.986951,1.4305
14|783|sample|9|71,0.00128,74160.0,1,9,1,65466.9,53197.6,58716.8,58986.2,58980.6,2.08222,2.08316
14|783|sample|9|71,0.0064,70380.0,2,9,1,65466.9,57231.5,63614.7,65442.0,65441.8,0.614097,0.614129
14|783|sample|9|71,0.032,62517.6,3,9,1,65466.9,55028.4,55289.6,65414.0,65412.5,-0.360351,-0.360171
14|783|sample|9|71,0.16,69746.4,4,9,1,65466.9,52372.4,30296.8,65235.8,65226.2,0.562625,0.563901
14|783|sample|9|71,0.8,56138.4,5,9,1,65466.9,49242.5,8285.67,64119.9,64060.7,-1.01202,-1.00539
14|783|sample|9|71,4.0,43509.6,6,9,1,65466.9,45651.4,2075.12,57810.8,57505.4,-2.00014,-1.96724
14|783|sample|9|71,20.0,28951.2,7,9,1,65466.9,41655.7,978.917,35628.5,34911.0,-1.46425,-1.33138
14|783|sample|9|71,100.0,11426.4,8,9,1,65466.9,33684.4,761.595,9741.51,9406.4,1.09567,1.34789
14|783|sample|12|71,0.00128,56412.0,1,12,1,65466.9,53197.6,58716.8,55978.6,55964.3,0.0624803,0.0645683
14|783|sample|12|71,0.0064,44661.6,2,12,1,65466.9,51582.7,57331.1,43950.0,43910.1,0.128633,0.135957
14|783|sample|12|71,0.032,22356.0,3,12,1,65466.9,49598.5,49833.1,18805.9,18764.2,1.3675,1.38615
14|783|sample|12|71,0.16,2838.96,4,12,1,65466.9,47206.4,27323.9,4563.43,4551.58,-1.84792,-1.83794
14|783|sample|12|71,0.8,601.272,5,12,1,65466.9,44387.4,7499.9,1367.08,1364.98,-1.36751,-1.36435
14|783|sample|12|71,4.0,473.256,6,12,1,65466.9,41153.1,1906.48,832.56,832.196,-0.722077,-0.721408
14|783|sample|12|71,20.0,409.608,7,12,1,65466.9,37554.4,919.204,748.007,747.921,-0.693831,-0.693669
14|783|sample|12|71,100.0,416.808,8,12,1,65466.9,33684.4,761.595,734.752,734.71,-0.653967,-0.653887
14|783|sample|11|71,0.00128,65894.4,1,11,1,65466.9,53197.6,58716.8,55748.0,55732.4,1.46851,1.47116
14|783|sample|11|71,0.0064,47419.2,2,11,1,65466.9,57231.5,63614.7,47768.3,47724.5,-0.0584021,-0.0511261
14|783|sample|11|71,0.032,23608.8,3,11,1,65466.9,55028.4,55289.5,19773.4,19727.8,1.41578,1.43545
14|783|sample|11|71,0.16,2632.32,4,11,1,65466.9,52372.4,30296.8,4725.0,4712.39,-2.19806,-2.18819
14|783|sample|11|71,0.8,606.096,5,11,1,65466.9,49242.4,8285.67,1423.74,1421.54,-1.44301,-1.43979
14|783|sample|11|71,4.0,537.696,6,11,1,65466.9,45651.3,2075.12,874.322,873.972,-0.669937,-0.669296
14|783|sample|11|71,20.0,480.6,7,11,1,65466.9,41655.7,978.917,787.483,787.428,-0.623321,-0.623218
14|783|sample|11|71,100.0,448.488,8,11,1,65466.9,33684.4,761.595,734.568,734.526,-0.588452,-0.588371
14|783|cc|1|1|71,0.0,657.504,1,1,0,65466.9,0.0,0.0,0.0,0.0,1.64215,1.64215
14|783|cc|2|1|71,0.0,596.952,2,1,0,65466.9,0.0,0.0,0.0,0.0,1.49092,1.49092
14|783|cc|3|1|71,0.0,556.272,3,1,0,65466.9,0.0,0.0,0.0,0.0,1.38932,1.38932
14|783|cc|4|1|71,0.0,549.216,4,1,0,65466.9,0.0,0.0,0.0,0.0,1.3717,1.3717
14|783|cc|5|1|71,0.0,572.832,5,1,0,65466.9,0.0,0.0,0.0,0.0,1.43068,1.43068
14|783|cc|6|1|71,0.0,552.672,6,1,0,65466.9,0.0,0.0,0.0,0.0,1.38033,1.38033
14|783|cc|7|1|71,0.0,577.728,7,1,0,65466.9,0.0,0.0,0.0,0.0,1.44291,1.44291
14|783|cc|8|1|71,0.0,512.856,8,1,0,65466.9,0.0,0.0,0.0,0.0,1.28089,1.28089
14|783|vc|1|2|71,0.0,68788.8,1,2,1,65466.9,58995.7,58994.6,59000.1,58994.6,1.34295,1.34382
14|783|vc|2|2|71,0.0,70473.6,2,2,1,65466.9,65462.3,65461.1,65461.1,65461.1,0.623188,0.623188
14|783|vc|3|2|71,0.0,67924.8,3,2,1,65466.9,65462.3,65461.1,65461.1,65461.1,0.306304,0.306304
14|783|vc|4|2|71,0.0,68968.8,4,2,1,65466.9,65462.3,65461.1,65461.1,65461.1,0.436101,0.436101
14|783|vc|5|2|71,0.0,61610.4,5,2,1,65466.9,65462.3,65461.1,65461.1,65461.1,-0.478745,-0.478745
14|783|vc|6|2|71,0.0,63612.0,6,2,1,65466.9,65462.3,65461.1,65461.1,65461.1,-0.229893,-0.229893
14|783|vc|7|2|71,0.0,65966.4,7,2,1,65466.9,65462.3,65461.1,65461.1,65461.1,0.0628223,0.0628224
14|783|vc|8|2|71,0.0,56390.4,8,2,1,65466.9,58995.7,58994.6,59000.1,58994.6,-0.358036,-0.357313
14|491|sample|10|99,4.2624e-05,46100.6,1,10,1,49900.9875,42403.1,44963.4,44787.5,44787.4,0.233251,0.233263
14|491|sample|10|99,0.00021312,58358.3,2,10,1,49900.9875,46208.0,49866.4,48637.0,48664.4,1.59916,1.59381
14|491|sample|10|99,0.0010656,49385.7,3,10,1,49900.9875,45144.8,49706.8,42922.9,43057.0,1.19419,1.16604
14|491|sample|10|99,0.005328,29975.4,4,10,1,49900.9875,43816.1,48726.8,24851.4,25128.8,1.55182,1.45354
14|491|sample|10|99,0.02664,6151.6,5,10,1,49900.9875,42180.4,43364.3,7287.35,7416.13,-0.907712,-0.998629
14|491|sample|10|99,0.1332,676.403,6,10,1,49900.9875,40203.9,25782.4,1937.13,1963.15,-2.01214,-2.04375
14|491|sample|10|99,0.666,423.514,7,10,1,49900.9875,37868.1,7727.93,959.662,963.973,-1.04627,-1.05365
14|491|sample|10|99,3.33,334.516,8,10,1,49900.9875,31715.4,1862.59,758.484,759.069,-0.867101,-0.868176
14|491|sample|9|99,4.2624e-05,41177.5,1,9,1,49900.9875,42403.1,44963.4,44803.6,44794.2,-0.643902,-0.642356
14|491|sample|9|99,0.00021312,52388.7,2,9,1,49900.9875,46208.0,49866.4,48744.8,48709.7,0.598189,0.604359
14|491|sample|9|99,0.0010656,46491.9,3,9,1,49900.9875,45144.8,49706.8,43453.9,43279.8,0.555003,0.589001
14|491|sample|9|99,0.005328,31322.2,4,9,1,49900.9875,43816.1,48726.8,25977.6,25600.0,1.55663,1.68829
14|491|sample|9|99,0.02664,6345.43,5,9,1,49900.9875,42180.4,43364.3,7823.47,7639.72,-1.12499,-1.00149
14|491|sample|9|99,0.1332,794.885,6,9,1,49900.9875,40203.9,25782.4,2046.3,2008.63,-1.95746,-1.91168
14|491|sample|9|99,0.666,427.518,7,9,1,49900.9875,37868.1,7727.93,977.778,971.519,-1.0694,-1.05873
14|491|sample|9|99,3.33,336.973,8,9,1,49900.9875,31715.4,1862.59,761.097,760.157,-0.866879,-0.865152
14|491|sample|12|99,4.2624e-05,41486.9,1,12,1,49900.9875,42403.1,44963.4,44934.6,44929.0,-0.610568,-0.609651
14|491|sample|12|99,0.00021312,52406.9,2,12,1,49900.9875,41646.2,44940.5,44738.4,44725.6,1.36357,1.36622
14|491|sample|12|99,0.0010656,49303.8,3,12,1,49900.9875,40688.8,44796.7,43543.8,43488.1,1.05027,1.06167
14|491|sample|12|99,0.005328,36736.7,4,12,1,49900.9875,39492.3,43914.2,37302.7,37063.8,-0.11901,-0.0691931
14|491|sample|12|99,0.02664,18300.1,5,12,1,49900.9875,38019.5,39085.6,19814.5,19415.6,-0.558032,-0.41823
14|491|sample|12|99,0.1332,5950.49,6,12,1,49900.9875,36239.7,23253.7,5494.8,5340.62,0.437345,0.595617
14|491|sample|12|99,0.666,1494.22,7,12,1,49900.9875,34136.4,6996.35,1564.46,1534.88,-0.120467,-0.0701518
14|491|sample|12|99,3.33,542.178,8,12,1,49900.9875,31715.4,1862.59,865.936,861.052,-0.645586,-0.636572
14|491|sample|11|99,4.2624e-05,44171.4,1,11,1,49900.9875,42403.1,44963.4,44942.6,44936.7,-0.136559,-0.135526
14|491|sample|11|99,0.00021312,56738.5,2,11,1,49900.9875,46208.0,49866.4,49692.9,49680.8,1.13596,1.13817
