id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|sample|6|162,0.01536,0.905757,3,6,1,0.637907,0.637907,0.637907,0.637907,0.633441,0.633441
8|84|sample|6|162,0.0768,0.884312,4,6,1,0.498725,0.498725,0.498725,0.498725,1.16467,1.16467
8|84|sample|6|162,0.384,0.63016,5,6,1,0.298259,0.298259,0.298259,0.298259,1.66882,1.66882
8|84|sample|6|162,1.92,0.318692,6,6,1,0.133258,0.133258,0.133258,0.133258,2.05852,2.05852
8|84|sample|6|162,9.6,0.14291,7,6,1,0.0492787,0.0492786,0.0492786,0.0492786,2.69786,2.69786
8|84|sample|6|162,48.0,0.0423376,8,6,1,0.016754,0.016754,0.016754,0.016754,1.92956,1.92956
8|84|sample|7|162,7.68e-05,0.796949,1,7,1,0.733934,0.733934,0.733934,0.733934,0.129616,0.129616
8|84|sample|7|162,0.000384,1.0,2,7,1,0.728175,0.728177,0.728177,0.728177,0.563512,0.563512
8|84|sample|7|162,0.00192,0.911982,3,7,1,0.71099,0.710997,0.710997,0.710997,0.426681,0.426681
8|84|sample|7|162,0.0096,0.8727,4,7,1,0.662806,0.662825,0.662825,0.662825,0.477771,0.477771
8|84|sample|7|162,0.048,0.846259,5,7,1,0.548332,0.548381,0.548381,0.548381,0.818763,0.818763
8|84|sample|7|162,0.24,0.530266,6,7,1,0.357911,0.358011,0.358011,0.358011,0.722898,0.722898
8|84|sample|7|162,1.2,0.187832,7,7,1,0.172924,0.173072,0.173072,0.173072,0.126875,0.126875
8|84|sample|7|162,6.0,0.0118536,8,7,1,0.0667106,0.0668862,0.0668862,0.0668862,-1.18819,-1.18819
8|84|sample|8|162,7.68e-05,0.807666,1,8,1,0.733934,0.733934,0.733934,0.733934,0.151658,0.151658
8|84|sample|8|162,0.000384,0.9013,2,8,1,0.728175,0.728177,0.728177,0.728177,0.358899,0.358899
8|84|sample|8|162,0.00192,0.96043,3,8,1,0.71099,0.710997,0.710997,0.710997,0.529534,0.529534
8|84|sample|8|162,0.0096,0.907296,4,8,1,0.662806,0.662825,0.662825,0.662825,0.556528,0.556528
8|84|sample|8|162,0.048,0.786233,5,8,1,0.548332,0.548381,0.548381,0.548381,0.653772,0.653772
8|84|sample|8|162,0.24,0.560359,6,8,1,0.357911,0.358011,0.358011,0.358011,0.849191,0.849191
8|84|sample|8|162,1.2,0.163389,7,8,1,0.172924,0.173072,0.173072,0.173072,-0.0832281,-0.0832281
8|84|sample|8|162,6.0,0.0142427,8,8,1,0.0667106,0.0668862,0.0668862,0.0668862,-1.13661,-1.13661
8|84|sample|9|162,0.0003648,0.848418,1,9,1,0.728473,0.728475,0.728475,0.728475,0.248551,0.248551
8|84|sample|9|162,0.001824,0.929671,2,9,1,0.711866,0.711873,0.711873,0.711873,0.461807,0.461807
8|84|sample|9|162,0.00912,0.902196,3,9,1,0.665157,0.665175,0.665175,0.665175,0.537671,0.537671
8|84|sample|9|162,0.0456,0.850118,4,9,1,0.553316,0.553364,0.553364,0.553364,0.808376,0.808376
8|84|sample|9|162,0.228,0.545806,5,9,1,0.364513,0.364611,0.364611,0.364611,0.746781,0.746781
8|84|sample|9|162,1.14,0.154396,6,9,1,0.177714,0.177861,0.177861,0.177861,-0.19637,-0.19637
8|84|sample|9|162,5.7,0.0108658,7,9,1,0.0689182,0.0690932,0.0690932,0.0690932,-1.21887,-1.21887
8|84|sample|9|162,28.5,0.000413498,8,9,1,0.0238814,0.0240682,0.0240682,0.0240682,-1.3082,-1.3082
8|84|vc|1|2|162,0.0,0.842836,1,2,1,0.736734,0.736734,0.736734,0.736734,0.217416,0.217416
8|84|vc|2|2|162,0.0,0.947647,2,2,1,0.736734,0.736734,0.736734,0.736734,0.432185,0.432185
8|84|vc|3|2|162,0.0,0.949806,3,2,1,0.736734,0.736734,0.736734,0.736734,0.436609,0.436609
8|84|vc|4|2|162,0.0,0.93376,4,2,1,0.736734,0.736734,0.736734,0.736734,0.403729,0.403729
8|84|vc|5|2|162,0.0,0.949576,5,2,1,0.736734,0.736734,0.736734,0.736734,0.436139,0.436139
8|84|vc|6|2|162,0.0,0.978843,6,2,1,0.736734,0.736734,0.736734,0.736734,0.496109,0.496109
8|84|vc|7|2|162,0.0,0.900864,7,2,1,0.736734,0.736734,0.736734,0.736734,0.336321,0.336321
8|84|vc|8|2|162,0.0,0.690864,8,2,1,0.736734,0.736734,0.736734,0.736734,-0.0939932,-0.0939932
8|719|cc|1|1|274,0.0,0.000722109,1,1,0,0.0,0.0,0.0,0.0,0.32656,0.32656
8|719|cc|2|1|274,0.0,0.000902636,2,1,0,0.0,0.0,0.0,0.0,0.408201,0.408201
8|719|cc|3|1|274,0.0,0.0011634,3,1,0,0.0,0.0,0.0,0.0,0.526125,0.526125
8|719|cc|4|1|274,0.0,0.00162474,4,1,0,0.0,0.0,0.0,0.0,0.734761,0.734761
8|719|cc|5|1|274,0.0,0.00138404,5,1,0,0.0,0.0,0.0,0.0,0.625907,0.625907
8|719|cc|6|1|274,0.0,0.0016448,6,1,0,0.0,0.0,0.0,0.0,0.743832,0.743832
8|719|cc|7|1|274,0.0,0.00178521,7,1,0,0.0,0.0,0.0,0.0,0.80733,0.80733
8|719|cc|8|1|274,0.0,0.00148433,8,1,0,0.0,0.0,0.0,0.0,0.671263,0.671263
8|719|sample|10|274,0.0003648,0.940566,1,10,1,0.728473,0.72787,0.72787,0.72787,0.441124,0.441124
8|719|sample|10|274,0.001824,0.927278,2,10,1,0.711866,0.711277,0.711277,0.711277,0.458378,0.458378
8|719|sample|10|274,0.00912,0.889708,3,10,1,0.665157,0.664606,0.664606,0.664606,0.51107,0.51107
8|719|sample|10|274,0.0456,0.686274,4,10,1,0.553316,0.552857,0.552857,0.552857,0.363765,0.363765
8|719|sample|10|274,0.228,0.317477,5,10,1,0.364513,0.364211,0.364211,0.364211,-0.19282,-0.19282
8|719|sample|10|274,1.14,0.0365267,6,10,1,0.177714,0.177567,0.177567,0.177567,-1.18224,-1.18224
8|719|sample|10|274,5.7,0.000641874,7,10,1,0.0689182,0.0688614,0.0688614,0.0688614,-1.43262,-1.43262
8|719|sample|10|274,28.5,0.000441289,8,10,1,0.0238814,0.023862,0.023862,0.023862,-1.30507,-1.30507
8|719|sample|11|274,0.0003712,0.89049,1,11,1,0.728373,0.72777,0.72777,0.72777,0.337521,0.337521
8|719|sample|11|274,0.001856,0.925934,2,11,1,0.711573,0.710983,0.710983,0.710983,0.456337,0.456337
8|719|sample|11|274,0.00928,0.859359,3,11,1,0.664367,0.663817,0.663817,0.663817,0.444483,0.444483
8|719|sample|11|274,0.0464,0.674941,4,11,1,0.551636,0.551179,0.551179,0.551179,0.338463,0.338463
8|719|sample|11|274,0.2319999999999999,0.244805,5,11,1,0.362274,0.361974,0.361974,0.361974,-0.486386,-0.486386
8|719|sample|11|274,1.16,0.0178521,6,11,1,0.17608,0.175934,0.175934,0.175934,-1.33716,-1.33716
8|719|sample|11|274,5.8,0.00070205,7,11,1,0.0681625,0.0681059,0.0681059,0.0681059,-1.43046,-1.43046
8|719|sample|11|274,29.0,0.000160469,8,11,1,0.0236021,0.0235825,0.0235825,0.0235825,-1.31869,-1.31869
8|719|sample|12|274,0.0003712,0.939283,1,12,1,0.728373,0.72777,0.72777,0.72777,0.438729,0.438729
8|719|sample|12|274,0.001856,0.916777,2,12,1,0.711573,0.710983,0.710983,0.710983,0.436897,0.436897
8|719|sample|12|274,0.00928,0.891313,3,12,1,0.664367,0.663817,0.663817,0.663817,0.517115,0.517115
8|719|sample|12|274,0.0464,0.651633,4,12,1,0.551636,0.551179,0.551179,0.551179,0.27472,0.27472
8|719|sample|12|274,0.2319999999999999,0.224295,5,12,1,0.362274,0.361974,0.361974,0.361974,-0.571526,-0.571526
8|719|sample|12|274,1.16,0.00968829,6,12,1,0.17608,0.175934,0.175934,0.175934,-1.40621,-1.40621
8|719|sample|12|274,5.8,0.000661933,7,12,1,0.0681625,0.0681059,0.0681059,0.0681059,-1.43131,-1.43131
8|719|sample|12|274,29.0,0.0,8,12,1,0.0236021,0.0235825,0.0235825,0.0235825,-1.32772,-1.32772
8|719|sample|3|274,6.4e-05,0.942953,1,3,1,0.734268,0.733659,0.733659,0.733659,0.430657,0.430657
8|719|sample|3|274,0.00032,0.869078,2,3,1,0.729189,0.728585,0.728585,0.728585,0.291092,0.291092
8|719|sample|3|274,0.0016,0.85281,3,3,1,0.713976,0.713385,0.713385,0.713385,0.295007,0.295007
8|719|sample|3|274,0.008,0.886438,4,3,1,0.670861,0.670306,0.670306,0.670306,0.486553,0.486553
8|719|sample|3|274,0.04,0.784701,5,3,1,0.565641,0.565173,0.565173,0.565173,0.585585,0.585585
8|719|sample|3|274,0.2,0.757893,6,3,1,0.381378,0.381063,0.381063,0.381063,1.4866,1.4866
8|719|sample|3|274,1.0,0.495868,7,3,1,0.190356,0.1902,0.1902,0.1902,2.39497,2.39497
8|719|sample|3|274,5.0,0.0938942,8,3,1,0.0748573,0.0747965,0.0747965,0.0747965,0.370597,0.370597
8|719|sample|4|274,6.4e-05,0.963754,1,4,1,0.734268,0.733659,0.733659,0.733659,0.473458,0.473458
8|719|sample|4|274,0.00032,0.848879,2,4,1,0.729189,0.728585,0.728585,0.728585,0.249241,0.249241
8|719|sample|4|274,0.0016,0.847455,3,4,1,0.713976,0.713385,0.713385,0.713385,0.283675,0.283675
8|719|sample|4|274,0.008,0.867142,4,4,1,0.670861,0.670306,0.670306,0.670306,0.443114,0.443114
8|719|sample|4|274,0.04,0.805653,5,4,1,0.565641,0.565173,0.565173,0.565173,0.641472,0.641472
8|719|sample|4|274,0.2,0.707095,6,4,1,0.381378,0.381063,0.381063,0.381063,1.2862,1.2862
8|719|sample|4|274,1.0,0.503972,7,4,1,0.190356,0.1902,0.1902,0.1902,2.45847,2.45847
8|719|sample|4|274,5.0,0.0983672,8,4,1,0.0748573,0.0747965,0.0747965,0.0747965,0.457398,0.457398
8|719|sample|5|274,0.0006144,0.899286,1,5,1,0.724899,0.724299,0.724299,0.724299,0.364697,0.364697
8|719|sample|5|274,0.003072,0.907339,2,5,1,0.701456,0.700876,0.700876,0.700876,0.444611,0.444611
8|719|sample|5|274,0.01536,0.855779,3,5,1,0.637907,0.637379,0.637379,0.637379,0.516922,0.516922
8|719|sample|5|274,0.0768,0.837576,4,5,1,0.498725,0.498312,0.498312,0.498312,1.02559,1.02559
8|719|sample|5|274,0.384,0.66436,5,5,1,0.298259,0.298013,0.298013,0.298013,1.84352,1.84352
8|719|sample|5|274,1.92,0.280479,6,5,1,0.133258,0.133148,0.133148,0.133148,1.63684,1.63684
8|719|sample|5|274,9.6,0.0437879,7,5,1,0.0492787,0.0492391,0.0492391,0.0492391,-0.157189,-0.157189
8|719|sample|5|274,48.0,0.00302884,8,5,1,0.016754,0.0167414,0.0167414,0.0167414,-1.03487,-1.03487
8|719|sample|6|274,0.0006144,0.902947,1,6,1,0.724899,0.724299,0.724299,0.724299,0.372326,0.372326
8|719|sample|6|274,0.003072,1.0,2,6,1,0.701456,0.700876,0.700876,0.700876,0.644152,0.644152
8|719|sample|6|274,0.01536,0.888003,3,6,1,0.637907,0.637379,0.637379,0.637379,0.593192,0.593192
8|719|sample|6|274,0.0768,0.842731,4,6,1,0.498725,0.498312,0.498312,0.498312,1.04117,1.04117
8|719|sample|6|274,0.384,0.660529,5,6,1,0.298259,0.298013,0.298013,0.298013,1.82424,1.82424
8|719|sample|6|274,1.92,0.278232,6,6,1,0.133258,0.133148,0.133148,0.133148,1.61188,1.61188
8|719|sample|6|274,9.6,0.029446,7,6,1,0.0492787,0.0492391,0.0492391,0.0492391,-0.570743,-0.570743
8|719|sample|6|274,48.0,0.00204597,8,6,1,0.016754,0.0167414,0.0167414,0.0167414,-1.10904,-1.10904
8|719|sample|7|274,7.68e-05,0.964978,1,7,1,0.733934,0.733326,0.733326,0.733326,0.476879,0.476879
8|719|sample|7|274,0.000384,0.899587,2,7,1,0.728175,0.727572,0.727572,0.727572,0.356897,0.356897
8|719|sample|7|274,0.00192,0.93161,3,7,1,0.71099,0.710401,0.710401,0.710401,0.470006,0.470006
8|719|sample|7|274,0.0096,0.845689,4,7,1,0.662806,0.662257,0.662257,0.662257,0.417933,0.417933
8|719|sample|7|274,0.048,0.647902,5,7,1,0.548332,0.547878,0.547878,0.547878,0.275183,0.275183
8|719|sample|7|274,0.24,0.298712,6,7,1,0.357911,0.357615,0.357615,0.357615,-0.247467,-0.247467
8|719|sample|7|274,1.2,0.0363862,7,7,1,0.172924,0.172781,0.172781,0.172781,-1.17437,-1.17437
8|719|sample|7|274,6.0,0.00108316,8,7,1,0.0667106,0.0666557,0.0666557,0.0666557,-1.42042,-1.42042
8|719|sample|8|274,7.68e-05,0.950786,1,8,1,0.733934,0.733326,0.733326,0.733326,0.447664,0.447664
8|719|sample|8|274,0.000384,0.92461,2,8,1,0.728175,0.727572,0.727572,0.727572,0.408815,0.408815
8|719|sample|8|274,0.00192,0.843312,3,8,1,0.71099,0.710401,0.710401,0.710401,0.282398,0.282398
8|719|sample|8|274,0.0096,0.847094,4,8,1,0.662806,0.662257,0.662257,0.662257,0.421132,0.421132
8|719|sample|8|274,0.048,0.634433,5,8,1,0.548332,0.547878,0.547878,0.547878,0.238126,0.238126
8|719|sample|8|274,0.24,0.29454,6,8,1,0.357911,0.357615,0.357615,0.357615,-0.264996,-0.264996
8|719|sample|8|274,1.2,0.0356641,7,8,1,0.172924,0.172781,0.172781,0.172781,-1.18058,-1.18058
8|719|sample|8|274,6.0,0.00112328,8,8,1,0.0667106,0.0666557,0.0666557,0.0666557,-1.41955,-1.41955
8|719|sample|9|274,0.0003648,0.996159,1,9,1,0.728473,0.72787,0.72787,0.72787,0.55642,0.55642
8|719|sample|9|274,0.001824,0.900911,2,9,1,0.711866,0.711277,0.711277,0.711277,0.402424,0.402424
8|719|sample|9|274,0.00912,0.872167,3,9,1,0.665157,0.664606,0.664606,0.664606,0.471244,0.471244
8|719|sample|9|274,0.0456,0.672464,4,9,1,0.553316,0.552857,0.552857,0.552857,0.32611,0.32611
8|719|sample|9|274,0.228,0.315531,5,9,1,0.364513,0.364211,0.364211,0.364211,-0.200847,-0.200847
8|719|sample|9|274,1.14,0.0348417,6,9,1,0.177714,0.177567,0.177567,0.177567,-1.19636,-1.19636
8|719|sample|9|274,5.7,0.0010631,7,9,1,0.0689182,0.0688614,0.0688614,0.0688614,-1.42378,-1.42378
8|719|sample|9|274,28.5,0.000762226,8,9,1,0.0238814,0.023862,0.023862,0.023862,-1.28719,-1.28719
8|719|vc|1|2|274,0.0,0.954858,1,2,1,0.736734,0.736124,0.736124,0.736124,0.448582,0.448582
8|719|vc|2|2|274,0.0,0.902094,2,2,1,0.736734,0.736124,0.736124,0.736124,0.340373,0.340373
8|719|vc|3|2|274,0.0,0.86299,3,2,1,0.736734,0.736124,0.736124,0.736124,0.260178,0.260178
8|719|vc|4|2|274,0.0,0.843613,4,2,1,0.736734,0.736124,0.736124,0.736124,0.22044,0.22044
8|719|vc|5|2|274,0.0,0.869359,5,2,1,0.736734,0.736124,0.736124,0.736124,0.273239,0.273239
8|719|vc|6|2|274,0.0,0.81162,6,2,1,0.736734,0.736124,0.736124,0.736124,0.154828,0.154828
8|719|vc|7|2|274,0.0,0.761714,7,2,1,0.736734,0.736124,0.736124,0.736124,0.0524809,0.0524809
8|719|vc|8|2|274,0.0,0.747362,8,2,1,0.736734,0.736124,0.736124,0.736124,0.0230478,0.0230478
8|488|cc|1|1|322,0.0,0.000363452,1,1,0,0.0,0.0,0.0,0.0,0.164365,0.164365
8|488|cc|2|1|322,0.0,0.000879936,2,1,0,0.0,0.0,0.0,0.0,0.397935,0.397935
8|488|cc|3|1|322,0.0,0.000248678,3,1,0,0.0,0.0,0.0,0.0,0.11246,0.11246
8|488|cc|4|1|322,0.0,5.73872e-05,4,1,0,0.0,0.0,0.0,0.0,0.0259523,0.0259523
8|488|cc|5|1|322,0.0,0.0,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0
8|488|cc|6|1|322,0.0,0.000325194,6,1,0,0.0,0.0,0.0,0.0,0.147063,0.147063
8|488|cc|7|1|322,0.0,0.000554743,7,1,0,0.0,0.0,0.0,0.0,0.250872,0.250872
8|488|cc|8|1|322,0.0,0.000248678,8,1,0,0.0,0.0,0.0,0.0,0.11246,0.11246
8|488|sample|10|322,0.0003648,0.774009,1,10,1,0.728473,0.988787,0.988787,0.988787,-0.328297,-0.328297
8|488|sample|10|322,0.001824,0.732346,2,10,1,0.711866,0.966247,0.966247,0.966247,-0.365838,-0.365838
8|488|sample|10|322,0.00912,0.69975,3,10,1,0.665157,0.902846,0.902846,0.902846,-0.339881,-0.339881
8|488|sample|10|322,0.0456,0.452067,4,10,1,0.553316,0.751042,0.751042,0.751042,-0.601015,-0.601015
8|488|sample|10|322,0.228,0.221036,5,10,1,0.364513,0.494775,0.494775,0.494775,-0.833384,-0.833384
8|488|sample|10|322,1.14,0.135271,6,10,1,0.177714,0.241229,0.241229,0.241229,-0.656988,-0.656988
8|488|sample|10|322,5.7,0.0867311,7,10,1,0.0689182,0.0935573,0.0935573,0.0935573,-0.106821,-0.106821
8|488|sample|10|322,28.5,0.0454124,8,10,1,0.0238814,0.0324278,0.0324278,0.0324278,0.550331,0.550331
8|488|sample|11|322,0.0003712,0.771905,1,11,1,0.728373,0.988651,0.988651,0.988651,-0.331351,-0.331351
8|488|sample|11|322,0.001856,0.762522,2,11,1,0.711573,0.965847,0.965847,0.965847,-0.318147,-0.318147
8|488|sample|11|322,0.00928,0.738841,3,11,1,0.664367,0.901773,0.901773,0.901773,-0.272991,-0.272991
8|488|sample|11|322,0.0464,0.560166,4,11,1,0.551636,0.748758,0.748758,0.748758,-0.38027,-0.38027
8|488|sample|11|322,0.2319999999999999,0.294645,5,11,1,0.362274,0.49173,0.49173,0.49173,-0.603706,-0.603706
8|488|sample|11|322,1.16,0.069228,6,11,1,0.17608,0.239001,0.239001,0.239001,-1.06235,-1.06235
8|488|sample|11|322,5.8,0.0138494,7,11,1,0.0681625,0.0925197,0.0925197,0.0925197,-1.24441,-1.24441
8|488|sample|11|322,29.0,0.00181726,8,11,1,0.0236021,0.0320361,0.0320361,0.0320361,-1.29495,-1.29495
8|488|sample|12|322,0.0003712,0.813233,1,12,1,0.728373,0.988651,0.988651,0.988651,-0.26817,-0.26817
8|488|sample|12|322,0.001856,0.742858,2,12,1,0.711573,0.965847,0.965847,0.965847,-0.348916,-0.348916
8|488|sample|12|322,0.00928,0.718258,3,12,1,0.664367,0.901773,0.901773,0.901773,-0.307478,-0.307478
8|488|sample|12|322,0.0464,0.538636,4,12,1,0.551636,0.748758,0.748758,0.748758,-0.423682,-0.423682
8|488|sample|12|322,0.2319999999999999,0.244077,5,12,1,0.362274,0.49173,0.49173,0.49173,-0.758604,-0.758604
8|488|sample|12|322,1.16,0.0551873,6,12,1,0.17608,0.239001,0.239001,0.239001,-1.15021,-1.15021
8|488|sample|12|322,5.8,0.00767075,7,12,1,0.0681625,0.0925197,0.0925197,0.0925197,-1.34215,-1.34215
8|488|sample|12|322,29.0,0.00585349,8,12,1,0.0236021,0.0320361,0.0320361,0.0320361,-1.12199,-1.12199
8|488|sample|3|322,6.4e-05,0.896254,1,3,1,0.734268,0.996652,0.996652,0.996652,-0.152256,-0.152256
8|488|sample|3|322,0.00032,0.883198,2,3,1,0.729189,0.989758,0.989758,0.989758,-0.162723,-0.162723
8|488|sample|3|322,0.0016,0.945425,3,3,1,0.713976,0.969109,0.969109,0.969109,-0.0369352,-0.0369352
8|488|sample|3|322,0.008,0.973478,4,3,1,0.670861,0.910588,0.910588,0.910588,0.104354,0.104354
8|488|sample|3|322,0.04,0.977246,5,3,1,0.565641,0.767769,0.767769,0.767769,0.411969,0.411969
8|488|sample|3|322,0.2,0.815472,6,3,1,0.381378,0.51766,0.51766,0.51766,0.866847,0.866847
8|488|sample|3|322,1.0,0.719559,7,3,1,0.190356,0.258379,0.258379,0.258379,2.67217,2.67217
8|488|sample|3|322,5.0,0.315142,8,3,1,0.0748573,0.101607,0.101607,0.101607,3.08527,3.08527
8|488|sample|4|322,6.4e-05,0.855298,1,4,1,0.734268,0.996652,0.996652,0.996652,-0.214366,-0.214366
8|488|sample|4|322,0.00032,0.910725,2,4,1,0.729189,0.989758,0.989758,0.989758,-0.120688,-0.120688
8|488|sample|4|322,0.0016,0.951039,3,4,1,0.713976,0.969109,0.969109,0.969109,-0.0281797,-0.0281797
8|488|sample|4|322,0.008,1.0,4,4,1,0.670861,0.910588,0.910588,0.910588,0.148363,0.148363
8|488|sample|4|322,0.04,0.93895,5,4,1,0.565641,0.767769,0.767769,0.767769,0.336653,0.336653
8|488|sample|4|322,0.2,0.839584,6,4,1,0.381378,0.51766,0.51766,0.51766,0.937031,0.937031
