id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,2762.71,2762.71,12208.9,11005.4,-1.40836,-1.30962
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,63265.5,63265.5,63357.7,63265.0,0.247758,0.251603
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,78660.4,78660.4,78669.2,78657.4,0.272484,0.272883
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,77882.8,77882.8,77918.5,77868.0,0.0627841,0.0643771
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,74212.1,74212.1,74342.0,74141.4,0.070776,0.07743
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,60154.8,60154.8,60505.9,59870.2,0.540076,0.570917
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,31686.1,31686.1,32272.5,30968.2,1.04247,1.18205
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,11127.1,11127.1,11900.4,10096.4,0.908014,1.42512
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,4019.1,4019.1,4815.63,3007.72,-1.22737,-0.749825
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,63265.5,63265.5,63357.2,63264.6,0.282853,0.286742
8|84|sample|8|162,0.000384,79033,2,8,1,78856.625,78660.4,78660.4,78666.6,78655.6,0.0111482,0.0114827
8|84|sample|8|162,0.00192,84181,3,8,1,78856.625,77882.8,77882.8,77905.3,77859.0,0.192755,0.194288
8|84|sample|8|162,0.0096,79555,4,8,1,78856.625,74212.1,74212.1,74278.2,74098.7,0.169823,0.176015
8|84|sample|8|162,0.048,69015,5,8,1,78856.625,60154.8,60154.8,60246.6,59698.3,0.346225,0.371168
8|84|sample|8|162,0.24,49350,6,8,1,78856.625,31686.1,31686.1,31614.4,30534.6,1.30419,1.4301
8|84|sample|8|162,1.2,14789,7,8,1,78856.625,11127.1,11127.1,10954.5,9473.87,0.746385,1.17305
8|84|sample|8|162,6.0,1804,8,8,1,78856.625,4019.1,4019.1,3887.3,2396.9,-0.92881,-0.363171
8|84|sample|9|162,0.0003648,74429,1,9,1,78856.625,63147.9,63147.9,63238.1,63141.5,0.421488,0.425763
8|84|sample|9|162,0.001824,81503,2,9,1,78856.625,77931.0,77931.0,77926.1,77895.6,0.109834,0.110813
8|84|sample|9|162,0.00912,79111,3,9,1,78856.625,74431.2,74431.2,74367.6,74262.0,0.152475,0.156086
8|84|sample|9|162,0.0456,74577,4,9,1,78856.625,60869.8,60869.8,60438.8,60182.4,0.556528,0.568972
8|84|sample|9|162,0.228,48083,5,9,1,78856.625,32610.7,32610.7,31188.1,30843.2,1.25852,1.29787
8|84|sample|9|162,1.14,14006,6,9,1,78856.625,11512.6,11512.6,9361.43,8938.92,1.03558,1.17513
8|84|sample|9|162,5.7,1510,7,9,1,78856.625,4773.15,4773.15,2442.03,1941.86,-0.564506,-0.298615
8|84|sample|9|162,28.5,600,8,9,1,78856.625,2887.6,2887.61,777.146,299.322,-0.18278,0.388736
8|84|vc|1|2|162,0.0,73943,1,2,1,78856.625,63296.8,63296.8,63387.4,63296.8,0.39665,0.40061
8|84|vc|2|2|162,0.0,83068,2,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.127821,0.127821
8|84|vc|3|2|162,0.0,83256,3,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.133527,0.133527
8|84|vc|4|2|162,0.0,81859,4,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.0911265,0.0911265
8|84|vc|5|2|162,0.0,83236,5,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.13292,0.13292
8|84|vc|6|2|162,0.0,85784,6,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.210255,0.210255
8|84|vc|7|2|162,0.0,78995,7,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.00420054,0.00420055
8|84|vc|8|2|162,0.0,60712,8,2,1,78856.625,63296.8,63296.8,63387.4,63296.8,-0.100532,-0.0972657
8|719|cc|1|1|274,0.0,640,1,1,0,84741.625,0.0,0.0,0.0,0.0,0.983277,0.983277
8|719|cc|2|1|274,0.0,658,2,1,0,84741.625,0.0,0.0,0.0,0.0,1.01093,1.01093
8|719|cc|3|1|274,0.0,684,3,1,0,84741.625,0.0,0.0,0.0,0.0,1.05088,1.05088
8|719|cc|4|1|274,0.0,730,4,1,0,84741.625,0.0,0.0,0.0,0.0,1.12155,1.12155
8|719|cc|5|1|274,0.0,706,5,1,0,84741.625,0.0,0.0,0.0,0.0,1.08468,1.08468
8|719|cc|6|1|274,0.0,732,6,1,0,84741.625,0.0,0.0,0.0,0.0,1.12462,1.12462
8|719|cc|7|1|274,0.0,746,7,1,0,84741.625,0.0,0.0,0.0,0.0,1.14613,1.14613
8|719|cc|8|1|274,0.0,716,8,1,0,84741.625,0.0,0.0,0.0,0.0,1.10004,1.10004
8|719|sample|10|274,0.0003648,94350,1,10,1,84741.625,67860.1,74821.6,73772.8,74814.2,0.666676,0.624308
8|719|sample|10|274,0.001824,93025,2,10,1,84741.625,83744.3,83744.3,83727.8,83705.3,0.266071,0.266784
8|719|sample|10|274,0.00912,89279,3,10,1,84741.625,79973.4,79973.4,79850.7,79787.1,0.282667,0.284797
8|719|sample|10|274,0.0456,68995,4,10,1,84741.625,65361.6,65361.6,64674.8,64604.4,0.159188,0.161951
8|719|sample|10|274,0.228,32223,5,10,1,84741.625,34913.6,34913.6,32805.2,32966.9,-0.0413301,-0.052559
8|719|sample|10|274,1.14,4210,6,10,1,84741.625,12181.4,12181.4,9024.32,9346.54,-1.10753,-1.14684
8|719|sample|10|274,5.7,632,7,10,1,84741.625,4919.84,4919.84,1485.4,1801.32,-0.677704,-0.842065
8|719|sample|10|274,28.5,612,8,10,1,84741.625,2911.56,3075.39,-200.364,81.8756,1.10835,0.774562
8|719|sample|11|274,0.0003712,89357,1,11,1,84741.625,67857.2,74818.4,73768.6,74810.9,0.505072,0.464871
8|719|sample|11|274,0.001856,92891,2,11,1,84741.625,83727.0,83727.0,83704.5,83687.1,0.262974,0.263525
8|719|sample|11|274,0.00928,86253,3,11,1,84741.625,79894.5,79894.5,79742.4,79704.2,0.195454,0.196693
8|719|sample|11|274,0.0464,67865,4,11,1,84741.625,65102.7,65102.7,64294.4,64331.4,0.132327,0.130882
8|719|sample|11|274,0.2319999999999999,24977,5,11,1,84741.625,34574.5,34574.5,32166.1,32604.2,-0.520011,-0.544632
8|719|sample|11|274,1.16,2348,6,11,1,84741.625,12038.7,12038.7,8464.08,9183.35,-1.4854,-1.54925
8|719|sample|11|274,5.8,638,7,11,1,84741.625,4885.46,4885.46,998.052,1749.21,-0.339784,-0.812707
8|719|sample|11|274,29.0,584,8,11,1,84741.625,2905.86,3069.09,-637.173,59.5868,1.33923,0.776576
8|719|sample|12|274,0.0003712,94222,1,12,1,84741.625,67857.2,74818.4,73769.8,74810.9,0.66265,0.62035
8|719|sample|12|274,0.001856,91978,2,12,1,84741.625,67209.5,74102.9,73049.7,74065.4,0.619193,0.578102
8|719|sample|12|274,0.00928,89439,3,12,1,84741.625,64145.8,70718.6,69612.2,70539.2,0.679897,0.63978
8|719|sample|12|274,0.0464,65541,4,12,1,84741.625,52321.2,57656.3,56209.8,56929.4,0.394182,0.359309
8|719|sample|12|274,0.2319999999999999,22932,5,12,1,84741.625,27916.9,30697.8,28335.8,28840.9,-0.440907,-0.474117
8|719|sample|12|274,1.16,1534,6,12,1,84741.625,9901.66,10797.1,7772.35,8106.12,-1.62705,-1.65509
8|719|sample|12|274,5.8,634,7,12,1,84741.625,4183.37,4480.32,1294.94,1524.58,-0.559531,-0.698331
8|719|sample|12|274,29.0,568,8,12,1,84741.625,2905.86,3069.09,-139.161,54.2044,0.998985,0.763344
8|719|sample|3|274,6.4e-05,94588,1,3,1,84741.625,67992.5,74967.8,73925.4,74973.3,0.668088,0.625526
8|719|sample|3|274,0.00032,87222,2,3,1,84741.625,84565.4,84565.4,84599.8,84594.5,0.0742836,0.0744377
8|719|sample|3|274,0.0016,85600,3,3,1,84741.625,83865.7,83865.7,84030.5,84010.3,0.0447565,0.0453442
8|719|sample|3|274,0.008,88953,4,3,1,84741.625,80529.8,80529.8,81291.8,81225.2,0.225695,0.22784
8|719|sample|3|274,0.04,78809,5,3,1,84741.625,67235.9,67235.9,70267.0,70126.2,0.290254,0.295614
8|719|sample|3|274,0.2,76136,6,3,1,84741.625,37506.4,37506.4,45409.0,45305.4,1.59632,1.60524
8|719|sample|3|274,1.0,50010,7,3,1,84741.625,13319.8,13319.8,25181.0,25112.2,2.26458,2.2767
8|719|sample|3|274,5.0,9930,8,3,1,84741.625,4433.19,4756.28,17078.1,17111.7,-0.934954,-0.937654
8|719|sample|4|274,6.4e-05,96662,1,4,1,84741.625,67992.5,74967.8,73925.5,74973.3,0.735141,0.691667
8|719|sample|4|274,0.00032,85208,2,4,1,84741.625,84565.4,84565.4,84600.6,84594.6,0.0172068,0.0173783
8|719|sample|4|274,0.0016,85066,3,4,1,84741.625,83865.7,83865.7,84034.5,84010.6,0.0294137,0.0301037
8|719|sample|4|274,0.008,87029,4,4,1,84741.625,80529.8,80529.8,81311.1,81226.7,0.168407,0.171068
8|719|sample|4|274,0.04,80898,5,4,1,84741.625,67235.9,67235.9,70347.9,70132.3,0.358085,0.3665
8|719|sample|4|274,0.2,71071,6,4,1,84741.625,37506.4,37506.4,45628.8,45321.7,1.31561,1.34021
8|719|sample|4|274,1.0,50818,7,4,1,84741.625,13319.8,13319.8,25513.9,25136.8,2.27957,2.34617
8|719|sample|4|274,5.0,10376,8,4,1,84741.625,4433.19,4756.28,17424.3,17137.5,-0.905111,-0.881575
8|719|sample|5|274,0.0006144,90234,1,5,1,84741.625,67750.4,74700.4,73702.6,74736.6,0.536097,0.495754
8|719|sample|5|274,0.003072,91037,2,5,1,84741.625,83074.2,83074.2,83315.1,83264.1,0.222061,0.223664
8|719|sample|5|274,0.01536,85896,3,5,1,84741.625,77012.0,77012.0,78067.7,77892.0,0.239953,0.245881
8|719|sample|5|274,0.0768,84081,4,5,1,84741.625,56633.8,56633.8,60250.9,59833.8,0.940885,0.963853
8|719|sample|5|274,0.384,66810,5,5,1,84741.625,25479.2,25479.2,32861.4,32226.0,2.40604,2.49714
8|719|sample|5|274,1.92,28534,6,5,1,84741.625,8664.53,8664.53,18129.1,17325.6,1.2884,1.44684
8|719|sample|5|274,9.6,4934,7,5,1,84741.625,4102.12,4102.12,14165.7,13282.6,-1.43069,-1.37066
8|719|sample|5|274,48.0,870,8,5,1,84741.625,2776.95,2926.69,12432.7,11667.9,-2.01341,-1.9887
8|719|sample|6|274,0.0006144,90599,1,6,1,84741.625,67750.4,74700.4,73704.5,74736.6,0.547855,0.507431
8|719|sample|6|274,0.003072,100276,2,6,1,84741.625,83074.2,83074.2,83325.6,83263.9,0.487389,0.489519
8|719|sample|6|274,0.01536,89109,3,6,1,84741.625,77012.0,77012.0,78116.6,77891.3,0.336731,0.344607
8|719|sample|6|274,0.0768,84595,4,6,1,84741.625,56633.8,56633.8,60430.5,59831.3,0.951324,0.984426
8|719|sample|6|274,0.384,66428,5,6,1,84741.625,25479.2,25479.2,33241.9,32220.7,2.32631,2.47033
8|719|sample|6|274,1.92,28310,6,6,1,84741.625,8664.53,8664.53,18617.6,17318.8,1.17115,1.41931
8|719|sample|6|274,9.6,3504,7,6,1,84741.625,4102.12,4102.12,14683.3,13275.4,-1.67741,-1.60503
8|719|sample|6|274,48.0,772,8,6,1,84741.625,2776.95,2926.69,12922.0,11661.0,-2.04434,-2.00653
8|719|sample|7|274,7.68e-05,96784,1,7,1,84741.625,67986.8,74961.6,73912.3,74959.4,0.739646,0.696126
8|719|sample|7|274,0.000384,90264,2,7,1,84741.625,84530.2,84530.2,84526.5,84518.7,0.162675,0.162911
8|719|sample|7|274,0.00192,93457,3,7,1,84741.625,83692.4,83692.4,83664.7,83635.1,0.280447,0.281393
8|719|sample|7|274,0.0096,84890,4,7,1,84741.625,79737.3,79737.3,79558.8,79463.9,0.160408,0.163454
8|719|sample|7|274,0.048,65169,5,7,1,84741.625,64591.2,64591.2,63675.0,63490.4,0.0558924,0.0629781
8|719|sample|7|274,0.24,30352,6,7,1,84741.625,33917.4,33917.4,31263.2,31140.8,-0.0677182,-0.0588434
8|719|sample|7|274,1.2,4196,7,7,1,84741.625,11766.0,11766.0,7876.0,7779.3,-0.949285,-0.933883
8|719|sample|7|274,6.0,676,8,7,1,84741.625,4131.09,4422.56,437.944,315.047,0.286728,0.462811
8|719|sample|8|274,7.68e-05,95369,1,8,1,84741.625,67986.8,74961.6,73912.2,74959.4,0.69389,0.650993
8|719|sample|8|274,0.000384,92759,2,8,1,84741.625,84530.2,84530.2,84526.0,84518.7,0.233431,0.233658
8|719|sample|8|274,0.00192,84653,3,8,1,84741.625,83692.4,83692.4,83662.2,83635.1,0.0283771,0.0291624
8|719|sample|8|274,0.0096,85030,4,8,1,84741.625,79737.3,79737.3,79546.7,79464.1,0.165009,0.167666
8|719|sample|8|274,0.048,63826,5,8,1,84741.625,64591.2,64591.2,63625.9,63490.9,0.00749309,0.0125707
8|719|sample|8|274,0.24,29936,6,8,1,84741.625,33917.4,33917.4,31138.4,31142.2,-0.0897043,-0.0899789
8|719|sample|8|274,1.2,4124,7,8,1,84741.625,11766.0,11766.0,7696.68,7781.35,-0.939399,-0.952972
8|719|sample|8|274,6.0,680,8,8,1,84741.625,4131.09,4422.56,254.575,317.152,0.563366,0.464727
8|719|sample|9|274,0.0003648,99893,1,9,1,84741.625,67860.1,74821.6,73772.3,74814.2,0.846281,0.801444
8|719|sample|9|274,0.001824,90396,2,9,1,84741.625,83744.3,83744.3,83725.4,83705.6,0.190905,0.191517
8|719|sample|9|274,0.00912,87530,3,9,1,84741.625,79973.4,79973.4,79839.4,79788.6,0.230602,0.232272
8|719|sample|9|274,0.0456,67618,4,9,1,84741.625,65361.6,65361.6,64628.3,64610.3,0.110238,0.110932
8|719|sample|9|274,0.228,32029,5,9,1,84741.625,34913.6,34913.6,32685.0,32982.0,-0.0467303,-0.0673071
8|719|sample|9|274,1.14,4042,6,9,1,84741.625,12181.4,12181.4,8849.03,9368.6,-1.12442,-1.18688
8|719|sample|9|274,5.7,674,7,9,1,84741.625,4919.84,4919.84,1292.66,1825.59,-0.524153,-0.8234
8|719|sample|9|274,28.5,644,8,9,1,84741.625,2911.56,3075.39,-384.024,105.167,1.27204,0.776465
8|719|vc|1|2|274,0.0,95775,1,2,1,84741.625,68020.6,74998.9,73949.5,74998.9,0.705464,0.662342
8|719|vc|2|2|274,0.0,90514,2,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,0.163256,0.163256
8|719|vc|3|2|274,0.0,86615,3,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,0.0529835,0.0529835
8|719|vc|4|2|274,0.0,84683,4,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,-0.00165777,-0.00165782
8|719|vc|5|2|274,0.0,87250,5,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,0.0709428,0.0709427
8|719|vc|6|2|274,0.0,81493,6,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,-0.0918782,-0.0918782
8|719|vc|7|2|274,0.0,76517,7,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,-0.232611,-0.232611
8|719|vc|8|2|274,0.0,75086,8,2,1,84741.625,68020.6,74998.9,73949.5,74998.9,0.0367352,0.00277658
8|488|cc|1|1|322,0.0,690,1,1,0,92253.875,0.0,0.0,0.0,0.0,1.0601,1.0601
8|488|cc|2|1|322,0.0,744,2,1,0,92253.875,0.0,0.0,0.0,0.0,1.14306,1.14306
8|488|cc|3|1|322,0.0,678,3,1,0,92253.875,0.0,0.0,0.0,0.0,1.04166,1.04166
8|488|cc|4|1|322,0.0,658,4,1,0,92253.875,0.0,0.0,0.0,0.0,1.01093,1.01093
8|488|cc|5|1|322,0.0,652,5,1,0,92253.875,0.0,0.0,0.0,0.0,1.00171,1.00171
8|488|cc|6|1|322,0.0,686,6,1,0,92253.875,0.0,0.0,0.0,0.0,1.05395,1.05395
8|488|cc|7|1|322,0.0,710,7,1,0,92253.875,0.0,0.0,0.0,0.0,1.09082,1.09082
8|488|cc|8|1|322,0.0,678,8,1,0,92253.875,0.0,0.0,0.0,0.0,1.04166,1.04166
8|488|sample|10|322,0.0003648,81577,1,10,1,92253.875,73875.2,73875.2,73993.3,73879.5,0.244984,0.249037
8|488|sample|10|322,0.001824,77221,2,10,1,92253.875,91165.0,91165.0,91229.2,91188.6,-0.368492,-0.367586
8|488|sample|10|322,0.00912,73813,3,10,1,92253.875,87048.1,87048.1,87310.8,87161.1,-0.370716,-0.367223
8|488|sample|10|322,0.0456,47917,4,10,1,92253.875,71095.4,71095.4,71973.1,71554.8,-0.798453,-0.789057
8|488|sample|10|322,0.228,23762,5,10,1,92253.875,37853.3,37853.3,39763.7,39034.4,-0.944799,-0.91793
8|488|sample|10|322,1.14,14795,6,10,1,92253.875,13035.0,13035.0,15729.2,14755.1,-0.131711,0.00596749
8|488|sample|10|322,5.7,9720,7,10,1,92253.875,5107.09,5107.09,8109.92,6999.3,0.405316,0.773466
8|488|sample|10|322,28.5,5400,8,10,1,92253.875,2942.14,2942.14,5713.45,4671.94,-0.1048,0.283917
8|488|sample|11|322,0.0003712,81357,1,11,1,92253.875,73872.1,73872.1,73978.4,73865.6,0.238408,0.242412
8|488|sample|11|322,0.001856,80376,2,11,1,92253.875,91146.1,91146.1,91143.8,91110.1,-0.283512,-0.282727
8|488|sample|11|322,0.00928,77900,3,11,1,92253.875,86962.0,86962.0,86902.9,86789.8,-0.248404,-0.245597
8|488|sample|11|322,0.0464,59219,4,11,1,92253.875,70812.7,70812.7,70368.1,70115.2,-0.378309,-0.37103
8|488|sample|11|322,0.2319999999999999,31458,5,11,1,92253.875,37483.0,37483.0,35979.7,35701.3,-0.293867,-0.277836
8|488|sample|11|322,1.16,7890,6,11,1,92253.875,12879.2,12879.2,10610.2,10297.1,-0.544432,-0.494458
8|488|sample|11|322,5.8,2100,7,11,1,92253.875,5069.56,5069.56,2618.96,2233.44,-0.301105,-0.085234
8|488|sample|11|322,29.0,842,8,11,1,92253.875,2935.91,2935.91,720.17,344.118,0.128807,0.62878
8|488|sample|12|322,0.0003712,85678,1,12,1,92253.875,73872.1,73872.1,73978.6,73866.3,0.378012,0.382211
8|488|sample|12|322,0.001856,78320,2,12,1,92253.875,73164.7,73164.7,73265.9,73135.5,0.164854,0.169402
8|488|sample|12|322,0.00928,75748,3,12,1,92253.875,69818.8,69818.8,69863.7,69679.4,0.201073,0.207908
8|488|sample|12|322,0.0464,56968,4,12,1,92253.875,56904.5,56904.5,56598.8,56339.8,0.0154907,0.0264779
8|488|sample|12|322,0.2319999999999999,26171,5,12,1,92253.875,30251.5,30251.5,29010.9,28808.9,-0.226602,-0.211883
8|488|sample|12|322,1.16,6422,6,12,1,92253.875,10576.3,10576.3,8658.48,8485.73,-0.532867,-0.500139
8|488|sample|12|322,5.8,1454,7,12,1,92253.875,4331.14,4331.14,2247.55,2034.85,-0.504998,-0.391332
8|488|sample|12|322,29.0,1264,8,12,1,92253.875,2935.91,2935.91,828.167,593.663,0.440204,0.749796
8|488|sample|3|322,6.4e-05,94358,1,3,1,92253.875,74019.8,74019.8,74135.0,74028.6,0.652064,0.656417
8|488|sample|3|322,0.00032,92993,2,3,1,92253.875,92061.5,92061.5,92113.3,92110.7,0.022923,0.0229915
8|488|sample|3|322,0.0016,99499,3,3,1,92253.875,91297.5,91297.5,91549.0,91542.1,0.20841,0.208608
8|488|sample|3|322,0.008,102432,4,3,1,92253.875,87655.5,87655.5,88834.3,88831.2,0.367167,0.367263
8|488|sample|3|322,0.04,102826,5,3,1,92253.875,73141.7,73141.7,77906.1,78028.1,0.765393,0.760478
8|488|sample|3|322,0.2,85912,6,3,1,92253.875,40684.1,40684.1,53266.1,53869.0,1.45308,1.41074
