id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|sample|5|274,0.1851851851851852,45208.0,5,5,1,57906.875,30143.4,14034.1,14029.0,14034.1,1.66061,1.65975
9|411|sample|5|274,0.5555555555555556,30556.0,6,5,1,57906.875,29051.9,11436.2,11430.8,11436.2,1.24216,1.24125
9|411|sample|5|274,1.66666666666667,13064.0,7,5,1,57906.875,27961.1,9248.78,9243.44,9248.78,0.304378,0.303784
9|411|sample|5|274,5.0,2918.0,8,5,1,57906.875,23817.5,6630.93,6626.67,6630.93,-0.405369,-0.405588
9|411|sample|6|274,0.002286236854138,62015.0,1,6,1,57906.875,30521.7,24809.7,24810.0,24809.7,1.13442,1.13445
9|411|sample|6|274,0.0068587105624142,61528.0,2,6,1,57906.875,33389.9,24116.1,24114.0,24116.1,1.17318,1.173
9|411|sample|6|274,0.0205761316872428,61845.0,3,6,1,57906.875,32315.5,20428.8,20425.3,20428.8,1.52874,1.52835
9|411|sample|6|274,0.0617283950617284,54318.0,4,6,1,57906.875,31232.3,17043.1,17038.6,17043.1,1.64301,1.64238
9|411|sample|6|274,0.1851851851851852,48773.0,5,6,1,57906.875,30143.4,14034.1,14029.0,14034.1,1.85049,1.84955
9|411|sample|6|274,0.5555555555555556,29602.0,6,6,1,57906.875,29051.9,11436.2,11430.8,11436.2,1.1802,1.17931
9|411|sample|6|274,1.66666666666667,12240.0,7,6,1,57906.875,27961.1,9248.78,9243.44,9248.78,0.238731,0.238174
9|411|sample|6|274,5.0,3840.0,8,6,1,57906.875,23817.5,6630.93,6626.67,6630.93,-0.304591,-0.304872
9|411|sample|8|274,0.0457247370827617,49844.0,1,8,1,57906.875,27935.5,15909.7,15906.4,15909.7,1.59952,1.59905
9|411|sample|8|274,0.1371742112482853,46084.0,2,8,1,57906.875,30441.2,14816.0,14811.0,14816.0,1.58003,1.57925
9|411|sample|8|274,0.411522633744856,29492.0,3,8,1,57906.875,29350.1,12104.5,12099.2,12104.5,1.06928,1.06849
9|411|sample|8|274,1.23456790123457,12168.0,4,8,1,57906.875,28258.8,9806.7,9801.32,9806.7,0.178247,0.177748
9|411|sample|8|274,3.7037037037037,3114.0,5,8,1,57906.875,27170.4,7902.21,7897.06,7902.21,-0.442833,-0.443035
9|411|sample|8|274,11.1111111111111,1024.0,6,8,1,57906.875,26088.2,6352.58,6347.84,6352.58,-0.605927,-0.606042
9|411|sample|8|274,33.3333333333333,882.0,7,8,1,57906.875,25015.1,5110.49,5106.25,5110.49,-0.589028,-0.589166
9|411|sample|8|274,100.0,778.0,8,8,1,57906.875,21234.5,3694.7,3691.53,3694.7,-0.546453,-0.546625
9|411|sample|7|274,0.0457247370827617,51443.0,1,7,1,57906.875,27935.5,15909.7,15906.4,15909.7,1.67489,1.6744
9|411|sample|7|274,0.1371742112482853,47489.0,2,7,1,57906.875,30441.2,14816.0,14811.0,14816.0,1.65102,1.65022
9|411|sample|7|274,0.411522633744856,28239.0,3,7,1,57906.875,29350.1,12104.5,12099.2,12104.5,0.99225,0.991494
9|411|sample|7|274,1.23456790123457,11458.0,4,7,1,57906.875,28258.8,9806.7,9801.31,9806.7,0.124774,0.124302
9|411|sample|7|274,3.7037037037037,2676.0,5,7,1,57906.875,27170.4,7902.21,7897.06,7902.21,-0.483385,-0.483562
9|411|sample|7|274,11.1111111111111,1026.0,6,7,1,57906.875,26088.2,6352.58,6347.84,6352.58,-0.6057,-0.605814
9|411|sample|7|274,33.3333333333333,928.0,7,7,1,57906.875,25015.1,5110.49,5106.25,5110.49,-0.582613,-0.582757
9|411|sample|7|274,100.0,848.0,8,7,1,57906.875,21234.5,3694.7,3691.53,3694.7,-0.533324,-0.533507
9|411|sample|9|274,0.002286236854138,52761.0,1,9,1,57906.875,30521.7,24809.7,24810.0,24809.7,0.852258,0.852278
9|411|sample|9|274,0.0068587105624142,58591.0,2,9,1,57906.875,33389.9,24116.1,24114.0,24116.1,1.08108,1.08092
9|411|sample|9|274,0.0205761316872428,53528.0,3,9,1,57906.875,32315.5,20428.8,20425.3,20428.8,1.22177,1.22143
9|411|sample|9|274,0.0617283950617284,55935.0,4,9,1,57906.875,31232.3,17043.1,17038.6,17043.1,1.71427,1.71363
9|411|sample|9|274,0.1851851851851852,49128.0,5,9,1,57906.875,30143.4,14034.1,14029.0,14034.1,1.86939,1.86845
9|411|sample|9|274,0.5555555555555556,28450.0,6,9,1,57906.875,29051.9,11436.2,11430.8,11436.2,1.10538,1.10453
9|411|sample|9|274,1.66666666666667,10662.0,7,9,1,57906.875,27961.1,9248.78,9243.44,9248.78,0.113014,0.112527
9|411|sample|9|274,5.0,3030.0,8,9,1,57906.875,23817.5,6630.93,6626.67,6630.93,-0.393127,-0.393354
9|411|sample|10|274,0.002286236854138,53166.0,1,10,1,57906.875,30521.7,24809.7,24810.0,24809.7,0.864607,0.864627
9|411|sample|10|274,0.0068587105624142,61628.0,2,10,1,57906.875,33389.9,24116.1,24114.0,24116.1,1.17631,1.17614
9|411|sample|10|274,0.0205761316872428,54148.0,3,10,1,57906.875,32315.5,20428.8,20425.3,20428.8,1.24465,1.24431
9|411|sample|10|274,0.0617283950617284,54949.0,4,10,1,57906.875,31232.3,17043.1,17038.6,17043.1,1.67082,1.67018
9|411|sample|10|274,0.1851851851851852,46394.0,5,10,1,57906.875,30143.4,14034.1,14029.0,14034.1,1.72378,1.72289
9|411|sample|10|274,0.5555555555555556,30684.0,6,10,1,57906.875,29051.9,11436.2,11430.8,11436.2,1.25048,1.24956
9|411|sample|10|274,1.66666666666667,13846.0,7,10,1,57906.875,27961.1,9248.78,9243.44,9248.78,0.366679,0.366051
9|411|sample|10|274,5.0,3124.0,8,10,1,57906.875,23817.5,6630.93,6626.67,6630.93,-0.382852,-0.383086
9|411|sample|12|274,0.0457247370827617,47309.0,1,12,1,57906.875,27935.5,15909.7,15906.4,15909.7,1.48005,1.47959
9|411|sample|12|274,0.1371742112482853,39899.0,2,12,1,57906.875,26973.2,13151.9,13147.9,13151.9,1.51738,1.5167
9|411|sample|12|274,0.411522633744856,26409.0,3,12,1,57906.875,26008.0,10752.9,10748.5,10752.9,1.07933,1.0786
9|411|sample|12|274,1.23456790123457,9114.0,4,12,1,57906.875,25042.5,8719.94,8715.45,8719.94,0.033589,0.0331948
9|411|sample|12|274,3.7037037037037,2878.0,5,12,1,57906.875,24079.7,7034.94,7030.61,7034.94,-0.429245,-0.429443
9|411|sample|12|274,11.1111111111111,968.0,6,12,1,57906.875,23122.3,5663.9,5659.88,5663.9,-0.594544,-0.594659
9|411|sample|12|274,33.3333333333333,796.0,7,12,1,57906.875,22173.0,4564.97,4561.36,4564.97,-0.582608,-0.582744
9|411|sample|12|274,100.0,796.0,8,12,1,57906.875,21234.5,3694.7,3691.53,3694.7,-0.543077,-0.543252
9|411|sample|11|274,0.0457247370827617,54260.0,1,11,1,57906.875,27935.5,15909.7,15906.4,15909.7,1.80766,1.80714
9|411|sample|11|274,0.1371742112482853,45084.0,2,11,1,57906.875,30441.2,14816.0,14811.0,14816.0,1.52951,1.52875
9|411|sample|11|274,0.411522633744856,27045.0,3,11,1,57906.875,29350.1,12104.5,12099.2,12104.5,0.918845,0.918121
9|411|sample|11|274,1.23456790123457,12392.0,4,11,1,57906.875,28258.8,9806.7,9801.31,9806.7,0.195118,0.19461
9|411|sample|11|274,3.7037037037037,3032.0,5,11,1,57906.875,27170.4,7902.21,7897.06,7902.21,-0.450425,-0.450622
9|411|sample|11|274,11.1111111111111,1264.0,6,11,1,57906.875,26088.2,6352.58,6347.83,6352.58,-0.578612,-0.578745
9|411|sample|11|274,33.3333333333333,860.0,7,11,1,57906.875,25015.1,5110.49,5106.25,5110.49,-0.592095,-0.592231
9|411|sample|11|274,100.0,802.0,8,11,1,57906.875,21234.5,3694.7,3691.53,3694.7,-0.541952,-0.542127
9|411|cc|1|1|274,0.0,868.0,1,1,0,57906.875,0.0,0.0,0.0,0.0,1.63514,1.63514
9|411|cc|2|1|274,0.0,912.0,2,1,0,57906.875,0.0,0.0,0.0,0.0,1.71803,1.71803
9|411|cc|3|1|274,0.0,846.0,3,1,0,57906.875,0.0,0.0,0.0,0.0,1.5937,1.5937
9|411|cc|4|1|274,0.0,900.0,4,1,0,57906.875,0.0,0.0,0.0,0.0,1.69542,1.69542
9|411|cc|5|1|274,0.0,962.0,5,1,0,57906.875,0.0,0.0,0.0,0.0,1.81222,1.81222
9|411|cc|6|1|274,0.0,886.0,6,1,0,57906.875,0.0,0.0,0.0,0.0,1.66905,1.66905
9|411|cc|7|1|274,0.0,922.0,7,1,0,57906.875,0.0,0.0,0.0,0.0,1.73687,1.73687
9|411|cc|8|1|274,0.0,984.0,8,1,0,57906.875,0.0,0.0,0.0,0.0,1.85366,1.85366
9|411|vc|1|2|274,0.0,57888.0,1,2,1,57906.875,51148.2,51221.8,51223.5,51221.8,0.0992513,0.09928
9|411|vc|2|2|274,0.0,57026.0,2,2,1,57906.875,57768.4,57846.6,57846.6,57846.6,-0.010831,-0.010831
9|411|vc|3|2|274,0.0,62361.0,3,2,1,57906.875,57768.4,57846.6,57846.6,57846.6,0.0595879,0.0595879
9|411|vc|4|2|274,0.0,58423.0,4,2,1,57906.875,57768.4,57846.6,57846.6,57846.6,0.00760858,0.00760858
9|411|vc|5|2|274,0.0,61789.0,5,2,1,57906.875,57768.4,57846.6,57846.6,57846.6,0.0520379,0.0520379
9|411|vc|6|2|274,0.0,57424.0,6,2,1,57906.875,57768.4,57846.6,57846.6,57846.6,-0.00557765,-0.00557765
9|411|vc|7|2|274,0.0,54022.0,7,2,1,57906.875,57768.4,57846.6,57846.6,57846.6,-0.0504821,-0.0504821
9|411|vc|8|2|274,0.0,54322.0,8,2,1,57906.875,51148.2,51221.8,51223.5,51221.8,0.0461443,0.0461713
14|783|sample|3|71,0.00128,68212.8,1,3,1,65466.9,35034.3,32417.3,32419.6,32417.3,0.838388,0.838504
14|783|sample|3|71,0.0064,68155.2,2,3,1,65466.9,37792.7,30078.2,30077.0,30078.2,0.960451,0.960378
14|783|sample|3|71,0.032,68608.8,3,3,1,65466.9,36007.5,23809.5,23805.8,23809.5,1.42274,1.42241
14|783|sample|3|71,0.16,64072.8,4,3,1,65466.9,34203.8,18220.5,18215.1,18220.5,1.8934,1.89263
14|783|sample|3|71,0.8,57218.4,5,3,1,65466.9,32392.8,13570.6,13564.5,13570.6,2.40232,2.40093
14|783|sample|3|71,4.0,44143.2,6,3,1,65466.9,30586.0,9919.77,9913.77,9919.77,2.54991,2.54798
14|783|sample|3|71,20.0,28238.4,7,3,1,65466.9,28794.5,7181.57,7176.17,7181.57,2.13537,2.1333
14|783|sample|3|71,100.0,11044.8,8,3,1,65466.9,23957.6,4642.4,4638.5,4642.4,0.976086,0.97474
14|783|sample|4|71,0.00128,69595.2,1,4,1,65466.9,35034.3,32417.3,32419.6,32417.3,0.870768,0.870886
14|783|sample|4|71,0.0064,69638.4,2,4,1,65466.9,37792.7,30078.2,30077.0,30078.2,0.997862,0.997788
14|783|sample|4|71,0.032,67262.4,3,4,1,65466.9,36007.5,23809.5,23805.8,23809.5,1.37999,1.37966
14|783|sample|4|71,0.16,63900.0,4,4,1,65466.9,34203.8,18220.5,18215.1,18220.5,1.88627,1.8855
14|783|sample|4|71,0.8,56001.6,5,4,1,65466.9,32392.8,13570.6,13564.5,13570.6,2.33536,2.334
14|783|sample|4|71,4.0,42962.4,6,4,1,65466.9,30586.0,9919.77,9913.77,9919.77,2.46195,2.46007
14|783|sample|4|71,20.0,26215.2,7,4,1,65466.9,28794.5,7181.57,7176.17,7181.57,1.93025,1.92833
14|783|sample|4|71,100.0,11448.0,8,4,1,65466.9,23957.6,4642.4,4638.5,4642.4,1.03752,1.03613
14|783|sample|5|71,0.00128,67507.2,1,5,1,65466.9,35034.3,32417.3,32419.6,32417.3,0.821861,0.821975
14|783|sample|5|71,0.0064,64807.2,2,5,1,65466.9,37792.7,30078.2,30077.0,30078.2,0.876004,0.875935
14|783|sample|5|71,0.032,65296.8,3,5,1,65466.9,36007.5,23809.5,23805.8,23809.5,1.31757,1.31725
14|783|sample|5|71,0.16,59824.8,4,5,1,65466.9,34203.8,18220.5,18215.1,18220.5,1.71801,1.71729
14|783|sample|5|71,0.8,43956.0,5,5,1,65466.9,32392.8,13570.6,13564.5,13570.6,1.67247,1.67141
14|783|sample|5|71,4.0,33624.0,6,5,1,65466.9,30586.0,9919.77,9913.77,9919.77,1.76628,1.76481
14|783|sample|5|71,20.0,17287.2,7,5,1,65466.9,28794.5,7181.57,7176.17,7181.57,1.02509,1.02382
14|783|sample|5|71,100.0,6449.76,8,5,1,65466.9,23957.6,4642.4,4638.5,4642.4,0.27597,0.275164
14|783|sample|6|71,0.00128,72936.0,1,6,1,65466.9,35034.3,32417.3,32419.6,32417.3,0.94902,0.949144
14|783|sample|6|71,0.0064,71100.0,2,6,1,65466.9,37792.7,30078.2,30077.0,30078.2,1.03473,1.03465
14|783|sample|6|71,0.032,65887.2,3,6,1,65466.9,36007.5,23809.5,23805.8,23809.5,1.33632,1.33599
14|783|sample|6|71,0.16,59457.6,4,6,1,65466.9,34203.8,18220.5,18215.1,18220.5,1.70285,1.70213
14|783|sample|6|71,0.8,43984.8,5,6,1,65466.9,32392.8,13570.6,13564.5,13570.6,1.67406,1.67299
14|783|sample|6|71,4.0,31118.4,6,6,1,65466.9,30586.0,9919.77,9913.77,9919.77,1.57963,1.57827
14|783|sample|6|71,20.0,17712.0,7,6,1,65466.9,28794.5,7181.57,7176.17,7181.57,1.06816,1.06685
14|783|sample|6|71,100.0,6401.52,8,6,1,65466.9,23957.6,4642.4,4638.5,4642.4,0.26862,0.26782
14|783|sample|7|71,0.00128,67154.4,1,7,1,65466.9,35034.3,32417.3,32419.6,32417.3,0.813597,0.813711
14|783|sample|7|71,0.0064,54813.6,2,7,1,65466.9,37792.7,30078.2,30077.0,30078.2,0.623935,0.623876
14|783|sample|7|71,0.032,37951.2,3,7,1,65466.9,36007.5,23809.5,23805.8,23809.5,0.449195,0.449007
14|783|sample|7|71,0.16,14299.2,4,7,1,65466.9,34203.8,18220.5,18215.1,18220.5,-0.161681,-0.161857
14|783|sample|7|71,0.8,1840.32,5,7,1,65466.9,32392.8,13570.6,13564.5,13570.6,-0.645192,-0.645246
14|783|sample|7|71,4.0,763.2,6,7,1,65466.9,30586.0,9919.77,9913.77,9919.77,-0.681668,-0.681719
14|783|sample|7|71,20.0,651.672,7,7,1,65466.9,28794.5,7181.57,7176.17,7181.57,-0.661478,-0.661554
14|783|sample|7|71,100.0,652.968,8,7,1,65466.9,23957.6,4642.4,4638.5,4642.4,-0.607249,-0.607374
14|783|sample|8|71,0.00128,63050.4,1,8,1,65466.9,35034.3,32417.3,32419.6,32417.3,0.717469,0.717576
14|783|sample|8|71,0.0064,58111.2,2,8,1,65466.9,37792.7,30078.2,30077.0,30078.2,0.70711,0.707048
14|783|sample|8|71,0.032,39211.2,3,8,1,65466.9,36007.5,23809.5,23805.8,23809.5,0.489207,0.489013
14|783|sample|8|71,0.16,16286.4,4,8,1,65466.9,34203.8,18220.5,18215.1,18220.5,-0.0796326,-0.0798318
14|783|sample|8|71,0.8,2345.04,5,8,1,65466.9,32392.8,13570.6,13564.5,13570.6,-0.617417,-0.617483
14|783|sample|8|71,4.0,787.68,6,8,1,65466.9,30586.0,9919.77,9913.77,9919.77,-0.679844,-0.679896
14|783|sample|8|71,20.0,566.928,7,8,1,65466.9,28794.5,7181.57,7176.17,7181.57,-0.670069,-0.67014
14|783|sample|8|71,100.0,548.928,8,8,1,65466.9,23957.6,4642.4,4638.5,4642.4,-0.623101,-0.623214
14|783|sample|10|71,0.00128,76608.0,1,10,1,65466.9,35034.3,32417.3,32419.6,32417.3,1.03503,1.03516
14|783|sample|10|71,0.0064,70869.6,2,10,1,65466.9,37792.7,30078.2,30077.0,30078.2,1.02892,1.02884
14|783|sample|10|71,0.032,68104.8,3,10,1,65466.9,36007.5,23809.5,23805.8,23809.5,1.40674,1.4064
14|783|sample|10|71,0.16,65124.0,4,10,1,65466.9,34203.8,18220.5,18215.1,18220.5,1.93681,1.93602
14|783|sample|10|71,0.8,59119.2,5,10,1,65466.9,32392.8,13570.6,13564.5,13570.6,2.50692,2.50549
14|783|sample|10|71,4.0,42307.2,6,10,1,65466.9,30586.0,9919.77,9913.77,9919.77,2.41314,2.41129
14|783|sample|10|71,20.0,27712.8,7,10,1,65466.9,28794.5,7181.57,7176.17,7181.57,2.08208,2.08005
14|783|sample|10|71,100.0,11037.6,8,10,1,65466.9,23957.6,4642.4,4638.5,4642.4,0.974989,0.973644
14|783|sample|9|71,0.00128,74160.0,1,9,1,65466.9,35034.3,32417.3,32419.6,32417.3,0.97769,0.977816
14|783|sample|9|71,0.0064,70380.0,2,9,1,65466.9,37792.7,30078.2,30077.0,30078.2,1.01657,1.01649
14|783|sample|9|71,0.032,62517.6,3,9,1,65466.9,36007.5,23809.5,23805.8,23809.5,1.22931,1.22901
14|783|sample|9|71,0.16,69746.4,4,9,1,65466.9,34203.8,18220.5,18215.1,18220.5,2.12766,2.12682
14|783|sample|9|71,0.8,56138.4,5,9,1,65466.9,32392.8,13570.6,13564.5,13570.6,2.34288,2.34153
14|783|sample|9|71,4.0,43509.6,6,9,1,65466.9,30586.0,9919.77,9913.77,9919.77,2.50271,2.50081
14|783|sample|9|71,20.0,28951.2,7,9,1,65466.9,28794.5,7181.57,7176.17,7181.57,2.20763,2.20551
14|783|sample|9|71,100.0,11426.4,8,9,1,65466.9,23957.6,4642.4,4638.5,4642.4,1.03423,1.03284
14|783|sample|12|71,0.00128,56412.0,1,12,1,65466.9,35034.3,32417.3,32419.6,32417.3,0.561976,0.562072
14|783|sample|12|71,0.0064,44661.6,2,12,1,65466.9,33480.6,26658.7,26658.4,26658.7,0.511448,0.511437
14|783|sample|12|71,0.032,22356.0,3,12,1,65466.9,31901.1,21111.7,21109.1,21111.7,0.0445595,0.0444612
14|783|sample|12|71,0.16,2838.96,4,12,1,65466.9,30305.2,16166.0,16161.8,16166.0,-0.618246,-0.618285
14|783|sample|12|71,0.8,601.272,5,12,1,65466.9,28703.0,12051.5,12046.5,12051.5,-0.706608,-0.706633
14|783|sample|12|71,4.0,473.256,6,12,1,65466.9,27104.4,8820.99,8815.96,8820.99,-0.695453,-0.695493
14|783|sample|12|71,20.0,409.608,7,12,1,65466.9,25519.4,6398.03,6393.45,6398.03,-0.676478,-0.67654
14|783|sample|12|71,100.0,416.808,8,12,1,65466.9,23957.6,4642.4,4638.5,4642.4,-0.643232,-0.643329
14|783|sample|11|71,0.00128,65894.4,1,11,1,65466.9,35034.3,32417.3,32419.6,32417.3,0.784084,0.784196
14|783|sample|11|71,0.0064,47419.2,2,11,1,65466.9,37792.7,30078.2,30077.0,30078.2,0.437425,0.437374
14|783|sample|11|71,0.032,23608.8,3,11,1,65466.9,36007.5,23809.5,23805.8,23809.5,-0.00625643,-0.0063738
14|783|sample|11|71,0.16,2632.32,4,11,1,65466.9,34203.8,18220.5,18215.1,18220.5,-0.643391,-0.643428
14|783|sample|11|71,0.8,606.096,5,11,1,65466.9,32392.8,13570.6,13564.5,13570.6,-0.713113,-0.713137
14|783|sample|11|71,4.0,537.696,6,11,1,65466.9,30586.0,9919.77,9913.76,9919.77,-0.698467,-0.698508
14|783|sample|11|71,20.0,480.6,7,11,1,65466.9,28794.5,7181.57,7176.17,7181.57,-0.678822,-0.678886
14|783|sample|11|71,100.0,448.488,8,11,1,65466.9,23957.6,4642.4,4638.5,4642.4,-0.638405,-0.638505
14|783|cc|1|1|71,0.0,657.504,1,1,0,65466.9,0.0,0.0,0.0,0.0,1.23861,1.23861
14|783|cc|2|1|71,0.0,596.952,2,1,0,65466.9,0.0,0.0,0.0,0.0,1.12454,1.12454
14|783|cc|3|1|71,0.0,556.272,3,1,0,65466.9,0.0,0.0,0.0,0.0,1.04791,1.04791
14|783|cc|4|1|71,0.0,549.216,4,1,0,65466.9,0.0,0.0,0.0,0.0,1.03462,1.03462
14|783|cc|5|1|71,0.0,572.832,5,1,0,65466.9,0.0,0.0,0.0,0.0,1.0791,1.0791
14|783|cc|6|1|71,0.0,552.672,6,1,0,65466.9,0.0,0.0,0.0,0.0,1.04113,1.04113
14|783|cc|7|1|71,0.0,577.728,7,1,0,65466.9,0.0,0.0,0.0,0.0,1.08833,1.08833
14|783|cc|8|1|71,0.0,512.856,8,1,0,65466.9,0.0,0.0,0.0,0.0,0.96612,0.96612
14|783|vc|1|2|71,0.0,68788.8,1,2,1,65466.9,57842.9,55279.7,55281.6,55279.7,0.186499,0.186531
14|783|vc|2|2|71,0.0,70473.6,2,2,1,65466.9,65328.4,62604.5,62604.6,62604.5,0.0960241,0.0960242
14|783|vc|3|2|71,0.0,67924.8,3,2,1,65466.9,65328.4,62604.5,62604.5,62604.5,0.0649218,0.0649218
14|783|vc|4|2|71,0.0,68968.8,4,2,1,65466.9,65328.4,62604.5,62604.6,62604.5,0.0776614,0.0776615
14|783|vc|5|2|71,0.0,61610.4,5,2,1,65466.9,65328.4,62604.5,62604.5,62604.5,-0.0121313,-0.0121313
14|783|vc|6|2|71,0.0,63612.0,6,2,1,65466.9,65328.4,62604.5,62604.5,62604.5,0.0122937,0.0122937
14|783|vc|7|2|71,0.0,65966.4,7,2,1,65466.9,65328.4,62604.5,62604.5,62604.5,0.0410239,0.0410239
14|783|vc|8|2|71,0.0,56390.4,8,2,1,65466.9,57842.9,55279.7,55281.6,55279.7,0.0153096,0.0153362
14|491|sample|10|99,4.2624e-05,46100.6,1,10,1,49900.9875,29152.1,25398.6,25399.3,25398.6,0.616792,0.616831
14|491|sample|10|99,0.00021312,58358.3,2,10,1,49900.9875,31647.8,23863.2,23863.3,23863.2,1.09282,1.09282
14|491|sample|10|99,0.0010656,49385.7,3,10,1,49900.9875,30348.7,19175.4,19175.6,19175.4,1.18616,1.18618
14|491|sample|10|99,0.005328,29975.4,4,10,1,49900.9875,29019.0,14921.8,14922.1,14921.8,0.755033,0.755067
14|491|sample|10|99,0.02664,6151.6,5,10,1,49900.9875,27666.3,11313.8,11314.2,11313.8,-0.33864,-0.338626
14|491|sample|10|99,0.1332,676.403,6,10,1,49900.9875,26298.7,8424.24,8424.65,8424.24,-0.674513,-0.674508
14|491|sample|10|99,0.666,423.514,7,10,1,49900.9875,24924.6,6214.75,6215.12,6214.75,-0.672374,-0.672369
14|491|sample|10|99,3.33,334.516,8,10,1,49900.9875,20875.9,4098.9,4099.31,4098.9,-0.642234,-0.642222
14|491|sample|9|99,4.2624e-05,41177.5,1,9,1,49900.9875,29152.1,25398.6,25399.3,25398.6,0.470109,0.470144
14|491|sample|9|99,0.00021312,52388.7,2,9,1,49900.9875,31647.8,23863.2,23863.3,23863.2,0.903698,0.903702
14|491|sample|9|99,0.0010656,46491.9,3,9,1,49900.9875,30348.7,19175.4,19175.6,19175.4,1.07254,1.07256
14|491|sample|9|99,0.005328,31322.2,4,9,1,49900.9875,29019.0,14921.8,14922.1,14921.8,0.822585,0.82262
14|491|sample|9|99,0.02664,6345.43,5,9,1,49900.9875,27666.3,11313.8,11314.2,11313.8,-0.325926,-0.325911
14|491|sample|9|99,0.1332,794.885,6,9,1,49900.9875,26298.7,8424.24,8424.65,8424.24,-0.664198,-0.664194
14|491|sample|9|99,0.666,427.518,7,9,1,49900.9875,24924.6,6214.75,6215.12,6214.75,-0.67191,-0.671904
14|491|sample|9|99,3.33,336.973,8,9,1,49900.9875,20875.9,4098.9,4099.31,4098.9,-0.641815,-0.641803
14|491|sample|12|99,4.2624e-05,41486.9,1,12,1,49900.9875,29152.1,25398.6,25399.3,25398.6,0.479327,0.479363
14|491|sample|12|99,0.00021312,52406.9,2,12,1,49900.9875,28036.1,21154.2,21154.9,21154.2,1.11443,1.11449
14|491|sample|12|99,0.0010656,49303.8,3,12,1,49900.9875,26887.1,17007.1,17007.8,17007.1,1.42589,1.42599
14|491|sample|12|99,0.005328,36736.7,4,12,1,49900.9875,25711.0,13244.1,13244.8,13244.1,1.32305,1.32316
14|491|sample|12|99,0.02664,18300.1,5,12,1,49900.9875,24514.5,10052.2,10052.9,10052.2,0.606203,0.606292
14|491|sample|12|99,0.1332,5950.49,6,12,1,49900.9875,23304.8,7495.94,7496.54,7495.94,-0.150392,-0.150345
14|491|sample|12|99,0.666,1494.22,7,12,1,49900.9875,22089.4,5541.29,5541.8,5541.29,-0.523078,-0.523057
14|491|sample|12|99,3.33,542.178,8,12,1,49900.9875,20875.9,4098.9,4099.31,4098.9,-0.606809,-0.606794
14|491|sample|11|99,4.2624e-05,44171.4,1,11,1,49900.9875,29152.1,25398.6,25399.3,25398.6,0.559311,0.559349
14|491|sample|11|99,0.00021312,56738.5,2,11,1,49900.9875,31647.8,23863.2,23863.3,23863.2,1.0415,1.04151
