id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,37146.1,37146.0,37138.5,37146.0,0.939033,0.938381
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,11598.7,11598.3,11586.8,11598.3,1.80514,1.80141
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,2826.61,2826.45,2822.38,2826.45,-0.529835,-0.531606
8|84|sample|11|162,29.0,564,8,11,1,78856.625,762.557,762.52,761.912,762.52,-0.209156,-0.209743
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,61967.8,61967.9,61926.1,61967.9,0.0737017,0.0720542
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,61591.0,61591.1,61550.4,61591.1,0.0849213,0.0832973
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,59665.5,59665.7,59628.4,59665.7,0.0740753,0.072548
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,51182.3,51182.6,51152.4,51182.6,0.191241,0.189735
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,29256.2,29256.1,29230.5,29256.1,0.943251,0.940445
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,9166.48,9166.21,9151.11,9166.21,1.47423,1.46872
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,2268.42,2268.29,2263.79,2268.29,-0.525448,-0.527703
8|84|sample|12|162,29.0,668,8,12,1,78856.625,762.557,762.52,761.912,762.52,-0.0992474,-0.0998635
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,62041.7,60894.7,60854.7,60894.7,0.589924,0.58799
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,78760.5,75680.4,75683.2,75680.4,0.223372,0.223468
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,78349.2,72194.8,72198.7,72194.8,0.396857,0.39701
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,76236.0,65559.8,65564.1,65559.8,0.755683,0.755887
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,66695.9,54555.2,54557.3,54555.2,0.990156,0.990285
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,40160.1,39893.4,39890.8,39893.4,1.66242,1.66216
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,13153.1,25164.6,25158.1,25164.6,1.51137,1.51041
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,2568.11,11071.3,11058.5,11071.3,0.524084,0.521099
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,62041.7,60894.7,60854.7,60894.7,0.516628,0.514741
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,78760.5,75680.4,75683.2,75680.4,0.278122,0.27822
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,78349.2,72194.8,72198.7,72194.8,0.343212,0.343362
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,76236.0,65559.8,65564.1,65559.8,0.567531,0.567723
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,66695.9,54555.2,54557.3,54555.2,0.974293,0.974421
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,40160.1,39893.4,39890.8,39893.4,1.4626,1.46235
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,13153.1,25164.6,25158.1,25164.6,1.27669,1.27579
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,2568.11,11071.3,11058.5,11071.3,0.342664,0.339862
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,61907.5,58669.9,58632.7,58669.9,0.573406,0.571549
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,77864.6,69971.5,69975.8,69971.5,0.285035,0.285198
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,73862.8,61653.3,61657.1,61653.3,0.729305,0.729495
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,58054.8,48903.0,48903.4,48903.0,1.21392,1.21394
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,27330.1,33678.8,33674.3,33678.8,1.5291,1.5286
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,7467.75,20100.6,20093.5,20100.6,0.477943,0.476993
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,1878.1,10800.4,10794.2,10800.4,-0.267349,-0.268451
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,616.36,4388.59,4382.61,4388.59,0.200944,0.198288
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,61907.5,58669.9,58632.7,58669.9,0.493039,0.491232
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,77864.6,69971.5,69975.8,69971.5,0.342761,0.342928
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,73862.8,61653.3,61657.1,61653.3,0.683408,0.683595
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,58054.8,48903.0,48903.4,48903.0,1.38093,1.38096
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,27330.1,33678.8,33674.3,33678.8,1.5019,1.5014
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,7467.75,20100.6,20093.5,20100.6,0.92346,0.922364
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,1878.1,10800.4,10794.2,10800.4,0.436037,0.434576
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,616.36,4388.59,4382.61,4388.59,-0.0544481,-0.0568465
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,62038.7,62038.8,61996.7,62038.8,0.304264,0.302456
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,78740.5,78740.5,78740.8,78740.5,0.269086,0.269098
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,78244.4,78244.0,78245.4,78244.0,0.0523418,0.0523841
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,75712.3,75710.1,75714.2,75710.1,0.0260842,0.026214
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,64623.9,64614.6,64620.0,64614.6,0.353561,0.35379
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,36460.6,36443.6,36435.6,36443.6,0.659086,0.658439
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,11266.7,11257.9,11246.5,11257.9,1.07833,1.07518
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,2205.82,2204.06,2199.69,2204.06,-0.392616,-0.394997
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,62038.7,62038.8,61996.7,62038.8,0.339966,0.338134
8|84|sample|8|162,0.000384,79033,2,8,1,78856.625,78740.5,78740.5,78740.8,78740.5,0.00884823,0.00885923
8|84|sample|8|162,0.00192,84181,3,8,1,78856.625,78244.4,78244.0,78245.4,78244.0,0.180877,0.180921
8|84|sample|8|162,0.0096,79555,4,8,1,78856.625,75712.3,75710.1,75714.2,75710.1,0.120876,0.121011
8|84|sample|8|162,0.048,69015,5,8,1,78856.625,64623.9,64614.6,64620.0,64614.6,0.161512,0.161725
8|84|sample|8|162,0.24,49350,6,8,1,78856.625,36460.6,36443.6,36435.6,36443.6,0.826828,0.826146
8|84|sample|8|162,1.2,14789,7,8,1,78856.625,11266.7,11257.9,11246.5,11257.9,0.67366,0.670878
8|84|sample|8|162,6.0,1804,8,8,1,78856.625,2205.82,2204.06,2199.69,2204.06,-0.257342,-0.25988
8|84|sample|9|162,0.0003648,74429,1,9,1,78856.625,61969.4,61969.4,61927.6,61969.4,0.478901,0.476986
8|84|sample|9|162,0.001824,81503,2,9,1,78856.625,78275.9,78275.5,78276.8,78275.5,0.0982736,0.0983149
8|84|sample|9|162,0.00912,79111,3,9,1,78856.625,75869.0,75866.9,75870.9,75866.9,0.101765,0.101894
8|84|sample|9|162,0.0456,74577,4,9,1,78856.625,65233.2,65224.2,65229.8,65224.2,0.340364,0.340595
8|84|sample|9|162,0.228,48083,5,9,1,78856.625,37498.4,37481.4,37474.0,37481.4,0.66115,0.66056
8|84|sample|9|162,1.14,14006,6,9,1,78856.625,11772.3,11763.2,11751.5,11763.2,0.41243,0.409934
8|84|sample|9|162,5.7,1510,7,9,1,78856.625,2868.48,2866.13,2861.99,2866.13,-0.746946,-0.748528
8|84|sample|9|162,28.5,600,8,9,1,78856.625,769.079,768.688,768.059,768.688,-0.177133,-0.177748
8|84|vc|1|2|162,0.0,73943,1,2,1,78856.625,62055.9,62056.0,62013.9,62056.0,0.456358,0.454446
8|84|vc|2|2|162,0.0,83068,2,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.127358,0.127358
8|84|vc|3|2|162,0.0,83256,3,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.133043,0.133043
8|84|vc|4|2|162,0.0,81859,4,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.0907963,0.0907963
8|84|vc|5|2|162,0.0,83236,5,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.132438,0.132438
8|84|vc|6|2|162,0.0,85784,6,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.209493,0.209493
8|84|vc|7|2|162,0.0,78995,7,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.00418532,0.00418532
8|84|vc|8|2|162,0.0,60712,8,2,1,78856.625,62055.9,62056.0,62013.9,62056.0,-0.0498044,-0.0513812
8|719|cc|1|1|274,0.0,640,1,1,0,84741.625,0.0,0.0,0.0,0.0,1.01128,1.01128
8|719|cc|2|1|274,0.0,658,2,1,0,84741.625,0.0,0.0,0.0,0.0,1.03972,1.03972
8|719|cc|3|1|274,0.0,684,3,1,0,84741.625,0.0,0.0,0.0,0.0,1.08081,1.08081
8|719|cc|4|1|274,0.0,730,4,1,0,84741.625,0.0,0.0,0.0,0.0,1.15349,1.15349
8|719|cc|5|1|274,0.0,706,5,1,0,84741.625,0.0,0.0,0.0,0.0,1.11557,1.11557
8|719|cc|6|1|274,0.0,732,6,1,0,84741.625,0.0,0.0,0.0,0.0,1.15665,1.15665
8|719|cc|7|1|274,0.0,746,7,1,0,84741.625,0.0,0.0,0.0,0.0,1.17878,1.17878
8|719|cc|8|1|274,0.0,716,8,1,0,84741.625,0.0,0.0,0.0,0.0,1.13137,1.13137
8|719|sample|10|274,0.0003648,94350,1,10,1,84741.625,66594.1,66688.1,66642.8,66688.1,0.987998,0.98573
8|719|sample|10|274,0.001824,93025,2,10,1,84741.625,84117.3,84731.5,84731.5,84731.5,0.233726,0.233727
8|719|sample|10|274,0.00912,89279,3,10,1,84741.625,81529.8,84522.5,84523.1,84522.5,0.134355,0.134373
8|719|sample|10|274,0.0456,68995,4,10,1,84741.625,70095.6,80233.5,80238.0,80233.5,-0.334258,-0.334143
8|719|sample|10|274,0.228,32223,5,10,1,84741.625,40279.1,38337.1,38322.0,38337.1,-0.372004,-0.372779
8|719|sample|10|274,1.14,4210,6,10,1,84741.625,12621.9,3512.47,3505.97,3512.47,0.339308,0.335742
8|719|sample|10|274,5.7,632,7,10,1,84741.625,3049.77,599.514,599.874,599.514,0.0365237,0.0369386
8|719|sample|10|274,28.5,612,8,10,1,84741.625,796.641,407.467,408.172,407.467,0.254548,0.255521
8|719|sample|11|274,0.0003712,89357,1,11,1,84741.625,66592.4,66593.7,66548.8,66593.7,0.81443,0.81229
8|719|sample|11|274,0.001856,92891,2,11,1,84741.625,84106.0,84106.1,84107.5,84106.1,0.249339,0.249384
8|719|sample|11|274,0.00928,86253,3,11,1,84741.625,81473.6,81473.8,81478.1,81473.8,0.139838,0.139972
8|719|sample|11|274,0.0464,67865,4,11,1,84741.625,69876.1,69876.6,69882.6,69876.6,-0.0686804,-0.0684812
8|719|sample|11|274,0.2319999999999999,24977,5,11,1,84741.625,39900.3,39900.4,39892.3,39900.4,-0.875261,-0.875564
8|719|sample|11|274,1.16,2348,6,11,1,84741.625,12435.2,12434.9,12422.4,12434.9,-1.75441,-1.75502
8|719|sample|11|274,5.8,638,7,11,1,84741.625,3004.75,3004.58,3000.14,3004.58,-1.26531,-1.26645
8|719|sample|11|274,29.0,584,8,11,1,84741.625,789.629,789.601,788.892,789.601,-0.214022,-0.214697
8|719|sample|12|274,0.0003712,94222,1,12,1,84741.625,66592.4,66593.7,66548.8,66593.7,0.988148,0.985894
8|719|sample|12|274,0.001856,91978,2,12,1,84741.625,66187.3,66188.7,66144.8,66188.7,0.927951,0.925778
8|719|sample|12|274,0.00928,89439,3,12,1,84741.625,64117.1,64118.6,64078.5,64118.6,0.939662,0.937602
8|719|sample|12|274,0.0464,65541,4,12,1,84741.625,54996.7,54998.2,54965.7,54998.2,0.455033,0.45337
8|719|sample|12|274,0.2319999999999999,22932,5,12,1,84741.625,31423.6,31424.3,31396.7,31424.3,-0.624855,-0.626366
8|719|sample|12|274,1.16,1534,6,12,1,84741.625,9824.82,9824.76,9808.48,9824.76,-1.7729,-1.77385
8|719|sample|12|274,5.8,634,7,12,1,84741.625,2408.61,2408.52,2403.62,2408.52,-1.09135,-1.09301
8|719|sample|12|274,29.0,568,8,12,1,84741.625,789.629,789.601,788.892,789.601,-0.230735,-0.231405
8|719|sample|3|274,6.4e-05,94588,1,3,1,84741.625,66671.8,66053.1,66008.7,66053.1,1.02867,1.02639
8|719|sample|3|274,0.00032,87222,2,3,1,84741.625,84638.3,82734.1,82734.9,82734.1,0.129449,0.129476
8|719|sample|3|274,0.0016,85600,3,3,1,84741.625,84196.1,79857.2,79858.5,79857.2,0.171492,0.171536
8|719|sample|3|274,0.008,88953,4,3,1,84741.625,81924.3,73424.5,73425.9,73424.5,0.503576,0.50363
8|719|sample|3|274,0.04,78809,5,3,1,84741.625,71668.1,61048.2,61047.9,61048.2,0.689951,0.689939
8|719|sample|3|274,0.2,76136,6,3,1,84741.625,43140.5,42898.2,42894.8,42898.2,1.81885,1.81852
8|719|sample|3|274,1.0,50010,7,3,1,84741.625,14106.3,24636.0,24630.8,24636.0,2.35784,2.35688
8|719|sample|3|274,5.0,9930,8,3,1,84741.625,2730.8,9524.43,9514.9,9524.43,0.0913019,0.0891289
8|719|sample|4|274,6.4e-05,96662,1,4,1,84741.625,66671.8,66053.1,66008.7,66053.1,1.10332,1.10099
8|719|sample|4|274,0.00032,85208,2,4,1,84741.625,84638.3,82734.1,82734.9,82734.1,0.0713464,0.0713728
8|719|sample|4|274,0.0016,85066,3,4,1,84741.625,84196.1,79857.2,79858.5,79857.2,0.155542,0.155585
8|719|sample|4|274,0.008,87029,4,4,1,84741.625,81924.3,73424.5,73425.9,73424.5,0.441177,0.441229
8|719|sample|4|274,0.04,80898,5,4,1,84741.625,71668.1,61048.2,61047.9,61048.2,0.771101,0.771089
8|719|sample|4|274,0.2,71071,6,4,1,84741.625,43140.5,42898.2,42894.8,42898.2,1.54171,1.54141
8|719|sample|4|274,1.0,50818,7,4,1,84741.625,14106.3,24636.0,24630.8,24636.0,2.43291,2.43194
8|719|sample|4|274,5.0,10376,8,4,1,84741.625,2730.8,9524.43,9514.9,9524.43,0.189401,0.187143
8|719|sample|5|274,0.0006144,90234,1,5,1,84741.625,66527.5,64416.4,64373.5,64416.4,0.953896,0.951696
8|719|sample|5|274,0.003072,91037,2,5,1,84741.625,83675.2,77818.5,77820.0,77818.5,0.404919,0.404972
8|719|sample|5|274,0.01536,85896,3,5,1,84741.625,79372.9,69225.8,69226.8,69225.8,0.572697,0.572739
8|719|sample|5|274,0.0768,84081,4,5,1,84741.625,62378.4,54180.7,54179.3,54180.7,1.30476,1.30466
8|719|sample|5|274,0.384,66810,5,5,1,84741.625,29347.5,35081.5,35076.9,35081.5,2.10706,2.1065
8|719|sample|5|274,1.92,28534,6,5,1,84741.625,7994.26,18714.7,18709.6,18714.7,1.17963,1.17873
8|719|sample|5|274,9.6,4934,7,5,1,84741.625,1985.05,8785.64,8782.29,8785.64,-0.906524,-0.907018
8|719|sample|5|274,48.0,870,8,5,1,84741.625,632.451,3166.05,3162.96,3166.05,-1.18572,-1.18653
8|719|sample|6|274,0.0006144,90599,1,6,1,84741.625,66527.5,64416.4,64373.5,64416.4,0.96736,0.965151
8|719|sample|6|274,0.003072,100276,2,6,1,84741.625,83675.2,77818.5,77820.0,77818.5,0.687967,0.688026
8|719|sample|6|274,0.01536,89109,3,6,1,84741.625,79372.9,69225.8,69226.8,69225.8,0.683085,0.683128
8|719|sample|6|274,0.0768,84595,4,6,1,84741.625,62378.4,54180.7,54179.3,54180.7,1.32719,1.32709
8|719|sample|6|274,0.384,66428,5,6,1,84741.625,29347.5,35081.5,35076.9,35081.5,2.08169,2.08113
8|719|sample|6|274,1.92,28310,6,6,1,84741.625,7994.26,18714.7,18709.6,18714.7,1.15273,1.15184
8|719|sample|6|274,9.6,3504,7,6,1,84741.625,1985.05,8785.64,8782.29,8785.64,-1.24338,-1.24377
8|719|sample|6|274,48.0,772,8,6,1,84741.625,632.451,3166.05,3162.96,3166.05,-1.23639,-1.23718
8|719|sample|7|274,7.68e-05,96784,1,7,1,84741.625,66668.6,66688.4,66643.2,66688.4,1.07477,1.07245
8|719|sample|7|274,0.000384,90264,2,7,1,84741.625,84616.8,84741.1,84741.1,84741.1,0.155629,0.155629
8|719|sample|7|274,0.00192,93457,3,7,1,84741.625,84083.4,84730.4,84730.5,84730.4,0.245932,0.245934
8|719|sample|7|274,0.0096,84890,4,7,1,84741.625,81361.3,84500.0,84500.6,84500.0,0.0110024,0.0110214
8|719|sample|7|274,0.048,65169,5,7,1,84741.625,69440.6,79796.3,79801.0,79796.3,-0.437352,-0.437238
8|719|sample|7|274,0.24,30352,6,7,1,84741.625,39163.3,36303.9,36288.0,36303.9,-0.381526,-0.382391
8|719|sample|7|274,1.2,4196,7,7,1,84741.625,12078.3,3236.21,3230.21,3236.21,0.492377,0.488703
8|719|sample|7|274,6.0,676,8,7,1,84741.625,2341.31,506.397,506.612,506.397,0.201356,0.201633
8|719|sample|8|274,7.68e-05,95369,1,8,1,84741.625,66668.6,66688.4,66643.2,66688.4,1.02432,1.02202
8|719|sample|8|274,0.000384,92759,2,8,1,84741.625,84616.8,84741.1,84741.1,84741.1,0.225935,0.225935
8|719|sample|8|274,0.00192,84653,3,8,1,84741.625,84083.4,84730.4,84730.5,84730.4,-0.00218405,-0.00218261
8|719|sample|8|274,0.0096,85030,4,8,1,84741.625,81361.3,84500.0,84500.6,84500.0,0.0149584,0.0149775
8|719|sample|8|274,0.048,63826,5,8,1,84741.625,69440.6,79796.3,79801.0,79796.3,-0.477494,-0.477383
8|719|sample|8|274,0.24,29936,6,8,1,84741.625,39163.3,36303.9,36288.0,36303.9,-0.408264,-0.409118
8|719|sample|8|274,1.2,4124,7,8,1,84741.625,12078.3,3236.21,3230.21,3236.21,0.45567,0.452042
8|719|sample|8|274,6.0,680,8,8,1,84741.625,2341.31,506.397,506.612,506.397,0.206111,0.206389
8|719|sample|9|274,0.0003648,99893,1,9,1,84741.625,66594.1,66688.1,66642.8,66688.1,1.18565,1.18325
8|719|sample|9|274,0.001824,90396,2,9,1,84741.625,84117.3,84731.5,84731.5,84731.5,0.159636,0.159637
8|719|sample|9|274,0.00912,87530,3,9,1,84741.625,81529.8,84522.5,84523.1,84522.5,0.0849453,0.0849634
8|719|sample|9|274,0.0456,67618,4,9,1,84741.625,70095.6,80233.5,80238.0,80233.5,-0.375197,-0.375084
8|719|sample|9|274,0.228,32029,5,9,1,84741.625,40279.1,38337.1,38322.0,38337.1,-0.383837,-0.384608
8|719|sample|9|274,1.14,4042,6,9,1,84741.625,12621.9,3512.47,3505.97,3512.47,0.25834,0.254879
8|719|sample|9|274,5.7,674,7,9,1,84741.625,3049.77,599.514,599.874,599.514,0.084273,0.0846959
8|719|sample|9|274,28.5,644,8,9,1,84741.625,796.641,407.467,408.172,407.467,0.29451,0.295498
8|719|vc|1|2|274,0.0,95775,1,2,1,84741.625,66687.1,66688.5,66643.2,66688.5,1.03879,1.03649
8|719|vc|2|2|274,0.0,90514,2,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,0.162658,0.162658
8|719|vc|3|2|274,0.0,86615,3,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,0.0527897,0.0527897
8|719|vc|4|2|274,0.0,84683,4,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,-0.00165128,-0.00165128
8|719|vc|5|2|274,0.0,87250,5,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,0.0706831,0.0706831
8|719|vc|6|2|274,0.0,81493,6,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,-0.0915409,-0.0915409
8|719|vc|7|2|274,0.0,76517,7,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,-0.231757,-0.231757
8|719|vc|8|2|274,0.0,75086,8,2,1,84741.625,66687.1,66688.5,66643.2,66688.5,0.301057,0.299244
8|488|cc|1|1|322,0.0,690,1,1,0,92253.875,0.0,0.0,0.0,0.0,1.09029,1.09029
8|488|cc|2|1|322,0.0,744,2,1,0,92253.875,0.0,0.0,0.0,0.0,1.17562,1.17562
8|488|cc|3|1|322,0.0,678,3,1,0,92253.875,0.0,0.0,0.0,0.0,1.07133,1.07133
8|488|cc|4|1|322,0.0,658,4,1,0,92253.875,0.0,0.0,0.0,0.0,1.03972,1.03972
8|488|cc|5|1|322,0.0,652,5,1,0,92253.875,0.0,0.0,0.0,0.0,1.03024,1.03024
8|488|cc|6|1|322,0.0,686,6,1,0,92253.875,0.0,0.0,0.0,0.0,1.08397,1.08397
8|488|cc|7|1|322,0.0,710,7,1,0,92253.875,0.0,0.0,0.0,0.0,1.12189,1.12189
8|488|cc|8|1|322,0.0,678,8,1,0,92253.875,0.0,0.0,0.0,0.0,1.07133,1.07133
8|488|sample|10|322,0.0003648,81577,1,10,1,92253.875,72497.5,92123.8,92124.2,92123.8,-0.273778,-0.273771
8|488|sample|10|322,0.001824,77221,2,10,1,92253.875,91573.9,91574.0,91575.5,91574.0,-0.374803,-0.374769
8|488|sample|10|322,0.00912,73813,3,10,1,92253.875,88755.8,88756.0,88760.7,88756.0,-0.402457,-0.402353
8|488|sample|10|322,0.0456,47917,4,10,1,92253.875,76302.6,76303.0,76309.6,76303.0,-0.88672,-0.88659
8|488|sample|10|322,0.228,23762,5,10,1,92253.875,43828.6,43828.4,43819.8,43828.4,-1.07511,-1.07537
8|488|sample|10|322,1.14,14795,6,10,1,92253.875,13706.4,13705.8,13692.1,13705.8,0.176056,0.173703
8|488|sample|10|322,5.7,9720,7,10,1,92253.875,3281.17,3280.93,3275.93,3280.93,3.25412,3.24822
8|488|sample|10|322,28.5,5400,8,10,1,92253.875,831.824,999.594,998.916,999.594,4.21671,4.21493
8|488|sample|11|322,0.0003712,81357,1,11,1,92253.875,72495.7,92121.6,92121.9,92121.6,-0.279436,-0.279429
8|488|sample|11|322,0.001856,80376,2,11,1,92253.875,91561.6,91561.9,91563.4,91561.9,-0.292147,-0.292111
8|488|sample|11|322,0.00928,77900,3,11,1,92253.875,88694.5,88695.4,88700.1,88695.4,-0.290982,-0.29087
8|488|sample|11|322,0.0464,59219,4,11,1,92253.875,76063.4,76065.1,76071.6,76065.1,-0.527932,-0.527772
8|488|sample|11|322,0.2319999999999999,31458,5,11,1,92253.875,43416.0,43416.1,43407.2,43416.1,-0.646368,-0.64672
8|488|sample|11|322,1.16,7890,6,11,1,92253.875,13503.1,13501.8,13488.1,13501.8,-0.905747,-0.907133
8|488|sample|11|322,5.8,2100,7,11,1,92253.875,3232.15,3231.49,3226.57,3231.49,-0.574787,-0.576702
8|488|sample|11|322,29.0,842,8,11,1,92253.875,824.187,989.76,989.107,989.76,-0.141492,-0.142083
8|488|sample|12|322,0.0003712,85678,1,12,1,92253.875,72495.7,92121.6,92121.9,92121.6,-0.167271,-0.167263
8|488|sample|12|322,0.001856,78320,2,12,1,92253.875,72054.4,91560.7,91562.2,91560.7,-0.345808,-0.345776
8|488|sample|12|322,0.00928,75748,3,12,1,92253.875,69799.6,88694.3,88698.9,88694.3,-0.348933,-0.348827
8|488|sample|12|322,0.0464,56968,4,12,1,92253.875,59865.8,76064.1,76070.6,76064.1,-0.598423,-0.598271
8|488|sample|12|322,0.2319999999999999,26171,5,12,1,92253.875,34190.3,43415.5,43406.6,43415.5,-0.932338,-0.932634
8|488|sample|12|322,1.16,6422,6,12,1,92253.875,10665.2,13501.6,13487.9,13501.6,-1.14325,-1.14442
8|488|sample|12|322,5.8,1454,7,12,1,92253.875,2587.56,3231.45,3226.53,3231.45,-0.904368,-0.905944
8|488|sample|12|322,29.0,1264,8,12,1,92253.875,824.187,989.76,989.107,989.76,0.264399,0.263703
8|488|sample|3|322,6.4e-05,94358,1,3,1,92253.875,72582.2,83912.0,83921.0,83912.0,0.296924,0.297212
8|488|sample|3|322,0.00032,92993,2,3,1,92253.875,92141.3,79715.7,79725.9,79715.7,0.396923,0.397279
8|488|sample|3|322,0.0016,99499,3,3,1,92253.875,91659.8,73871.2,73881.3,73871.2,0.825816,0.826254
8|488|sample|3|322,0.008,102432,4,3,1,92253.875,89185.4,66198.0,66206.1,66198.0,1.30009,1.30054
8|488|sample|3|322,0.04,102826,5,3,1,92253.875,78015.2,56865.8,56869.7,56865.8,1.91293,1.91323
8|488|sample|3|322,0.2,85912,6,3,1,92253.875,46945.0,46516.4,46514.8,46516.4,1.99329,1.99315
8|488|sample|3|322,1.0,75884,7,3,1,92253.875,15323.2,36150.4,36143.4,36150.4,2.56407,2.56315
