id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,57906.875,910,0,0,1,57718.4,54840.2,55873.8,55802.2,-0.117794,-0.112517
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,57906.875,910,0,0,1,57000.2,45542.4,49213,48935.9,-0.0378248,-0.0140835
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,57906.875,910,0,0,1,53746.8,25172.1,31298.1,30753.6,-0.229252,-0.158401
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,57906.875,910,0,0,1,42108.3,8447.32,11754,11411.2,0.174907,0.307232
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,57906.875,910,0,0,1,20790.3,2653.08,3549.2,3449.07,0.346573,0.479433
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,57906.875,910,0,0,1,57784.4,55878.7,55405.2,55433.2,-0.424608,-0.426534
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,57906.875,910,0,0,1,57315.3,49222.5,47499.8,47589.4,-0.126093,-0.133821
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,57906.875,910,0,0,1,55136.5,31299.1,28224.9,28357.8,0.189917,0.169195
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,57906.875,910,0,0,1,46549.8,11743.9,9985.41,10047.5,0.924629,0.892793
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,57906.875,910,0,0,1,26680.3,3543.25,3059.27,3073.45,0.0756663,0.0558032
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,57906.875,910,0,0,1,9178.69,1486.05,1380.36,1382.88,-1.09188,-1.09761
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,57906.875,910,0,0,1,2842.98,1044.39,1022.53,1022.92,-0.581214,-0.582601
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,57906.875,910,0,0,1,1332.87,952.888,948.432,948.467,-0.759943,-0.760069
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,57906.875,910,0,0,1,57784.4,55878.7,55240.7,55190.8,-0.29083,-0.287268
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,57906.875,910,0,0,1,57315.3,49222.5,46920.6,46736,0.051246,0.0681559
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,57906.875,910,0,0,1,55136.5,31299.1,27278.4,26968.4,0.14897,0.199308
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,57906.875,910,0,0,1,46549.8,11743.9,9489,9322.13,0.877778,0.969215
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,57906.875,910,0,0,1,26680.3,3543.25,2926.69,2880.27,-0.362323,-0.299983
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,57906.875,910,0,0,1,9178.69,1486.05,1351.48,1340.87,-1.01856,-0.993157
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,57906.875,910,0,0,1,2842.98,1044.39,1016.52,1014.19,-0.368275,-0.359399
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,57906.875,910,0,0,1,1332.87,952.888,947.194,946.671,-0.442877,-0.440782
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,57906.875,910,0,0,1,57905.2,57878.9,57884.4,57883.3,-0.374428,-0.374357
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,57906.875,910,0,0,1,57898.9,57770.7,57797.6,57792.3,0.0580684,0.0584652
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,57906.875,910,0,0,1,57868.1,57249.3,57379.2,57352.9,-0.28393,-0.28212
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,57906.875,910,0,0,1,57718.4,54840.2,55427.8,55305.6,0.0387132,0.0481391
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,57906.875,910,0,0,1,57000.2,45542.4,47580.3,47137.2,0.137608,0.178659
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,57906.875,910,0,0,1,53746.8,25172.1,28359.7,27610,0.0134639,0.128697
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,57906.875,910,0,0,1,42108.3,8447.32,10057.9,9651.53,0.254084,0.442884
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,57906.875,910,0,0,1,20790.3,2653.08,3078.81,2967.45,-0.0670536,0.0891636
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,57906.875,910,0,0,1,57905.2,57878.9,57888.9,57887.9,-0.345136,-0.345068
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,57906.875,910,0,0,1,57898.9,57770.7,57819.7,57814.7,0.278627,0.279019
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,57906.875,910,0,0,1,57868.1,57249.3,57485.3,57460.7,-0.245592,-0.243882
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,57906.875,910,0,0,1,57718.4,54840.2,55912.6,55796.9,-0.0729051,-0.0642836
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,57906.875,910,0,0,1,57000.2,45542.4,49359.1,48916,-0.254124,-0.218107
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,57906.875,910,0,0,1,53746.8,25172.1,31581.1,30716.2,-0.120168,-0.00443186
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,57906.875,910,0,0,1,42108.3,8447.32,11930.2,11388.8,0.679324,0.912714
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,57906.875,910,0,0,1,20790.3,2653.08,3599.56,3442.75,-0.558852,-0.391634
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,57906.875,910,0,0,1,57784.4,55878.7,54916.3,54713.8,-0.586006,-0.572518
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,57906.875,910,0,0,1,57315.3,49222.5,45809.2,45123.8,-0.545786,-0.489821
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,57906.875,910,0,0,1,55136.5,31299.1,25576.8,24579,0.137647,0.314962
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,57906.875,910,0,0,1,46549.8,11743.9,8646.75,8172.86,0.228592,0.487121
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,57906.875,910,0,0,1,26680.3,3543.25,2706.45,2583.08,0.268116,0.482943
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,57906.875,910,0,0,1,9178.69,1486.05,1303.74,1276.68,-1.08913,-1.02258
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,57906.875,910,0,0,1,2842.98,1044.39,1006.6,1000.87,-0.884799,-0.865666
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,57906.875,910,0,0,1,1332.87,952.888,945.151,943.932,-0.667359,-0.662759
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,57906.875,910,0,0,1,57784.4,55878.7,55563.6,55432.1,-0.0992467,-0.0894496
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,57906.875,910,0,0,1,57315.3,49222.5,48068.4,47585.5,-0.262642,-0.222377
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,57906.875,910,0,0,1,55136.5,31299.1,29197.2,28351.1,-0.311829,-0.194883
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,57906.875,910,0,0,1,46549.8,11743.9,10517.9,10043.9,0.753735,0.988977
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,57906.875,910,0,0,1,26680.3,3543.25,3203.85,3072.48,-0.226893,-0.0557304
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,57906.875,910,0,0,1,9178.69,1486.05,1411.98,1382.67,-0.44327,-0.363003
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,57906.875,910,0,0,1,2842.98,1044.39,1029.11,1022.87,-0.694962,-0.673403
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,57906.875,910,0,0,1,1332.87,952.888,949.789,948.458,-0.658037,-0.653025
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,57906.875,910,0,1,0,910,910,910,910,-0.195181,-0.195181
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,57906.875,910,0,1,0,910,910,910,910,0.00929433,0.00929433
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,57906.875,910,0,1,0,910,910,910,910,-0.297419,-0.297419
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,57906.875,910,0,1,0,910,910,910,910,-0.0464717,-0.0464717
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,57906.875,910,0,1,0,910,910,910,910,0.241653,0.241653
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,57906.875,910,0,1,0,910,910,910,910,-0.111532,-0.111532
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,57906.875,910,0,1,0,910,910,910,910,0.055766,0.055766
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,57906.875,910,0,1,0,910,910,910,910,0.34389,0.34389
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,57906.875,910,1,0,0,57906.9,57906.9,57906.9,57906.9,-0.00137889,-0.00137889
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,57906.875,910,1,0,0,57906.9,57906.9,57906.9,57906.9,-0.0643512,-0.0643512
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,57906.875,910,1,0,0,57906.9,57906.9,57906.9,57906.9,0.32539,0.32539
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,57906.875,910,1,0,0,57906.9,57906.9,57906.9,57906.9,0.0377049,0.0377049
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,57906.875,910,1,0,0,57906.9,57906.9,57906.9,57906.9,0.283604,0.283604
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,57906.875,910,1,0,0,57906.9,57906.9,57906.9,57906.9,-0.0352758,-0.0352758
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,57906.875,910,1,0,0,57906.9,57906.9,57906.9,57906.9,-0.283805,-0.283805
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,57906.875,910,1,0,0,57906.9,57906.9,57906.9,57906.9,-0.261888,-0.261888
14|783|14|783|sample|3|71|3|71|6.0,0.00128,68212.8,1,3,65466.9,572.004,0,0,1,65466.1,65455,65466.9,65466.9,0.177436,0.177436
14|783|14|783|sample|3|71|3|71|6.0,0.0064,68155.2,2,3,65466.9,572.004,0,0,1,65458.7,65346.5,65466.5,65466.5,0.173739,0.17374
14|783|14|783|sample|3|71|3|71|6.0,0.032,68608.8,3,3,65466.9,572.004,0,0,1,65383.5,64262.7,65462.8,65462.6,0.203302,0.203314
14|783|14|783|sample|3|71|3|71|6.0,0.16,64072.8,4,3,65466.9,572.004,0,0,1,64628.2,54997.9,65425,65423,-0.0874325,-0.0873066
14|783|14|783|sample|3|71|3|71|6.0,0.8,57218.4,5,3,65466.9,572.004,0,0,1,57840.5,22526,65044,65023.2,-0.508958,-0.507771
14|783|14|783|sample|3|71|3|71|6.0,4,44143.2,6,3,65466.9,572.004,0,0,1,28140.7,3692.8,61413.7,61219.6,-1.18963,-1.17999
14|783|14|783|sample|3|71|3|71|6.0,20,28238.4,7,3,65466.9,572.004,0,0,1,4980.62,909.805,39282.1,38470,-1.1893,-1.1251
14|783|14|783|sample|3|71|3|71|6.0,100,11044.8,8,3,65466.9,572.004,0,0,1,1050.83,622.666,8831.49,8453.91,1.06015,1.29644
14|783|14|783|sample|4|71|4|71|6.0,0.00128,69595.2,1,4,65466.9,572.004,0,0,1,65466.1,65455,65466.9,65466.9,0.266763,0.266764
14|783|14|783|sample|4|71|4|71|6.0,0.0064,69638.4,2,4,65466.9,572.004,0,0,1,65458.7,65346.5,65466.5,65466.5,0.269578,0.26958
14|783|14|783|sample|4|71|4|71|6.0,0.032,67262.4,3,4,65466.9,572.004,0,0,1,65383.5,64262.7,65463.1,65462.7,0.116274,0.116297
14|783|14|783|sample|4|71|4|71|6.0,0.16,63900,4,4,65466.9,572.004,0,0,1,64628.2,54997.9,65428.2,65424.6,-0.0988064,-0.0985807
14|783|14|783|sample|4|71|4|71|6.0,0.8,56001.6,5,4,65466.9,572.004,0,0,1,57840.5,22526,65075.9,65039.3,-0.589883,-0.587832
14|783|14|783|sample|4|71|4|71|6.0,4,42962.4,6,4,65466.9,572.004,0,0,1,28140.7,3692.8,61703.8,61364.2,-1.28488,-1.26858
14|783|14|783|sample|4|71|4|71|6.0,20,26215.2,7,4,65466.9,572.004,0,0,1,4980.62,909.805,40506.2,39051.6,-1.49249,-1.39052
14|783|14|783|sample|4|71|4|71|6.0,100,11448,8,4,65466.9,572.004,0,0,1,1050.83,622.666,9416.9,8713.31,0.9124,1.32765
14|783|14|783|sample|5|71|5|71|6.0,0.00128,67507.2,1,5,65466.9,572.004,0,0,1,65466.1,65455,65466.8,65466.8,0.131845,0.131845
14|783|14|783|sample|5|71|5|71|6.0,0.0064,64807.2,2,5,65466.9,572.004,0,0,1,65458.7,65346.5,65466.1,65466,-0.0425754,-0.0425738
14|783|14|783|sample|5|71|5|71|6.0,0.032,65296.8,3,5,65466.9,572.004,0,0,1,65383.5,64262.7,65458.5,65458.2,-0.0104508,-0.0104333
14|783|14|783|sample|5|71|5|71|6.0,0.16,59824.8,4,5,65466.9,572.004,0,0,1,64628.2,54997.9,65381.8,65378.9,-0.359549,-0.359376
14|783|14|783|sample|5|71|5|71|6.0,0.8,43956,5,5,65466.9,572.004,0,0,1,57840.5,22526,64613.1,64582.7,-1.35245,-1.35109
14|783|14|783|sample|5|71|5|71|6.0,4,33624,6,5,65466.9,572.004,0,0,1,28140.7,3692.8,57728.7,57470.6,-1.76637,-1.75531
14|783|14|783|sample|5|71|5|71|6.0,20,17287.2,7,5,65466.9,572.004,0,0,1,4980.62,909.805,27902.9,27286.1,-1.60942,-1.55018
14|783|14|783|sample|5|71|5|71|6.0,100,6449.76,8,5,65466.9,572.004,0,0,1,1050.83,622.666,4925.55,4762.94,1.309,1.4981
14|783|14|783|sample|6|71|6|71|6.0,0.00128,72936,1,6,65466.9,572.004,0,0,1,65466.1,65455,65466.8,65466.8,0.482641,0.482642
14|783|14|783|sample|6|71|6|71|6.0,0.0064,71100,2,6,65466.9,572.004,0,0,1,65458.7,65346.5,65466.1,65466,0.364054,0.364058
14|783|14|783|sample|6|71|6|71|6.0,0.032,65887.2,3,6,65466.9,572.004,0,0,1,65383.5,64262.7,65458.7,65458.2,0.0276904,0.0277266
14|783|14|783|sample|6|71|6|71|6.0,0.16,59457.6,4,6,65466.9,572.004,0,0,1,64628.2,54997.9,65384,65378.2,-0.383435,-0.383094
14|783|14|783|sample|6|71|6|71|6.0,0.8,43984.8,5,6,65466.9,572.004,0,0,1,57840.5,22526,64634.7,64575.6,-1.35153,-1.34889
14|783|14|783|sample|6|71|6|71|6.0,4,31118.4,6,6,65466.9,572.004,0,0,1,28140.7,3692.8,57903.3,57413.7,-1.95686,-1.93747
14|783|14|783|sample|6|71|6|71|6.0,20,17712,7,6,65466.9,572.004,0,0,1,4980.62,909.805,28312.8,27159,-1.5839,-1.47147
14|783|14|783|sample|6|71|6|71|6.0,100,6401.52,8,6,65466.9,572.004,0,0,1,1050.83,622.666,5031.38,4731.45,1.15193,1.4931
14|783|14|783|sample|7|71|7|71|6.0,0.00128,67154.4,1,7,65466.9,572.004,0,0,1,65466.1,65455,65238.3,65197.9,0.124249,0.126948
14|783|14|783|sample|7|71|7|71|6.0,0.0064,54813.6,2,7,65466.9,572.004,0,0,1,65458.7,65346.5,63217.7,62830.1,-0.562376,-0.539748
14|783|14|783|sample|7|71|7|71|6.0,0.032,37951.2,3,7,65466.9,572.004,0,0,1,65383.5,64262.7,48128.7,45926.6,-0.894556,-0.734616
14|783|14|783|sample|7|71|7|71|6.0,0.16,14299.2,4,7,65466.9,572.004,0,0,1,64628.2,54997.9,14382.7,12638.5,-0.0245541,0.555855
14|783|14|783|sample|7|71|7|71|6.0,0.8,1840.32,5,7,65466.9,572.004,0,0,1,57840.5,22526,2271.21,2013.51,-0.802471,-0.36382
14|783|14|783|sample|7|71|7|71|6.0,4,763.2,6,7,65466.9,572.004,0,0,1,28140.7,3692.8,760.616,733.831,0.0143646,0.169235
14|783|14|783|sample|7|71|7|71|6.0,20,651.672,7,7,65466.9,572.004,0,0,1,4980.62,909.805,607.957,605.258,0.304031,0.324242
14|783|14|783|sample|7|71|7|71|6.0,100,652.968,8,7,65466.9,572.004,0,0,1,1050.83,622.666,592.886,592.592,0.428477,0.430782
14|783|14|783|sample|8|71|8|71|6.0,0.00128,63050.4,1,8,65466.9,572.004,0,0,1,65466.1,65455,65267.1,65250.9,-0.143677,-0.142665
14|783|14|783|sample|8|71|8|71|6.0,0.0064,58111.2,2,8,65466.9,572.004,0,0,1,65458.7,65346.5,63493.6,63334.9,-0.358607,-0.348908
14|783|14|783|sample|8|71|8|71|6.0,0.032,39211.2,3,8,65466.9,572.004,0,0,1,65383.5,64262.7,49792,48801,-0.898938,-0.831293
14|783|14|783|sample|8|71|8|71|6.0,0.16,16286.4,4,8,65466.9,572.004,0,0,1,64628.2,54997.9,15908.3,14953.7,0.10053,0.377022
14|783|14|783|sample|8|71|8|71|6.0,0.8,2345.04,5,8,65466.9,572.004,0,0,1,57840.5,22526,2507.31,2355.01,-0.273755,-0.017911
14|783|14|783|sample|8|71|8|71|6.0,4,787.68,6,8,65466.9,572.004,0,0,1,28140.7,3692.8,785.071,768.935,0.0140522,0.103087
14|783|14|783|sample|8|71|8|71|6.0,20,566.928,7,8,65466.9,572.004,0,0,1,4980.62,909.805,610.377,608.723,-0.300981,-0.290313
14|783|14|783|sample|8|71|8|71|6.0,100,548.928,8,8,65466.9,572.004,0,0,1,1050.83,622.666,593.124,592.933,-0.315058,-0.313798
14|783|14|783|sample|10|71|10|71|6.0,0.00128,76608,1,10,65466.9,572.004,0,0,1,65466.1,65455,65466.9,65466.9,0.719915,0.719915
14|783|14|783|sample|10|71|10|71|6.0,0.0064,70869.6,2,10,65466.9,572.004,0,0,1,65458.7,65346.5,65466.5,65466.5,0.349141,0.349139
14|783|14|783|sample|10|71|10|71|6.0,0.032,68104.8,3,10,65466.9,572.004,0,0,1,65383.5,64262.7,65462.3,65462.6,0.170761,0.170746
14|783|14|783|sample|10|71|10|71|6.0,0.16,65124,4,10,65466.9,572.004,0,0,1,64628.2,54997.9,65420.7,65422.9,-0.0191832,-0.0193265
14|783|14|783|sample|10|71|10|71|6.0,0.8,59119.2,5,10,65466.9,572.004,0,0,1,57840.5,22526,65000.4,65021.9,-0.382755,-0.38403
14|783|14|783|sample|10|71|10|71|6.0,4,42307.2,6,10,65466.9,572.004,0,0,1,28140.7,3692.8,61021.7,61207.7,-1.29738,-1.30629
14|783|14|783|sample|10|71|10|71|6.0,20,27712.8,7,10,65466.9,572.004,0,0,1,4980.62,909.805,37725.8,38422.7,-1.12279,-1.17915
14|783|14|783|sample|10|71|10|71|6.0,100,11037.6,8,10,65466.9,572.004,0,0,1,1050.83,622.666,8146.62,8433.18,1.50115,1.30641
14|783|14|783|sample|9|71|9|71|6.0,0.00128,74160,1,9,65466.9,572.004,0,0,1,65466.1,65455,65466.9,65466.9,0.56173,0.56173
14|783|14|783|sample|9|71|9|71|6.0,0.0064,70380,2,9,65466.9,572.004,0,0,1,65458.7,65346.5,65466.5,65466.5,0.3175,0.317501
14|783|14|783|sample|9|71|9|71|6.0,0.032,62517.6,3,9,65466.9,572.004,0,0,1,65383.5,64262.7,65462.9,65462.8,-0.190328,-0.190322
14|783|14|783|sample|9|71|9|71|6.0,0.16,69746.4,4,9,65466.9,572.004,0,0,1,64628.2,54997.9,65426,65424.9,0.279349,0.279427
14|783|14|783|sample|9|71|9|71|6.0,0.8,56138.4,5,9,65466.9,572.004,0,0,1,57840.5,22526,65053.8,65041.8,-0.57975,-0.579076
14|783|14|783|sample|9|71|9|71|6.0,4,43509.6,6,9,65466.9,572.004,0,0,1,28140.7,3692.8,61502.7,61387.2,-1.23761,-1.23198
14|783|14|783|sample|9|71|9|71|6.0,20,28951.2,7,9,65466.9,572.004,0,0,1,4980.62,909.805,39650.8,39145.4,-1.14153,-1.10165
14|783|14|783|sample|9|71|9|71|6.0,100,11426.4,8,9,65466.9,572.004,0,0,1,1050.83,622.666,9003.24,8755.96,1.13853,1.29014
14|783|14|783|sample|12|71|12|71|6.0,0.00128,56412,1,12,65466.9,572.004,0,0,1,65466.1,65455,63940.7,63956,-0.498096,-0.498992
14|783|14|783|sample|12|71|12|71|6.0,0.0064,44661.6,2,12,65466.9,572.004,0,0,1,65458.7,65346.5,52713.8,52801.3,-0.646193,-0.652136
14|783|14|783|sample|12|71|12|71|6.0,0.032,22356,3,12,65466.9,572.004,0,0,1,65383.5,64262.7,19207.8,19297.9,0.693352,0.670364
14|783|14|783|sample|12|71|12|71|6.0,0.16,2838.96,4,12,65466.9,572.004,0,0,1,64628.2,54997.9,3064.09,3075.96,-0.310792,-0.325916
14|783|14|783|sample|12|71|12|71|6.0,0.8,601.272,5,12,65466.9,572.004,0,0,1,57840.5,22526,843.4,844.178,-1.21403,-1.21681
14|783|14|783|sample|12|71|12|71|6.0,4,473.256,6,12,65466.9,572.004,0,0,1,28140.7,3692.8,616.156,616.164,-0.980623,-0.980662
14|783|14|783|sample|12|71|12|71|6.0,20,409.608,7,12,65466.9,572.004,0,0,1,4980.62,909.805,593.694,593.665,-1.31102,-1.31088
14|783|14|783|sample|12|71|12|71|6.0,100,416.808,8,12,65466.9,572.004,0,0,1,1050.83,622.666,591.481,591.453,-1.24864,-1.24849
14|783|14|783|sample|11|71|11|71|6.0,0.00128,65894.4,1,11,65466.9,572.004,0,0,1,65466.1,65455,63972.9,63994.3,0.127065,0.125603
14|783|14|783|sample|11|71|11|71|6.0,0.0064,47419.2,2,11,65466.9,572.004,0,0,1,65458.7,65346.5,52936,53067.3,-0.440871,-0.450241
14|783|14|783|sample|11|71|11|71|6.0,0.032,23608.8,3,11,65466.9,572.004,0,0,1,65383.5,64262.7,19499,19649.9,0.891612,0.852272
14|783|14|783|sample|11|71|11|71|6.0,0.16,2632.32,4,11,65466.9,572.004,0,0,1,64628.2,54997.9,3116.56,3139.57,-0.657232,-0.68342
