id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,57906.875,910,0,0,1,52217.2,969.344,2596.57,2844.9,0.923379,0.359919
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,57906.875,910,0,0,1,52375.1,52291.6,52385,52343.6,0.0824761,0.0869147
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,57906.875,910,0,0,1,54216.2,53842.1,54211,54177.1,0.756838,0.760773
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,57906.875,910,0,0,1,55444.5,53237,55334.4,55303.2,-0.118604,-0.115552
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,57906.875,910,0,0,1,55444.4,44099.2,54697.8,54637.2,0.0254043,0.0315638
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,57906.875,910,0,0,1,55443.8,21545.3,51039.4,50814.9,-0.503475,-0.481258
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,57906.875,910,0,0,1,55440.2,5733.55,36102,35443.6,-0.83017,-0.742839
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,57906.875,910,0,0,1,54190,1689.07,12912.3,12417.5,0.399994,0.63637
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,57906.875,910,0,0,1,52217.2,969.344,3134.23,3021.27,-0.0180519,0.188083
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,57906.875,910,0,0,1,52375,45282.8,51242.8,51280.3,-0.424656,-0.428389
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,57906.875,910,0,0,1,52374.7,26667.9,45988.1,46330.4,-0.732436,-0.767889
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,57906.875,910,0,0,1,52372.6,7975.57,28193.4,29025.8,-0.350107,-0.498714
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,57906.875,910,0,0,1,52359.7,2132.1,8740.35,9174.79,0.236481,-0.0366488
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,57906.875,910,0,0,1,52279.3,1052.18,2283.05,2374.67,1.44154,1.17249
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,57906.875,910,0,0,1,51781.8,875.215,1066.04,1083.84,-0.50871,-0.591234
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,57906.875,910,0,0,1,48875.4,846.812,865.444,871.277,-0.443867,-0.477933
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,57906.875,910,0,0,1,36240.7,842.269,833.145,837.132,-0.246628,-0.2718
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,57906.875,910,0,0,1,52375,45282.8,51501.4,51491.3,0.296299,0.297445
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,57906.875,910,0,0,1,54215.8,27610.7,48977.9,49101.8,-0.439785,-0.452635
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,57906.875,910,0,0,1,54213.6,8257.52,32608.2,32977.5,-0.943744,-0.995131
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,57906.875,910,0,0,1,54200.3,2207.47,11024.7,11252.6,0.686042,0.560136
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,57906.875,910,0,0,1,54117,1089.37,2795.01,2848.28,0.469038,0.356809
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,57906.875,910,0,0,1,53602,906.155,1175.16,1189.92,0.418164,0.344377
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,57906.875,910,0,0,1,50593.5,876.748,905.987,914.828,-0.280785,-0.331527
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,57906.875,910,0,0,1,36240.7,842.269,833.282,840.86,-0.207667,-0.255644
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,57906.875,910,0,1,0,823.068,822.622,823.271,822.622,0.300544,0.305142
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,57906.875,910,0,1,0,823.068,822.622,823.271,822.622,0.596188,0.601019
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,57906.875,910,0,1,0,823.068,822.622,823.271,822.622,0.152722,0.157203
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,57906.875,910,0,1,0,823.068,822.622,823.271,822.622,0.515558,0.520325
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,57906.875,910,0,1,0,823.068,822.622,823.271,822.622,0.932147,0.937243
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,57906.875,910,0,1,0,823.068,822.622,823.271,822.622,0.421489,0.426183
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,57906.875,910,0,1,0,823.068,822.622,823.271,822.622,0.66338,0.668264
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,57906.875,910,0,1,0,823.068,822.622,823.271,822.622,1.07997,1.08518
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,57906.875,910,1,0,0,52375.1,52346.7,52388,52346.7,0.580756,0.585576
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,57906.875,910,1,0,0,54216.2,54197.2,54230.3,54197.2,0.285171,0.288725
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,57906.875,910,1,0,0,54216.2,54197.2,54230.3,54197.2,0.829362,0.833249
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,57906.875,910,1,0,0,54216.2,54197.2,54230.3,54197.2,0.427671,0.431312
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,57906.875,910,1,0,0,54216.2,54197.2,54230.3,54197.2,0.771016,0.774867
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,57906.875,910,1,0,0,54216.2,54197.2,54230.3,54197.2,0.325769,0.329348
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,57906.875,910,1,0,0,54216.2,54197.2,54230.3,54197.2,-0.0212486,-0.0178818
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,57906.875,910,1,0,0,52375.1,52346.7,52388,52346.7,0.204218,0.20874
14|783|14|783|sample|3|71|3|71|6.0,0.00128,68212.8,1,3,65466.9,572.004,0,0,1,59212.9,59866.6,59910.1,59890.7,0.766617,0.768653
14|783|14|783|sample|3|71|3|71|6.0,0.0064,68155.2,2,3,65466.9,572.004,0,0,1,61294.4,61383.4,61765,61746.4,0.572314,0.574151
14|783|14|783|sample|3|71|3|71|6.0,0.032,68608.8,3,3,65466.9,572.004,0,0,1,62683,57957.3,62998.9,62982,0.492584,0.4942
14|783|14|783|sample|3|71|3|71|6.0,0.16,64072.8,4,3,65466.9,572.004,0,0,1,62682.5,27879.2,62972.6,62944.8,0.0966412,0.0991268
14|783|14|783|sample|3|71|3|71|6.0,0.8,57218.4,5,3,65466.9,572.004,0,0,1,62674.1,3712.58,62591.6,62405.4,-0.47487,-0.459781
14|783|14|783|sample|3|71|3|71|6.0,4,44143.2,6,3,65466.9,572.004,0,0,1,62551.9,794.992,57574.1,55587,-1.29044,-1.13882
14|783|14|783|sample|3|71|3|71|6.0,20,28238.4,7,3,65466.9,572.004,0,0,1,59464.5,574.156,28765.1,25112.7,-0.101283,0.688504
14|783|14|783|sample|3|71|3|71|6.0,100,11044.8,8,3,65466.9,572.004,0,0,1,40842,543.286,10211.5,10805.7,0.451408,0.122421
14|783|14|783|sample|4|71|4|71|6.0,0.00128,69595.2,1,4,65466.9,572.004,0,0,1,59212.9,59866.6,59910.1,59890.7,0.89426,0.896336
14|783|14|783|sample|4|71|4|71|6.0,0.0064,69638.4,2,4,65466.9,572.004,0,0,1,61294.4,61383.4,61764.8,61746.3,0.70517,0.707032
14|783|14|783|sample|4|71|4|71|6.0,0.032,67262.4,3,4,65466.9,572.004,0,0,1,62683,57957.3,62996,62981.2,0.374635,0.376021
14|783|14|783|sample|4|71|4|71|6.0,0.16,63900,4,4,65466.9,572.004,0,0,1,63609,28244.9,63752.5,63758.5,0.012801,0.0122742
14|783|14|783|sample|4|71|4|71|6.0,0.8,56001.6,5,4,65466.9,572.004,0,0,1,63600.5,3761.27,62797.8,63053.6,-0.598662,-0.618677
14|783|14|783|sample|4|71|4|71|6.0,4,42962.4,6,4,65466.9,572.004,0,0,1,62551.9,794.992,51458,53814.7,-0.913276,-1.11553
14|783|14|783|sample|4|71|4|71|6.0,20,26215.2,7,4,65466.9,572.004,0,0,1,59464.5,574.156,22588.7,22995,0.888095,0.77465
14|783|14|783|sample|4|71|4|71|6.0,100,11448,8,4,65466.9,572.004,0,0,1,40842,543.286,14213.5,11352.8,-1.0763,0.0463911
14|783|14|783|sample|5|71|5|71|6.0,0.00128,67507.2,1,5,65466.9,572.004,0,0,1,59212.9,59866.6,59910.1,59890.7,0.701469,0.703483
14|783|14|783|sample|5|71|5|71|6.0,0.0064,64807.2,2,5,65466.9,572.004,0,0,1,61294.4,61383.4,61764.7,61746.1,0.272494,0.274236
14|783|14|783|sample|5|71|5|71|6.0,0.032,65296.8,3,5,65466.9,572.004,0,0,1,62683,57957.3,62994.3,62978.1,0.202186,0.20366
14|783|14|783|sample|5|71|5|71|6.0,0.16,59824.8,4,5,65466.9,572.004,0,0,1,63609,28244.9,63727.9,63713,-0.338796,-0.33758
14|783|14|783|sample|5|71|5|71|6.0,0.8,43956,5,5,65466.9,572.004,0,0,1,63600.5,3761.27,62449.4,62407.6,-1.63813,-1.63552
14|783|14|783|sample|5|71|5|71|6.0,4,33624,6,5,65466.9,572.004,0,0,1,62551.9,794.992,48004.4,47738.1,-1.6571,-1.63549
14|783|14|783|sample|5|71|5|71|6.0,20,17287.2,7,5,65466.9,572.004,0,0,1,59464.5,574.156,14688.3,14740.4,0.97875,0.955761
14|783|14|783|sample|5|71|5|71|6.0,100,6449.76,8,5,65466.9,572.004,0,0,1,40842,543.286,6147.95,6491.88,0.271554,-0.0358892
14|783|14|783|sample|6|71|6|71|6.0,0.00128,72936,1,6,65466.9,572.004,0,0,1,59212.9,59866.6,59910.1,59890.7,1.20273,1.2049
14|783|14|783|sample|6|71|6|71|6.0,0.0064,71100,2,6,65466.9,572.004,0,0,1,61294.4,61383.4,61764.6,61746.1,0.836084,0.837992
14|783|14|783|sample|6|71|6|71|6.0,0.032,65887.2,3,6,65466.9,572.004,0,0,1,62683,57957.3,62994.2,62978.5,0.254045,0.255486
14|783|14|783|sample|6|71|6|71|6.0,0.16,59457.6,4,6,65466.9,572.004,0,0,1,63609,28244.9,63725.6,63718.2,-0.370484,-0.369889
14|783|14|783|sample|6|71|6|71|6.0,0.8,43984.8,5,6,65466.9,572.004,0,0,1,63600.5,3761.27,62417.7,62481.5,-1.6336,-1.63758
14|783|14|783|sample|6|71|6|71|6.0,4,31118.4,6,6,65466.9,572.004,0,0,1,62551.9,794.992,47795.7,48342.1,-1.93017,-1.97088
14|783|14|783|sample|6|71|6|71|6.0,20,17712,7,6,65466.9,572.004,0,0,1,59464.5,574.156,15043.9,15082.9,0.981052,0.964248
14|783|14|783|sample|6|71|6|71|6.0,100,6401.52,8,6,65466.9,572.004,0,0,1,40842,543.286,6843.87,6429.21,-0.357542,-0.0238246
14|783|14|783|sample|7|71|7|71|6.0,0.00128,67154.4,1,7,65466.9,572.004,0,0,1,59212.9,59866.6,59847.5,59817.2,0.675374,0.678524
14|783|14|783|sample|7|71|7|71|6.0,0.0064,54813.6,2,7,65466.9,572.004,0,0,1,61294.4,61383.4,60835.4,60652,-0.547559,-0.532486
14|783|14|783|sample|7|71|7|71|6.0,0.032,37951.2,3,7,65466.9,572.004,0,0,1,62683,57957.3,51515.5,49824.9,-1.45652,-1.31825
14|783|14|783|sample|7|71|7|71|6.0,0.16,14299.2,4,7,65466.9,572.004,0,0,1,63609,28244.9,15297.6,13478.8,-0.361029,0.3367
14|783|14|783|sample|7|71|7|71|6.0,0.8,1840.32,5,7,65466.9,572.004,0,0,1,63600.5,3761.27,1855.81,1739.45,-0.0461726,0.320775
14|783|14|783|sample|7|71|7|71|6.0,4,763.2,6,7,65466.9,572.004,0,0,1,62551.9,794.992,650.276,727.345,0.960613,0.272688
14|783|14|783|sample|7|71|7|71|6.0,20,651.672,7,7,65466.9,572.004,0,0,1,59464.5,574.156,556.63,645.79,0.944517,0.05038
14|783|14|783|sample|7|71|7|71|6.0,100,652.968,8,7,65466.9,572.004,0,0,1,40842,543.286,534.537,621.93,1.22559,0.276064
14|783|14|783|sample|8|71|8|71|6.0,0.00128,63050.4,1,8,65466.9,572.004,0,0,1,59212.9,59866.6,59859.6,59837.9,0.294871,0.296983
14|783|14|783|sample|8|71|8|71|6.0,0.0064,58111.2,2,8,65466.9,572.004,0,0,1,61294.4,61383.4,61012,60956,-0.263002,-0.258162
14|783|14|783|sample|8|71|8|71|6.0,0.032,39211.2,3,8,65466.9,572.004,0,0,1,62683,57957.3,53383.6,52928.6,-1.46857,-1.43364
14|783|14|783|sample|8|71|8|71|6.0,0.16,16286.4,4,8,65466.9,572.004,0,0,1,63609,28244.9,17842.9,17147.7,-0.482554,-0.277863
14|783|14|783|sample|8|71|8|71|6.0,0.8,2345.04,5,8,65466.9,572.004,0,0,1,63600.5,3761.27,2148.67,2087.99,0.505547,0.68101
14|783|14|783|sample|8|71|8|71|6.0,4,787.68,6,8,65466.9,572.004,0,0,1,62551.9,794.992,665.342,690.848,1.01713,0.775342
14|783|14|783|sample|8|71|8|71|6.0,20,566.928,7,8,65466.9,572.004,0,0,1,59464.5,574.156,552.161,583.528,0.147945,-0.157366
14|783|14|783|sample|8|71|8|71|6.0,100,548.928,8,8,65466.9,572.004,0,0,1,40842,543.286,528.921,559.784,0.20924,-0.107275
14|783|14|783|sample|10|71|10|71|6.0,0.00128,76608,1,10,65466.9,572.004,0,0,1,59212.9,59866.6,59910.1,59890.7,1.54178,1.54406
14|783|14|783|sample|10|71|10|71|6.0,0.0064,70869.6,2,10,65466.9,572.004,0,0,1,61294.4,61383.4,61764.8,61746.4,0.81543,0.817328
14|783|14|783|sample|10|71|10|71|6.0,0.032,68104.8,3,10,65466.9,572.004,0,0,1,62683,57957.3,62997,62981.8,0.448508,0.44995
14|783|14|783|sample|10|71|10|71|6.0,0.16,65124,4,10,65466.9,572.004,0,0,1,62682.5,27879.2,62945.3,62942.3,0.191466,0.191737
14|783|14|783|sample|10|71|10|71|6.0,0.8,59119.2,5,10,65466.9,572.004,0,0,1,62674.1,3712.58,62201.1,62369.2,-0.274078,-0.288253
14|783|14|783|sample|10|71|10|71|6.0,4,42307.2,6,10,65466.9,572.004,0,0,1,62551.9,794.992,53364.1,55191,-1.14616,-1.29132
14|783|14|783|sample|10|71|10|71|6.0,20,27712.8,7,10,65466.9,572.004,0,0,1,59464.5,574.156,23056,24517.1,1.11728,0.721043
14|783|14|783|sample|10|71|10|71|6.0,100,11037.6,8,10,65466.9,572.004,0,0,1,40842,543.286,12268.6,10833,-0.555042,0.104496
14|783|14|783|sample|9|71|9|71|6.0,0.00128,74160,1,9,65466.9,572.004,0,0,1,59212.9,59866.6,59910.1,59890.7,1.31574,1.31796
14|783|14|783|sample|9|71|9|71|6.0,0.0064,70380,2,9,65466.9,572.004,0,0,1,61294.4,61383.4,61765,61746.4,0.771567,0.773464
14|783|14|783|sample|9|71|9|71|6.0,0.032,62517.6,3,9,65466.9,572.004,0,0,1,62683,57957.3,62999,62982.1,-0.0422706,-0.040798
14|783|14|783|sample|9|71|9|71|6.0,0.16,69746.4,4,9,65466.9,572.004,0,0,1,63609,28244.9,63797,63771.9,0.515863,0.518243
14|783|14|783|sample|9|71|9|71|6.0,0.8,56138.4,5,9,65466.9,572.004,0,0,1,63600.5,3761.27,63430.5,63244.9,-0.635933,-0.621568
14|783|14|783|sample|9|71|9|71|6.0,4,43509.6,6,9,65466.9,572.004,0,0,1,62551.9,794.992,57791.1,55824.9,-1.36701,-1.22033
14|783|14|783|sample|9|71|9|71|6.0,20,28951.2,7,9,65466.9,572.004,0,0,1,59464.5,574.156,27954.2,25690.2,0.197293,0.702176
14|783|14|783|sample|9|71|9|71|6.0,100,11426.4,8,9,65466.9,572.004,0,0,1,40842,543.286,6629.32,11186.9,4.00283,0.118431
14|783|14|783|sample|12|71|12|71|6.0,0.00128,56412,1,12,65466.9,572.004,0,0,1,59212.9,59866.6,59413.7,59388,-0.279472,-0.277196
14|783|14|783|sample|12|71|12|71|6.0,0.0064,44661.6,2,12,65466.9,572.004,0,0,1,59212.9,59538.5,53395.6,53278.6,-0.904832,-0.89467
14|783|14|783|sample|12|71|12|71|6.0,0.032,22356,3,12,65466.9,572.004,0,0,1,59212.8,55110.3,21726.1,21435.1,0.16038,0.237654
14|783|14|783|sample|12|71|12|71|6.0,0.16,2838.96,4,12,65466.9,572.004,0,0,1,59212.3,26509.7,2697.7,2647.74,0.289647,0.399503
14|783|14|783|sample|12|71|12|71|6.0,0.8,601.272,5,12,65466.9,572.004,0,0,1,59204.4,3530.21,678.287,676.231,-0.628087,-0.613182
14|783|14|783|sample|12|71|12|71|6.0,4,473.256,6,12,65466.9,572.004,0,0,1,59088.9,755.94,534.906,536.919,-0.637548,-0.6559
14|783|14|783|sample|12|71|12|71|6.0,20,409.608,7,12,65466.9,572.004,0,0,1,57445.2,556.9,525.071,527.401,-1.21642,-1.23549
14|783|14|783|sample|12|71|12|71|6.0,100,416.808,8,12,65466.9,572.004,0,0,1,40842,543.286,524.398,526.752,-1.13493,-1.15458
14|783|14|783|sample|11|71|11|71|6.0,0.00128,65894.4,1,11,65466.9,572.004,0,0,1,59212.9,59866.6,59398.4,59358.2,0.60497,0.609124
14|783|14|783|sample|11|71|11|71|6.0,0.0064,47419.2,2,11,65466.9,572.004,0,0,1,61294.4,61383.4,54863.2,54569.9,-0.750556,-0.724859
14|783|14|783|sample|11|71|11|71|6.0,0.032,23608.8,3,11,65466.9,572.004,0,0,1,61294.3,56817.9,21969.3,21296.1,0.412827,0.600723
14|783|14|783|sample|11|71|11|71|6.0,0.16,2632.32,4,11,65466.9,572.004,0,0,1,61293.8,27331.1,2715.63,2611.29,-0.16971,0.0445414
14|783|14|783|sample|11|71|11|71|6.0,0.8,606.096,5,11,65466.9,572.004,0,0,1,61285.6,3639.6,694.2,689.228,-0.702054,-0.667214
