id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|sample|5|274,0.002286236854138,55169.0,1,5,1,57906.875,54020.7,53621.2,53818.2,53138.4,0.231417,0.352005
9|411|sample|5|274,0.0068587105624142,55989.0,2,5,1,57906.875,57764.6,56801.8,57483.0,56828.6,-0.240689,-0.136722
9|411|sample|5|274,0.0205761316872428,54885.0,3,5,1,57906.875,57640.6,54170.5,57054.1,56421.3,-0.351909,-0.251865
9|411|sample|5|274,0.0617283950617284,49434.0,4,5,1,57906.875,57405.8,44741.7,55175.3,54634.4,-0.961022,-0.878515
9|411|sample|5|274,0.1851851851851852,45208.0,5,5,1,57906.875,56963.8,25114.1,47979.5,47746.9,-0.528091,-0.485937
9|411|sample|5|274,0.5555555555555556,30556.0,6,5,1,57906.875,56140.5,8782.47,30203.3,30429.4,0.102092,0.0364084
9|411|sample|5|274,1.66666666666667,13064.0,7,5,1,57906.875,54636.9,2741.68,11593.4,11823.2,0.932444,0.775293
9|411|sample|5|274,5.0,2918.0,8,5,1,57906.875,48565.3,1158.29,3345.61,3412.94,-0.573906,-0.658273
9|411|sample|6|274,0.002286236854138,62015.0,1,6,1,57906.875,54020.7,53621.2,53921.6,53838.6,1.38404,1.40024
9|411|sample|6|274,0.0068587105624142,61528.0,2,6,1,57906.875,57764.6,56801.8,57594.6,57551.7,0.632554,0.639896
9|411|sample|6|274,0.0205761316872428,61845.0,3,6,1,57906.875,57640.6,54170.5,57186.7,57138.6,0.754131,0.762518
9|411|sample|6|274,0.0617283950617284,54318.0,4,6,1,57906.875,57405.8,44741.7,55395.9,55325.8,-0.179752,-0.168271
9|411|sample|6|274,0.1851851851851852,48773.0,5,6,1,57906.875,56963.8,25114.1,48480.4,48340.4,0.0552195,0.0818531
9|411|sample|6|274,0.5555555555555556,29602.0,6,6,1,57906.875,56140.5,8782.47,31003.1,30789.2,-0.396311,-0.33786
9|411|sample|6|274,1.66666666666667,12240.0,7,6,1,57906.875,54636.9,2741.68,12081.5,11951.3,0.0974339,0.178922
9|411|sample|6|274,5.0,3840.0,8,6,1,57906.875,48565.3,1158.29,3483.8,3444.47,0.469287,0.523837
9|411|sample|8|274,0.0457247370827617,49844.0,1,8,1,57906.875,53699.0,45205.6,51394.4,51354.3,-0.277219,-0.270241
9|411|sample|8|274,0.1371742112482853,46084.0,2,8,1,57906.875,57113.2,30976.4,47571.5,47478.7,-0.285671,-0.268325
9|411|sample|8|274,0.411522633744856,29492.0,3,8,1,57906.875,56417.6,12082.0,29579.2,29385.2,-0.0257088,0.0316579
9|411|sample|8|274,1.23456790123457,12168.0,4,8,1,57906.875,55138.6,3703.24,11225.1,11104.7,0.612224,0.695918
9|411|sample|8|274,3.7037037037037,3114.0,5,8,1,57906.875,52857.8,1439.13,3444.28,3408.16,-0.437435,-0.391483
9|411|sample|8|274,11.1111111111111,1024.0,6,8,1,57906.875,49002.8,917.659,1377.74,1369.27,-0.647231,-0.632724
9|411|sample|8|274,33.3333333333333,882.0,7,8,1,57906.875,43042.2,802.161,903.913,902.09,-0.043936,-0.0402951
9|411|sample|8|274,100.0,778.0,8,8,1,57906.875,32691.7,750.551,771.654,771.025,0.0130742,0.0143711
9|411|sample|7|274,0.0457247370827617,51443.0,1,7,1,57906.875,53699.0,45205.6,51365.8,51195.2,0.0138115,0.0444724
9|411|sample|7|274,0.1371742112482853,47489.0,2,7,1,57906.875,57113.2,30976.4,47191.9,46801.2,0.0574884,0.134094
9|411|sample|7|274,0.411522633744856,28239.0,3,7,1,57906.875,56417.6,12082.0,28836.0,28218.1,-0.179987,0.00643179
9|411|sample|7|274,1.23456790123457,11458.0,4,7,1,57906.875,55138.6,3703.24,10773.6,10423.0,0.457966,0.709305
9|411|sample|7|274,3.7037037037037,2676.0,5,7,1,57906.875,52857.8,1439.13,3309.65,3207.2,-0.854596,-0.726559
9|411|sample|7|274,11.1111111111111,1026.0,6,7,1,57906.875,49002.8,917.659,1346.09,1322.01,-0.589097,-0.547226
9|411|sample|7|274,33.3333333333333,928.0,7,7,1,57906.875,43042.2,802.161,896.969,891.572,0.062306,0.0732222
9|411|sample|7|274,100.0,848.0,8,7,1,57906.875,32691.7,750.551,770.331,768.868,0.160053,0.163118
9|411|sample|9|274,0.002286236854138,52761.0,1,9,1,57906.875,54020.7,53621.2,53853.7,53728.0,-0.187076,-0.165922
9|411|sample|9|274,0.0068587105624142,58591.0,2,9,1,57906.875,57764.6,56801.8,57508.7,57420.4,0.174291,0.188787
9|411|sample|9|274,0.0205761316872428,53528.0,3,9,1,57906.875,57640.6,54170.5,57031.2,56932.1,-0.568578,-0.553383
9|411|sample|9|274,0.0617283950617284,55935.0,4,9,1,57906.875,57405.8,44741.7,54949.2,54805.2,0.165643,0.190307
9|411|sample|9|274,0.1851851851851852,49128.0,5,9,1,57906.875,56963.8,25114.1,47117.3,46838.7,0.389572,0.445987
9|411|sample|9|274,0.5555555555555556,28450.0,6,9,1,57906.875,56140.5,8782.47,28688.8,28303.2,-0.0723099,0.0449971
9|411|sample|9|274,1.66666666666667,10662.0,7,9,1,57906.875,54636.9,2741.68,10685.5,10474.2,-0.0158077,0.128262
9|411|sample|9|274,5.0,3030.0,8,9,1,57906.875,48565.3,1158.29,3092.88,3033.41,-0.0873808,-0.00478123
9|411|sample|10|274,0.002286236854138,53166.0,1,10,1,57906.875,54020.7,53621.2,53775.2,53707.4,-0.104437,-0.0929232
9|411|sample|10|274,0.0068587105624142,61628.0,2,10,1,57906.875,57764.6,56801.8,57450.9,57421.1,0.673319,0.678444
9|411|sample|10|274,0.0205761316872428,54148.0,3,10,1,57906.875,57640.6,54170.5,57077.2,57030.9,-0.475057,-0.467904
9|411|sample|10|274,0.0617283950617284,54949.0,4,10,1,57906.875,57405.8,44741.7,55431.6,55315.3,-0.0804388,-0.0611703
9|411|sample|10|274,0.1851851851851852,46394.0,5,10,1,57906.875,56963.8,25114.1,48996.0,48648.6,-0.486281,-0.424134
9|411|sample|10|274,0.5555555555555556,30684.0,6,10,1,57906.875,56140.5,8782.47,32134.1,31498.7,-0.397342,-0.227229
9|411|sample|10|274,1.66666666666667,13846.0,7,10,1,57906.875,54636.9,2741.68,12849.0,12429.0,0.58516,0.852866
9|411|sample|10|274,5.0,3124.0,8,10,1,57906.875,48565.3,1158.29,3707.87,3582.87,-0.746984,-0.596688
9|411|sample|12|274,0.0457247370827617,47309.0,1,12,1,57906.875,53699.0,45205.6,51006.7,50832.3,-0.665823,-0.636437
9|411|sample|12|274,0.1371742112482853,39899.0,2,12,1,57906.875,53351.6,28942.2,43247.2,42728.4,-0.701816,-0.599661
9|411|sample|12|274,0.411522633744856,26409.0,3,12,1,57906.875,52702.0,11304.1,25673.5,24889.9,0.245366,0.520462
9|411|sample|12|274,1.23456790123457,9114.0,4,12,1,57906.875,51507.9,3482.41,9376.16,8956.54,-0.19369,0.120092
9|411|sample|12|274,3.7037037037037,2878.0,5,12,1,57906.875,49378.3,1368.84,2910.25,2790.34,-0.0459908,0.127213
9|411|sample|12|274,11.1111111111111,968.0,6,12,1,57906.875,45778.9,882.04,1234.24,1206.02,-0.500378,-0.44976
9|411|sample|12|274,33.3333333333333,796.0,7,12,1,57906.875,40213.5,774.222,852.33,845.806,-0.114135,-0.101051
9|411|sample|12|274,100.0,796.0,8,12,1,57906.875,32691.7,750.551,767.951,766.258,0.0578289,0.0613415
9|411|sample|11|274,0.0457247370827617,54260.0,1,11,1,57906.875,53699.0,45205.6,51477.7,51322.4,0.49674,0.525944
9|411|sample|11|274,0.1371742112482853,45084.0,2,11,1,57906.875,57113.2,30976.4,47501.3,47276.9,-0.46488,-0.42356
9|411|sample|11|274,0.411522633744856,27045.0,3,11,1,57906.875,56417.6,12082.0,29325.1,29011.8,-0.677363,-0.589833
9|411|sample|11|274,1.23456790123457,12392.0,4,11,1,57906.875,55138.6,3703.24,11056.2,10880.3,0.877058,1.0043
9|411|sample|11|274,3.7037037037037,3032.0,5,11,1,57906.875,52857.8,1439.13,3393.03,3341.36,-0.481463,-0.415434
9|411|sample|11|274,11.1111111111111,1264.0,6,11,1,57906.875,49002.8,917.659,1365.78,1353.52,-0.186642,-0.164534
9|411|sample|11|274,33.3333333333333,860.0,7,11,1,57906.875,43042.2,802.161,901.427,898.583,-0.0831047,-0.0774446
9|411|sample|11|274,100.0,802.0,8,11,1,57906.875,32691.7,750.551,771.32,770.307,0.0632094,0.065311
9|411|cc|1|1|274,0.0,868.0,1,1,0,57906.875,0.0,0.0,0.0,0.0,2.1298,2.1298
9|411|cc|2|1|274,0.0,912.0,2,1,0,57906.875,0.0,0.0,0.0,0.0,2.23777,2.23777
9|411|cc|3|1|274,0.0,846.0,3,1,0,57906.875,0.0,0.0,0.0,0.0,2.07582,2.07582
9|411|cc|4|1|274,0.0,900.0,4,1,0,57906.875,0.0,0.0,0.0,0.0,2.20832,2.20832
9|411|cc|5|1|274,0.0,962.0,5,1,0,57906.875,0.0,0.0,0.0,0.0,2.36045,2.36045
9|411|cc|6|1|274,0.0,886.0,6,1,0,57906.875,0.0,0.0,0.0,0.0,2.17397,2.17397
9|411|cc|7|1|274,0.0,922.0,7,1,0,57906.875,0.0,0.0,0.0,0.0,2.2623,2.2623
9|411|cc|8|1|274,0.0,984.0,8,1,0,57906.875,0.0,0.0,0.0,0.0,2.41443,2.41443
9|411|vc|1|2|274,0.0,57888.0,1,2,1,57906.875,54088.3,54088.3,54130.8,54088.3,0.640207,0.647921
9|411|vc|2|2|274,0.0,57026.0,2,2,1,57906.875,57902.3,57902.3,57901.9,57902.3,-0.140168,-0.140217
9|411|vc|3|2|274,0.0,62361.0,3,2,1,57906.875,57902.3,57902.3,57902.0,57902.3,0.713525,0.713482
9|411|vc|4|2|274,0.0,58423.0,4,2,1,57906.875,57902.3,57902.3,57902.1,57902.3,0.0833485,0.0833288
9|411|vc|5|2|274,0.0,61789.0,5,2,1,57906.875,57902.3,57902.3,57902.0,57902.3,0.621991,0.621951
9|411|vc|6|2|274,0.0,57424.0,6,2,1,57906.875,57902.3,57902.3,57901.8,57902.3,-0.0764522,-0.0765297
9|411|vc|7|2|274,0.0,54022.0,7,2,1,57906.875,57902.3,57902.3,57901.9,57902.3,-0.620855,-0.620913
9|411|vc|8|2|274,0.0,54322.0,8,2,1,57906.875,54088.3,54088.3,54130.4,54088.3,0.0326418,0.0398543
14|783|sample|3|71,0.00128,68212.8,1,3,1,65466.9,61095.9,60586.7,60801.2,60784.7,1.13297,1.13577
14|783|sample|3|71,0.0064,68155.2,2,3,1,65466.9,65312.6,63443.9,65046.0,65078.6,0.446085,0.441191
14|783|sample|3|71,0.032,68608.8,3,3,1,65466.9,65078.9,55755.3,65013.3,65044.6,0.516103,0.511368
14|783|sample|3|71,0.16,64072.8,4,3,1,65466.9,64485.7,31814.9,64808.2,64831.6,-0.105877,-0.109206
14|783|sample|3|71,0.8,57218.4,5,3,1,65466.9,63009.6,9077.36,63548.7,63524.2,-0.928339,-0.925076
14|783|sample|3|71,4.0,44143.2,6,3,1,65466.9,59510.7,2252.16,56640.8,56388.6,-2.04142,-2.00857
14|783|sample|3|71,20.0,28238.4,7,3,1,65466.9,52092.9,1010.18,33796.1,33205.0,-1.45596,-1.32175
14|783|sample|3|71,100.0,11044.8,8,3,1,65466.9,36921.1,779.739,9386.33,9108.04,1.22439,1.4601
14|783|sample|4|71,0.00128,69595.2,1,4,1,65466.9,61095.9,60586.7,61053.0,60774.5,1.30075,1.34892
14|783|sample|4|71,0.0064,69638.4,2,4,1,65466.9,65312.6,63443.9,65306.4,65068.1,0.619181,0.655495
14|783|sample|4|71,0.032,67262.4,3,4,1,65466.9,65078.9,55755.3,65274.0,65034.4,0.284344,0.319703
14|783|sample|4|71,0.16,63900.0,4,4,1,65466.9,64485.7,31814.9,65070.6,64823.4,-0.167893,-0.132912
14|783|sample|4|71,0.8,56001.6,5,4,1,65466.9,63009.6,9077.36,63821.2,63528.0,-1.14214,-1.10408
14|783|sample|4|71,4.0,42962.4,6,4,1,65466.9,59510.7,2252.16,56957.8,56449.3,-2.2742,-2.20999
14|783|sample|4|71,20.0,26215.2,7,4,1,65466.9,52092.9,1010.18,34130.5,33349.4,-2.05541,-1.89128
14|783|sample|4|71,100.0,11448.0,8,4,1,65466.9,36921.1,779.739,9515.9,9173.9,1.41276,1.70587
14|783|sample|5|71,0.00128,67507.2,1,5,1,65466.9,61095.9,60586.7,60894.4,57509.2,1.00942,1.61009
14|783|sample|5|71,0.0064,64807.2,2,5,1,65466.9,65312.6,63443.9,65133.9,61683.1,-0.0468126,0.471161
14|783|sample|5|71,0.032,65296.8,3,5,1,65466.9,65078.9,55755.3,65048.4,61608.6,0.0356311,0.556859
14|783|sample|5|71,0.16,59824.8,4,5,1,65466.9,64485.7,31814.9,64516.3,61144.6,-0.678303,-0.200693
14|783|sample|5|71,0.8,43956.0,5,5,1,65466.9,63009.6,9077.36,61363.1,58382.7,-2.63807,-2.29077
14|783|sample|5|71,4.0,33624.0,6,5,1,65466.9,59510.7,2252.16,46991.0,45515.4,-2.59632,-2.37848
14|783|sample|5|71,20.0,17287.2,7,5,1,65466.9,52092.9,1010.18,19324.8,19383.2,-0.864419,-0.886977
14|783|sample|5|71,100.0,6449.76,8,5,1,65466.9,36921.1,779.739,4384.2,4456.6,2.43044,2.32527
14|783|sample|6|71,0.00128,72936.0,1,6,1,65466.9,61095.9,60586.7,60867.6,60757.8,1.84293,1.86286
14|783|sample|6|71,0.0064,71100.0,2,6,1,65466.9,65312.6,63443.9,65107.1,65042.5,0.859058,0.869128
14|783|sample|6|71,0.032,65887.2,3,6,1,65466.9,65078.9,55755.3,65026.7,64956.9,0.12349,0.133644
14|783|sample|6|71,0.16,59457.6,4,6,1,65466.9,64485.7,31814.9,64526.0,64424.0,-0.732694,-0.719018
14|783|sample|6|71,0.8,43984.8,5,6,1,65466.9,63009.6,9077.36,61549.1,61267.0,-2.65434,-2.62299
14|783|sample|6|71,4.0,31118.4,6,6,1,65466.9,59510.7,2252.16,47757.2,46888.7,-3.184,-3.06927
14|783|sample|6|71,20.0,17712.0,7,6,1,65466.9,52092.9,1010.18,20134.3,19261.6,-0.993198,-0.659179
14|783|sample|6|71,100.0,6401.52,8,6,1,65466.9,36921.1,779.739,4597.27,4366.31,2.0706,2.39983
14|783|sample|7|71,0.00128,67154.4,1,7,1,65466.9,61095.9,60586.7,59878.4,59809.7,1.12829,1.14018
14|783|sample|7|71,0.0064,54813.6,2,7,1,65466.9,65312.6,63443.9,58814.4,58643.0,-0.630913,-0.605535
14|783|sample|7|71,0.032,37951.2,3,7,1,65466.9,65078.9,55755.3,38932.0,38450.2,-0.226227,-0.116416
14|783|sample|7|71,0.16,14299.2,4,7,1,65466.9,64485.7,31814.9,12872.1,12569.6,0.83642,1.03219
14|783|sample|7|71,0.8,1840.32,5,7,1,65466.9,63009.6,9077.36,3056.24,2988.73,-1.69847,-1.61958
14|783|sample|7|71,4.0,763.2,6,7,1,65466.9,59510.7,2252.16,1144.54,1133.23,-0.72911,-0.709031
14|783|sample|7|71,20.0,651.672,7,7,1,65466.9,52092.9,1010.18,829.528,827.796,-0.362055,-0.358656
14|783|sample|7|71,100.0,652.968,8,7,1,65466.9,36921.1,779.739,753.02,752.543,-0.206925,-0.205958
14|783|sample|8|71,0.00128,63050.4,1,8,1,65466.9,61095.9,60586.7,60040.3,59943.2,0.465602,0.481347
14|783|sample|8|71,0.0064,58111.2,2,8,1,65466.9,65312.6,63443.9,59559.8,59521.8,-0.225761,-0.219968
14|783|sample|8|71,0.032,39211.2,3,8,1,65466.9,65078.9,55755.3,40960.7,40960.4,-0.385358,-0.385287
14|783|sample|8|71,0.16,16286.4,4,8,1,65466.9,64485.7,31814.9,14217.3,14229.7,1.12334,1.11587
14|783|sample|8|71,0.8,2345.04,5,8,1,65466.9,63009.6,9077.36,3364.18,3367.71,-1.36438,-1.36845
14|783|sample|8|71,4.0,787.68,6,8,1,65466.9,59510.7,2252.16,1196.71,1197.5,-0.774263,-0.775643
14|783|sample|8|71,20.0,566.928,7,8,1,65466.9,52092.9,1010.18,837.82,838.127,-0.550509,-0.551096
14|783|sample|8|71,100.0,548.928,8,8,1,65466.9,36921.1,779.739,754.162,754.079,-0.424357,-0.424193
14|783|sample|10|71,0.00128,76608.0,1,10,1,65466.9,61095.9,60586.7,61074.6,60894.7,2.36453,2.39855
14|783|sample|10|71,0.0064,70869.6,2,10,1,65466.9,65312.6,63443.9,65328.6,65192.3,0.791731,0.812812
14|783|sample|10|71,0.032,68104.8,3,10,1,65466.9,65078.9,55755.3,65294.9,65157.7,0.40169,0.422143
14|783|sample|10|71,0.16,65124.0,4,10,1,65466.9,64485.7,31814.9,65083.7,64941.0,0.00578119,0.0262908
14|783|sample|10|71,0.8,59119.2,5,10,1,65466.9,63009.6,9077.36,63786.8,63611.7,-0.682103,-0.658213
14|783|sample|10|71,4.0,42307.2,6,10,1,65466.9,59510.7,2252.16,56697.5,56371.4,-2.34839,-2.30756
14|783|sample|10|71,20.0,27712.8,7,10,1,65466.9,52092.9,1010.18,33530.0,33016.5,-1.53473,-1.41865
14|783|sample|10|71,100.0,11037.6,8,10,1,65466.9,36921.1,779.739,9238.17,9013.89,1.34327,1.53666
14|783|sample|9|71,0.00128,74160.0,1,9,1,65466.9,61095.9,60586.7,60931.1,60861.8,2.01819,2.03093
14|783|sample|9|71,0.0064,70380.0,2,9,1,65466.9,65312.6,63443.9,65180.5,65158.6,0.744525,0.747908
14|783|sample|9|71,0.032,62517.6,3,9,1,65466.9,65078.9,55755.3,65149.2,65126.1,-0.377003,-0.373815
14|783|sample|9|71,0.16,69746.4,4,9,1,65466.9,64485.7,31814.9,64953.0,64922.7,0.688638,0.6933
14|783|sample|9|71,0.8,56138.4,5,9,1,65466.9,63009.6,9077.36,63746.6,63673.0,-1.11249,-1.10292
14|783|sample|9|71,4.0,43509.6,6,9,1,65466.9,59510.7,2252.16,57091.8,56810.5,-2.20222,-2.16657
14|783|sample|9|71,20.0,28951.2,7,9,1,65466.9,52092.9,1010.18,34611.8,34012.8,-1.45162,-1.31844
14|783|sample|9|71,100.0,11426.4,8,9,1,65466.9,36921.1,779.739,9755.2,9468.59,1.2008,1.43658
14|783|sample|12|71,0.00128,56412.0,1,12,1,65466.9,61095.9,60586.7,57525.7,57523.6,-0.179296,-0.178976
14|783|sample|12|71,0.0064,44661.6,2,12,1,65466.9,61010.6,59255.5,44488.4,44688.4,0.0353799,-0.00545998
14|783|sample|12|71,0.032,22356.0,3,12,1,65466.9,60792.4,52077.6,18647.5,18895.4,1.62022,1.49556
14|783|sample|12|71,0.16,2838.96,4,12,1,65466.9,60238.4,29727.2,4542.52,4614.51,-1.96752,-2.0336
14|783|sample|12|71,0.8,601.272,5,12,1,65466.9,58860.1,8499.81,1382.29,1394.9,-1.42781,-1.44749
14|783|sample|12|71,4.0,473.256,6,12,1,65466.9,55593.1,2127.92,846.62,848.417,-0.757386,-0.760751
14|783|sample|12|71,20.0,409.608,7,12,1,65466.9,48666.7,968.428,760.517,760.554,-0.724604,-0.724674
14|783|sample|12|71,100.0,416.808,8,12,1,65466.9,36921.1,779.739,746.798,746.553,-0.683359,-0.682887
14|783|sample|11|71,0.00128,65894.4,1,11,1,65466.9,61095.9,60586.7,57687.8,57500.0,1.31776,1.35203
14|783|sample|11|71,0.0064,47419.2,2,11,1,65466.9,65312.6,63443.9,47764.4,47572.7,-0.0660426,-0.0294823
14|783|sample|11|71,0.032,23608.8,3,11,1,65466.9,65078.9,55755.3,20041.7,19900.3,1.46821,1.53541
14|783|sample|11|71,0.16,2632.32,4,11,1,65466.9,64485.7,31814.8,4862.9,4825.66,-2.48348,-2.45228
14|783|sample|11|71,0.8,606.096,5,11,1,65466.9,63009.6,9077.36,1457.47,1450.98,-1.53514,-1.52523
14|783|sample|11|71,4.0,537.696,6,11,1,65466.9,59510.7,2252.16,880.055,879.038,-0.689771,-0.687863
14|783|sample|11|71,20.0,480.6,7,11,1,65466.9,52092.9,1010.18,787.236,787.105,-0.629677,-0.629426
14|783|sample|11|71,100.0,448.488,8,11,1,65466.9,36921.1,779.739,746.776,746.491,-0.617714,-0.61716
14|783|cc|1|1|71,0.0,657.504,1,1,0,65466.9,0.0,0.0,0.0,0.0,1.61331,1.61331
14|783|cc|2|1|71,0.0,596.952,2,1,0,65466.9,0.0,0.0,0.0,0.0,1.46474,1.46474
14|783|cc|3|1|71,0.0,556.272,3,1,0,65466.9,0.0,0.0,0.0,0.0,1.36492,1.36492
14|783|cc|4|1|71,0.0,549.216,4,1,0,65466.9,0.0,0.0,0.0,0.0,1.34761,1.34761
14|783|cc|5|1|71,0.0,572.832,5,1,0,65466.9,0.0,0.0,0.0,0.0,1.40555,1.40555
14|783|cc|6|1|71,0.0,552.672,6,1,0,65466.9,0.0,0.0,0.0,0.0,1.35609,1.35609
14|783|cc|7|1|71,0.0,577.728,7,1,0,65466.9,0.0,0.0,0.0,0.0,1.41757,1.41757
14|783|cc|8|1|71,0.0,512.856,8,1,0,65466.9,0.0,0.0,0.0,0.0,1.25839,1.25839
14|783|vc|1|2|71,0.0,68788.8,1,2,1,65466.9,61150.3,61150.3,61198.3,61150.3,1.15326,1.16141
14|783|vc|2|2|71,0.0,70473.6,2,2,1,65466.9,65462.3,65462.3,65462.0,65462.3,0.714713,0.714677
14|783|vc|3|2|71,0.0,67924.8,3,2,1,65466.9,65462.3,65462.3,65461.5,65462.3,0.351295,0.351186
14|783|vc|4|2|71,0.0,68968.8,4,2,1,65466.9,65462.3,65462.3,65462.0,65462.3,0.500117,0.500074
14|783|vc|5|2|71,0.0,61610.4,5,2,1,65466.9,65462.3,65462.3,65462.3,65462.3,-0.549325,-0.549326
14|783|vc|6|2|71,0.0,63612.0,6,2,1,65466.9,65462.3,65462.3,65461.6,65462.3,-0.26378,-0.263873
14|783|vc|7|2|71,0.0,65966.4,7,2,1,65466.9,65462.3,65462.3,65461.5,65462.3,0.0720007,0.071894
14|783|vc|8|2|71,0.0,56390.4,8,2,1,65466.9,61150.3,61150.3,61198.3,61150.3,-0.730488,-0.723716
14|491|sample|10|99,4.2624e-05,46100.6,1,10,1,49900.9875,46604.1,46302.6,46380.4,46287.7,-0.0550105,-0.036841
14|491|sample|10|99,0.00021312,58358.3,2,10,1,49900.9875,49880.9,49564.0,48866.6,48786.3,1.77824,1.79601
14|491|sample|10|99,0.0010656,49385.7,3,10,1,49900.9875,49856.6,49461.9,44157.4,43954.6,1.07521,1.12165
14|491|sample|10|99,0.005328,29975.4,4,10,1,49900.9875,49794.3,48751.7,26413.8,26007.0,1.15922,1.30909
14|491|sample|10|99,0.02664,6151.6,5,10,1,49900.9875,49634.8,44268.1,7361.99,7179.82,-1.05224,-0.908384
14|491|sample|10|99,0.1332,676.403,6,10,1,49900.9875,49229.4,26967.5,1824.44,1791.68,-1.94051,-1.89573
14|491|sample|10|99,0.666,423.514,7,10,1,49900.9875,48217.3,7644.27,921.761,916.937,-0.995409,-0.986731
14|491|sample|10|99,3.33,334.516,8,10,1,49900.9875,42784.6,1776.76,764.368,763.405,-0.886904,-0.885095
14|491|sample|9|99,4.2624e-05,41177.5,1,9,1,49900.9875,46604.1,46302.6,46303.6,46222.4,-1.00926,-0.994868
14|491|sample|9|99,0.00021312,52388.7,2,9,1,49900.9875,49880.9,49564.0,48786.3,48753.5,0.675936,0.682502
14|491|sample|9|99,0.0010656,46491.9,3,9,1,49900.9875,49856.6,49461.9,44072.6,44114.4,0.498407,0.48938
14|491|sample|9|99,0.005328,31322.2,4,9,1,49900.9875,49794.3,48751.7,26335.8,26520.1,1.62711,1.55755
14|491|sample|9|99,0.02664,6345.43,5,9,1,49900.9875,49634.8,44268.1,7333.95,7425.78,-0.861477,-0.933969
14|491|sample|9|99,0.1332,794.885,6,9,1,49900.9875,49229.4,26967.5,1819.39,1836.29,-1.7332,-1.75673
14|491|sample|9|99,0.666,427.518,7,9,1,49900.9875,48217.3,7644.27,920.866,923.493,-0.985799,-0.990523
14|491|sample|9|99,3.33,336.973,8,9,1,49900.9875,42784.6,1776.76,764.098,764.275,-0.881327,-0.881659
14|491|sample|12|99,4.2624e-05,41486.9,1,12,1,49900.9875,46604.1,46302.6,46411.3,46299.3,-0.967475,-0.947575
14|491|sample|12|99,0.00021312,52406.9,2,12,1,49900.9875,46595.3,46289.1,46266.2,46150.6,1.20991,1.23553
14|491|sample|12|99,0.0010656,49303.8,3,12,1,49900.9875,46572.6,46193.7,45266.5,45126.5,0.811615,0.842131
14|491|sample|12|99,0.005328,36736.7,4,12,1,49900.9875,46514.4,45530.8,39284.6,39025.1,-0.582921,-0.526706
14|491|sample|12|99,0.02664,18300.1,5,12,1,49900.9875,46365.5,41345.8,20513.4,20160.7,-0.893474,-0.762064
14|491|sample|12|99,0.1332,5950.49,6,12,1,49900.9875,45987.0,25197.2,5194.45,5075.5,0.811537,0.951473
14|491|sample|12|99,0.666,1494.22,7,12,1,49900.9875,45042.1,7160.71,1431.17,1411.27,0.114236,0.150832
14|491|sample|12|99,3.33,542.178,8,12,1,49900.9875,42784.6,1776.76,842.474,839.543,-0.609682,-0.604093
14|491|sample|11|99,4.2624e-05,44171.4,1,11,1,49900.9875,46604.1,46302.6,46506.5,46314.4,-0.457903,-0.421828
14|491|sample|11|99,0.00021312,56738.5,2,11,1,49900.9875,49880.9,49564.0,49629.8,49471.9,1.31285,1.34597
