id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,0,0,1,18.1071,2.18422,1.3573,1.37269,0.432997,0.428144
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,0,0,1,18.1071,2.18422,1.3573,1.35944,0.105907,0.105741
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,0,0,1,18.1071,2.18422,1.3573,1.35745,0.0441237,0.0441189
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,0,0,1,18.1071,2.18422,1.3573,1.35715,0.0300057,0.0300091
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,0,0,1,18.1071,2.18422,1.3573,1.35711,0.0279789,0.0279829
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,0,1,0,nan,nan,0.029004,0.0289711,1.41944,1.42105
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,0,1,0,nan,nan,0.029004,0.0289711,1.49139,1.49309
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,0,1,0,nan,nan,0.029004,0.0289711,1.38346,1.38503
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,0,1,0,nan,nan,0.029004,0.0289711,1.47177,1.47344
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,0,1,0,nan,nan,0.029004,0.0289711,1.57316,1.57495
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,0,1,0,nan,nan,0.029004,0.0289711,1.44887,1.45052
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,0,1,0,nan,nan,0.029004,0.0289711,1.50775,1.50946
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,0,1,0,nan,nan,0.029004,0.0289711,1.60914,1.61096
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,1,0,0,nan,nan,1.3573,1.3571,2.02288,2.02318
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,1,0,0,nan,nan,1.3573,1.3571,1.99276,1.99305
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,1,0,0,nan,nan,1.3573,1.3571,2.17919,2.17952
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,1,0,0,nan,nan,1.3573,1.3571,2.04157,2.04188
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,1,0,0,nan,nan,1.3573,1.3571,2.1592,2.15952
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,1,0,0,nan,nan,1.3573,1.3571,2.00666,2.00696
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,1,0,0,nan,nan,1.3573,1.3571,1.88778,1.88806
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,1,0,0,nan,nan,1.3573,1.3571,1.89826,1.89855
14|783|14|783|sample|3|71|3|71|6.0,0.00128,68212.8,1,3,0,0,1,18.1071,1.69398,2.38883,2.2404,1.35436,1.44409
14|783|14|783|sample|3|71|3|71|6.0,0.0064,68155.2,2,3,0,0,1,18.1071,1.69398,2.38883,2.12358,1.35321,1.52225
14|783|14|783|sample|3|71|3|71|6.0,0.032,68608.8,3,3,0,0,1,18.1071,1.69398,2.3887,1.94751,1.3623,1.67093
14|783|14|783|sample|3|71|3|71|6.0,0.16,64072.8,4,3,0,0,1,18.1071,1.69398,2.02362,1.72368,1.50176,1.76309
14|783|14|783|sample|3|71|3|71|6.0,0.8,57218.4,5,3,0,0,1,18.1071,1.69398,1.00022,1.4935,2.71331,1.81714
14|783|14|783|sample|3|71|3|71|6.0,4,44143.2,6,3,0,0,1,18.1071,1.69398,0.999149,1.30304,2.09552,1.60681
14|783|14|783|sample|3|71|3|71|6.0,20,28238.4,7,3,0,0,1,18.1071,1.69398,0.999149,1.17181,1.34049,1.14297
14|783|14|783|sample|3|71|3|71|6.0,100,11044.8,8,3,0,0,1,18.1071,1.69398,0.999149,1.09238,0.524273,0.479523
14|783|14|783|sample|4|71|4|71|6.0,0.00128,69595.2,1,4,0,0,1,18.1071,1.69398,2.38883,2.26069,1.38181,1.46013
14|783|14|783|sample|4|71|4|71|6.0,0.0064,69638.4,2,4,0,0,1,18.1071,1.69398,2.38883,2.1466,1.38266,1.5387
14|783|14|783|sample|4|71|4|71|6.0,0.032,67262.4,3,4,0,0,1,18.1071,1.69398,2.38801,1.96502,1.33595,1.62353
14|783|14|783|sample|4|71|4|71|6.0,0.16,63900,4,4,0,0,1,18.1071,1.69398,1.96713,1.72596,1.54072,1.75602
14|783|14|783|sample|4|71|4|71|6.0,0.8,56001.6,5,4,0,0,1,18.1071,1.69398,1.00347,1.47906,2.64702,1.79586
14|783|14|783|sample|4|71|4|71|6.0,4,42962.4,6,4,0,0,1,18.1071,1.69398,0.999155,1.28044,2.03946,1.59142
14|783|14|783|sample|4|71|4|71|6.0,20,26215.2,7,4,0,0,1,18.1071,1.69398,0.999149,1.15036,1.24444,1.08086
14|783|14|783|sample|4|71|4|71|6.0,100,11448,8,4,0,0,1,18.1071,1.69398,0.999149,1.07625,0.543413,0.504479
14|783|14|783|sample|5|71|5|71|6.0,0.00128,67507.2,1,5,0,0,1,18.1071,1.69398,2.38883,2.34936,1.34035,1.36287
14|783|14|783|sample|5|71|5|71|6.0,0.0064,64807.2,2,5,0,0,1,18.1071,1.69398,2.38883,2.27353,1.28674,1.352
14|783|14|783|sample|5|71|5|71|6.0,0.032,65296.8,3,5,0,0,1,18.1071,1.69398,2.38882,2.08473,1.29646,1.48558
14|783|14|783|sample|5|71|5|71|6.0,0.16,59824.8,4,5,0,0,1,18.1071,1.69398,2.09429,1.74333,1.35487,1.62764
14|783|14|783|sample|5|71|5|71|6.0,0.8,43956,5,5,0,0,1,18.1071,1.69398,0.999301,1.37617,2.08632,1.51496
14|783|14|783|sample|5|71|5|71|6.0,4,33624,6,5,0,0,1,18.1071,1.69398,0.999149,1.1483,1.59615,1.38882
14|783|14|783|sample|5|71|5|71|6.0,20,17287.2,7,5,0,0,1,18.1071,1.69398,0.999149,1.0511,0.820613,0.780054
14|783|14|783|sample|5|71|5|71|6.0,100,6449.76,8,5,0,0,1,18.1071,1.69398,0.999149,1.01637,0.306136,0.30095
14|783|14|783|sample|6|71|6|71|6.0,0.00128,72936,1,6,0,0,1,18.1071,1.69398,2.38883,2.36167,1.44814,1.4648
14|783|14|783|sample|6|71|6|71|6.0,0.0064,71100,2,6,0,0,1,18.1071,1.69398,2.38883,2.29824,1.41168,1.46734
14|783|14|783|sample|6|71|6|71|6.0,0.032,65887.2,3,6,0,0,1,18.1071,1.69398,2.38881,2.11622,1.3082,1.47671
14|783|14|783|sample|6|71|6|71|6.0,0.16,59457.6,4,6,0,0,1,18.1071,1.69398,2.07242,1.74865,1.36077,1.61272
14|783|14|783|sample|6|71|6|71|6.0,0.8,43984.8,5,6,0,0,1,18.1071,1.69398,0.999437,1.34748,2.0874,1.54823
14|783|14|783|sample|6|71|6|71|6.0,4,31118.4,6,6,0,0,1,18.1071,1.69398,0.999149,1.12038,1.47721,1.31737
14|783|14|783|sample|6|71|6|71|6.0,20,17712,7,6,0,0,1,18.1071,1.69398,0.999149,1.03609,0.840779,0.810799
14|783|14|783|sample|6|71|6|71|6.0,100,6401.52,8,6,0,0,1,18.1071,1.69398,0.999149,1.00991,0.303846,0.300607
14|783|14|783|sample|7|71|7|71|6.0,0.00128,67154.4,1,7,0,0,1,18.1071,1.69398,2.38883,2.38879,1.33334,1.33337
14|783|14|783|sample|7|71|7|71|6.0,0.0064,54813.6,2,7,0,0,1,18.1071,1.69398,2.38883,2.3883,1.08831,1.08855
14|783|14|783|sample|7|71|7|71|6.0,0.032,37951.2,3,7,0,0,1,18.1071,1.69398,2.38883,2.36812,0.753496,0.760087
14|783|14|783|sample|7|71|7|71|6.0,0.16,14299.2,4,7,0,0,1,18.1071,1.69398,2.14286,1.8539,0.316462,0.365796
14|783|14|783|sample|7|71|7|71|6.0,0.8,1840.32,5,7,0,0,1,18.1071,1.69398,0.999181,1.05078,0.0873136,0.0830236
14|783|14|783|sample|7|71|7|71|6.0,4,763.2,6,7,0,0,1,18.1071,1.69398,0.999149,1.00045,0.0361833,0.0361361
14|783|14|783|sample|7|71|7|71|6.0,20,651.672,7,7,0,0,1,18.1071,1.69398,0.999149,0.999188,0.0308888,0.0308876
14|783|14|783|sample|7|71|7|71|6.0,100,652.968,8,7,0,0,1,18.1071,1.69398,0.999149,0.999158,0.0309503,0.0309501
14|783|14|783|sample|8|71|8|71|6.0,0.00128,63050.4,1,8,0,0,1,18.1071,1.69398,2.38883,2.38879,1.25186,1.25188
14|783|14|783|sample|8|71|8|71|6.0,0.0064,58111.2,2,8,0,0,1,18.1071,1.69398,2.38883,2.38833,1.15378,1.15403
14|783|14|783|sample|8|71|8|71|6.0,0.032,39211.2,3,8,0,0,1,18.1071,1.69398,2.38883,2.36882,0.778515,0.785091
14|783|14|783|sample|8|71|8|71|6.0,0.16,16286.4,4,8,0,0,1,18.1071,1.69398,2.12933,1.85519,0.362739,0.416348
14|783|14|783|sample|8|71|8|71|6.0,0.8,2345.04,5,8,0,0,1,18.1071,1.69398,0.9992,1.04944,0.111271,0.105942
14|783|14|783|sample|8|71|8|71|6.0,4,787.68,6,8,0,0,1,18.1071,1.69398,0.999149,1.00038,0.0373454,0.0372995
14|783|14|783|sample|8|71|8|71|6.0,20,566.928,7,8,0,0,1,18.1071,1.69398,0.999149,0.999186,0.0268658,0.0268648
14|783|14|783|sample|8|71|8|71|6.0,100,548.928,8,8,0,0,1,18.1071,1.69398,0.999149,0.999158,0.0260113,0.0260111
14|783|14|783|sample|10|71|10|71|6.0,0.00128,76608,1,10,0,0,1,18.1071,1.69398,2.38883,2.263,1.52105,1.60563
14|783|14|783|sample|10|71|10|71|6.0,0.0064,70869.6,2,10,0,0,1,18.1071,1.69398,2.38883,2.14931,1.40711,1.56393
14|783|14|783|sample|10|71|10|71|6.0,0.032,68104.8,3,10,0,0,1,18.1071,1.69398,2.38779,1.96714,1.35281,1.6421
14|783|14|783|sample|10|71|10|71|6.0,0.16,65124,4,10,0,0,1,18.1071,1.69398,1.95907,1.72623,1.5767,1.78936
14|783|14|783|sample|10|71|10|71|6.0,0.8,59119.2,5,10,0,0,1,18.1071,1.69398,1.00437,1.4773,2.79188,1.8981
14|783|14|783|sample|10|71|10|71|6.0,4,42307.2,6,10,0,0,1,18.1071,1.69398,0.999158,1.27775,2.00835,1.57044
14|783|14|783|sample|10|71|10|71|6.0,20,27712.8,7,10,0,0,1,18.1071,1.69398,0.999149,1.1479,1.31554,1.14506
14|783|14|783|sample|10|71|10|71|6.0,100,11037.6,8,10,0,0,1,18.1071,1.69398,0.999149,1.07447,0.523931,0.487202
14|783|14|783|sample|9|71|9|71|6.0,0.00128,74160,1,9,0,0,1,18.1071,1.69398,2.38883,2.24743,1.47244,1.56509
14|783|14|783|sample|9|71|9|71|6.0,0.0064,70380,2,9,0,0,1,18.1071,1.69398,2.38883,2.1314,1.39739,1.56617
14|783|14|783|sample|9|71|9|71|6.0,0.032,62517.6,3,9,0,0,1,18.1071,1.69398,2.38882,1.95336,1.24128,1.51801
14|783|14|783|sample|9|71|9|71|6.0,0.16,69746.4,4,9,0,0,1,18.1071,1.69398,2.0917,1.72443,1.58153,1.91838
14|783|14|783|sample|9|71|9|71|6.0,0.8,56138.4,5,9,0,0,1,18.1071,1.69398,0.999313,1.48868,2.66452,1.78861
14|783|14|783|sample|9|71|9|71|6.0,4,43509.6,6,9,0,0,1,18.1071,1.69398,0.999149,1.29539,2.06545,1.59309
14|783|14|783|sample|9|71|9|71|6.0,20,28951.2,7,9,0,0,1,18.1071,1.69398,0.999149,1.16441,1.37433,1.17926
14|783|14|783|sample|9|71|9|71|6.0,100,11426.4,8,9,0,0,1,18.1071,1.69398,0.999149,1.08671,0.542388,0.498683
14|783|14|783|sample|12|71|12|71|6.0,0.00128,56412,1,12,0,0,1,18.1071,1.69398,2.38883,2.38878,1.12005,1.12007
14|783|14|783|sample|12|71|12|71|6.0,0.0064,44661.6,2,12,0,0,1,18.1071,1.69398,2.38883,2.38805,0.886735,0.887027
14|783|14|783|sample|12|71|12|71|6.0,0.032,22356,3,12,0,0,1,18.1071,1.69398,2.38882,2.36331,0.443848,0.448639
14|783|14|783|sample|12|71|12|71|6.0,0.16,2838.96,4,12,0,0,1,18.1071,1.69398,2.08016,1.84605,0.0646865,0.0728958
14|783|14|783|sample|12|71|12|71|6.0,0.8,601.272,5,12,0,0,1,18.1071,1.69398,0.999379,1.05965,0.0284896,0.0268665
14|783|14|783|sample|12|71|12|71|6.0,4,473.256,6,12,0,0,1,18.1071,1.69398,0.999149,1.001,0.022419,0.0223775
14|783|14|783|sample|12|71|12|71|6.0,20,409.608,7,12,0,0,1,18.1071,1.69398,0.999149,0.999211,0.0193975,0.0193963
14|783|14|783|sample|12|71|12|71|6.0,100,416.808,8,12,0,0,1,18.1071,1.69398,0.999149,0.999159,0.0197393,0.0197391
14|783|14|783|sample|11|71|11|71|6.0,0.00128,65894.4,1,11,0,0,1,18.1071,1.69398,2.38883,2.38878,1.30832,1.30835
14|783|14|783|sample|11|71|11|71|6.0,0.0064,47419.2,2,11,0,0,1,18.1071,1.69398,2.38883,2.38806,0.941489,0.941793
14|783|14|783|sample|11|71|11|71|6.0,0.032,23608.8,3,11,0,0,1,18.1071,1.69398,2.38883,2.36356,0.468721,0.473731
14|783|14|783|sample|11|71|11|71|6.0,0.16,2632.32,4,11,0,0,1,18.1071,1.69398,2.10137,1.84643,0.0593689,0.0675724
14|783|14|783|sample|11|71|11|71|6.0,0.8,606.096,5,11,0,0,1,18.1071,1.69398,0.999272,1.05919,0.0287217,0.0270944
14|783|14|783|sample|11|71|11|71|6.0,4,537.696,6,11,0,0,1,18.1071,1.69398,0.999149,1.00097,0.0254781,0.0254317
14|783|14|783|sample|11|71|11|71|6.0,20,480.6,7,11,0,0,1,18.1071,1.69398,0.999149,0.99921,0.0227677,0.0227663
14|783|14|783|sample|11|71|11|71|6.0,100,448.488,8,11,0,0,1,18.1071,1.69398,0.999149,0.999159,0.0212432,0.021243
14|783|14|783|cc|1|1|71|1|71|69.0,0,657.504,1,1,0,1,0,nan,nan,0.0278077,0.0277591,1.12146,1.12342
14|783|14|783|cc|2|1|71|1|71|69.0,0,596.952,2,1,0,1,0,nan,nan,0.0278077,0.0277591,1.01818,1.01996
14|783|14|783|cc|3|1|71|1|71|69.0,0,556.272,3,1,0,1,0,nan,nan,0.0278077,0.0277591,0.94879,0.95045
14|783|14|783|cc|4|1|71|1|71|69.0,0,549.216,4,1,0,1,0,nan,nan,0.0278077,0.0277591,0.936754,0.938393
14|783|14|783|cc|5|1|71|1|71|69.0,0,572.832,5,1,0,1,0,nan,nan,0.0278077,0.0277591,0.977036,0.978746
14|783|14|783|cc|6|1|71|1|71|69.0,0,552.672,6,1,0,1,0,nan,nan,0.0278077,0.0277591,0.942649,0.944298
14|783|14|783|cc|7|1|71|1|71|69.0,0,577.728,7,1,0,1,0,nan,nan,0.0278077,0.0277591,0.985387,0.987111
14|783|14|783|cc|8|1|71|1|71|69.0,0,512.856,8,1,0,1,0,nan,nan,0.0278077,0.0277591,0.874735,0.876265
14|783|14|783|vc|1|2|71|2|71|69.0,0,68788.8,1,2,1,0,0,nan,nan,0.999149,0.999157,3.2655,3.26548
14|783|14|783|vc|2|2|71|2|71|69.0,0,70473.6,2,2,1,0,0,nan,nan,0.999149,0.999157,3.34548,3.34546
14|783|14|783|vc|3|2|71|2|71|69.0,0,67924.8,3,2,1,0,0,nan,nan,0.999149,0.999157,3.22449,3.22446
14|783|14|783|vc|4|2|71|2|71|69.0,0,68968.8,4,2,1,0,0,nan,nan,0.999149,0.999157,3.27405,3.27402
14|783|14|783|vc|5|2|71|2|71|69.0,0,61610.4,5,2,1,0,0,nan,nan,0.999149,0.999157,2.92473,2.9247
14|783|14|783|vc|6|2|71|2|71|69.0,0,63612,6,2,1,0,0,nan,nan,0.999149,0.999157,3.01975,3.01972
14|783|14|783|vc|7|2|71|2|71|69.0,0,65966.4,7,2,1,0,0,nan,nan,0.999149,0.999157,3.13152,3.13149
14|783|14|783|vc|8|2|71|2|71|69.0,0,56390.4,8,2,1,0,0,nan,nan,0.999149,0.999157,2.67692,2.6769
