id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|sample|3|162,5.0,0.151731,8,3,1,0.0723808,0.0723627,0.0723627,0.0723627,1.95455,1.95455
8|84|sample|4|162,6.4e-05,0.844789,1,4,1,0.711635,0.711635,0.711635,0.711635,0.352264,0.352264
8|84|sample|4|162,0.00032,0.96429,2,4,1,0.711208,0.711209,0.711209,0.711209,0.669938,0.669938
8|84|sample|4|162,0.0016,0.942363,3,4,1,0.709183,0.709185,0.709185,0.709185,0.619002,0.619002
8|84|sample|4|162,0.008,0.926512,4,4,1,0.6997,0.699706,0.699706,0.699706,0.610189,0.610189
8|84|sample|4|162,0.04,0.878374,5,4,1,0.657839,0.657854,0.657854,0.657854,0.63076,0.63076
8|84|sample|4|162,0.2,0.73798,6,4,1,0.512046,0.512062,0.512062,0.512062,0.828552,0.828552
8|84|sample|4|162,1.0,0.443512,7,4,1,0.249203,0.24919,0.24919,0.24919,1.45092,1.45092
8|84|sample|4|162,5.0,0.140934,8,4,1,0.0723808,0.0723627,0.0723627,0.0723627,1.68866,1.68866
8|84|sample|5|162,0.0006144,0.829983,1,5,1,0.710732,0.710733,0.710733,0.710733,0.315881,0.315881
8|84|sample|5|162,0.003072,0.89357,2,5,1,0.706935,0.706938,0.706938,0.706938,0.497004,0.497004
8|84|sample|5|162,0.01536,0.91946,3,5,1,0.689408,0.689417,0.689417,0.689417,0.628074,0.628074
8|84|sample|5|162,0.0768,0.844513,4,5,1,0.616646,0.616665,0.616665,0.616665,0.694933,0.694933
8|84|sample|5|162,0.384,0.634686,5,5,1,0.410471,0.410477,0.410477,0.410477,1.02354,1.02354
8|84|sample|5|162,1.92,0.273162,6,5,1,0.158409,0.158389,0.158389,0.158389,1.33442,1.33442
8|84|sample|5|162,9.6,0.101927,7,5,1,0.0403851,0.0403714,0.0403714,0.0403714,2.59477,2.59477
8|84|sample|5|162,48.0,0.049482,8,5,1,0.00888404,0.00887917,0.00887917,0.00887917,5.71664,5.71664
8|84|sample|6|162,0.0006144,0.807137,1,6,1,0.710732,0.710733,0.710733,0.710733,0.255365,0.255365
8|84|sample|6|162,0.003072,0.913073,2,6,1,0.706935,0.706938,0.706938,0.706938,0.548941,0.548941
8|84|sample|6|162,0.01536,0.905757,3,6,1,0.689408,0.689417,0.689417,0.689417,0.590662,0.590662
8|84|sample|6|162,0.0768,0.884312,4,6,1,0.616646,0.616665,0.616665,0.616665,0.81632,0.81632
8|84|sample|6|162,0.384,0.63016,5,6,1,0.410471,0.410477,0.410477,0.410477,1.00288,1.00288
8|84|sample|6|162,1.92,0.318692,6,6,1,0.158409,0.158389,0.158389,0.158389,1.8638,1.8638
8|84|sample|6|162,9.6,0.14291,7,6,1,0.0403851,0.0403714,0.0403714,0.0403714,4.32229,4.32229
8|84|sample|6|162,48.0,0.0423376,8,6,1,0.00888404,0.00887917,0.00887917,0.00887917,4.71076,4.71076
8|84|sample|7|162,7.68e-05,0.796949,1,7,1,0.711613,0.711433,0.711433,0.711433,0.226302,0.226302
8|84|sample|7|162,0.000384,1.0,2,7,1,0.711104,0.710247,0.710247,0.710247,0.768047,0.768047
8|84|sample|7|162,0.00192,0.911982,3,7,1,0.708689,0.704653,0.704653,0.704653,0.553898,0.553898
8|84|sample|7|162,0.0096,0.8727,4,7,1,0.697418,0.679195,0.679195,0.679195,0.536215,0.536215
8|84|sample|7|162,0.048,0.846259,5,7,1,0.648346,0.579533,0.579533,0.579533,0.865222,0.865222
8|84|sample|7|162,0.24,0.530266,6,7,1,0.485703,0.341248,0.341248,0.341248,1.03562,1.03562
8|84|sample|7|162,1.2,0.187832,7,7,1,0.221391,0.115496,0.115496,0.115496,1.14146,1.14146
8|84|sample|7|162,6.0,0.0118536,8,7,1,0.0616716,0.027967,0.027967,0.027967,-0.938108,-0.938108
8|84|sample|8|162,7.68e-05,0.807666,1,8,1,0.711613,0.711433,0.711433,0.711433,0.254661,0.254661
8|84|sample|8|162,0.000384,0.9013,2,8,1,0.711104,0.710247,0.710247,0.710247,0.506424,0.506424
8|84|sample|8|162,0.00192,0.96043,3,8,1,0.708689,0.704653,0.704653,0.704653,0.683332,0.683332
8|84|sample|8|162,0.0096,0.907296,4,8,1,0.697418,0.679195,0.679195,0.679195,0.632083,0.632083
8|84|sample|8|162,0.048,0.786233,5,8,1,0.648346,0.579533,0.579533,0.579533,0.670505,0.670505
8|84|sample|8|162,0.24,0.560359,6,8,1,0.485703,0.341248,0.341248,0.341248,1.2005,1.2005
8|84|sample|8|162,1.2,0.163389,7,8,1,0.221391,0.115496,0.115496,0.115496,0.755763,0.755763
8|84|sample|8|162,6.0,0.0142427,8,8,1,0.0616716,0.027967,0.027967,0.027967,-0.799017,-0.799017
8|84|sample|9|162,0.0003648,0.848418,1,9,1,0.711135,0.710319,0.710319,0.710319,0.366021,0.366021
8|84|sample|9|162,0.001824,0.929671,2,9,1,0.708837,0.704994,0.704994,0.704994,0.599956,0.599956
8|84|sample|9|162,0.00912,0.902196,3,9,1,0.6981,0.680705,0.680705,0.680705,0.612414,0.612414
8|84|sample|9|162,0.0456,0.850118,4,9,1,0.65116,0.584803,0.584803,0.584803,0.852953,0.852953
8|84|sample|9|162,0.228,0.545806,5,9,1,0.493302,0.350086,0.350086,0.350086,1.04562,1.04562
8|84|sample|9|162,1.14,0.154396,6,9,1,0.229045,0.120382,0.120382,0.120382,0.51576,0.51576
8|84|sample|9|162,5.7,0.0108658,7,9,1,0.0645304,0.0293253,0.0293253,0.0293253,-1.03164,-1.03164
8|84|sample|9|162,28.5,0.000413498,8,9,1,0.0146053,0.00651271,0.00651271,0.00651271,-1.04196,-1.04196
8|84|vc|1|2|162,0.0,0.842836,1,2,1,0.711749,0.711749,0.711749,0.711749,0.346743,0.346743
8|84|vc|2|2|162,0.0,0.947647,2,2,1,0.711749,0.711749,0.711749,0.711749,0.62398,0.62398
8|84|vc|3|2|162,0.0,0.949806,3,2,1,0.711749,0.711749,0.711749,0.711749,0.629692,0.629692
8|84|vc|4|2|162,0.0,0.93376,4,2,1,0.711749,0.711749,0.711749,0.711749,0.587248,0.587248
8|84|vc|5|2|162,0.0,0.949576,5,2,1,0.711749,0.711749,0.711749,0.711749,0.629084,0.629084
8|84|vc|6|2|162,0.0,0.978843,6,2,1,0.711749,0.711749,0.711749,0.711749,0.706498,0.706498
8|84|vc|7|2|162,0.0,0.900864,7,2,1,0.711749,0.711749,0.711749,0.711749,0.500233,0.500233
8|84|vc|8|2|162,0.0,0.690864,8,2,1,0.711749,0.711749,0.711749,0.711749,-0.0552435,-0.0552435
8|719|cc|1|1|274,0.0,0.000722109,1,1,0,0.0,0.0,0.0,0.0,0.298832,0.298832
8|719|cc|2|1|274,0.0,0.000902636,2,1,0,0.0,0.0,0.0,0.0,0.37354,0.37354
8|719|cc|3|1|274,0.0,0.0011634,3,1,0,0.0,0.0,0.0,0.0,0.481451,0.481451
8|719|cc|4|1|274,0.0,0.00162474,4,1,0,0.0,0.0,0.0,0.0,0.672372,0.672372
8|719|cc|5|1|274,0.0,0.00138404,5,1,0,0.0,0.0,0.0,0.0,0.572761,0.572761
8|719|cc|6|1|274,0.0,0.0016448,6,1,0,0.0,0.0,0.0,0.0,0.680672,0.680672
8|719|cc|7|1|274,0.0,0.00178521,7,1,0,0.0,0.0,0.0,0.0,0.738779,0.738779
8|719|cc|8|1|274,0.0,0.00148433,8,1,0,0.0,0.0,0.0,0.0,0.614265,0.614265
8|719|sample|10|274,0.0003648,0.940566,1,10,1,0.711135,0.70782,0.70782,0.70782,0.619042,0.619042
8|719|sample|10|274,0.001824,0.927278,2,10,1,0.708837,0.693425,0.693425,0.693425,0.634808,0.634808
8|719|sample|10|274,0.00912,0.889708,3,10,1,0.6981,0.632226,0.632226,0.632226,0.766125,0.766125
8|719|sample|10|274,0.0456,0.686274,4,10,1,0.65116,0.445196,0.445196,0.445196,1.0156,1.0156
8|719|sample|10|274,0.228,0.317477,5,10,1,0.493302,0.18487,0.18487,0.18487,1.32627,1.32627
8|719|sample|10|274,1.14,0.0365267,6,10,1,0.229045,0.0488637,0.0488637,0.0488637,-0.437407,-0.437407
8|719|sample|10|274,5.7,0.000641874,7,10,1,0.0645304,0.0108543,0.0108543,0.0108543,-1.25383,-1.25383
8|719|sample|10|274,28.5,0.000441289,8,10,1,0.0146053,0.00230841,0.00230841,0.00230841,-0.513688,-0.513688
8|719|sample|11|274,0.0003712,0.89049,1,11,1,0.711125,0.711125,0.711125,0.711125,0.474858,0.474858
8|719|sample|11|274,0.001856,0.925934,2,11,1,0.708788,0.70879,0.70879,0.70879,0.576757,0.576757
8|719|sample|11|274,0.00928,0.859359,3,11,1,0.697873,0.697879,0.697879,0.697879,0.43557,0.43557
8|719|sample|11|274,0.0464,0.674941,4,11,1,0.650219,0.650235,0.650235,0.650235,0.0714893,0.0714893
8|719|sample|11|274,0.2319999999999999,0.244805,5,11,1,0.490741,0.490755,0.490755,0.490755,-0.940824,-0.940824
8|719|sample|11|274,1.16,0.0178521,6,11,1,0.226434,0.226418,0.226418,0.226418,-1.71079,-1.71079
8|719|sample|11|274,5.8,0.00070205,7,11,1,0.0635479,0.0635308,0.0635308,0.0635308,-1.74787,-1.74787
8|719|sample|11|274,29.0,0.000160469,8,11,1,0.0143661,0.0143591,0.0143591,0.0143591,-1.42062,-1.42062
8|719|sample|12|274,0.0003712,0.939283,1,12,1,0.711125,0.711125,0.711125,0.711125,0.604033,0.604033
8|719|sample|12|274,0.001856,0.916777,2,12,1,0.708788,0.70879,0.70879,0.70879,0.552436,0.552436
8|719|sample|12|274,0.00928,0.891313,3,12,1,0.697873,0.697879,0.697879,0.697879,0.52176,0.52176
8|719|sample|12|274,0.0464,0.651633,4,12,1,0.650219,0.650235,0.650235,0.650235,0.00404468,0.00404468
8|719|sample|12|274,0.2319999999999999,0.224295,5,12,1,0.490741,0.490755,0.490755,0.490755,-1.01928,-1.01928
8|719|sample|12|274,1.16,0.00968829,6,12,1,0.226434,0.226418,0.226418,0.226418,-1.77775,-1.77775
8|719|sample|12|274,5.8,0.000661933,7,12,1,0.0635479,0.0635308,0.0635308,0.0635308,-1.74899,-1.74899
8|719|sample|12|274,29.0,0.0,8,12,1,0.0143661,0.0143591,0.0143591,0.0143591,-1.43667,-1.43667
8|719|sample|3|274,6.4e-05,0.942953,1,3,1,0.711635,0.711635,0.711635,0.711635,0.611964,0.611964
8|719|sample|3|274,0.00032,0.869078,2,3,1,0.711208,0.711209,0.711209,0.711209,0.417899,0.417899
8|719|sample|3|274,0.0016,0.85281,3,3,1,0.709183,0.709185,0.709185,0.709185,0.381273,0.381273
8|719|sample|3|274,0.008,0.886438,4,3,1,0.6997,0.699706,0.699706,0.699706,0.502376,0.502376
8|719|sample|3|274,0.04,0.784701,5,3,1,0.657839,0.657854,0.657854,0.657854,0.362824,0.362824
8|719|sample|3|274,0.2,0.757893,6,3,1,0.512046,0.512063,0.512063,0.512063,0.901582,0.901582
8|719|sample|3|274,1.0,0.495868,7,3,1,0.249203,0.24919,0.24919,0.24919,1.84183,1.84183
8|719|sample|3|274,5.0,0.0938942,8,3,1,0.0723808,0.0723639,0.0723639,0.0723639,0.530203,0.530203
8|719|sample|4|274,6.4e-05,0.963754,1,4,1,0.711635,0.711635,0.711635,0.711635,0.666993,0.666993
8|719|sample|4|274,0.00032,0.848879,2,4,1,0.711208,0.711209,0.711209,0.711209,0.36443,0.36443
8|719|sample|4|274,0.0016,0.847455,3,4,1,0.709183,0.709185,0.709185,0.709185,0.367056,0.367056
8|719|sample|4|274,0.008,0.867142,4,4,1,0.6997,0.699706,0.699706,0.699706,0.450462,0.450462
8|719|sample|4|274,0.04,0.805653,5,4,1,0.657839,0.657854,0.657854,0.657854,0.422752,0.422752
8|719|sample|4|274,0.2,0.707095,6,4,1,0.512046,0.512063,0.512063,0.512063,0.715279,0.715279
8|719|sample|4|274,1.0,0.503972,7,4,1,0.249203,0.24919,0.24919,0.24919,1.90234,1.90234
8|719|sample|4|274,5.0,0.0983672,8,4,1,0.0723808,0.0723639,0.0723639,0.0723639,0.640356,0.640356
8|719|sample|5|274,0.0006144,0.899286,1,5,1,0.710732,0.710733,0.710733,0.710733,0.499456,0.499456
8|719|sample|5|274,0.003072,0.907339,2,5,1,0.706935,0.706938,0.706938,0.706938,0.533672,0.533672
8|719|sample|5|274,0.01536,0.855779,3,5,1,0.689408,0.689417,0.689417,0.689417,0.45421,0.45421
8|719|sample|5|274,0.0768,0.837576,4,5,1,0.616646,0.616665,0.616665,0.616665,0.673774,0.673774
8|719|sample|5|274,0.384,0.66436,5,5,1,0.410471,0.410477,0.410477,0.410477,1.159,1.159
8|719|sample|5|274,1.92,0.280479,6,5,1,0.158409,0.15839,0.15839,0.15839,1.41948,1.41948
8|719|sample|5|274,9.6,0.0437879,7,5,1,0.0403851,0.0403727,0.0403727,0.0403727,0.143955,0.143955
8|719|sample|5|274,48.0,0.00302884,8,5,1,0.00888404,0.0088805,0.0088805,0.0088805,-0.823798,-0.823798
8|719|sample|6|274,0.0006144,0.902947,1,6,1,0.710732,0.710733,0.710733,0.710733,0.509153,0.509153
8|719|sample|6|274,0.003072,1.0,2,6,1,0.706935,0.706938,0.706938,0.706938,0.780428,0.780428
8|719|sample|6|274,0.01536,0.888003,3,6,1,0.689408,0.689417,0.689417,0.689417,0.542189,0.542189
8|719|sample|6|274,0.0768,0.842731,4,6,1,0.616646,0.616665,0.616665,0.616665,0.689496,0.689496
8|719|sample|6|274,0.384,0.660529,5,6,1,0.410471,0.410477,0.410477,0.410477,1.14151,1.14151
8|719|sample|6|274,1.92,0.278232,6,6,1,0.158409,0.15839,0.15839,0.15839,1.39336,1.39336
8|719|sample|6|274,9.6,0.029446,7,6,1,0.0403851,0.0403727,0.0403727,0.0403727,-0.460581,-0.460581
8|719|sample|6|274,48.0,0.00204597,8,6,1,0.00888404,0.0088805,0.0088805,0.0088805,-0.962167,-0.962167
8|719|sample|7|274,7.68e-05,0.964978,1,7,1,0.711613,0.710878,0.710878,0.710878,0.672947,0.672947
8|719|sample|7|274,0.000384,0.899587,2,7,1,0.711104,0.70762,0.70762,0.70762,0.51072,0.51072
8|719|sample|7|274,0.00192,0.93161,3,7,1,0.708689,0.692516,0.692516,0.692516,0.649883,0.649883
8|719|sample|7|274,0.0096,0.845689,4,7,1,0.697418,0.628645,0.628645,0.628645,0.649457,0.649457
8|719|sample|7|274,0.048,0.647902,5,7,1,0.648346,0.436855,0.436855,0.436855,0.905884,0.905884
8|719|sample|7|274,0.24,0.298712,6,7,1,0.485703,0.178147,0.178147,0.178147,1.2502,1.2502
8|719|sample|7|274,1.2,0.0363862,7,7,1,0.221391,0.0466487,0.0466487,0.0466487,-0.379586,-0.379586
8|719|sample|7|274,6.0,0.00108316,8,7,1,0.0616716,0.0103354,0.0103354,0.0103354,-1.17547,-1.17547
8|719|sample|8|274,7.68e-05,0.950786,1,8,1,0.711613,0.710878,0.710878,0.710878,0.635363,0.635363
8|719|sample|8|274,0.000384,0.92461,2,8,1,0.711104,0.70762,0.70762,0.70762,0.577293,0.577293
8|719|sample|8|274,0.00192,0.843312,3,8,1,0.708689,0.692516,0.692516,0.692516,0.40988,0.40988
8|719|sample|8|274,0.0096,0.847094,4,8,1,0.697418,0.628645,0.628645,0.628645,0.653659,0.653659
8|719|sample|8|274,0.048,0.634433,5,8,1,0.648346,0.436855,0.436855,0.436855,0.848069,0.848069
8|719|sample|8|274,0.24,0.29454,6,8,1,0.485703,0.178147,0.178147,0.178147,1.20694,1.20694
8|719|sample|8|274,1.2,0.0356641,7,8,1,0.221391,0.0466487,0.0466487,0.0466487,-0.406295,-0.406295
8|719|sample|8|274,6.0,0.00112328,8,8,1,0.0616716,0.0103354,0.0103354,0.0103354,-1.17037,-1.17037
8|719|sample|9|274,0.0003648,0.996159,1,9,1,0.711135,0.70782,0.70782,0.70782,0.766902,0.766902
8|719|sample|9|274,0.001824,0.900911,2,9,1,0.708837,0.693425,0.693425,0.693425,0.563233,0.563233
8|719|sample|9|274,0.00912,0.872167,3,9,1,0.6981,0.632226,0.632226,0.632226,0.713932,0.713932
8|719|sample|9|274,0.0456,0.672464,4,9,1,0.65116,0.445196,0.445196,0.445196,0.957418,0.957418
8|719|sample|9|274,0.228,0.315531,5,9,1,0.493302,0.18487,0.18487,0.18487,1.30681,1.30681
8|719|sample|9|274,1.14,0.0348417,6,9,1,0.229045,0.0488637,0.0488637,0.0488637,-0.497145,-0.497145
8|719|sample|9|274,5.7,0.0010631,7,9,1,0.0645304,0.0108543,0.0108543,0.0108543,-1.20212,-1.20212
8|719|sample|9|274,28.5,0.000762226,8,9,1,0.0146053,0.00230841,0.00230841,0.00230841,-0.42539,-0.42539
8|719|vc|1|2|274,0.0,0.954858,1,2,1,0.711749,0.711749,0.711749,0.711749,0.643056,0.643056
8|719|vc|2|2|274,0.0,0.902094,2,2,1,0.711749,0.711749,0.711749,0.711749,0.503488,0.503488
8|719|vc|3|2|274,0.0,0.86299,3,2,1,0.711749,0.711749,0.711749,0.711749,0.400052,0.400052
8|719|vc|4|2|274,0.0,0.843613,4,2,1,0.711749,0.711749,0.711749,0.711749,0.348799,0.348799
8|719|vc|5|2|274,0.0,0.869359,5,2,1,0.711749,0.711749,0.711749,0.711749,0.416898,0.416898
8|719|vc|6|2|274,0.0,0.81162,6,2,1,0.711749,0.711749,0.711749,0.711749,0.264172,0.264172
8|719|vc|7|2|274,0.0,0.761714,7,2,1,0.711749,0.711749,0.711749,0.711749,0.132165,0.132165
8|719|vc|8|2|274,0.0,0.747362,8,2,1,0.711749,0.711749,0.711749,0.711749,0.0942021,0.0942021
8|488|cc|1|1|322,0.0,0.000363452,1,1,0,0.0,0.0,0.0,0.0,0.150408,0.150408
8|488|cc|2|1|322,0.0,0.000879936,2,1,0,0.0,0.0,0.0,0.0,0.364146,0.364146
8|488|cc|3|1|322,0.0,0.000248678,3,1,0,0.0,0.0,0.0,0.0,0.102911,0.102911
8|488|cc|4|1|322,0.0,5.73872e-05,4,1,0,0.0,0.0,0.0,0.0,0.0237487,0.0237487
8|488|cc|5|1|322,0.0,0.0,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0
8|488|cc|6|1|322,0.0,0.000325194,6,1,0,0.0,0.0,0.0,0.0,0.134576,0.134576
8|488|cc|7|1|322,0.0,0.000554743,7,1,0,0.0,0.0,0.0,0.0,0.22957,0.22957
8|488|cc|8|1|322,0.0,0.000248678,8,1,0,0.0,0.0,0.0,0.0,0.102911,0.102911
8|488|sample|10|322,0.0003648,0.774009,1,10,1,0.711135,0.711136,0.711136,0.711136,0.166451,0.166451
8|488|sample|10|322,0.001824,0.732346,2,10,1,0.708837,0.708839,0.708839,0.708839,0.0624334,0.0624334
8|488|sample|10|322,0.00912,0.69975,3,10,1,0.6981,0.698107,0.698107,0.698107,0.00443177,0.00443177
8|488|sample|10|322,0.0456,0.452067,4,10,1,0.65116,0.651177,0.651177,0.651177,-0.575319,-0.575319
8|488|sample|10|322,0.228,0.221036,5,10,1,0.493302,0.493319,0.493319,0.493319,-1.03619,-1.03619
8|488|sample|10|322,1.14,0.135271,6,10,1,0.229045,0.229036,0.229036,0.229036,-0.760499,-0.760499
8|488|sample|10|322,5.7,0.0867311,7,10,1,0.0645304,0.0645215,0.0645215,0.0645215,0.609004,0.609004
8|488|sample|10|322,28.5,0.0454124,8,10,1,0.0146053,0.0146073,0.0146073,0.0146073,3.04227,3.04227
8|488|sample|11|322,0.0003712,0.771905,1,11,1,0.711125,0.711125,0.711125,0.711125,0.160911,0.160911
8|488|sample|11|322,0.001856,0.762522,2,11,1,0.708788,0.70879,0.70879,0.70879,0.142719,0.142719
8|488|sample|11|322,0.00928,0.738841,3,11,1,0.697873,0.697879,0.697879,0.697879,0.110487,0.110487
8|488|sample|11|322,0.0464,0.560166,4,11,1,0.650219,0.650235,0.650235,0.650235,-0.260627,-0.260627
8|488|sample|11|322,0.2319999999999999,0.294645,5,11,1,0.490741,0.490756,0.490756,0.490756,-0.750174,-0.750174
8|488|sample|11|322,1.16,0.069228,6,11,1,0.226434,0.226419,0.226419,0.226419,-1.28937,-1.28937
8|488|sample|11|322,5.8,0.0138494,7,11,1,0.0635479,0.0635308,0.0635308,0.0635308,-1.38212,-1.38212
8|488|sample|11|322,29.0,0.00181726,8,11,1,0.0143661,0.0143591,0.0143591,0.0143591,-1.25485,-1.25485
8|488|sample|12|322,0.0003712,0.813233,1,12,1,0.711125,0.711125,0.711125,0.711125,0.270325,0.270325
8|488|sample|12|322,0.001856,0.742858,2,12,1,0.708788,0.70879,0.70879,0.70879,0.0904881,0.0904881
8|488|sample|12|322,0.00928,0.718258,3,12,1,0.697873,0.697879,0.697879,0.697879,0.0549682,0.0549682
8|488|sample|12|322,0.0464,0.538636,4,12,1,0.650219,0.650235,0.650235,0.650235,-0.322925,-0.322925
8|488|sample|12|322,0.2319999999999999,0.244077,5,12,1,0.490741,0.490756,0.490756,0.490756,-0.943608,-0.943608
8|488|sample|12|322,1.16,0.0551873,6,12,1,0.226434,0.226419,0.226419,0.226419,-1.40454,-1.40454
8|488|sample|12|322,5.8,0.00767075,7,12,1,0.0635479,0.0635308,0.0635308,0.0635308,-1.55401,-1.55401
8|488|sample|12|322,29.0,0.00585349,8,12,1,0.0143661,0.0143591,0.0143591,0.0143591,-0.851016,-0.851016
8|488|sample|3|322,6.4e-05,0.896254,1,3,1,0.711635,0.711727,0.711727,0.711727,0.488112,0.488112
8|488|sample|3|322,0.00032,0.883198,2,3,1,0.711208,0.711644,0.711644,0.711644,0.453848,0.453848
8|488|sample|3|322,0.0016,0.945425,3,3,1,0.709183,0.711252,0.711252,0.711252,0.619849,0.619849
8|488|sample|3|322,0.008,0.973478,4,3,1,0.6997,0.709387,0.709387,0.709387,0.700865,0.700865
8|488|sample|3|322,0.04,0.977246,5,3,1,0.657839,0.700644,0.700644,0.700644,0.743171,0.743171
8|488|sample|3|322,0.2,0.815472,6,3,1,0.512046,0.661816,0.661816,0.661816,0.436894,0.436894
8|488|sample|3|322,1.0,0.719559,7,3,1,0.249203,0.523676,0.523676,0.523676,0.702604,0.702604
8|488|sample|3|322,5.0,0.315142,8,3,1,0.0723808,0.262684,0.262684,0.262684,0.371898,0.371898
8|488|sample|4|322,6.4e-05,0.855298,1,4,1,0.711635,0.711727,0.711727,0.711727,0.379776,0.379776
8|488|sample|4|322,0.00032,0.910725,2,4,1,0.711208,0.711644,0.711644,0.711644,0.52667,0.52667
8|488|sample|4|322,0.0016,0.951039,3,4,1,0.709183,0.711252,0.711252,0.711252,0.63471,0.63471
8|488|sample|4|322,0.008,1.0,4,4,1,0.6997,0.709387,0.709387,0.709387,0.771253,0.771253
8|488|sample|4|322,0.04,0.93895,5,4,1,0.657839,0.700644,0.700644,0.700644,0.640277,0.640277
8|488|sample|4|322,0.2,0.839584,6,4,1,0.512046,0.661816,0.661816,0.661816,0.505453,0.505453
