id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|sample|5|162,0.01536,0.91946,3,5,1,0.825012,0.802955,0.805965,0.806772,0.746752,0.740712
8|84|sample|5|162,0.0768,0.844513,4,5,1,0.81051,0.741865,0.754851,0.754745,0.629173,0.630007
8|84|sample|5|162,0.384,0.634686,5,5,1,0.67148,0.571957,0.605549,0.60293,0.253752,0.277732
8|84|sample|5|162,1.92,0.273162,6,5,1,0.22231,0.301944,0.342319,0.337703,-1.04762,-0.990544
8|84|sample|5|162,9.6,0.101927,7,5,1,0.0250374,0.106196,0.127257,0.124266,-0.969142,-0.873235
8|84|sample|5|162,48.0,0.049482,8,5,1,0.00218638,0.0300734,0.036967,0.035835,1.33222,1.48592
8|84|sample|6|162,0.0006144,0.807137,1,6,1,0.826374,0.824806,0.824108,0.825171,-0.10924,-0.115934
8|84|sample|6|162,0.003072,0.913073,2,6,1,0.826267,0.820255,0.820636,0.821665,0.597509,0.590124
8|84|sample|6|162,0.01536,0.905757,3,6,1,0.825012,0.802955,0.807411,0.80826,0.64594,0.639698
8|84|sample|6|162,0.0768,0.884312,4,6,1,0.81051,0.741865,0.759806,0.759856,0.868092,0.867685
8|84|sample|6|162,0.384,0.63016,5,6,1,0.67148,0.571957,0.618119,0.615851,0.102782,0.122582
8|84|sample|6|162,1.92,0.318692,6,6,1,0.22231,0.301944,0.358334,0.353943,-0.574657,-0.517101
8|84|sample|6|162,9.6,0.14291,7,6,1,0.0250374,0.106196,0.136044,0.133036,0.24726,0.362912
8|84|sample|6|162,48.0,0.0423376,8,6,1,0.00218638,0.0300734,0.0398758,0.0387079,0.247836,0.373546
8|84|sample|7|162,7.68e-05,0.796949,1,7,1,0.826383,0.826384,0.825316,0.826383,-0.182336,-0.188955
8|84|sample|7|162,0.000384,1.0,2,7,1,0.826379,0.82638,0.825303,0.826369,1.12294,1.11467
8|84|sample|7|162,0.00192,0.911982,3,7,1,0.826327,0.826329,0.825152,0.826208,0.558244,0.55076
8|84|sample|7|162,0.0096,0.8727,4,7,1,0.825716,0.825727,0.82335,0.8243,0.317958,0.311486
8|84|sample|7|162,0.048,0.846259,5,7,1,0.818582,0.818661,0.80248,0.802356,0.289277,0.290144
8|84|sample|7|162,0.24,0.530266,6,7,1,0.742975,0.743336,0.616369,0.610027,-0.736998,-0.689656
8|84|sample|7|162,1.2,0.187832,7,7,1,0.355844,0.355719,0.16381,0.15891,0.72984,0.903659
8|84|sample|7|162,6.0,0.0118536,8,7,1,0.0498561,0.0495739,0.0168076,0.0162856,-0.87586,-0.797219
8|84|sample|8|162,7.68e-05,0.807666,1,8,1,0.826383,0.826384,0.825316,0.826383,-0.113452,-0.120158
8|84|sample|8|162,0.000384,0.9013,2,8,1,0.826379,0.82638,0.825303,0.826368,0.488505,0.48105
8|84|sample|8|162,0.00192,0.96043,3,8,1,0.826327,0.826329,0.825152,0.826192,0.869722,0.861968
8|84|sample|8|162,0.0096,0.907296,4,8,1,0.825716,0.825727,0.823352,0.824108,0.540847,0.535488
8|84|sample|8|162,0.048,0.786233,5,8,1,0.818582,0.818661,0.802498,0.800212,-0.107473,-0.092625
8|84|sample|8|162,0.24,0.560359,6,8,1,0.742975,0.743336,0.616494,0.595656,-0.480389,-0.312393
8|84|sample|8|162,1.2,0.163389,7,8,1,0.355844,0.355719,0.163915,0.147902,-0.0159712,0.516872
8|84|sample|8|162,6.0,0.0142427,8,8,1,0.0498561,0.0495739,0.0168208,0.0149364,-0.455605,-0.130656
8|84|sample|9|162,0.0003648,0.848418,1,9,1,0.826379,0.82638,0.8253,0.826366,0.148605,0.141571
8|84|sample|9|162,0.001824,0.929671,2,9,1,0.826331,0.826333,0.825113,0.826169,0.672248,0.664616
8|84|sample|9|162,0.00912,0.902196,3,9,1,0.825766,0.825776,0.822888,0.823846,0.511261,0.504507
8|84|sample|9|162,0.0456,0.850118,4,9,1,0.819166,0.819241,0.79728,0.797292,0.351379,0.351296
8|84|sample|9|162,0.228,0.545806,5,9,1,0.748688,0.749039,0.581656,0.577027,-0.324748,-0.285027
8|84|sample|9|162,1.14,0.154396,6,9,1,0.371849,0.371759,0.137779,0.135078,0.591626,0.700279
8|84|sample|9|162,5.7,0.0108658,7,9,1,0.0536682,0.0533745,0.0136545,0.0134134,-0.549888,-0.506813
8|84|sample|9|162,28.5,0.000413498,8,9,1,0.00484436,0.00479052,0.00116431,0.00115011,-0.272485,-0.267586
8|84|vc|1|2|162,0.0,0.842836,1,2,1,0.826384,0.826384,0.825317,0.826384,0.11261,0.105616
8|84|vc|2|2|162,0.0,0.947647,2,2,1,0.826384,0.826384,0.825317,0.826384,0.786314,0.778464
8|84|vc|3|2|162,0.0,0.949806,3,2,1,0.826384,0.826384,0.825317,0.826384,0.800195,0.792327
8|84|vc|4|2|162,0.0,0.93376,4,2,1,0.826384,0.826384,0.825317,0.826384,0.697053,0.689316
8|84|vc|5|2|162,0.0,0.949576,5,2,1,0.826384,0.826384,0.825317,0.826384,0.798718,0.790852
8|84|vc|6|2|162,0.0,0.978843,6,2,1,0.826384,0.826384,0.825317,0.826384,0.986838,0.978734
8|84|vc|7|2|162,0.0,0.900864,7,2,1,0.826384,0.826384,0.825317,0.826384,0.485602,0.478134
8|84|vc|8|2|162,0.0,0.690864,8,2,1,0.826384,0.826384,0.825317,0.826384,-0.864243,-0.869996
8|719|cc|1|1|274,0.0,0.000722109,1,1,0,0.0,0.0,0.0,0.0,0.284345,0.284345
8|719|cc|2|1|274,0.0,0.000902636,2,1,0,0.0,0.0,0.0,0.0,0.355431,0.355431
8|719|cc|3|1|274,0.0,0.0011634,3,1,0,0.0,0.0,0.0,0.0,0.458111,0.458111
8|719|cc|4|1|274,0.0,0.00162474,4,1,0,0.0,0.0,0.0,0.0,0.639776,0.639776
8|719|cc|5|1|274,0.0,0.00138404,5,1,0,0.0,0.0,0.0,0.0,0.544994,0.544994
8|719|cc|6|1|274,0.0,0.0016448,6,1,0,0.0,0.0,0.0,0.0,0.647675,0.647675
8|719|cc|7|1|274,0.0,0.00178521,7,1,0,0.0,0.0,0.0,0.0,0.702964,0.702964
8|719|cc|8|1|274,0.0,0.00148433,8,1,0,0.0,0.0,0.0,0.0,0.584487,0.584487
8|719|sample|10|274,0.0003648,0.940566,1,10,1,0.826379,0.826384,0.825295,0.826359,0.740967,0.733199
8|719|sample|10|274,0.001824,0.927278,2,10,1,0.826331,0.826365,0.824967,0.825987,0.657914,0.650559
8|719|sample|10|274,0.00912,0.889708,3,10,1,0.825766,0.82608,0.820041,0.820457,0.450642,0.447728
8|719|sample|10|274,0.0456,0.686274,4,10,1,0.819166,0.821827,0.75221,0.745617,-0.464279,-0.421486
8|719|sample|10|274,0.228,0.317477,5,10,1,0.748688,0.762943,0.334424,0.314942,-0.262543,0.0416033
8|719|sample|10|274,1.14,0.0365267,6,10,1,0.371849,0.367838,0.0356215,0.0326056,0.0989879,0.456709
8|719|sample|10|274,5.7,0.000641874,7,10,1,0.0536682,0.0419735,0.0024578,0.00225828,-0.606262,-0.546397
8|719|sample|10|274,28.5,0.000441289,8,10,1,0.00484436,0.00293933,0.000163361,0.000151193,0.10815,0.112984
8|719|sample|11|274,0.0003712,0.89049,1,11,1,0.826379,0.826381,0.825201,0.826259,0.419724,0.412406
8|719|sample|11|274,0.001856,0.925934,2,11,1,0.82633,0.826332,0.823936,0.824897,0.656708,0.64977
8|719|sample|11|274,0.00928,0.859359,3,11,1,0.825749,0.825752,0.80922,0.809187,0.328589,0.32882
8|719|sample|11|274,0.0464,0.674941,4,11,1,0.818973,0.81898,0.66781,0.660881,0.0564282,0.112408
8|719|sample|11|274,0.2319999999999999,0.244805,5,11,1,0.746791,0.746815,0.217394,0.209168,0.639695,0.862358
8|719|sample|11|274,1.16,0.0178521,6,11,1,0.366405,0.3664,0.0241637,0.0231032,-0.899071,-0.769565
8|719|sample|11|274,5.8,0.00070205,7,11,1,0.0523462,0.0523275,0.00209419,0.00201223,-0.47548,-0.449821
8|719|sample|11|274,29.0,0.000160469,8,11,1,0.00471769,0.00471413,0.000177056,0.000171171,-0.00644842,-0.00416228
8|719|sample|12|274,0.0003712,0.939283,1,12,1,0.826379,0.826381,0.825174,0.826237,0.733597,0.725847
8|719|sample|12|274,0.001856,0.916777,2,12,1,0.82633,0.826332,0.823614,0.824637,0.600054,0.592743
8|719|sample|12|274,0.00928,0.891313,3,12,1,0.825749,0.825752,0.805558,0.806242,0.56451,0.559545
8|719|sample|12|274,0.0464,0.651633,4,12,1,0.818973,0.81898,0.63937,0.638434,0.101268,0.109154
8|719|sample|12|274,0.2319999999999999,0.224295,5,12,1,0.746791,0.746815,0.18554,0.184922,1.04904,1.0691
8|719|sample|12|274,1.16,0.00968829,6,12,1,0.366405,0.3664,0.0197053,0.0197354,-1.61737,-1.62078
8|719|sample|12|274,5.8,0.000661933,7,12,1,0.0523462,0.0523275,0.00169916,0.00171235,-0.363351,-0.367657
8|719|sample|12|274,29.0,0.0,8,12,1,0.00471769,0.00471413,0.000143598,0.000145616,-0.0559579,-0.056736
8|719|sample|3|274,6.4e-05,0.942953,1,3,1,0.826383,0.826385,0.825318,0.826385,0.756142,0.74833
8|719|sample|3|274,0.00032,0.869078,2,3,1,0.82638,0.826382,0.825316,0.826383,0.281296,0.274089
8|719|sample|3|274,0.0016,0.85281,3,3,1,0.826341,0.826341,0.825289,0.826354,0.176907,0.169846
8|719|sample|3|274,0.008,0.886438,4,3,1,0.825878,0.825867,0.824977,0.826019,0.395225,0.388039
8|719|sample|3|274,0.04,0.784701,5,3,1,0.82047,0.820372,0.821324,0.822131,-0.236532,-0.241508
8|719|sample|3|274,0.2,0.757893,6,3,1,0.761716,0.761213,0.780692,0.779283,-0.154778,-0.145472
8|719|sample|3|274,1.0,0.495868,7,3,1,0.413192,0.413193,0.493622,0.484405,0.0238755,0.124116
8|719|sample|3|274,5.0,0.0938942,8,3,1,0.0646683,0.0651722,0.0927416,0.0893787,0.0583969,0.236257
8|719|sample|4|274,6.4e-05,0.963754,1,4,1,0.826383,0.826385,0.825318,0.826385,0.889845,0.881864
8|719|sample|4|274,0.00032,0.848879,2,4,1,0.82638,0.826382,0.825316,0.826383,0.151459,0.144417
8|719|sample|4|274,0.0016,0.847455,3,4,1,0.826341,0.826341,0.82529,0.826355,0.142476,0.135454
8|719|sample|4|274,0.008,0.867142,4,4,1,0.825878,0.825867,0.824986,0.826036,0.271079,0.263996
8|719|sample|4|274,0.04,0.805653,5,4,1,0.82047,0.820372,0.821431,0.822324,-0.101892,-0.107548
8|719|sample|4|274,0.2,0.707095,6,4,1,0.761716,0.761213,0.781824,0.781319,-0.50661,-0.503508
8|719|sample|4|274,1.0,0.503972,7,4,1,0.413192,0.413193,0.498994,0.493749,0.0523621,0.108649
8|719|sample|4|274,5.0,0.0983672,8,4,1,0.0646683,0.0651722,0.0950004,0.0931789,0.167049,0.261808
8|719|sample|5|274,0.0006144,0.899286,1,5,1,0.826374,0.826375,0.825312,0.826378,0.475497,0.468045
8|719|sample|5|274,0.003072,0.907339,2,5,1,0.826267,0.826265,0.825243,0.826305,0.527749,0.520262
8|719|sample|5|274,0.01536,0.855779,3,5,1,0.825012,0.824983,0.824436,0.825452,0.201678,0.194907
8|719|sample|5|274,0.0768,0.837576,4,5,1,0.81051,0.810301,0.815068,0.815611,0.146465,0.142839
8|719|sample|5|274,0.384,0.66436,5,5,1,0.67148,0.67085,0.719023,0.715921,-0.40234,-0.381118
8|719|sample|5|274,1.92,0.280479,6,5,1,0.22231,0.222866,0.301452,0.294906,-0.358912,-0.252127
8|719|sample|5|274,9.6,0.0437879,7,5,1,0.0250374,0.0253263,0.0385152,0.0374783,0.544625,0.664941
8|719|sample|5|274,48.0,0.00302884,8,5,1,0.00218638,0.00223088,0.00342257,0.00334758,-0.124042,-0.100858
8|719|sample|6|274,0.0006144,0.902947,1,6,1,0.826374,0.826375,0.82531,0.826377,0.49904,0.491559
8|719|sample|6|274,0.003072,1.0,2,6,1,0.826267,0.826265,0.825223,0.826284,1.12356,1.11534
8|719|sample|6|274,0.01536,0.888003,3,6,1,0.825012,0.824983,0.824204,0.8252,0.410633,0.403745
8|719|sample|6|274,0.0768,0.842731,4,6,1,0.81051,0.810301,0.812411,0.812747,0.197933,0.195662
8|719|sample|6|274,0.384,0.660529,5,6,1,0.67148,0.67085,0.69544,0.69096,-0.265506,-0.232904
8|719|sample|6|274,1.92,0.278232,6,6,1,0.22231,0.222866,0.258286,0.251239,0.395515,0.549482
8|719|sample|6|274,9.6,0.029446,7,6,1,0.0250374,0.0253263,0.0307873,0.0297921,-0.162617,-0.0429247
8|719|sample|6|274,48.0,0.00204597,8,6,1,0.00218638,0.00223088,0.00271158,0.00263765,-0.218782,-0.195361
8|719|sample|7|274,7.68e-05,0.964978,1,7,1,0.826383,0.826385,0.825317,0.826383,0.897721,0.889731
8|719|sample|7|274,0.000384,0.899587,2,7,1,0.826379,0.826384,0.825293,0.826358,0.477559,0.470122
8|719|sample|7|274,0.00192,0.93161,3,7,1,0.826327,0.826363,0.824946,0.825971,0.685927,0.678503
8|719|sample|7|274,0.0096,0.845689,4,7,1,0.825716,0.826052,0.819729,0.820219,0.167991,0.164721
8|719|sample|7|274,0.048,0.647902,5,7,1,0.818582,0.821418,0.748259,0.742681,-0.710317,-0.675788
8|719|sample|7|274,0.24,0.298712,6,7,1,0.742975,0.757701,0.322974,0.307252,-0.388648,-0.14349
8|719|sample|7|274,1.2,0.0363862,7,7,1,0.355844,0.35032,0.0336996,0.0313864,0.305713,0.598118
8|719|sample|7|274,6.0,0.00108316,8,7,1,0.0498561,0.0386659,0.00231995,0.00217073,-0.416465,-0.369663
8|719|sample|8|274,7.68e-05,0.950786,1,8,1,0.826383,0.826385,0.825316,0.826383,0.806502,0.798627
8|719|sample|8|274,0.000384,0.92461,2,8,1,0.826379,0.826384,0.825291,0.826357,0.638426,0.630772
8|719|sample|8|274,0.00192,0.843312,3,8,1,0.826327,0.826363,0.824908,0.825961,0.118359,0.111444
8|719|sample|8|274,0.0096,0.847094,4,8,1,0.825716,0.826052,0.819167,0.820075,0.180832,0.174762
8|719|sample|8|274,0.048,0.634433,5,8,1,0.818582,0.821418,0.741255,0.740917,-0.763094,-0.761019
8|719|sample|8|274,0.24,0.29454,6,8,1,0.742975,0.757701,0.304235,0.302779,-0.164452,-0.140402
8|719|sample|8|274,1.2,0.0356641,7,8,1,0.355844,0.35032,0.0307179,0.0306921,0.600601,0.604091
8|719|sample|8|274,6.0,0.00112328,8,8,1,0.0498561,0.0386659,0.00210731,0.002121,-0.335813,-0.340188
8|719|sample|9|274,0.0003648,0.996159,1,9,1,0.826379,0.826384,0.825292,0.826358,1.09834,1.0901
8|719|sample|9|274,0.001824,0.900911,2,9,1,0.826331,0.826365,0.824921,0.825974,0.488682,0.481303
8|719|sample|9|274,0.00912,0.872167,3,9,1,0.825766,0.82608,0.819356,0.820264,0.341887,0.335642
8|719|sample|9|274,0.0456,0.672464,4,9,1,0.819166,0.821827,0.7436,0.74324,-0.506597,-0.504268
8|719|sample|9|274,0.228,0.315531,5,9,1,0.748688,0.762943,0.310302,0.308689,0.0870472,0.114459
8|719|sample|9|274,1.14,0.0348417,6,9,1,0.371849,0.367838,0.0316619,0.0316118,0.378078,0.384459
8|719|sample|9|274,5.7,0.0010631,7,9,1,0.0536682,0.0419735,0.00217447,0.0021869,-0.377663,-0.381588
8|719|sample|9|274,28.5,0.000762226,8,9,1,0.00484436,0.00293933,0.000144502,0.000146408,0.240702,0.239926
8|719|vc|1|2|274,0.0,0.954858,1,2,1,0.826384,0.826385,0.825318,0.826385,0.832662,0.824753
8|719|vc|2|2|274,0.0,0.902094,2,2,1,0.826384,0.826385,0.825318,0.826385,0.493503,0.486025
8|719|vc|3|2|274,0.0,0.86299,3,2,1,0.826384,0.826385,0.825318,0.826385,0.242148,0.234989
8|719|vc|4|2|274,0.0,0.843613,4,2,1,0.826384,0.826385,0.825318,0.826385,0.117599,0.110598
8|719|vc|5|2|274,0.0,0.869359,5,2,1,0.826384,0.826385,0.825318,0.826385,0.283084,0.275874
8|719|vc|6|2|274,0.0,0.81162,6,2,1,0.826384,0.826385,0.825318,0.826385,-0.0880499,-0.094789
8|719|vc|7|2|274,0.0,0.761714,7,2,1,0.826384,0.826385,0.825318,0.826385,-0.408836,-0.415167
8|719|vc|8|2|274,0.0,0.747362,8,2,1,0.826384,0.826385,0.825318,0.826385,-0.501087,-0.507302
8|488|cc|1|1|322,0.0,0.000363452,1,1,0,0.0,0.0,0.0,0.0,0.143117,0.143117
8|488|cc|2|1|322,0.0,0.000879936,2,1,0,0.0,0.0,0.0,0.0,0.346493,0.346493
8|488|cc|3|1|322,0.0,0.000248678,3,1,0,0.0,0.0,0.0,0.0,0.0979219,0.0979219
8|488|cc|4|1|322,0.0,5.73872e-05,4,1,0,0.0,0.0,0.0,0.0,0.0225974,0.0225974
8|488|cc|5|1|322,0.0,0.0,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0
8|488|cc|6|1|322,0.0,0.000325194,6,1,0,0.0,0.0,0.0,0.0,0.128052,0.128052
8|488|cc|7|1|322,0.0,0.000554743,7,1,0,0.0,0.0,0.0,0.0,0.218441,0.218441
8|488|cc|8|1|322,0.0,0.000248678,8,1,0,0.0,0.0,0.0,0.0,0.0979219,0.0979219
8|488|sample|10|322,0.0003648,0.774009,1,10,1,0.826379,0.826379,0.825315,0.826382,-0.329786,-0.336218
8|488|sample|10|322,0.001824,0.732346,2,10,1,0.826331,0.826331,0.825309,0.826376,-0.597554,-0.603644
8|488|sample|10|322,0.00912,0.69975,3,10,1,0.825766,0.825766,0.825232,0.826296,-0.80666,-0.812466
8|488|sample|10|322,0.0456,0.452067,4,10,1,0.819166,0.819174,0.824328,0.825356,-2.39566,-2.39933
8|488|sample|10|322,0.228,0.221036,5,10,1,0.748688,0.748723,0.813758,0.814441,-3.86314,-3.86441
8|488|sample|10|322,1.14,0.135271,6,10,1,0.371849,0.371839,0.706342,0.704624,-4.27729,-4.27462
8|488|sample|10|322,5.7,0.0867311,7,10,1,0.0536682,0.0536381,0.275338,0.272147,-3.51919,-3.49827
8|488|sample|10|322,28.5,0.0454124,8,10,1,0.00484436,0.00483911,0.0334308,0.0330538,1.37114,1.42568
8|488|sample|11|322,0.0003712,0.771905,1,11,1,0.826379,0.826378,0.825277,0.826343,-0.343082,-0.349491
8|488|sample|11|322,0.001856,0.762522,2,11,1,0.82633,0.826329,0.824856,0.825914,-0.40089,-0.407179
8|488|sample|11|322,0.00928,0.738841,3,11,1,0.825749,0.825749,0.819895,0.820885,-0.524393,-0.530172
8|488|sample|11|322,0.0464,0.560166,4,11,1,0.818973,0.818977,0.765322,0.765942,-1.42027,-1.42343
8|488|sample|11|322,0.2319999999999999,0.294645,5,11,1,0.746791,0.746813,0.427752,0.428221,-1.62613,-1.63013
8|488|sample|11|322,1.16,0.069228,6,11,1,0.366405,0.366399,0.0686643,0.0691199,0.036913,0.0070407
8|488|sample|11|322,5.8,0.0138494,7,11,1,0.0523462,0.0523275,0.00626895,0.00635235,2.04769,2.01674
8|488|sample|11|322,29.0,0.00181726,8,11,1,0.00471769,0.00471415,0.000532457,0.000542947,0.486985,0.482653
8|488|sample|12|322,0.0003712,0.813233,1,12,1,0.826379,0.826378,0.82526,0.826322,-0.0773125,-0.0840309
8|488|sample|12|322,0.001856,0.742858,2,12,1,0.82633,0.826329,0.824661,0.825666,-0.526228,-0.53206
8|488|sample|12|322,0.00928,0.718258,3,12,1,0.825749,0.825749,0.817616,0.818018,-0.644576,-0.646873
8|488|sample|12|322,0.0464,0.538636,4,12,1,0.818973,0.818977,0.742421,0.737523,-1.45351,-1.42782
8|488|sample|12|322,0.2319999999999999,0.244077,5,12,1,0.746791,0.746813,0.355156,0.34153,-1.6241,-1.47953
8|488|sample|12|322,1.16,0.0551873,6,12,1,0.366405,0.366399,0.0494332,0.0466156,0.491565,0.766483
8|488|sample|12|322,5.8,0.00767075,7,12,1,0.0523462,0.0523275,0.0044113,0.00417156,0.970794,1.05618
8|488|sample|12|322,29.0,0.00585349,8,12,1,0.00471769,0.00471415,0.000373904,0.000355689,2.10036,2.11007
8|488|sample|3|322,6.4e-05,0.896254,1,3,1,0.826383,0.826383,0.825316,0.826383,0.455978,0.448548
8|488|sample|3|322,0.00032,0.883198,2,3,1,0.82638,0.826379,0.825315,0.826382,0.372062,0.364738
8|488|sample|3|322,0.0016,0.945425,3,3,1,0.826341,0.82634,0.82531,0.826377,0.772086,0.764258
8|488|sample|3|322,0.008,0.973478,4,3,1,0.825878,0.825878,0.825247,0.826308,0.952882,0.944866
8|488|sample|3|322,0.04,0.977246,5,3,1,0.82047,0.820474,0.824501,0.825501,0.982774,0.975176
8|488|sample|3|322,0.2,0.815472,6,3,1,0.761716,0.761739,0.815762,0.816113,-0.00189126,-0.00416794
8|488|sample|3|322,1.0,0.719559,7,3,1,0.413192,0.413192,0.724689,0.719667,-0.037473,-0.000795932
8|488|sample|3|322,5.0,0.315142,8,3,1,0.0646683,0.0646445,0.311864,0.300795,0.054293,0.246018
8|488|sample|4|322,6.4e-05,0.855298,1,4,1,0.826383,0.826383,0.825316,0.826383,0.192724,0.185628
8|488|sample|4|322,0.00032,0.910725,2,4,1,0.82638,0.826379,0.825315,0.826382,0.548999,0.541451
8|488|sample|4|322,0.0016,0.951039,3,4,1,0.826341,0.82634,0.825311,0.826377,0.808166,0.800295
8|488|sample|4|322,0.008,1.0,4,4,1,0.825878,0.825878,0.825261,0.826317,1.12327,1.11507
8|488|sample|4|322,0.04,0.93895,5,4,1,0.82047,0.820474,0.824671,0.825611,0.735133,0.728267
