id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,81.0248,55.1057,55.8532,55.1057,1.07633,1.09079
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,81.0248,55.1057,55.8532,55.1057,0.828009,0.839137
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,81.0248,55.1057,55.8532,55.1057,0.338648,0.343206
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,81.0248,55.1057,55.8532,55.1057,0.0289072,0.0293074
8|84|sample|11|162,29.0,564,8,11,1,78856.625,74.9547,50.9771,51.7668,50.9771,0.00878962,0.00893803
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,74.9547,50.9771,51.7668,50.9771,1.09474,1.11152
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,74.9547,50.9771,51.7668,50.9771,1.09309,1.10985
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,74.9547,50.9771,51.7668,50.9771,1.05428,1.07044
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,74.9547,50.9771,51.7668,50.9771,0.947975,0.962512
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,74.9547,50.9771,51.7668,50.9771,0.70553,0.716352
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,74.9547,50.9771,51.7668,50.9771,0.267365,0.271474
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,74.9547,50.9771,51.7668,50.9771,0.0238556,0.0242348
8|84|sample|12|162,29.0,668,8,12,1,78856.625,74.9547,50.9771,51.7668,50.9771,0.0105742,0.0107499
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,74.9547,50.9772,51.767,50.9772,1.30312,1.3231
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,81.0248,55.1058,55.8534,55.1058,1.31667,1.33435
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,81.0487,55.1221,55.8695,55.1221,1.33948,1.35746
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,81.0487,55.1221,55.8695,55.1221,1.37426,1.39271
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,81.0487,55.1221,55.8695,55.1221,1.23076,1.24729
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,81.0487,55.1221,55.8695,55.1221,1.08463,1.09919
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,81.0248,55.1058,55.8534,55.1058,0.663698,0.672621
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,74.9547,50.9772,51.767,50.9772,0.235465,0.239086
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,74.9547,50.9772,51.767,50.9772,1.27084,1.29033
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,81.0248,55.1058,55.8534,55.1058,1.34435,1.36241
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,81.0487,55.1221,55.8695,55.1221,1.31359,1.33122
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,81.0488,55.1221,55.8695,55.1221,1.29163,1.30897
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,81.0488,55.1221,55.8695,55.1221,1.22494,1.24139
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,81.0487,55.1221,55.8695,55.1221,1.03044,1.04428
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,81.0248,55.1058,55.8534,55.1058,0.622681,0.631053
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,74.9547,50.9772,51.767,50.9772,0.219335,0.222709
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,74.9547,50.9772,51.767,50.9772,1.24872,1.26787
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,81.0248,55.1058,55.8534,55.1058,1.24635,1.26309
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,81.0487,55.1221,55.8695,55.1221,1.28186,1.29907
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,81.0488,55.1221,55.8695,55.1221,1.17803,1.19385
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,81.0488,55.1221,55.8695,55.1221,0.887345,0.899264
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,81.0487,55.1221,55.8695,55.1221,0.386509,0.391708
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,81.0248,55.1058,55.8534,55.1058,0.149333,0.15135
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,74.9547,50.9772,51.767,50.9772,0.0827121,0.083993
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,74.9547,50.9772,51.767,50.9772,1.21459,1.23322
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,81.0248,55.1058,55.8534,55.1058,1.27337,1.29048
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,81.0487,55.1221,55.8695,55.1221,1.26287,1.27983
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,81.0488,55.1221,55.8695,55.1221,1.23316,1.24972
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,81.0488,55.1221,55.8695,55.1221,0.881075,0.89291
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,81.0487,55.1221,55.8695,55.1221,0.449585,0.45563
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,81.0248,55.1058,55.8534,55.1058,0.206124,0.208903
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,74.9547,50.9772,51.767,50.9772,0.072039,0.0731563
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,74.9547,50.9772,51.7669,50.9772,1.19938,1.21776
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,81.0248,55.1058,55.8533,55.1058,1.39383,1.41256
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,81.0487,55.122,55.8694,55.122,1.2715,1.28857
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,81.0488,55.1221,55.8695,55.1221,1.21708,1.23342
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,81.0488,55.1221,55.8695,55.1221,1.18045,1.1963
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,81.0487,55.122,55.8694,55.122,0.742689,0.752667
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,81.0248,55.1058,55.8533,55.1058,0.268375,0.27199
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,74.9547,50.9772,51.7669,50.9772,0.0264981,0.0269178
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,74.9547,50.9772,51.7669,50.9772,1.21539,1.23402
8|84|sample|8|162,0.000384,79033,2,8,1,78856.625,81.0248,55.1058,55.8533,55.1058,1.25706,1.27395
8|84|sample|8|162,0.00192,84181,3,8,1,78856.625,81.0487,55.122,55.8694,55.122,1.33862,1.35659
8|84|sample|8|162,0.0096,79555,4,8,1,78856.625,81.0488,55.1221,55.8695,55.1221,1.26501,1.28199
8|84|sample|8|162,0.048,69015,5,8,1,78856.625,81.0488,55.1221,55.8695,55.1221,1.09729,1.11203
8|84|sample|8|162,0.24,49350,6,8,1,78856.625,81.0487,55.122,55.8694,55.122,0.784379,0.794916
8|84|sample|8|162,1.2,14789,7,8,1,78856.625,81.0248,55.1058,55.8533,55.1058,0.234504,0.237664
8|84|sample|8|162,6.0,1804,8,8,1,78856.625,74.9547,50.9772,51.7669,50.9772,0.0300672,0.0305416
8|84|sample|9|162,0.0003648,74429,1,9,1,78856.625,74.9547,50.9772,51.7669,50.9772,1.27627,1.29583
8|84|sample|9|162,0.001824,81503,2,9,1,78856.625,81.0248,55.1058,55.8533,55.1058,1.29637,1.31379
8|84|sample|9|162,0.00912,79111,3,9,1,78856.625,81.0487,55.122,55.8694,55.122,1.25794,1.27483
8|84|sample|9|162,0.0456,74577,4,9,1,78856.625,81.0488,55.1221,55.8695,55.1221,1.1858,1.20172
8|84|sample|9|162,0.228,48083,5,9,1,78856.625,81.0488,55.1221,55.8695,55.1221,0.764217,0.774484
8|84|sample|9|162,1.14,14006,6,9,1,78856.625,81.0487,55.122,55.8694,55.122,0.221978,0.224968
8|84|sample|9|162,5.7,1510,7,9,1,78856.625,81.0248,55.1058,55.8533,55.1058,0.0231453,0.0234681
8|84|sample|9|162,28.5,600,8,9,1,78856.625,74.9547,50.9772,51.7669,50.9772,0.00940734,0.00956521
8|84|vc|1|2|162,0.0,73943,1,2,1,78856.625,74.9547,74.954,74.5655,74.954,0.882953,0.878406
8|84|vc|2|2|162,0.0,83068,2,2,1,78856.625,81.0248,81.0245,80.4516,81.0245,0.919895,0.913429
8|84|vc|3|2|162,0.0,83256,3,2,1,78856.625,81.0248,81.0245,80.4516,81.0245,0.921979,0.915499
8|84|vc|4|2|162,0.0,81859,4,2,1,78856.625,81.0248,81.0245,80.4516,81.0245,0.906493,0.900122
8|84|vc|5|2|162,0.0,83236,5,2,1,78856.625,81.0248,81.0245,80.4516,81.0245,0.921757,0.915279
8|84|vc|6|2|162,0.0,85784,6,2,1,78856.625,81.0248,81.0245,80.4516,81.0245,0.950001,0.943324
8|84|vc|7|2|162,0.0,78995,7,2,1,78856.625,81.0248,81.0245,80.4516,81.0245,0.874747,0.868598
8|84|vc|8|2|162,0.0,60712,8,2,1,78856.625,74.9547,74.954,74.5655,74.954,0.724802,0.721069
8|719|cc|1|1|274,0.0,640,1,1,0,84741.625,0.0,0.0,0.0,0.0,0.998812,0.998812
8|719|cc|2|1|274,0.0,658,2,1,0,84741.625,0.0,0.0,0.0,0.0,1.0269,1.0269
8|719|cc|3|1|274,0.0,684,3,1,0,84741.625,0.0,0.0,0.0,0.0,1.06748,1.06748
8|719|cc|4|1|274,0.0,730,4,1,0,84741.625,0.0,0.0,0.0,0.0,1.13927,1.13927
8|719|cc|5|1|274,0.0,706,5,1,0,84741.625,0.0,0.0,0.0,0.0,1.10181,1.10181
8|719|cc|6|1|274,0.0,732,6,1,0,84741.625,0.0,0.0,0.0,0.0,1.14239,1.14239
8|719|cc|7|1|274,0.0,746,7,1,0,84741.625,0.0,0.0,0.0,0.0,1.16424,1.16424
8|719|cc|8|1|274,0.0,716,8,1,0,84741.625,0.0,0.0,0.0,0.0,1.11742,1.11742
8|719|sample|10|274,0.0003648,94350,1,10,1,84741.625,74.9547,50.9775,51.7672,50.9775,1.61809,1.64289
8|719|sample|10|274,0.001824,93025,2,10,1,84741.625,81.0248,55.1058,55.8533,55.1058,1.47977,1.49964
8|719|sample|10|274,0.00912,89279,3,10,1,84741.625,81.0487,55.122,55.8694,55.122,1.41974,1.4388
8|719|sample|10|274,0.0456,68995,4,10,1,84741.625,81.0487,55.122,55.8694,55.122,1.09697,1.11171
8|719|sample|10|274,0.228,32223,5,10,1,84741.625,81.0487,55.122,55.8694,55.122,0.51185,0.518731
8|719|sample|10|274,1.14,4210,6,10,1,84741.625,81.0487,55.122,55.8694,55.122,0.0661014,0.0670005
8|719|sample|10|274,5.7,632,7,10,1,84741.625,81.0248,55.1058,55.8533,55.1058,0.00917038,0.00930556
8|719|sample|10|274,28.5,612,8,10,1,84741.625,74.9547,50.9775,51.7672,50.9775,0.00961319,0.00977422
8|719|sample|11|274,0.0003712,89357,1,11,1,84741.625,74.9547,50.9776,51.7674,50.9776,1.53241,1.5559
8|719|sample|11|274,0.001856,92891,2,11,1,84741.625,81.0248,55.1059,55.8535,55.1059,1.47763,1.49748
8|719|sample|11|274,0.00928,86253,3,11,1,84741.625,81.0248,55.1059,55.8535,55.1059,1.37197,1.39041
8|719|sample|11|274,0.0464,67865,4,11,1,84741.625,81.0248,55.1059,55.8535,55.1059,1.0793,1.0938
8|719|sample|11|274,0.2319999999999999,24977,5,11,1,84741.625,81.0248,55.1059,55.8535,55.1059,0.396663,0.402
8|719|sample|11|274,1.16,2348,6,11,1,84741.625,81.0248,55.1059,55.8535,55.1059,0.0364834,0.0369853
8|719|sample|11|274,5.8,638,7,11,1,84741.625,81.0248,55.1059,55.8535,55.1059,0.00926585,0.00940231
8|719|sample|11|274,29.0,584,8,11,1,84741.625,74.9547,50.9776,51.7674,50.9776,0.00913271,0.00928637
8|719|sample|12|274,0.0003712,94222,1,12,1,84741.625,74.9547,50.9776,51.7674,50.9776,1.61589,1.64066
8|719|sample|12|274,0.001856,91978,2,12,1,84741.625,74.9547,50.9776,51.7674,50.9776,1.57738,1.60156
8|719|sample|12|274,0.00928,89439,3,12,1,84741.625,74.9547,50.9776,51.7674,50.9776,1.53382,1.55733
8|719|sample|12|274,0.0464,65541,4,12,1,84741.625,74.9547,50.9776,51.7674,50.9776,1.12375,1.14097
8|719|sample|12|274,0.2319999999999999,22932,5,12,1,84741.625,74.9547,50.9776,51.7674,50.9776,0.392607,0.398635
8|719|sample|12|274,1.16,1534,6,12,1,84741.625,74.9547,50.9776,51.7674,50.9776,0.025434,0.0258374
8|719|sample|12|274,5.8,634,7,12,1,84741.625,74.9547,50.9776,51.7674,50.9776,0.00999067,0.0101575
8|719|sample|12|274,29.0,568,8,12,1,84741.625,74.9547,50.9776,51.7674,50.9776,0.00885816,0.00900761
8|719|sample|3|274,6.4e-05,94588,1,3,1,84741.625,74.9547,50.9775,51.7673,50.9775,1.62217,1.64704
8|719|sample|3|274,0.00032,87222,2,3,1,84741.625,81.0248,55.1058,55.8534,55.1058,1.3874,1.40604
8|719|sample|3|274,0.0016,85600,3,3,1,84741.625,81.0487,55.1221,55.8695,55.1221,1.3612,1.37947
8|719|sample|3|274,0.008,88953,4,3,1,84741.625,81.0487,55.1221,55.8695,55.1221,1.41455,1.43354
8|719|sample|3|274,0.04,78809,5,3,1,84741.625,81.0487,55.1221,55.8695,55.1221,1.25314,1.26996
8|719|sample|3|274,0.2,76136,6,3,1,84741.625,81.0487,55.1221,55.8695,55.1221,1.2106,1.22686
8|719|sample|3|274,1.0,50010,7,3,1,84741.625,81.0248,55.1058,55.8534,55.1058,0.795107,0.805793
8|719|sample|3|274,5.0,9930,8,3,1,84741.625,74.9547,50.9775,51.7673,50.9775,0.169503,0.172114
8|719|sample|4|274,6.4e-05,96662,1,4,1,84741.625,74.9547,50.9775,51.7673,50.9775,1.65776,1.68317
8|719|sample|4|274,0.00032,85208,2,4,1,84741.625,81.0248,55.1058,55.8534,55.1058,1.35534,1.37355
8|719|sample|4|274,0.0016,85066,3,4,1,84741.625,81.0487,55.1221,55.8695,55.1221,1.3527,1.37086
8|719|sample|4|274,0.008,87029,4,4,1,84741.625,81.0488,55.1221,55.8695,55.1221,1.38393,1.40251
8|719|sample|4|274,0.04,80898,5,4,1,84741.625,81.0488,55.1221,55.8695,55.1221,1.28637,1.30365
8|719|sample|4|274,0.2,71071,6,4,1,84741.625,81.0487,55.1221,55.8695,55.1221,1.13001,1.14518
8|719|sample|4|274,1.0,50818,7,4,1,84741.625,81.0248,55.1058,55.8534,55.1058,0.807967,0.818827
8|719|sample|4|274,5.0,10376,8,4,1,84741.625,74.9547,50.9775,51.7673,50.9775,0.177156,0.179884
8|719|sample|5|274,0.0006144,90234,1,5,1,84741.625,74.9547,50.9775,51.7673,50.9775,1.54746,1.57118
8|719|sample|5|274,0.003072,91037,2,5,1,84741.625,81.0248,55.1058,55.8534,55.1058,1.44812,1.46758
8|719|sample|5|274,0.01536,85896,3,5,1,84741.625,81.0487,55.1221,55.8695,55.1221,1.36591,1.38425
8|719|sample|5|274,0.0768,84081,4,5,1,84741.625,81.0488,55.1221,55.8695,55.1221,1.33702,1.35498
8|719|sample|5|274,0.384,66810,5,5,1,84741.625,81.0488,55.1221,55.8695,55.1221,1.0622,1.07647
8|719|sample|5|274,1.92,28534,6,5,1,84741.625,81.0487,55.1221,55.8695,55.1221,0.45315,0.459242
8|719|sample|5|274,9.6,4934,7,5,1,84741.625,81.0248,55.1058,55.8534,55.1058,0.0776441,0.0786986
8|719|sample|5|274,48.0,870,8,5,1,84741.625,74.9547,50.9775,51.7673,50.9775,0.0140403,0.0142691
8|719|sample|6|274,0.0006144,90599,1,6,1,84741.625,74.9547,50.9775,51.7673,50.9775,1.55372,1.57754
8|719|sample|6|274,0.003072,100276,2,6,1,84741.625,81.0248,55.1058,55.8534,55.1058,1.59518,1.61661
8|719|sample|6|274,0.01536,89109,3,6,1,84741.625,81.0487,55.1221,55.8695,55.1221,1.41703,1.43606
8|719|sample|6|274,0.0768,84595,4,6,1,84741.625,81.0488,55.1221,55.8695,55.1221,1.3452,1.36326
8|719|sample|6|274,0.384,66428,5,6,1,84741.625,81.0488,55.1221,55.8695,55.1221,1.05613,1.07031
8|719|sample|6|274,1.92,28310,6,6,1,84741.625,81.0487,55.1221,55.8695,55.1221,0.449585,0.45563
8|719|sample|6|274,9.6,3504,7,6,1,84741.625,81.0248,55.1058,55.8534,55.1058,0.0548832,0.0556321
8|719|sample|6|274,48.0,772,8,6,1,84741.625,74.9547,50.9775,51.7673,50.9775,0.0123587,0.0125617
8|719|sample|7|274,7.68e-05,96784,1,7,1,84741.625,74.9547,50.9775,51.7672,50.9775,1.65986,1.6853
8|719|sample|7|274,0.000384,90264,2,7,1,84741.625,81.0248,55.1058,55.8533,55.1058,1.43582,1.45511
8|719|sample|7|274,0.00192,93457,3,7,1,84741.625,81.0487,55.122,55.8694,55.122,1.48622,1.50617
8|719|sample|7|274,0.0096,84890,4,7,1,84741.625,81.0488,55.1221,55.8695,55.1221,1.3499,1.36802
8|719|sample|7|274,0.048,65169,5,7,1,84741.625,81.0488,55.1221,55.8695,55.1221,1.03609,1.05001
8|719|sample|7|274,0.24,30352,6,7,1,84741.625,81.0487,55.122,55.8694,55.122,0.482079,0.488559
8|719|sample|7|274,1.2,4196,7,7,1,84741.625,81.0248,55.1058,55.8533,55.1058,0.0658977,0.0667944
8|719|sample|7|274,6.0,676,8,7,1,84741.625,74.9547,50.9775,51.7672,50.9775,0.0107114,0.0108892
8|719|sample|8|274,7.68e-05,95369,1,8,1,84741.625,74.9547,50.9775,51.7672,50.9775,1.63558,1.66064
8|719|sample|8|274,0.000384,92759,2,8,1,84741.625,81.0248,55.1058,55.8533,55.1058,1.47553,1.49535
8|719|sample|8|274,0.00192,84653,3,8,1,84741.625,81.0487,55.122,55.8694,55.122,1.34613,1.3642
8|719|sample|8|274,0.0096,85030,4,8,1,84741.625,81.0488,55.1221,55.8695,55.1221,1.35213,1.37028
8|719|sample|8|274,0.048,63826,5,8,1,84741.625,81.0488,55.1221,55.8695,55.1221,1.01472,1.02835
8|719|sample|8|274,0.24,29936,6,8,1,84741.625,81.0487,55.122,55.8694,55.122,0.475459,0.481851
8|719|sample|8|274,1.2,4124,7,8,1,84741.625,81.0248,55.1058,55.8533,55.1058,0.0647517,0.065633
8|719|sample|8|274,6.0,680,8,8,1,84741.625,74.9547,50.9775,51.7672,50.9775,0.01078,0.0109589
8|719|sample|9|274,0.0003648,99893,1,9,1,84741.625,74.9547,50.9775,51.7672,50.9775,1.7132,1.73946
8|719|sample|9|274,0.001824,90396,2,9,1,84741.625,81.0248,55.1058,55.8533,55.1058,1.43792,1.45724
8|719|sample|9|274,0.00912,87530,3,9,1,84741.625,81.0487,55.122,55.8694,55.122,1.39191,1.4106
8|719|sample|9|274,0.0456,67618,4,9,1,84741.625,81.0488,55.1221,55.8695,55.1221,1.07506,1.0895
8|719|sample|9|274,0.228,32029,5,9,1,84741.625,81.0488,55.1221,55.8695,55.1221,0.508763,0.515602
8|719|sample|9|274,1.14,4042,6,9,1,84741.625,81.0487,55.122,55.8694,55.122,0.0634282,0.0642913
8|719|sample|9|274,5.7,674,7,9,1,84741.625,81.0248,55.1058,55.8533,55.1058,0.00983889,0.00998303
8|719|sample|9|274,28.5,644,8,9,1,84741.625,74.9547,50.9775,51.7672,50.9775,0.0101623,0.0103317
8|719|vc|1|2|274,0.0,95775,1,2,1,84741.625,74.9547,74.9548,74.5662,74.9548,1.1439,1.13801
8|719|vc|2|2|274,0.0,90514,2,2,1,84741.625,81.0248,81.0248,80.4519,81.0248,1.00243,0.995383
8|719|vc|3|2|274,0.0,86615,3,2,1,84741.625,81.0248,81.0248,80.4519,81.0248,0.959209,0.952467
8|719|vc|4|2|274,0.0,84683,4,2,1,84741.625,81.0248,81.0248,80.4519,81.0248,0.937793,0.931202
8|719|vc|5|2|274,0.0,87250,5,2,1,84741.625,81.0248,81.0248,80.4519,81.0248,0.966248,0.959457
8|719|vc|6|2|274,0.0,81493,6,2,1,84741.625,81.0248,81.0248,80.4519,81.0248,0.902433,0.89609
8|719|vc|7|2|274,0.0,76517,7,2,1,84741.625,81.0248,81.0248,80.4519,81.0248,0.847276,0.84132
8|719|vc|8|2|274,0.0,75086,8,2,1,84741.625,74.9547,74.9548,74.5662,74.9548,0.896607,0.891989
8|488|cc|1|1|322,0.0,690,1,1,0,92253.875,0.0,0.0,0.0,0.0,1.07684,1.07684
8|488|cc|2|1|322,0.0,744,2,1,0,92253.875,0.0,0.0,0.0,0.0,1.16112,1.16112
8|488|cc|3|1|322,0.0,678,3,1,0,92253.875,0.0,0.0,0.0,0.0,1.05812,1.05812
8|488|cc|4|1|322,0.0,658,4,1,0,92253.875,0.0,0.0,0.0,0.0,1.0269,1.0269
8|488|cc|5|1|322,0.0,652,5,1,0,92253.875,0.0,0.0,0.0,0.0,1.01754,1.01754
8|488|cc|6|1|322,0.0,686,6,1,0,92253.875,0.0,0.0,0.0,0.0,1.0706,1.0706
8|488|cc|7|1|322,0.0,710,7,1,0,92253.875,0.0,0.0,0.0,0.0,1.10806,1.10806
8|488|cc|8|1|322,0.0,678,8,1,0,92253.875,0.0,0.0,0.0,0.0,1.05812,1.05812
8|488|sample|10|322,0.0003648,81577,1,10,1,92253.875,74.9547,50.9777,51.7674,50.9777,1.39891,1.42035
8|488|sample|10|322,0.001824,77221,2,10,1,92253.875,81.0248,55.1059,55.8534,55.1059,1.22822,1.24472
8|488|sample|10|322,0.00912,73813,3,10,1,92253.875,81.0487,55.1221,55.8695,55.1221,1.17364,1.1894
8|488|sample|10|322,0.0456,47917,4,10,1,92253.875,81.0487,55.1221,55.8695,55.1221,0.761576,0.771807
8|488|sample|10|322,0.228,23762,5,10,1,92253.875,81.0487,55.1221,55.8695,55.1221,0.377217,0.38229
8|488|sample|10|322,1.14,14795,6,10,1,92253.875,81.0487,55.1221,55.8695,55.1221,0.234532,0.237691
8|488|sample|10|322,5.7,9720,7,10,1,92253.875,81.0248,55.1059,55.8534,55.1059,0.153822,0.155899
8|488|sample|10|322,28.5,5400,8,10,1,92253.875,74.9547,50.9777,51.7674,50.9777,0.0917715,0.0931911
8|488|sample|11|322,0.0003712,81357,1,11,1,92253.875,74.9547,50.9777,51.7674,50.9777,1.39513,1.41652
8|488|sample|11|322,0.001856,80376,2,11,1,92253.875,81.0248,55.1058,55.8534,55.1058,1.27843,1.29561
8|488|sample|11|322,0.00928,77900,3,11,1,92253.875,81.0248,55.1058,55.8534,55.1058,1.23902,1.25567
8|488|sample|11|322,0.0464,59219,4,11,1,92253.875,81.0248,55.1058,55.8534,55.1058,0.941684,0.954338
8|488|sample|11|322,0.2319999999999999,31458,5,11,1,92253.875,81.0248,55.1058,55.8534,55.1058,0.49982,0.506542
8|488|sample|11|322,1.16,7890,6,11,1,92253.875,81.0248,55.1058,55.8534,55.1058,0.124694,0.12638
8|488|sample|11|322,5.8,2100,7,11,1,92253.875,81.0248,55.1058,55.8534,55.1058,0.0325361,0.032985
8|488|sample|11|322,29.0,842,8,11,1,92253.875,74.9547,50.9777,51.7674,50.9777,0.0135598,0.0137813
8|488|sample|12|322,0.0003712,85678,1,12,1,92253.875,74.9547,50.9777,51.7674,50.9777,1.46928,1.4918
8|488|sample|12|322,0.001856,78320,2,12,1,92253.875,74.9547,50.9777,51.7674,50.9777,1.34302,1.36361
8|488|sample|12|322,0.00928,75748,3,12,1,92253.875,74.9547,50.9777,51.7674,50.9777,1.29889,1.3188
8|488|sample|12|322,0.0464,56968,4,12,1,92253.875,74.9547,50.9777,51.7674,50.9777,0.976638,0.991613
8|488|sample|12|322,0.2319999999999999,26171,5,12,1,92253.875,74.9547,50.9777,51.7674,50.9777,0.448186,0.455065
8|488|sample|12|322,1.16,6422,6,12,1,92253.875,74.9547,50.9777,51.7674,50.9777,0.109308,0.110996
8|488|sample|12|322,5.8,1454,7,12,1,92253.875,74.9547,50.9777,51.7674,50.9777,0.0240612,0.0244436
8|488|sample|12|322,29.0,1264,8,12,1,92253.875,74.9547,50.9777,51.7674,50.9777,0.020801,0.0211334
8|488|sample|3|322,6.4e-05,94358,1,3,1,92253.875,74.9547,50.9777,51.7674,50.9777,1.61822,1.64302
8|488|sample|3|322,0.00032,92993,2,3,1,92253.875,81.0248,55.1058,55.8534,55.1058,1.47926,1.49913
8|488|sample|3|322,0.0016,99499,3,3,1,92253.875,81.0487,55.1221,55.8694,55.1221,1.58236,1.6036
8|488|sample|3|322,0.008,102432,4,3,1,92253.875,81.0487,55.1221,55.8694,55.1221,1.62903,1.6509
8|488|sample|3|322,0.04,102826,5,3,1,92253.875,81.0487,55.1221,55.8694,55.1221,1.6353,1.65725
8|488|sample|3|322,0.2,85912,6,3,1,92253.875,81.0487,55.1221,55.8694,55.1221,1.36616,1.3845
8|488|sample|3|322,1.0,75884,7,3,1,92253.875,81.0248,55.1058,55.8534,55.1058,1.20694,1.22315
8|488|sample|3|322,5.0,33601,8,3,1,92253.875,74.9547,50.9777,51.7674,50.9777,0.575679,0.584511
