id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,57906.875,910,0,0,1,891.272,1292.3,1066.79,1076.39,-0.404168,-0.448204
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,57906.875,910,0,0,1,872.846,937.185,878.185,895.691,0.497228,0.383199
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,57906.875,910,0,0,1,850.775,860.98,829.706,847.804,0.336384,0.215275
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,57906.875,910,0,0,1,51402.7,52350,52381.7,52351.7,0.283992,0.287215
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,57906.875,910,0,0,1,48204.5,53660.6,53683.8,53671.3,0.229177,0.230471
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,57906.875,910,0,0,1,32288.6,54496.9,54565.4,54563.7,0.0312577,0.0314273
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,57906.875,910,0,0,1,11016,54171.4,54570.2,54574.5,-0.502336,-0.502716
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,57906.875,910,0,0,1,2846.31,48301.6,50331,50335.4,-0.543247,-0.54366
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,57906.875,910,0,0,1,1210.09,28738.1,33681.5,33687.8,-0.495267,-0.496161
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,57906.875,910,0,0,1,923.927,8707.73,11537.8,11551.8,0.705979,0.698687
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,57906.875,910,0,0,1,858.872,2267.72,2871.63,2886.51,0.0861905,0.0582156
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,57906.875,910,0,0,1,51402.7,52350,52382,52351.2,0.981492,0.985212
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,57906.875,910,0,0,1,48204.5,53660.6,53685.5,53668,0.779657,0.781659
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,57906.875,910,0,0,1,32288.6,54496.9,54576.1,54542.7,0.710841,0.714551
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,57906.875,910,0,0,1,11016,54171.4,54635.2,54447.4,-0.0309818,-0.0126804
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,57906.875,910,0,0,1,2846.31,48301.6,50672.5,49689.7,-0.200061,-0.0984642
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,57906.875,910,0,0,1,1210.09,28738.1,34643.9,32154.4,-0.776737,-0.423664
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,57906.875,910,0,0,1,923.927,8707.73,12210.1,11202.7,0.0130712,0.494204
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,57906.875,910,0,0,1,858.872,2267.72,3045.49,3648.95,1.39236,0.279445
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,57906.875,910,0,0,1,14862.2,51595.4,51451.9,51412.4,-0.166784,-0.162815
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,57906.875,910,0,0,1,3895.42,49235.5,48316,48254,-0.246553,-0.240014
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,57906.875,910,0,0,1,1414.51,35221.7,32548.5,32417.5,-0.501188,-0.481648
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,57906.875,910,0,0,1,988.804,13044.7,11160.8,11086.6,0.481668,0.520565
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,57906.875,910,0,0,1,915.723,3325.71,2856.83,2847.11,0.480442,0.500315
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,57906.875,910,0,0,1,891.272,1292.3,1189.04,1194.19,-0.740785,-0.760603
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,57906.875,910,0,0,1,872.846,937.185,898.126,905.469,-0.0958294,-0.138335
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,57906.875,910,0,0,1,850.775,860.98,833.155,840.419,-0.353319,-0.396393
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,57906.875,910,0,0,1,14862.2,51595.4,51309.1,51289.3,0.0139284,0.0159943
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,57906.875,910,0,0,1,3895.42,49235.5,47571.7,47612.4,-0.00928298,-0.0138273
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,57906.875,910,0,0,1,1414.51,35221.7,30635.1,30768.2,-0.417442,-0.438718
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,57906.875,910,0,0,1,988.804,13044.7,10005.1,10091.2,0.775016,0.722856
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,57906.875,910,0,0,1,915.723,3325.71,2599.62,2626.6,0.156816,0.100373
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,57906.875,910,0,0,1,891.272,1292.3,1147.35,1159.6,-0.564497,-0.614921
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,57906.875,910,0,0,1,872.846,937.185,893.352,902.714,0.206996,0.149501
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,57906.875,910,0,0,1,850.775,860.98,834.286,842.726,0.087729,0.0334033
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,57906.875,910,0,0,1,51402.7,52350,52381.2,52350.8,0.0386974,0.0418221
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,57906.875,910,0,0,1,48204.5,53660.6,53680.5,53665.4,0.488223,0.489862
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,57906.875,910,0,0,1,32288.6,54496.9,54544.6,54526.6,-0.0994761,-0.0977437
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,57906.875,910,0,0,1,11016,54171.4,54444.2,54350.2,0.146145,0.15563
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,57906.875,910,0,0,1,2846.31,48301.6,49679.8,49190.2,-0.0592817,-0.00675385
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,57906.875,910,0,0,1,1210.09,28738.1,31964.5,30813.9,-0.58681,-0.409441
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,57906.875,910,0,0,1,923.927,8707.73,10463.1,10004.5,0.101458,0.350746
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,57906.875,910,0,0,1,858.872,2267.72,2640.89,2810.92,0.786385,0.41596
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,57906.875,910,0,0,1,51402.7,52350,52382.2,52352,0.0798624,0.0829825
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,57906.875,910,0,0,1,48204.5,53660.6,53686.6,53673.2,0.789474,0.791
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,57906.875,910,0,0,1,32288.6,54496.9,54582.9,54575.7,-0.0425244,-0.0418215
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,57906.875,910,0,0,1,10862.9,53418.6,53922.8,53887.7,0.101572,0.105117
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,57906.875,910,0,0,1,2806.75,47630.3,50189.8,50012.1,-0.403642,-0.386114
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,57906.875,910,0,0,1,1210.09,28738.1,35278.9,34762.7,-0.695129,-0.626205
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,57906.875,910,0,0,1,923.927,8707.73,12656.7,12292.4,0.501488,0.674546
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,57906.875,910,0,0,1,858.872,2267.72,3133.86,3059.59,-0.0167891,0.112354
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,57906.875,910,0,0,1,14862.2,51595.4,51283.8,51234.6,-0.413655,-0.408934
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,57906.875,910,0,0,1,3798.24,48007.3,46274,46151.2,-0.735279,-0.723028
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,57906.875,910,0,0,1,1353.6,33705.1,29029.3,28791.1,-0.481749,-0.441579
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,57906.875,910,0,0,1,933.075,12309.5,9280.26,9157.72,-0.0956165,-0.0254797
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,57906.875,910,0,0,1,864.113,3138.28,2420.43,2396.46,1.00896,1.07243
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,57906.875,910,0,0,1,852.894,1236.65,1095.1,1093.18,-0.619453,-0.611144
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,57906.875,910,0,0,1,851.071,913.806,873.248,875.034,-0.472125,-0.482057
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,57906.875,910,0,0,1,850.775,860.98,837.044,839.425,-0.261705,-0.276102
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,57906.875,910,0,0,1,14862.2,51595.4,51507.2,51467.6,0.285242,0.289565
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,57906.875,910,0,0,1,3895.42,49235.5,48609.8,48546.7,-0.387114,-0.380685
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,57906.875,910,0,0,1,1388.23,34567.4,32742.2,32599.3,-0.928665,-0.909341
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,57906.875,910,0,0,1,956.948,12624.5,11317.6,11234.6,0.506678,0.549849
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,57906.875,910,0,0,1,886.222,3218.57,2884.72,2874.34,0.272479,0.29274
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,57906.875,910,0,0,1,874.715,1268.29,1188.31,1195.29,0.339966,0.306819
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,57906.875,910,0,0,1,872.846,937.185,902.116,912.02,-0.249168,-0.304422
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,57906.875,910,0,0,1,850.775,860.98,834.3,844.124,-0.20663,-0.266337
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,57906.875,910,0,1,0,822.756,822.76,823.232,822.76,0.29024,0.293465
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,57906.875,910,0,1,0,822.756,822.76,823.232,822.76,0.575498,0.578887
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,57906.875,910,0,1,0,822.756,822.76,823.232,822.76,0.147611,0.150754
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,57906.875,910,0,1,0,822.756,822.76,823.232,822.76,0.4977,0.501045
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,57906.875,910,0,1,0,822.756,822.76,823.232,822.76,0.899655,0.90323
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,57906.875,910,0,1,0,822.756,822.76,823.232,822.76,0.406936,0.410229
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,57906.875,910,0,1,0,822.756,822.76,823.232,822.76,0.640329,0.643755
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,57906.875,910,0,1,0,822.756,822.76,823.232,822.76,1.04228,1.04594
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,57906.875,910,1,0,0,52355.2,52355.5,52385.5,52355.5,0.560608,0.563989
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,57906.875,910,1,0,0,53694.7,53694.9,53707.3,53694.9,0.329788,0.331103
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,57906.875,910,1,0,0,53694.7,53694.9,53707.3,53694.9,0.85995,0.861387
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,57906.875,910,1,0,0,53694.7,53694.9,53707.3,53694.9,0.468614,0.469961
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,57906.875,910,1,0,0,53694.7,53694.9,53707.3,53694.9,0.803108,0.804532
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,57906.875,910,1,0,0,53694.7,53694.9,53707.3,53694.9,0.369339,0.370663
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,57906.875,910,1,0,0,53694.7,53694.9,53707.3,53694.9,0.0312682,0.0325138
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,57906.875,910,1,0,0,52355.2,52355.5,52385.5,52355.5,0.197298,0.20047
14|783|14|783|sample|3|71|3|71|6.0,0.00128,68212.8,1,3,65466.9,572.004,0,0,1,58770.2,59182,59224.3,59190.3,0.810019,0.813548
14|783|14|783|sample|3|71|3|71|6.0,0.0064,68155.2,2,3,65466.9,572.004,0,0,1,55066.4,60581.2,60717.4,60702.7,0.653787,0.655242
14|783|14|783|sample|3|71|3|71|6.0,0.032,68608.8,3,3,65466.9,572.004,0,0,1,25254.5,60097.2,61834.4,61823.1,0.584723,0.585803
14|783|14|783|sample|3|71|3|71|6.0,0.16,64072.8,4,3,65466.9,572.004,0,0,1,3323.86,43637.8,61553.2,61418.7,0.218466,0.230638
14|783|14|783|sample|3|71|3|71|6.0,0.8,57218.4,5,3,65466.9,572.004,0,0,1,770.196,9247.28,57917,56433.7,-0.0643791,0.0742091
14|783|14|783|sample|3|71|3|71|6.0,4,44143.2,6,3,65466.9,572.004,0,0,1,583.69,1266.92,37467.2,34846.4,0.950977,1.42391
14|783|14|783|sample|3|71|3|71|6.0,20,28238.4,7,3,65466.9,572.004,0,0,1,560.035,607.328,23192.7,23999.5,1.16112,0.94266
14|783|14|783|sample|3|71|3|71|6.0,100,11044.8,8,3,65466.9,572.004,0,0,1,545.192,548.412,21113.8,22413.5,-2.54523,-2.70712
14|783|14|783|sample|4|71|4|71|6.0,0.00128,69595.2,1,4,65466.9,572.004,0,0,1,58770.2,59182,59224.2,59190.3,0.934603,0.938197
14|783|14|783|sample|4|71|4|71|6.0,0.0064,69638.4,2,4,65466.9,572.004,0,0,1,55066.4,60581.2,60716.7,60702.9,0.784237,0.78563
14|783|14|783|sample|4|71|4|71|6.0,0.032,67262.4,3,4,65466.9,572.004,0,0,1,25254.5,60097.2,61823.4,61825.7,0.469541,0.469328
14|783|14|783|sample|4|71|4|71|6.0,0.16,63900,4,4,65466.9,572.004,0,0,1,3370.7,44252.8,62257,62320.6,0.14085,0.135258
14|783|14|783|sample|4|71|4|71|6.0,0.8,56001.6,5,4,65466.9,572.004,0,0,1,781.051,9377.61,56984,57589.1,-0.0920089,-0.147119
14|783|14|783|sample|4|71|4|71|6.0,4,42962.4,6,4,65466.9,572.004,0,0,1,583.69,1266.92,34417,34435.2,1.32515,1.32163
14|783|14|783|sample|4|71|4|71|6.0,20,26215.2,7,4,65466.9,572.004,0,0,1,560.035,607.328,23899.6,21824,0.517109,1.07388
14|783|14|783|sample|4|71|4|71|6.0,100,11448,8,4,65466.9,572.004,0,0,1,545.192,548.412,22368.2,20065.2,-2.60559,-2.29208
14|783|14|783|sample|5|71|5|71|6.0,0.00128,67507.2,1,5,65466.9,572.004,0,0,1,58770.2,59182,59224.2,59190.3,0.746444,0.749927
14|783|14|783|sample|5|71|5|71|6.0,0.0064,64807.2,2,5,65466.9,572.004,0,0,1,55066.4,60581.2,60715.8,60702.4,0.35965,0.360905
14|783|14|783|sample|5|71|5|71|6.0,0.032,65296.8,3,5,65466.9,572.004,0,0,1,25254.5,60097.2,61810.2,61818.8,0.30106,0.300272
14|783|14|783|sample|5|71|5|71|6.0,0.16,59824.8,4,5,65466.9,572.004,0,0,1,3370.7,44252.8,62068.1,62222.1,-0.192901,-0.205631
14|783|14|783|sample|5|71|5|71|6.0,0.8,43956,5,5,65466.9,572.004,0,0,1,781.051,9377.61,54831.6,56361.6,-1.05859,-1.17474
14|783|14|783|sample|5|71|5|71|6.0,4,33624,6,5,65466.9,572.004,0,0,1,583.69,1266.92,27451.4,28433.9,1.20007,0.974186
14|783|14|783|sample|5|71|5|71|6.0,20,17287.2,7,5,65466.9,572.004,0,0,1,560.035,607.328,16362.4,13729.6,0.30164,1.38297
14|783|14|783|sample|5|71|5|71|6.0,100,6449.76,8,5,65466.9,572.004,0,0,1,545.192,548.412,14993.1,11962.9,-3.04119,-2.45963
14|783|14|783|sample|6|71|6|71|6.0,0.00128,72936,1,6,65466.9,572.004,0,0,1,58770.2,59182,59224.1,59190.2,1.23568,1.23944
14|783|14|783|sample|6|71|6|71|6.0,0.0064,71100,2,6,65466.9,572.004,0,0,1,55066.4,60581.2,60714.6,60701.4,0.912933,0.914289
14|783|14|783|sample|6|71|6|71|6.0,0.032,65887.2,3,6,65466.9,572.004,0,0,1,25254.5,60097.2,61792.6,61804.2,0.35366,0.352587
14|783|14|783|sample|6|71|6|71|6.0,0.16,59457.6,4,6,65466.9,572.004,0,0,1,3370.7,44252.8,61820.4,62015,-0.203984,-0.220094
14|783|14|783|sample|6|71|6|71|6.0,0.8,43984.8,5,6,65466.9,572.004,0,0,1,781.051,9377.61,52497.7,54194.6,-0.865452,-1.00547
14|783|14|783|sample|6|71|6|71|6.0,4,31118.4,6,6,65466.9,572.004,0,0,1,583.69,1266.92,25534.8,25611.4,1.16704,1.14761
14|783|14|783|sample|6|71|6|71|6.0,20,17712,7,6,65466.9,572.004,0,0,1,560.035,607.328,17160.6,14462.4,0.171476,1.19923
14|783|14|783|sample|6|71|6|71|6.0,100,6401.52,8,6,65466.9,572.004,0,0,1,545.192,548.412,16071.1,13137.4,-3.21122,-2.73649
14|783|14|783|sample|7|71|7|71|6.0,0.00128,67154.4,1,7,65466.9,572.004,0,0,1,58770.2,59182,59155.6,59116.3,0.721671,0.725691
14|783|14|783|sample|7|71|7|71|6.0,0.0064,54813.6,2,7,65466.9,572.004,0,0,1,55066.4,60581.2,59722.4,59633.3,-0.438679,-0.43136
14|783|14|783|sample|7|71|7|71|6.0,0.032,37951.2,3,7,65466.9,572.004,0,0,1,25254.5,60097.2,49931.7,49211.9,-1.28058,-1.22124
14|783|14|783|sample|7|71|7|71|6.0,0.16,14299.2,4,7,65466.9,572.004,0,0,1,3370.7,44252.8,14492.2,13775.2,-0.071085,0.203002
14|783|14|783|sample|7|71|7|71|6.0,0.8,1840.32,5,7,65466.9,572.004,0,0,1,781.051,9377.61,1794.69,1794.71,0.135685,0.13565
14|783|14|783|sample|7|71|7|71|6.0,4,763.2,6,7,65466.9,572.004,0,0,1,583.69,1266.92,646.267,725.958,0.965682,0.273796
14|783|14|783|sample|7|71|7|71|6.0,20,651.672,7,7,65466.9,572.004,0,0,1,560.035,607.328,555.937,639.671,0.91908,0.100128
14|783|14|783|sample|7|71|7|71|6.0,100,652.968,8,7,65466.9,572.004,0,0,1,545.192,548.412,536.91,618.755,1.15367,0.295107
14|783|14|783|sample|8|71|8|71|6.0,0.00128,63050.4,1,8,65466.9,572.004,0,0,1,58770.2,59182,59173.1,59136.6,0.349716,0.353219
14|783|14|783|sample|8|71|8|71|6.0,0.0064,58111.2,2,8,65466.9,572.004,0,0,1,55066.4,60581.2,59973.2,59923.5,-0.1657,-0.161411
14|783|14|783|sample|8|71|8|71|6.0,0.032,39211.2,3,8,65466.9,572.004,0,0,1,25254.5,60097.2,52506.2,52127.8,-1.3514,-1.32247
14|783|14|783|sample|8|71|8|71|6.0,0.16,16286.4,4,8,65466.9,572.004,0,0,1,3370.7,44252.8,17916.6,17363.2,-0.485614,-0.330988
14|783|14|783|sample|8|71|8|71|6.0,0.8,2345.04,5,8,65466.9,572.004,0,0,1,781.051,9377.61,2190.23,2152.67,0.377248,0.476951
14|783|14|783|sample|8|71|8|71|6.0,4,787.68,6,8,65466.9,572.004,0,0,1,583.69,1266.92,662.327,691.918,1.01011,0.73866
14|783|14|783|sample|8|71|8|71|6.0,20,566.928,7,8,65466.9,572.004,0,0,1,560.035,607.328,544.886,578.578,0.215895,-0.107466
14|783|14|783|sample|8|71|8|71|6.0,100,548.928,8,8,65466.9,572.004,0,0,1,545.192,548.412,524.302,557.297,0.250681,-0.0801439
14|783|14|783|sample|10|71|10|71|6.0,0.00128,76608,1,10,65466.9,572.004,0,0,1,58770.2,59182,59224.2,59190.3,1.56658,1.57054
14|783|14|783|sample|10|71|10|71|6.0,0.0064,70869.6,2,10,65466.9,572.004,0,0,1,55066.4,60581.2,60716.9,60702.5,0.892443,0.89392
14|783|14|783|sample|10|71|10|71|6.0,0.032,68104.8,3,10,65466.9,572.004,0,0,1,25254.5,60097.2,61826.1,61820,0.542003,0.542584
14|783|14|783|sample|10|71|10|71|6.0,0.16,65124,4,10,65466.9,572.004,0,0,1,3323.86,43637.8,61437.6,61375.7,0.320244,0.325949
14|783|14|783|sample|10|71|10|71|6.0,0.8,59119.2,5,10,65466.9,572.004,0,0,1,770.196,9247.28,56639.8,55964.5,0.233628,0.30085
14|783|14|783|sample|10|71|10|71|6.0,4,42307.2,6,10,65466.9,572.004,0,0,1,583.69,1266.92,35746.8,33859.2,0.979493,1.33163
14|783|14|783|sample|10|71|10|71|6.0,20,27712.8,7,10,65466.9,572.004,0,0,1,560.035,607.328,25156.9,23482.7,0.542235,0.961421
14|783|14|783|sample|10|71|10|71|6.0,100,11037.6,8,10,65466.9,572.004,0,0,1,545.192,548.412,23574.3,21975.7,-2.83826,-2.65648
14|783|14|783|sample|9|71|9|71|6.0,0.00128,74160,1,9,65466.9,572.004,0,0,1,58770.2,59182,59224.3,59190.1,1.34597,1.34982
14|783|14|783|sample|9|71|9|71|6.0,0.0064,70380,2,9,65466.9,572.004,0,0,1,55066.4,60581.2,60717,60700.2,0.849393,0.851105
14|783|14|783|sample|9|71|9|71|6.0,0.032,62517.6,3,9,65466.9,572.004,0,0,1,25254.5,60097.2,61828,61786.9,0.0595247,0.0631189
14|783|14|783|sample|9|71|9|71|6.0,0.16,69746.4,4,9,65466.9,572.004,0,0,1,3370.7,44252.8,62323.2,61778.2,0.635697,0.68839
14|783|14|783|sample|9|71|9|71|6.0,0.8,56138.4,5,9,65466.9,572.004,0,0,1,781.051,9377.61,57721.3,52793.2,-0.146362,0.338182
14|783|14|783|sample|9|71|9|71|6.0,4,43509.6,6,9,65466.9,572.004,0,0,1,583.69,1266.92,36142.8,32902.9,1.08784,1.7205
14|783|14|783|sample|9|71|9|71|6.0,20,28951.2,7,9,65466.9,572.004,0,0,1,560.035,607.328,24970.5,27801.7,0.850829,0.220668
14|783|14|783|sample|9|71|9|71|6.0,100,11426.4,8,9,65466.9,572.004,0,0,1,545.192,548.412,23313.4,26750.5,-2.72128,-3.05739
14|783|14|783|sample|12|71|12|71|6.0,0.00128,56412,1,12,65466.9,572.004,0,0,1,58770.2,59182,58763.1,58701.3,-0.213536,-0.208146
14|783|14|783|sample|12|71|12|71|6.0,0.0064,44661.6,2,12,65466.9,572.004,0,0,1,53692.7,59070,53236.5,52881.2,-0.859659,-0.829578
14|783|14|783|sample|12|71|12|71|6.0,0.032,22356,3,12,65466.9,572.004,0,0,1,24167.1,57509.5,22849.1,22034.6,-0.115188,0.0778497
14|783|14|783|sample|12|71|12|71|6.0,0.16,2838.96,4,12,65466.9,572.004,0,0,1,3180.73,41758.8,2928.53,2799.22,-0.163237,0.0757758
14|783|14|783|sample|12|71|12|71|6.0,0.8,601.272,5,12,65466.9,572.004,0,0,1,737.031,8849.11,693.467,686.116,-0.709558,-0.659978
14|783|14|783|sample|12|71|12|71|6.0,4,473.256,6,12,65466.9,572.004,0,0,1,558.556,1212.37,530.983,532.763,-0.580236,-0.596127
14|783|14|783|sample|12|71|12|71|6.0,20,409.608,7,12,65466.9,572.004,0,0,1,546.063,592.177,519.619,522.033,-1.12995,-1.14941
14|783|14|783|sample|12|71|12|71|6.0,100,416.808,8,12,65466.9,572.004,0,0,1,545.192,548.412,518.827,521.285,-1.04946,-1.06967
14|783|14|783|sample|11|71|11|71|6.0,0.00128,65894.4,1,11,65466.9,572.004,0,0,1,58770.2,59182,58736.4,58678.4,0.650419,0.656335
14|783|14|783|sample|11|71|11|71|6.0,0.0064,47419.2,2,11,65466.9,572.004,0,0,1,55066.4,60581.2,54259.9,53962.4,-0.672865,-0.647156
14|783|14|783|sample|11|71|11|71|6.0,0.032,23608.8,3,11,65466.9,572.004,0,0,1,24785.4,58980.8,22626,21957.2,0.231817,0.401461
14|783|14|783|sample|11|71|11|71|6.0,0.16,2632.32,4,11,65466.9,572.004,0,0,1,3262.11,42827.2,2870.75,2770.18,-0.443275,-0.265597
14|783|14|783|sample|11|71|11|71|6.0,0.8,606.096,5,11,65466.9,572.004,0,0,1,755.888,9075.51,700.384,697.037,-0.718502,-0.696326
