id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,57906.875,910,0,0,1,52160.9,52160.6,53277.6,53257.6,0.773022,0.775115
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,57906.875,910,0,0,1,46738.2,46738,52560,52566.5,0.160791,0.160168
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,57906.875,910,0,0,1,28900.7,28900.5,48631,48761.4,0.0140368,0.00114358
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,57906.875,910,0,0,1,9272.54,9272.23,33664.3,34056.8,-0.580077,-0.628795
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,57906.875,910,0,0,1,2499.33,2499.2,12261,12531.5,-0.00823761,-0.111802
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,57906.875,910,0,0,1,1167.79,1167.75,3203.31,3265.15,0.955475,0.846334
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,57906.875,910,0,0,1,49108.1,49108,52415.7,52382.7,-0.235854,-0.232974
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,57906.875,910,0,0,1,35083.9,35083.8,47903.8,47829.8,-0.182617,-0.175463
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,57906.875,910,0,0,1,13320.7,13320.3,31700.8,31522.1,-0.334939,-0.309591
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,57906.875,910,0,0,1,3465.59,3465.42,10928.8,10799.5,0.545088,0.609151
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,57906.875,910,0,0,1,1339.49,1339.44,2881.43,2846.42,0.387998,0.451894
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,57906.875,910,0,0,1,968.715,968.697,1235.86,1228.82,-0.824065,-0.801262
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,57906.875,910,0,0,1,906.619,906.61,951.393,950.093,-0.350625,-0.344529
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,57906.875,910,0,0,1,896.288,896.281,903.723,903.511,-0.668755,-0.66778
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,57906.875,910,0,0,1,49108.1,49108,52301.5,52252.5,-0.0789059,-0.0744684
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,57906.875,910,0,0,1,35083.9,35083.8,47338.5,47185.5,0.015287,0.0309148
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,57906.875,910,0,0,1,13320.7,13320.3,30292.4,29934.1,-0.325851,-0.272213
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,57906.875,910,0,0,1,3465.59,3465.42,10068.9,9846.23,0.663175,0.786898
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,57906.875,910,0,0,1,1339.49,1339.44,2682.14,2627.41,-0.0109983,0.08891
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,57906.875,910,0,0,1,968.715,968.697,1200.59,1190.22,-0.699063,-0.663268
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,57906.875,910,0,0,1,906.619,906.61,945.461,943.618,-0.0887769,-0.079564
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,57906.875,910,0,0,1,896.288,896.281,902.734,902.433,-0.291462,-0.289959
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,57906.875,910,0,0,1,53362.5,53362.1,53418.1,53391.9,-0.0591333,-0.0568059
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,57906.875,910,0,0,1,53188.1,53187.7,53394.4,53366.7,0.467857,0.47059
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,57906.875,910,0,0,1,52160.9,52160.6,53251,53214.2,0.0250051,0.0283495
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,57906.875,910,0,0,1,46738.2,46738,52405.1,52312.9,0.323803,0.332841
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,57906.875,910,0,0,1,28900.7,28900.5,47847.5,47479.6,0.128648,0.16689
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,57906.875,910,0,0,1,9272.54,9272.23,31555,30642.4,-0.473014,-0.34394
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,57906.875,910,0,0,1,2499.33,2499.2,10836.2,10260.1,-0.0772694,0.188314
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,57906.875,910,0,0,1,1167.79,1167.75,2859.64,2721.51,0.286373,0.544895
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,57906.875,910,0,0,1,53362.5,53362.1,53418.9,53392.9,-0.0227539,-0.0204311
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,57906.875,910,0,0,1,53188.1,53187.7,53398.8,53372.7,0.740815,0.743532
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,57906.875,910,0,0,1,52160.9,52160.6,53277.8,53250,0.0785155,0.0810626
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,57906.875,910,0,0,1,46738,46737.8,52561,52522,0.218402,0.222137
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,57906.875,910,0,0,1,28900.6,28900.4,48637.4,48533,-0.221731,-0.211869
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,57906.875,910,0,0,1,9272.54,9272.23,33683.1,33407.3,-0.42802,-0.391863
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,57906.875,910,0,0,1,2499.33,2499.2,12274.6,12060.1,0.615402,0.711845
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,57906.875,910,0,0,1,1167.79,1167.75,3206.68,3148.42,-0.123945,-0.037282
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,57906.875,910,0,0,1,49108.1,49108,52169.3,52069.8,-0.447855,-0.439519
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,57906.875,910,0,0,1,35083.7,35083.6,46697.7,46305.5,-0.699867,-0.665085
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,57906.875,910,0,0,1,13320.5,13320.2,28808.1,27953.6,-0.400326,-0.265621
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,57906.875,910,0,0,1,3465.54,3465.37,9237.42,8775.56,-0.064226,0.185393
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,57906.875,910,0,0,1,1339.47,1339.42,2495.36,2390.45,0.737119,0.980458
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,57906.875,910,0,0,1,968.705,968.688,1167.75,1148.76,-0.822276,-0.756429
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,57906.875,910,0,0,1,906.615,906.606,939.938,936.67,-0.736145,-0.721939
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,57906.875,910,0,0,1,896.288,896.281,901.814,901.278,-0.564042,-0.561522
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,57906.875,910,0,0,1,49108.1,49108,52476.6,52393.9,0.163366,0.171219
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,57906.875,910,0,0,1,35083.9,35083.8,48210.2,47885.8,-0.311717,-0.281264
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,57906.875,910,0,0,1,13320.6,13320.3,32506.2,31666,-0.80762,-0.701497
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,57906.875,910,0,0,1,3465.56,3465.39,11455.1,10890.5,0.393153,0.66277
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,57906.875,910,0,0,1,1339.48,1339.42,3006.65,2867.74,0.0405239,0.275348
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,57906.875,910,0,0,1,968.71,968.693,1258.13,1232.59,0.0224204,0.122488
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,57906.875,910,0,0,1,906.619,906.61,955.145,950.727,-0.478853,-0.458742
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,57906.875,910,0,0,1,896.288,896.281,904.349,903.616,-0.544045,-0.540586
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,57906.875,910,0,1,0,839.134,839.128,839.535,839.128,0.16299,0.1654
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,57906.875,910,0,1,0,839.134,839.128,839.535,839.128,0.414932,0.417464
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,57906.875,910,0,1,0,839.134,839.128,839.535,839.128,0.0370194,0.0393683
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,57906.875,910,0,1,0,839.134,839.128,839.535,839.128,0.346221,0.34872
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,57906.875,910,0,1,0,839.134,839.128,839.535,839.128,0.70123,0.703901
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,57906.875,910,0,1,0,839.134,839.128,839.535,839.128,0.266057,0.268517
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,57906.875,910,0,1,0,839.134,839.128,839.535,839.128,0.472192,0.474752
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,57906.875,910,0,1,0,839.134,839.128,839.535,839.128,0.827201,0.829933
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,57906.875,910,1,0,0,53397.4,53397,53422.9,53397,0.401782,0.404308
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,57906.875,910,1,0,0,53397.7,53397.3,53423.1,53397.3,0.324193,0.326681
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,57906.875,910,1,0,0,53397.7,53397.3,53423.1,53397.3,0.804248,0.806969
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,57906.875,910,1,0,0,53397.7,53397.3,53423.1,53397.3,0.449898,0.452447
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,57906.875,910,1,0,0,53397.7,53397.3,53423.1,53397.3,0.752779,0.755474
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,57906.875,910,1,0,0,53397.7,53397.3,53423.1,53397.3,0.360006,0.362511
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,57906.875,910,1,0,0,53397.7,53397.3,53423.1,53397.3,0.0538863,0.0562432
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,57906.875,910,1,0,0,53397.4,53397,53422.9,53397,0.0809036,0.0832738
14|783|14|783|sample|3|71|3|71|6.0,0.00128,68212.8,1,3,65466.9,572.004,0,0,1,60353.3,60353.7,60398.4,60369.2,0.621948,0.62458
14|783|14|783|sample|3|71|3|71|6.0,0.0064,68155.2,2,3,65466.9,572.004,0,0,1,60155.8,60156,60398.8,60369.5,0.617332,0.619963
14|783|14|783|sample|3|71|3|71|6.0,0.032,68608.8,3,3,65466.9,572.004,0,0,1,57541.3,57539.4,60398.6,60369.3,0.65345,0.656103
14|783|14|783|sample|3|71|3|71|6.0,0.16,64072.8,4,3,65466.9,572.004,0,0,1,35983.6,35982.4,60391,60360.8,0.293076,0.295624
14|783|14|783|sample|3|71|3|71|6.0,0.8,57218.4,5,3,65466.9,572.004,0,0,1,6245.87,6249.5,60285.3,60243.4,-0.244558,-0.241382
14|783|14|783|sample|3|71|3|71|6.0,4,44143.2,6,3,65466.9,572.004,0,0,1,1030.1,1030.78,58864.1,58662.4,-1.20218,-1.18979
14|783|14|783|sample|3|71|3|71|6.0,20,28238.4,7,3,65466.9,572.004,0,0,1,615.043,615.124,44443.9,43058.5,-1.75282,-1.65455
14|783|14|783|sample|3|71|3|71|6.0,100,11044.8,8,3,65466.9,572.004,0,0,1,584.899,584.912,10512.6,9573.44,0.243356,0.738821
14|783|14|783|sample|4|71|4|71|6.0,0.00128,69595.2,1,4,65466.9,572.004,0,0,1,60353.3,60353.7,60398.4,60369.2,0.731973,0.734659
14|783|14|783|sample|4|71|4|71|6.0,0.0064,69638.4,2,4,65466.9,572.004,0,0,1,60155.8,60156,60398.8,60369.5,0.735379,0.738068
14|783|14|783|sample|4|71|4|71|6.0,0.032,67262.4,3,4,65466.9,572.004,0,0,1,57541.3,57539.4,60398.7,60369.3,0.54628,0.548888
14|783|14|783|sample|4|71|4|71|6.0,0.16,63900,4,4,65466.9,572.004,0,0,1,35983.8,35982.6,60392.8,60361.6,0.279166,0.281797
14|783|14|783|sample|4|71|4|71|6.0,0.8,56001.6,5,4,65466.9,572.004,0,0,1,6245.9,6249.54,60305.8,60249.1,-0.343098,-0.338897
14|783|14|783|sample|4|71|4|71|6.0,4,42962.4,6,4,65466.9,572.004,0,0,1,1030.1,1030.78,59129.1,58731.9,-1.31434,-1.29072
14|783|14|783|sample|4|71|4|71|6.0,20,26215.2,7,4,65466.9,572.004,0,0,1,615.043,615.124,46608.9,43579.4,-2.10336,-1.9154
14|783|14|783|sample|4|71|4|71|6.0,100,11448,8,4,65466.9,572.004,0,0,1,584.899,584.912,12224.9,9904.8,-0.305503,0.74897
14|783|14|783|sample|5|71|5|71|6.0,0.00128,67507.2,1,5,65466.9,572.004,0,0,1,60353.3,60353.7,60398.4,60369.2,0.565789,0.568394
14|783|14|783|sample|5|71|5|71|6.0,0.0064,64807.2,2,5,65466.9,572.004,0,0,1,60155.8,60156,60398.7,60369.5,0.35087,0.353371
14|783|14|783|sample|5|71|5|71|6.0,0.032,65296.8,3,5,65466.9,572.004,0,0,1,57541.3,57539.4,60397.9,60368.6,0.389909,0.392432
14|783|14|783|sample|5|71|5|71|6.0,0.16,59824.8,4,5,65466.9,572.004,0,0,1,35983.8,35982.6,60381.5,60351.6,-0.0443187,-0.0419628
14|783|14|783|sample|5|71|5|71|6.0,0.8,43956,5,5,65466.9,572.004,0,0,1,6245.9,6249.54,60150.4,60112.1,-1.29423,-1.292
14|783|14|783|sample|5|71|5|71|6.0,4,33624,6,5,65466.9,572.004,0,0,1,1030.1,1030.78,57131.5,56978.5,-1.97796,-1.97036
14|783|14|783|sample|5|71|5|71|6.0,20,17287.2,7,5,65466.9,572.004,0,0,1,615.043,615.124,33849.9,33188.3,-2.35212,-2.30318
14|783|14|783|sample|5|71|5|71|6.0,100,6449.76,8,5,65466.9,572.004,0,0,1,584.899,584.912,5558.18,5344.01,0.771103,0.994662
14|783|14|783|sample|6|71|6|71|6.0,0.00128,72936,1,6,65466.9,572.004,0,0,1,60353.3,60353.7,60398.4,60369.2,0.997869,1.00068
14|783|14|783|sample|6|71|6|71|6.0,0.0064,71100,2,6,65466.9,572.004,0,0,1,60155.8,60156,60398.8,60369.5,0.851712,0.854458
14|783|14|783|sample|6|71|6|71|6.0,0.032,65887.2,3,6,65466.9,572.004,0,0,1,57541.3,57539.4,60398.1,60368.6,0.436883,0.439446
14|783|14|783|sample|6|71|6|71|6.0,0.16,59457.6,4,6,65466.9,572.004,0,0,1,35983.8,35982.6,60384.1,60351.4,-0.0737597,-0.0711965
14|783|14|783|sample|6|71|6|71|6.0,0.8,43984.8,5,6,65466.9,572.004,0,0,1,6245.9,6249.54,60186.6,60109.5,-1.29405,-1.28954
14|783|14|783|sample|6|71|6|71|6.0,4,31118.4,6,6,65466.9,572.004,0,0,1,1030.1,1030.78,57585.9,56946.8,-2.20944,-2.18029
14|783|14|783|sample|6|71|6|71|6.0,20,17712,7,6,65466.9,572.004,0,0,1,615.043,615.124,36153.5,33042,-2.45207,-2.23029
14|783|14|783|sample|6|71|6|71|6.0,100,6401.52,8,6,65466.9,572.004,0,0,1,584.899,584.912,6326.62,5300.96,0.0569094,0.998031
14|783|14|783|sample|7|71|7|71|6.0,0.00128,67154.4,1,7,65466.9,572.004,0,0,1,60353.3,60353.7,60320.9,60287.8,0.544577,0.547522
14|783|14|783|sample|7|71|7|71|6.0,0.0064,54813.6,2,7,65466.9,572.004,0,0,1,60155.8,60156,59345.9,59260.4,-0.367122,-0.360718
14|783|14|783|sample|7|71|7|71|6.0,0.032,37951.2,3,7,65466.9,572.004,0,0,1,57541.3,57539.4,48533,47956.1,-1.04811,-1.00289
14|783|14|783|sample|7|71|7|71|6.0,0.16,14299.2,4,7,65466.9,572.004,0,0,1,35983.8,35982.6,14122.9,13488.5,0.0599985,0.288938
14|783|14|783|sample|7|71|7|71|6.0,0.8,1840.32,5,7,65466.9,572.004,0,0,1,6245.9,6249.54,1823.43,1746.73,0.0445239,0.257577
14|783|14|783|sample|7|71|7|71|6.0,4,763.2,6,7,65466.9,572.004,0,0,1,1030.1,1030.78,674.01,668.092,0.636117,0.684335
14|783|14|783|sample|7|71|7|71|6.0,20,651.672,7,7,65466.9,572.004,0,0,1,615.043,615.124,589.025,588.743,0.511276,0.513821
14|783|14|783|sample|7|71|7|71|6.0,100,652.968,8,7,65466.9,572.004,0,0,1,584.899,584.912,582.858,583.007,0.578232,0.576853
14|783|14|783|sample|8|71|8|71|6.0,0.00128,63050.4,1,8,65466.9,572.004,0,0,1,60353.3,60353.7,60335,60307.5,0.216347,0.218639
14|783|14|783|sample|8|71|8|71|6.0,0.0064,58111.2,2,8,65466.9,572.004,0,0,1,60155.8,60156,59534.3,59525.6,-0.11491,-0.11422
14|783|14|783|sample|8|71|8|71|6.0,0.032,39211.2,3,8,65466.9,572.004,0,0,1,57541.3,57539.4,50325,50467.9,-1.06161,-1.07221
14|783|14|783|sample|8|71|8|71|6.0,0.16,16286.4,4,8,65466.9,572.004,0,0,1,35983.8,35982.6,16336.2,16518.8,-0.0146563,-0.0676257
14|783|14|783|sample|8|71|8|71|6.0,0.8,2345.04,5,8,65466.9,572.004,0,0,1,6245.9,6249.54,2091.86,2109.89,0.581803,0.535767
14|783|14|783|sample|8|71|8|71|6.0,4,787.68,6,8,65466.9,572.004,0,0,1,1030.1,1030.78,694.303,695.418,0.646513,0.637765
14|783|14|783|sample|8|71|8|71|6.0,20,566.928,7,8,65466.9,572.004,0,0,1,615.043,615.124,590.499,590.72,-0.191885,-0.193616
14|783|14|783|sample|8|71|8|71|6.0,100,548.928,8,8,65466.9,572.004,0,0,1,584.899,584.912,582.965,583.15,-0.280669,-0.282106
14|783|14|783|sample|10|71|10|71|6.0,0.00128,76608,1,10,65466.9,572.004,0,0,1,60353.3,60353.7,60398.4,60369.2,1.29012,1.29308
14|783|14|783|sample|10|71|10|71|6.0,0.0064,70869.6,2,10,65466.9,572.004,0,0,1,60155.8,60156,60398.8,60369.5,0.833371,0.836107
14|783|14|783|sample|10|71|10|71|6.0,0.032,68104.8,3,10,65466.9,572.004,0,0,1,57541.3,57539.4,60398.6,60369.3,0.613337,0.61597
14|783|14|783|sample|10|71|10|71|6.0,0.16,65124,4,10,65466.9,572.004,0,0,1,35983.6,35982.4,60390.9,60360.8,0.376754,0.379343
14|783|14|783|sample|10|71|10|71|6.0,0.8,59119.2,5,10,65466.9,572.004,0,0,1,6245.87,6249.5,60285,60243.1,-0.092963,-0.0896839
14|783|14|783|sample|10|71|10|71|6.0,4,42307.2,6,10,65466.9,572.004,0,0,1,1030.1,1030.78,58859.9,58658.5,-1.35187,-1.34001
14|783|14|783|sample|10|71|10|71|6.0,20,27712.8,7,10,65466.9,572.004,0,0,1,615.043,615.124,44410.6,43029.6,-1.80742,-1.71114
14|783|14|783|sample|10|71|10|71|6.0,100,11037.6,8,10,65466.9,572.004,0,0,1,584.899,584.912,10489.1,9555.48,0.251398,0.745617
14|783|14|783|sample|9|71|9|71|6.0,0.00128,74160,1,9,65466.9,572.004,0,0,1,60353.3,60353.7,60398.4,60369.2,1.09529,1.09815
14|783|14|783|sample|9|71|9|71|6.0,0.0064,70380,2,9,65466.9,572.004,0,0,1,60155.8,60156,60398.8,60369.5,0.794403,0.79712
14|783|14|783|sample|9|71|9|71|6.0,0.032,62517.6,3,9,65466.9,572.004,0,0,1,57541.3,57539.4,60398.7,60369.3,0.168641,0.171065
14|783|14|783|sample|9|71|9|71|6.0,0.16,69746.4,4,9,65466.9,572.004,0,0,1,35983.8,35982.6,60392.9,60361.6,0.744519,0.747397
14|783|14|783|sample|9|71|9|71|6.0,0.8,56138.4,5,9,65466.9,572.004,0,0,1,6245.9,6249.54,60306.9,60249.4,-0.332277,-0.328006
14|783|14|783|sample|9|71|9|71|6.0,4,43509.6,6,9,65466.9,572.004,0,0,1,1030.1,1030.78,59144.1,58736.2,-1.27075,-1.24619
14|783|14|783|sample|9|71|9|71|6.0,20,28951.2,7,9,65466.9,572.004,0,0,1,615.043,615.124,46737.7,43612.1,-1.8294,-1.61599
14|783|14|783|sample|9|71|9|71|6.0,100,11426.4,8,9,65466.9,572.004,0,0,1,584.899,584.912,12339.5,9926.16,-0.355724,0.726553
14|783|14|783|sample|12|71|12|71|6.0,0.00128,56412,1,12,65466.9,572.004,0,0,1,60353.3,60353.7,59814.4,59752.6,-0.273443,-0.268751
14|783|14|783|sample|12|71|12|71|6.0,0.0064,44661.6,2,12,65466.9,572.004,0,0,1,60155.5,60155.6,53229.3,52822.5,-0.77375,-0.742685
14|783|14|783|sample|12|71|12|71|6.0,0.032,22356,3,12,65466.9,572.004,0,0,1,57540.7,57538.7,21347.4,20494,0.227134,0.43675
14|783|14|783|sample|12|71|12|71|6.0,0.16,2838.96,4,12,65466.9,572.004,0,0,1,35983.3,35981.9,2800.07,2661.26,0.0667742,0.32099
14|783|14|783|sample|12|71|12|71|6.0,0.8,601.272,5,12,65466.9,572.004,0,0,1,6245.81,6249.42,748.677,737.51,-0.946462,-0.888009
14|783|14|783|sample|12|71|12|71|6.0,4,473.256,6,12,65466.9,572.004,0,0,1,1030.09,1030.77,594.45,593.766,-0.980058,-0.975651
14|783|14|783|sample|12|71|12|71|6.0,20,409.608,7,12,65466.9,572.004,0,0,1,615.04,615.12,583.251,583.37,-1.43116,-1.43185
14|783|14|783|sample|12|71|12|71|6.0,100,416.808,8,12,65466.9,572.004,0,0,1,584.899,584.912,582.44,582.62,-1.36704,-1.3681
14|783|14|783|sample|11|71|11|71|6.0,0.00128,65894.4,1,11,65466.9,572.004,0,0,1,60353.3,60353.7,59877.9,59750.8,0.483019,0.49427
14|783|14|783|sample|11|71|11|71|6.0,0.0064,47419.2,2,11,65466.9,572.004,0,0,1,60155.8,60156,53930.7,52803.9,-0.580407,-0.490213
14|783|14|783|sample|11|71|11|71|6.0,0.032,23608.8,3,11,65466.9,572.004,0,0,1,57541,57539,22948.5,20456.2,0.138315,0.740857
14|783|14|783|sample|11|71|11|71|6.0,0.16,2632.32,4,11,65466.9,572.004,0,0,1,35983.4,35982.1,3061.87,2655.54,-0.674391,-0.0420361
14|783|14|783|sample|11|71|11|71|6.0,0.8,606.096,5,11,65466.9,572.004,0,0,1,6245.84,6249.46,769.097,737.073,-1.01882,-0.854224
