id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,57906.875,910,0,0,1,1128.68,27508.6,32567.1,32240.7,-0.418129,-0.353813
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,57906.875,910,0,0,1,907.855,8732.61,11664,11435.5,0.812728,0.964267
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,57906.875,910,0,0,1,865.301,2445.17,3179.17,3116.88,-0.556258,-0.43206
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,57906.875,910,0,0,1,54082.2,54561.1,54529,54558.4,0.929588,0.925435
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,57906.875,910,0,0,1,51962.5,55457.6,55423.4,55450.1,0.745814,0.742187
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,57906.875,910,0,0,1,37117.4,55848.2,55805.6,55847.3,0.732793,0.727184
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,57906.875,910,0,0,1,12091.6,54782.9,54844.5,54969,-0.0649989,-0.0801913
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,57906.875,910,0,0,1,2687.54,47579.8,48693.3,49103.5,0.0110826,-0.0455786
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,57906.875,910,0,0,1,1128.68,27508.6,31232.9,31972.2,-0.353578,-0.501968
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,57906.875,910,0,0,1,907.855,8732.61,11696.5,12114,0.314637,0.0704063
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,57906.875,910,0,0,1,865.301,2445.17,3428.95,3527.81,0.811714,0.599217
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,57906.875,910,0,0,1,17178.4,53409.7,53535.7,53307.9,-0.466922,-0.439984
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,57906.875,910,0,0,1,3857.45,49567.4,49839.2,48878.6,-0.510189,-0.38714
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,57906.875,910,0,0,1,1305.76,33896.9,33451.9,31716.9,-0.801542,-0.474982
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,57906.875,910,0,0,1,950.76,12681,11589.2,10932.8,0.338143,0.765006
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,57906.875,910,0,0,1,901.957,3473.75,3000.8,2948.02,0.255429,0.381223
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,57906.875,910,0,0,1,887.825,1367.82,1241.44,1251.82,-1.186,-1.2323
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,57906.875,910,0,0,1,876.268,962.744,931.909,938.414,-0.362639,-0.407056
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,57906.875,910,0,0,1,861.193,876.6,867.641,870.968,-0.699573,-0.722761
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,57906.875,910,0,0,1,17178.4,53409.7,53242,53231,-0.22879,-0.227443
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,57906.875,910,0,0,1,3857.45,49567.4,48553.9,48411.1,-0.148511,-0.12897
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,57906.875,910,0,0,1,1305.76,33896.9,30717.4,30412.4,-0.546331,-0.4839
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,57906.875,910,0,0,1,950.76,12681,10185.7,10040.1,0.845804,0.956259
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,57906.875,910,0,0,1,901.957,3473.75,2732.42,2706.31,-0.139821,-0.0758477
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,57906.875,910,0,0,1,887.825,1367.82,1204.58,1202.33,-1.00383,-0.993025
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,57906.875,910,0,0,1,876.268,962.744,927.95,929.123,0.000361601,-0.00818277
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,57906.875,910,0,0,1,861.193,876.6,867.793,869.467,-0.154436,-0.167181
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,57906.875,910,0,0,1,54082.2,54561.1,54532.2,54559.9,-0.219929,-0.223252
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,57906.875,910,0,0,1,51962.5,55457.6,55435.5,55454.1,0.385431,0.383029
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,57906.875,910,0,0,1,37117.4,55848.2,55843.2,55848,-0.28073,-0.281282
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,57906.875,910,0,0,1,12091.6,54782.9,54910.3,54876.2,0.126355,0.130645
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,57906.875,910,0,0,1,2687.54,47579.8,48487.5,48349.4,0.0894461,0.109035
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,57906.875,910,0,0,1,1128.68,27508.6,29892,29682.8,-0.326645,-0.281224
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,57906.875,910,0,0,1,907.855,8732.61,10330.1,10253.2,0.217551,0.269986
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,57906.875,910,0,0,1,865.301,2445.17,2909.84,2902.84,0.279602,0.296622
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,57906.875,910,0,0,1,54082.2,54561.1,54535.1,54564.6,-0.169986,-0.173555
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,57906.875,910,0,0,1,51962.5,55457.6,55450.4,55477.3,0.754367,0.750717
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,57906.875,910,0,0,1,37117.4,55848.2,55919.8,55960.4,-0.21454,-0.219303
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,57906.875,910,0,0,1,11988,54313.6,54810.3,54920,0.0171295,0.00357173
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,57906.875,910,0,0,1,2664.52,47172.2,49593.6,49868.2,-0.43685,-0.471729
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,57906.875,910,0,0,1,1128.68,27508.6,33057.7,33315.1,-0.48621,-0.534755
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,57906.875,910,0,0,1,907.855,8732.61,12210,12136.5,0.907253,0.953781
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,57906.875,910,0,0,1,865.301,2445.17,3381.16,3298.65,-0.514998,-0.358502
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,57906.875,910,0,0,1,17178.4,53409.7,52739.1,52639.1,-0.697171,-0.68563
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,57906.875,910,0,0,1,3791.56,48720.8,45969.3,45605.6,-0.894138,-0.847275
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,57906.875,910,0,0,1,1267.96,32915.7,27194.3,26738.8,-0.195546,-0.0835149
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,57906.875,910,0,0,1,915.328,12208.4,8902.82,8790.98,0.160617,0.248806
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,57906.875,910,0,0,1,868.344,3344.3,2536.19,2539.54,0.91258,0.902452
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,57906.875,910,0,0,1,862.124,1328.22,1173.49,1181.16,-1.18572,-1.22195
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,57906.875,910,0,0,1,861.302,946.301,916.299,920.185,-0.888975,-0.913817
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,57906.875,910,0,0,1,861.193,876.6,868.953,871.279,-0.568479,-0.585033
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,57906.875,910,0,0,1,17178.4,53409.7,53475,53142.5,0.0994013,0.142388
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,57906.875,910,0,0,1,3857.45,49567.4,49682.3,48415.8,-0.626696,-0.465972
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,57906.875,910,0,0,1,1290,33487.6,33024.1,30955.7,-1.22595,-0.855424
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,57906.875,910,0,0,1,931.233,12420.5,11583.9,10879.1,0.472355,0.94165
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,57906.875,910,0,0,1,883.432,3402.41,3054.17,3027.94,-0.0491414,0.00907844
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,57906.875,910,0,0,1,877.105,1351.3,1257.95,1282.29,0.032546,-0.0965784
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,57906.875,910,0,0,1,876.268,962.744,939.362,950.186,-0.572064,-0.642679
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,57906.875,910,0,0,1,861.193,876.6,869.441,873.786,-0.525228,-0.556287
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,57906.875,910,0,1,0,857.599,857.599,857.156,857.599,0.085666,0.0821237
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,57906.875,910,0,1,0,857.599,857.599,857.156,857.599,0.433249,0.429527
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,57906.875,910,0,1,0,857.599,857.599,857.156,857.599,-0.0881253,-0.0915778
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,57906.875,910,0,1,0,857.599,857.599,857.156,857.599,0.338453,0.33478
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,57906.875,910,0,1,0,857.599,857.599,857.156,857.599,0.828229,0.824303
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,57906.875,910,0,1,0,857.599,857.599,857.156,857.599,0.227859,0.224243
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,57906.875,910,0,1,0,857.599,857.599,857.156,857.599,0.512245,0.508482
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,57906.875,910,0,1,0,857.599,857.599,857.156,857.599,1.00202,0.998005
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,57906.875,910,1,0,0,54572.4,54572.4,54544.2,54572.4,0.415106,0.411394
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,57906.875,910,1,0,0,55520.7,55520.6,55499.6,55520.6,0.186227,0.183591
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,57906.875,910,1,0,0,55520.7,55520.6,55499.6,55520.6,0.83712,0.834237
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,57906.875,910,1,0,0,55520.7,55520.6,55499.6,55520.6,0.356667,0.353966
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,57906.875,910,1,0,0,55520.7,55520.6,55499.6,55520.6,0.767334,0.764477
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,57906.875,910,1,0,0,55520.7,55520.6,55499.6,55520.6,0.234785,0.23213
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,57906.875,910,1,0,0,55520.7,55520.6,55499.6,55520.6,-0.180274,-0.182771
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,57906.875,910,1,0,0,54572.4,54572.4,54544.2,54572.4,-0.027582,-0.0310658
14|783|14|783|sample|3|71|3|71|6.0,0.00128,68212.8,1,3,65466.9,572.004,0,0,1,61504.2,61671.8,61664.5,61695.9,0.719048,0.715241
14|783|14|783|sample|3|71|3|71|6.0,0.0064,68155.2,2,3,65466.9,572.004,0,0,1,59174.7,62538,62739.9,62761,0.584442,0.581977
14|783|14|783|sample|3|71|3|71|6.0,0.032,68608.8,3,3,65466.9,572.004,0,0,1,29345.5,61496.3,63483.4,63486.9,0.546683,0.546281
14|783|14|783|sample|3|71|3|71|6.0,0.16,64072.8,4,3,65466.9,572.004,0,0,1,3182.03,48981.1,63294.6,63242.8,0.0832484,0.0888655
14|783|14|783|sample|3|71|3|71|6.0,0.8,57218.4,5,3,65466.9,572.004,0,0,1,699.808,17584.6,62116.4,61826.5,-0.533922,-0.504675
14|783|14|783|sample|3|71|3|71|6.0,4,44143.2,6,3,65466.9,572.004,0,0,1,566.113,3054.6,55528.9,54554.8,-1.38837,-1.29226
14|783|14|783|sample|3|71|3|71|6.0,20,28238.4,7,3,65466.9,572.004,0,0,1,552.444,836.701,32819.6,31794.5,-0.945171,-0.757343
14|783|14|783|sample|3|71|3|71|6.0,100,11044.8,8,3,65466.9,572.004,0,0,1,542.662,573.93,9379.55,9393.77,1.20216,1.19009
14|783|14|783|sample|4|71|4|71|6.0,0.00128,69595.2,1,4,65466.9,572.004,0,0,1,61504.2,61671.8,61663.8,61695,0.870928,0.867065
14|783|14|783|sample|4|71|4|71|6.0,0.0064,69638.4,2,4,65466.9,572.004,0,0,1,59174.7,62538,62735.6,62756.8,0.745033,0.742494
14|783|14|783|sample|4|71|4|71|6.0,0.032,67262.4,3,4,65466.9,572.004,0,0,1,29345.5,61496.3,63455.7,63467,0.406201,0.404925
14|783|14|783|sample|4|71|4|71|6.0,0.16,63900,4,4,65466.9,572.004,0,0,1,3209.53,49404.3,63670.8,63699.6,0.024379,0.0213067
14|783|14|783|sample|4|71|4|71|6.0,0.8,56001.6,5,4,65466.9,572.004,0,0,1,705.855,17736.5,61602,62003.4,-0.615586,-0.655434
14|783|14|783|sample|4|71|4|71|6.0,4,42962.4,6,4,65466.9,572.004,0,0,1,566.113,3054.6,50633.6,53572.6,-1.02587,-1.34106
14|783|14|783|sample|4|71|4|71|6.0,20,26215.2,7,4,65466.9,572.004,0,0,1,552.444,836.701,24215.9,31014.4,0.559027,-1.04778
14|783|14|783|sample|4|71|4|71|6.0,100,11448,8,4,65466.9,572.004,0,0,1,542.662,573.93,6100.7,9560.14,5.935,1.33712
14|783|14|783|sample|5|71|5|71|6.0,0.00128,67507.2,1,5,65466.9,572.004,0,0,1,61504.2,61671.8,61660.9,61694.6,0.642,0.637949
14|783|14|783|sample|5|71|5|71|6.0,0.0064,64807.2,2,5,65466.9,572.004,0,0,1,59174.7,62538,62716.8,62750.8,0.225694,0.221894
14|783|14|783|sample|5|71|5|71|6.0,0.032,65296.8,3,5,65466.9,572.004,0,0,1,29345.5,61496.3,63335.1,63407.1,0.209728,0.201797
14|783|14|783|sample|5|71|5|71|6.0,0.16,59824.8,4,5,65466.9,572.004,0,0,1,3209.53,49404.3,62915.5,63188,-0.332634,-0.360399
14|783|14|783|sample|5|71|5|71|6.0,0.8,43956,5,5,65466.9,572.004,0,0,1,705.855,17736.5,57391.5,58347.9,-1.58515,-1.67016
14|783|14|783|sample|5|71|5|71|6.0,4,33624,6,5,65466.9,572.004,0,0,1,566.113,3054.6,36772.7,38475.6,-0.579787,-0.853815
14|783|14|783|sample|5|71|5|71|6.0,20,17287.2,7,5,65466.9,572.004,0,0,1,552.444,836.701,12070,14409,2.92678,1.35253
14|783|14|783|sample|5|71|5|71|6.0,100,6449.76,8,5,65466.9,572.004,0,0,1,542.662,573.93,3442.16,6641.73,5.91635,-0.19571
14|783|14|783|sample|6|71|6|71|6.0,0.00128,72936,1,6,65466.9,572.004,0,0,1,61504.2,61671.8,61661.7,61672.3,1.23805,1.23668
14|783|14|783|sample|6|71|6|71|6.0,0.0064,71100,2,6,65466.9,572.004,0,0,1,59174.7,62538,62723.2,62659.7,0.904301,0.912084
14|783|14|783|sample|6|71|6|71|6.0,0.032,65887.2,3,6,65466.9,572.004,0,0,1,29345.5,61496.3,63383.4,63059.9,0.267478,0.303592
14|783|14|783|sample|6|71|6|71|6.0,0.16,59457.6,4,6,65466.9,572.004,0,0,1,3209.53,49404.3,63257.2,62057.9,-0.406718,-0.283718
14|783|14|783|sample|6|71|6|71|6.0,0.8,43984.8,5,6,65466.9,572.004,0,0,1,705.855,17736.5,59448.5,56157.9,-1.76132,-1.46776
14|783|14|783|sample|6|71|6|71|6.0,4,31118.4,6,6,65466.9,572.004,0,0,1,566.113,3054.6,43267.7,39512.4,-1.9013,-1.43847
14|783|14|783|sample|6|71|6|71|6.0,20,17712,7,6,65466.9,572.004,0,0,1,552.444,836.701,16675.2,17517,0.420988,0.0753773
14|783|14|783|sample|6|71|6|71|6.0,100,6401.52,8,6,65466.9,572.004,0,0,1,542.662,573.93,3937.3,5420.8,4.23784,1.22504
14|783|14|783|sample|7|71|7|71|6.0,0.00128,67154.4,1,7,65466.9,572.004,0,0,1,61504.2,61671.8,61444.7,61432.7,0.629205,0.630658
14|783|14|783|sample|7|71|7|71|6.0,0.0064,54813.6,2,7,65466.9,572.004,0,0,1,59174.7,62538,60492.2,60183.9,-0.635639,-0.604204
14|783|14|783|sample|7|71|7|71|6.0,0.032,37951.2,3,7,65466.9,572.004,0,0,1,29345.5,61496.3,45852,44523.2,-1.16675,-0.999488
14|783|14|783|sample|7|71|7|71|6.0,0.16,14299.2,4,7,65466.9,572.004,0,0,1,3209.53,49404.3,13146.5,12546.6,0.593732,0.945871
14|783|14|783|sample|7|71|7|71|6.0,0.8,1840.32,5,7,65466.9,572.004,0,0,1,705.855,17736.5,2041.18,2057.01,-0.6663,-0.713291
14|783|14|783|sample|7|71|7|71|6.0,4,763.2,6,7,65466.9,572.004,0,0,1,566.113,3054.6,703.451,758.959,0.575125,0.0378369
14|783|14|783|sample|7|71|7|71|6.0,20,651.672,7,7,65466.9,572.004,0,0,1,552.444,836.701,566.254,620.118,1.02141,0.34455
14|783|14|783|sample|7|71|7|71|6.0,100,652.968,8,7,65466.9,572.004,0,0,1,542.662,573.93,544.296,596.724,1.3519,0.638211
14|783|14|783|sample|8|71|8|71|6.0,0.00128,63050.4,1,8,65466.9,572.004,0,0,1,61504.2,61671.8,61383.6,61436.6,0.183863,0.177868
14|783|14|783|sample|8|71|8|71|6.0,0.0064,58111.2,2,8,65466.9,572.004,0,0,1,59174.7,62538,60238.4,60379.3,-0.239111,-0.254351
14|783|14|783|sample|8|71|8|71|6.0,0.032,39211.2,3,8,65466.9,572.004,0,0,1,29345.5,61496.3,46149.5,46434,-1.01801,-1.05325
14|783|14|783|sample|8|71|8|71|6.0,0.16,16286.4,4,8,65466.9,572.004,0,0,1,3209.53,49404.3,14816.4,14745,0.671806,0.707857
14|783|14|783|sample|8|71|8|71|6.0,0.8,2345.04,5,8,65466.9,572.004,0,0,1,705.855,17736.5,2525.57,2461.14,-0.484007,-0.319418
14|783|14|783|sample|8|71|8|71|6.0,4,787.68,6,8,65466.9,572.004,0,0,1,566.113,3054.6,777.695,765.531,0.0869364,0.195908
14|783|14|783|sample|8|71|8|71|6.0,20,566.928,7,8,65466.9,572.004,0,0,1,552.444,836.701,574.324,573.63,-0.0871995,-0.0791144
14|783|14|783|sample|8|71|8|71|6.0,100,548.928,8,8,65466.9,572.004,0,0,1,542.662,573.93,543.355,544.533,0.0694459,0.0546478
14|783|14|783|sample|10|71|10|71|6.0,0.00128,76608,1,10,65466.9,572.004,0,0,1,61504.2,61671.8,61665,61696.7,1.64084,1.63651
14|783|14|783|sample|10|71|10|71|6.0,0.0064,70869.6,2,10,65466.9,572.004,0,0,1,59174.7,62538,62742.2,62764.9,0.87711,0.874354
14|783|14|783|sample|10|71|10|71|6.0,0.032,68104.8,3,10,65466.9,572.004,0,0,1,29345.5,61496.3,63493.3,63501.4,0.491789,0.490864
14|783|14|783|sample|10|71|10|71|6.0,0.16,65124,4,10,65466.9,572.004,0,0,1,3182.03,48981.1,63317.6,63257.3,0.193172,0.199813
14|783|14|783|sample|10|71|10|71|6.0,0.8,59119.2,5,10,65466.9,572.004,0,0,1,699.808,17584.6,61952.7,61374,-0.309688,-0.248759
14|783|14|783|sample|10|71|10|71|6.0,4,42307.2,6,10,65466.9,572.004,0,0,1,566.113,3054.6,52951.8,49959.3,-1.36117,-1.03712
14|783|14|783|sample|10|71|10|71|6.0,20,27712.8,7,10,65466.9,572.004,0,0,1,552.444,836.701,25364.8,23620.2,0.626816,1.17321
14|783|14|783|sample|10|71|10|71|6.0,100,11037.6,8,10,65466.9,572.004,0,0,1,542.662,573.93,7348.23,11135.7,3.39966,-0.0596284
14|783|14|783|sample|9|71|9|71|6.0,0.00128,74160,1,9,65466.9,572.004,0,0,1,61504.2,61671.8,61664.8,61696,1.37205,1.36794
14|783|14|783|sample|9|71|9|71|6.0,0.0064,70380,2,9,65466.9,572.004,0,0,1,59174.7,62538,62741.9,62761.6,0.824317,0.821934
14|783|14|783|sample|9|71|9|71|6.0,0.032,62517.6,3,9,65466.9,572.004,0,0,1,29345.5,61496.3,63494.5,63490.3,-0.104182,-0.103734
14|783|14|783|sample|9|71|9|71|6.0,0.16,69746.4,4,9,65466.9,572.004,0,0,1,3209.53,49404.3,63907.8,63808,0.618617,0.630176
14|783|14|783|sample|9|71|9|71|6.0,0.8,56138.4,5,9,65466.9,572.004,0,0,1,705.855,17736.5,62972.7,62458.4,-0.734867,-0.685157
14|783|14|783|sample|9|71|9|71|6.0,4,43509.6,6,9,65466.9,572.004,0,0,1,566.113,3054.6,56792.1,54963.7,-1.58364,-1.41107
14|783|14|783|sample|9|71|9|71|6.0,20,28951.2,7,9,65466.9,572.004,0,0,1,552.444,836.701,34869.9,32547,-1.14931,-0.748084
14|783|14|783|sample|9|71|9|71|6.0,100,11426.4,8,9,65466.9,572.004,0,0,1,542.662,573.93,9922.86,9721.52,1.02599,1.18747
14|783|14|783|sample|12|71|12|71|6.0,0.00128,56412,1,12,65466.9,572.004,0,0,1,61504.2,61671.8,60719.7,60792.9,-0.480378,-0.487947
14|783|14|783|sample|12|71|12|71|6.0,0.0064,44661.6,2,12,65466.9,572.004,0,0,1,58164.1,61470,52278.9,52431,-0.986593,-1.00337
14|783|14|783|sample|12|71|12|71|6.0,0.032,22356,3,12,65466.9,572.004,0,0,1,28496,59716.2,20292,20113.3,0.688733,0.755014
14|783|14|783|sample|12|71|12|71|6.0,0.16,2838.96,4,12,65466.9,572.004,0,0,1,3089.92,47563.3,2966.71,2867.97,-0.291578,-0.0685016
14|783|14|783|sample|12|71|12|71|6.0,0.8,601.272,5,12,65466.9,572.004,0,0,1,679.55,17075.6,757.611,743.313,-1.39729,-1.29392
14|783|14|783|sample|12|71|12|71|6.0,4,473.256,6,12,65466.9,572.004,0,0,1,549.726,2966.19,558.424,557.72,-1.0327,-1.02547
14|783|14|783|sample|12|71|12|71|6.0,20,409.608,7,12,65466.9,572.004,0,0,1,543.009,822.412,541.11,542.07,-1.64555,-1.65463
14|783|14|783|sample|12|71|12|71|6.0,100,416.808,8,12,65466.9,572.004,0,0,1,542.662,573.93,539.61,540.754,-1.54096,-1.55202
14|783|14|783|sample|11|71|11|71|6.0,0.00128,65894.4,1,11,65466.9,572.004,0,0,1,61504.2,61671.8,60953.1,60905.2,0.548927,0.554684
14|783|14|783|sample|11|71|11|71|6.0,0.0064,47419.2,2,11,65466.9,572.004,0,0,1,59174.7,62538,54511.9,53923.2,-0.881018,-0.816719
14|783|14|783|sample|11|71|11|71|6.0,0.032,23608.8,3,11,65466.9,572.004,0,0,1,28991.1,60753.8,21459,20663.3,0.678359,0.965231
14|783|14|783|sample|11|71|11|71|6.0,0.16,2632.32,4,11,65466.9,572.004,0,0,1,3143.61,48389.7,2891.77,2817.46,-0.607519,-0.444941
14|783|14|783|sample|11|71|11|71|6.0,0.8,606.096,5,11,65466.9,572.004,0,0,1,691.358,17372.3,736.904,735.977,-1.20196,-1.19494
