id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,57906.875,910,0,0,1,1375.22,1375.22,944.253,947.285,-0.405225,-0.423699
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,57906.875,910,0,0,1,992.452,992.452,890.478,891.255,-0.773129,-0.77784
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,57906.875,910,0,0,1,55176.2,55176.3,54745.1,54803.9,-0.397951,-0.404608
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,57906.875,910,0,0,1,52763.4,52763.4,49440.2,49626.4,-0.260343,-0.28412
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,57906.875,910,0,0,1,43604.8,43604.8,31014.6,31213.1,-0.589871,-0.628035
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,57906.875,910,0,0,1,24831.3,24831.4,10101.7,10087.3,0.880811,0.891428
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,57906.875,910,0,0,1,9054.73,9054.73,2681.62,2650.81,-0.0134958,0.0611365
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,57906.875,910,0,0,1,2983.93,2983.93,1197.31,1187.19,-0.892561,-0.846583
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,57906.875,910,0,0,1,1376.37,1376.37,937.985,935.572,-0.0654008,-0.0497144
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,57906.875,910,0,0,1,993.289,993.289,890.067,889.549,-0.289275,-0.285864
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,57906.875,910,0,0,1,55867.8,55867.8,55861,55865,-0.366146,-0.366595
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,57906.875,910,0,0,1,56127.5,56127.5,56086.7,56104.7,0.294599,0.29239
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,57906.875,910,0,0,1,56089.9,56089.9,55887.5,55938,-0.278551,-0.284255
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,57906.875,910,0,0,1,55198,55198,54181.8,54314.7,0.213487,0.196818
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,57906.875,910,0,0,1,51271.6,51271.6,46950.1,47166.7,0.305982,0.274292
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,57906.875,910,0,0,1,39075.3,39075.4,28690.3,28635.4,-0.0552049,-0.0426712
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,57906.875,910,0,0,1,19389.2,19389.3,10419.5,10146.4,0.152736,0.333361
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,57906.875,910,0,0,1,6533.98,6533.99,3158,3018.18,-0.261906,0.025285
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,57906.875,910,0,0,1,55705.4,55705.4,55715.7,55711.3,-0.301934,-0.301438
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,57906.875,910,0,0,1,55965.3,55965.3,55995.3,55982.4,0.663694,0.665371
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,57906.875,910,0,0,1,55928.3,55928.3,56029,55955.7,-0.221498,-0.213148
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,57906.875,910,0,0,1,55039.2,55039.3,55247.4,54912.8,-0.0356295,0.00435235
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,57906.875,910,0,0,1,51124.1,51124.2,50735.1,49580.6,-0.564469,-0.423979
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,57906.875,910,0,0,1,38962.8,38962.8,34589.5,32741.1,-0.744388,-0.41417
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,57906.875,910,0,0,1,19333.2,19333.2,12653.6,12069.9,0.619079,0.966426
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,57906.875,910,0,0,1,6514.99,6514.99,3351.83,3375.74,-0.439764,-0.482558
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,57906.875,910,0,0,1,54288.7,54288.7,52744.6,52784,-0.679888,-0.684303
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,57906.875,910,0,0,1,51919.3,51919.4,45229,45192.1,-0.777283,-0.77253
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,57906.875,910,0,0,1,42909.6,42909.6,26347,25946.5,0.0155071,0.117446
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,57906.875,910,0,0,1,24436.1,24436.1,9014.2,8642.18,0.0725695,0.357739
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,57906.875,910,0,0,1,8910.6,8910.61,2726.1,2588.24,0.358817,0.719924
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,57906.875,910,0,0,1,2936.36,2936.36,1255.34,1217.53,-1.43157,-1.2797
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,57906.875,910,0,0,1,1354.35,1354.36,948.565,939.162,-0.988901,-0.936593
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,57906.875,910,0,0,1,977.311,977.311,882.653,880.308,-0.600506,-0.585696
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,57906.875,910,0,0,1,54632.7,54632.7,53638.3,53853.2,0.0764686,0.0498354
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,57906.875,910,0,0,1,52246.5,52246.5,47405.3,48103.6,-0.323003,-0.41408
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,57906.875,910,0,0,1,43179,43179.1,29439.5,30443.9,-0.536039,-0.735838
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,57906.875,910,0,0,1,24589.3,24589.3,10409.3,10764.5,1.24981,0.99226
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,57906.875,910,0,0,1,8966.46,8966.47,3028.02,3060.73,0.00848863,-0.0606021
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,57906.875,910,0,0,1,2954.8,2954.8,1309.51,1304.08,-0.217843,-0.19261
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,57906.875,910,0,0,1,1362.89,1362.89,961.071,957.692,-0.647187,-0.627605
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,57906.875,910,0,0,1,983.504,983.504,888.948,887.793,-0.598601,-0.591357
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,57906.875,910,0,1,0,866.339,866.339,866.483,866.339,0.010694,0.0117116
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,57906.875,910,0,1,0,871.241,871.241,871.299,871.241,0.285457,0.285881
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,57906.875,910,0,1,0,874.243,874.243,874.254,874.243,-0.197539,-0.197469
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,57906.875,910,0,1,0,875.667,875.668,875.657,875.668,0.169942,0.169866
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,57906.875,910,0,1,0,875.667,875.668,875.657,875.668,0.602779,0.602698
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,57906.875,910,0,1,0,874.243,874.243,874.254,874.243,0.0821251,0.0821987
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,57906.875,910,0,1,0,871.241,871.241,871.299,871.241,0.355592,0.356021
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,57906.875,910,0,1,0,866.339,866.339,866.483,866.339,0.828446,0.82959
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,57906.875,910,1,0,0,55477.8,55477.9,55481.6,55477.9,0.286161,0.286627
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,57906.875,910,1,0,0,55789.8,55789.8,55788.1,55789.8,0.146401,0.146192
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,57906.875,910,1,0,0,55980.8,55980.9,55976.1,55980.9,0.75258,0.751955
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,57906.875,910,1,0,0,56071.5,56071.5,56065.4,56071.5,0.277443,0.276695
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,57906.875,910,1,0,0,56071.5,56071.5,56065.4,56071.5,0.673558,0.672768
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,57906.875,910,1,0,0,55980.8,55980.9,55976.1,55980.9,0.170661,0.170086
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,57906.875,910,1,0,0,55789.8,55789.8,55788.1,55789.8,-0.208868,-0.209066
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,57906.875,910,1,0,0,55477.8,55477.9,55481.6,55477.9,-0.137901,-0.137464
14|783|14|783|sample|3|71|3|71|6.0,0.00128,68212.8,1,3,65466.9,572.004,0,0,1,62987.3,62987.3,62956,62964.5,0.550998,0.550027
14|783|14|783|sample|3|71|3|71|6.0,0.0064,68155.2,2,3,65466.9,572.004,0,0,1,63278.1,63278.1,63198.7,63231.9,0.51752,0.513789
14|783|14|783|sample|3|71|3|71|6.0,0.032,68608.8,3,3,65466.9,572.004,0,0,1,62957.2,62957.2,63042.3,63128.8,0.58266,0.572816
14|783|14|783|sample|3|71|3|71|6.0,0.16,64072.8,4,3,65466.9,572.004,0,0,1,58730,58730,61856.9,62060.4,0.236384,0.213976
14|783|14|783|sample|3|71|3|71|6.0,0.8,57218.4,5,3,65466.9,572.004,0,0,1,36815.5,36815.5,57661.6,58030.4,-0.0507133,-0.0923302
14|783|14|783|sample|3|71|3|71|6.0,4,44143.2,6,3,65466.9,572.004,0,0,1,8999.36,8999.36,46358.5,46606.1,-0.31521,-0.348581
14|783|14|783|sample|3|71|3|71|6.0,20,28238.4,7,3,65466.9,572.004,0,0,1,1648.43,1648.43,27354.2,26906.6,0.21298,0.326134
14|783|14|783|sample|3|71|3|71|6.0,100,11044.8,8,3,65466.9,572.004,0,0,1,677.983,677.983,11312.3,10634.4,-0.155239,0.253266
14|783|14|783|sample|4|71|4|71|6.0,0.00128,69595.2,1,4,65466.9,572.004,0,0,1,63170.9,63170.9,63116.3,63116.2,0.67737,0.677379
14|783|14|783|sample|4|71|4|71|6.0,0.0064,69638.4,2,4,65466.9,572.004,0,0,1,63461.5,63461.5,63317.6,63318.7,0.658741,0.658615
14|783|14|783|sample|4|71|4|71|6.0,0.032,67262.4,3,4,65466.9,572.004,0,0,1,63139.1,63139.1,63047.1,63030.6,0.441193,0.443034
14|783|14|783|sample|4|71|4|71|6.0,0.16,63900,4,4,65466.9,572.004,0,0,1,58899.4,58899.4,61579.8,61484.6,0.248621,0.259225
14|783|14|783|sample|4|71|4|71|6.0,0.8,56001.6,5,4,65466.9,572.004,0,0,1,36921.7,36921.7,56853.8,56502.1,-0.098896,-0.0584413
14|783|14|783|sample|4|71|4|71|6.0,4,42962.4,6,4,65466.9,572.004,0,0,1,9025.36,9025.36,45177.4,44307.5,-0.32339,-0.200239
14|783|14|783|sample|4|71|4|71|6.0,20,26215.2,7,4,65466.9,572.004,0,0,1,1653.21,1653.21,26852.1,25713.8,-0.156281,0.128464
14|783|14|783|sample|4|71|4|71|6.0,100,11448,8,4,65466.9,572.004,0,0,1,679.959,679.959,11586.7,10844.1,-0.0786028,0.365493
14|783|14|783|sample|5|71|5|71|6.0,0.00128,67507.2,1,5,65466.9,572.004,0,0,1,63283.4,63283.4,63100.7,63119.7,0.460808,0.458685
14|783|14|783|sample|5|71|5|71|6.0,0.0064,64807.2,2,5,65466.9,572.004,0,0,1,63573.8,63573.8,63044.2,63091.7,0.184535,0.179428
14|783|14|783|sample|5|71|5|71|6.0,0.032,65296.8,3,5,65466.9,572.004,0,0,1,63250.4,63250.4,62020.2,62109.7,0.348609,0.3386
14|783|14|783|sample|5|71|5|71|6.0,0.16,59824.8,4,5,65466.9,572.004,0,0,1,59003.2,59003.2,58531.7,58645.1,0.145774,0.132729
14|783|14|783|sample|5|71|5|71|6.0,0.8,43956,5,5,65466.9,572.004,0,0,1,36986.7,36986.7,49560.9,49530.5,-0.746033,-0.742445
14|783|14|783|sample|5|71|5|71|6.0,4,33624,6,5,65466.9,572.004,0,0,1,9041.28,9041.28,33477,33042.1,0.0289384,0.1161
14|783|14|783|sample|5|71|5|71|6.0,20,17287.2,7,5,65466.9,572.004,0,0,1,1656.14,1656.14,16735.2,16117.8,0.216999,0.477193
14|783|14|783|sample|5|71|5|71|6.0,100,6449.76,8,5,65466.9,572.004,0,0,1,681.17,681.17,6759.83,6345.64,-0.299892,0.107205
14|783|14|783|sample|6|71|6|71|6.0,0.00128,72936,1,6,65466.9,572.004,0,0,1,63336.7,63336.7,63150.7,63141.4,1.0225,1.02362
14|783|14|783|sample|6|71|6|71|6.0,0.0064,71100,2,6,65466.9,572.004,0,0,1,63627.2,63627.2,63083.9,63059.8,0.838509,0.841357
14|783|14|783|sample|6|71|6|71|6.0,0.032,65887.2,3,6,65466.9,572.004,0,0,1,63303.3,63303.3,62021.6,61947.1,0.411277,0.419702
14|783|14|783|sample|6|71|6|71|6.0,0.16,59457.6,4,6,65466.9,572.004,0,0,1,59052.4,59052.4,58408,58217.7,0.118574,0.140525
14|783|14|783|sample|6|71|6|71|6.0,0.8,43984.8,5,6,65466.9,572.004,0,0,1,37017.6,37017.6,49144.8,48789,-0.692619,-0.649566
14|783|14|783|sample|6|71|6|71|6.0,4,31118.4,6,6,65466.9,572.004,0,0,1,9048.84,9048.84,32761.1,32376,-0.330528,-0.256053
14|783|14|783|sample|6|71|6|71|6.0,20,17712,7,6,65466.9,572.004,0,0,1,1657.53,1657.53,16114.7,15912.6,0.651958,0.743739
14|783|14|783|sample|6|71|6|71|6.0,100,6401.52,8,6,65466.9,572.004,0,0,1,681.744,681.744,6438.84,6384.4,-0.0378741,0.0175188
14|783|14|783|sample|7|71|7|71|6.0,0.00128,67154.4,1,7,65466.9,572.004,0,0,1,63336.7,63336.7,62864.7,63039.2,0.450275,0.430768
14|783|14|783|sample|7|71|7|71|6.0,0.0064,54813.6,2,7,65466.9,572.004,0,0,1,63627.2,63627.2,59837,60866.6,-0.553942,-0.656202
14|783|14|783|sample|7|71|7|71|6.0,0.032,37951.2,3,7,65466.9,572.004,0,0,1,63303.3,63303.3,41397.6,44235.2,-0.549041,-0.936963
14|783|14|783|sample|7|71|7|71|6.0,0.16,14299.2,4,7,65466.9,572.004,0,0,1,59052.4,59052.4,11742.6,12477.4,1.4297,0.95914
14|783|14|783|sample|7|71|7|71|6.0,0.8,1840.32,5,7,65466.9,572.004,0,0,1,37017.6,37017.6,2121.45,2052.94,-0.847235,-0.661432
14|783|14|783|sample|7|71|7|71|6.0,4,763.2,6,7,65466.9,572.004,0,0,1,9048.84,9048.84,747.177,718.002,0.129433,0.378616
14|783|14|783|sample|7|71|7|71|6.0,20,651.672,7,7,65466.9,572.004,0,0,1,1657.53,1657.53,579.576,574.02,0.732517,0.795767
14|783|14|783|sample|7|71|7|71|6.0,100,652.968,8,7,65466.9,572.004,0,0,1,681.744,681.744,557.003,556.14,1.0101,1.02059
14|783|14|783|sample|8|71|8|71|6.0,0.00128,63050.4,1,8,65466.9,572.004,0,0,1,63283.4,63283.4,62967.7,63013.8,0.00866434,0.00383503
14|783|14|783|sample|8|71|8|71|6.0,0.0064,58111.2,2,8,65466.9,572.004,0,0,1,63573.8,63573.8,60864.5,61148.6,-0.298495,-0.327767
14|783|14|783|sample|8|71|8|71|6.0,0.032,39211.2,3,8,65466.9,572.004,0,0,1,63250.4,63250.4,45445.5,46375.4,-0.904841,-1.01898
14|783|14|783|sample|8|71|8|71|6.0,0.16,16286.4,4,8,65466.9,572.004,0,0,1,59003.2,59003.2,14168.4,14536.9,0.982629,0.791189
14|783|14|783|sample|8|71|8|71|6.0,0.8,2345.04,5,8,65466.9,572.004,0,0,1,36986.7,36986.7,2444.17,2437.5,-0.260409,-0.243527
14|783|14|783|sample|8|71|8|71|6.0,4,787.68,6,8,65466.9,572.004,0,0,1,9041.28,9041.28,775.425,766.742,0.0956947,0.165188
14|783|14|783|sample|8|71|8|71|6.0,20,566.928,7,8,65466.9,572.004,0,0,1,1656.14,1656.14,581.243,579.465,-0.145077,-0.127405
14|783|14|783|sample|8|71|8|71|6.0,100,548.928,8,8,65466.9,572.004,0,0,1,681.17,681.17,556.649,556.369,-0.0813169,-0.0784041
14|783|14|783|sample|10|71|10|71|6.0,0.00128,76608,1,10,65466.9,572.004,0,0,1,62987.3,62987.3,62951.9,62959.4,1.43147,1.4305
14|783|14|783|sample|10|71|10|71|6.0,0.0064,70869.6,2,10,65466.9,572.004,0,0,1,63278.1,63278.1,63186.3,63215.5,0.802391,0.798974
14|783|14|783|sample|10|71|10|71|6.0,0.032,68104.8,3,10,65466.9,572.004,0,0,1,62957.2,62957.2,63006.2,63078,0.53399,0.525869
14|783|14|783|sample|10|71|10|71|6.0,0.16,65124,4,10,65466.9,572.004,0,0,1,58730,58730,61759.6,61912.5,0.35947,0.342279
14|783|14|783|sample|10|71|10|71|6.0,0.8,59119.2,5,10,65466.9,572.004,0,0,1,36815.5,36815.5,57441.4,57662.6,0.192719,0.166671
14|783|14|783|sample|10|71|10|71|6.0,4,42307.2,6,10,65466.9,572.004,0,0,1,8999.36,8999.36,46036.7,45994.2,-0.534359,-0.528754
14|783|14|783|sample|10|71|10|71|6.0,20,27712.8,7,10,65466.9,572.004,0,0,1,1648.43,1648.43,27181.6,26479.2,0.128777,0.306947
14|783|14|783|sample|10|71|10|71|6.0,100,11037.6,8,10,65466.9,572.004,0,0,1,677.983,677.983,11339.8,10573.7,-0.174987,0.287905
14|783|14|783|sample|9|71|9|71|6.0,0.00128,74160,1,9,65466.9,572.004,0,0,1,63170.9,63170.9,63151.3,63146.1,1.15031,1.15096
14|783|14|783|sample|9|71|9|71|6.0,0.0064,70380,2,9,65466.9,572.004,0,0,1,63461.5,63461.5,63423.7,63409.5,0.723759,0.725398
14|783|14|783|sample|9|71|9|71|6.0,0.032,62517.6,3,9,65466.9,572.004,0,0,1,63139.1,63139.1,63355.7,63296.5,-0.0872901,-0.0812046
14|783|14|783|sample|9|71|9|71|6.0,0.16,69746.4,4,9,65466.9,572.004,0,0,1,58899.4,58899.4,62412.8,62209.9,0.775358,0.799409
14|783|14|783|sample|9|71|9|71|6.0,0.8,56138.4,5,9,65466.9,572.004,0,0,1,36921.7,36921.7,58748.4,58177.5,-0.293141,-0.23126
14|783|14|783|sample|9|71|9|71|6.0,4,43509.6,6,9,65466.9,572.004,0,0,1,9025.36,9025.36,47987.7,46873.8,-0.615567,-0.473426
14|783|14|783|sample|9|71|9|71|6.0,20,28951.2,7,9,65466.9,572.004,0,0,1,1653.21,1653.21,28410,27375.1,0.125528,0.379374
14|783|14|783|sample|9|71|9|71|6.0,100,11426.4,8,9,65466.9,572.004,0,0,1,679.959,679.959,11376.2,11009.9,0.0289892,0.248289
14|783|14|783|sample|12|71|12|71|6.0,0.00128,56412,1,12,65466.9,572.004,0,0,1,62317.9,62317.9,61876.8,61739.7,-0.582777,-0.569417
14|783|14|783|sample|12|71|12|71|6.0,0.0064,44661.6,2,12,65466.9,572.004,0,0,1,62609.3,62609.3,56293.2,55155.3,-1.36329,-1.25526
14|783|14|783|sample|12|71|12|71|6.0,0.032,22356,3,12,65466.9,572.004,0,0,1,62294.1,62294.1,23187.7,21458.7,-0.236243,0.275323
14|783|14|783|sample|12|71|12|71|6.0,0.16,2838.96,4,12,65466.9,572.004,0,0,1,58112.5,58112.5,2794.1,2667.65,0.103459,0.413295
14|783|14|783|sample|12|71|12|71|6.0,0.8,601.272,5,12,65466.9,572.004,0,0,1,36428.4,36428.4,703.019,703.295,-0.868833,-0.870876
14|783|14|783|sample|12|71|12|71|6.0,4,473.256,6,12,65466.9,572.004,0,0,1,8904.58,8904.58,560.411,561.056,-0.912416,-0.918231
14|783|14|783|sample|12|71|12|71|6.0,20,409.608,7,12,65466.9,572.004,0,0,1,1631.01,1631.01,549.281,549.331,-1.48848,-1.48889
14|783|14|783|sample|12|71|12|71|6.0,100,416.808,8,12,65466.9,572.004,0,0,1,670.778,670.778,545.644,545.562,-1.38109,-1.3804
14|783|14|783|sample|11|71|11|71|6.0,0.00128,65894.4,1,11,65466.9,572.004,0,0,1,62712.8,62712.8,62355.6,62313.7,0.374485,0.379172
14|783|14|783|sample|11|71|11|71|6.0,0.0064,47419.2,2,11,65466.9,572.004,0,0,1,63003.8,63003.8,57330.4,56865.6,-1.14066,-1.09604
14|783|14|783|sample|11|71|11|71|6.0,0.032,23608.8,3,11,65466.9,572.004,0,0,1,62685.3,62685.3,23694.5,22611.8,-0.0238259,0.290384
14|783|14|783|sample|11|71|11|71|6.0,0.16,2632.32,4,11,65466.9,572.004,0,0,1,58476.8,58476.8,2652.85,2527.73,-0.0498093,0.265927
