id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|sample|11|162,0.00928,0.943259,3,11,1,0.766859,0.85192,0.864707,0.864746,0.668105,0.667746
8|84|sample|11|162,0.0464,0.770876,4,11,1,0.526515,0.801105,0.852164,0.852723,-0.70134,-0.705705
8|84|sample|11|162,0.2319999999999999,0.591682,5,11,1,0.205104,0.617073,0.707243,0.709319,-1.19618,-1.2142
8|84|sample|11|162,1.16,0.238543,6,11,1,0.0506149,0.287195,0.20786,0.205874,1.01886,1.09441
8|84|sample|11|162,5.8,0.0150238,7,11,1,0.0106199,0.0781926,0.0189391,0.0181856,-0.789338,-0.650588
8|84|sample|11|162,29.0,0.0,8,11,1,0.00214514,0.0168566,0.00136844,0.00127558,-0.52216,-0.489036
8|84|sample|12|162,0.0003712,0.726907,1,12,1,0.861209,0.865089,0.865677,0.865646,-1.17897,-1.17875
8|84|sample|12|162,0.001856,0.725805,2,12,1,0.843904,0.862866,0.86566,0.86563,-1.18823,-1.188
8|84|sample|12|162,0.00928,0.699823,3,12,1,0.766859,0.85192,0.865323,0.865287,-1.40664,-1.40639
8|84|sample|12|162,0.0464,0.628667,4,12,1,0.526515,0.801105,0.858322,0.858227,-1.9675,-1.9669
8|84|sample|12|162,0.2319999999999999,0.46638,5,12,1,0.205104,0.617073,0.734004,0.733623,-2.67166,-2.66921
8|84|sample|12|162,1.16,0.173084,6,12,1,0.0506149,0.287195,0.182048,0.182394,-0.336029,-0.34838
8|84|sample|12|162,5.8,0.0100848,7,12,1,0.0106199,0.0781926,0.0108742,0.0109608,-0.203126,-0.224744
8|84|sample|12|162,29.0,0.00119455,8,12,1,0.00214514,0.0168566,0.000525763,0.000532989,0.266606,0.263625
8|84|sample|3|162,6.4e-05,0.866394,1,3,1,0.864878,0.865593,0.865613,0.865597,0.00663428,0.00677086
8|84|sample|3|162,0.00032,0.944316,2,3,1,0.861819,0.865377,0.865366,0.865395,0.670986,0.670717
8|84|sample|3|162,0.0016,0.961051,3,3,1,0.846838,0.864297,0.864165,0.864371,0.82454,0.8226
8|84|sample|3|162,0.008,0.986159,4,3,1,0.779123,0.858938,0.858377,0.859215,1.09467,1.08645
8|84|sample|3|162,0.04,0.882578,5,3,1,0.556592,0.83311,0.831311,0.833988,0.453175,0.428168
8|84|sample|3|162,0.2,0.77709,6,3,1,0.22923,0.724227,0.72083,0.72591,0.571646,0.51648
8|84|sample|3|162,1.0,0.473111,7,3,1,0.0581691,0.438002,0.437927,0.438048,0.579177,0.577037
8|84|sample|3|162,5.0,0.151731,8,3,1,0.0122949,0.147175,0.150608,0.145488,0.049927,0.286262
8|84|sample|4|162,6.4e-05,0.844789,1,4,1,0.864878,0.865593,0.865636,0.865613,-0.177124,-0.17693
8|84|sample|4|162,0.00032,0.96429,2,4,1,0.861819,0.865377,0.865461,0.865462,0.839844,0.83984
8|84|sample|4|162,0.0016,0.942363,3,4,1,0.846838,0.864297,0.864549,0.864649,0.661948,0.661018
8|84|sample|4|162,0.008,0.926512,4,4,1,0.779123,0.858938,0.859808,0.860294,0.570496,0.566028
8|84|sample|4|162,0.04,0.878374,5,4,1,0.556592,0.83311,0.835846,0.83755,0.37393,0.358239
8|84|sample|4|162,0.2,0.73798,6,4,1,0.22923,0.724227,0.72954,0.733054,0.08476,0.0492407
8|84|sample|4|162,1.0,0.443512,7,4,1,0.0581691,0.438002,0.438162,0.438245,0.0880216,0.0866329
8|84|sample|4|162,5.0,0.140934,8,4,1,0.0122949,0.147175,0.141877,0.138318,-0.0442147,0.125446
8|84|sample|5|162,0.0006144,0.829983,1,5,1,0.858326,0.865128,0.863128,0.863094,-0.282409,-0.28213
8|84|sample|5|162,0.003072,0.89357,2,5,1,0.830242,0.863058,0.856724,0.856684,0.316245,0.316603
8|84|sample|5|162,0.01536,0.91946,3,5,1,0.713511,0.852857,0.834809,0.834756,0.745208,0.745724
8|84|sample|5|162,0.0768,0.844513,4,5,1,0.418975,0.805265,0.765524,0.765453,0.756834,0.75758
8|84|sample|5|162,0.384,0.634686,5,5,1,0.136742,0.629598,0.591754,0.591698,0.528513,0.529249
8|84|sample|5|162,1.92,0.273162,6,5,1,0.0313044,0.301137,0.328179,0.328192,-1.19251,-1.19274
8|84|sample|5|162,9.6,0.101927,7,5,1,0.00644753,0.0834521,0.127401,0.127443,-1.31294,-1.31472
8|84|sample|5|162,48.0,0.049482,8,5,1,0.00129736,0.0180852,0.0402577,0.0402845,1.18277,1.1788
8|84|sample|6|162,0.0006144,0.807137,1,6,1,0.858326,0.865128,0.862874,0.862929,-0.475043,-0.475477
8|84|sample|6|162,0.003072,0.913073,2,6,1,0.830242,0.863058,0.85604,0.856237,0.489895,0.488092
8|84|sample|6|162,0.01536,0.905757,3,6,1,0.713511,0.852857,0.833166,0.833678,0.640272,0.635373
8|84|sample|6|162,0.0768,0.884312,4,6,1,0.418975,0.805265,0.762546,0.763493,1.17115,1.16064
8|84|sample|6|162,0.384,0.63016,5,6,1,0.136742,0.629598,0.589395,0.59014,0.503794,0.493981
8|84|sample|6|162,1.92,0.318692,6,6,1,0.0313044,0.301137,0.329821,0.329277,-0.240078,-0.228695
8|84|sample|6|162,9.6,0.14291,7,6,1,0.00644753,0.0834521,0.130548,0.129517,0.623652,0.680408
8|84|sample|6|162,48.0,0.0423376,8,6,1,0.00129736,0.0180852,0.0421929,0.0415548,0.0179604,0.0982029
8|84|sample|7|162,7.68e-05,0.796949,1,7,1,0.864725,0.86548,0.865672,0.865642,-0.583866,-0.583628
8|84|sample|7|162,0.000384,1.0,2,7,1,0.861057,0.864816,0.865627,0.865597,1.14168,1.14198
8|84|sample|7|162,0.00192,0.911982,3,7,1,0.843174,0.861506,0.865197,0.86517,0.397698,0.397946
8|84|sample|7|162,0.0096,0.8727,4,7,1,0.763853,0.845332,0.861096,0.861084,0.0990991,0.0992014
8|84|sample|7|162,0.048,0.846259,5,7,1,0.519497,0.772788,0.823668,0.823731,0.201505,0.200926
8|84|sample|7|162,0.24,0.530266,6,7,1,0.199846,0.540759,0.58141,0.581496,-0.640481,-0.641461
8|84|sample|7|162,1.2,0.187832,7,7,1,0.0490233,0.216195,0.15222,0.152064,1.56833,1.57663
8|84|sample|7|162,6.0,0.0118536,8,7,1,0.0102701,0.0540353,0.0188472,0.0187922,-1.41341,-1.40437
8|84|sample|8|162,7.68e-05,0.807666,1,8,1,0.864725,0.86548,0.865674,0.865643,-0.492831,-0.492589
8|84|sample|8|162,0.000384,0.9013,2,8,1,0.861057,0.864816,0.865639,0.865609,0.302988,0.303254
8|84|sample|8|162,0.00192,0.96043,3,8,1,0.843174,0.861506,0.865286,0.865259,0.808697,0.808951
8|84|sample|8|162,0.0096,0.907296,4,8,1,0.763853,0.845332,0.861703,0.861698,0.389099,0.389152
8|84|sample|8|162,0.048,0.786233,5,8,1,0.519497,0.772788,0.826799,0.8269,-0.360502,-0.361356
8|84|sample|8|162,0.24,0.560359,6,8,1,0.199846,0.540759,0.585127,0.585267,-0.30826,-0.309923
8|84|sample|8|162,1.2,0.163389,7,8,1,0.0490233,0.216195,0.147001,0.146774,0.744513,0.755877
8|84|sample|8|162,6.0,0.0142427,8,8,1,0.0102701,0.0540353,0.0170242,0.0169489,-0.59113,-0.576355
8|84|sample|9|162,0.0003648,0.848418,1,9,1,0.861285,0.864857,0.865661,0.865632,-0.146495,-0.146253
8|84|sample|9|162,0.001824,0.929671,2,9,1,0.84427,0.861712,0.865479,0.865462,0.545491,0.545647
8|84|sample|9|162,0.00912,0.902196,3,9,1,0.768371,0.846325,0.863259,0.863344,0.331714,0.330955
8|84|sample|9|162,0.0456,0.850118,4,9,1,0.530096,0.776956,0.837031,0.837773,0.114908,0.108302
8|84|sample|9|162,0.228,0.545806,5,9,1,0.207838,0.5511,0.610453,0.611742,-0.772175,-0.785953
8|84|sample|9|162,1.14,0.154396,6,9,1,0.0514501,0.224621,0.141737,0.140124,0.593981,0.676494
8|84|sample|9|162,5.7,0.0108658,7,9,1,0.0108038,0.056693,0.0136548,0.0131977,-0.655198,-0.555761
8|84|sample|9|162,28.5,0.000413498,8,9,1,0.00218268,0.0119655,0.00113416,0.001073,-0.278299,-0.255485
8|84|vc|1|2|162,0.0,0.842836,1,2,1,0.865647,0.865647,0.865677,0.865647,-0.194057,-0.193805
8|84|vc|2|2|162,0.0,0.947647,2,2,1,0.865647,0.865647,0.865677,0.865647,0.696403,0.696685
8|84|vc|3|2|162,0.0,0.949806,3,2,1,0.865647,0.865647,0.865677,0.865647,0.714748,0.715032
8|84|vc|4|2|162,0.0,0.93376,4,2,1,0.865647,0.865647,0.865677,0.865647,0.578423,0.578702
8|84|vc|5|2|162,0.0,0.949576,5,2,1,0.865647,0.865647,0.865677,0.865647,0.712797,0.71308
8|84|vc|6|2|162,0.0,0.978843,6,2,1,0.865647,0.865647,0.865677,0.865647,0.961442,0.961734
8|84|vc|7|2|162,0.0,0.900864,7,2,1,0.865647,0.865647,0.865677,0.865647,0.298941,0.29921
8|84|vc|8|2|162,0.0,0.690864,8,2,1,0.865647,0.865647,0.865677,0.865647,-1.4852,-1.48499
8|719|cc|1|1|274,0.0,0.000722109,1,1,0,0.0,0.0,0.0,0.0,0.296126,0.296126
8|719|cc|2|1|274,0.0,0.000902636,2,1,0,0.0,0.0,0.0,0.0,0.370158,0.370158
8|719|cc|3|1|274,0.0,0.0011634,3,1,0,0.0,0.0,0.0,0.0,0.477092,0.477092
8|719|cc|4|1|274,0.0,0.00162474,4,1,0,0.0,0.0,0.0,0.0,0.666284,0.666284
8|719|cc|5|1|274,0.0,0.00138404,5,1,0,0.0,0.0,0.0,0.0,0.567575,0.567575
8|719|cc|6|1|274,0.0,0.0016448,6,1,0,0.0,0.0,0.0,0.0,0.674509,0.674509
8|719|cc|7|1|274,0.0,0.00178521,7,1,0,0.0,0.0,0.0,0.0,0.732089,0.732089
8|719|cc|8|1|274,0.0,0.00148433,8,1,0,0.0,0.0,0.0,0.0,0.608704,0.608704
8|719|sample|10|274,0.0003648,0.940566,1,10,1,0.861285,0.863553,0.865607,0.865574,0.636903,0.6372
8|719|sample|10|274,0.001824,0.927278,2,10,1,0.84427,0.855278,0.864803,0.864757,0.531301,0.531722
8|719|sample|10|274,0.00912,0.889708,3,10,1,0.768371,0.816172,0.854986,0.854834,0.298608,0.299963
8|719|sample|10|274,0.0456,0.686274,4,10,1,0.530096,0.664302,0.749663,0.749146,-0.619904,-0.615264
8|719|sample|10|274,0.228,0.317477,5,10,1,0.207838,0.34413,0.296954,0.297274,0.488906,0.480778
8|719|sample|10|274,1.14,0.0365267,6,10,1,0.0514501,0.100923,0.0350454,0.0353232,0.208483,0.168504
8|719|sample|10|274,5.7,0.000641874,7,10,1,0.0108038,0.022261,0.00294147,0.00298518,-0.812527,-0.826272
8|719|sample|10|274,28.5,0.000441289,8,10,1,0.00218268,0.0045459,0.000238638,0.000243786,0.0820352,0.0799288
8|719|sample|11|274,0.0003712,0.89049,1,11,1,0.861209,0.863247,0.865647,0.86562,0.211077,0.211307
8|719|sample|11|274,0.001856,0.925934,2,11,1,0.843904,0.853781,0.865171,0.865192,0.516529,0.516343
8|719|sample|11|274,0.00928,0.859359,3,11,1,0.766859,0.809402,0.857415,0.857909,0.0166758,0.0124345
8|719|sample|11|274,0.0464,0.674941,4,11,1,0.526515,0.642435,0.747072,0.749704,-0.707787,-0.731093
8|719|sample|11|274,0.2319999999999999,0.244805,5,11,1,0.205104,0.316249,0.239431,0.237058,0.15658,0.227827
8|719|sample|11|274,1.16,0.0178521,6,11,1,0.0506149,0.0893697,0.0196341,0.0186308,-0.352672,-0.158289
8|719|sample|11|274,5.8,0.00070205,7,11,1,0.0106199,0.0194834,0.00121806,0.00110945,-0.198411,-0.157527
8|719|sample|11|274,29.0,0.000160469,8,11,1,0.00214514,0.00396844,7.43949e-05,6.51495e-05,0.0351547,0.0389504
8|719|sample|12|274,0.0003712,0.939283,1,12,1,0.861209,0.863247,0.86567,0.86564,0.625412,0.625686
8|719|sample|12|274,0.001856,0.916777,2,12,1,0.843904,0.853781,0.865499,0.865481,0.435737,0.435903
8|719|sample|12|274,0.00928,0.891313,3,12,1,0.766859,0.809402,0.861354,0.861508,0.255774,0.254416
8|719|sample|12|274,0.0464,0.651633,4,12,1,0.526515,0.642435,0.77115,0.772573,-1.13699,-1.14845
8|719|sample|12|274,0.2319999999999999,0.224295,5,12,1,0.205104,0.316249,0.216747,0.215271,0.241161,0.29014
8|719|sample|12|274,1.16,0.00968829,6,12,1,0.0506149,0.0893697,0.0116788,0.0112769,-0.498438,-0.403206
8|719|sample|12|274,5.8,0.000661933,7,12,1,0.0106199,0.0194834,0.000484798,0.000455745,0.070767,0.0825017
8|719|sample|12|274,29.0,0.0,8,12,1,0.00214514,0.00396844,2.02305e-05,1.85538e-05,-0.00828708,-0.00760094
8|719|sample|3|274,6.4e-05,0.942953,1,3,1,0.864878,0.865597,0.865676,0.865646,0.656548,0.656823
8|719|sample|3|274,0.00032,0.869078,2,3,1,0.861819,0.865398,0.865662,0.865637,0.02902,0.0292351
8|719|sample|3|274,0.0016,0.85281,3,3,1,0.846838,0.864405,0.865545,0.865552,-0.108209,-0.108272
8|719|sample|3|274,0.008,0.886438,4,3,1,0.779123,0.859473,0.864531,0.864758,0.186367,0.184384
8|719|sample|3|274,0.04,0.784701,5,3,1,0.556592,0.835635,0.855833,0.857343,-0.611133,-0.623033
8|719|sample|3|274,0.2,0.757893,6,3,1,0.22923,0.733863,0.787144,0.793229,-0.27274,-0.327011
8|719|sample|3|274,1.0,0.495868,7,3,1,0.0581691,0.456112,0.464076,0.465258,0.494975,0.475402
8|719|sample|3|274,5.0,0.0938942,8,3,1,0.0122949,0.157694,0.101772,0.0950005,-0.492686,-0.0733257
8|719|sample|4|274,6.4e-05,0.963754,1,4,1,0.864878,0.865597,0.865675,0.865645,0.833273,0.833555
8|719|sample|4|274,0.00032,0.848879,2,4,1,0.861819,0.865398,0.865659,0.865633,-0.14257,-0.14235
8|719|sample|4|274,0.0016,0.847455,3,4,1,0.846838,0.864405,0.865527,0.865525,-0.153567,-0.15355
8|719|sample|4|274,0.008,0.867142,4,4,1,0.779123,0.859473,0.864415,0.864569,0.0231995,0.0218882
8|719|sample|4|274,0.04,0.805653,5,4,1,0.556592,0.835635,0.855182,0.8562,-0.425856,-0.434101
8|719|sample|4|274,0.2,0.707095,6,4,1,0.22923,0.733863,0.784723,0.788638,-0.726013,-0.75892
8|719|sample|4|274,1.0,0.503972,7,4,1,0.0581691,0.456112,0.463624,0.46435,0.628759,0.616525
8|719|sample|4|274,5.0,0.0983672,8,4,1,0.0122949,0.157694,0.104427,0.100092,-0.370792,-0.109403
8|719|sample|5|274,0.0006144,0.899286,1,5,1,0.858326,0.86517,0.865652,0.86562,0.285763,0.286037
8|719|sample|5|274,0.003072,0.907339,2,5,1,0.830242,0.863266,0.865437,0.865402,0.356097,0.35641
8|719|sample|5|274,0.01536,0.855779,3,5,1,0.713511,0.853871,0.863432,0.863371,-0.0651892,-0.0646675
8|719|sample|5|274,0.0768,0.837576,4,5,1,0.418975,0.809805,0.845113,0.844908,-0.0655643,-0.0637964
8|719|sample|5|274,0.384,0.66436,5,5,1,0.136742,0.643706,0.705104,0.704626,-0.422995,-0.418309
8|719|sample|5|274,1.92,0.280479,6,5,1,0.0313044,0.317793,0.276458,0.276782,0.102446,0.0941004
8|719|sample|5|274,9.6,0.0437879,7,5,1,0.00644753,0.0899873,0.0413272,0.0416022,0.309859,0.273968
8|719|sample|5|274,48.0,0.00302884,8,5,1,0.00129736,0.01963,0.00461248,0.00466879,-0.51877,-0.535899
8|719|sample|6|274,0.0006144,0.902947,1,6,1,0.858326,0.86517,0.865668,0.865639,0.316722,0.316979
8|719|sample|6|274,0.003072,1.0,2,6,1,0.830242,0.863266,0.865567,0.865549,1.14228,1.14244
8|719|sample|6|274,0.01536,0.888003,3,6,1,0.713511,0.853871,0.8644,0.864482,0.200818,0.2001
8|719|sample|6|274,0.0768,0.842731,4,6,1,0.418975,0.809805,0.851124,0.851897,-0.0725025,-0.0791057
8|719|sample|6|274,0.384,0.660529,5,6,1,0.136742,0.643706,0.722673,0.725367,-0.629864,-0.654794
8|719|sample|6|274,1.92,0.278232,6,6,1,0.0313044,0.317793,0.263117,0.260962,0.403373,0.464438
8|719|sample|6|274,9.6,0.029446,7,6,1,0.00644753,0.0899873,0.0314758,0.0300958,-0.306172,-0.100811
8|719|sample|6|274,48.0,0.00204597,8,6,1,0.00129736,0.01963,0.00281325,0.00259453,-0.272752,-0.197041
8|719|sample|7|274,7.68e-05,0.964978,1,7,1,0.864725,0.865205,0.865668,0.865638,0.843734,0.844017
8|719|sample|7|274,0.000384,0.899587,2,7,1,0.861057,0.863443,0.865573,0.865548,0.289009,0.289233
8|719|sample|7|274,0.00192,0.93161,3,7,1,0.843174,0.854739,0.864495,0.864506,0.570971,0.570866
8|719|sample|7|274,0.0096,0.845689,4,7,1,0.763853,0.813724,0.852386,0.852652,-0.0577655,-0.0600359
8|719|sample|7|274,0.048,0.647902,5,7,1,0.519497,0.656268,0.73503,0.736051,-0.868602,-0.877595
8|719|sample|7|274,0.24,0.298712,6,7,1,0.199846,0.333554,0.286063,0.285312,0.312114,0.331469
8|719|sample|7|274,1.2,0.0363862,7,7,1,0.0490233,0.096439,0.0359247,0.0353352,0.0639133,0.147132
8|719|sample|7|274,6.0,0.00108316,8,7,1,0.0102701,0.0211752,0.00327567,0.00317733,-0.762699,-0.731823
8|719|sample|8|274,7.68e-05,0.950786,1,8,1,0.864725,0.865205,0.865668,0.865639,0.723161,0.723437
8|719|sample|8|274,0.000384,0.92461,2,8,1,0.861057,0.863443,0.865576,0.865553,0.501608,0.501815
8|719|sample|8|274,0.00192,0.843312,3,8,1,0.843174,0.854739,0.864513,0.864547,-0.180355,-0.180636
8|719|sample|8|274,0.0096,0.847094,4,8,1,0.763853,0.813724,0.852514,0.852941,-0.0467445,-0.0504096
8|719|sample|8|274,0.048,0.634433,5,8,1,0.519497,0.656268,0.735479,0.737094,-1.00676,-1.02067
8|719|sample|8|274,0.24,0.29454,6,8,1,0.199846,0.333554,0.285746,0.284569,0.217223,0.247235
8|719|sample|8|274,1.2,0.0356641,7,8,1,0.0490233,0.096439,0.0356718,0.0347546,-0.00107127,0.12872
8|719|sample|8|274,6.0,0.00112328,8,8,1,0.0102701,0.0211752,0.00323328,0.00308177,-0.735439,-0.687464
8|719|sample|9|274,0.0003648,0.996159,1,9,1,0.861285,0.863553,0.865598,0.86558,1.10933,1.1095
8|719|sample|9|274,0.001824,0.900911,2,9,1,0.84427,0.855278,0.864731,0.864812,0.307706,0.30699
8|719|sample|9|274,0.00912,0.872167,3,9,1,0.768371,0.816172,0.85444,0.855259,0.152546,0.145356
8|719|sample|9|274,0.0456,0.672464,4,9,1,0.530096,0.664302,0.747487,0.750879,-0.735769,-0.765641
8|719|sample|9|274,0.228,0.315531,5,9,1,0.207838,0.34413,0.298415,0.2961,0.405861,0.464159
8|719|sample|9|274,1.14,0.0348417,6,9,1,0.0514501,0.100923,0.0362918,0.0343422,-0.199439,0.0712491
8|719|sample|9|274,5.7,0.0010631,7,9,1,0.0108038,0.022261,0.00313958,0.00283253,-0.726918,-0.628421
8|719|sample|9|274,28.5,0.000762226,8,9,1,0.00218268,0.0045459,0.000262228,0.000225968,0.202147,0.217231
8|719|vc|1|2|274,0.0,0.954858,1,2,1,0.865647,0.865647,0.865677,0.865647,0.757673,0.757958
8|719|vc|2|2|274,0.0,0.902094,2,2,1,0.865647,0.865647,0.865677,0.865647,0.309394,0.309664
8|719|vc|3|2|274,0.0,0.86299,3,2,1,0.865647,0.865647,0.865677,0.865647,-0.0228313,-0.0225733
8|719|vc|4|2|274,0.0,0.843613,4,2,1,0.865647,0.865647,0.865677,0.865647,-0.187453,-0.187201
8|719|vc|5|2|274,0.0,0.869359,5,2,1,0.865647,0.865647,0.865677,0.865647,0.0312757,0.0315356
8|719|vc|6|2|274,0.0,0.81162,6,2,1,0.865647,0.865647,0.865677,0.865647,-0.459266,-0.459023
8|719|vc|7|2|274,0.0,0.761714,7,2,1,0.865647,0.865647,0.865677,0.865647,-0.883261,-0.883032
8|719|vc|8|2|274,0.0,0.747362,8,2,1,0.865647,0.865647,0.865677,0.865647,-1.00519,-1.00497
8|488|cc|1|1|322,0.0,0.000363452,1,1,0,0.0,0.0,0.0,0.0,0.149046,0.149046
8|488|cc|2|1|322,0.0,0.000879936,2,1,0,0.0,0.0,0.0,0.0,0.360849,0.360849
8|488|cc|3|1|322,0.0,0.000248678,3,1,0,0.0,0.0,0.0,0.0,0.101979,0.101979
8|488|cc|4|1|322,0.0,5.73872e-05,4,1,0,0.0,0.0,0.0,0.0,0.0235336,0.0235336
8|488|cc|5|1|322,0.0,0.0,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0
8|488|cc|6|1|322,0.0,0.000325194,6,1,0,0.0,0.0,0.0,0.0,0.133357,0.133357
8|488|cc|7|1|322,0.0,0.000554743,7,1,0,0.0,0.0,0.0,0.0,0.227492,0.227492
8|488|cc|8|1|322,0.0,0.000248678,8,1,0,0.0,0.0,0.0,0.0,0.101979,0.101979
8|488|sample|10|322,0.0003648,0.774009,1,10,1,0.861285,0.878203,0.822544,0.821155,-0.433499,-0.42179
8|488|sample|10|322,0.001824,0.732346,2,10,1,0.84427,0.857858,0.756304,0.754709,-0.232286,-0.217267
8|488|sample|10|322,0.00912,0.69975,3,10,1,0.768371,0.768804,0.639901,0.638521,0.682891,0.700102
8|488|sample|10|322,0.0456,0.452067,4,10,1,0.530096,0.506108,0.474821,0.474314,-0.346531,-0.33916
8|488|sample|10|322,0.228,0.221036,5,10,1,0.207838,0.186862,0.299999,0.300521,-1.86306,-1.8723
8|488|sample|10|322,1.14,0.135271,6,10,1,0.0514501,0.0449842,0.163783,0.164762,-1.17592,-1.2098
8|488|sample|10|322,5.7,0.0867311,7,10,1,0.0108038,0.00937894,0.0808541,0.0817326,0.445085,0.375226
8|488|sample|10|322,28.5,0.0454124,8,10,1,0.00218268,0.0018919,0.0377162,0.0383141,1.0316,0.941413
8|488|sample|11|322,0.0003712,0.771905,1,11,1,0.861209,0.880778,0.882286,0.88186,-0.920492,-0.917372
8|488|sample|11|322,0.001856,0.762522,2,11,1,0.843904,0.870286,0.874251,0.874381,-0.940117,-0.941073
8|488|sample|11|322,0.00928,0.738841,3,11,1,0.766859,0.821362,0.831765,0.83352,-0.820973,-0.834752
8|488|sample|11|322,0.0464,0.560166,4,11,1,0.526515,0.64115,0.653618,0.656257,-1.04453,-1.06983
8|488|sample|11|322,0.2319999999999999,0.294645,5,11,1,0.205104,0.305742,0.296932,0.294385,-0.0544992,0.00624515
8|488|sample|11|322,1.16,0.069228,6,11,1,0.0506149,0.0845601,0.0731248,0.0703048,-0.320056,-0.0912562
8|488|sample|11|322,5.8,0.0138494,7,11,1,0.0106199,0.0183144,0.0139889,0.0130201,-0.0324313,0.198777
8|488|sample|11|322,29.0,0.00181726,8,11,1,0.00214514,0.00372466,0.00252708,0.00228036,-0.255792,-0.168884
8|488|sample|12|322,0.0003712,0.813233,1,12,1,0.861209,0.880778,0.883131,0.882587,-0.582345,-0.578163
8|488|sample|12|322,0.001856,0.742858,2,12,1,0.843904,0.870286,0.877912,0.877619,-1.13175,-1.12966
8|488|sample|12|322,0.00928,0.718258,3,12,1,0.766859,0.821362,0.844367,0.844989,-1.09788,-1.1025
8|488|sample|12|322,0.0464,0.538636,4,12,1,0.526515,0.64115,0.671792,0.673281,-1.44912,-1.46217
8|488|sample|12|322,0.2319999999999999,0.244077,5,12,1,0.205104,0.305742,0.282973,0.281253,-0.969565,-0.932025
8|488|sample|12|322,1.16,0.0551873,6,12,1,0.0506149,0.0845601,0.0578547,0.0563189,-0.263009,-0.113871
8|488|sample|12|322,5.8,0.00767075,7,12,1,0.0106199,0.0183144,0.00911328,0.00868343,-0.395003,-0.281713
8|488|sample|12|322,29.0,0.00585349,8,12,1,0.00214514,0.00372466,0.00136756,0.00127665,1.71179,1.75458
8|488|sample|3|322,6.4e-05,0.896254,1,3,1,0.864878,0.883426,0.884049,0.883438,0.101581,0.106734
8|488|sample|3|322,0.00032,0.883198,2,3,1,0.861819,0.883367,0.884045,0.883424,-0.00704781,-0.00187925
8|488|sample|3|322,0.0016,0.945425,3,3,1,0.846838,0.883073,0.884013,0.88333,0.511145,0.517219
8|488|sample|3|322,0.008,0.973478,4,3,1,0.779123,0.881606,0.883758,0.882734,0.746968,0.756359
8|488|sample|3|322,0.04,0.977246,5,3,1,0.556592,0.874343,0.881703,0.878925,0.797273,0.822991
8|488|sample|3|322,0.2,0.815472,6,3,1,0.22923,0.839749,0.865426,0.855264,-0.424529,-0.342103
8|488|sample|3|322,1.0,0.719559,7,3,1,0.0581691,0.701062,0.75302,0.729357,-0.325812,-0.098425
8|488|sample|3|322,5.0,0.315142,8,3,1,0.0122949,0.383982,0.367282,0.375182,-1.01555,-1.14595
8|488|sample|4|322,6.4e-05,0.855298,1,4,1,0.864878,0.883426,0.884048,0.883438,-0.23928,-0.234368
8|488|sample|4|322,0.00032,0.910725,2,4,1,0.861819,0.883367,0.884039,0.883425,0.222109,0.227369
8|488|sample|4|322,0.0016,0.951039,3,4,1,0.846838,0.883073,0.883975,0.883339,0.558215,0.563905
8|488|sample|4|322,0.008,1.0,4,4,1,0.779123,0.881606,0.883534,0.882779,0.969895,0.977001
