id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,57906.875,910,0,0,1,1606.79,1606.79,2686.07,2595.17,0.462315,0.704158
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,57906.875,910,0,0,1,1034.83,1034.83,1213.97,1215.61,-1.25199,-1.25878
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,57906.875,910,0,0,1,903.145,903.147,930.16,934.261,-0.869454,-0.892511
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,57906.875,910,0,0,1,870.571,870.573,874.333,875.647,-0.536487,-0.544764
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,57906.875,910,0,0,1,46690.8,46690.9,53847.5,53453.8,0.0514663,0.101324
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,57906.875,910,0,0,1,30826.6,30826.6,49044,47683.9,-0.542324,-0.366196
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,57906.875,910,0,0,1,12613.7,12613.7,32503.7,30241.7,-1.12674,-0.709011
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,57906.875,910,0,0,1,4034.23,4034.24,11689.5,10763.3,0.400816,1.00847
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,57906.875,910,0,0,1,1614.63,1614.64,3184.52,3071.43,-0.311768,-0.0834728
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,57906.875,910,0,0,1,1039.88,1039.89,1300.04,1302.68,-0.172217,-0.184516
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,57906.875,910,0,0,1,907.57,907.572,946.765,951.982,-0.553455,-0.583842
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,57906.875,910,0,0,1,874.854,874.857,880.207,881.976,-0.532444,-0.543519
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,57906.875,910,0,1,0,861.291,861.294,861.488,861.294,0.0451925,0.0465483
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,57906.875,910,0,1,0,864.854,864.857,864.865,864.857,0.325957,0.326021
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,57906.875,910,0,1,0,867.119,867.121,867.018,867.121,-0.145031,-0.145726
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,57906.875,910,0,1,0,868.219,868.221,868.066,868.221,0.220114,0.21901
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,57906.875,910,0,1,0,868.219,868.221,868.066,868.221,0.647467,0.646295
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,57906.875,910,0,1,0,867.119,867.121,867.018,867.121,0.130976,0.130253
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,57906.875,910,0,1,0,864.854,864.857,864.865,864.857,0.395112,0.395176
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,57906.875,910,0,1,0,861.291,861.294,861.488,861.294,0.850178,0.851695
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,57906.875,910,1,0,0,55077,55077.2,55077.2,55077.2,0.342862,0.342864
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,57906.875,910,1,0,0,55303.7,55303.9,55292.1,55303.9,0.210678,0.209203
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,57906.875,910,1,0,0,55447.8,55448,55429.1,55448,0.840184,0.837612
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,57906.875,910,1,0,0,55517.8,55518,55495.8,55518,0.354372,0.351543
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,57906.875,910,1,0,0,55517.8,55518,55495.8,55518,0.761861,0.758869
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,57906.875,910,1,0,0,55447.8,55448,55429.1,55448,0.241792,0.239423
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,57906.875,910,1,0,0,55303.7,55303.9,55292.1,55303.9,-0.154324,-0.155722
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,57906.875,910,1,0,0,55077,55077.2,55077.2,55077.2,-0.0921139,-0.0921122
14|783|14|783|sample|3|71|3|71|6.0,0.00128,68212.8,1,3,65466.9,572.004,0,0,1,62405.5,62405.5,62446.6,62461.4,0.620492,0.618757
14|783|14|783|sample|3|71|3|71|6.0,0.0064,68155.2,2,3,65466.9,572.004,0,0,1,61976.4,61976.4,62593,62632.4,0.597142,0.592539
14|783|14|783|sample|3|71|3|71|6.0,0.032,68608.8,3,3,65466.9,572.004,0,0,1,56602.6,56602.6,62398.1,62477.3,0.668849,0.659475
14|783|14|783|sample|3|71|3|71|6.0,0.16,64072.8,4,3,65466.9,572.004,0,0,1,31652,31652,61231.3,61392.8,0.311826,0.293327
14|783|14|783|sample|3|71|3|71|6.0,0.8,57218.4,5,3,65466.9,572.004,0,0,1,6782.24,6782.24,57103.1,57399.2,0.0135634,-0.02116
14|783|14|783|sample|3|71|3|71|6.0,4,44143.2,6,3,65466.9,572.004,0,0,1,1313.38,1313.38,45821.5,46123.5,-0.245967,-0.288339
14|783|14|783|sample|3|71|3|71|6.0,20,28238.4,7,3,65466.9,572.004,0,0,1,635.125,635.125,26762.3,26687.2,0.369788,0.389672
14|783|14|783|sample|3|71|3|71|6.0,100,11044.8,8,3,65466.9,572.004,0,0,1,556.538,556.538,10878,10591.5,0.102179,0.285187
14|783|14|783|sample|4|71|4|71|6.0,0.00128,69595.2,1,4,65466.9,572.004,0,0,1,62563.1,62563.1,62602.3,62587.9,0.75063,0.752352
14|783|14|783|sample|4|71|4|71|6.0,0.0064,69638.4,2,4,65466.9,572.004,0,0,1,62132.3,62132.3,62757.1,62695.4,0.736835,0.744167
14|783|14|783|sample|4|71|4|71|6.0,0.032,67262.4,3,4,65466.9,572.004,0,0,1,56744.6,56744.6,62588.5,62359.8,0.501815,0.528297
14|783|14|783|sample|4|71|4|71|6.0,0.16,63900,4,4,65466.9,572.004,0,0,1,31731.4,31731.4,61499.9,60810.4,0.262238,0.341393
14|783|14|783|sample|4|71|4|71|6.0,0.8,56001.6,5,4,65466.9,572.004,0,0,1,6799.24,6799.24,57566.3,55892.1,-0.182623,0.0131582
14|783|14|783|sample|4|71|4|71|6.0,4,42962.4,6,4,65466.9,572.004,0,0,1,1316.68,1316.68,46560,43873.2,-0.518915,-0.139401
14|783|14|783|sample|4|71|4|71|6.0,20,26215.2,7,4,65466.9,572.004,0,0,1,636.723,636.723,27429.4,25518.8,-0.296809,0.182913
14|783|14|783|sample|4|71|4|71|6.0,100,11448,8,4,65466.9,572.004,0,0,1,557.944,557.944,11147.3,10795.9,0.179811,0.402557
14|783|14|783|sample|5|71|5|71|6.0,0.00128,67507.2,1,5,65466.9,572.004,0,0,1,62663.4,62663.4,62626.8,62581,0.523664,0.528971
14|783|14|783|sample|5|71|5|71|6.0,0.0064,64807.2,2,5,65466.9,572.004,0,0,1,62231.5,62231.5,62612.5,62462.3,0.23555,0.252273
14|783|14|783|sample|5|71|5|71|6.0,0.032,65296.8,3,5,65466.9,572.004,0,0,1,56835,56835,61894.1,61446.6,0.369422,0.421049
14|783|14|783|sample|5|71|5|71|6.0,0.16,59824.8,4,5,65466.9,572.004,0,0,1,31781.8,31781.8,59134.9,58017.8,0.0783886,0.209259
14|783|14|783|sample|5|71|5|71|6.0,0.8,43956,5,5,65466.9,572.004,0,0,1,6810.05,6810.05,51093.7,49048.4,-0.938379,-0.69735
14|783|14|783|sample|5|71|5|71|6.0,4,33624,6,5,65466.9,572.004,0,0,1,1318.77,1318.77,34812.9,32797.6,-0.229165,0.169062
14|783|14|783|sample|5|71|5|71|6.0,20,17287.2,7,5,65466.9,572.004,0,0,1,637.739,637.739,16762.2,16049.4,0.209472,0.515653
14|783|14|783|sample|5|71|5|71|6.0,100,6449.76,8,5,65466.9,572.004,0,0,1,558.838,558.838,6289.67,6337.4,0.16843,0.117343
14|783|14|783|sample|6|71|6|71|6.0,0.00128,72936,1,6,65466.9,572.004,0,0,1,62712.1,62712.1,62559.9,62598.5,1.11455,1.10971
14|783|14|783|sample|6|71|6|71|6.0,0.0064,71100,2,6,65466.9,572.004,0,0,1,62279.6,62279.6,62342.6,62427.2,0.943946,0.933557
14|783|14|783|sample|6|71|6|71|6.0,0.032,65887.2,3,6,65466.9,572.004,0,0,1,56878.8,56878.8,61105.5,61283.4,0.525821,0.504793
14|783|14|783|sample|6|71|6|71|6.0,0.16,59457.6,4,6,65466.9,572.004,0,0,1,31806.3,31806.3,57221.9,57595.4,0.262504,0.217239
14|783|14|783|sample|6|71|6|71|6.0,0.8,43984.8,5,6,65466.9,572.004,0,0,1,6815.3,6815.3,47658.8,48317.8,-0.517745,-0.602307
14|783|14|783|sample|6|71|6|71|6.0,4,31118.4,6,6,65466.9,572.004,0,0,1,1319.79,1319.79,31405.5,32140,-0.0613276,-0.213255
14|783|14|783|sample|6|71|6|71|6.0,20,17712,7,6,65466.9,572.004,0,0,1,638.233,638.233,15413.4,15846.2,0.996852,0.787223
14|783|14|783|sample|6|71|6|71|6.0,100,6401.52,8,6,65466.9,572.004,0,0,1,559.272,559.272,6224.69,6376.2,0.187953,0.0262816
14|783|14|783|sample|7|71|7|71|6.0,0.00128,67154.4,1,7,65466.9,572.004,0,0,1,62712.1,62712.1,62277.4,62498.1,0.526236,0.500647
14|783|14|783|sample|7|71|7|71|6.0,0.0064,54813.6,2,7,65466.9,572.004,0,0,1,62279.6,62279.6,59123.2,60277.7,-0.489775,-0.609102
14|783|14|783|sample|7|71|7|71|6.0,0.032,37951.2,3,7,65466.9,572.004,0,0,1,56878.8,56878.8,41082.2,43924.5,-0.511681,-0.913161
14|783|14|783|sample|7|71|7|71|6.0,0.16,14299.2,4,7,65466.9,572.004,0,0,1,31806.3,31806.3,12027,12494.4,1.26036,0.963982
14|783|14|783|sample|7|71|7|71|6.0,0.8,1840.32,5,7,65466.9,572.004,0,0,1,6815.3,6815.3,2222.69,2058.9,-1.10412,-0.678847
14|783|14|783|sample|7|71|7|71|6.0,4,763.2,6,7,65466.9,572.004,0,0,1,1319.79,1319.79,761.389,713.922,0.0140149,0.403319
14|783|14|783|sample|7|71|7|71|6.0,20,651.672,7,7,65466.9,572.004,0,0,1,638.233,638.233,577.067,568.686,0.7325,0.82487
14|783|14|783|sample|7|71|7|71|6.0,100,652.968,8,7,65466.9,572.004,0,0,1,559.272,559.272,552.577,551.405,1.0222,1.03597
14|783|14|783|sample|8|71|8|71|6.0,0.00128,63050.4,1,8,65466.9,572.004,0,0,1,62663.4,62663.4,62467.4,62475.6,0.0627144,0.0618204
14|783|14|783|sample|8|71|8|71|6.0,0.0064,58111.2,2,8,65466.9,572.004,0,0,1,62231.5,62231.5,60597.9,60550,-0.275743,-0.270644
14|783|14|783|sample|8|71|8|71|6.0,0.032,39211.2,3,8,65466.9,572.004,0,0,1,56835,56835,46336.4,46005,-1.03268,-0.991729
14|783|14|783|sample|8|71|8|71|6.0,0.16,16286.4,4,8,65466.9,572.004,0,0,1,31781.8,31781.8,14796.4,14539.5,0.672915,0.802795
14|783|14|783|sample|8|71|8|71|6.0,0.8,2345.04,5,8,65466.9,572.004,0,0,1,6810.05,6810.05,2481.42,2446.64,-0.354468,-0.267649
14|783|14|783|sample|8|71|8|71|6.0,4,787.68,6,8,65466.9,572.004,0,0,1,1318.77,1318.77,766.266,763.584,0.164777,0.18599
14|783|14|783|sample|8|71|8|71|6.0,20,566.928,7,8,65466.9,572.004,0,0,1,637.739,637.739,574.272,574.328,-0.0723977,-0.0729475
14|783|14|783|sample|8|71|8|71|6.0,100,548.928,8,8,65466.9,572.004,0,0,1,558.838,558.838,551.548,551.698,-0.0267181,-0.0282468
14|783|14|783|sample|10|71|10|71|6.0,0.00128,76608,1,10,65466.9,572.004,0,0,1,62405.5,62405.5,62448.4,62456.3,1.52366,1.5226
14|783|14|783|sample|10|71|10|71|6.0,0.0064,70869.6,2,10,65466.9,572.004,0,0,1,61976.4,61976.4,62598.5,62616.3,0.887884,0.885726
14|783|14|783|sample|10|71|10|71|6.0,0.032,68104.8,3,10,65466.9,572.004,0,0,1,56602.6,56602.6,62414.6,62427.4,0.612632,0.611131
14|783|14|783|sample|10|71|10|71|6.0,0.16,65124,4,10,65466.9,572.004,0,0,1,31652,31652,61277.3,61247.8,0.421825,0.425259
14|783|14|783|sample|10|71|10|71|6.0,0.8,59119.2,5,10,65466.9,572.004,0,0,1,6782.24,6782.24,57210.9,57039.1,0.224106,0.245023
14|783|14|783|sample|10|71|10|71|6.0,4,42307.2,6,10,65466.9,572.004,0,0,1,1313.38,1313.38,45984.7,45524.6,-0.537065,-0.474614
14|783|14|783|sample|10|71|10|71|6.0,20,27712.8,7,10,65466.9,572.004,0,0,1,635.125,635.125,26852.4,26267.1,0.214832,0.368973
14|783|14|783|sample|10|71|10|71|6.0,100,11037.6,8,10,65466.9,572.004,0,0,1,556.538,556.538,10866.5,10530.2,0.104928,0.321051
14|783|14|783|sample|9|71|9|71|6.0,0.00128,74160,1,9,65466.9,572.004,0,0,1,62563.1,62563.1,62608.7,62617.3,1.23981,1.23871
14|783|14|783|sample|9|71|9|71|6.0,0.0064,70380,2,9,65466.9,572.004,0,0,1,62132.3,62132.3,62777.7,62784.7,0.813763,0.812923
14|783|14|783|sample|9|71|9|71|6.0,0.032,62517.6,3,9,65466.9,572.004,0,0,1,56744.6,56744.6,62652.9,62620.8,-0.0145107,-0.011072
14|783|14|783|sample|9|71|9|71|6.0,0.16,69746.4,4,9,65466.9,572.004,0,0,1,31731.4,31731.4,61688,61521,0.877796,0.898413
14|783|14|783|sample|9|71|9|71|6.0,0.8,56138.4,5,9,65466.9,572.004,0,0,1,6799.24,6799.24,58038.7,57531.8,-0.219993,-0.162731
14|783|14|783|sample|9|71|9|71|6.0,4,43509.6,6,9,65466.9,572.004,0,0,1,1316.68,1316.68,47362.6,46385.8,-0.546361,-0.416423
14|783|14|783|sample|9|71|9|71|6.0,20,28951.2,7,9,65466.9,572.004,0,0,1,636.723,636.723,27998.6,27151.6,0.228142,0.444377
14|783|14|783|sample|9|71|9|71|6.0,100,11426.4,8,9,65466.9,572.004,0,0,1,557.944,557.944,11209.3,10962.4,0.129109,0.28214
14|783|14|783|sample|12|71|12|71|6.0,0.00128,56412,1,12,65466.9,572.004,0,0,1,61876.6,61876.6,61349.4,61376.3,-0.540796,-0.543502
14|783|14|783|sample|12|71|12|71|6.0,0.0064,44661.6,2,12,65466.9,572.004,0,0,1,61453.2,61453.2,54594.6,54759.9,-1.22231,-1.2389
14|783|14|783|sample|12|71|12|71|6.0,0.032,22356,3,12,65466.9,572.004,0,0,1,56126.1,56126.1,21652.3,21409.8,0.217684,0.295993
14|783|14|783|sample|12|71|12|71|6.0,0.16,2838.96,4,12,65466.9,572.004,0,0,1,31385.9,31385.9,2806.9,2679.46,0.0740149,0.385111
14|783|14|783|sample|12|71|12|71|6.0,0.8,601.272,5,12,65466.9,572.004,0,0,1,6725.21,6725.21,717.657,701.062,-0.948261,-0.829716
14|783|14|783|sample|12|71|12|71|6.0,4,473.256,6,12,65466.9,572.004,0,0,1,1302.32,1302.32,558.463,556.829,-0.859928,-0.845513
14|783|14|783|sample|12|71|12|71|6.0,20,409.608,7,12,65466.9,572.004,0,0,1,629.764,629.764,545.496,545.333,-1.39861,-1.39728
14|783|14|783|sample|12|71|12|71|6.0,100,416.808,8,12,65466.9,572.004,0,0,1,551.821,551.821,542.522,542.386,-1.2998,-1.29867
14|783|14|783|sample|11|71|11|71|6.0,0.00128,65894.4,1,11,65466.9,572.004,0,0,1,62181,62181,62030.5,61864.3,0.418573,0.437749
14|783|14|783|sample|11|71|11|71|6.0,0.0064,47419.2,2,11,65466.9,572.004,0,0,1,61754.4,61754.4,58048,56411.3,-1.23026,-1.07096
14|783|14|783|sample|11|71|11|71|6.0,0.032,23608.8,3,11,65466.9,572.004,0,0,1,56400.3,56400.3,24792.8,22579.7,-0.320078,0.305335
14|783|14|783|sample|11|71|11|71|6.0,0.16,2632.32,4,11,65466.9,572.004,0,0,1,31539.1,31539.1,2466.12,2537.81,0.43452,0.240399
14|783|14|783|sample|11|71|11|71|6.0,0.8,606.096,5,11,65466.9,572.004,0,0,1,6758.04,6758.04,647.257,672.578,-0.366604,-0.572935
