id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|sample|7|162,7.68e-05,0.796949,1,7,1,0.855291,0.813689,0.814059,0.814227,-0.18778,-0.189601
8|84|sample|7|162,0.000384,1.0,2,7,1,0.901964,0.866596,0.86811,0.868516,1.38696,1.38226
8|84|sample|7|162,0.00192,0.911982,3,7,1,0.886065,0.896596,0.903237,0.903085,0.0895298,0.0910986
8|84|sample|7|162,0.0096,0.8727,4,7,1,0.785754,0.891708,0.914616,0.912055,-0.425487,-0.400257
8|84|sample|7|162,0.048,0.846259,5,7,1,0.553144,0.785585,0.848109,0.838978,-0.0197623,0.0783337
8|84|sample|7|162,0.24,0.530266,6,7,1,0.230599,0.487858,0.59314,0.575351,-0.839799,-0.612909
8|84|sample|7|162,1.2,0.187832,7,7,1,0.0373954,0.112001,0.153791,0.146449,0.799974,0.98499
8|84|sample|7|162,6.0,0.0118536,8,7,1,0.00900596,0.00979899,0.00984563,0.00984241,0.062818,0.0629189
8|84|sample|8|162,7.68e-05,0.807666,1,8,1,0.855291,0.813689,0.814053,0.814174,-0.070098,-0.0714176
8|84|sample|8|162,0.000384,0.9013,2,8,1,0.901964,0.866596,0.868085,0.868309,0.349306,0.346888
8|84|sample|8|162,0.00192,0.96043,3,8,1,0.886065,0.896596,0.903137,0.902327,0.586606,0.595269
8|84|sample|8|162,0.0096,0.907296,4,8,1,0.785754,0.891708,0.914256,0.909475,-0.0706744,-0.0222031
8|84|sample|8|162,0.048,0.786233,5,8,1,0.553144,0.785585,0.847006,0.831547,-0.649702,-0.490398
8|84|sample|8|162,0.24,0.560359,6,8,1,0.230599,0.487858,0.590938,0.561663,-0.40932,-0.0179674
8|84|sample|8|162,1.2,0.163389,7,8,1,0.0373954,0.112001,0.15273,0.140366,0.250964,0.553909
8|84|sample|8|162,6.0,0.0142427,8,8,1,0.00900596,0.00979899,0.00984468,0.00983515,0.137588,0.13789
8|84|sample|9|162,0.0003648,0.848418,1,9,1,0.838904,0.811671,0.812847,0.812736,0.390774,0.392025
8|84|sample|9|162,0.001824,0.929671,2,9,1,0.857575,0.858773,0.862896,0.862341,0.705055,0.711219
8|84|sample|9|162,0.00912,0.902196,3,9,1,0.777368,0.867438,0.881557,0.878415,0.214811,0.248106
8|84|sample|9|162,0.0456,0.850118,4,9,1,0.562545,0.79111,0.82979,0.819698,0.220303,0.332343
8|84|sample|9|162,0.228,0.545806,5,9,1,0.244185,0.514812,0.57922,0.561225,-0.45249,-0.212606
8|84|sample|9|162,1.14,0.154396,6,9,1,0.0415149,0.125627,0.151139,0.144176,0.0768748,0.244223
8|84|sample|9|162,5.7,0.0108658,7,9,1,0.00978412,0.010842,0.0108949,0.0108941,-0.000907504,-0.000883473
8|84|sample|9|162,28.5,0.000413498,8,9,1,0.00853574,0.00802724,0.0081035,0.00802675,-0.241542,-0.239173
8|84|vc|1|2|162,0.0,0.842836,1,2,1,0.866127,0.814495,0.814262,0.814495,0.313547,0.310927
8|84|vc|2|2|162,0.0,0.947647,2,2,1,0.932158,0.869739,0.869074,0.869739,0.825659,0.818256
8|84|vc|3|2|162,0.0,0.949806,3,2,1,0.932158,0.869739,0.869074,0.869739,0.848351,0.840936
8|84|vc|4|2|162,0.0,0.93376,4,2,1,0.932158,0.869739,0.869074,0.869739,0.679735,0.672407
8|84|vc|5|2|162,0.0,0.949576,5,2,1,0.932158,0.869739,0.869074,0.869739,0.845937,0.838523
8|84|vc|6|2|162,0.0,0.978843,6,2,1,0.932158,0.869739,0.869074,0.869739,1.15348,1.1459
8|84|vc|7|2|162,0.0,0.900864,7,2,1,0.932158,0.869739,0.869074,0.869739,0.334054,0.326904
8|84|vc|8|2|162,0.0,0.690864,8,2,1,0.866127,0.814495,0.814262,0.814495,-1.35406,-1.35637
8|719|cc|1|1|274,0.0,0.000722109,1,1,0,0.0,0.0,0.0,0.0,0.023114,0.023114
8|719|cc|2|1|274,0.0,0.000902636,2,1,0,0.0,0.0,0.0,0.0,0.0288925,0.0288925
8|719|cc|3|1|274,0.0,0.0011634,3,1,0,0.0,0.0,0.0,0.0,0.0372392,0.0372392
8|719|cc|4|1|274,0.0,0.00162474,4,1,0,0.0,0.0,0.0,0.0,0.0520065,0.0520065
8|719|cc|5|1|274,0.0,0.00138404,5,1,0,0.0,0.0,0.0,0.0,0.0443019,0.0443019
8|719|cc|6|1|274,0.0,0.0016448,6,1,0,0.0,0.0,0.0,0.0,0.0526486,0.0526486
8|719|cc|7|1|274,0.0,0.00178521,7,1,0,0.0,0.0,0.0,0.0,0.057143,0.057143
8|719|cc|8|1|274,0.0,0.00148433,8,1,0,0.0,0.0,0.0,0.0,0.0475121,0.0475121
8|719|sample|10|274,0.0003648,0.940566,1,10,1,0.838904,0.861693,0.859084,0.857209,0.862904,0.884045
8|719|sample|10|274,0.001824,0.927278,2,10,1,0.857575,0.914845,0.906825,0.901301,0.208832,0.26633
8|719|sample|10|274,0.00912,0.889708,3,10,1,0.777368,0.901796,0.880204,0.865682,0.0990169,0.253133
8|719|sample|10|274,0.0456,0.686274,4,10,1,0.552837,0.753513,0.707267,0.679105,-0.252129,0.0882973
8|719|sample|10|274,0.228,0.317477,5,10,1,0.239971,0.400171,0.346784,0.319351,-0.516439,-0.0342318
8|719|sample|10|274,1.14,0.0365267,6,10,1,0.0415149,0.0562649,0.0463993,0.0424466,-0.284892,-0.172276
8|719|sample|10|274,5.7,0.000641874,7,10,1,0.00978412,0.00932832,0.00940392,0.00932139,-0.27439,-0.271857
8|719|sample|10|274,28.5,0.000441289,8,10,1,0.00853574,0.00853481,0.00861776,0.00853482,-0.256517,-0.253963
8|719|sample|11|274,0.0003712,0.89049,1,11,1,0.838625,0.862888,0.847943,0.847283,0.454516,0.46181
8|719|sample|11|274,0.001856,0.925934,2,11,1,0.85683,0.919487,0.879493,0.877976,0.484114,0.500509
8|719|sample|11|274,0.00928,0.859359,3,11,1,0.748748,0.886764,0.795525,0.792412,0.711218,0.747806
8|719|sample|11|274,0.0464,0.674941,4,11,1,0.530667,0.77774,0.607199,0.602697,0.892494,0.955979
8|719|sample|11|274,0.2319999999999999,0.244805,5,11,1,0.228573,0.489527,0.30156,0.298441,-1.0624,-1.00835
8|719|sample|11|274,1.16,0.0178521,6,11,1,0.0391467,0.111451,0.0608981,0.0606249,-1.20508,-1.19811
8|719|sample|11|274,5.8,0.00070205,7,11,1,0.00975152,0.0107482,0.0106746,0.010633,-0.311387,-0.310117
8|719|sample|11|274,29.0,0.000160469,8,11,1,0.00853567,0.0085353,0.00862102,0.00853843,-0.265427,-0.262886
8|719|sample|12|274,0.0003712,0.939283,1,12,1,0.838625,0.862888,0.85122,0.85099,0.938334,0.940956
8|719|sample|12|274,0.001856,0.916777,2,12,1,0.796135,0.854353,0.824699,0.824047,1.00194,1.00956
8|719|sample|12|274,0.00928,0.891313,3,12,1,0.695709,0.823948,0.754155,0.752816,1.58178,1.59905
8|719|sample|12|274,0.0464,0.651633,4,12,1,0.493076,0.722647,0.587682,0.585818,0.858791,0.885445
8|719|sample|12|274,0.2319999999999999,0.224295,5,12,1,0.212381,0.45485,0.30056,0.299548,-1.42958,-1.41258
8|719|sample|12|274,1.16,0.00968829,6,12,1,0.0363737,0.103556,0.0609251,0.0610962,-1.43431,-1.43859
8|719|sample|12|274,5.8,0.000661933,7,12,1,0.00906075,0.00998681,0.00993031,0.00989277,-0.289895,-0.288745
8|719|sample|12|274,29.0,0.0,8,12,1,0.00853567,0.0085353,0.00862036,0.00853765,-0.270441,-0.267897
8|719|sample|3|274,6.4e-05,0.942953,1,3,1,0.856404,0.865099,0.865991,0.866126,0.810672,0.809165
8|719|sample|3|274,0.00032,0.869078,2,3,1,0.905033,0.928123,0.931843,0.932153,-0.629036,-0.632002
8|719|sample|3|274,0.0016,0.85281,3,3,1,0.893939,0.950438,0.965303,0.965567,-1.10027,-1.10264
8|719|sample|3|274,0.008,0.886438,4,3,1,0.790045,0.911372,0.964921,0.965032,-0.767832,-0.768855
8|719|sample|3|274,0.04,0.784701,5,3,1,0.575919,0.782804,0.960361,0.959191,-1.72422,-1.71418
8|719|sample|3|274,0.2,0.757893,6,3,1,0.264489,0.457091,0.907626,0.897643,-1.5279,-1.4368
8|719|sample|3|274,1.0,0.495868,7,3,1,0.0477846,0.0792611,0.455927,0.429861,0.616612,1.05009
8|719|sample|3|274,5.0,0.0938942,8,3,1,0.00937485,0.00895556,0.00961589,0.00955845,2.63795,2.64009
8|719|sample|4|274,6.4e-05,0.963754,1,4,1,0.856404,0.865099,0.865991,0.866126,1.02977,1.02824
8|719|sample|4|274,0.00032,0.848879,2,4,1,0.905033,0.928123,0.931843,0.932154,-0.83147,-0.834392
8|719|sample|4|274,0.0016,0.847455,3,4,1,0.893939,0.950438,0.965302,0.965568,-1.15264,-1.15503
8|719|sample|4|274,0.008,0.867142,4,4,1,0.803919,0.927377,0.981937,0.981996,-1.10951,-1.11003
8|719|sample|4|274,0.04,0.805653,5,4,1,0.586033,0.796551,0.977221,0.976175,-1.66381,-1.6549
8|719|sample|4|274,0.2,0.707095,6,4,1,0.264489,0.457091,0.906983,0.898601,-2.04068,-1.9675
8|719|sample|4|274,1.0,0.503972,7,4,1,0.0477846,0.0792611,0.454001,0.432389,0.773137,1.13543
8|719|sample|4|274,5.0,0.0983672,8,4,1,0.00937485,0.00895556,0.00961195,0.0095639,2.77811,2.77992
8|719|sample|5|274,0.0006144,0.899286,1,5,1,0.829182,0.859797,0.865989,0.866124,0.350724,0.349267
8|719|sample|5|274,0.003072,0.907339,2,5,1,0.831954,0.90752,0.931816,0.932124,-0.245305,-0.248343
8|719|sample|5|274,0.01536,0.855779,3,5,1,0.718941,0.875829,0.964864,0.965105,-1.06727,-1.06945
8|719|sample|5|274,0.0768,0.837576,4,5,1,0.462437,0.690613,0.975099,0.974887,-1.33567,-1.33382
8|719|sample|5|274,0.384,0.66436,5,5,1,0.155073,0.286156,0.878416,0.875778,-2.23323,-2.21018
8|719|sample|5|274,1.92,0.280479,6,5,1,0.0210317,0.0254359,0.200599,0.200292,1.73668,1.74421
8|719|sample|5|274,9.6,0.0437879,7,5,1,0.00928361,0.00919996,0.00927378,0.00918633,1.08116,1.08412
8|719|sample|5|274,48.0,0.00302884,8,5,1,0.0085349,0.00853481,0.00861776,0.00853481,-0.175338,-0.172769
8|719|sample|6|274,0.0006144,0.902947,1,6,1,0.829182,0.859797,0.86599,0.866124,0.389282,0.387824
8|719|sample|6|274,0.003072,1.0,2,6,1,0.831954,0.90752,0.931818,0.932122,0.683339,0.680132
8|719|sample|6|274,0.01536,0.888003,3,6,1,0.718941,0.875829,0.96489,0.965082,-0.752245,-0.754018
8|719|sample|6|274,0.0768,0.842731,4,6,1,0.462437,0.690613,0.9754,0.974647,-1.28826,-1.28163
8|719|sample|6|274,0.384,0.660529,5,6,1,0.155073,0.286156,0.881023,0.873793,-2.2958,-2.23289
8|719|sample|6|274,1.92,0.278232,6,6,1,0.0210317,0.0254359,0.203914,0.197884,1.60726,1.75449
8|719|sample|6|274,9.6,0.029446,7,6,1,0.00928361,0.00919996,0.00927375,0.00918635,0.631898,0.634763
8|719|sample|6|274,48.0,0.00204597,8,6,1,0.0085349,0.00853481,0.00861776,0.00853481,-0.206174,-0.20361
8|719|sample|7|274,7.68e-05,0.964978,1,7,1,0.855291,0.86486,0.862728,0.862534,1.07976,1.08197
8|719|sample|7|274,0.000384,0.899587,2,7,1,0.901964,0.927186,0.920667,0.920035,-0.213021,-0.206731
8|719|sample|7|274,0.00192,0.93161,3,7,1,0.886065,0.946937,0.928827,0.926643,0.0279603,0.0499727
8|719|sample|7|274,0.0096,0.845689,4,7,1,0.785754,0.914998,0.86879,0.863361,-0.242798,-0.18652
8|719|sample|7|274,0.048,0.647902,5,7,1,0.553144,0.758855,0.666165,0.656829,-0.227613,-0.112221
8|719|sample|7|274,0.24,0.298712,6,7,1,0.230599,0.386179,0.291972,0.284801,0.127865,0.266547
8|719|sample|7|274,1.2,0.0363862,7,7,1,0.0373954,0.0494704,0.0353702,0.0347208,0.0300225,0.0492797
8|719|sample|7|274,6.0,0.00108316,8,7,1,0.00900596,0.0086362,0.00871083,0.00863281,-0.239248,-0.236843
8|719|sample|8|274,7.68e-05,0.950786,1,8,1,0.855291,0.86486,0.862205,0.862157,0.935802,0.936347
8|719|sample|8|274,0.000384,0.92461,2,8,1,0.901964,0.927186,0.919154,0.918955,0.0551998,0.0572161
8|719|sample|8|274,0.00192,0.843312,3,8,1,0.886065,0.946937,0.924812,0.923814,-0.821051,-0.811594
8|719|sample|8|274,0.0096,0.847094,4,8,1,0.785754,0.914998,0.859375,0.856819,-0.130033,-0.103171
8|719|sample|8|274,0.048,0.634433,5,8,1,0.553144,0.758855,0.649524,0.645457,-0.190994,-0.140058
8|719|sample|8|274,0.24,0.29454,6,8,1,0.230599,0.386179,0.277896,0.275352,0.322053,0.37262
8|719|sample|8|274,1.2,0.0356641,7,8,1,0.0373954,0.0494704,0.0336337,0.0335561,0.0602234,0.0625351
8|719|sample|8|274,6.0,0.00112328,8,8,1,0.00900596,0.0086362,0.00871047,0.00863249,-0.237978,-0.235575
8|719|sample|9|274,0.0003648,0.996159,1,9,1,0.838904,0.861693,0.857282,0.856096,1.47277,1.48673
8|719|sample|9|274,0.001824,0.900911,2,9,1,0.857575,0.914845,0.90155,0.898159,-0.0065517,0.0282802
8|719|sample|9|274,0.00912,0.872167,3,9,1,0.777368,0.901796,0.866652,0.857945,0.0580602,0.15074
8|719|sample|9|274,0.0456,0.672464,4,9,1,0.562545,0.766745,0.692754,0.676431,-0.246856,-0.04898
8|719|sample|9|274,0.228,0.315531,5,9,1,0.244185,0.407198,0.325785,0.311263,-0.185745,0.0788447
8|719|sample|9|274,1.14,0.0348417,6,9,1,0.0415149,0.0562649,0.0422482,0.0404502,-0.215627,-0.163912
8|719|sample|9|274,5.7,0.0010631,7,9,1,0.00978412,0.00932832,0.00940199,0.00932025,-0.26114,-0.258628
8|719|sample|9|274,28.5,0.000762226,8,9,1,0.00853574,0.00853481,0.00861776,0.00853482,-0.246448,-0.243893
8|719|vc|1|2|274,0.0,0.954858,1,2,1,0.866127,0.866126,0.865991,0.866126,0.936066,0.934544
8|719|vc|2|2|274,0.0,0.902094,2,2,1,0.932158,0.932158,0.931846,0.932158,-0.298172,-0.301232
8|719|vc|3|2|274,0.0,0.86299,3,2,1,0.932158,0.932158,0.931846,0.932158,-0.690075,-0.693045
8|719|vc|4|2|274,0.0,0.843613,4,2,1,0.932158,0.932158,0.931846,0.932158,-0.884267,-0.887192
8|719|vc|5|2|274,0.0,0.869359,5,2,1,0.932158,0.932158,0.931846,0.932158,-0.626248,-0.629233
8|719|vc|6|2|274,0.0,0.81162,6,2,1,0.932158,0.932158,0.931846,0.932158,-1.20491,-1.20776
8|719|vc|7|2|274,0.0,0.761714,7,2,1,0.932158,0.932158,0.931846,0.932158,-1.70506,-1.7078
8|719|vc|8|2|274,0.0,0.747362,8,2,1,0.866127,0.866126,0.865991,0.866126,-1.24956,-1.25085
8|488|cc|1|1|322,0.0,0.000363452,1,1,0,0.0,0.0,0.0,0.0,0.0116338,0.0116338
8|488|cc|2|1|322,0.0,0.000879936,2,1,0,0.0,0.0,0.0,0.0,0.0281659,0.0281659
8|488|cc|3|1|322,0.0,0.000248678,3,1,0,0.0,0.0,0.0,0.0,0.00795994,0.00795994
8|488|cc|4|1|322,0.0,5.73872e-05,4,1,0,0.0,0.0,0.0,0.0,0.00183691,0.00183691
8|488|cc|5|1|322,0.0,0.0,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0
8|488|cc|6|1|322,0.0,0.000325194,6,1,0,0.0,0.0,0.0,0.0,0.0104092,0.0104092
8|488|cc|7|1|322,0.0,0.000554743,7,1,0,0.0,0.0,0.0,0.0,0.0177568,0.0177568
8|488|cc|8|1|322,0.0,0.000248678,8,1,0,0.0,0.0,0.0,0.0,0.00795994,0.00795994
8|488|sample|10|322,0.0003648,0.774009,1,10,1,0.838904,0.862615,0.828895,0.821144,-0.595238,-0.51436
8|488|sample|10|322,0.001824,0.732346,2,10,1,0.857575,0.918435,0.836588,0.821024,-1.12361,-0.967792
8|488|sample|10|322,0.00912,0.69975,3,10,1,0.777368,0.91478,0.741134,0.714944,-0.482595,-0.181253
8|488|sample|10|322,0.0456,0.452067,4,10,1,0.552837,0.793584,0.509076,0.478306,-0.830004,-0.395029
8|488|sample|10|322,0.228,0.221036,5,10,1,0.239971,0.480595,0.215054,0.196817,0.12712,0.529763
8|488|sample|10|322,1.14,0.135271,6,10,1,0.0415149,0.0974023,0.039656,0.0370455,2.79921,2.89189
8|488|sample|10|322,5.7,0.0867311,7,10,1,0.00978412,0.0100804,0.0100299,0.0099593,2.3985,2.40109
8|488|sample|10|322,28.5,0.0454124,8,10,1,0.00853574,0.00853491,0.00861995,0.00853773,1.15427,1.15707
8|488|sample|11|322,0.0003712,0.771905,1,11,1,0.838625,0.863161,0.837169,0.836723,-0.703145,-0.698591
8|488|sample|11|322,0.001856,0.762522,2,11,1,0.85683,0.92056,0.856294,0.855435,-0.995205,-0.986754
8|488|sample|11|322,0.00928,0.738841,3,11,1,0.748748,0.890555,0.755173,0.753632,-0.188191,-0.170654
8|488|sample|11|322,0.0464,0.560166,4,11,1,0.530667,0.789873,0.555904,0.554135,0.0590823,0.0837634
8|488|sample|11|322,0.2319999999999999,0.294645,5,11,1,0.228573,0.517136,0.271598,0.270856,0.449973,0.46495
8|488|sample|11|322,1.16,0.069228,6,11,1,0.0391467,0.132636,0.0616876,0.0618673,0.210753,0.205655
8|488|sample|11|322,5.8,0.0138494,7,11,1,0.00975152,0.0118834,0.0116678,0.0116474,0.0679653,0.0686026
8|488|sample|11|322,29.0,0.00181726,8,11,1,0.00853567,0.00853645,0.00863438,0.00855259,-0.213862,-0.211336
8|488|sample|12|322,0.0003712,0.813233,1,12,1,0.838625,0.863161,0.836205,0.836472,-0.247685,-0.250506
8|488|sample|12|322,0.001856,0.742858,2,12,1,0.796135,0.855351,0.793882,0.794345,-0.569263,-0.57421
8|488|sample|12|322,0.00928,0.718258,3,12,1,0.695709,0.827471,0.698509,0.699391,0.239039,0.228185
8|488|sample|12|322,0.0464,0.538636,4,12,1,0.493076,0.733921,0.512239,0.513746,0.383022,0.360577
8|488|sample|12|322,0.2319999999999999,0.244077,5,12,1,0.212381,0.480503,0.249164,0.250828,-0.102623,-0.135865
8|488|sample|12|322,1.16,0.0551873,6,12,1,0.0363737,0.12324,0.0566378,0.0573038,-0.0409647,-0.0596923
8|488|sample|12|322,5.8,0.00767075,7,12,1,0.00906075,0.0110416,0.0108406,0.0108216,-0.0989395,-0.0983494
8|488|sample|12|322,29.0,0.00585349,8,12,1,0.00853567,0.00853645,0.00863494,0.00855274,-0.0872578,-0.0846951
8|488|sample|3|322,6.4e-05,0.896254,1,3,1,0.856404,0.866004,0.865914,0.865929,0.319595,0.319431
8|488|sample|3|322,0.00032,0.883198,2,3,1,0.905033,0.931685,0.931531,0.931442,-0.484507,-0.483646
8|488|sample|3|322,0.0016,0.945425,3,3,1,0.893939,0.963845,0.964077,0.963103,-0.182594,-0.17318
8|488|sample|3|322,0.008,0.973478,4,3,1,0.790045,0.959167,0.960428,0.957078,0.128088,0.161355
8|488|sample|3|322,0.04,0.977246,5,3,1,0.575919,0.94239,0.946366,0.93698,0.306204,0.402029
8|488|sample|3|322,0.2,0.815472,6,3,1,0.264489,0.88511,0.894544,0.873472,-0.814867,-0.607414
8|488|sample|3|322,1.0,0.719559,7,3,1,0.0477846,0.693786,0.706086,0.679018,0.161982,0.499369
8|488|sample|3|322,5.0,0.315142,8,3,1,0.00937485,0.363167,0.363258,0.360798,-0.83018,-0.790195
8|488|sample|4|322,6.4e-05,0.855298,1,4,1,0.856404,0.866004,0.865948,0.86601,-0.11218,-0.112834
8|488|sample|4|322,0.00032,0.910725,2,4,1,0.905033,0.931685,0.931658,0.931707,-0.209825,-0.21031
