id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,50424.9,30056.8,32490.6,24442.5,0.64282,1.31299
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,48176.2,28742.8,31310,22968.8,-0.136584,0.319516
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,44843,26783.3,29421.1,21038.7,-0.850206,-0.634132
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,41085.7,24570.8,27224.4,18983.7,-1.25565,-1.19623
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,37056.8,22195.1,24807.6,16881,-1.33493,-1.30789
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,32573,19544.6,22042.6,14649.8,-1.3339,-1.30431
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,26955.3,16208.3,18469.1,11988.8,-1.32859,-1.29403
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,57408.9,34139.8,40007.2,33927.1,0.443918,0.77303
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,59325.6,35296.3,42181.1,35049.4,0.541739,0.935318
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,57710.4,34355.2,42022.7,34087.1,0.381255,0.794198
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,54715.3,32594.8,40904.4,32313,0.511694,1.01799
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,51071.4,30449.1,39276,30159.4,0.349299,0.875823
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,46923.2,28003.1,37185.6,27712,-0.32713,0.0370826
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,41997.6,25092.5,34355.6,24809.7,-0.960364,-0.794084
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,35356.3,21153.6,29931.1,20897,-1.25155,-1.19061
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,56738.4,33741.2,39030.5,33734,0.504323,0.802146
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,58687.8,34916.9,41105.7,34908.5,0.695229,1.06586
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,57107.3,33996.3,40872.6,33987.1,0.452291,0.826032
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,54148.6,32257.3,39691.8,32247.7,0.535277,0.980288
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,50542.5,30133.8,38010.9,30123.9,0.307114,0.752107
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,46432.8,27710.6,35882,27700.6,-0.201727,0.149977
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,41546.1,24822.8,33041.2,24813.1,-0.808983,-0.61548
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,34943.4,20906.6,28669,20897.8,-1.24078,-1.18436
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,42965.4,25592.4,27218.8,21462.1,1.02782,1.67702
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,0,0,1,44162.6,26325.3,28086.9,21717.1,0.585635,1.16584
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,0,0,1,42359.6,25273.6,27117.1,20510.2,-0.0363637,0.400493
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,0,0,1,39477.2,23579.5,25463.2,18829.2,-0.8941,-0.718491
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,0,0,1,36169.5,21631.7,23518.2,17006.5,-1.22212,-1.15687
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,0,0,1,32582.7,19516.2,21366.3,15118,-1.32943,-1.30336
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,0,0,1,28527.7,17118.1,18881,13079,-1.33382,-1.30777
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,0,0,1,23320.4,14023.4,15613.6,10580.7,-1.32153,-1.28776
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,0,0,1,47237.7,28136.2,30441.2,24016.1,1.08958,1.75363
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,0,0,1,48157.7,28705.8,31245.1,24139.4,0.616771,1.20823
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,0,0,1,46070.4,27486.8,30164.3,22771.4,-0.144003,0.261339
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,0,0,1,42900.4,25623.4,28372.3,20917.5,-0.78432,-0.567562
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,0,0,1,39305.8,23506.8,26269.8,18918.1,-1.2318,-1.16934
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,0,0,1,35437,21225.2,23942.8,16852,-1.31901,-1.28808
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,0,0,1,31108.5,18666.1,21260.4,14633.9,-1.33619,-1.31069
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,0,0,1,25639.3,15417.2,17756.3,11948,-1.32963,-1.29905
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,0,1,0,524.178,596.442,601.672,596.442,0.616396,0.63401
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,0,1,0,576.173,655.582,659.105,655.582,0.534304,0.544658
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,0,1,0,594.998,676.993,679.898,676.993,0.3402,0.347635
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,0,1,0,601.097,683.93,686.635,683.93,0.432712,0.439931
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,0,1,0,601.097,683.93,686.635,683.93,0.55845,0.566167
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,0,1,0,594.998,676.993,679.898,676.993,0.422125,0.429912
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,0,1,0,576.173,655.582,659.105,655.582,0.555432,0.565899
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,0,1,0,524.178,596.442,601.672,596.442,0.884869,0.904836
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,1,0,0,76342.2,45275.4,45159.6,45275.4,0.392486,0.387922
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,1,0,0,83230.1,49358.8,49093.9,49358.8,0.224989,0.21631
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,1,0,0,85723.8,50837.1,50518.3,50837.1,0.326441,0.315662
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,1,0,0,86531.8,51316.1,50979.8,51316.1,0.203312,0.192854
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,1,0,0,86531.8,51316.1,50979.8,51316.1,0.295255,0.284194
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,1,0,0,85723.8,50837.1,50518.3,50837.1,0.190354,0.180428
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,1,0,0,83230.1,49358.8,49093.9,49358.8,0.139782,0.131561
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,1,0,0,76342.2,45275.4,45159.6,45275.4,0.282527,0.278244
14|705|14|705|sample|3|233|3|233|6.0,0.0004262399999999,8569.7,1,3,0,0,1,60583.7,6936.57,8069.9,7504.61,0.0862438,0.197634
14|705|14|705|sample|3|233|3|233|6.0,0.0021311999999999,13170.5,2,3,0,0,1,61877.8,8872.43,10662.1,9756.59,0.327616,0.487255
14|705|14|705|sample|3|233|3|233|6.0,0.0106559999999999,14214.2,3,3,0,0,1,59097.7,9062.7,11306.6,10149.6,0.358101,0.557659
14|705|14|705|sample|3|233|3|233|6.0,0.0532799999999999,13220.2,4,3,0,0,1,54623.2,8588.34,11175.3,9812.2,0.254806,0.483654
14|705|14|705|sample|3|233|3|233|6.0,0.2663999999999999,12020.3,5,3,0,0,1,49329.1,7818.4,10652,9123.07,0.178872,0.442225
14|705|14|705|sample|3|233|3|233|6.0,1.332,12993,6,3,0,0,1,43504.3,6836.78,9779.54,8151.26,0.45757,0.827141
14|705|14|705|sample|3|233|3|233|6.0,6.66,11949.3,7,3,0,0,1,37077.8,5545.78,8338.55,6752.75,0.602989,1.07161
14|705|14|705|sample|3|233|3|233|6.0,33.3,7039.65,8,3,0,0,1,29485.9,3592.56,5674.55,4461.04,0.334993,0.804917
14|705|14|705|sample|4|233|4|233|6.0,0.0004262399999999,8782.7,1,4,0,0,1,61299.6,7271.1,8707.65,7896.2,0.0120017,0.156337
14|705|14|705|sample|4|233|4|233|6.0,0.0021311999999999,13475.8,2,4,0,0,1,62550.3,9187.91,11447.8,10150,0.246693,0.456284
14|705|14|705|sample|4|233|4|233|6.0,0.0106559999999999,13979.9,3,4,0,0,1,59721.8,9356.95,12209.1,10537.4,0.201971,0.454937
14|705|14|705|sample|4|233|4|233|6.0,0.0532799999999999,13269.9,4,4,0,0,1,55194.9,8859.55,12182.2,10189.1,0.124328,0.421045
14|705|14|705|sample|4|233|4|233|6.0,0.2663999999999999,13610.7,5,4,0,0,1,49845.4,8065.3,11753.3,9484.49,0.220068,0.605814
14|705|14|705|sample|4|233|4|233|6.0,1.332,13220.2,6,4,0,0,1,43963.8,7058.76,10951.1,8491.86,0.288536,0.775369
14|705|14|705|sample|4|233|4|233|6.0,6.66,11935.1,7,4,0,0,1,37480.7,5742.97,9512.56,7064.75,0.35463,0.959987
14|705|14|705|sample|4|233|4|233|6.0,33.3,8122.4,8,4,0,0,1,29834.4,3765.82,6664.96,4730,0.304506,0.998731
14|705|14|705|sample|5|233|5|233|6.0,0.0004262399999999,8470.3,1,5,0,0,1,61558.8,7392.21,8570.14,8012.68,-0.0162226,0.0795294
14|705|14|705|sample|5|233|5|233|6.0,0.0021311999999999,13064,2,5,0,0,1,62793.8,9302.12,11130.8,10252.7,0.241847,0.381836
14|705|14|705|sample|5|233|5|233|6.0,0.0106559999999999,13880.5,3,5,0,0,1,59947.8,9463.48,11744.9,10627.9,0.253206,0.426167
14|705|14|705|sample|5|233|5|233|6.0,0.0532799999999999,14611.8,4,5,0,0,1,55401.9,8957.75,11581.7,10268.2,0.364324,0.589063
14|705|14|705|sample|5|233|5|233|6.0,0.2663999999999999,14164.5,5,5,0,0,1,50032.3,8154.69,11024.6,9552.55,0.396595,0.672307
14|705|14|705|sample|5|233|5|233|6.0,1.332,14086.4,6,5,0,0,1,44130.1,7139.12,10118.1,8550.11,0.546143,0.901673
14|705|14|705|sample|5|233|5|233|6.0,6.66,11246.4,7,5,0,0,1,37626.6,5814.36,8647.62,7116.13,0.418481,0.808232
14|705|14|705|sample|5|233|5|233|6.0,33.3,8030.1,8,5,0,0,1,29960.5,3828.55,5971.02,4781.38,0.480205,0.946155
14|705|14|705|sample|6|233|6|233|6.0,0.0004262399999999,9173.2,1,6,0,0,1,61642.8,7431.46,8929.67,8058.09,0.0379763,0.192703
14|705|14|705|sample|6|233|6|233|6.0,0.0021311999999999,13177.6,2,6,0,0,1,62872.7,9339.13,11685.5,10297.9,0.177804,0.389399
14|705|14|705|sample|6|233|6|233|6.0,0.0106559999999999,13277,3,6,0,0,1,60021,9498,12458.8,10672.3,0.0914532,0.339864
14|705|14|705|sample|6|233|6|233|6.0,0.0532799999999999,14363.3,4,6,0,0,1,55468.9,8989.56,12442.2,10311.1,0.21501,0.547258
14|705|14|705|sample|6|233|6|233|6.0,0.2663999999999999,13639.1,5,6,0,0,1,50092.8,8183.65,12022.1,9593.52,0.187295,0.587226
14|705|14|705|sample|6|233|6|233|6.0,1.332,14072.2,6,6,0,0,1,44184,7165.16,11225.7,8588.59,0.3531,0.889091
14|705|14|705|sample|6|233|6|233|6.0,6.66,11864.1,7,6,0,0,1,37673.9,5837.5,9784.06,7151.36,0.296043,0.917671
14|705|14|705|sample|6|233|6|233|6.0,33.3,8058.5,8,6,0,0,1,30001.4,3848.88,6908.36,4811.96,0.231834,0.939507
14|705|14|705|sample|7|233|7|233|6.0,0.0004262399999999,7696.4,1,7,0,0,1,61642.8,7431.46,8840.42,8032.82,-0.180204,-0.0583194
14|705|14|705|sample|7|233|7|233|6.0,0.0021311999999999,13376.4,2,7,0,0,1,62872.7,9339.13,11539.5,10258.6,0.221667,0.42322
14|705|14|705|sample|7|233|7|233|6.0,0.0106559999999999,14143.2,3,7,0,0,1,60021,9498,12265.2,10623.1,0.213217,0.461427
14|705|14|705|sample|7|233|7|233|6.0,0.0532799999999999,14008.3,4,7,0,0,1,55468.9,8989.56,12203.5,10254.5,0.205942,0.509752
14|705|14|705|sample|7|233|7|233|6.0,0.2663999999999999,15201.1,5,7,0,0,1,50092.8,8183.65,11739.7,9531.7,0.410573,0.828266
14|705|14|705|sample|7|233|7|233|6.0,1.332,15243.7,6,7,0,0,1,44184,7165.16,10906,8524.59,0.553852,1.09759
14|705|14|705|sample|7|233|7|233|6.0,6.66,11743.4,7,7,0,0,1,37673.9,5837.5,9450.06,7090.74,0.337937,0.913717
14|705|14|705|sample|7|233|7|233|6.0,33.3,6646.31,8,7,0,0,1,30001.4,3848.88,6629.33,4766.39,0.00356622,0.549229
14|705|14|705|sample|8|233|8|233|6.0,0.0004262399999999,8392.2,1,8,0,0,1,61558.8,7392.21,8560.11,8025.28,-0.0273152,0.0636664
14|705|14|705|sample|8|233|8|233|6.0,0.0021311999999999,13362.2,2,8,0,0,1,62793.8,9302.12,11114.7,10272.3,0.281584,0.418863
14|705|14|705|sample|8|233|8|233|6.0,0.0106559999999999,13610.7,3,8,0,0,1,59947.8,9463.48,11723.9,10652.5,0.224108,0.386696
14|705|14|705|sample|8|233|8|233|6.0,0.0532799999999999,14682.8,4,8,0,0,1,55401.9,8957.75,11556.4,10296.5,0.376723,0.593209
14|705|14|705|sample|8|233|8|233|6.0,0.2663999999999999,14377.5,5,8,0,0,1,50032.3,8154.69,10995.6,9583.58,0.428302,0.696571
14|705|14|705|sample|8|233|8|233|6.0,1.332,14448.5,6,8,0,0,1,44130.1,7139.12,10086.2,8582.28,0.602259,0.951826
14|705|14|705|sample|8|233|8|233|6.0,6.66,11296.1,7,8,0,0,1,37626.6,5814.36,8615.55,7146.64,0.433256,0.808523
14|705|14|705|sample|8|233|8|233|6.0,33.3,7973.3,8,8,0,0,1,29960.5,3828.55,5945.33,4804.32,0.474993,0.918524
14|705|14|705|sample|10|233|10|233|6.0,0.0004262399999999,7937.8,1,10,0,0,1,60583.7,6936.57,7611.37,6133.27,0.0597215,0.409708
14|705|14|705|sample|10|233|10|233|6.0,0.0021311999999999,13213.1,2,10,0,0,1,61877.8,8872.43,9920.41,7674.17,0.462192,1.00507
14|705|14|705|sample|10|233|10|233|6.0,0.0106559999999999,14129,3,10,0,0,1,59097.7,9062.7,10353.2,7657.36,0.507856,1.17689
14|705|14|705|sample|10|233|10|233|6.0,0.0532799999999999,10529.3,4,10,0,0,1,54623.2,8588.34,10045.8,7084.26,0.0670194,0.677177
14|705|14|705|sample|10|233|10|233|6.0,0.2663999999999999,4592.28,5,10,0,0,1,49329.1,7818.4,9378.11,6298.22,-0.710631,-0.37718
14|705|14|705|sample|10|233|10|233|6.0,1.332,624.871,6,10,0,0,1,43504.3,6836.78,8415.31,5386.29,-1.28912,-1.23097
14|705|14|705|sample|10|233|10|233|6.0,6.66,342.007,7,10,0,0,1,37077.8,5545.78,7002.67,4283.91,-1.32451,-1.28135
14|705|14|705|sample|10|233|10|233|6.0,33.3,322.482,8,10,0,0,1,29485.9,3592.56,4647.57,2730.62,-1.2959,-1.22807
14|705|14|705|sample|9|233|9|233|6.0,0.0004262399999999,8811.1,1,9,0,0,1,61299.6,7271.1,7498.27,6301.09,0.243808,0.554706
14|705|14|705|sample|9|233|9|233|6.0,0.0021311999999999,12531.5,2,9,0,0,1,62550.3,9187.91,9528.27,7763.73,0.438912,0.85516
14|705|14|705|sample|9|233|9|233|6.0,0.0106559999999999,11991.9,3,9,0,0,1,59721.8,9356.95,9766.53,7698.13,0.317296,0.776705
14|705|14|705|sample|9|233|9|233|6.0,0.0532799999999999,11558.8,4,9,0,0,1,55194.9,8859.55,9312.35,7092.77,0.335923,0.876815
14|705|14|705|sample|9|233|9|233|6.0,0.2663999999999999,6037.13,5,9,0,0,1,49845.4,8065.3,8539.51,6286.67,-0.408058,-0.0552737
14|705|14|705|sample|9|233|9|233|6.0,1.332,493.095,6,9,0,0,1,43963.8,7058.76,7528.45,5366.67,-1.30132,-1.26458
14|705|14|705|sample|9|233|9|233|6.0,6.66,340.871,7,9,0,0,1,37480.7,5742.97,6168.1,4271.78,-1.31557,-1.2814
14|705|14|705|sample|9|233|9|233|6.0,33.3,353.296,8,9,0,0,1,29834.4,3765.82,4071.11,2751.91,-1.27168,-1.21375
14|705|14|705|sample|12|233|12|233|6.0,0.0004262399999999,7476.3,1,12,0,0,1,53330.4,3547.36,3925.74,3171.04,1.25944,1.8906
14|705|14|705|sample|12|233|12|233|6.0,0.0021311999999999,6678.97,2,12,0,0,1,55064.5,5676.31,6407.22,4972.61,0.0590603,0.477848
14|705|14|705|sample|12|233|12|233|6.0,0.0106559999999999,7568.6,3,12,0,0,1,52774.4,6081.6,7026.33,5214.04,0.10747,0.628836
14|705|14|705|sample|12|233|12|233|6.0,0.0532799999999999,6813.87,4,12,0,0,1,48831.7,5840.61,6923.91,4897.53,-0.0221301,0.544878
14|705|14|705|sample|12|233|12|233|6.0,0.2663999999999999,3670.7,5,12,0,0,1,44098.9,5317,6479.06,4361.69,-0.603591,-0.220608
14|705|14|705|sample|12|233|12|233|6.0,1.332,964.89,6,12,0,0,1,38849.4,4587.87,5751.65,3686.48,-1.15891,-1.02805
14|705|14|705|sample|12|233|12|233|6.0,6.66,295.644,7,12,0,0,1,32995.2,3548.02,4575.47,2798.88,-1.30254,-1.24543
14|705|14|705|sample|12|233|12|233|6.0,33.3,337.179,8,12,0,0,1,25955.8,1837.24,2435.34,1427.43,-1.19972,-1.06359
14|705|14|705|sample|11|233|11|233|6.0,0.0004262399999999,7646.7,1,11,0,0,1,58633.4,6025.26,6191.37,5365.09,0.327322,0.592198
14|705|14|705|sample|11|233|11|233|6.0,0.0021311999999999,11416.8,2,11,0,0,1,60045.8,8013.05,8272.89,6987.8,0.529193,0.882608
14|705|14|705|sample|11|233|11|233|6.0,0.0106559999999999,11999,3,11,0,0,1,57397.5,8261.13,8576.75,7045.82,0.555638,0.978938
14|705|14|705|sample|11|233|11|233|6.0,0.0532799999999999,10380.2,4,11,0,0,1,53066,7849.52,8198.95,6543.49,0.370467,0.816492
14|705|14|705|sample|11|233|11|233|6.0,0.2663999999999999,6246.58,5,11,0,0,1,47922.8,7145.81,7511.14,5823.92,-0.234443,0.101061
14|705|14|705|sample|11|233|11|233|6.0,1.332,978.38,6,11,0,0,1,42252.7,6232.08,6592.14,4972.38,-1.18585,-1.11853
14|705|14|705|sample|11|233|11|233|6.0,6.66,338.528,7,11,0,0,1,35980,5008.62,5330.21,3921.42,-1.30408,-1.27231
14|705|14|705|sample|11|233|11|233|6.0,33.3,359.544,8,11,0,0,1,28536.7,3120.58,3340.19,2405.48,-1.24263,-1.18438
14|705|14|705|cc|1|1|233|1|233|69.0,0,381.412,1,1,0,1,0,524.178,247.914,248.327,247.914,0.746288,0.749852
14|705|14|705|cc|2|1|233|1|233|69.0,0,368.419,2,1,0,1,0,576.173,420.666,420.944,420.666,-0.173757,-0.172951
14|705|14|705|cc|3|1|233|1|233|69.0,0,363.378,3,1,0,1,0,594.998,483.208,483.438,483.208,-0.345827,-0.34533
14|705|14|705|cc|4|1|233|1|233|69.0,0,366.573,4,1,0,1,0,601.097,503.474,503.688,503.474,-0.379075,-0.378645
14|705|14|705|cc|5|1|233|1|233|69.0,0,367.922,5,1,0,1,0,601.097,503.474,503.688,503.474,-0.375345,-0.374913
14|705|14|705|cc|6|1|233|1|233|69.0,0,383.968,6,1,0,1,0,594.998,483.208,483.438,483.208,-0.286519,-0.285994
14|705|14|705|cc|7|1|233|1|233|69.0,0,385.317,7,1,0,1,0,576.173,420.666,420.944,420.666,-0.117857,-0.117014
14|705|14|705|cc|8|1|233|1|233|69.0,0,399.588,8,1,0,1,0,524.178,247.914,248.327,247.914,0.848212,0.851945
14|705|14|705|vc|1|2|233|2|233|69.0,0,8278.6,1,2,1,0,0,76342.2,7734.38,7745.13,7734.38,0.0959145,0.0979827
14|705|14|705|vc|2|2|233|2|233|69.0,0,11360,2,2,1,0,0,83230.1,10907.4,10918,10907.4,0.0563737,0.0577795
14|705|14|705|vc|3|2|233|2|233|69.0,0,12957.5,3,2,1,0,0,85723.8,12056.2,12066.7,12056.2,0.102799,0.104104
14|705|14|705|vc|4|2|233|2|233|69.0,0,11835.7,4,2,1,0,0,86531.8,12428.4,12438.9,12428.4,-0.0675298,-0.06641
