id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|719|sample|7|274,1.2,4196,7,7,1,84741.625,11838.1,7924.4,7924.39,7924.4,-0.431252,-0.431252
8|719|sample|7|274,6.0,676,8,7,1,84741.625,5758.56,3813.07,3813.07,3813.07,-0.704168,-0.704168
8|719|sample|8|274,7.68e-05,95369,1,8,1,84741.625,62673.3,58474.8,58474.8,58474.8,0.613169,0.613169
8|719|sample|8|274,0.000384,92759,2,8,1,84741.625,67191.0,59850.5,59850.5,59850.5,0.534474,0.534473
8|719|sample|8|274,0.00192,84653,3,8,1,84741.625,56760.4,47486.3,47486.3,47486.3,0.758977,0.758976
8|719|sample|8|274,0.0096,85030,4,8,1,84741.625,43912.9,34191.6,34191.6,34191.6,1.43536,1.43536
8|719|sample|8|274,0.048,63826,5,8,1,84741.625,30799.6,22415.7,22415.7,22415.7,1.76847,1.76847
8|719|sample|8|274,0.24,29936,6,8,1,84741.625,19747.0,13646.7,13646.7,13646.7,1.1251,1.1251
8|719|sample|8|274,1.2,4124,7,8,1,84741.625,11838.1,7924.4,7924.39,7924.4,-0.439579,-0.43958
8|719|sample|8|274,6.0,680,8,8,1,84741.625,5758.56,3813.07,3813.07,3813.07,-0.70327,-0.70327
8|719|sample|9|274,0.0003648,99893,1,9,1,84741.625,56806.2,50699.9,50699.9,50699.9,0.941586,0.941586
8|719|sample|9|274,0.001824,90396,2,9,1,84741.625,57138.3,47907.8,47907.8,47907.8,0.860102,0.860101
8|719|sample|9|274,0.00912,87530,3,9,1,84741.625,44340.3,34603.8,34603.8,34603.8,1.47679,1.47679
8|719|sample|9|274,0.0456,67618,4,9,1,84741.625,31195.8,22748.4,22748.4,22748.4,1.88885,1.88885
8|719|sample|9|274,0.228,32029,5,9,1,84741.625,20052.4,13876.4,13876.4,13876.4,1.23385,1.23385
8|719|sample|9|274,1.14,4042,6,9,1,84741.625,12041.9,8066.57,8066.56,8066.57,-0.457835,-0.457835
8|719|sample|9|274,5.7,674,7,9,1,84741.625,6941.05,4587.26,4587.25,4587.26,-0.74622,-0.74622
8|719|sample|9|274,28.5,644,8,9,1,84741.625,3336.11,2221.29,2221.29,2221.29,-0.556842,-0.556842
8|719|vc|1|2|274,0.0,95775,1,2,1,84741.625,71341.5,71354.4,71354.4,71354.4,0.333172,0.333172
8|719|vc|2|2|274,0.0,90514,2,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,0.0663936,0.0663936
8|719|vc|3|2|274,0.0,86615,3,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,0.0215478,0.0215478
8|719|vc|4|2|274,0.0,84683,4,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,-0.000673822,-0.000673822
8|719|vc|5|2|274,0.0,87250,5,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,0.0288515,0.0288515
8|719|vc|6|2|274,0.0,81493,6,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,-0.0373648,-0.0373648
8|719|vc|7|2|274,0.0,76517,7,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,-0.0945982,-0.0945982
8|719|vc|8|2|274,0.0,75086,8,2,1,84741.625,71341.5,71354.4,71354.4,71354.4,0.0509104,0.0509104
8|488|cc|1|1|322,0.0,690,1,1,0,92253.875,0.0,0.0,0.0,0.0,1.21375,1.21375
8|488|cc|2|1|322,0.0,744,2,1,0,92253.875,0.0,0.0,0.0,0.0,1.30873,1.30873
8|488|cc|3|1|322,0.0,678,3,1,0,92253.875,0.0,0.0,0.0,0.0,1.19264,1.19264
8|488|cc|4|1|322,0.0,658,4,1,0,92253.875,0.0,0.0,0.0,0.0,1.15746,1.15746
8|488|cc|5|1|322,0.0,652,5,1,0,92253.875,0.0,0.0,0.0,0.0,1.1469,1.1469
8|488|cc|6|1|322,0.0,686,6,1,0,92253.875,0.0,0.0,0.0,0.0,1.20671,1.20671
8|488|cc|7|1|322,0.0,710,7,1,0,92253.875,0.0,0.0,0.0,0.0,1.24893,1.24893
8|488|cc|8|1|322,0.0,678,8,1,0,92253.875,0.0,0.0,0.0,0.0,1.19264,1.19264
8|488|sample|10|322,0.0003648,81577,1,10,1,92253.875,61837.5,53995.4,53995.4,53995.4,0.496037,0.496037
8|488|sample|10|322,0.001824,77221,2,10,1,92253.875,62195.7,50485.5,50485.5,50485.5,0.513882,0.513882
8|488|sample|10|322,0.00912,73813,3,10,1,92253.875,48259.5,36048.0,36048.0,36048.0,1.01217,1.01217
8|488|sample|10|322,0.0456,47917,4,10,1,92253.875,33945.9,23457.3,23457.3,23457.3,0.999266,0.999266
8|488|sample|10|322,0.228,23762,5,10,1,92253.875,21811.5,14199.7,14199.7,14199.7,0.635715,0.635715
8|488|sample|10|322,1.14,14795,6,10,1,92253.875,13088.7,8212.01,8212.01,8212.01,0.736461,0.736461
8|488|sample|10|322,5.7,9720,7,10,1,92253.875,7534.14,4654.02,4654.02,4654.02,0.953659,0.953659
8|488|sample|10|322,28.5,5400,8,10,1,92253.875,3610.68,2247.17,2247.17,2247.17,1.10279,1.10279
8|488|sample|11|322,0.0003712,81357,1,11,1,92253.875,61750.8,52957.0,52957.0,52957.0,0.520666,0.520666
8|488|sample|11|322,0.001856,80376,2,11,1,92253.875,62056.5,49057.9,49057.9,49057.9,0.619287,0.619286
8|488|sample|11|322,0.00928,77900,3,11,1,92253.875,48101.7,34692.1,34692.1,34692.1,1.2026,1.2026
8|488|sample|11|322,0.0464,59219,4,11,1,92253.875,33799.4,22390.1,22390.1,22390.1,1.57457,1.57456
8|488|sample|11|322,0.2319999999999999,31458,5,11,1,92253.875,21698.4,13476.0,13476.0,13476.0,1.25713,1.25713
8|488|sample|11|322,1.16,7890,6,11,1,92253.875,13013.0,7768.51,7768.51,7768.51,0.0143156,0.0143151
8|488|sample|11|322,5.8,2100,7,11,1,92253.875,7488.31,4398.4,4398.4,4398.4,-0.454984,-0.454984
8|488|sample|11|322,29.0,842,8,11,1,92253.875,3588.65,2126.98,2126.98,2126.98,-0.469582,-0.469582
8|488|sample|12|322,0.0003712,85678,1,12,1,92253.875,61750.8,52957.0,52957.0,52957.0,0.599885,0.599884
8|488|sample|12|322,0.001856,78320,2,12,1,92253.875,52250.3,41310.0,41310.0,41310.0,0.867269,0.867269
8|488|sample|12|322,0.00928,75748,3,12,1,92253.875,40505.3,29219.0,29219.0,29219.0,1.53306,1.53306
8|488|sample|12|322,0.0464,56968,4,12,1,92253.875,28467.8,18865.1,18865.1,18865.1,1.92469,1.92468
8|488|sample|12|322,0.2319999999999999,26171,5,12,1,92253.875,18283.0,11362.5,11362.5,11362.5,1.21882,1.21882
8|488|sample|12|322,1.16,6422,6,12,1,92253.875,10973.0,6558.83,6558.82,6558.83,-0.0188629,-0.0188635
8|488|sample|12|322,5.8,1454,7,12,1,92253.875,6323.18,3722.38,3722.38,3722.38,-0.519964,-0.519964
8|488|sample|12|322,29.0,1264,8,12,1,92253.875,3588.65,2126.98,2126.98,2126.98,-0.315367,-0.315367
8|488|sample|3|322,6.4e-05,94358,1,3,1,92253.875,68807.5,74107.8,74107.8,74107.8,0.266086,0.266086
8|488|sample|3|322,0.00032,92993,2,3,1,92253.875,74210.1,84582.8,84582.8,84582.8,0.0969141,0.096914
8|488|sample|3|322,0.0016,99499,3,3,1,92253.875,63233.8,78765.2,78765.2,78765.2,0.256445,0.256445
8|488|sample|3|322,0.008,102432,4,3,1,92253.875,49446.1,69715.1,69715.1,69715.1,0.456772,0.456772
8|488|sample|3|322,0.04,102826,5,3,1,92253.875,35058.5,57297.1,57297.1,57297.1,0.77208,0.77208
8|488|sample|3|322,0.2,85912,6,3,1,92253.875,22677.2,42899.9,42899.8,42899.9,0.971046,0.971045
8|488|sample|3|322,1.0,75884,7,3,1,92253.875,13670.4,29136.2,29136.2,29136.2,1.54457,1.54457
