id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,-0.795942,-0.619888,-0.763302,-0.553082,0.62157,0.853993
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,-0.518125,-0.265535,-0.496312,-0.204961,0.392786,0.927381
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,-0.282422,-0.0643622,-0.165308,-0.0471714,0.357103,1.10683
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,-1.19213,-0.852884,-0.848323,-0.842553,0.942814,0.949202
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,-1.0733,-0.825237,-0.800855,-0.771653,0.922779,0.957292
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,-0.866737,-0.693702,-0.603516,-0.517503,0.780776,0.908304
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,-0.593588,-0.360066,-0.248957,-0.179088,0.764748,1.04868
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,-0.338512,-0.0973587,-0.0593999,-0.0405705,0.737333,1.01686
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,-0.16696,-0.022113,-0.0145991,-0.0110751,0.700898,0.823345
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,-0.0754837,-0.00775418,-0.00644333,-0.00582544,0.920555,0.958676
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,-0.0326712,-0.00525325,-0.00503509,-0.00492263,0.892932,0.900095
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,-1.19213,-0.852884,-0.847808,-0.8406,0.973643,0.981903
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,-1.0733,-0.825237,-0.798178,-0.762166,0.954066,0.998613
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,-0.866737,-0.693702,-0.594745,-0.493526,0.758464,0.911202
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,-0.593588,-0.360066,-0.240582,-0.163571,0.744282,1.07623
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,-0.338512,-0.0973587,-0.0569689,-0.0367999,0.656941,0.94563
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,-0.16696,-0.022113,-0.0141373,-0.0103867,0.716223,0.854103
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,-0.0754837,-0.00775418,-0.006363,-0.00570652,0.973599,1.01678
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,-0.0326712,-0.00525325,-0.00502134,-0.00490228,0.97422,0.982506
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,-1.2849,-0.85876,-0.858775,-0.85872,0.98597,0.986033
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,-1.27083,-0.858527,-0.858619,-0.858289,1.09511,1.09553
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,-1.23839,-0.857161,-0.857706,-0.855775,1.00154,1.00377
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,-1.16715,-0.849247,-0.852396,-0.84134,1.05302,1.06671
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,-1.02604,-0.805696,-0.822577,-0.765739,0.958038,1.02831
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,-0.795942,-0.619888,-0.682857,-0.502357,0.66683,0.902159
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,-0.518125,-0.265535,-0.343693,-0.169124,0.490159,0.970263
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,-0.282422,-0.0643622,-0.0910028,-0.0381336,0.490939,1.04049
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,-1.2849,-0.85876,-0.858801,-0.858736,0.993509,0.993583
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,-1.27083,-0.858527,-0.858768,-0.858384,1.15168,1.15219
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,-1.23839,-0.857161,-0.858578,-0.856327,1.01212,1.01475
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,-1.16715,-0.849247,-0.857464,-0.844474,1.02841,1.04406
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,-1.02604,-0.805696,-0.851,-0.781177,0.874826,0.952118
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,-0.795942,-0.619888,-0.815025,-0.543374,0.603854,0.900761
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,-0.518125,-0.265535,-0.65349,-0.19753,0.338923,1.08679
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,-0.282422,-0.0643622,-0.304031,-0.0452338,0.16182,0.93257
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,-1.19213,-0.852884,-0.845203,-0.837828,0.898133,0.905954
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,0,0,1,-1.0733,-0.825237,-0.784845,-0.749022,0.815044,0.853556
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,0,0,1,-0.866737,-0.693702,-0.55387,-0.462942,0.760813,0.907365
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,0,0,1,-0.593588,-0.360066,-0.205582,-0.145667,0.688544,0.955097
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,0,0,1,-0.338512,-0.0973587,-0.0473408,-0.0326127,0.827061,1.11911
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,0,0,1,-0.16696,-0.022113,-0.012331,-0.00962834,0.732702,0.838459
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,0,0,1,-0.0754837,-0.00775418,-0.00604945,-0.0055757,0.852403,0.879927
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,0,0,1,-0.0326712,-0.00525325,-0.00496765,-0.00487991,0.917972,0.923735
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,0,0,1,-1.19213,-0.852884,-0.84839,-0.84285,1.02626,1.03294
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,0,0,1,-1.0733,-0.825237,-0.801202,-0.773115,0.902369,0.93477
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,0,0,1,-0.866737,-0.693702,-0.604667,-0.52135,0.714652,0.8269
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,0,0,1,-0.593588,-0.360066,-0.250082,-0.181713,0.775447,1.05329
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,0,0,1,-0.338512,-0.0973587,-0.0597303,-0.0412219,0.714471,0.97727
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,0,0,1,-0.16696,-0.022113,-0.014662,-0.0111946,0.862876,1.01033
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,0,0,1,-0.0754837,-0.00775418,-0.00645429,-0.00584609,0.896961,0.933471
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,0,0,1,-0.0326712,-0.00525325,-0.00503697,-0.00492616,0.920355,0.927628
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,0,1,0,1.2617e-05,-0.00473652,-0.00474458,-0.00473652,1.01714,1.01773
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,0,1,0,1.2617e-05,-0.00473652,-0.00474458,-0.00473652,1.0687,1.06932
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,0,1,0,1.2617e-05,-0.00473652,-0.00474458,-0.00473652,0.991357,0.991936
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,0,1,0,1.2617e-05,-0.00473652,-0.00474458,-0.00473652,1.05464,1.05525
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,0,1,0,1.2617e-05,-0.00473652,-0.00474458,-0.00473652,1.12729,1.12794
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,0,1,0,1.2617e-05,-0.00473652,-0.00474458,-0.00473652,1.03823,1.03884
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,0,1,0,1.2617e-05,-0.00473652,-0.00474458,-0.00473652,1.08042,1.08105
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,0,1,0,1.2617e-05,-0.00473652,-0.00474458,-0.00473652,1.15307,1.15374
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,1,0,0,0.999868,0.999877,0.999876,0.999877,0.930467,0.930466
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,1,0,0,0.999868,0.999877,0.999876,0.999877,0.916611,0.91661
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,1,0,0,0.999868,0.999877,0.999876,0.999877,1.00237,1.00236
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,1,0,0,0.999868,0.999877,0.999876,0.999877,0.939066,0.939065
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,1,0,0,0.999868,0.999877,0.999876,0.999877,0.993171,0.99317
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,1,0,0,0.999868,0.999877,0.999876,0.999877,0.923009,0.923008
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,1,0,0,0.999868,0.999877,0.999876,0.999877,0.868325,0.868325
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,1,0,0,0.999868,0.999877,0.999876,0.999877,0.873147,0.873147
14|783|14|783|sample|3|71|3|71|6.0,0.00128,68212.8,1,3,0,0,1,-1.28869,-0.997659,-0.998827,-0.998791,1.0976,1.09764
14|783|14|783|sample|3|71|3|71|6.0,0.0064,68155.2,2,3,0,0,1,-1.27211,-0.992766,-0.998653,-0.998465,1.09686,1.09707
14|783|14|783|sample|3|71|3|71|6.0,0.032,68608.8,3,3,0,0,1,-1.216,-0.968704,-0.997776,-0.996822,1.10512,1.10617
14|783|14|783|sample|3|71|3|71|6.0,0.16,64072.8,4,3,0,0,1,-1.04993,-0.86281,-0.993359,-0.98858,1.03661,1.04157
14|783|14|783|sample|3|71|3|71|6.0,0.8,57218.4,5,3,0,0,1,-0.704785,-0.555376,-0.971578,-0.948851,0.946275,0.968724
14|783|14|783|sample|3|71|3|71|6.0,4,44143.2,6,3,0,0,1,-0.323466,-0.198054,-0.874479,-0.788406,0.810266,0.897715
14|783|14|783|sample|3|71|3|71|6.0,20,28238.4,7,3,0,0,1,-0.11001,-0.0465332,-0.580633,-0.42473,0.776596,1.05567
14|783|14|783|sample|3|71|3|71|6.0,100,11044.8,8,3,0,0,1,-0.0326712,-0.00956941,-0.214935,-0.127338,0.799573,1.31292
14|783|14|783|sample|4|71|4|71|6.0,0.00128,69595.2,1,4,0,0,1,-1.28869,-0.997659,-0.998828,-0.998791,1.11984,1.11988
14|783|14|783|sample|4|71|4|71|6.0,0.0064,69638.4,2,4,0,0,1,-1.27211,-0.992766,-0.998661,-0.998466,1.12072,1.12094
14|783|14|783|sample|4|71|4|71|6.0,0.032,67262.4,3,4,0,0,1,-1.216,-0.968704,-0.997813,-0.996826,1.0834,1.08446
14|783|14|783|sample|4|71|4|71|6.0,0.16,63900,4,4,0,0,1,-1.04993,-0.86281,-0.993543,-0.9886,1.03362,1.03874
14|783|14|783|sample|4|71|4|71|6.0,0.8,56001.6,5,4,0,0,1,-0.704785,-0.555376,-0.972469,-0.948947,0.925311,0.948029
14|783|14|783|sample|4|71|4|71|6.0,4,42962.4,6,4,0,0,1,-0.323466,-0.198054,-0.878146,-0.78874,0.785333,0.873336
14|783|14|783|sample|4|71|4|71|6.0,20,26215.2,7,4,0,0,1,-0.11001,-0.0465332,-0.588901,-0.425222,0.710988,0.97893
14|783|14|783|sample|4|71|4|71|6.0,100,11448,8,4,0,0,1,-0.0326712,-0.00956941,-0.220743,-0.127562,0.807817,1.35862
14|783|14|783|sample|5|71|5|71|6.0,0.00128,67507.2,1,5,0,0,1,-1.28869,-0.997659,-0.998762,-0.998715,1.08632,1.08637
14|783|14|783|sample|5|71|5|71|6.0,0.0064,64807.2,2,5,0,0,1,-1.27211,-0.992766,-0.998325,-0.998081,1.04332,1.04357
14|783|14|783|sample|5|71|5|71|6.0,0.032,65296.8,3,5,0,0,1,-1.216,-0.968704,-0.99612,-0.994886,1.05351,1.0548
14|783|14|783|sample|5|71|5|71|6.0,0.16,59824.8,4,5,0,0,1,-1.04993,-0.86281,-0.985103,-0.979015,0.975919,0.981932
14|783|14|783|sample|5|71|5|71|6.0,0.8,43956,5,5,0,0,1,-0.704785,-0.555376,-0.932854,-0.905839,0.75683,0.779176
14|783|14|783|sample|5|71|5|71|6.0,4,33624,6,5,0,0,1,-0.323466,-0.198054,-0.73535,-0.657119,0.732528,0.818544
14|783|14|783|sample|5|71|5|71|6.0,20,17287.2,7,5,0,0,1,-0.11001,-0.0465332,-0.354884,-0.274908,0.770292,0.987203
14|783|14|783|sample|5|71|5|71|6.0,100,6449.76,8,5,0,0,1,-0.0326712,-0.00956941,-0.0980505,-0.0696973,0.976276,1.32758
14|783|14|783|sample|6|71|6|71|6.0,0.00128,72936,1,6,0,0,1,-1.28869,-0.997659,-0.998786,-0.998714,1.17365,1.17373
14|783|14|783|sample|6|71|6|71|6.0,0.0064,71100,2,6,0,0,1,-1.27211,-0.992766,-0.998447,-0.998077,1.14449,1.14491
14|783|14|783|sample|6|71|6|71|6.0,0.032,65887.2,3,6,0,0,1,-1.216,-0.968704,-0.996734,-0.994864,1.06238,1.06436
14|783|14|783|sample|6|71|6|71|6.0,0.16,59457.6,4,6,0,0,1,-1.04993,-0.86281,-0.988149,-0.978907,0.966967,0.976012
14|783|14|783|sample|6|71|6|71|6.0,0.8,43984.8,5,6,0,0,1,-0.704785,-0.555376,-0.946849,-0.90537,0.746239,0.780086
14|783|14|783|sample|6|71|6|71|6.0,4,31118.4,6,6,0,0,1,-0.323466,-0.198054,-0.781457,-0.655873,0.638404,0.758969
14|783|14|783|sample|6|71|6|71|6.0,20,17712,7,6,0,0,1,-0.11001,-0.0465332,-0.414672,-0.273806,0.677874,1.0154
14|783|14|783|sample|6|71|6|71|6.0,100,6401.52,8,6,0,0,1,-0.0326712,-0.00956941,-0.122816,-0.0693392,0.787056,1.32366
14|783|14|783|sample|7|71|7|71|6.0,0.00128,67154.4,1,7,0,0,1,-1.28869,-0.997659,-0.975847,-0.970257,1.10578,1.11209
14|783|14|783|sample|7|71|7|71|6.0,0.0064,54813.6,2,7,0,0,1,-1.27211,-0.992766,-0.892268,-0.869082,0.986266,1.01231
14|783|14|783|sample|7|71|7|71|6.0,0.032,37951.2,3,7,0,0,1,-1.216,-0.968704,-0.622351,-0.568756,0.974754,1.06516
14|783|14|783|sample|7|71|7|71|6.0,0.16,14299.2,4,7,0,0,1,-1.04993,-0.86281,-0.245818,-0.20684,0.909756,1.07397
14|783|14|783|sample|7|71|7|71|6.0,0.8,1840.32,5,7,0,0,1,-0.704785,-0.555376,-0.0605096,-0.0490076,0.42881,0.513693
14|783|14|783|sample|7|71|7|71|6.0,4,763.2,6,7,0,0,1,-0.323466,-0.198054,-0.0125822,-0.0100978,0.570992,0.644899
14|783|14|783|sample|7|71|7|71|6.0,20,651.672,7,7,0,0,1,-0.11001,-0.0465332,-0.00253302,-0.00203414,0.908871,0.949609
14|783|14|783|sample|7|71|7|71|6.0,100,652.968,8,7,0,0,1,-0.0326712,-0.00956941,-0.000524309,-0.000426203,1.10083,1.11217
14|783|14|783|sample|8|71|8|71|6.0,0.00128,63050.4,1,8,0,0,1,-1.28869,-0.997659,-0.983691,-0.973385,1.03,1.0408
14|783|14|783|sample|8|71|8|71|6.0,0.0064,58111.2,2,8,0,0,1,-1.27211,-0.992766,-0.926475,-0.881936,1.00737,1.05772
14|783|14|783|sample|8|71|8|71|6.0,0.032,39211.2,3,8,0,0,1,-1.216,-0.968704,-0.715681,-0.59762,0.87743,1.04817
14|783|14|783|sample|8|71|8|71|6.0,0.16,16286.4,4,8,0,0,1,-1.04993,-0.86281,-0.33255,-0.227029,0.773138,1.11863
14|783|14|783|sample|8|71|8|71|6.0,0.8,2345.04,5,8,0,0,1,-0.704785,-0.555376,-0.089632,-0.0548557,0.385236,0.594717
14|783|14|783|sample|8|71|8|71|6.0,4,787.68,6,8,0,0,1,-0.323466,-0.198054,-0.0190958,-0.0113553,0.453151,0.624658
14|783|14|783|sample|8|71|8|71|6.0,20,566.928,7,8,0,0,1,-0.11001,-0.0465332,-0.0038526,-0.00228679,0.710102,0.807784
14|783|14|783|sample|8|71|8|71|6.0,100,548.928,8,8,0,0,1,-0.0326712,-0.00956941,-0.000786222,-0.000476267,0.900904,0.930076
14|783|14|783|sample|10|71|10|71|6.0,0.00128,76608,1,10,0,0,1,-1.28869,-0.997659,-0.998834,-0.99879,1.23267,1.23273
14|783|14|783|sample|10|71|10|71|6.0,0.0064,70869.6,2,10,0,0,1,-1.27211,-0.992766,-0.998692,-0.998461,1.1405,1.14076
14|783|14|783|sample|10|71|10|71|6.0,0.032,68104.8,3,10,0,0,1,-1.216,-0.968704,-0.997974,-0.9968,1.09679,1.09807
14|783|14|783|sample|10|71|10|71|6.0,0.16,65124,4,10,0,0,1,-1.04993,-0.86281,-0.994349,-0.988471,1.05257,1.05878
14|783|14|783|sample|10|71|10|71|6.0,0.8,59119.2,5,10,0,0,1,-0.704785,-0.555376,-0.976394,-0.948344,0.972932,1.00143
14|783|14|783|sample|10|71|10|71|6.0,4,42307.2,6,10,0,0,1,-0.323466,-0.198054,-0.894589,-0.786637,0.759285,0.862291
14|783|14|783|sample|10|71|10|71|6.0,20,27712.8,7,10,0,0,1,-0.11001,-0.0465332,-0.628107,-0.42214,0.70536,1.04225
14|783|14|783|sample|10|71|10|71|6.0,100,11037.6,8,10,0,0,1,-0.0326712,-0.00956941,-0.250408,-0.126163,0.689827,1.32346
14|783|14|783|sample|9|71|9|71|6.0,0.00128,74160,1,9,0,0,1,-1.28869,-0.997659,-0.998845,-0.998793,1.19327,1.19333
14|783|14|783|sample|9|71|9|71|6.0,0.0064,70380,2,9,0,0,1,-1.27211,-0.992766,-0.998746,-0.99848,1.13256,1.13286
14|783|14|783|sample|9|71|9|71|6.0,0.032,62517.6,3,9,0,0,1,-1.216,-0.968704,-0.998244,-0.996895,1.00654,1.00789
14|783|14|783|sample|9|71|9|71|6.0,0.16,69746.4,4,9,0,0,1,-1.04993,-0.86281,-0.995709,-0.988947,1.12576,1.13338
14|783|14|783|sample|9|71|9|71|6.0,0.8,56138.4,5,9,0,0,1,-0.704785,-0.555376,-0.983069,-0.95057,0.917661,0.948737
14|783|14|783|sample|9|71|9|71|6.0,4,43509.6,6,9,0,0,1,-0.323466,-0.198054,-0.923691,-0.794451,0.756503,0.878174
14|783|14|783|sample|9|71|9|71|6.0,20,28951.2,7,9,0,0,1,-0.11001,-0.0465332,-0.707341,-0.433733,0.655387,1.06032
14|783|14|783|sample|9|71|9|71|6.0,100,11426.4,8,9,0,0,1,-0.0326712,-0.00956941,-0.323574,-0.13148,0.557067,1.31826
14|783|14|783|sample|12|71|12|71|6.0,0.00128,56412,1,12,0,0,1,-1.28869,-0.997659,-0.947925,-0.913228,0.955996,0.991959
14|783|14|783|sample|12|71|12|71|6.0,0.0064,44661.6,2,12,0,0,1,-1.27211,-0.992766,-0.785181,-0.677249,0.911945,1.05535
14|783|14|783|sample|12|71|12|71|6.0,0.032,22356,3,12,0,0,1,-1.216,-0.968704,-0.420024,-0.293379,0.844933,1.1987
14|783|14|783|sample|12|71|12|71|6.0,0.16,2838.96,4,12,0,0,1,-1.04993,-0.86281,-0.125209,-0.0758225,0.342836,0.542212
14|783|14|783|sample|12|71|12|71|6.0,0.8,601.272,5,12,0,0,1,-0.704785,-0.555376,-0.0275128,-0.0159674,0.266384,0.389089
14|783|14|783|sample|12|71|12|71|6.0,4,473.256,6,12,0,0,1,-0.323466,-0.198054,-0.00557873,-0.00321784,0.523049,0.623332
14|783|14|783|sample|12|71|12|71|6.0,20,409.608,7,12,0,0,1,-0.11001,-0.0465332,-0.00112967,-0.000660931,0.649672,0.680884
14|783|14|783|sample|12|71|12|71|6.0,100,416.808,8,12,0,0,1,-0.0326712,-0.00956941,-0.00024638,-0.000154455,0.723597,0.730788
14|783|14|783|sample|11|71|11|71|6.0,0.00128,65894.4,1,11,0,0,1,-1.28869,-0.997659,-0.968104,-0.918425,1.09363,1.15221
14|783|14|783|sample|11|71|11|71|6.0,0.0064,47419.2,2,11,0,0,1,-1.27211,-0.992766,-0.860407,-0.691952,0.884484,1.09701
14|783|14|783|sample|11|71|11|71|6.0,0.032,23608.8,3,11,0,0,1,-1.216,-0.968704,-0.550368,-0.307721,0.684402,1.20856
14|783|14|783|sample|11|71|11|71|6.0,0.16,2632.32,4,11,0,0,1,-1.04993,-0.86281,-0.194852,-0.080745,0.209339,0.475202
14|783|14|783|sample|11|71|11|71|6.0,0.8,606.096,5,11,0,0,1,-0.704785,-0.555376,-0.0456412,-0.0170743,0.179595,0.375622
14|783|14|783|sample|11|71|11|71|6.0,4,537.696,6,11,0,0,1,-0.323466,-0.198054,-0.0093787,-0.00344233,0.472037,0.695526
14|783|14|783|sample|11|71|11|71|6.0,20,480.6,7,11,0,0,1,-0.11001,-0.0465332,-0.00188913,-0.000705498,0.70957,0.79526
14|783|14|783|sample|11|71|11|71|6.0,100,448.488,8,11,0,0,1,-0.0326712,-0.00956941,-0.000396711,-0.000163265,0.766265,0.785584
14|783|14|783|cc|1|1|71|1|71|69.0,0,657.504,1,1,0,1,0,1.2617e-05,-2.97504e-05,-2.87935e-05,-2.97504e-05,1.16868,1.16855
14|783|14|783|cc|2|1|71|1|71|69.0,0,596.952,2,1,0,1,0,1.2617e-05,-2.97504e-05,-2.87935e-05,-2.97504e-05,1.06105,1.06094
14|783|14|783|cc|3|1|71|1|71|69.0,0,556.272,3,1,0,1,0,1.2617e-05,-2.97504e-05,-2.87935e-05,-2.97504e-05,0.988742,0.988638
