id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|719|sample|3|274,0.2,0.757893,6,3,1,0.088519,0.0883627,0.897329,0.896818,-1.17501,-1.1707
8|719|sample|3|274,1.0,0.495868,7,3,1,0.0852976,0.0851443,0.521935,0.484332,-0.219666,0.0972157
8|719|sample|3|274,5.0,0.0938942,8,3,1,0.0809572,0.0808117,0.0806711,0.0808117,0.111429,0.110244
8|719|sample|4|274,6.4e-05,0.963754,1,4,1,0.821125,0.827831,0.827727,0.827831,1.14628,1.14541
8|719|sample|4|274,0.00032,0.848879,2,4,1,0.825836,0.872214,0.87177,0.872214,-0.192904,-0.196644
8|719|sample|4|274,0.0016,0.847455,3,4,1,0.63105,0.90512,0.904553,0.905156,-0.481163,-0.48624
8|719|sample|4|274,0.008,0.867142,4,4,1,0.144535,0.927177,0.928953,0.929603,-0.520869,-0.526354
8|719|sample|4|274,0.04,0.805653,5,4,1,0.0909101,0.783132,0.928799,0.929478,-1.03774,-1.04347
8|719|sample|4|274,0.2,0.707095,6,4,1,0.088519,0.0883627,0.894569,0.897017,-1.57982,-1.60045
8|719|sample|4|274,1.0,0.503972,7,4,1,0.0852976,0.0851443,0.433522,0.490881,0.593675,0.110314
8|719|sample|4|274,5.0,0.0983672,8,4,1,0.0809572,0.0808117,0.0806711,0.0808117,0.149123,0.147938
8|719|sample|5|274,0.0006144,0.899286,1,5,1,0.735748,0.827829,0.827727,0.827831,0.603016,0.60214
8|719|sample|5|274,0.003072,0.907339,2,5,1,0.409871,0.872026,0.871769,0.872213,0.299744,0.296006
8|719|sample|5|274,0.01536,0.855779,3,5,1,0.090657,0.892303,0.904501,0.905082,-0.410578,-0.415472
8|719|sample|5|274,0.0768,0.837576,4,5,1,0.09091,0.384536,0.925436,0.924617,-0.740386,-0.733485
8|719|sample|5|274,0.384,0.66436,5,5,1,0.09091,0.0907468,0.725231,0.656032,-0.512953,0.0701795
8|719|sample|5|274,1.92,0.280479,6,5,1,0.088519,0.08836,0.0881586,0.08836,1.62066,1.61896
8|719|sample|5|274,9.6,0.0437879,7,5,1,0.0852976,0.0851443,0.0849635,0.0851443,-0.346983,-0.348506
8|719|sample|5|274,48.0,0.00302884,8,5,1,0.0809572,0.0808117,0.0806711,0.0808117,-0.654282,-0.655467
8|719|sample|6|274,0.0006144,0.902947,1,6,1,0.735748,0.827829,0.827727,0.827831,0.633864,0.632989
8|719|sample|6|274,0.003072,1.0,2,6,1,0.409871,0.872026,0.87177,0.872213,1.08058,1.07685
8|719|sample|6|274,0.01536,0.888003,3,6,1,0.090657,0.892303,0.904521,0.905081,-0.139195,-0.143913
8|719|sample|6|274,0.0768,0.842731,4,6,1,0.09091,0.384536,0.926771,0.924536,-0.708201,-0.689359
8|719|sample|6|274,0.384,0.660529,5,6,1,0.09091,0.0907468,0.796053,0.652398,-1.14205,0.0685128
8|719|sample|6|274,1.92,0.278232,6,6,1,0.088519,0.08836,0.0881682,0.08836,1.60165,1.60003
8|719|sample|6|274,9.6,0.029446,7,6,1,0.0852976,0.0851443,0.0849635,0.0851443,-0.46784,-0.469363
8|719|sample|6|274,48.0,0.00204597,8,6,1,0.0809572,0.0808117,0.0806711,0.0808117,-0.662564,-0.663749
8|719|sample|7|274,7.68e-05,0.964978,1,7,1,0.819516,0.827637,0.82772,0.827827,1.15665,1.15575
8|719|sample|7|274,0.000384,0.899587,2,7,1,0.815067,0.869611,0.871672,0.872156,0.235233,0.231157
8|719|sample|7|274,0.00192,0.93161,3,7,1,0.580114,0.871341,0.903256,0.904385,0.238939,0.229426
8|719|sample|7|274,0.0096,0.845689,4,7,1,0.118577,0.579841,0.91211,0.919557,-0.55972,-0.622471
8|719|sample|7|274,0.048,0.647902,5,7,1,0.09091,0.0916268,0.737642,0.810019,-0.756227,-1.36614
8|719|sample|7|274,0.24,0.298712,6,7,1,0.088519,0.08836,0.118257,0.203304,1.52067,0.803992
8|719|sample|7|274,1.2,0.0363862,7,7,1,0.0852976,0.0851443,0.0849635,0.0851443,-0.409355,-0.410878
8|719|sample|7|274,6.0,0.00108316,8,7,1,0.0809572,0.0808117,0.0806711,0.0808117,-0.670678,-0.671863
8|719|sample|8|274,7.68e-05,0.950786,1,8,1,0.819516,0.827637,0.827719,0.827819,1.03707,1.03623
8|719|sample|8|274,0.000384,0.92461,2,8,1,0.815067,0.869611,0.871661,0.87205,0.446197,0.442917
8|719|sample|8|274,0.00192,0.843312,3,8,1,0.580114,0.871341,0.903104,0.902982,-0.503855,-0.502831
8|719|sample|8|274,0.0096,0.847094,4,8,1,0.118577,0.579841,0.910156,0.901559,-0.531419,-0.458974
8|719|sample|8|274,0.048,0.634433,5,8,1,0.09091,0.0916268,0.718273,0.634293,-0.706515,0.00117257
8|719|sample|8|274,0.24,0.29454,6,8,1,0.088519,0.08836,0.108608,0.0916265,1.56683,1.70993
8|719|sample|8|274,1.2,0.0356641,7,8,1,0.0852976,0.0851443,0.0849635,0.0851443,-0.41544,-0.416963
8|719|sample|8|274,6.0,0.00112328,8,8,1,0.0809572,0.0808117,0.0806711,0.0808117,-0.67034,-0.671525
8|719|sample|9|274,0.0003648,0.996159,1,9,1,0.776679,0.825553,0.82765,0.827784,1.42,1.41888
8|719|sample|9|274,0.001824,0.900911,2,9,1,0.57339,0.842121,0.870731,0.871578,0.25432,0.247183
8|719|sample|9|274,0.00912,0.872167,3,9,1,0.121449,0.58504,0.890897,0.89677,-0.15784,-0.207325
8|719|sample|9|274,0.0456,0.672464,4,9,1,0.09091,0.092246,0.766568,0.826085,-0.79301,-1.29455
8|719|sample|9|274,0.228,0.315531,5,9,1,0.09091,0.0907468,0.144461,0.247159,1.44159,0.576168
8|719|sample|9|274,1.14,0.0348417,6,9,1,0.088519,0.08836,0.0881586,0.08836,-0.449295,-0.450992
8|719|sample|9|274,5.7,0.0010631,7,9,1,0.0852976,0.0851443,0.0849635,0.0851443,-0.707019,-0.708542
8|719|sample|9|274,28.5,0.000762226,8,9,1,0.0809572,0.0808117,0.0806711,0.0808117,-0.673382,-0.674567
8|719|vc|1|2|274,0.0,0.954858,1,2,1,0.827833,0.827831,0.827727,0.827831,1.07132,1.07044
8|719|vc|2|2|274,0.0,0.902094,2,2,1,0.872215,0.872214,0.87177,0.872214,0.255536,0.251795
8|719|vc|3|2|274,0.0,0.86299,3,2,1,0.872215,0.872214,0.87177,0.872214,-0.0739901,-0.077731
8|719|vc|4|2|274,0.0,0.843613,4,2,1,0.872215,0.872214,0.87177,0.872214,-0.237274,-0.241015
8|719|vc|5|2|274,0.0,0.869359,5,2,1,0.872215,0.872214,0.87177,0.872214,-0.0203227,-0.0240636
8|719|vc|6|2|274,0.0,0.81162,6,2,1,0.872215,0.872214,0.87177,0.872214,-0.506879,-0.51062
8|719|vc|7|2|274,0.0,0.761714,7,2,1,0.872215,0.872214,0.87177,0.872214,-0.927429,-0.931169
8|719|vc|8|2|274,0.0,0.747362,8,2,1,0.827833,0.827831,0.827727,0.827831,-0.677227,-0.678102
8|488|cc|1|1|322,0.0,0.000363452,1,1,0,0.0,0.0,0.0,0.0,0.00306277,0.00306277
8|488|cc|2|1|322,0.0,0.000879936,2,1,0,0.0,0.0,0.0,0.0,0.00741512,0.00741512
8|488|cc|3|1|322,0.0,0.000248678,3,1,0,0.0,0.0,0.0,0.0,0.00209558,0.00209558
8|488|cc|4|1|322,0.0,5.73872e-05,4,1,0,0.0,0.0,0.0,0.0,0.000483595,0.000483595
8|488|cc|5|1|322,0.0,0.0,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0
8|488|cc|6|1|322,0.0,0.000325194,6,1,0,0.0,0.0,0.0,0.0,0.00274037,0.00274037
8|488|cc|7|1|322,0.0,0.000554743,7,1,0,0.0,0.0,0.0,0.0,0.00467475,0.00467475
8|488|cc|8|1|322,0.0,0.000248678,8,1,0,0.0,0.0,0.0,0.0,0.00209558,0.00209558
8|488|sample|10|322,0.0003648,0.774009,1,10,1,0.776679,0.795203,0.825507,0.826077,-0.433967,-0.438768
8|488|sample|10|322,0.001824,0.732346,2,10,1,0.57339,0.650788,0.854628,0.858635,-1.03045,-1.06422
8|488|sample|10|322,0.00912,0.69975,3,10,1,0.121449,0.159492,0.781789,0.80648,-0.691326,-0.899402
8|488|sample|10|322,0.0456,0.452067,4,10,1,0.088519,0.0883601,0.332855,0.403608,1.00459,0.408359
8|488|sample|10|322,0.228,0.221036,5,10,1,0.088519,0.0883601,0.0882726,0.0890919,1.11878,1.11188
8|488|sample|10|322,1.14,0.135271,6,10,1,0.088519,0.0883601,0.0881587,0.0883601,0.397011,0.395314
8|488|sample|10|322,5.7,0.0867311,7,10,1,0.0852976,0.0851444,0.0849636,0.0851444,0.0148945,0.0133712
8|488|sample|10|322,28.5,0.0454124,8,10,1,0.0809572,0.0808118,0.0806712,0.0808118,-0.297122,-0.298307
8|488|sample|11|322,0.0003712,0.771905,1,11,1,0.775652,0.82003,0.827443,0.827438,-0.468012,-0.467968
8|488|sample|11|322,0.001856,0.762522,2,11,1,0.568561,0.79392,0.868775,0.868075,-0.895382,-0.889481
8|488|sample|11|322,0.00928,0.738841,3,11,1,0.114981,0.361911,0.84238,0.831861,-0.872518,-0.78387
8|488|sample|11|322,0.0464,0.560166,4,11,1,0.0852976,0.085169,0.623096,0.550674,-0.530307,0.0799844
8|488|sample|11|322,0.2319999999999999,0.294645,5,11,1,0.0852976,0.0851444,0.102843,0.089373,1.61629,1.7298
8|488|sample|11|322,1.16,0.069228,6,11,1,0.0852976,0.0851444,0.0849636,0.0851444,-0.132602,-0.134125
8|488|sample|11|322,5.8,0.0138494,7,11,1,0.0852976,0.0851444,0.0849636,0.0851444,-0.599271,-0.600794
8|488|sample|11|322,29.0,0.00181726,8,11,1,0.0809572,0.0808118,0.0806712,0.0808118,-0.664493,-0.665678
8|488|sample|12|322,0.0003712,0.813233,1,12,1,0.775652,0.82003,0.827398,0.827451,-0.11936,-0.119809
8|488|sample|12|322,0.001856,0.742858,2,12,1,0.53963,0.753521,0.824433,0.824033,-0.687424,-0.684052
8|488|sample|12|322,0.00928,0.718258,3,12,1,0.10913,0.343495,0.79548,0.790764,-0.650746,-0.611001
8|488|sample|12|322,0.0464,0.538636,4,12,1,0.0809572,0.0808352,0.561659,0.530376,-0.194011,0.0696043
8|488|sample|12|322,0.2319999999999999,0.244077,5,12,1,0.0809572,0.0808118,0.0899819,0.0855785,1.29854,1.33565
8|488|sample|12|322,1.16,0.0551873,6,12,1,0.0809572,0.0808118,0.0806712,0.0808118,-0.21475,-0.215935
8|488|sample|12|322,5.8,0.00767075,7,12,1,0.0809572,0.0808118,0.0806712,0.0808118,-0.615166,-0.616351
8|488|sample|12|322,29.0,0.00585349,8,12,1,0.0809572,0.0808118,0.0806712,0.0808118,-0.63048,-0.631665
8|488|sample|3|322,6.4e-05,0.896254,1,3,1,0.821125,0.827833,0.827729,0.827833,0.577452,0.576576
8|488|sample|3|322,0.00032,0.883198,2,3,1,0.825836,0.872215,0.871771,0.872215,0.0962931,0.0925516
8|488|sample|3|322,0.0016,0.945425,3,3,1,0.63105,0.905156,0.904554,0.905156,0.344415,0.339337
8|488|sample|3|322,0.008,0.973478,4,3,1,0.140734,0.905152,0.904554,0.905156,0.580812,0.575734
8|488|sample|3|322,0.04,0.977246,5,3,1,0.088519,0.902795,0.904554,0.905156,0.612569,0.607496
8|488|sample|3|322,0.2,0.815472,6,3,1,0.088519,0.260209,0.9045,0.904812,-0.750229,-0.752863
8|488|sample|3|322,1.0,0.719559,7,3,1,0.0852976,0.0851444,0.844155,0.712297,-1.04996,0.0611918
8|488|sample|3|322,5.0,0.315142,8,3,1,0.0809572,0.0808118,0.0806712,0.0808118,1.97585,1.97467
8|488|sample|4|322,6.4e-05,0.855298,1,4,1,0.821125,0.827833,0.827729,0.827833,0.232327,0.23145
