id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,57906.875,910,0,0,1,52453.4,8353.8,33932.6,33306.7,-0.605534,-0.527758
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,57906.875,910,0,0,1,52445.1,2326.38,12930.8,12429.6,-0.253481,-0.0723573
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,57906.875,910,0,0,1,52398.3,1131.05,3434.65,3295.98,0.559967,0.783139
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,57906.875,910,0,0,1,52454.4,47525.5,51446.9,51396.2,-0.14783,-0.143297
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,57906.875,910,0,0,1,52454.5,32715.9,46957.8,46812.6,-0.0882907,-0.0738477
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,57906.875,910,0,0,1,52454,11998.4,31211.9,30852.3,-0.26145,-0.209197
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,57906.875,910,0,0,1,52449.4,3186.12,10996.2,10741.4,0.505627,0.630144
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,57906.875,910,0,0,1,52420.6,1286.85,2944.74,2876.07,0.272715,0.392516
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,57906.875,910,0,0,1,52252.3,948.497,1244.11,1230.15,-0.839439,-0.795121
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,57906.875,910,0,0,1,51287.6,890.389,941.501,938.712,-0.299856,-0.286649
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,57906.875,910,0,0,1,46285.3,880.471,889.387,888.715,-0.594228,-0.591089
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,57906.875,910,0,0,1,52454.4,47525.5,51422.2,51264.5,0.00191546,0.0165185
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,57906.875,910,0,0,1,52454.5,32715.9,46838.2,46180.7,0.0659217,0.134419
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,57906.875,910,0,0,1,52454,11998.4,30911.2,29332.4,-0.410165,-0.176871
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,57906.875,910,0,0,1,52449.4,3186.12,10802.4,9819.26,0.287965,0.79185
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,57906.875,910,0,0,1,52420.6,1286.85,2897.66,2657.92,-0.362958,0.0322695
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,57906.875,910,0,0,1,52252.3,948.497,1235.5,1190.61,-0.804552,-0.655987
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,57906.875,910,0,0,1,51287.6,890.389,940.012,931.901,-0.0606291,-0.0198641
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,57906.875,910,0,0,1,46285.3,880.471,889.132,887.552,-0.219492,-0.211439
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,57906.875,910,0,0,1,52454.4,52409.8,52478.7,52447.7,0.0255253,0.0283391
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,57906.875,910,0,0,1,52454.7,52198.4,52452.3,52420.3,0.555289,0.558532
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,57906.875,910,0,0,1,52455,50991.1,52297.5,52258.3,0.111635,0.115281
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,57906.875,910,0,0,1,52455.2,44911.1,51409.3,51326.7,0.417688,0.426003
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,57906.875,910,0,0,1,52455,26598.3,46772.4,46473.6,0.238954,0.271001
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,57906.875,910,0,0,1,52453.4,8353.8,30746.3,30021.3,-0.354364,-0.248344
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,57906.875,910,0,0,1,52445.1,2326.38,10697.6,10226.6,-0.0157735,0.201993
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,57906.875,910,0,0,1,52398.3,1131.05,2872.33,2753.33,0.260458,0.476769
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,57906.875,910,0,0,1,52454.4,52409.8,52479.5,52448.9,0.0620653,0.0648754
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,57906.875,910,0,0,1,52454.7,52198.4,52457.2,52426.8,0.829488,0.832724
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,57906.875,910,0,0,1,52455,50991.1,52326,52296.4,0.165207,0.167987
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,57906.875,910,0,0,1,52455,44910.9,51570.5,51542.9,0.310833,0.31354
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,57906.875,910,0,0,1,52454.7,26598.2,47562,47531,-0.116519,-0.113495
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,57906.875,910,0,0,1,52453.4,8353.8,32801.6,32729.7,-0.306303,-0.296561
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,57906.875,910,0,0,1,52445.1,2326.38,12084.4,12008.1,0.691674,0.726207
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,57906.875,910,0,0,1,52398.3,1131.05,3215.73,3188.54,-0.135339,-0.0960375
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,57906.875,910,0,0,1,52454.4,47525.5,51260.9,51072.7,-0.365787,-0.349652
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,57906.875,910,0,0,1,52454.3,32715.8,46068.5,45285,-0.635415,-0.564318
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,57906.875,910,0,0,1,52453.4,11998.3,29076.3,27363.7,-0.435253,-0.165539
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,57906.875,910,0,0,1,52448.5,3186.07,9694.08,8741.5,-0.283917,0.202183
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,57906.875,910,0,0,1,52419.8,1286.83,2634.97,2412.35,0.437617,0.91585
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,57906.875,910,0,0,1,52251.7,948.487,1187.72,1146.44,-0.877729,-0.738484
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,57906.875,910,0,0,1,51287.3,890.385,931.749,924.3,-0.691269,-0.658605
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,57906.875,910,0,0,1,46285.3,880.471,887.717,886.255,-0.490212,-0.483198
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,57906.875,910,0,0,1,52454.4,47525.5,51474.3,51408.1,0.256776,0.263215
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,57906.875,910,0,0,1,52454.5,32715.9,47091,46870.3,-0.202223,-0.180824
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,57906.875,910,0,0,1,52453.7,11998.3,31552.1,30996.7,-0.677771,-0.604894
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,57906.875,910,0,0,1,52448.8,3186.09,11219.9,10833.6,0.49566,0.682524
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,57906.875,910,0,0,1,52420.1,1286.83,2999.53,2898.29,0.0513625,0.218888
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,57906.875,910,0,0,1,52252,948.492,1254.14,1234.19,0.037299,0.114596
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,57906.875,910,0,0,1,51287.6,890.389,943.238,939.41,-0.418709,-0.401078
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,57906.875,910,0,0,1,46285.3,880.471,889.684,888.834,-0.467624,-0.463531
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,57906.875,910,0,1,0,824.315,824.3,824.783,824.3,0.248615,0.25154
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,57906.875,910,0,1,0,824.315,824.3,824.783,824.3,0.501733,0.504806
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,57906.875,910,0,1,0,824.315,824.3,824.783,824.3,0.122056,0.124907
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,57906.875,910,0,1,0,824.315,824.3,824.783,824.3,0.432701,0.435734
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,57906.875,910,0,1,0,824.315,824.3,824.783,824.3,0.789367,0.792609
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,57906.875,910,0,1,0,824.315,824.3,824.783,824.3,0.352163,0.355149
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,57906.875,910,0,1,0,824.315,824.3,824.783,824.3,0.55926,0.562367
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,57906.875,910,0,1,0,824.315,824.3,824.783,824.3,0.915926,0.919242
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,57906.875,910,1,0,0,52454.4,52453.4,52484.2,52453.4,0.488521,0.491587
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,57906.875,910,1,0,0,52454.7,52453.7,52484.4,52453.7,0.410567,0.413587
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,57906.875,910,1,0,0,52454.7,52453.7,52484.4,52453.7,0.892863,0.896166
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,57906.875,910,1,0,0,52454.7,52453.7,52484.4,52453.7,0.536859,0.539953
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,57906.875,910,1,0,0,52454.7,52453.7,52484.4,52453.7,0.841153,0.844425
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,57906.875,910,1,0,0,52454.7,52453.7,52484.4,52453.7,0.446547,0.449588
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,57906.875,910,1,0,0,52454.7,52453.7,52484.4,52453.7,0.138998,0.141859
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,57906.875,910,1,0,0,52454.4,52453.4,52484.2,52453.4,0.166145,0.169021
14|783|14|783|sample|3|71|3|71|6.0,0.00128,68212.8,1,3,65466.9,572.004,0,0,1,59302.6,59283.8,59338.1,59303.4,0.709624,0.712818
14|783|14|783|sample|3|71|3|71|6.0,0.0064,68155.2,2,3,65466.9,572.004,0,0,1,59302.9,59043.4,59338.5,59303.8,0.704985,0.708177
14|783|14|783|sample|3|71|3|71|6.0,0.032,68608.8,3,3,65466.9,572.004,0,0,1,59303.2,56007.1,59338.3,59303.5,0.74127,0.744496
14|783|14|783|sample|3|71|3|71|6.0,0.16,64072.8,4,3,65466.9,572.004,0,0,1,59303,33302.7,59330.7,59294,0.379231,0.382402
14|783|14|783|sample|3|71|3|71|6.0,0.8,57218.4,5,3,65466.9,572.004,0,0,1,59299.9,5630.74,59229.2,59167.6,-0.161079,-0.156311
14|783|14|783|sample|3|71|3|71|6.0,4,44143.2,6,3,65466.9,572.004,0,0,1,59258.6,983.811,57913.2,57530.7,-1.12815,-1.10411
14|783|14|783|sample|3|71|3|71|6.0,20,28238.4,7,3,65466.9,572.004,0,0,1,58711.7,603.307,44745.7,42052.8,-1.75039,-1.55865
14|783|14|783|sample|3|71|3|71|6.0,100,11044.8,8,3,65466.9,572.004,0,0,1,52277.7,574.616,11476.8,9532.34,-0.1786,0.752824
14|783|14|783|sample|4|71|4|71|6.0,0.00128,69595.2,1,4,65466.9,572.004,0,0,1,59302.6,59283.8,59338.1,59303.4,0.820162,0.82342
14|783|14|783|sample|4|71|4|71|6.0,0.0064,69638.4,2,4,65466.9,572.004,0,0,1,59302.9,59043.4,59338.5,59303.8,0.823582,0.826843
14|783|14|783|sample|4|71|4|71|6.0,0.032,67262.4,3,4,65466.9,572.004,0,0,1,59303.2,56007.1,59338.3,59303.5,0.633616,0.636771
14|783|14|783|sample|4|71|4|71|6.0,0.16,63900,4,4,65466.9,572.004,0,0,1,59303.3,33302.9,59330.5,59294.8,0.36543,0.368503
14|783|14|783|sample|4|71|4|71|6.0,0.8,56001.6,5,4,65466.9,572.004,0,0,1,59300.2,5630.78,59221.3,59173.7,-0.25796,-0.254345
14|783|14|783|sample|4|71|4|71|6.0,4,42962.4,6,4,65466.9,572.004,0,0,1,59258.6,983.811,57808.5,57601.6,-1.21852,-1.20585
14|783|14|783|sample|4|71|4|71|6.0,20,26215.2,7,4,65466.9,572.004,0,0,1,58711.7,603.307,43934.1,42560.7,-1.91357,-1.82221
14|783|14|783|sample|4|71|4|71|6.0,100,11448,8,4,65466.9,572.004,0,0,1,52277.7,574.616,10846.1,9856.32,0.263308,0.766218
14|783|14|783|sample|5|71|5|71|6.0,0.00128,67507.2,1,5,65466.9,572.004,0,0,1,59302.6,59283.8,59338.1,59303.4,0.653204,0.656365
14|783|14|783|sample|5|71|5|71|6.0,0.0064,64807.2,2,5,65466.9,572.004,0,0,1,59302.9,59043.4,59338.4,59303.7,0.437284,0.440318
14|783|14|783|sample|5|71|5|71|6.0,0.032,65296.8,3,5,65466.9,572.004,0,0,1,59303.2,56007.1,59337.4,59302.7,0.476522,0.479582
14|783|14|783|sample|5|71|5|71|6.0,0.16,59824.8,4,5,65466.9,572.004,0,0,1,59303.3,33302.9,59318.9,59283.7,0.0404618,0.0433102
14|783|14|783|sample|5|71|5|71|6.0,0.8,43956,5,5,65466.9,572.004,0,0,1,59300.2,5630.78,59069.2,59025.5,-1.21396,-1.21135
14|783|14|783|sample|5|71|5|71|6.0,4,33624,6,5,65466.9,572.004,0,0,1,59258.6,983.811,55941,55783,-1.89285,-1.88477
14|783|14|783|sample|5|71|5|71|6.0,20,17287.2,7,5,65466.9,572.004,0,0,1,58711.7,603.307,32943.9,32287,-2.25494,-2.20429
14|783|14|783|sample|5|71|5|71|6.0,100,6449.76,8,5,65466.9,572.004,0,0,1,52277.7,574.616,5538.53,5317.06,0.780623,1.01077
14|783|14|783|sample|6|71|6|71|6.0,0.00128,72936,1,6,65466.9,572.004,0,0,1,59302.6,59283.8,59338.1,59303.4,1.08729,1.09071
14|783|14|783|sample|6|71|6|71|6.0,0.0064,71100,2,6,65466.9,572.004,0,0,1,59302.9,59043.4,59338.4,59303.7,0.940459,0.943787
14|783|14|783|sample|6|71|6|71|6.0,0.032,65887.2,3,6,65466.9,572.004,0,0,1,59303.2,56007.1,59337.3,59302.6,0.523744,0.52682
14|783|14|783|sample|6|71|6|71|6.0,0.16,59457.6,4,6,65466.9,572.004,0,0,1,59303.3,33302.9,59317,59283.4,0.0112469,0.0139381
14|783|14|783|sample|6|71|6|71|6.0,0.8,43984.8,5,6,65466.9,572.004,0,0,1,59300.2,5630.78,59043.5,59022.8,-1.21011,-1.20887
14|783|14|783|sample|6|71|6|71|6.0,4,31118.4,6,6,65466.9,572.004,0,0,1,59258.6,983.811,55637.2,55750.6,-2.09095,-2.09635
14|783|14|783|sample|6|71|6|71|6.0,20,17712,7,6,65466.9,572.004,0,0,1,58711.7,603.307,31613.5,32145,-2.08641,-2.13037
14|783|14|783|sample|6|71|6|71|6.0,100,6401.52,8,6,65466.9,572.004,0,0,1,52277.7,574.616,5139.53,5274.8,1.16505,1.01349
14|783|14|783|sample|7|71|7|71|6.0,0.00128,67154.4,1,7,65466.9,572.004,0,0,1,59302.6,59283.8,59246.6,59215.1,0.633294,0.636154
14|783|14|783|sample|7|71|7|71|6.0,0.0064,54813.6,2,7,65466.9,572.004,0,0,1,59302.9,59043.4,58144.6,58145.3,-0.271818,-0.271868
14|783|14|783|sample|7|71|7|71|6.0,0.032,37951.2,3,7,65466.9,572.004,0,0,1,59303.2,56007.1,46644.8,46862.5,-0.884312,-0.902245
14|783|14|783|sample|7|71|7|71|6.0,0.16,14299.2,4,7,65466.9,572.004,0,0,1,59303.3,33302.9,13181.4,13368.1,0.402371,0.33046
14|783|14|783|sample|7|71|7|71|6.0,0.8,1840.32,5,7,65466.9,572.004,0,0,1,59300.2,5630.78,1756.25,1772.16,0.227115,0.182499
14|783|14|783|sample|7|71|7|71|6.0,4,763.2,6,7,65466.9,572.004,0,0,1,59258.6,983.811,663.112,663.863,0.716153,0.709978
14|783|14|783|sample|7|71|7|71|6.0,20,651.672,7,7,65466.9,572.004,0,0,1,58711.7,603.307,579.151,579.162,0.594134,0.594032
14|783|14|783|sample|7|71|7|71|6.0,100,652.968,8,7,65466.9,572.004,0,0,1,52277.7,574.616,572.818,572.807,0.663893,0.663997
14|783|14|783|sample|8|71|8|71|6.0,0.00128,63050.4,1,8,65466.9,572.004,0,0,1,59302.6,59283.8,59273.8,59236,0.302307,0.305525
14|783|14|783|sample|8|71|8|71|6.0,0.0064,58111.2,2,8,65466.9,572.004,0,0,1,59302.9,59043.4,58495.2,58416.4,-0.0311434,-0.0247927
14|783|14|783|sample|8|71|8|71|6.0,0.032,39211.2,3,8,65466.9,572.004,0,0,1,59303.2,56007.1,49813,49316.5,-1.00983,-0.972224
14|783|14|783|sample|8|71|8|71|6.0,0.16,16286.4,4,8,65466.9,572.004,0,0,1,59303.3,33302.9,17032.3,16289.6,-0.20778,-0.000938596
14|783|14|783|sample|8|71|8|71|6.0,0.8,2345.04,5,8,65466.9,572.004,0,0,1,59300.2,5630.78,2244.23,2136.24,0.213138,0.463762
14|783|14|783|sample|8|71|8|71|6.0,4,787.68,6,8,65466.9,572.004,0,0,1,59258.6,983.811,701.548,692.348,0.58253,0.653319
14|783|14|783|sample|8|71|8|71|6.0,20,566.928,7,8,65466.9,572.004,0,0,1,58711.7,603.307,582.054,581.302,-0.123299,-0.11732
14|783|14|783|sample|8|71|8|71|6.0,100,548.928,8,8,65466.9,572.004,0,0,1,52277.7,574.616,573.036,572.967,-0.199617,-0.199066
14|783|14|783|sample|10|71|10|71|6.0,0.00128,76608,1,10,65466.9,572.004,0,0,1,59302.6,59283.8,59338.1,59303.4,1.38091,1.3845
14|783|14|783|sample|10|71|10|71|6.0,0.0064,70869.6,2,10,65466.9,572.004,0,0,1,59302.9,59043.4,59338.5,59303.8,0.922029,0.925348
14|783|14|783|sample|10|71|10|71|6.0,0.032,68104.8,3,10,65466.9,572.004,0,0,1,59303.2,56007.1,59338.3,59303.5,0.700972,0.704172
14|783|14|783|sample|10|71|10|71|6.0,0.16,65124,4,10,65466.9,572.004,0,0,1,59303,33302.7,59330.4,59294,0.463322,0.466521
14|783|14|783|sample|10|71|10|71|6.0,0.8,59119.2,5,10,65466.9,572.004,0,0,1,59299.9,5630.74,59225.2,59167.3,-0.00849555,-0.00385632
14|783|14|783|sample|10|71|10|71|6.0,4,42307.2,6,10,65466.9,572.004,0,0,1,59258.6,983.811,57863.2,57526.3,-1.27558,-1.25526
14|783|14|783|sample|10|71|10|71|6.0,20,27712.8,7,10,65466.9,572.004,0,0,1,58711.7,603.307,44354.8,42021.8,-1.78023,-1.61564
14|783|14|783|sample|10|71|10|71|6.0,100,11037.6,8,10,65466.9,572.004,0,0,1,52277.7,574.616,11166.5,9513.04,-0.0547905,0.760391
14|783|14|783|sample|9|71|9|71|6.0,0.00128,74160,1,9,65466.9,572.004,0,0,1,59302.6,59283.8,59338.1,59303.4,1.18517,1.18864
14|783|14|783|sample|9|71|9|71|6.0,0.0064,70380,2,9,65466.9,572.004,0,0,1,59302.9,59043.4,59338.5,59303.8,0.88288,0.886176
14|783|14|783|sample|9|71|9|71|6.0,0.032,62517.6,3,9,65466.9,572.004,0,0,1,59303.2,56007.1,59338.3,59303.5,0.254215,0.257152
14|783|14|783|sample|9|71|9|71|6.0,0.16,69746.4,4,9,65466.9,572.004,0,0,1,59303.3,33302.9,59331.1,59294.8,0.832908,0.836323
14|783|14|783|sample|9|71|9|71|6.0,0.8,56138.4,5,9,65466.9,572.004,0,0,1,59300.2,5630.78,59230.4,59174.1,-0.247687,-0.24341
14|783|14|783|sample|9|71|9|71|6.0,4,43509.6,6,9,65466.9,572.004,0,0,1,59258.6,983.811,57923.4,57607.3,-1.18068,-1.16113
14|783|14|783|sample|9|71|9|71|6.0,20,28951.2,7,9,65466.9,572.004,0,0,1,58711.7,603.307,44825.8,42601.9,-1.6803,-1.52033
14|783|14|783|sample|9|71|9|71|6.0,100,11426.4,8,9,65466.9,572.004,0,0,1,52277.7,574.616,11541.9,9883.31,-0.0474889,0.740795
14|783|14|783|sample|12|71|12|71|6.0,0.00128,56412,1,12,65466.9,572.004,0,0,1,59302.6,59283.8,58737.1,58653.3,-0.18782,-0.181307
14|783|14|783|sample|12|71|12|71|6.0,0.0064,44661.6,2,12,65466.9,572.004,0,0,1,59302.6,59043,52244.2,51664.8,-0.688638,-0.643147
14|783|14|783|sample|12|71|12|71|6.0,0.032,22356,3,12,65466.9,572.004,0,0,1,59302.6,56006.3,21381.5,20169.6,0.216258,0.514329
14|783|14|783|sample|12|71|12|71|6.0,0.16,2838.96,4,12,65466.9,572.004,0,0,1,59302.4,33302.2,2901.09,2694.71,-0.101609,0.253981
14|783|14|783|sample|12|71|12|71|6.0,0.8,601.272,5,12,65466.9,572.004,0,0,1,59299.3,5630.66,754.248,736.693,-0.962322,-0.872189
14|783|14|783|sample|12|71|12|71|6.0,4,473.256,6,12,65466.9,572.004,0,0,1,59257.9,983.798,586.036,584.633,-0.913102,-0.903906
14|783|14|783|sample|12|71|12|71|6.0,20,409.608,7,12,65466.9,572.004,0,0,1,58711.4,603.303,573.337,573.217,-1.35496,-1.35425
14|783|14|783|sample|12|71|12|71|6.0,100,416.808,8,12,65466.9,572.004,0,0,1,52277.7,574.616,572.381,572.362,-1.28961,-1.2895
14|783|14|783|sample|11|71|11|71|6.0,0.00128,65894.4,1,11,65466.9,572.004,0,0,1,59302.6,59283.8,58799.8,58654,0.572482,0.585699
14|783|14|783|sample|11|71|11|71|6.0,0.0064,47419.2,2,11,65466.9,572.004,0,0,1,59302.9,59043.4,52909.6,51672.6,-0.492359,-0.39056
14|783|14|783|sample|11|71|11|71|6.0,0.032,23608.8,3,11,65466.9,572.004,0,0,1,59302.9,56006.7,22899.7,20184.5,0.14693,0.804945
14|783|14|783|sample|11|71|11|71|6.0,0.16,2632.32,4,11,65466.9,572.004,0,0,1,59302.7,33302.5,3163.01,2697.04,-0.796072,-0.113861
