id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|719|sample|10|274,28.5,612,8,10,1,84741.625,253.899,309.237,290.441,294.097,0.603855,0.596597
8|719|sample|11|274,0.0003712,89357,1,11,1,84741.625,78429.7,78378.7,78388.7,78424.5,1.37172,1.36667
8|719|sample|11|274,0.001856,92891,2,11,1,84741.625,84680.5,84264.5,84654.2,84621.3,0.958352,0.962527
8|719|sample|11|274,0.00928,86253,3,11,1,84741.625,83862.7,81028.3,83576.3,83290.9,0.315208,0.349939
8|719|sample|11|274,0.0464,67865,4,11,1,84741.625,73556.3,61830.1,71324.5,69846.3,-0.472556,-0.275956
8|719|sample|11|274,0.2319999999999999,24977,5,11,1,84741.625,26533.0,21321.9,24071.1,23585.3,0.32293,0.504489
8|719|sample|11|274,1.16,2348,6,11,1,84741.625,2800.4,3597.41,2655.15,2818.79,-0.404944,-0.608153
8|719|sample|11|274,5.8,638,7,11,1,84741.625,432.235,695.425,451.047,483.579,0.341243,0.280272
8|719|sample|11|274,29.0,584,8,11,1,84741.625,253.56,308.26,271.75,275.557,0.588346,0.580775
8|719|sample|12|274,0.0003712,94222,1,12,1,84741.625,78429.7,78378.7,78393.3,78429.6,1.97947,1.97407
8|719|sample|12|274,0.001856,91978,2,12,1,84741.625,78377.0,77992.0,78367.0,78373.6,1.70267,1.70171
8|719|sample|12|274,0.00928,89439,3,12,1,84741.625,77620.1,74997.0,77866.4,77537.1,1.4564,1.50379
8|719|sample|12|274,0.0464,65541,4,12,1,84741.625,68082.1,57230.2,69369.6,66770.8,-0.536656,-0.178598
8|719|sample|12|274,0.2319999999999999,22932,5,12,1,84741.625,24564.2,19742.1,22552.5,21674.4,0.142661,0.488165
8|719|sample|12|274,1.16,1534,6,12,1,84741.625,2600.84,3339.07,1852.37,2163.19,-0.466965,-0.884344
8|719|sample|12|274,5.8,634,7,12,1,84741.625,409.222,653.448,343.982,388.243,0.539441,0.453546
8|719|sample|12|274,29.0,568,8,12,1,84741.625,253.56,308.26,263.711,267.896,0.574178,0.565854
8|719|sample|3|274,6.4e-05,94588,1,3,1,84741.625,78433.4,78428.0,78394.5,78433.4,2.02506,2.01925
8|719|sample|3|274,0.00032,87222,2,3,1,84741.625,84738.3,84692.8,84739.7,84740.5,0.288539,0.288441
8|719|sample|3|274,0.0016,85600,3,3,1,84741.625,84693.8,84347.8,84726.0,84731.8,0.101611,0.10093
8|719|sample|3|274,0.008,88953,4,3,1,84741.625,84053.3,81655.8,84613.7,84652.7,0.505105,0.500349
8|719|sample|3|274,0.04,78809,5,3,1,84741.625,75741.2,64905.5,83705.4,83943.8,-0.575767,-0.602191
8|719|sample|3|274,0.2,76136,6,3,1,84741.625,31193.5,24516.4,76944.4,78034.3,-0.102882,-0.238412
8|719|sample|3|274,1.0,50010,7,3,1,84741.625,3486.25,4274.32,46363.0,47719.7,0.738932,0.452167
8|719|sample|3|274,5.0,9930,8,3,1,84741.625,455.878,739.415,10256.0,9962.6,-0.219564,-0.0223787
8|719|sample|4|274,6.4e-05,96662,1,4,1,84741.625,78433.4,78428.0,78394.5,78433.4,2.28441,2.2785
8|719|sample|4|274,0.00032,85208,2,4,1,84741.625,84738.3,84692.8,84740.0,84740.2,0.0543997,0.0543777
8|719|sample|4|274,0.0016,85066,3,4,1,84741.625,84693.8,84347.8,84728.0,84729.4,0.0392921,0.0391359
8|719|sample|4|274,0.008,87029,4,4,1,84741.625,84053.3,81655.8,84627.6,84636.8,0.279485,0.278391
8|719|sample|4|274,0.04,80898,5,4,1,84741.625,75741.2,64905.5,83794.5,83852.7,-0.340261,-0.346871
8|719|sample|4|274,0.2,71071,6,4,1,84741.625,31193.5,24516.4,77404.4,77696.4,-0.801494,-0.835499
8|719|sample|4|274,1.0,50818,7,4,1,84741.625,3486.25,4274.32,47252.0,47765.8,0.710295,0.602074
8|719|sample|4|274,5.0,10376,8,4,1,84741.625,455.878,739.415,10416.7,10465.7,-0.0271073,-0.0595834
8|719|sample|5|274,0.0006144,90234,1,5,1,84741.625,78424.5,78328.1,78391.8,78429.0,1.48096,1.47565
8|719|sample|5|274,0.003072,91037,2,5,1,84741.625,84600.5,83828.1,84713.6,84701.5,0.735241,0.736745
8|719|sample|5|274,0.01536,85896,3,5,1,84741.625,82737.9,77874.2,84494.2,84415.8,0.163392,0.17268
8|719|sample|5|274,0.0768,84081,4,5,1,84741.625,62716.7,49488.3,82600.5,82157.1,0.176282,0.230238
8|719|sample|5|274,0.384,66810,5,5,1,84741.625,14061.7,12698.2,68934.6,67457.2,-0.299552,-0.0931083
8|719|sample|5|274,1.92,28534,6,5,1,84741.625,1373.78,2034.75,28078.0,27547.4,0.143036,0.31448
8|719|sample|5|274,9.6,4934,7,5,1,84741.625,329.844,494.154,4709.03,4941.24,0.235627,-0.0074152
8|719|sample|5|274,48.0,870,8,5,1,84741.625,247.013,287.446,748.23,819.146,0.211311,0.0872234
8|719|sample|6|274,0.0006144,90599,1,6,1,84741.625,78424.5,78328.1,78392.7,78431.9,1.52648,1.52086
8|719|sample|6|274,0.003072,100276,2,6,1,84741.625,84600.5,83828.1,84719.9,84723.6,1.80863,1.80813
8|719|sample|6|274,0.01536,89109,3,6,1,84741.625,82737.9,77874.2,84529.9,84559.6,0.533518,0.529884
8|719|sample|6|274,0.0768,84595,4,6,1,84741.625,62716.7,49488.3,82718.6,82939.0,0.223126,0.196419
8|719|sample|6|274,0.384,66428,5,6,1,84741.625,14061.7,12698.2,68415.4,69501.8,-0.282179,-0.430099
8|719|sample|6|274,1.92,28310,6,6,1,84741.625,1373.78,2034.75,25567.6,26486.1,0.930201,0.600765
8|719|sample|6|274,9.6,3504,7,6,1,84741.625,329.844,494.154,3815.37,3876.77,-0.358158,-0.425908
8|719|sample|6|274,48.0,772,8,6,1,84741.625,247.013,287.446,610.741,605.66,0.286366,0.295645
8|719|sample|7|274,7.68e-05,96784,1,7,1,84741.625,78433.3,78426.5,78393.5,78431.7,2.29983,2.29401
8|719|sample|7|274,0.000384,90264,2,7,1,84741.625,84737.2,84679.7,84727.7,84722.0,0.643618,0.644325
8|719|sample|7|274,0.00192,93457,3,7,1,84741.625,84676.9,84243.1,84597.6,84553.2,1.03144,1.03712
8|719|sample|7|274,0.0096,84890,4,7,1,84741.625,83812.3,80868.7,83269.8,82963.0,0.191461,0.228508
8|719|sample|7|274,0.048,65169,5,7,1,84741.625,72998.0,61087.2,71606.4,70257.4,-0.87609,-0.704863
8|719|sample|7|274,0.24,30352,6,7,1,84741.625,25523.7,20633.3,29278.9,28509.3,0.324916,0.570626
8|719|sample|7|274,1.2,4196,7,7,1,84741.625,2664.73,3459.28,4320.5,4459.73,-0.135678,-0.283291
8|719|sample|7|274,6.0,676,8,7,1,84741.625,400.079,636.409,636.383,681.001,0.0700483,-0.0087762
8|719|sample|8|274,7.68e-05,95369,1,8,1,84741.625,78433.3,78426.5,78390.2,78431.4,2.12337,2.11718
8|719|sample|8|274,0.000384,92759,2,8,1,84741.625,84737.2,84679.7,84701.1,84719.5,0.937043,0.934716
8|719|sample|8|274,0.00192,84653,3,8,1,84741.625,84676.9,84243.1,84407.7,84533.9,0.0286241,0.0138738
8|719|sample|8|274,0.0096,85030,4,8,1,84741.625,83812.3,80868.7,82055.2,82827.1,0.356419,0.261623
8|719|sample|8|274,0.048,63826,5,8,1,84741.625,72998.0,61087.2,66687.6,69612.7,-0.416062,-0.808505
8|719|sample|8|274,0.24,29936,6,8,1,84741.625,25523.7,20633.3,26265.3,27941.8,1.21755,0.628078
8|719|sample|8|274,1.2,4124,7,8,1,84741.625,2664.73,3459.28,4575.94,4428.44,-0.479743,-0.328078
8|719|sample|8|274,6.0,680,8,8,1,84741.625,400.079,636.409,763.102,687.158,-0.143854,-0.0125491
8|719|sample|9|274,0.0003648,99893,1,9,1,84741.625,78429.8,78379.9,78384.9,78422.8,2.68997,2.68403
8|719|sample|9|274,0.001824,90396,2,9,1,84741.625,84682.2,84275.1,84624.8,84616.8,0.671693,0.672689
8|719|sample|9|274,0.00912,87530,3,9,1,84741.625,83887.5,81107.7,83470.0,83420.8,0.478687,0.484752
8|719|sample|9|274,0.0456,67618,4,9,1,84741.625,73833.9,62205.4,72546.0,72437.7,-0.662571,-0.648914
8|719|sample|9|274,0.228,32029,5,9,1,84741.625,27059.2,21681.0,29776.1,30119.5,0.672453,0.564422
8|719|sample|9|274,1.14,4042,6,9,1,84741.625,2872.83,3670.26,4186.49,4362.02,-0.159684,-0.347234
8|719|sample|9|274,5.7,674,7,9,1,84741.625,437.522,704.962,639.869,668.265,0.0603117,0.0100866
8|719|sample|9|274,28.5,644,8,9,1,84741.625,253.899,309.237,290.313,293.752,0.664203,0.65734
8|719|vc|1|2|274,0.0,95775,1,2,1,84741.625,78433.6,78433.6,78394.7,78433.6,2.17346,2.1676
8|719|vc|2|2|274,0.0,90514,2,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,0.670963,0.670963
8|719|vc|3|2|274,0.0,86615,3,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,0.217755,0.217755
8|719|vc|4|2|274,0.0,84683,4,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,-0.0068142,-0.00681421
8|719|vc|5|2|274,0.0,87250,5,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,0.291566,0.291566
8|719|vc|6|2|274,0.0,81493,6,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,-0.37761,-0.37761
8|719|vc|7|2|274,0.0,76517,7,2,1,84741.625,84741.6,84741.6,84741.6,84741.6,-0.956004,-0.956004
8|719|vc|8|2|274,0.0,75086,8,2,1,84741.625,78433.6,78433.6,78394.7,78433.6,-0.413768,-0.418429
8|488|cc|1|1|322,0.0,690,1,1,0,92253.875,0.0,0.0,0.0,0.0,1.367,1.367
8|488|cc|2|1|322,0.0,744,2,1,0,92253.875,0.0,0.0,0.0,0.0,1.47398,1.47398
8|488|cc|3|1|322,0.0,678,3,1,0,92253.875,0.0,0.0,0.0,0.0,1.34323,1.34323
8|488|cc|4|1|322,0.0,658,4,1,0,92253.875,0.0,0.0,0.0,0.0,1.3036,1.3036
8|488|cc|5|1|322,0.0,652,5,1,0,92253.875,0.0,0.0,0.0,0.0,1.29172,1.29172
8|488|cc|6|1|322,0.0,686,6,1,0,92253.875,0.0,0.0,0.0,0.0,1.35908,1.35908
8|488|cc|7|1|322,0.0,710,7,1,0,92253.875,0.0,0.0,0.0,0.0,1.40662,1.40662
8|488|cc|8|1|322,0.0,678,8,1,0,92253.875,0.0,0.0,0.0,0.0,1.34323,1.34323
8|488|sample|10|322,0.0003648,81577,1,10,1,92253.875,85382.5,92110.0,84693.2,83830.4,-0.362414,-0.264602
8|488|sample|10|322,0.001824,77221,2,10,1,92253.875,92189.2,91745.8,77315.5,75995.8,-0.0119733,0.157734
8|488|sample|10|322,0.00912,73813,3,10,1,92253.875,91323.8,88296.8,64605.4,63200.0,1.37862,1.62167
8|488|sample|10|322,0.0456,47917,4,10,1,92253.875,80376.3,67713.9,47379.9,46427.9,0.106731,0.301339
8|488|sample|10|322,0.228,23762,5,10,1,92253.875,29442.8,23586.3,29834.8,29611.6,-1.80957,-1.75422
8|488|sample|10|322,1.14,14795,6,10,1,92253.875,3105.9,3974.22,16465.9,16722.5,-0.803952,-0.916635
8|488|sample|10|322,5.7,9720,7,10,1,92253.875,454.057,745.263,8359.11,8730.87,1.04395,0.738642
8|488|sample|10|322,28.5,5400,8,10,1,92253.875,254.955,329.701,4097.53,4404.9,1.4531,1.07496
8|488|sample|11|322,0.0003712,81357,1,11,1,92253.875,85382.4,92108.5,91712.2,91752.4,-1.11716,-1.12103
8|488|sample|11|322,0.001856,80376,2,11,1,92253.875,92187.3,91734.3,90505.0,90309.8,-1.10652,-1.08742
8|488|sample|11|322,0.00928,77900,3,11,1,92253.875,91296.8,88210.3,84362.3,83785.8,-0.754338,-0.691485
8|488|sample|11|322,0.0464,59219,4,11,1,92253.875,80074.0,67305.0,63516.2,62582.6,-0.653599,-0.518642
8|488|sample|11|322,0.2319999999999999,31458,5,11,1,92253.875,28869.7,23194.7,29014.9,28694.0,0.745413,0.851286
8|488|sample|11|322,1.16,7890,6,11,1,92253.875,3027.02,3894.08,8164.4,8267.94,-0.213539,-0.291875
8|488|sample|11|322,5.8,2100,7,11,1,92253.875,448.299,734.04,2019.85,2098.45,0.114866,0.00220271
8|488|sample|11|322,29.0,842,8,11,1,92253.875,254.587,327.706,636.244,665.331,0.363811,0.310853
8|488|sample|12|322,0.0003712,85678,1,12,1,92253.875,85382.4,92108.5,91657.6,91644.6,-0.645461,-0.644142
8|488|sample|12|322,0.001856,78320,2,12,1,92253.875,85325.0,91653.9,90005.9,89739.6,-1.28329,-1.25756
8|488|sample|12|322,0.00928,75748,3,12,1,92253.875,84500.9,88133.0,82545.9,81750.5,-0.809923,-0.721689
8|488|sample|12|322,0.0464,56968,4,12,1,92253.875,74114.6,67246.0,58331.1,57652.7,-0.224222,-0.113838
8|488|sample|12|322,0.2319999999999999,26171,5,12,1,92253.875,26727.0,23174.4,23714.8,24270.4,0.886358,0.672981
8|488|sample|12|322,1.16,6422,6,12,1,92253.875,2810.6,3890.78,6144.44,6694.28,0.254186,-0.237902
8|488|sample|12|322,5.8,1454,7,12,1,92253.875,424.091,733.515,1504.25,1715.72,-0.0774789,-0.391371
8|488|sample|12|322,29.0,1264,8,12,1,92253.875,254.587,327.706,518.759,581.424,1.3444,1.21819
8|488|sample|3|322,6.4e-05,94358,1,3,1,92253.875,85386.4,92166.4,92078.2,92172.9,0.245028,0.234622
8|488|sample|3|322,0.00032,92993,2,3,1,92253.875,92250.3,92200.7,92253.3,92253.0,0.0793622,0.0793868
8|488|sample|3|322,0.0016,99499,3,3,1,92253.875,92201.8,91825.0,92249.1,92247.5,0.777843,0.778025
8|488|sample|3|322,0.008,102432,4,3,1,92253.875,91504.3,88893.7,92215.7,92204.9,1.09648,1.09775
8|488|sample|3|322,0.04,102826,5,3,1,92253.875,82453.2,70653.8,91952.2,91880.7,1.17021,1.17877
8|488|sample|3|322,0.2,85912,6,3,1,92253.875,33944.6,26672.9,89916.2,89473.4,-0.440133,-0.39329
8|488|sample|3|322,1.0,75884,7,3,1,92253.875,3773.86,4630.74,76502.1,74539.2,-0.0790877,0.176292
