id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,57906.875,910,0,0,1,3862.85,3862.83,13776,13987.9,2.19534,2.1258
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,57906.875,910,0,0,1,1063.04,1063.03,6141.87,6329.66,1.15847,1.05308
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,57906.875,910,0,0,1,867.124,867.119,2791.87,2900.61,0.0738515,-0.01866
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,57906.875,910,0,0,1,854.156,854.15,1532.17,1584.8,-0.881494,-0.931722
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,57906.875,910,0,0,1,853.3,853.294,1086.46,1110.27,-0.640021,-0.677632
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,57906.875,910,0,0,1,853.244,853.238,932.194,943.006,-0.349759,-0.373196
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,57906.875,910,0,0,1,49309,49308.7,38540,38439.4,0.976464,0.985286
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,57906.875,910,0,0,1,27127.7,27127.6,27679.7,27714.9,1.50526,1.50031
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,57906.875,910,0,0,1,4044.73,4044.71,15105.8,15322.6,1.89213,1.83147
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,57906.875,910,0,0,1,1113.09,1113.08,7101.81,7318.09,1.78328,1.65982
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,57906.875,910,0,0,1,907.951,907.948,3331.08,3467.48,-0.214941,-0.30066
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,57906.875,910,0,0,1,894.371,894.368,1806.83,1877.31,-0.719226,-0.7821
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,57906.875,910,0,0,1,893.476,893.473,1229.31,1262.48,-0.719193,-0.763204
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,57906.875,910,0,0,1,853.244,853.238,968.89,984.508,-0.412357,-0.443792
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,57906.875,910,0,1,0,828.63,828.624,827.107,828.624,0.11836,0.113759
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,57906.875,910,0,1,0,828.63,828.624,827.107,828.624,0.245712,0.240879
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,57906.875,910,0,1,0,828.63,828.624,827.107,828.624,0.0546833,0.0501997
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,57906.875,910,0,1,0,828.63,828.624,827.107,828.624,0.21098,0.20621
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,57906.875,910,0,1,0,828.63,828.624,827.107,828.624,0.390431,0.385333
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,57906.875,910,0,1,0,828.63,828.624,827.107,828.624,0.170458,0.165763
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,57906.875,910,0,1,0,828.63,828.624,827.107,828.624,0.274656,0.26977
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,57906.875,910,0,1,0,828.63,828.624,827.107,828.624,0.454108,0.448893
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,57906.875,910,1,0,0,52729,52728.6,52632.1,52728.6,0.239065,0.234244
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,57906.875,910,1,0,0,55211.6,55211.4,55185.6,55211.4,0.0798383,0.0786806
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,57906.875,910,1,0,0,55211.6,55211.4,55185.6,55211.4,0.311272,0.310006
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,57906.875,910,1,0,0,55211.6,55211.4,55185.6,55211.4,0.14044,0.139254
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,57906.875,910,1,0,0,55211.6,55211.4,55185.6,55211.4,0.286458,0.285204
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,57906.875,910,1,0,0,55211.6,55211.4,55185.6,55211.4,0.0971036,0.0959378
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,57906.875,910,1,0,0,55211.6,55211.4,55185.6,55211.4,-0.0504759,-0.0515726
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,57906.875,910,1,0,0,52729,52728.6,52632.1,52728.6,0.0768661,0.0723419
14|783|14|783|sample|3|71|3|71|6.0,0.00128,68212.8,1,3,65466.9,572.004,0,0,1,59612.4,59612.5,40381.7,39904.6,1.64992,1.69827
14|783|14|783|sample|3|71|3|71|6.0,0.0064,68155.2,2,3,65466.9,572.004,0,0,1,62386.1,62386.2,38755.2,38369.5,1.81608,1.8584
14|783|14|783|sample|3|71|3|71|6.0,0.032,68608.8,3,3,65466.9,572.004,0,0,1,62086.3,62086.3,35783.9,35583.5,2.19601,2.22185
14|783|14|783|sample|3|71|3|71|6.0,0.16,64072.8,4,3,65466.9,572.004,0,0,1,25243.2,25243.2,31775.3,31805.3,2.4333,2.42875
14|783|14|783|sample|3|71|3|71|6.0,0.8,57218.4,5,3,65466.9,572.004,0,0,1,1327.89,1327.89,27781.4,28039.2,2.53663,2.49129
14|783|14|783|sample|3|71|3|71|6.0,4,44143.2,6,3,65466.9,572.004,0,0,1,598.521,598.521,23927,24390.2,2.02269,1.9388
14|783|14|783|sample|3|71|3|71|6.0,20,28238.4,7,3,65466.9,572.004,0,0,1,571.403,571.404,19846.5,20471.5,1.01227,0.908266
14|783|14|783|sample|3|71|3|71|6.0,100,11044.8,8,3,65466.9,572.004,0,0,1,545.471,545.472,15873.8,16602.9,-0.728274,-0.801423
14|783|14|783|sample|4|71|4|71|6.0,0.00128,69595.2,1,4,65466.9,572.004,0,0,1,59612.4,59612.5,40201.5,40716.7,1.75037,1.69792
14|783|14|783|sample|4|71|4|71|6.0,0.0064,69638.4,2,4,65466.9,572.004,0,0,1,62386.1,62386.2,38622.2,38967.2,1.92251,1.8843
14|783|14|783|sample|4|71|4|71|6.0,0.032,67262.4,3,4,65466.9,572.004,0,0,1,62086.3,62086.3,35717.1,35883.7,2.11435,2.09341
14|783|14|783|sample|4|71|4|71|6.0,0.16,63900,4,4,65466.9,572.004,0,0,1,25543.7,25543.7,32166.3,32144.9,2.36177,2.36494
14|783|14|783|sample|4|71|4|71|6.0,0.8,56001.6,5,4,65466.9,572.004,0,0,1,1343.7,1343.7,28199.8,27994.7,2.36017,2.39501
14|783|14|783|sample|4|71|4|71|6.0,4,42962.4,6,4,65466.9,572.004,0,0,1,598.521,598.521,24077.3,23714.9,1.87771,1.94299
14|783|14|783|sample|4|71|4|71|6.0,20,26215.2,7,4,65466.9,572.004,0,0,1,571.403,571.404,20046.2,19573.1,0.736719,0.81238
14|783|14|783|sample|4|71|4|71|6.0,100,11448,8,4,65466.9,572.004,0,0,1,545.471,545.472,16099.9,15583.3,-0.691708,-0.635282
14|783|14|783|sample|5|71|5|71|6.0,0.00128,67507.2,1,5,65466.9,572.004,0,0,1,59612.4,59612.5,44671.2,45519,1.2238,1.15641
14|783|14|783|sample|5|71|5|71|6.0,0.0064,64807.2,2,5,65466.9,572.004,0,0,1,62386.1,62386.2,42049.4,42691.1,1.29565,1.24019
14|783|14|783|sample|5|71|5|71|6.0,0.032,65296.8,3,5,65466.9,572.004,0,0,1,62086.3,62086.3,37481.3,37816,1.77659,1.73969
14|783|14|783|sample|5|71|5|71|6.0,0.16,59824.8,4,5,65466.9,572.004,0,0,1,25543.7,25543.7,31933.1,31891,2.09098,2.09691
14|783|14|783|sample|5|71|5|71|6.0,0.8,43956,5,5,65466.9,572.004,0,0,1,1343.7,1343.7,25982,25572.8,1.65612,1.72091
14|783|14|783|sample|5|71|5|71|6.0,4,33624,6,5,65466.9,572.004,0,0,1,598.521,598.521,20230.7,19549.9,1.58487,1.72342
14|783|14|783|sample|5|71|5|71|6.0,20,17287.2,7,5,65466.9,572.004,0,0,1,571.403,571.404,15146.2,14334.8,0.338407,0.493065
14|783|14|783|sample|5|71|5|71|6.0,100,6449.76,8,5,65466.9,572.004,0,0,1,545.471,545.472,10835.9,10039.3,-0.969019,-0.85596
14|783|14|783|sample|6|71|6|71|6.0,0.00128,72936,1,6,65466.9,572.004,0,0,1,59612.4,59612.5,46140,46266.5,1.3903,1.37995
14|783|14|783|sample|6|71|6|71|6.0,0.0064,71100,2,6,65466.9,572.004,0,0,1,62386.1,62386.2,43252.4,43309.1,1.54133,1.53617
14|783|14|783|sample|6|71|6|71|6.0,0.032,65887.2,3,6,65466.9,572.004,0,0,1,62086.3,62086.3,38126.6,38149.7,1.74309,1.74057
14|783|14|783|sample|6|71|6|71|6.0,0.16,59457.6,4,6,65466.9,572.004,0,0,1,25543.7,25543.7,31846.9,31846.7,2.07553,2.07556
14|783|14|783|sample|6|71|6|71|6.0,0.8,43984.8,5,6,65466.9,572.004,0,0,1,1343.7,1343.7,25176.4,25157.3,1.78845,1.79162
14|783|14|783|sample|6|71|6|71|6.0,4,31118.4,6,6,65466.9,572.004,0,0,1,598.521,598.521,18897.8,18867.3,1.54809,1.55447
14|783|14|783|sample|6|71|6|71|6.0,20,17712,7,6,65466.9,572.004,0,0,1,571.403,571.404,13564.4,13533.4,0.731994,0.739174
14|783|14|783|sample|6|71|6|71|6.0,100,6401.52,8,6,65466.9,572.004,0,0,1,545.471,545.472,9280.75,9261.08,-0.742696,-0.739188
14|783|14|783|sample|7|71|7|71|6.0,0.00128,67154.4,1,7,65466.9,572.004,0,0,1,59612.4,59612.5,59502.8,59611.8,0.307845,0.302905
14|783|14|783|sample|7|71|7|71|6.0,0.0064,54813.6,2,7,65466.9,572.004,0,0,1,62386.1,62386.2,62340.7,62365.2,-0.289049,-0.289878
14|783|14|783|sample|7|71|7|71|6.0,0.032,37951.2,3,7,65466.9,572.004,0,0,1,62086.3,62086.3,61726.9,61642.9,-0.922096,-0.92009
14|783|14|783|sample|7|71|7|71|6.0,0.16,14299.2,4,7,65466.9,572.004,0,0,1,25543.7,25543.7,25859.2,25986.5,-1.07019,-1.07667
14|783|14|783|sample|7|71|7|71|6.0,0.8,1840.32,5,7,65466.9,572.004,0,0,1,1343.7,1343.7,1534.49,1588.9,0.477125,0.378803
14|783|14|783|sample|7|71|7|71|6.0,4,763.2,6,7,65466.9,572.004,0,0,1,598.521,598.521,606.123,608.618,0.620394,0.60804
14|783|14|783|sample|7|71|7|71|6.0,20,651.672,7,7,65466.9,572.004,0,0,1,571.403,571.404,571.299,571.716,0.336793,0.334801
14|783|14|783|sample|7|71|7|71|6.0,100,652.968,8,7,65466.9,572.004,0,0,1,545.471,545.472,544.414,545.48,0.477348,0.471734
14|783|14|783|sample|8|71|8|71|6.0,0.00128,63050.4,1,8,65466.9,572.004,0,0,1,59612.4,59612.5,59499.5,59609.7,0.142872,0.138181
14|783|14|783|sample|8|71|8|71|6.0,0.0064,58111.2,2,8,65466.9,572.004,0,0,1,62386.1,62386.2,62266,62315.9,-0.159742,-0.161529
14|783|14|783|sample|8|71|8|71|6.0,0.032,39211.2,3,8,65466.9,572.004,0,0,1,62086.3,62086.3,60628.4,60887.1,-0.845676,-0.852254
14|783|14|783|sample|8|71|8|71|6.0,0.16,16286.4,4,8,65466.9,572.004,0,0,1,25543.7,25543.7,26707.4,26579.7,-0.934103,-0.92709
14|783|14|783|sample|8|71|8|71|6.0,0.8,2345.04,5,8,65466.9,572.004,0,0,1,1343.7,1343.7,2193.82,2040.33,0.16502,0.357518
14|783|14|783|sample|8|71|8|71|6.0,4,787.68,6,8,65466.9,572.004,0,0,1,598.521,598.521,644.909,634.135,0.529978,0.579657
14|783|14|783|sample|8|71|8|71|6.0,20,566.928,7,8,65466.9,572.004,0,0,1,571.403,571.404,573.017,572.794,-0.025437,-0.0245147
14|783|14|783|sample|8|71|8|71|6.0,100,548.928,8,8,65466.9,572.004,0,0,1,545.471,545.472,544.481,545.52,0.0195508,0.0149539
14|783|14|783|sample|10|71|10|71|6.0,0.00128,76608,1,10,65466.9,572.004,0,0,1,59612.4,59612.5,40042.8,40775.2,2.18606,2.10379
14|783|14|783|sample|10|71|10|71|6.0,0.0064,70869.6,2,10,65466.9,572.004,0,0,1,62386.1,62386.2,38505.5,39010.5,2.01214,1.9551
14|783|14|783|sample|10|71|10|71|6.0,0.032,68104.8,3,10,65466.9,572.004,0,0,1,62086.3,62086.3,35658.5,35905.6,2.17831,2.14685
14|783|14|783|sample|10|71|10|71|6.0,0.16,65124,4,10,65466.9,572.004,0,0,1,25243.2,25243.2,31791.6,31763.9,2.50999,2.51427
14|783|14|783|sample|10|71|10|71|6.0,0.8,59119.2,5,10,65466.9,572.004,0,0,1,1327.89,1327.89,27937.7,27638.1,2.67191,2.72683
14|783|14|783|sample|10|71|10|71|6.0,4,42307.2,6,10,65466.9,572.004,0,0,1,598.521,598.521,24209.4,23666,1.78961,1.88567
14|783|14|783|sample|10|71|10|71|6.0,20,27712.8,7,10,65466.9,572.004,0,0,1,571.403,571.404,20222.1,19508.6,0.886769,1.00676
14|783|14|783|sample|10|71|10|71|6.0,100,11037.6,8,10,65466.9,572.004,0,0,1,545.471,545.472,16299.8,15510.8,-0.77286,-0.690396
14|783|14|783|sample|9|71|9|71|6.0,0.00128,74160,1,9,65466.9,572.004,0,0,1,59612.4,59612.5,40211.6,40232.6,2.02109,2.01879
14|783|14|783|sample|9|71|9|71|6.0,0.0064,70380,2,9,65466.9,572.004,0,0,1,62386.1,62386.2,38629.7,38610,1.96763,1.96986
14|783|14|783|sample|9|71|9|71|6.0,0.032,62517.6,3,9,65466.9,572.004,0,0,1,62086.3,62086.3,35720.8,35704,1.79589,1.79785
14|783|14|783|sample|9|71|9|71|6.0,0.16,69746.4,4,9,65466.9,572.004,0,0,1,25543.7,25543.7,32165.8,32168.2,2.79697,2.79657
14|783|14|783|sample|9|71|9|71|6.0,0.8,56138.4,5,9,65466.9,572.004,0,0,1,1343.7,1343.7,28195.1,28221.1,2.37258,2.3682
14|783|14|783|sample|9|71|9|71|6.0,4,43509.6,6,9,65466.9,572.004,0,0,1,598.521,598.521,24068.9,24118.3,1.93362,1.92476
14|783|14|783|sample|9|71|9|71|6.0,20,28951.2,7,9,65466.9,572.004,0,0,1,571.403,571.404,20035,20108.4,1.06539,1.05277
14|783|14|783|sample|9|71|9|71|6.0,100,11426.4,8,9,65466.9,572.004,0,0,1,545.471,545.472,16087.2,16188.7,-0.693583,-0.704239
14|783|14|783|sample|12|71|12|71|6.0,0.00128,56412,1,12,65466.9,572.004,0,0,1,59612.4,59612.5,59503.9,59613.1,-0.124393,-0.128549
14|783|14|783|sample|12|71|12|71|6.0,0.0064,44661.6,2,12,65466.9,572.004,0,0,1,59580.9,59581,59503.9,59612.8,-0.597135,-0.600418
14|783|14|783|sample|12|71|12|71|6.0,0.032,22356,3,12,65466.9,572.004,0,0,1,57938.5,57938.5,59448.3,59437.8,-1.49369,-1.49353
14|783|14|783|sample|12|71|12|71|6.0,0.16,2838.96,4,12,65466.9,572.004,0,0,1,23556.8,23556.8,17682,19635.1,-2.0096,-2.04783
14|783|14|783|sample|12|71|12|71|6.0,0.8,601.272,5,12,65466.9,572.004,0,0,1,1239.18,1239.18,553.745,585.513,0.205468,0.0644343
14|783|14|783|sample|12|71|12|71|6.0,4,473.256,6,12,65466.9,572.004,0,0,1,558.535,558.535,544.407,545.524,-0.312876,-0.317139
14|783|14|783|sample|12|71|12|71|6.0,20,409.608,7,12,65466.9,572.004,0,0,1,545.71,545.711,544.403,545.467,-0.592749,-0.596263
14|783|14|783|sample|12|71|12|71|6.0,100,416.808,8,12,65466.9,572.004,0,0,1,545.471,545.472,544.403,545.467,-0.561087,-0.564663
14|783|14|783|sample|11|71|11|71|6.0,0.00128,65894.4,1,11,65466.9,572.004,0,0,1,59612.4,59612.5,59503.9,59613.1,0.257103,0.252249
14|783|14|783|sample|11|71|11|71|6.0,0.0064,47419.2,2,11,65466.9,572.004,0,0,1,62386.1,62386.2,62390.5,62419.5,-0.574459,-0.575304
14|783|14|783|sample|11|71|11|71|6.0,0.032,23608.8,3,11,65466.9,572.004,0,0,1,60666.3,60666.4,62346,62247.2,-1.48743,-1.48599
14|783|14|783|sample|11|71|11|71|6.0,0.16,2632.32,4,11,65466.9,572.004,0,0,1,24665.9,24665.9,18102.2,20454.3,-2.04585,-2.08588
14|783|14|783|sample|11|71|11|71|6.0,0.8,606.096,5,11,65466.9,572.004,0,0,1,1297.52,1297.52,577.791,609.979,0.117274,-0.0152401
14|783|14|783|sample|11|71|11|71|6.0,4,537.696,6,11,65466.9,572.004,0,0,1,584.832,584.832,570.815,571.2,-0.1389,-0.140421
