id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,78856.0,273.327,273.327,273.327,0.35817,0.35817
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,78855.8,273.326,273.326,273.326,0.136359,0.136359
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,62085.2,242.525,242.512,242.525,0.0775392,0.077535
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,60153.5,242.525,242.512,242.525,1.18235,1.18229
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,78385.1,273.326,273.326,273.326,1.1871,1.1871
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,78768.2,273.327,273.327,273.327,1.17762,1.17762
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,78840.1,273.327,273.327,273.327,1.14984,1.14984
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,78853.5,273.327,273.327,273.327,0.820616,0.820616
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,78856.0,273.327,273.327,273.327,0.41715,0.41715
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,78855.8,273.326,273.326,273.326,0.189447,0.189447
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,62085.2,242.525,242.512,242.525,0.0671213,0.0671176
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,48502.3,304.685,304.658,304.685,0.930554,0.930471
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,74928.1,270.571,270.571,270.571,1.31285,1.31285
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,78091.2,270.563,270.563,270.563,1.19772,1.19772
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,78712.4,270.563,270.563,270.563,1.14632,1.14632
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,78829.6,270.563,270.563,270.563,1.11172,1.11172
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,78851.6,270.563,270.563,270.563,0.69825,0.69825
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,78855.0,270.562,270.562,270.562,0.250184,0.250184
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,62085.1,240.072,240.06,240.072,0.0229401,0.0229387
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,48502.3,304.685,304.658,304.685,0.943019,0.942936
8|84|sample|8|162,0.000384,79033,2,8,1,78856.625,74928.1,270.571,270.571,270.571,1.1837,1.1837
8|84|sample|8|162,0.00192,84181,3,8,1,78856.625,78091.2,270.563,270.563,270.563,1.26111,1.26111
8|84|sample|8|162,0.0096,79555,4,8,1,78856.625,78712.4,270.563,270.563,270.563,1.19158,1.19159
8|84|sample|8|162,0.048,69015,5,8,1,78856.625,78829.6,270.563,270.563,270.563,1.03318,1.03318
8|84|sample|8|162,0.24,49350,6,8,1,78856.625,78851.6,270.563,270.563,270.563,0.737627,0.737627
8|84|sample|8|162,1.2,14789,7,8,1,78856.625,78855.0,270.562,270.562,270.562,0.218202,0.218202
8|84|sample|8|162,6.0,1804,8,8,1,78856.625,62085.1,240.072,240.06,240.072,0.0264591,0.0264575
8|84|sample|9|162,0.0003648,74429,1,9,1,78856.625,58833.2,240.082,240.07,240.082,1.25509,1.25503
8|84|sample|9|162,0.001824,81503,2,9,1,78856.625,78048.9,270.562,270.562,270.562,1.22087,1.22087
8|84|sample|9|162,0.00912,79111,3,9,1,78856.625,78704.5,270.563,270.563,270.563,1.18491,1.18491
8|84|sample|9|162,0.0456,74577,4,9,1,78856.625,78828.1,270.563,270.563,270.563,1.11677,1.11677
8|84|sample|9|162,0.228,48083,5,9,1,78856.625,78851.3,270.563,270.563,270.563,0.718585,0.718585
8|84|sample|9|162,1.14,14006,6,9,1,78856.625,78855.6,270.563,270.563,270.563,0.206433,0.206433
8|84|sample|9|162,5.7,1510,7,9,1,78856.625,78855.8,270.562,270.562,270.562,0.0186279,0.0186279
8|84|sample|9|162,28.5,600,8,9,1,78856.625,62085.2,240.072,240.06,240.072,0.00608955,0.00608902
8|84|vc|1|2|162,0.0,73943,1,2,1,78856.625,222.793,240.909,240.896,240.909,1.24263,1.24256
8|84|vc|2|2|162,0.0,83068,2,2,1,78856.625,251.087,271.505,271.505,271.505,1.24009,1.24009
8|84|vc|3|2|162,0.0,83256,3,2,1,78856.625,251.087,271.505,271.505,271.505,1.24291,1.24291
8|84|vc|4|2|162,0.0,81859,4,2,1,78856.625,251.087,271.505,271.505,271.505,1.22199,1.22199
8|84|vc|5|2|162,0.0,83236,5,2,1,78856.625,251.087,271.505,271.505,271.505,1.24261,1.24261
8|84|vc|6|2|162,0.0,85784,6,2,1,78856.625,251.087,271.505,271.505,271.505,1.28077,1.28077
8|84|vc|7|2|162,0.0,78995,7,2,1,78856.625,251.087,271.505,271.505,271.505,1.17909,1.17909
8|84|vc|8|2|162,0.0,60712,8,2,1,78856.625,222.793,240.909,240.896,240.909,1.01955,1.0195
8|719|cc|1|1|274,0.0,640,1,1,0,84741.625,0.0,0.0,0.0,0.0,0.998502,0.998502
8|719|cc|2|1|274,0.0,658,2,1,0,84741.625,0.0,0.0,0.0,0.0,1.02659,1.02659
8|719|cc|3|1|274,0.0,684,3,1,0,84741.625,0.0,0.0,0.0,0.0,1.06715,1.06715
8|719|cc|4|1|274,0.0,730,4,1,0,84741.625,0.0,0.0,0.0,0.0,1.13892,1.13892
8|719|cc|5|1|274,0.0,706,5,1,0,84741.625,0.0,0.0,0.0,0.0,1.10147,1.10147
8|719|cc|6|1|274,0.0,732,6,1,0,84741.625,0.0,0.0,0.0,0.0,1.14204,1.14204
8|719|cc|7|1|274,0.0,746,7,1,0,84741.625,0.0,0.0,0.0,0.0,1.16388,1.16388
8|719|cc|8|1|274,0.0,716,8,1,0,84741.625,0.0,0.0,0.0,0.0,1.11707,1.11707
8|719|sample|10|274,0.0003648,94350,1,10,1,84741.625,63223.0,242.361,242.348,242.361,1.57726,1.57718
8|719|sample|10|274,0.001824,93025,2,10,1,84741.625,83873.4,273.141,273.141,273.141,1.38096,1.38096
8|719|sample|10|274,0.00912,89279,3,10,1,84741.625,84578.1,273.142,273.142,273.142,1.32518,1.32518
8|719|sample|10|274,0.0456,68995,4,10,1,84741.625,84711.0,273.142,273.142,273.142,1.02318,1.02318
8|719|sample|10|274,0.228,32223,5,10,1,84741.625,84735.9,273.142,273.142,273.142,0.475692,0.475692
8|719|sample|10|274,1.14,4210,6,10,1,84741.625,84740.6,273.142,273.142,273.142,0.0586147,0.0586147
8|719|sample|10|274,5.7,632,7,10,1,84741.625,84740.7,273.141,273.141,273.141,0.00534297,0.00534297
8|719|sample|10|274,28.5,612,8,10,1,84741.625,66718.6,242.361,242.348,242.361,0.00619543,0.00619489
8|719|sample|11|274,0.0003712,89357,1,11,1,84741.625,63282.5,240.593,240.581,240.593,1.50446,1.50438
8|719|sample|11|274,0.001856,92891,2,11,1,84741.625,83888.9,271.143,271.143,271.143,1.38906,1.38906
8|719|sample|11|274,0.00928,86253,3,11,1,84741.625,84580.3,271.143,271.143,271.143,1.2895,1.2895
8|719|sample|11|274,0.0464,67865,4,11,1,84741.625,84710.8,271.143,271.143,271.143,1.01373,1.01373
8|719|sample|11|274,0.2319999999999999,24977,5,11,1,84741.625,84735.3,271.143,271.143,271.143,0.370524,0.370524
8|719|sample|11|274,1.16,2348,6,11,1,84741.625,84739.9,271.143,271.143,271.143,0.0311475,0.0311475
8|719|sample|11|274,5.8,638,7,11,1,84741.625,84740.7,271.143,271.143,271.143,0.00550191,0.00550191
8|719|sample|11|274,29.0,584,8,11,1,84741.625,66718.6,240.588,240.576,240.588,0.0057978,0.00579728
8|719|sample|12|274,0.0003712,94222,1,12,1,84741.625,63282.5,240.593,240.581,240.593,1.58659,1.58651
8|719|sample|12|274,0.001856,91978,2,12,1,84741.625,66048.0,240.588,240.576,240.588,1.54874,1.54866
8|719|sample|12|274,0.00928,89439,3,12,1,84741.625,66592.2,240.588,240.576,240.588,1.50588,1.5058
8|719|sample|12|274,0.0464,65541,4,12,1,84741.625,66694.9,240.588,240.576,240.588,1.10242,1.10237
8|719|sample|12|274,0.2319999999999999,22932,5,12,1,84741.625,66714.2,240.588,240.576,240.588,0.383084,0.383064
8|719|sample|12|274,1.16,1534,6,12,1,84741.625,66717.8,240.588,240.576,240.588,0.021836,0.0218347
8|719|sample|12|274,5.8,634,7,12,1,84741.625,66718.4,240.588,240.576,240.588,0.00664192,0.00664136
8|719|sample|12|274,29.0,568,8,12,1,84741.625,66718.6,240.588,240.576,240.588,0.00552768,0.00552718
8|719|sample|3|274,6.4e-05,94588,1,3,1,84741.625,49839.2,389.339,389.307,389.339,0.986817,0.986734
8|719|sample|3|274,0.00032,87222,2,3,1,84741.625,79688.5,264.921,264.921,264.921,1.33446,1.33446
8|719|sample|3|274,0.0016,85600,3,3,1,84741.625,83748.8,264.921,264.921,264.921,1.30957,1.30957
8|719|sample|3|274,0.008,88953,4,3,1,84741.625,84554.2,264.921,264.921,264.921,1.36102,1.36102
8|719|sample|3|274,0.04,78809,5,3,1,84741.625,84706.5,264.921,264.921,264.921,1.20535,1.20535
8|719|sample|3|274,0.2,76136,6,3,1,84741.625,84735.1,264.921,264.921,264.921,1.16433,1.16433
8|719|sample|3|274,1.0,50010,7,3,1,84741.625,84739.7,264.92,264.92,264.92,0.7634,0.7634
8|719|sample|3|274,5.0,9930,8,3,1,84741.625,66718.4,235.067,235.054,235.067,0.167475,0.167467
8|719|sample|4|274,6.4e-05,96662,1,4,1,84741.625,49839.2,389.339,389.306,389.339,1.00854,1.00846
8|719|sample|4|274,0.00032,85208,2,4,1,84741.625,79688.5,264.921,264.921,264.921,1.30355,1.30355
8|719|sample|4|274,0.0016,85066,3,4,1,84741.625,83748.8,264.921,264.921,264.921,1.30137,1.30137
8|719|sample|4|274,0.008,87029,4,4,1,84741.625,84554.2,264.921,264.921,264.921,1.3315,1.3315
8|719|sample|4|274,0.04,80898,5,4,1,84741.625,84706.5,264.921,264.921,264.921,1.23741,1.23741
8|719|sample|4|274,0.2,71071,6,4,1,84741.625,84735.1,264.921,264.921,264.921,1.0866,1.0866
8|719|sample|4|274,1.0,50818,7,4,1,84741.625,84739.7,264.92,264.92,264.92,0.7758,0.7758
8|719|sample|4|274,5.0,10376,8,4,1,84741.625,66718.4,235.067,235.054,235.067,0.17518,0.175171
8|719|sample|5|274,0.0006144,90234,1,5,1,84741.625,64642.2,235.067,235.054,235.067,1.55469,1.55461
8|719|sample|5|274,0.003072,91037,2,5,1,84741.625,84234.8,264.92,264.92,264.92,1.39301,1.39301
8|719|sample|5|274,0.01536,85896,3,5,1,84741.625,84646.5,264.921,264.921,264.921,1.31411,1.31411
8|719|sample|5|274,0.0768,84081,4,5,1,84741.625,84723.8,264.921,264.921,264.921,1.28626,1.28626
8|719|sample|5|274,0.384,66810,5,5,1,84741.625,84738.3,264.921,264.921,264.921,1.02121,1.02121
8|719|sample|5|274,1.92,28534,6,5,1,84741.625,84741.0,264.921,264.921,264.921,0.433822,0.433822
8|719|sample|5|274,9.6,4934,7,5,1,84741.625,84740.8,264.92,264.92,264.92,0.0716528,0.0716528
8|719|sample|5|274,48.0,870,8,5,1,84741.625,66718.6,235.067,235.054,235.067,0.0109684,0.0109676
8|719|sample|6|274,0.0006144,90599,1,6,1,84741.625,64642.2,235.067,235.054,235.067,1.56099,1.56091
8|719|sample|6|274,0.003072,100276,2,6,1,84741.625,84234.8,264.92,264.92,264.92,1.53479,1.53479
8|719|sample|6|274,0.01536,89109,3,6,1,84741.625,84646.5,264.921,264.921,264.921,1.36342,1.36342
8|719|sample|6|274,0.0768,84595,4,6,1,84741.625,84723.8,264.921,264.921,264.921,1.29414,1.29414
8|719|sample|6|274,0.384,66428,5,6,1,84741.625,84738.3,264.921,264.921,264.921,1.01535,1.01535
8|719|sample|6|274,1.92,28310,6,6,1,84741.625,84741.0,264.921,264.921,264.921,0.430385,0.430385
8|719|sample|6|274,9.6,3504,7,6,1,84741.625,84740.8,264.92,264.92,264.92,0.0497077,0.0497077
8|719|sample|6|274,48.0,772,8,6,1,84741.625,66718.6,235.067,235.054,235.067,0.00927548,0.00927478
8|719|sample|7|274,7.68e-05,96784,1,7,1,84741.625,52118.3,243.301,243.288,243.301,1.61185,1.61177
8|719|sample|7|274,0.000384,90264,2,7,1,84741.625,80518.9,273.141,273.141,273.141,1.33985,1.33985
8|719|sample|7|274,0.00192,93457,3,7,1,84741.625,83918.9,273.142,273.142,273.142,1.38739,1.38739
8|719|sample|7|274,0.0096,84890,4,7,1,84741.625,84586.6,273.142,273.142,273.142,1.25984,1.25984
8|719|sample|7|274,0.048,65169,5,7,1,84741.625,84712.6,273.142,273.142,273.142,0.966215,0.966215
8|719|sample|7|274,0.24,30352,6,7,1,84741.625,84736.2,273.142,273.142,273.142,0.447835,0.447835
8|719|sample|7|274,1.2,4196,7,7,1,84741.625,84739.9,273.141,273.141,273.141,0.0584065,0.0584065
8|719|sample|7|274,6.0,676,8,7,1,84741.625,66718.4,242.361,242.348,242.361,0.00726808,0.00726749
8|719|sample|8|274,7.68e-05,95369,1,8,1,84741.625,52118.3,243.301,243.288,243.301,1.58823,1.58815
8|719|sample|8|274,0.000384,92759,2,8,1,84741.625,80518.9,273.141,273.141,273.141,1.377,1.377
8|719|sample|8|274,0.00192,84653,3,8,1,84741.625,83918.9,273.142,273.142,273.142,1.25631,1.25631
8|719|sample|8|274,0.0096,85030,4,8,1,84741.625,84586.6,273.142,273.142,273.142,1.26192,1.26192
8|719|sample|8|274,0.048,63826,5,8,1,84741.625,84712.6,273.142,273.142,273.142,0.94622,0.94622
8|719|sample|8|274,0.24,29936,6,8,1,84741.625,84736.2,273.142,273.142,273.142,0.441641,0.441641
8|719|sample|8|274,1.2,4124,7,8,1,84741.625,84739.9,273.141,273.141,273.141,0.0573345,0.0573345
8|719|sample|8|274,6.0,680,8,8,1,84741.625,66718.4,242.361,242.348,242.361,0.00733512,0.00733453
8|719|sample|9|274,0.0003648,99893,1,9,1,84741.625,63223.0,242.361,242.348,242.361,1.67016,1.67008
8|719|sample|9|274,0.001824,90396,2,9,1,84741.625,83873.4,273.141,273.141,273.141,1.34182,1.34182
8|719|sample|9|274,0.00912,87530,3,9,1,84741.625,84578.1,273.142,273.142,273.142,1.29914,1.29914
8|719|sample|9|274,0.0456,67618,4,9,1,84741.625,84711.0,273.142,273.142,273.142,1.00268,1.00268
8|719|sample|9|274,0.228,32029,5,9,1,84741.625,84735.9,273.142,273.142,273.142,0.472803,0.472803
8|719|sample|9|274,1.14,4042,6,9,1,84741.625,84740.6,273.142,273.142,273.142,0.0561134,0.0561134
8|719|sample|9|274,5.7,674,7,9,1,84741.625,84740.7,273.141,273.141,273.141,0.0059683,0.0059683
8|719|sample|9|274,28.5,644,8,9,1,84741.625,66718.6,242.361,242.348,242.361,0.00673175,0.00673119
8|719|vc|1|2|274,0.0,95775,1,2,1,84741.625,222.793,242.18,242.167,242.18,1.60233,1.60225
8|719|vc|2|2|274,0.0,90514,2,2,1,84741.625,251.087,272.936,272.936,272.936,1.34458,1.34458
8|719|vc|3|2|274,0.0,86615,3,2,1,84741.625,251.087,272.936,272.936,272.936,1.28648,1.28648
8|719|vc|4|2|274,0.0,84683,4,2,1,84741.625,251.087,272.936,272.936,272.936,1.25769,1.25769
8|719|vc|5|2|274,0.0,87250,5,2,1,84741.625,251.087,272.936,272.936,272.936,1.29594,1.29594
8|719|vc|6|2|274,0.0,81493,6,2,1,84741.625,251.087,272.936,272.936,272.936,1.21016,1.21016
8|719|vc|7|2|274,0.0,76517,7,2,1,84741.625,251.087,272.936,272.936,272.936,1.13602,1.13602
8|719|vc|8|2|274,0.0,75086,8,2,1,84741.625,222.793,242.18,242.167,242.18,1.25533,1.25526
8|488|cc|1|1|322,0.0,690,1,1,0,92253.875,0.0,0.0,0.0,0.0,1.07651,1.07651
8|488|cc|2|1|322,0.0,744,2,1,0,92253.875,0.0,0.0,0.0,0.0,1.16076,1.16076
8|488|cc|3|1|322,0.0,678,3,1,0,92253.875,0.0,0.0,0.0,0.0,1.05779,1.05779
8|488|cc|4|1|322,0.0,658,4,1,0,92253.875,0.0,0.0,0.0,0.0,1.02659,1.02659
8|488|cc|5|1|322,0.0,652,5,1,0,92253.875,0.0,0.0,0.0,0.0,1.01722,1.01722
8|488|cc|6|1|322,0.0,686,6,1,0,92253.875,0.0,0.0,0.0,0.0,1.07027,1.07027
8|488|cc|7|1|322,0.0,710,7,1,0,92253.875,0.0,0.0,0.0,0.0,1.10771,1.10771
8|488|cc|8|1|322,0.0,678,8,1,0,92253.875,0.0,0.0,0.0,0.0,1.05779,1.05779
8|488|sample|10|322,0.0003648,81577,1,10,1,92253.875,68826.6,242.955,242.943,242.955,1.35987,1.3598
8|488|sample|10|322,0.001824,77221,2,10,1,92253.875,91308.5,273.804,273.804,273.804,1.1429,1.1429
8|488|sample|10|322,0.00912,73813,3,10,1,92253.875,92075.8,273.805,273.805,273.805,1.09227,1.09227
8|488|sample|10|322,0.0456,47917,4,10,1,92253.875,92220.5,273.805,273.805,273.805,0.707642,0.707642
8|488|sample|10|322,0.228,23762,5,10,1,92253.875,92247.6,273.805,273.805,273.805,0.348869,0.348869
8|488|sample|10|322,1.14,14795,6,10,1,92253.875,92252.7,273.805,273.805,273.805,0.215683,0.215683
8|488|sample|10|322,5.7,9720,7,10,1,92253.875,92252.9,273.804,273.804,273.804,0.140305,0.140305
8|488|sample|10|322,28.5,5400,8,10,1,92253.875,72633.1,242.953,242.94,242.953,0.0862251,0.0862204
8|488|sample|11|322,0.0003712,81357,1,11,1,92253.875,68891.4,240.353,240.341,240.353,1.37076,1.37069
8|488|sample|11|322,0.001856,80376,2,11,1,92253.875,91325.3,270.875,270.875,270.875,1.20255,1.20255
8|488|sample|11|322,0.00928,77900,3,11,1,92253.875,92078.2,270.875,270.875,270.875,1.16538,1.16538
8|488|sample|11|322,0.0464,59219,4,11,1,92253.875,92220.3,270.875,270.875,270.875,0.884935,0.884935
8|488|sample|11|322,0.2319999999999999,31458,5,11,1,92253.875,92247.0,270.875,270.875,270.875,0.468184,0.468184
8|488|sample|11|322,1.16,7890,6,11,1,92253.875,92251.9,270.875,270.875,270.875,0.114379,0.114379
8|488|sample|11|322,5.8,2100,7,11,1,92253.875,92252.9,270.875,270.875,270.875,0.027459,0.027459
8|488|sample|11|322,29.0,842,8,11,1,92253.875,72633.1,240.353,240.341,240.353,0.0101672,0.0101665
8|488|sample|12|322,0.0003712,85678,1,12,1,92253.875,68891.4,240.353,240.341,240.353,1.44378,1.44371
8|488|sample|12|322,0.001856,78320,2,12,1,92253.875,71902.9,240.353,240.341,240.353,1.31944,1.31937
8|488|sample|12|322,0.00928,75748,3,12,1,92253.875,72495.5,240.353,240.341,240.353,1.27598,1.27591
8|488|sample|12|322,0.0464,56968,4,12,1,92253.875,72607.3,240.353,240.341,240.353,0.958622,0.958572
8|488|sample|12|322,0.2319999999999999,26171,5,12,1,92253.875,72628.3,240.353,240.341,240.353,0.438194,0.438171
8|488|sample|12|322,1.16,6422,6,12,1,92253.875,72632.2,240.353,240.341,240.353,0.104462,0.104456
8|488|sample|12|322,5.8,1454,7,12,1,92253.875,72632.9,240.353,240.341,240.353,0.0205092,0.0205079
8|488|sample|12|322,29.0,1264,8,12,1,92253.875,72633.1,240.353,240.341,240.353,0.0172985,0.0172974
8|488|sample|3|322,6.4e-05,94358,1,3,1,92253.875,54252.4,422.411,422.359,422.411,0.907529,0.907416
8|488|sample|3|322,0.00032,92993,2,3,1,92253.875,86751.5,272.388,272.388,272.388,1.38427,1.38427
8|488|sample|3|322,0.0016,99499,3,3,1,92253.875,91172.7,272.368,272.368,272.368,1.48151,1.48151
8|488|sample|3|322,0.008,102432,4,3,1,92253.875,92049.8,272.368,272.368,272.368,1.5253,1.5253
8|488|sample|3|322,0.04,102826,5,3,1,92253.875,92215.7,272.368,272.368,272.368,1.53118,1.53118
8|488|sample|3|322,0.2,85912,6,3,1,92253.875,92246.7,272.368,272.368,272.368,1.27865,1.27865
8|488|sample|3|322,1.0,75884,7,3,1,92253.875,92251.8,272.367,272.367,272.367,1.12893,1.12893
8|488|sample|3|322,5.0,33601,8,3,1,92253.875,72632.9,241.677,241.665,241.677,0.560673,0.560643
8|488|sample|4|322,6.4e-05,90076,1,4,1,92253.875,54252.4,422.411,422.359,422.411,0.866159,0.866052
8|488|sample|4|322,0.00032,95871,2,4,1,92253.875,86751.5,272.388,272.388,272.388,1.42724,1.42724
8|488|sample|4|322,0.0016,100086,3,4,1,92253.875,91172.7,272.368,272.368,272.368,1.49027,1.49027
8|488|sample|4|322,0.008,105205,4,4,1,92253.875,92049.8,272.368,272.368,272.368,1.5667,1.5667
8|488|sample|4|322,0.04,98822,5,4,1,92253.875,92215.7,272.368,272.368,272.368,1.4714,1.4714
8|488|sample|4|322,0.2,88433,6,4,1,92253.875,92246.7,272.368,272.368,272.368,1.31629,1.31629
8|488|sample|4|322,1.0,78354,7,4,1,92253.875,92251.8,272.367,272.367,272.367,1.16581,1.16581
8|488|sample|4|322,5.0,36320,8,4,1,92253.875,72632.9,241.677,241.665,241.677,0.606371,0.606339
8|488|sample|5|322,0.0006144,97119,1,5,1,92253.875,70372.0,241.678,241.665,241.678,1.62822,1.62814
8|488|sample|5|322,0.003072,96198,2,5,1,92253.875,91702.0,272.367,272.367,272.367,1.43223,1.43223
8|488|sample|5|322,0.01536,101181,3,5,1,92253.875,92150.3,272.368,272.368,272.368,1.50662,1.50662
